"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,437,121013,90,2003,275,549,564,639,1076,943,495,2709,0
7,437,122013,90,2003,282,2882,3004,3119,3247,1853,1461,2516,4
7,437,122013,90,2004,61,4110,2902,2317,1684,144,77,2258,4
7,437,123012,90,2004,68,4258,3664,3303,2865,499,329,2324,4
7,437,122013,90,2004,189,266,230,197,485,328,199,2897,2
7,437,123012,90,2004,196,349,543,560,1684,1585,995,2934,0
7,437,121013,90,2004,198,438,594,560,1731,1632,973,2960,0
7,437,122013,90,2004,221,320,541,478,1721,1551,886,2913,0
7,437,123012,90,2004,228,134,143,94,276,196,103,2875,0
7,437,122013,90,2004,237,379,508,493,1622,1418,734,2886,0
7,437,121013,90,2004,246,2924,2933,2957,3652,3209,2619,2656,4
7,437,121013,90,2005,104,4292,3984,3902,3510,467,370,2621,3
7,437,121013,90,2005,120,4239,4364,4624,4320,473,357,2735,3
7,437,122013,90,2005,127,565,647,810,1621,1823,1090,2875,0
7,437,122013,90,2005,143,488,675,819,1813,2086,1323,2853,0
7,437,122013,90,2005,159,488,680,748,1924,1848,1107,2897,0
7,437,123013,90,2005,166,2734,2838,2935,3474,2353,1792,2621,4
7,437,122013,90,2005,175,434,663,582,2133,1941,1039,2955,0
7,437,123012,90,2005,182,331,571,563,2082,1918,1070,2995,0
7,437,121013,90,2005,184,428,578,595,2153,1992,1104,3034,0
7,437,122013,90,2005,191,20000,20000,20000,7436,6095,5237,2614,4
7,437,123013,90,2005,198,259,297,280,785,603,330,2886,0
7,437,121013,90,2005,232,413,559,487,1988,1489,863,2847,0
7,437,122013,90,2005,255,3751,3812,3932,4288,4128,3860,2555,4
7,437,121013,90,2005,264,617,612,643,1165,991,622,2735,0
7,437,122013,90,2005,271,813,928,1075,1635,1876,1619,2683,4
7,437,122013,90,2006,66,4360,3650,3342,2626,387,339,2270,4
7,437,123013,90,2006,137,3886,3916,4028,4198,1960,1502,2578,4
7,437,122013,90,2006,146,20000,20000,20000,8893,6708,5480,2578,4
7,437,123012,90,2006,153,442,606,762,1900,2116,1291,2924,0
7,437,123013,90,2006,169,3794,3810,3803,4617,2067,1714,2449,4
7,437,122013,90,2006,178,4402,4678,4841,5549,3745,3058,2649,4
5,437,122013,90,2006,202,20000,7134,7196,7903,6432,4433,2604,4
7,437,121013,90,2006,203,658,981,887,3030,2321,1476,2864,0
5,437,123013,90,2006,209,526,685,563,2334,1785,771,2933,0
5,437,121013,90,2006,211,710,872,794,2671,1983,1007,2897,4
5,437,123013,90,2006,225,1261,1355,1184,2207,1323,834,2761,4
7,437,122013,90,2006,226,313,533,369,2181,1532,774,2859,0
7,437,123012,90,2006,233,398,534,496,2204,1636,795,2886,0
5,437,122013,90,2006,234,412,585,522,2143,1583,671,2841,0
5,437,121013,90,2006,243,6369,6483,6472,6665,4396,2593,2663,4
5,437,122013,90,2006,250,2314,2312,2369,2754,2273,1806,2674,4
7,437,121013,90,2006,251,469,653,701,2077,1694,905,2807,0
5,437,123013,90,2006,257,1439,1603,1607,2179,1866,1264,2691,4
7,437,122013,90,2006,258,597,777,1024,2212,2069,1034,2842,0
5,437,124012,90,2006,264,457,546,780,1742,1503,809,2781,0
7,437,123012,90,2006,265,1857,1943,2119,2838,2249,1741,2621,4
5,437,122013,90,2006,266,474,685,802,1325,1283,676,2756,0
5,437,123013,90,2006,273,956,960,948,1375,1172,575,2674,4
5,437,121013,90,2006,275,1547,1550,1493,1733,1241,883,2640,4
7,437,123012,90,2006,281,636,656,675,929,531,496,2628,0
7,437,121013,90,2006,283,748,596,493,833,346,221,2600,0
7,437,121013,90,2007,62,4120,2963,2283,1630,213,151,2234,4
7,437,122013,90,2007,69,4298,3754,3307,2935,364,320,2404,4
7,437,122013,90,2007,85,5602,5458,5563,5186,821,613,2449,3
7,437,123013,90,2007,92,2953,2300,1956,1743,244,211,2508,3
7,437,122013,90,2007,101,3703,3464,3128,2911,370,267,2628,3
5,437,123013,90,2007,132,1437,1613,1738,2398,1619,952,2807,0
5,437,121013,90,2007,134,697,864,978,1989,2017,1213,2855,0
5,437,121013,90,2007,150,487,752,805,2122,2054,1119,2920,0
7,437,122013,90,2007,165,452,718,669,2378,2018,1118,2929,0
5,437,121013,90,2007,166,20000,6331,6291,6615,4889,3456,2560,4
7,437,123012,90,2007,172,2232,2418,2394,3454,2521,2155,2649,4
5,437,122013,90,2007,173,426,760,667,2450,2008,1109,2986,0
7,437,121013,90,2007,174,424,670,660,2489,2021,990,2975,0
7,437,123013,90,2007,188,336,579,485,2392,1808,855,2892,0
5,437,122013,90,2007,189,450,761,668,2752,2037,1014,2938,0
5,437,123012,90,2007,196,4233,4607,4582,5540,4775,3709,2680,4
5,437,121013,90,2007,198,382,616,516,2541,1872,893,2883,0
7,437,123013,90,2007,204,339,535,485,2350,1640,760,2929,0
7,437,121013,90,2007,206,1101,1289,1285,2474,2106,1850,2801,4
5,437,123012,90,2007,212,348,549,417,1488,1156,583,2879,2
7,437,123012,90,2007,220,2334,2385,2316,3419,1755,1265,2670,4
5,437,123013,90,2007,228,415,700,574,2368,1554,746,2915,0
5,437,122013,90,2007,237,263,607,490,2104,1484,784,2855,0
5,437,123013,90,2007,244,677,848,831,1740,1274,729,2781,4
5,437,121013,90,2007,246,530,765,772,2008,1580,759,2816,0
5,437,122013,90,2007,253,5723,5997,5835,5997,3268,2864,2295,4
7,437,121013,90,2007,254,540,676,926,1839,1629,943,2853,0
5,437,123013,90,2007,260,5832,5942,6010,5956,2460,2005,2373,4
5,437,122013,90,2007,269,476,652,569,1310,1060,546,2735,0
7,437,121013,90,2007,270,478,476,622,1350,1313,749,2735,0
5,437,123012,90,2007,276,2636,2949,2930,3211,3205,3072,2507,4
7,437,121013,90,2007,286,1316,868,781,963,443,314,2547,0
7,437,121013,90,2008,97,6106,6235,6635,6286,1211,1043,2547,3
7,437,122013,90,2008,104,20000,6344,6674,6428,1232,968,2578,4
7,437,123013,90,2008,143,1187,1195,1290,2196,1902,1199,2772,4
7,437,121013,90,2008,145,476,661,790,1959,1950,1127,2929,0
7,437,123012,90,2008,175,452,676,690,2361,1777,973,2886,0
7,437,121013,90,2008,177,418,677,640,2500,2092,1021,2924,0
7,437,122013,90,2008,184,3001,3289,3441,4487,4277,4125,2656,4
7,437,123013,90,2008,191,549,712,655,1734,1255,651,2875,2
7,437,121013,90,2008,193,471,611,608,2482,2143,1056,2975,0
7,437,122013,90,2008,200,20000,20000,20000,8445,3745,2763,2532,4
7,437,123012,90,2008,223,1280,1502,1419,3197,2410,1419,2796,4
7,437,121013,90,2008,225,347,605,538,2365,1760,830,2924,0
7,437,123012,90,2008,239,320,610,541,2246,1689,742,2886,0
7,437,123012,90,2008,271,506,521,650,1327,974,625,2676,0
7,437,122013,90,2008,280,980,947,923,1332,713,412,2649,3
7,437,121013,90,2009,67,4806,4335,4150,3461,508,333,2270,4
7,437,123013,90,2009,97,5416,5563,5841,5629,922,710,2547,3
7,437,123012,90,2009,145,587,721,845,1853,1959,1172,2842,0
7,437,122013,90,2009,154,972,1016,1138,2071,1668,968,2772,4
7,437,123012,90,2009,161,490,642,751,2191,1905,1003,2859,0
5,437,123013,90,2009,169,549,783,764,2401,2058,1092,2933,2
5,437,121013,90,2009,171,525,726,678,2428,2046,1015,2883,0
5,437,124012,90,2009,176,282,525,519,2130,1842,919,2951,0
7,437,123012,90,2009,177,344,518,475,2117,1772,925,2995,0
5,437,122013,90,2009,178,404,644,614,2254,2050,1073,3011,0
5,437,123013,90,2009,185,4386,4702,4687,5307,4661,3361,2708,4
7,437,123013,90,2009,193,1024,1227,1182,3061,2348,1287,2801,4
5,437,123013,90,2009,201,395,452,382,909,637,424,2879,4
5,437,121013,90,2009,203,1443,1520,1245,3001,1914,986,2836,4
7,437,121013,90,2009,211,1935,2131,2167,3701,3167,2639,2722,4
5,437,123013,90,2009,217,451,692,568,2025,1818,915,2860,0
7,437,122013,90,2009,218,1402,1352,1260,2197,1488,1072,2759,4
5,437,121013,90,2009,219,1710,1891,1694,3127,2151,1402,2604,4
5,437,123013,90,2009,233,438,675,598,2033,1763,827,2924,0
5,437,121013,90,2009,235,610,767,666,2245,1682,840,2816,0
7,437,123013,90,2009,241,344,518,553,1774,1663,845,2825,0
5,437,122013,90,2009,242,514,715,622,1861,1675,786,2865,0
5,437,123012,90,2009,249,523,770,883,1753,1499,704,2740,0
7,437,122013,90,2009,250,457,627,778,1782,1589,890,2784,0
5,437,122013,90,2009,258,458,610,779,1530,1428,808,2802,0
7,437,122013,90,2009,266,470,491,569,1025,959,685,2735,0
7,437,122013,90,2009,282,5369,5087,5330,5092,3461,2935,2593,4
7,437,121013,90,2010,118,20000,5956,20000,5696,927,620,2656,3
7,437,122013,90,2010,125,20000,5224,5429,4789,336,315,2722,3
7,437,121013,90,2010,150,297,379,369,1092,842,403,2853,0
7,437,122013,90,2010,157,20000,20000,20000,9096,2871,2487,2570,4
7,437,123013,90,2010,164,357,620,588,2135,1754,901,2908,0
5,437,122013,90,2010,165,396,633,601,2158,1922,1052,2964,0
7,437,121013,90,2010,166,432,701,639,2422,2320,1185,2980,0
7,437,123012,90,2010,180,225,291,254,880,403,135,2886,2
7,437,121013,90,2010,182,396,646,591,2352,2085,1106,2990,0
7,437,123013,90,2010,196,330,541,495,2314,1899,928,3010,0
5,437,122013,90,2010,197,457,709,589,2249,1880,954,2986,0
7,437,121013,90,2010,198,729,877,797,2621,2119,1100,2924,4
7,437,123012,90,2010,212,20000,20000,20000,7850,3436,2838,2483,4
5,437,123013,90,2010,220,274,419,350,1156,865,462,2860,2
7,437,122013,90,2010,221,405,539,432,1858,1387,703,2870,0
5,437,121013,90,2010,222,5086,5150,4913,5130,2027,1641,2348,4
5,437,122013,90,2010,229,3611,3799,3825,4506,4520,4081,2645,4
5,437,123013,90,2010,236,2051,2270,2158,2815,1452,1029,2640,4
5,437,123013,90,2010,252,425,689,819,1768,1561,796,2831,0
7,437,122013,90,2010,253,315,517,550,1450,1427,829,2807,0
7,437,123012,90,2010,260,782,882,1088,1904,1652,1101,2676,4
5,437,122013,90,2010,261,423,583,696,1478,1253,681,2729,0
5,437,123013,90,2010,268,1660,1841,1918,2712,2020,1328,2674,4
7,437,122013,90,2010,269,4099,4077,4350,4597,2342,1902,2500,4
5,437,121013,90,2010,270,5776,5816,5881,5862,3048,2740,2397,4
7,437,121013,90,2010,278,574,574,595,1151,1069,530,2703,0
7,437,122013,90,2010,285,2503,2720,2959,3163,1694,1412,2563,4
7,437,121013,90,2011,121,20000,5357,5506,5401,1860,1615,2431,4
7,437,123013,90,2011,135,2863,2880,3091,3509,4074,3482,2649,4
7,437,123013,90,2011,151,620,800,841,1929,2410,1368,2945,0
5,437,122013,90,2011,152,684,777,903,1857,2280,1323,2938,0
7,437,123012,90,2011,167,20000,4732,4765,5216,3167,2783,2324,4
7,437,121013,90,2011,169,446,633,618,2167,2050,1094,2985,0
7,437,122013,90,2011,176,20000,20000,20000,6385,2049,1808,2413,4
7,437,123013,90,2011,183,20000,4988,5108,5478,3982,3143,2621,4
5,437,123012,90,2011,191,327,592,537,2203,1906,1009,2951,0
7,437,122013,90,2011,192,518,705,677,2876,2464,1097,2950,0
7,437,123012,90,2011,199,20000,4761,5044,5554,3814,2324,2830,4
5,437,122013,90,2011,200,1730,1859,1756,2851,1512,888,2745,4
7,437,121013,90,2011,201,391,562,494,2414,1634,773,2913,0
7,437,122013,90,2011,208,3933,4000,3940,4679,3089,2658,2457,4
7,437,123012,90,2011,215,320,480,412,2044,1587,723,2886,0
5,437,122013,90,2011,216,516,698,478,2261,1950,859,2911,0
5,437,123013,90,2011,223,280,560,465,2094,1846,802,2906,0
7,437,123012,90,2011,231,3062,3166,3235,4238,4167,3562,2819,4
7,437,121013,90,2011,233,5884,5858,5992,6179,2605,2265,2516,4
5,437,123013,90,2011,239,266,548,494,1870,1590,745,2841,0
7,437,122013,90,2011,240,280,346,290,1028,587,347,2875,0
7,437,123012,90,2011,247,337,524,621,1875,1680,895,2807,0
7,437,122013,90,2011,256,494,627,772,1771,1400,678,2747,0
7,437,123012,90,2011,263,436,649,673,1420,1335,647,2728,0
7,437,121013,90,2011,265,4977,4951,5139,5358,2541,2242,2422,4
7,437,122013,90,2011,272,1922,1769,1967,2292,1838,1563,2642,4
7,437,121013,90,2012,76,5010,4694,4792,4271,906,943,2303,4
7,437,123012,90,2012,90,5540,5345,5517,5041,1103,833,2483,3
7,437,121013,90,2012,92,6394,6593,6751,6308,1037,855,2491,3
7,437,122013,90,2012,99,3311,2816,2782,2439,377,311,2540,3
7,437,122013,90,2012,115,20000,6267,20000,6245,1047,838,2663,4
7,437,121013,90,2012,140,2982,3104,3265,3720,3641,3092,2709,4
7,437,122013,90,2012,147,3951,3916,3947,4165,2586,2100,2457,4
7,437,121013,90,2012,156,763,837,798,1726,1480,1035,2784,4
7,437,122013,90,2012,163,461,598,633,2205,2046,1055,2985,0
7,437,123012,90,2012,170,20000,20000,20000,6859,4758,3566,2607,4
7,437,122013,90,2012,179,364,586,598,2380,2096,1055,3029,0
7,437,123013,90,2012,186,3897,4020,4166,5288,4332,3405,2642,4
7,437,121013,90,2012,204,2675,2904,3026,4370,4012,3429,2741,4
7,437,122013,90,2012,211,3429,3425,3315,4369,2717,1969,2524,4
7,437,123012,90,2012,218,20000,20000,20000,7392,4805,3078,2663,4
7,437,122013,90,2012,227,4510,4516,4491,5222,4821,4357,2635,4
7,437,122013,90,2012,243,380,526,561,1674,1496,659,2819,0
7,437,124012,90,2012,257,1183,1366,1613,2465,2382,1640,2703,4
7,437,123012,90,2012,266,1786,1859,2129,2811,2365,1648,2614,4
7,437,121013,90,2012,268,453,439,571,1223,1318,807,2772,0
7,437,123012,90,2012,282,574,456,621,938,741,501,2600,0
7,437,122013,90,2013,85,5205,5166,5518,5292,909,803,2532,3
7,437,121013,90,2013,94,5574,5746,6247,6126,1161,906,2500,3
8,437,124012,90,2013,95,6863,6633,6614,6361,587,832,2548,3
8,437,124012,90,2013,100,5618,5490,5628,5558,1362,1360,2588,4
7,437,122013,90,2013,101,5197,5434,5647,5429,1181,948,2614,3
8,437,122013,90,2013,109,5745,5629,6037,5725,363,457,2713,3
8,437,123013,90,2013,116,6180,6263,6498,6336,924,995,2660,3
7,437,122013,90,2013,117,4972,5013,5225,5096,867,659,2703,3
8,437,121013,90,2013,118,5113,4781,5423,5071,557,539,2737,3
8,437,122013,90,2013,125,6628,6528,6632,6867,1749,1917,2519,4
8,437,123012,90,2013,132,322,547,749,2096,1963,1139,2880,0
7,437,122013,90,2013,133,438,570,759,1800,1912,1117,2892,0
8,437,121013,90,2013,134,378,542,739,2086,2115,1263,2938,0
8,437,122013,90,2013,141,619,958,1155,2283,2547,1962,2766,0
8,437,123012,90,2013,148,333,521,675,1939,2443,1469,2982,0
7,437,122013,90,2013,149,457,631,694,1850,2483,1375,3010,0
8,437,121013,90,2013,150,360,523,646,1890,2219,1184,2989,0
7,437,121013,90,2013,158,20000,20000,20000,8275,5771,3776,2670,4
8,437,123012,90,2013,164,4050,3950,3933,4488,2340,2172,2532,4
7,437,122013,90,2013,165,348,553,627,2039,1804,929,2950,0
8,437,121013,90,2013,166,323,564,576,2349,1997,1075,2997,0
8,437,122013,90,2013,173,5073,5166,5268,5789,4909,4260,2701,4
7,437,121013,90,2013,174,6684,6805,7153,7415,5724,4265,2621,4
8,437,123012,90,2013,180,8013,8039,8101,8173,1479,1688,2511,4
8,437,121013,90,2013,182,7297,7415,7550,7941,6459,5548,2575,4
7,437,121013,90,2013,190,417,600,546,2284,1770,897,2918,0
8,437,123012,90,2013,196,4805,4900,5009,5652,4942,4365,2667,4
7,437,122013,90,2013,197,1058,1176,1082,2737,2054,1168,2772,4
8,437,121013,90,2013,198,254,497,404,2283,1730,831,2938,0
7,437,123012,90,2013,204,236,468,445,2136,1785,856,2897,0
8,437,122013,90,2013,205,274,513,432,2334,1904,950,2945,0
8,437,123012,90,2013,212,240,553,462,2287,1895,931,2958,0
8,437,121013,90,2013,214,244,517,442,2255,1870,940,2904,0
7,437,123013,90,2013,220,1821,1801,1573,2635,2113,1107,2881,4
8,437,122013,90,2013,221,285,605,485,2197,1819,942,2911,0
8,437,123012,90,2013,228,147,301,213,1051,609,322,2870,0
7,437,122013,90,2013,229,317,497,435,1993,1691,808,2897,0
8,437,121013,90,2013,230,261,541,441,2238,1783,904,2920,0
7,437,123012,90,2013,236,286,501,460,1827,1473,797,2853,0
8,437,122013,90,2013,237,229,478,428,1999,1509,805,2866,0
7,437,121013,90,2013,238,350,591,508,1840,1548,858,2864,0
8,437,121013,90,2013,246,7433,7416,7516,7754,3543,3632,2475,4
8,437,122013,90,2013,253,273,536,702,1668,1487,803,2794,0
7,437,124012,90,2013,259,276,613,708,1411,1491,942,2766,0
8,437,123012,90,2013,276,-189,73,185,725,650,476,2650,0
7,437,122013,90,2013,277,379,546,624,855,980,514,2628,0
8,437,121013,90,2013,278,61,183,252,638,543,396,2632,0
8,437,122013,90,2013,285,5027,4770,4747,4543,1681,1767,2513,4
7,437,121013,90,2013,286,4401,3852,3573,3187,376,240,2532,4
8,437,122013,90,2014,64,4898,2415,1393,222,-419,115,2361,3
8,437,123013,90,2014,71,5089,4754,4592,4154,586,649,2416,4
8,437,122013,90,2014,80,7909,7214,7272,6602,1168,1338,2574,3
7,437,121013,90,2014,81,6047,5986,6191,5938,2044,1769,2375,4
8,437,123013,90,2014,87,7912,7016,7270,6704,634,937,2542,3
7,437,122013,90,2014,88,5934,6064,6399,5919,997,761,2524,3
8,437,121013,90,2014,89,7984,7211,7442,6619,501,784,2517,3
8,437,123013,90,2014,103,6570,6567,6858,6073,246,395,2668,3
7,437,122013,90,2014,104,4425,4337,4324,3947,426,329,2635,3
8,437,121013,90,2014,105,6963,7006,7256,6497,338,426,2687,3
7,437,123013,90,2014,111,4768,5033,5366,4844,402,277,2703,3
8,437,122013,90,2014,112,5447,5355,5888,5539,338,317,2720,3
8,437,123013,90,2014,119,3334,3435,3710,4067,833,587,2747,2
7,437,122013,90,2014,120,2955,3173,3538,3683,1134,806,2741,3
8,437,121013,90,2014,121,4175,4086,4156,4289,3089,3026,2538,4
7,437,123013,90,2014,127,3141,3279,3517,3872,4177,3885,2690,4
8,437,123013,90,2014,135,375,718,872,2087,1917,1238,2805,0
7,437,122013,90,2014,136,1418,1473,1650,2430,2205,1425,2759,4
8,437,121013,90,2014,137,2240,2206,2274,2799,2128,1803,2525,4
7,437,123013,90,2014,143,475,683,898,2014,2236,1307,2881,4
8,437,122013,90,2014,144,9477,9865,10189,10343,5882,4453,2566,4
8,437,123013,90,2014,151,675,709,667,1234,829,546,2776,4
8,437,121013,90,2014,153,550,935,983,2749,2215,1426,2882,0
7,437,123012,90,2014,159,2386,2489,2594,3695,3551,3209,2683,4
8,437,122013,90,2014,160,288,588,536,2345,1782,991,2948,0
7,437,121013,90,2014,161,1983,2115,2077,2959,1904,1571,2593,4
8,437,123012,90,2014,167,9322,9390,9456,9396,1701,2011,2389,4
8,437,121013,90,2014,169,318,588,491,2530,1761,971,2898,0
8,437,121013,90,2014,185,308,580,456,2549,1806,930,2896,0
7,437,123013,90,2014,191,358,605,509,2324,1876,869,2965,0
8,437,122013,90,2014,192,284,601,469,2520,1906,919,3001,0
7,437,121013,90,2014,193,436,659,461,2380,1896,910,2975,0
8,437,123012,90,2014,199,128,589,258,2408,1815,910,2983,0
7,437,122013,90,2014,200,403,571,454,2329,1883,856,3005,0
8,437,122013,90,2014,208,1077,1315,1242,2207,1928,1752,2837,4
7,437,121013,90,2014,209,351,604,510,2509,1878,994,2908,0
8,437,123012,90,2014,215,4127,4075,3957,4557,1786,1860,2472,4
7,437,123013,90,2014,223,2190,2365,2319,3648,3491,2965,2813,4
8,437,122013,90,2014,224,1868,1901,1774,3162,2434,2035,2759,4
8,437,123012,90,2014,231,3112,3026,2906,3202,1141,1177,2558,4
7,437,122013,90,2014,232,389,402,330,832,437,17,2886,0
8,437,121013,90,2014,233,246,491,403,1949,1263,678,2888,2
7,437,123013,90,2014,239,260,523,478,1911,1345,646,2886,0
8,437,122013,90,2014,240,240,508,474,2045,1360,701,2884,0
7,437,121013,90,2014,241,3422,3536,3459,4434,2876,2292,2555,4
8,437,123013,90,2014,247,238,593,625,1968,1400,733,2860,0
7,437,122013,90,2014,248,1771,1999,1996,3042,2315,1579,2676,4
8,437,121013,90,2014,249,336,614,702,2073,1557,909,2835,0
8,437,122013,90,2014,256,4568,4579,4558,4669,3890,3252,2544,4
7,437,124012,90,2014,262,336,421,472,863,845,393,2759,0
8,437,123012,90,2014,263,290,532,618,1286,995,660,2737,0
7,437,122013,90,2014,264,5274,5308,5550,5600,2331,2033,2524,4
8,437,121013,90,2014,265,3738,3640,3662,3949,1493,1527,2547,4
8,437,122013,90,2014,272,1587,1568,1659,2264,2170,1634,2639,4
7,437,121013,90,2014,273,459,535,612,1036,908,536,2670,0
8,437,123013,90,2014,279,3969,3760,3817,4055,3055,2923,2535,4
7,437,122013,90,2014,280,2922,2775,2891,3235,1936,1836,2621,4
8,437,121013,90,2014,281,6381,5541,5348,5325,3192,2584,2611,4
8,437,122013,90,2014,288,4942,4534,4470,4465,3465,3173,2537,4
8,437,123013,90,2015,58,4615,2217,192,-705,-509,62,2294,4
8,437,121013,90,2015,60,4815,2140,474,-846,-499,63,2279,4
8,437,122013,90,2015,67,5198,4715,4474,3963,1004,1054,2357,4
7,437,121013,90,2015,68,4893,4479,4553,4152,1109,865,2385,4
8,437,123012,90,2015,74,6381,6084,6054,5837,1571,1622,2449,4
8,437,122013,90,2015,83,6464,6268,6285,6091,2970,2982,2418,4
7,437,122013,90,2015,91,5038,4973,5070,4861,1334,1074,2555,3
8,437,121013,90,2015,92,5731,5617,5655,5485,1356,1417,2495,3
8,437,122013,90,2015,99,7778,7730,7849,7183,641,907,2559,3
8,437,122013,90,2015,115,6478,6010,5991,5505,1298,1448,2634,4
8,437,123013,90,2015,122,3928,4368,4500,4740,975,721,2716,3
8,437,121013,90,2015,124,2748,2833,3005,3574,992,742,2745,3
8,437,122013,90,2015,131,6462,6522,6754,7055,5004,4768,2627,4
8,437,123012,90,2015,138,41,187,209,614,532,344,2844,2
8,437,121013,90,2015,140,911,896,962,1596,1188,826,2755,4
8,437,122013,90,2015,147,4936,4824,5006,5409,4853,4325,2593,4
7,437,121013,90,2015,148,3684,3777,4079,4373,4230,3936,2670,4
8,437,123013,90,2015,154,1450,1381,1467,2103,1817,1496,2709,4
7,437,122013,90,2015,155,20000,5059,20000,5395,2186,2024,2375,4
8,437,121013,90,2015,156,4417,4344,4448,4794,3555,3267,2568,4
7,437,123012,90,2015,162,2180,2275,2307,2992,1566,1274,2585,4
8,437,122013,90,2015,163,303,558,595,2335,2000,1078,2937,0
7,437,121013,90,2015,164,432,657,627,2167,1975,1094,2939,0
8,437,122013,90,2015,179,404,674,645,1985,1390,1109,2819,0
7,437,121013,90,2015,180,20000,20000,20000,7559,5224,4344,2585,4
8,437,123012,90,2015,186,276,556,487,2484,1909,1001,2948,0
8,437,121013,90,2015,188,1369,1581,1515,3408,2713,2007,2891,4
7,437,123012,90,2015,194,262,439,340,1702,1349,629,2965,0
8,437,122013,90,2015,195,6611,6487,6559,6929,5120,4365,2509,4
