"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,659,166053,140,1992,104,1278,2172,3041,3611,4554,4238,3092,0
5,659,166053,140,1992,152,1271,1984,2621,3452,3957,3600,3100,0
5,659,166053,140,1992,200,1436,2148,2729,3249,3855,3329,2968,0
5,659,166053,140,1992,232,3622,4050,4276,4747,4665,4249,2622,4
5,659,166053,140,1992,264,1173,1801,2367,3385,3687,3064,2994,0
5,659,166053,140,1992,280,1189,1989,2576,3564,3827,3072,3056,0
5,659,166053,140,1992,312,1273,2014,2773,3551,4163,3558,3052,0
5,659,166053,140,1992,328,1217,1987,2795,3456,4099,3589,3040,0
5,659,166053,140,1992,344,1235,2022,2807,3453,4058,3428,3015,0
5,659,166053,140,1993,10,1172,1974,2776,3546,4396,3738,3044,0
5,659,166053,140,1993,58,1304,2047,2789,3385,4005,3540,3015,0
5,659,166053,140,1993,90,1263,2044,2841,3427,4279,3789,3080,0
5,659,166053,140,1993,170,1448,2050,2751,3466,4024,3377,2990,0
5,659,166053,140,1993,186,1201,1795,2437,2879,3413,2782,3040,0
5,659,166053,140,1993,202,1768,2407,3031,3639,4206,3524,2920,0
5,659,166053,140,1993,250,1233,1922,2649,3224,4040,3588,3032,0
5,659,166053,140,1993,298,1213,1933,2613,3149,4077,3558,3064,0
5,659,166053,140,1993,314,1187,1901,2713,3280,4407,3927,3088,0
5,659,166053,140,1993,346,1179,1928,2802,3369,4220,3965,3036,0
5,659,166053,140,1993,362,1184,1814,2599,3146,4139,3637,3023,0
5,659,166053,140,1994,13,1189,1861,2607,3106,4027,3683,3011,0
5,659,166053,140,1994,29,1196,1920,2746,3344,4307,3787,3019,0
5,659,166053,140,1994,45,1251,1860,2613,3083,4105,3621,3060,0
5,659,166053,140,1994,61,1152,1897,2641,3228,4124,3669,3068,0
5,659,166053,140,1994,93,1179,1824,2542,3069,3846,3473,3060,0
5,659,166053,140,1994,109,1209,1954,2733,3298,4242,3554,3044,0
5,659,166053,140,1994,125,1158,1986,2759,3499,4189,3784,3096,0
5,659,166053,140,1994,141,1164,1877,2596,3438,4108,3550,3072,0
5,659,166053,140,1994,157,1198,1928,2629,3318,4071,3586,3068,0
5,659,166053,140,1994,173,1352,2055,2801,3355,4043,3620,3052,0
5,659,166053,140,1994,189,1319,2027,2702,3297,4023,3614,3040,0
5,659,166053,140,1994,205,1258,2020,2729,3315,4011,3554,3023,0
5,659,166053,140,1994,221,1293,1999,2670,3448,3995,3563,3011,0
5,659,166053,140,1994,237,20000,8673,20000,9271,6735,4567,2573,4
5,659,166053,140,1994,253,1244,1923,2666,3436,4064,3621,3032,0
5,659,166053,140,1994,269,1187,1987,2739,3554,4349,3914,3072,0
5,659,166053,140,1994,285,1279,1961,2787,3512,4350,3878,3072,0
5,659,166053,140,1994,301,1235,1946,2882,3614,4434,3845,3040,0
5,659,166053,140,1994,317,1238,2005,2900,3434,4277,3758,3040,0
5,659,166053,140,1994,333,1182,1823,2715,3360,4176,3911,3015,0
5,659,166053,140,1994,349,1192,1914,2771,3416,4294,3910,3011,0
5,659,166053,140,1994,365,1210,1857,2665,3269,3941,3555,2973,0
5,659,166053,140,1995,16,1179,1848,2747,3428,4219,3937,3019,0
5,659,166053,140,1995,32,1185,1888,2793,3411,4175,3781,3002,0
5,659,166053,140,1995,48,1243,1893,2724,3243,4124,3599,3015,0
5,659,166053,140,1995,80,1135,1760,2471,3253,3861,3381,3007,0
5,659,166053,140,1995,96,2039,2430,3010,3672,3993,3151,2888,4
5,659,166053,140,1995,112,1141,1835,2596,3488,4138,3603,3036,0
5,659,166053,140,1995,128,1147,1799,2565,3455,4176,3646,3108,0
5,659,166053,140,1995,144,1140,1871,2703,3561,4283,3831,3115,0
5,659,166053,140,1995,160,1156,1844,2672,3418,4227,3737,3096,0
5,659,166053,140,1995,176,1847,2360,3074,3632,4343,3832,2998,0
5,659,166053,140,1995,192,1359,1920,2683,3394,4031,3563,2955,0
5,659,166053,140,1995,208,1047,1716,2471,3255,3990,3390,2964,0
5,659,166053,140,1995,224,1254,1861,2599,3462,4117,3581,2990,0
5,659,166053,140,1995,240,1174,1745,2449,3292,3912,3495,3036,0
5,659,166053,140,1995,256,1215,1826,2619,3377,4160,3730,3060,0
5,659,166053,140,1995,272,1218,1890,2755,3556,4425,4056,3096,0
5,659,166053,140,1995,288,1246,1923,2797,3501,4364,3818,3084,0
5,659,166053,140,1995,320,1241,1838,2735,3366,4286,3878,3036,0
5,659,166053,140,1995,336,1433,1904,2498,2935,3625,3184,2968,2
5,659,166053,140,1996,3,2015,2500,3317,3881,4485,3947,2897,4
5,659,166053,140,1996,19,1151,1668,2350,2937,3690,3205,2947,0
5,659,166053,140,1996,35,1209,1856,2651,3262,4203,3733,3027,0
5,659,166053,140,1996,51,1145,1798,2591,3214,4264,3783,3044,0
5,659,166053,140,1996,67,1177,1857,2659,3277,3978,3657,3048,0
5,659,166053,140,1996,83,1250,1918,2762,3410,4280,3847,3023,0
5,659,166053,140,1996,99,1156,1812,2671,3244,4182,3705,3032,0
5,659,166053,140,1996,115,1117,1686,2397,2924,3421,3044,2933,0
5,659,166053,140,1996,131,1208,1930,2817,3495,4356,3943,3023,0
5,659,166053,140,1996,147,1649,2074,2596,3346,3387,2859,2797,2
5,659,166053,140,1996,163,1461,2068,2724,3604,3995,3510,2951,0
5,659,166053,140,1996,179,2133,2718,3461,4280,4925,4197,2938,0
5,659,166053,140,1996,211,1176,1918,2712,3349,4145,3781,3076,0
5,659,166053,140,1996,227,1247,1869,2648,3315,4095,3660,3060,0
5,659,166053,140,1996,243,1304,1920,2657,3241,4040,3650,3007,0
5,659,166053,140,1996,291,1179,1866,2714,3405,4301,3915,3076,0
5,659,166053,140,1996,307,1203,1892,2727,3318,4237,3915,3072,0
5,659,166053,140,1996,339,1159,1882,2678,3204,4146,3747,3032,0
5,659,166053,140,1996,355,1138,1783,2602,3335,4292,3979,3048,0
5,659,166053,140,1997,5,1139,1863,2606,3018,3863,3516,2990,0
5,659,166053,140,1997,21,1161,1884,2541,3065,3990,3554,3015,0
5,659,166053,140,1997,37,1100,1794,2578,3184,4013,3806,3056,0
5,659,166053,140,1997,53,1161,1976,2766,3297,4245,3960,3092,0
5,659,166053,140,1997,69,1171,1834,2679,3256,3955,3710,3072,0
5,659,166053,140,1997,101,1125,1912,2648,3334,4043,3616,3027,0
5,659,166053,140,1997,117,1304,1863,2590,3418,3816,3336,2897,0
5,659,166053,140,1997,133,1220,2006,2722,3504,4188,3745,3080,0
5,659,166053,140,1997,149,1163,1820,2688,3402,4175,3619,3023,0
5,659,166053,140,1997,165,1282,2126,2999,3580,4400,3942,3056,0
5,659,166053,140,1997,181,20000,4628,5000,5618,5252,3981,2591,4
5,659,166053,140,1997,197,1210,1985,2733,3279,4033,3619,3023,0
5,659,166053,140,1997,213,1656,2383,3106,3669,4442,3912,2951,0
5,659,166053,140,1997,229,1147,1915,2640,3350,3925,3459,2994,0
5,659,166053,140,1997,245,1153,1857,2515,3282,3888,3424,3076,0
5,659,166053,140,1997,261,1241,1958,2703,3553,4160,3757,3080,0
5,659,166053,140,1997,277,20000,3884,4453,4963,4840,3877,2802,4
5,659,166053,140,1997,293,1080,1538,2006,2380,2466,2040,2865,0
5,659,166053,140,1997,309,1123,1833,2658,3413,4270,3781,3048,0
5,659,166053,140,1997,341,1150,1852,2631,3418,4250,3902,3048,0
5,659,166053,140,1998,8,1214,1939,2763,3340,4067,3726,3011,0
5,659,166053,140,1998,24,1157,1890,2673,3332,4132,3629,3027,0
5,659,166053,140,1998,40,1197,1789,2568,3303,4107,3824,3023,0
5,659,166053,140,1998,56,919,1337,1757,2104,2080,1720,2994,0
5,659,166053,140,1998,88,1376,1910,2460,3194,3528,3131,2929,0
5,659,166053,140,1998,104,1160,1913,2535,3278,4005,3551,3056,0
5,659,166053,140,1998,136,1715,2259,2775,3663,4033,3448,2990,4
5,659,166053,140,1998,152,1100,1729,2382,3210,3667,3248,3064,0
5,659,166053,140,1998,168,1144,1871,2574,3277,3966,3530,3100,0
5,659,166053,140,1998,184,1226,1942,2562,3110,3885,3407,3084,0
5,659,166053,140,1998,200,1315,1964,2717,3221,3846,3297,3007,0
5,659,166053,140,1998,216,20000,6008,6055,6428,2241,1776,2412,4
5,659,166053,140,1998,232,1157,1807,2570,3440,4171,3684,3044,0
5,659,166053,140,1998,248,1293,1953,2651,3433,4179,3665,3040,0
5,659,166053,140,1998,264,1108,1750,2293,3149,3783,3218,2998,0
5,659,166053,140,1998,280,1226,2042,2646,3622,4165,3545,2990,0
5,659,166053,140,1998,296,1212,1925,2606,3486,4065,3694,3088,0
5,659,166053,140,1998,312,1207,1873,2616,3235,4031,3531,3044,0
5,659,166053,140,1998,328,1153,1912,2711,3377,4188,3796,3076,0
5,659,166053,140,1998,344,1140,1925,2704,3384,4265,3902,3060,0
5,659,166053,140,1998,360,1165,1900,2774,3346,4185,3760,3060,0
5,659,166053,140,1999,11,1655,2497,3440,4024,5026,4268,3027,0
5,659,166053,140,1999,27,1136,1902,2727,3314,4145,3644,3072,0
5,659,166053,140,1999,43,1112,1903,2657,3266,4069,3618,3056,0
5,659,166053,140,1999,59,1169,1964,2728,3212,4002,3512,3048,0
5,659,166053,140,1999,91,1208,1965,2752,3389,4254,3933,3096,0
5,659,166053,140,1999,107,1217,1974,2807,3476,4278,3777,3080,0
5,659,166053,140,1999,123,20000,20000,20000,20000,20000,5063,2685,4
5,659,166053,140,1999,139,1278,2043,2822,3470,4367,3913,3123,0
5,659,166053,140,1999,155,1309,2073,2881,3424,4270,3809,3092,0
5,659,166053,140,1999,171,1339,1995,2716,3252,4077,3683,3080,0
5,659,166053,140,1999,187,1344,1852,2520,3002,3519,3082,2964,0
5,659,166053,140,1999,203,20000,6476,6865,7448,20000,5973,2616,4
5,659,166053,140,1999,219,1178,1846,2598,3291,4099,3721,3027,0
5,659,166053,140,1999,235,1208,1913,2584,3349,4045,3663,3032,0
5,659,166053,140,1999,251,1144,1910,2599,3379,4076,3584,2994,0
5,659,166053,140,1999,267,1223,1933,2643,3473,4182,3710,3096,0
5,659,166053,140,1999,283,1922,2349,2822,3253,3627,3043,2906,4
5,659,166053,140,1999,299,1201,1959,2833,3495,4394,4018,3088,0
7,659,166053,140,1999,307,1142,1897,2921,3494,4474,4126,3109,0
5,659,166053,140,1999,315,1217,2011,2916,3474,4510,4198,3080,0
5,659,166053,140,1999,347,1112,1882,2553,3210,3998,3544,3032,0
5,659,166053,140,1999,363,1108,1804,2580,3169,4099,3635,3023,0
5,659,166053,140,2000,14,1089,1850,2651,3221,4167,3767,3056,0
7,659,166053,140,2000,22,1084,1740,2652,3207,4074,3734,3081,0
5,659,166053,140,2000,30,1190,1760,2598,3187,4130,3720,3019,0
5,659,166053,140,2000,46,1186,1922,2712,3301,4176,3883,3104,0
5,659,166053,140,2000,62,1260,1944,2750,3261,4031,3779,3048,0
5,659,166053,140,2000,78,1223,1977,2800,3351,4153,3851,3092,0
7,659,166053,140,2000,86,1147,1807,2742,3300,4126,3739,3104,0
5,659,166053,140,2000,126,1292,2011,2893,3516,4339,3864,3036,0
7,659,166053,140,2000,134,1200,1950,2948,3521,4399,4089,3136,0
5,659,166053,140,2000,142,1294,2071,2889,3505,4399,3954,3112,0
5,659,166053,140,2000,158,1311,2085,2892,3447,4326,3980,3096,0
5,659,166053,140,2000,174,1317,2038,2835,3388,4275,3962,3119,0
5,659,166053,140,2000,190,1706,2063,2534,2916,3341,2779,2883,4
7,659,166053,140,2000,198,1288,2009,2917,3431,4314,3924,3067,0
5,659,166053,140,2000,206,1241,2017,2771,3156,3879,3448,2981,0
5,659,166053,140,2000,222,1203,1976,2655,3218,3948,3507,2973,0
5,659,166053,140,2000,238,1251,1764,2276,2770,2975,2457,2924,0
5,659,166053,140,2000,254,1250,2081,2826,3449,4143,3822,3084,0
7,659,166053,140,2000,262,1184,1837,2666,3318,4089,3603,3100,0
5,659,166053,140,2000,270,1223,2011,2806,3427,4175,3867,3096,0
5,659,166053,140,2000,286,1592,2281,3011,3608,4089,3775,2977,0
5,659,166053,140,2000,302,1308,1438,1748,1900,1758,1402,2968,4
5,659,166053,140,2000,318,1197,1939,2682,3175,4042,3624,3002,0
7,659,166053,140,2000,326,1095,1803,2598,3258,4037,3567,3067,0
5,659,166053,140,2000,334,2705,3309,3844,4350,4471,3389,2831,4
5,659,166053,140,2000,350,1140,1831,2642,3259,4047,3592,3048,0
7,659,166053,140,2000,358,1071,1748,2638,3278,4023,3689,3063,0
5,659,166053,140,2000,366,1149,1946,2747,3358,4311,3813,3036,0
5,659,166053,140,2001,32,1247,1866,2776,3304,4254,3779,3036,0
5,659,166053,140,2001,48,1251,1979,2732,3289,4159,3670,3080,0
7,659,166053,140,2001,56,1169,1859,2867,3343,4134,3738,3095,0
5,659,166053,140,2001,64,20000,8140,20000,8629,20000,5812,2540,4
5,659,166053,140,2001,80,1144,1888,2646,3285,4046,3669,3002,0
5,659,166053,140,2001,96,1208,1888,2739,3562,4227,3827,3080,0
7,659,166053,140,2001,104,1111,1828,2749,3491,4231,3783,3123,0
5,659,166053,140,2001,112,3307,3692,3942,4368,3436,2304,2616,4
5,659,166053,140,2001,128,1181,1919,2804,3616,4342,4087,3084,0
5,659,166053,140,2001,144,1346,2136,2941,3556,4162,3968,3108,0
7,659,166053,140,2001,152,1245,1953,2880,3398,4222,3897,3100,0
5,659,166053,140,2001,160,1380,2096,2980,3711,4528,4225,3092,0
5,659,166053,140,2001,176,2595,3191,3718,4169,4531,4007,2860,4
5,659,166053,140,2001,208,1310,2058,2881,3462,4404,3963,3011,0
5,659,166053,140,2001,224,1204,2001,2736,3542,4386,3892,3023,0
7,659,166053,140,2001,232,1301,1971,2866,3469,4169,3659,3020,0
5,659,166053,140,2001,240,1273,2056,2785,3556,4377,3930,3040,0
5,659,166053,140,2001,272,1156,1569,2029,2350,2673,2200,3019,2
5,659,166053,140,2001,288,1229,1959,2830,3598,4567,4039,20000,0
7,659,166053,140,2001,296,1220,1987,3026,3641,4534,4161,3118,0
5,659,166053,140,2001,304,1312,2124,3039,3716,4766,4247,3084,0
5,659,166053,140,2001,320,1316,2137,3027,3649,4637,4198,3068,0
5,659,166053,140,2001,336,1245,2119,3031,3762,4642,4374,3072,0
5,659,166053,140,2001,352,1227,2129,2986,3624,4414,4151,3015,0
7,659,166053,140,2001,360,1215,1945,2985,3475,4435,4072,3044,0
5,659,166053,140,2002,19,1179,2058,2835,3562,4230,3894,3002,0
5,659,166053,140,2002,35,1282,2070,2847,3546,4333,3943,3032,0
5,659,166053,140,2002,51,1284,2097,2952,3537,4314,3878,3036,0
5,659,166053,140,2002,83,1217,1964,2708,3416,4256,3867,20000,0
7,659,166053,140,2002,91,1214,1959,2929,3491,4324,3889,3081,0
7,659,166053,140,2002,107,1036,1732,2620,3412,4148,3793,3020,0
7,659,166053,140,2002,155,1173,1695,2673,3260,4116,3790,3123,0
5,659,166053,140,2002,163,1381,1986,2741,3351,4105,3707,3076,0
5,659,166053,140,2002,195,1437,2269,2930,3421,4076,3709,3052,0
7,659,166053,140,2002,203,1250,1960,2942,3428,4288,3930,3086,0
5,659,166053,140,2002,211,1089,1749,2421,2911,3554,3066,2973,0
7,659,166053,140,2002,267,1911,2398,3141,3786,4323,3879,2934,4
7,659,166053,140,2002,299,1183,1851,2827,3438,4294,3916,3095,0
7,659,166053,140,2003,14,1080,1754,2721,3197,4008,3686,3049,0
7,659,166053,140,2003,46,1210,1864,2762,3226,3932,3597,3053,0
7,659,166053,140,2003,94,1193,1907,2934,3543,4386,4005,3158,0
7,659,166053,140,2003,238,2481,2934,3527,3850,4133,3861,2778,4
7,659,166053,140,2003,270,1219,1860,2805,3443,4187,3810,3109,0
7,659,166053,140,2003,350,1043,1757,2656,3102,3850,3570,3053,0
7,659,166053,140,2004,113,1134,1810,2628,3313,3895,3439,3039,0
7,659,166053,140,2004,129,1163,1750,2559,3571,4026,3646,3149,0
7,659,166053,140,2004,177,1166,1847,2641,3205,3899,3444,3077,0
7,659,166053,140,2004,241,1274,2071,3038,3816,4705,4177,3053,0
7,659,166053,140,2004,257,1220,1894,2743,3316,4161,3665,3005,0
7,659,166053,140,2004,273,20000,6210,20000,6996,6527,5470,2663,4
7,659,166053,140,2004,321,1125,1863,2802,3429,4260,3869,3077,0
7,659,166053,140,2004,337,1167,1860,2838,3562,4426,4214,3049,0
7,659,166053,140,2004,353,2695,3304,4112,4582,5207,4515,2908,4
7,659,166053,140,2005,83,1165,1934,2943,3609,4542,4265,3100,0
7,659,166053,140,2005,115,1222,1929,2812,3436,4050,3551,3039,0
7,659,166053,140,2005,131,1171,1798,2699,3562,4168,3684,3095,0
7,659,166053,140,2005,147,1153,1928,2803,3675,4292,3841,3100,0
7,659,166053,140,2005,227,1211,1893,2807,3433,4307,3780,3044,0
7,659,166053,140,2005,243,1171,1879,2813,3517,4260,3758,3077,0
7,659,166053,140,2005,275,1197,1886,2826,3469,4215,3838,3095,0
7,659,166053,140,2005,291,1163,1861,2864,3438,4273,4016,3100,0
7,659,166053,140,2005,307,1169,1842,2829,3435,4127,3857,3136,0
7,659,166053,140,2006,86,1161,1942,2904,3628,4469,4129,3104,0
7,659,166053,140,2006,118,1175,1954,2883,3598,4347,3827,3029,0
7,659,166053,140,2006,262,1149,1835,2549,3514,3935,3311,3020,0
7,659,166053,140,2006,278,1135,1806,2558,3592,4094,3643,3141,0
7,659,166053,140,2006,294,1096,1799,2616,3577,4086,3674,3077,0
7,659,166053,140,2006,310,1032,1703,2438,3314,3880,3374,3063,0
7,659,166053,140,2007,25,983,1438,1928,2159,2280,1802,2980,0
7,659,166053,140,2007,41,1117,1725,2590,3180,4038,3660,3109,0
7,659,166053,140,2007,57,1232,1881,2745,3285,4091,3667,3109,0
7,659,166053,140,2007,73,1164,1873,2789,3402,4225,3857,3145,0
7,659,166053,140,2007,89,1131,1776,2680,3152,3912,3456,3072,0
7,659,166053,140,2007,121,1226,1936,2766,3384,4038,3535,3072,0
7,659,166053,140,2007,137,1366,1955,2737,3471,3911,3456,3005,0
7,659,166053,140,2007,153,1321,1973,2807,3428,4199,3720,3058,0
7,659,166053,140,2007,233,1621,2143,2656,3479,3633,2916,2892,0
7,659,166053,140,2007,313,1164,1813,2659,3223,4041,3513,3063,0
7,659,166053,140,2007,329,1129,1777,2712,3306,4134,3750,3081,0
7,659,166053,140,2007,361,1225,1937,2926,3576,4479,3971,3020,0
7,659,166053,140,2008,28,1114,1789,2657,3244,4016,3628,3067,0
7,659,166053,140,2008,60,1152,1862,2855,3380,4272,3933,3132,0
7,659,166053,140,2008,76,1221,1906,2847,3455,4226,3880,3123,0
7,659,166053,140,2008,108,1261,2006,2874,3583,4358,3940,3095,0
7,659,166053,140,2008,140,1209,1894,2816,3485,4346,3987,3141,0
5,659,166053,140,2008,164,1523,2329,2936,3448,4098,3616,3023,0
7,659,166053,140,2008,236,1207,1881,2663,3283,4078,3600,3039,0
7,659,166053,140,2008,252,1311,1904,2648,3267,3782,3363,2950,0
5,659,166053,140,2008,260,1358,2122,2862,3570,4153,3826,3080,0
7,659,166053,140,2008,268,1364,2014,2844,3467,4211,3655,3081,0
7,659,166053,140,2008,284,1335,2048,3020,3629,4260,3930,3020,0
7,659,166053,140,2008,300,1334,2004,2891,3485,4317,3797,3072,2
7,659,166053,140,2008,316,1232,1944,2963,3540,4465,4068,3081,0
7,659,166053,140,2008,332,1232,1986,3002,3573,4429,3990,3081,0
7,659,166053,140,2008,348,1230,1977,3018,3606,4472,4212,3086,0
7,659,166053,140,2009,78,1214,1874,2935,3528,4396,3993,3100,0
7,659,166053,140,2009,126,1193,1836,2876,3611,4558,4191,3158,0
7,659,166053,140,2009,142,1204,1819,2804,3478,4333,3983,3149,0
7,659,166053,140,2009,158,1268,1874,2829,3399,4278,3998,3127,0
5,659,166053,140,2009,166,1360,2213,3014,3564,4382,3863,3072,0
7,659,166053,140,2009,270,1272,1906,2929,3537,4364,4118,3149,0
7,659,166053,140,2009,286,1421,2116,3082,3681,4646,4125,3044,0
7,659,166053,140,2009,302,1180,1893,2922,3581,4285,4136,3100,0
5,659,166053,140,2009,310,1294,2052,2871,3399,4314,3955,3092,0
7,659,166053,140,2009,318,1248,1857,2871,3456,4290,4055,3114,0
5,659,166053,140,2009,326,1227,2116,2943,3529,4379,4044,3115,0
5,659,166053,140,2009,342,1315,2170,3028,3532,4395,3992,3052,0
5,659,166053,140,2010,25,1252,2141,2983,3529,4558,4221,3084,0
7,659,166053,140,2010,81,1221,1816,2730,3570,4315,4007,3077,0
7,659,166053,140,2010,97,1115,1779,2729,3595,4350,3992,3114,0
7,659,166053,140,2010,113,1059,1575,2327,3176,3689,3243,3015,0
7,659,166053,140,2010,257,1153,1724,2417,3421,3982,3444,3058,0
5,659,166053,140,2010,345,1217,1935,2663,3305,4234,3432,3056,0
5,659,166053,140,2011,12,1213,1925,2605,3210,4096,3343,3023,0
7,659,166053,140,2011,84,1136,1745,2673,3410,4183,3819,3180,0
5,659,166053,140,2011,188,2516,3205,3647,4130,4469,3840,2869,4
5,659,166053,140,2011,204,1516,2318,2997,3476,4237,3717,3011,0
5,659,166053,140,2011,236,1282,2070,2773,3495,4249,3725,3104,0
5,659,166053,140,2011,252,1271,2050,2690,3392,4072,3692,3056,0
7,659,166053,140,2011,260,1386,1901,2770,3461,4111,3657,3067,0
7,659,166053,140,2011,276,1265,1875,2795,3544,4343,4038,3154,0
7,659,166053,140,2011,292,1229,1909,2932,3663,4451,4217,3141,0
