"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,13,146044,11,1997,25,434,567,500,2515,1340,879,2911,0
5,13,146044,11,1997,41,691,897,1053,2260,2013,1456,2951,0
5,13,146044,11,1997,89,698,1039,1360,2400,1979,1334,3048,0
5,13,146044,11,1997,153,20000,20000,20000,20000,20000,5640,2831,4
5,13,146044,11,1997,265,20000,5357,5289,6558,5285,4022,2729,4
5,13,146044,11,1997,281,490,715,685,2495,1955,1104,2981,0
5,13,146044,11,1998,28,943,1186,1053,2337,1686,979,2924,0
5,13,146044,11,1998,44,456,760,712,2067,1633,1198,2986,0
5,13,146044,11,1998,60,582,838,909,2037,1785,1207,2981,0
5,13,146044,11,1998,76,882,1115,1193,2106,1790,1270,2960,0
5,13,146044,11,1998,92,741,1105,1286,2013,2192,1771,3100,0
5,13,146044,11,1998,108,759,1165,1409,2049,2330,1945,3127,0
5,13,146044,11,1998,124,798,1133,1459,2078,2427,1942,3180,0
5,13,146044,11,1998,140,807,1198,1430,2070,2357,1832,3123,0
5,13,146044,11,1998,156,960,1341,1604,2184,2395,1910,3076,0
5,13,146044,11,1998,236,644,984,801,3590,2014,949,2929,0
5,13,146044,11,1998,284,581,866,798,2395,2095,1102,2955,0
5,13,146044,11,1998,300,651,955,1005,2244,2293,1605,2998,0
5,13,146044,11,1998,316,664,898,969,2218,2165,1432,3007,0
5,13,146044,11,1998,348,674,951,1074,2414,2380,1622,2964,0
5,13,146044,11,1998,364,742,1079,1312,2334,2644,1858,2955,0
5,13,146044,11,1999,15,640,888,1125,2176,2282,1670,2924,0
5,13,146044,11,1999,31,657,940,1180,2175,2330,1613,2951,0
5,13,146044,11,1999,47,535,666,700,1540,1481,1178,2960,0
5,13,146044,11,1999,63,506,715,825,1686,1809,1393,3036,0
5,13,146044,11,1999,79,599,861,1024,1794,1932,1559,3072,0
5,13,146044,11,1999,95,725,971,1217,1784,2084,1724,3135,0
5,13,146044,11,1999,111,736,1057,1219,1871,2237,1743,3150,0
7,13,146044,11,1999,279,356,541,437,2732,1617,723,2960,0
7,13,146044,11,1999,295,409,612,593,2418,1822,1018,3029,0
7,13,146044,11,1999,343,580,707,808,1540,1510,1167,2965,0
5,13,146044,11,2000,34,623,838,817,2525,1603,932,2938,0
5,13,146044,11,2000,50,506,736,725,2394,1422,802,2942,0
7,13,146044,11,2000,74,578,854,1010,2250,1791,1169,3029,0
7,13,146044,11,2000,122,902,1341,1722,2442,2752,2182,3193,0
5,13,146044,11,2000,146,911,1243,1468,2230,2311,1853,3076,0
7,13,146044,11,2000,218,614,835,760,1702,1191,766,2985,2
7,13,146044,11,2000,266,358,620,575,2577,1705,966,2990,0
7,13,146044,11,2000,298,673,1016,1349,2439,2422,1634,3086,0
7,13,146044,11,2000,330,799,1079,1254,2157,2140,1473,3000,0
5,13,146044,11,2001,20,847,1088,1266,1948,1930,1394,2994,0
7,13,146044,11,2001,28,754,960,1199,1908,1925,1480,2985,0
7,13,146044,11,2001,92,741,1068,1327,1997,2165,1716,3163,0
7,13,146044,11,2001,124,968,1319,1594,2040,2339,1987,3163,0
7,13,146044,11,2001,252,443,747,605,3291,1897,863,2985,0
7,13,146044,11,2001,268,495,761,750,2714,1931,1051,3029,0
7,13,146044,11,2001,284,496,709,648,2258,1840,1042,2970,0
5,13,146044,11,2001,292,538,723,744,2258,1901,1102,3032,0
7,13,146044,11,2001,348,723,1048,1259,2316,2470,1775,2985,0
7,13,146044,11,2002,31,735,1058,1266,2353,2246,1762,2975,0
7,13,146044,11,2002,79,786,1075,1311,2039,2277,1817,3154,0
7,13,146044,11,2002,159,875,1216,1454,2092,2326,1845,3145,0
7,13,146044,11,2002,255,779,1077,918,3239,2077,1130,2965,4
7,13,146044,11,2002,271,591,833,959,2032,1730,1273,3058,0
7,13,146044,11,2002,303,734,993,1176,2031,1999,1549,3058,0
7,13,146044,11,2002,351,438,607,691,1509,1331,1002,3015,0
7,13,146044,11,2003,18,545,707,689,2542,1660,1004,2945,0
7,13,146044,11,2003,50,521,739,725,2571,1367,732,2939,0
7,13,146044,11,2003,66,472,618,720,2373,1513,949,3044,0
7,13,146044,11,2003,114,844,1220,1570,2290,2419,1893,3223,0
7,13,146044,11,2003,290,550,723,841,1943,1754,1163,3015,0
7,13,146044,11,2003,322,770,957,1083,1972,1894,1297,2995,0
7,13,146044,11,2003,338,550,672,822,1536,1531,1040,2970,0
7,13,146044,11,2003,354,539,715,776,1589,1403,1040,2955,0
7,13,146044,11,2004,37,407,610,509,2406,1612,918,2955,0
7,13,146044,11,2004,53,416,588,520,3113,1637,875,3000,0
7,13,146044,11,2004,85,734,1036,1277,2473,2075,1392,3072,0
7,13,146044,11,2004,133,823,1138,1355,1995,2331,1836,3000,0
7,13,146044,11,2004,149,958,1256,1560,2305,2464,1986,3136,0
7,13,146044,11,2004,181,788,980,1151,1823,1880,1380,3005,0
7,13,146044,11,2004,245,1300,1507,1399,4039,2644,1423,2945,4
7,13,146044,11,2004,277,513,688,687,2070,1949,1248,2970,0
7,13,146044,11,2004,341,571,717,793,1353,1454,1172,2985,0
7,13,146044,11,2004,357,585,781,785,1530,1495,1109,2980,0
7,13,146044,11,2005,7,635,788,763,2060,1505,977,2929,0
7,13,146044,11,2005,39,532,729,674,2832,1450,842,2950,0
7,13,146044,11,2005,55,409,644,639,2736,1454,819,2995,0
7,13,146044,11,2005,71,473,660,757,2357,1633,979,3015,0
7,13,146044,11,2005,87,669,971,1241,2213,2234,1567,3095,0
7,13,146044,11,2005,103,761,996,1254,1702,2122,1830,3158,0
7,13,146044,11,2005,279,382,707,612,2725,1740,953,3029,0
7,13,146044,11,2005,295,711,976,1300,2500,2883,2053,3029,0
7,13,146044,11,2005,311,688,868,1023,1688,1764,1453,2980,0
7,13,146044,11,2005,327,539,727,795,1409,1455,1185,3025,0
7,13,146044,11,2005,343,582,733,805,1586,1569,1254,3000,0
7,13,146044,11,2005,359,522,692,852,1682,1497,1133,2950,0
7,13,146044,11,2006,10,451,623,660,1912,1427,979,2950,0
7,13,146044,11,2006,58,737,922,1064,2236,1698,1109,3010,0
7,13,146044,11,2006,74,659,849,850,1673,1380,844,2950,0
7,13,146044,11,2006,90,616,795,918,2056,1852,1262,3086,0
7,13,146044,11,2006,106,866,1197,1347,2480,2416,1736,3114,0
7,13,146044,11,2006,122,890,1195,1467,2211,2488,1941,3163,0
7,13,146044,11,2006,266,523,803,679,2721,1979,1035,2970,0
7,13,146044,11,2006,282,2925,3097,3279,4384,4106,3558,2825,4
7,13,146044,11,2006,314,648,797,903,1541,1625,1297,3015,0
7,13,146044,11,2006,330,609,807,880,1731,1620,1207,2985,0
7,13,146044,11,2006,346,516,663,643,2003,1510,1001,2955,0
7,13,146044,11,2006,362,549,732,639,2459,1348,645,2924,0
5,13,145044,11,2006,363,629,783,643,2563,1423,643,2938,0
7,13,146044,11,2007,45,300,534,374,2882,1231,608,2929,0
7,13,146044,11,2007,61,664,918,909,2754,1673,953,2965,4
7,13,146044,11,2007,77,610,926,1155,2207,1849,1216,3072,0
7,13,146044,11,2007,109,795,967,1205,1663,1862,1534,3100,0
7,13,146044,11,2007,125,819,1047,1274,1790,1950,1688,3163,0
7,13,146044,11,2007,237,684,892,721,4822,2377,1144,2847,2
7,13,146044,11,2007,285,586,810,975,2200,2334,1554,3049,0
7,13,146044,11,2007,301,750,909,1117,1819,1842,1505,3058,0
7,13,146044,11,2007,349,2397,2434,2444,2863,2540,1958,2807,4
7,13,146044,11,2007,365,496,717,656,2509,1553,1002,2929,0
7,13,146044,11,2008,16,407,604,508,2541,1347,652,2934,0
7,13,146044,11,2008,32,391,645,530,2799,1441,691,2929,0
7,13,146044,11,2008,80,678,1005,1381,2564,2079,1317,3081,0
5,13,146044,11,2008,104,868,1479,1772,2591,3046,2207,3138,0
7,13,146044,11,2008,112,957,1371,1905,2626,2721,2128,3180,0
5,13,146044,11,2008,120,1254,1737,1998,2694,3013,2322,3011,2
5,13,146044,11,2008,152,925,1406,1648,2238,2642,2064,3115,0
5,13,146044,11,2008,200,1736,2163,2056,4187,3256,2216,2929,4
7,13,146044,11,2008,272,540,620,536,1240,794,462,2975,4
5,13,146044,11,2008,280,700,1011,1072,2634,2559,1649,3011,0
5,13,146044,11,2008,296,627,967,1071,1920,2088,1627,3060,0
5,13,145044,11,2008,305,826,1067,1238,2108,2295,1747,2034,4
7,13,146044,11,2008,320,1813,1838,1950,2629,2154,1567,2747,4
5,13,146044,11,2008,344,1138,1326,1411,2383,2378,2013,2786,4
5,13,146044,11,2008,360,440,672,721,1561,1558,1129,2973,0
5,13,146044,11,2009,42,577,862,829,2097,1734,1085,2968,0
7,13,146044,11,2009,50,603,784,875,2080,1690,1136,3005,0
5,13,146044,11,2009,58,701,989,1094,2142,1938,1334,3032,0
5,13,146044,11,2009,74,833,1116,1282,2031,2058,1457,3056,0
7,13,146044,11,2009,82,782,1059,1364,2199,2386,1970,3100,0
5,13,146044,11,2009,90,891,1264,1525,2137,2410,1858,3072,0
5,13,146044,11,2009,106,1037,1298,1515,2013,2498,2012,3080,0
5,13,146044,11,2009,122,978,1407,1676,2222,2695,2212,3157,0
5,13,146044,11,2009,138,967,1331,1614,2089,2467,1954,3076,0
5,13,146044,11,2009,154,909,1272,1459,1969,2368,1966,3060,0
5,13,146044,11,2009,170,875,1255,1447,1939,2290,1935,3119,0
5,13,146044,11,2009,186,667,889,1014,1560,1763,1299,2951,0
5,13,146044,11,2009,250,361,559,358,4177,1897,749,2973,0
7,13,146044,11,2009,258,301,523,339,4032,1910,732,2985,0
5,13,146044,11,2009,266,429,683,557,3406,1807,907,3002,0
7,13,146044,11,2009,274,467,779,784,2661,2073,1054,3025,0
5,13,146044,11,2009,282,565,780,789,2070,1908,1241,2986,0
5,13,146044,11,2009,298,690,919,1002,2006,2124,1484,3048,0
5,13,146044,11,2009,314,946,1027,965,1430,1015,612,2902,2
5,13,146044,11,2009,330,429,661,632,1262,1240,942,2986,0
7,13,146044,11,2009,338,500,667,736,1378,1333,1080,2995,0
5,13,146044,11,2009,346,462,724,685,1541,1390,1008,2981,0
7,13,146044,11,2010,5,304,592,394,2851,1218,531,2908,0
5,13,146044,11,2010,13,624,818,630,2920,1387,629,2920,0
7,13,146044,11,2010,21,271,445,273,3141,1284,570,2918,0
5,13,146044,11,2010,29,689,809,672,3046,1317,686,2929,0
7,13,146044,11,2010,37,309,440,349,2962,1175,524,2939,0
5,13,146044,11,2010,45,353,538,460,2602,1170,557,2951,0
7,13,146044,11,2010,69,583,777,892,1964,1611,955,3010,0
7,13,146044,11,2010,85,860,1143,1421,2241,2262,1382,3067,0
5,13,146044,11,2010,93,782,1167,1411,2089,2384,1817,3123,0
5,13,146044,11,2010,109,816,1219,1497,2057,2402,1987,3146,0
7,13,146044,11,2010,117,859,1143,1519,2069,2442,1915,3158,0
5,13,146044,11,2010,125,1190,1701,1914,2396,2519,2089,3068,0
7,13,146044,11,2010,133,892,1262,1574,2084,2443,1984,3210,0
5,13,146044,11,2010,141,979,1356,1632,2187,2418,1918,3146,0
7,13,146044,11,2010,149,987,1352,1655,2215,2464,1956,3141,0
5,13,146044,11,2010,157,1059,1464,1754,2313,2536,2008,3056,0
7,13,146044,11,2010,181,1939,2133,2300,2725,2629,2070,2766,4
5,13,146044,11,2010,269,551,888,906,2290,2444,1750,3015,0
5,13,146044,11,2010,301,629,811,919,1522,1705,1266,3048,0
5,13,146044,11,2010,317,644,910,985,1525,1534,982,2947,0
5,13,146044,11,2010,333,3440,3614,3546,3854,3369,2635,2902,4
5,13,146044,11,2011,16,380,634,571,3145,1558,733,2906,0
5,13,146044,11,2011,32,607,718,680,2862,1581,811,2938,0
7,13,146044,11,2011,40,436,619,602,3226,1461,740,2960,0
5,13,146044,11,2011,48,843,1027,925,2399,1253,623,2929,2
5,13,146044,11,2011,80,936,1386,1809,2689,3024,2158,3092,0
5,13,146044,11,2011,96,1076,1610,1994,2707,3219,2393,3112,0
5,13,146044,11,2011,128,1002,1431,1748,2255,2648,2049,3119,0
7,13,146044,11,2011,136,1567,1808,2110,2677,3059,2547,3000,4
7,13,146044,11,2011,152,950,1272,1668,2162,2455,1981,3104,0
7,13,146044,11,2011,264,483,683,600,1698,1064,608,2965,2
5,13,146044,11,2011,272,566,899,945,2230,2409,1689,3019,0
7,13,146044,11,2011,296,741,946,1144,1811,1871,1349,3077,0
7,13,146044,11,2011,328,608,755,887,1338,1427,1192,2995,0
7,13,146044,11,2011,344,883,965,960,1773,1511,1065,2965,0
7,13,146044,11,2011,360,414,689,633,2385,1506,890,2934,0
7,13,146044,11,2012,11,361,638,475,3333,1521,720,2886,0
7,13,146044,11,2012,59,471,643,601,2871,1373,758,2990,0
7,13,146044,11,2012,75,634,925,1179,2533,1760,1087,3039,0
7,13,146044,11,2012,107,1007,1437,2014,2839,3100,2298,3136,0
7,13,146044,11,2012,123,763,1064,1381,1788,2145,1847,3193,0
7,13,145044,11,2012,132,1014,1304,1612,2128,2598,2191,3118,0
7,13,146044,11,2012,155,1159,1403,1693,2056,2166,1580,3015,4
7,13,146044,11,2012,283,1398,1533,1559,2379,2144,1555,2960,4
7,13,146044,11,2012,299,751,922,1096,1985,1824,1307,3039,0
7,13,146044,11,2012,315,784,938,1088,1873,1844,1415,3020,0
7,13,146044,11,2012,363,370,609,654,1628,1265,808,2945,0
7,13,146044,11,2013,13,357,587,505,2532,1457,800,2934,0
7,13,146044,11,2013,29,295,487,317,3875,1375,605,2924,0
7,13,146044,11,2013,45,3385,3493,3500,4378,2757,2024,2649,4
7,13,146044,11,2013,61,277,465,388,3021,1332,727,3000,0
7,13,146044,11,2013,77,461,652,644,2364,1408,773,3000,0
7,13,146044,11,2013,93,926,1367,1864,2809,2990,2058,3091,0
8,13,146044,11,2013,133,674,1036,1254,1922,2175,1764,3169,0
8,13,146044,11,2013,149,756,1201,1462,2202,2489,2029,3117,0
8,13,146044,11,2013,165,5650,5719,5807,6038,3727,2815,2680,4
8,13,146044,11,2013,245,917,992,834,2161,1278,709,2915,4
7,13,146044,11,2013,253,527,845,774,2497,1957,1195,3015,0
8,13,146044,11,2013,261,475,799,796,2329,1882,1238,3030,0
8,13,146044,11,2013,293,444,773,796,1923,1806,1367,3038,0
7,13,146044,11,2013,301,707,866,936,1651,1611,1229,3044,0
8,13,146044,11,2013,309,473,771,785,1595,1592,1256,3024,0
7,13,146044,11,2013,317,763,948,1049,1639,1780,1421,2975,4
8,13,146044,11,2013,325,426,646,748,1383,1379,1141,3011,0
7,13,146044,11,2013,333,666,790,806,1666,1489,1189,2980,0
8,13,146044,11,2013,341,338,592,571,1768,1320,902,2972,0
7,13,146044,11,2013,349,336,615,495,2280,1338,764,2945,0
8,13,146044,11,2013,357,5118,5272,5434,6056,5241,4230,2845,4
8,13,146044,11,2014,8,275,649,434,3758,1485,714,2914,0
7,13,146044,11,2014,16,5698,5833,5944,6503,5874,5110,2830,4
8,13,146044,11,2014,24,6842,7089,7315,8124,7252,5742,2825,4
7,13,146044,11,2014,32,265,464,335,3230,1112,515,2908,0
8,13,146044,11,2014,40,234,490,368,2980,1061,530,2939,0
7,13,146044,11,2014,48,375,554,429,2691,1075,542,2924,0
8,13,146044,11,2014,56,9593,9653,9763,9648,2524,3038,2295,4
7,13,146044,11,2014,64,553,818,802,2263,1384,806,2950,0
8,13,146044,11,2014,72,441,774,906,2155,1600,1002,2986,0
7,13,146044,11,2014,80,579,897,1250,2129,2133,1417,3063,0
8,13,146044,11,2014,88,875,1289,1730,2933,3068,2113,3093,0
7,13,146044,11,2014,96,1045,1511,1950,2946,3376,2324,3100,0
8,13,146044,11,2014,104,962,1422,1869,3081,3306,2349,3115,0
7,13,146044,11,2014,112,731,961,1103,1684,2177,1823,3091,0
8,13,146044,11,2014,136,640,991,1200,2018,2101,1635,3156,0
7,13,146044,11,2014,144,774,1083,1304,1871,2180,1768,3154,0
8,13,146044,11,2014,152,629,977,1196,1913,2084,1692,3196,0
7,13,146044,11,2014,160,892,1165,1406,1879,2131,1711,3081,0
8,13,146044,11,2014,168,679,1080,1316,2298,2367,1800,3063,0
7,13,146044,11,2014,176,4934,5385,20000,6206,6499,5565,2886,4
8,13,146044,11,2014,184,676,1084,1293,2139,2174,1698,3083,0
7,13,146044,11,2014,192,709,1010,1244,1737,1923,1435,3058,0
8,13,146044,11,2014,232,491,897,801,2667,1971,1296,3000,0
8,13,146044,11,2014,264,382,655,442,3494,1837,868,2981,0
8,13,146044,11,2014,280,441,747,729,2644,1948,1136,3019,0
7,13,146044,11,2014,288,574,863,1080,2341,2308,1572,3044,0
8,13,146044,11,2014,296,543,831,970,2014,2034,1499,3063,0
8,13,146044,11,2014,312,644,959,1177,2210,2244,1669,3060,0
8,13,146044,11,2014,328,427,639,702,1470,1453,1175,3017,0
7,13,146044,11,2014,336,507,680,829,1456,1469,1170,3025,0
8,13,146044,11,2014,344,413,710,721,1718,1518,1126,2987,0
7,13,146044,11,2014,352,448,645,619,1810,1391,938,2918,0
8,13,146044,11,2014,360,277,586,460,2336,1256,737,2928,0
8,13,146044,11,2015,11,268,599,388,3266,1351,695,2924,0
8,13,146044,11,2015,43,208,473,300,3431,1053,479,2942,0
7,13,146044,11,2015,51,546,701,618,2887,1340,693,2950,0
8,13,146044,11,2015,59,2528,2624,2504,3667,1661,1404,2659,4
7,13,146044,11,2015,67,3554,3856,4077,5040,4729,4337,2703,4
8,13,146044,11,2015,75,439,667,629,2071,1272,732,2913,2
7,13,146044,11,2015,83,561,800,1008,1923,1719,1111,3039,0
8,13,146044,11,2015,91,716,1073,1437,2667,2780,1873,3104,0
7,13,146044,11,2015,99,982,1366,1789,2674,2875,1996,3067,0
8,13,146044,11,2015,107,797,1122,1368,2399,2686,2015,3098,0
7,13,146044,11,2015,115,879,1247,1594,2450,3076,2226,3176,0
8,13,146044,11,2015,123,821,1274,1601,2507,3074,2258,3165,0
7,13,146044,11,2015,131,1022,1409,1834,2660,3172,2332,3132,0
8,13,146044,11,2015,139,655,888,1081,1743,2134,1881,3234,0
8,13,146044,11,2015,155,725,1066,1319,2012,2397,2046,3177,0
8,13,146044,11,2015,171,387,705,753,1548,1459,988,2989,0
7,13,146044,11,2015,179,1309,1602,1742,2477,2414,1775,2960,4
7,13,146044,11,2015,195,1067,1380,1317,3119,2216,1456,2950,4
8,13,146044,11,2015,251,393,754,616,2885,2026,1112,3000,0
7,13,146044,11,2015,259,812,1033,1003,2526,1959,1184,2886,4
8,13,146044,11,2015,267,407,738,673,2775,2042,1193,3013,0
8,13,146044,11,2015,283,524,814,985,1988,1947,1438,3078,0
7,13,146044,11,2015,291,738,928,1113,1757,1771,1346,3077,0
8,13,146044,11,2015,299,4174,4228,4257,4471,3993,3803,2717,4
7,13,146044,11,2015,307,646,813,975,1521,1599,1138,3029,0
7,13,146044,11,2015,323,604,729,803,1451,1493,1150,2990,0
8,13,146044,11,2015,331,1155,1233,1248,1989,1572,1250,2775,4
8,13,146044,11,2015,347,323,607,588,1648,1161,752,2948,0
8,13,146044,11,2015,363,279,508,414,2306,1378,774,2964,0
7,13,146044,11,2016,6,328,594,439,3129,1524,737,2939,0
8,13,146044,11,2016,14,276,613,438,3171,1418,670,2936,0
7,13,146044,11,2016,22,310,471,303,3491,1321,569,2908,0
8,13,146044,11,2016,30,260,460,306,3506,1287,599,2979,0
8,13,146044,11,2016,46,294,626,425,3163,1260,688,2928,0
8,13,146044,11,2016,62,290,557,526,2873,1252,706,3044,0
8,13,146044,11,2016,78,464,766,967,2343,1765,1086,3045,0
8,13,146044,11,2016,94,1268,1553,1849,2646,2150,1614,2932,4
7,13,146044,11,2016,102,1184,1785,2422,3332,3432,2280,3095,0
8,13,146044,11,2016,110,494,683,802,1260,1534,1335,3199,0
8,13,146044,11,2016,126,677,949,1185,1906,2363,1940,3140,0
8,13,146044,11,2016,142,682,1051,1277,1980,2189,1793,3150,0
7,13,146044,11,2016,150,922,1198,1409,1895,2201,1793,3081,0
8,13,146044,11,2016,158,671,1029,1245,1902,2122,1722,3158,0
8,13,146044,11,2016,254,430,877,748,3261,2213,1297,2970,0
7,13,146044,11,2016,262,1025,1194,1168,2493,1663,1035,2790,4
8,13,146044,11,2016,270,381,740,604,3010,1960,1065,2993,0
8,13,146044,11,2016,286,470,718,846,1771,1640,1250,3083,0
8,13,146044,11,2016,302,551,848,911,1784,1682,1313,3049,0
7,13,146044,11,2016,310,698,904,1020,1707,1700,1355,3044,0
8,13,146044,11,2016,318,473,760,897,1654,1555,1177,3029,0
7,13,146044,11,2016,326,619,879,1036,1730,1833,1468,3015,0
8,13,146044,11,2016,334,399,630,731,1540,1527,1250,3027,0
7,13,146044,11,2016,342,503,728,742,1690,1506,1166,3010,0
8,13,146044,11,2016,350,280,536,472,1809,1279,800,2967,0
8,13,146044,11,2016,366,251,564,383,3139,1247,619,2948,0
7,13,146044,11,2017,8,632,737,570,1877,550,267,2902,2
8,13,146044,11,2017,16,256,625,382,3512,1411,685,2920,0
8,13,146044,11,2017,32,294,540,360,4037,1360,676,2954,0
7,13,146044,11,2017,40,484,634,530,3460,1299,626,2939,0
8,13,146044,11,2017,48,214,457,327,3182,1074,519,2977,0
7,13,146044,11,2017,56,285,504,394,3056,1132,518,2960,0
8,13,146044,11,2017,64,284,572,511,2668,1148,630,2995,0
8,13,146044,11,2017,80,521,861,1118,2547,1788,1093,3074,0
7,13,146044,11,2017,88,781,1126,1498,2640,2302,1383,3114,0
8,13,146044,11,2017,96,1010,1554,2174,3640,3318,2075,3098,0
7,13,146044,11,2017,104,1084,1623,2221,3380,3363,2176,3184,0
8,13,146044,11,2017,112,533,745,890,1429,1780,1575,3167,0
7,13,146044,11,2017,120,844,1124,1444,2001,2502,2019,3184,0
8,13,146044,11,2017,128,3718,4004,4067,4325,4236,3861,2860,4
7,13,146044,11,2017,136,809,1119,1404,1917,2284,1910,3167,0
8,13,146044,11,2017,144,705,1072,1335,2030,2278,1829,3185,0
7,13,146044,11,2017,152,833,1151,1415,2069,2352,1797,3072,0
8,13,146044,11,2017,160,792,1078,1170,2051,1976,1376,2966,4
7,13,146044,11,2017,168,536,547,586,760,621,387,3005,2
8,13,146044,11,2017,176,534,864,981,1939,1944,1431,3038,0
8,13,146044,11,2017,192,6406,6481,6574,6933,5538,4149,2812,4
7,13,146044,11,2017,216,20000,20000,20000,5834,5143,4500,2830,4
8,13,146044,11,2017,272,498,864,835,2649,1941,1281,2944,0
7,13,146044,11,2017,280,20000,20000,20000,7951,6194,5108,2881,4
8,13,146044,11,2017,288,523,806,919,2286,2115,1435,3073,0
7,13,146044,11,2017,296,668,893,1133,1923,1969,1541,3100,0
8,13,146044,11,2017,304,535,856,977,1903,1795,1316,3052,0
7,13,146044,11,2017,312,775,942,1090,1655,1774,1426,3039,0
8,13,146044,11,2017,320,440,923,820,1812,1750,1313,2974,4
7,13,145044,11,2017,321,749,914,1016,1932,1960,1467,2970,0
7,13,146044,11,2017,328,533,643,791,1531,1524,1206,3000,0
8,13,146044,11,2017,336,440,713,726,1901,1598,1179,2953,0
7,13,145044,11,2017,337,854,1047,1011,2171,1844,1323,2939,0
7,13,146044,11,2017,344,311,579,533,1830,1408,826,2955,0
