"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,219,19047,40,2000,8,540,551,417,2567,1068,459,2911,2
5,219,20047,40,2000,15,20000,5527,5581,6250,5928,4986,2869,4
5,219,20047,40,2000,31,181,392,270,2477,1275,465,2942,0
5,219,20047,40,2000,47,321,415,333,2284,1052,352,2955,0
7,219,20047,40,2000,55,20000,20000,20000,7589,4299,2559,2819,4
5,219,20047,40,2000,63,3965,3854,3900,4976,2878,2317,2381,4
7,219,20047,40,2000,87,305,497,437,2206,1647,839,3010,0
5,219,20047,40,2000,95,833,986,928,2512,2044,1149,2964,0
5,219,20047,40,2000,111,347,550,573,2106,1785,914,3015,0
7,219,20047,40,2000,119,2757,3116,3289,4429,4300,3486,2908,4
5,219,20047,40,2000,127,796,899,887,2521,2090,1074,2973,0
5,219,20047,40,2000,143,20000,4241,4272,5483,3866,2684,2745,4
5,219,20047,40,2000,175,782,1000,848,3858,1774,926,2942,2
7,219,20047,40,2000,183,481,716,539,3701,1650,638,2990,0
5,219,20047,40,2000,207,1024,1202,1049,3833,1992,1185,2924,0
7,219,20047,40,2000,279,20000,20000,20000,6799,5556,4044,2913,4
7,219,20047,40,2000,295,183,334,228,3052,1319,474,2960,0
5,219,20047,40,2000,303,199,196,127,979,303,133,2942,2
5,219,20047,40,2000,351,399,468,366,2946,1294,434,2929,0
7,219,20047,40,2001,9,20000,20000,20000,20000,20000,6122,2870,4
5,219,20047,40,2001,17,222,310,316,2564,1295,474,2947,0
7,219,20047,40,2001,41,556,542,459,1282,674,491,2934,4
5,219,20047,40,2001,65,318,521,428,2132,1603,751,2951,0
7,219,20047,40,2001,73,364,533,499,2108,1708,841,3015,0
5,219,20047,40,2001,81,377,516,546,2107,1678,877,2960,0
5,219,20047,40,2001,97,389,449,374,886,530,254,2947,4
5,219,20047,40,2001,113,20000,5898,5996,6774,20000,4750,2888,4
5,219,20047,40,2001,129,1336,1534,1362,3630,1862,1014,2831,4
7,219,20047,40,2001,137,992,1292,1116,3972,2302,1343,2924,4
5,219,20047,40,2001,145,20000,5625,5592,6874,5181,4149,2888,4
5,219,20047,40,2001,161,476,709,522,3888,1642,632,2968,0
7,219,20047,40,2001,169,2193,2362,2367,4316,2708,1979,2924,4
5,219,20047,40,2001,193,401,460,319,1700,634,257,2955,4
7,219,20047,40,2001,201,20000,20000,20000,6488,5450,4341,2913,4
7,219,20047,40,2001,249,3339,3662,3717,5495,4199,3109,2881,4
7,219,20047,40,2001,281,2164,2200,2154,5057,3462,2460,2924,4
7,219,20047,40,2001,313,174,322,240,2776,1242,449,2960,0
7,219,20047,40,2002,76,237,306,261,1184,799,354,3005,0
7,219,20047,40,2002,124,20000,4060,20000,4877,3859,2684,2859,4
7,219,20047,40,2002,188,418,674,479,3570,1573,658,2955,2
7,219,20047,40,2002,204,211,334,210,1591,610,226,2975,2
7,219,20047,40,2002,284,205,262,150,1749,673,164,2945,4
7,219,20047,40,2002,316,3162,3228,3204,4376,3194,2336,2913,4
7,219,20047,40,2002,348,197,352,251,2731,1271,441,2924,0
7,219,20047,40,2003,47,1840,1976,1975,3460,2872,2130,2929,4
7,219,20047,40,2003,63,250,237,253,814,500,249,2990,2
7,219,20047,40,2003,79,2473,2645,2569,3085,2191,1157,2985,4
7,219,20047,40,2003,111,593,716,820,2354,2361,1250,3010,0
7,219,20047,40,2003,127,541,710,796,1984,2031,1091,3039,0
7,219,20047,40,2003,143,20000,20000,20000,6265,5375,4358,2892,4
7,219,20047,40,2003,223,20000,20000,20000,5645,1885,1634,2404,4
7,219,20047,40,2003,239,378,595,392,3552,1753,661,2939,4
7,219,20047,40,2003,287,1159,1311,1277,3732,2404,1551,2950,4
7,219,20047,40,2003,319,3571,3676,3696,4545,3660,2636,2892,4
7,219,20047,40,2004,66,941,887,881,1500,1206,709,2945,4
7,219,20047,40,2004,98,648,768,872,2090,2447,1385,2995,0
7,219,20047,40,2004,130,20000,20000,20000,7149,4399,2883,2842,4
7,219,20047,40,2004,146,143,262,185,1380,655,216,2990,0
7,219,20047,40,2004,162,20000,20000,20000,5683,3978,2729,2842,4
7,219,20047,40,2004,194,378,591,461,3195,1714,718,2990,0
7,219,20047,40,2004,226,247,488,330,2948,1515,605,2950,2
7,219,20047,40,2004,306,20000,20000,20000,6467,5381,4000,2902,4
7,219,20047,40,2004,338,207,377,234,2685,1355,549,2965,2
7,219,20047,40,2004,354,442,577,526,3179,1883,1005,2918,4
7,219,20047,40,2005,4,157,351,267,2483,1314,538,2960,0
7,219,20047,40,2005,20,218,348,251,2408,1390,578,2939,0
7,219,20047,40,2005,36,2005,2305,2391,4238,4036,3173,2892,4
7,219,20047,40,2005,100,891,1153,1086,3009,2320,1303,2990,4
7,219,20047,40,2005,132,2314,2518,2623,4116,4116,3035,2929,4
7,219,20047,40,2005,148,20000,20000,20000,6963,5126,3702,2801,4
7,219,20047,40,2005,212,367,501,356,3403,1698,678,2970,0
7,219,20047,40,2005,308,1194,1167,1193,3290,2270,1711,2892,4
7,219,20047,40,2006,23,430,542,454,3041,1597,473,2924,0
7,219,20047,40,2006,71,3532,3576,3657,4429,2689,1789,2892,4
7,219,20047,40,2006,103,373,588,527,2382,1831,827,2980,0
7,219,20047,40,2006,119,839,950,983,2114,1854,1151,2980,4
7,219,20047,40,2006,135,20000,3636,3686,4459,3816,3173,2621,4
7,219,20047,40,2006,231,446,546,416,3486,1523,631,2913,0
7,219,20047,40,2006,263,20000,20000,20000,7033,4926,3246,2830,4
7,219,20047,40,2006,311,181,384,283,3054,1363,510,2924,0
7,219,20047,40,2006,327,375,436,406,3284,1599,660,2918,4
7,219,20047,40,2007,10,260,347,225,2696,1296,483,2897,0
7,219,20047,40,2007,58,200,334,296,2451,1371,590,2985,0
7,219,20047,40,2007,90,242,227,187,1103,566,249,2970,2
7,219,20047,40,2007,122,655,737,698,2911,2068,954,2985,0
7,219,20047,40,2007,154,20000,20000,20000,6966,4259,3157,2524,4
7,219,20047,40,2007,170,20000,20000,20000,6537,5237,4301,2897,4
7,219,20047,40,2007,202,2208,2226,2176,3409,1869,1072,2881,4
7,219,20047,40,2007,314,197,327,266,2610,1418,526,2950,0
7,219,20047,40,2008,13,591,663,606,2183,1439,1094,2939,4
7,219,20047,40,2008,29,240,335,263,2381,1298,477,2950,0
7,219,20047,40,2008,77,209,206,181,960,543,186,2980,0
7,219,20047,40,2008,93,426,396,339,1051,536,198,2950,4
7,219,20047,40,2008,109,2982,2828,2969,3764,3318,2685,2913,4
7,219,20047,40,2008,125,723,865,766,2725,1913,953,2960,0
7,219,20047,40,2008,221,294,464,346,3512,1568,560,2945,0
7,219,20047,40,2008,237,1512,1654,1665,3718,2805,1914,2929,4
7,219,20047,40,2008,285,224,253,143,1438,580,192,2929,2
7,219,20047,40,2008,333,209,303,215,2581,1220,480,2950,0
7,219,20047,40,2008,349,203,345,177,2569,1218,414,2929,0
7,219,20047,40,2008,365,20000,4734,20000,6543,5540,4568,2897,4
7,219,20047,40,2009,47,251,278,225,1548,737,316,2950,4
7,219,20047,40,2009,63,387,514,453,2841,1840,813,2960,0
7,219,20047,40,2009,127,202,187,237,736,502,264,3005,2
7,219,20047,40,2009,159,322,532,454,2655,1725,777,3000,0
7,219,20047,40,2009,175,223,480,338,3036,1473,578,2995,0
7,219,20047,40,2009,303,3012,3128,3140,4923,3575,2682,2918,4
7,219,20047,40,2009,319,231,261,211,1849,614,209,2950,0
5,219,20047,40,2009,343,20000,5373,5399,6788,5924,4720,2929,4
7,219,20047,40,2010,2,184,279,209,2649,1215,486,2897,0
7,219,20047,40,2010,18,170,278,209,2689,1212,415,2929,0
5,219,20047,40,2010,26,199,362,253,2699,1275,443,2942,0
7,219,20047,40,2010,82,1970,2158,2214,3966,3475,2802,2897,4
7,219,20047,40,2010,114,314,487,461,2431,1676,787,3015,0
7,219,20047,40,2010,162,323,576,381,3406,1799,738,2980,0
7,219,20047,40,2010,290,231,346,194,3074,1353,446,2939,0
7,219,20047,40,2010,306,2868,2835,2977,5208,3959,3215,2908,4
7,219,20047,40,2010,338,192,284,217,2708,1305,507,2939,0
7,219,20047,40,2010,354,224,321,248,2707,1298,437,2945,0
7,219,20047,40,2011,5,529,625,651,2728,1850,1104,2945,4
7,219,20047,40,2011,21,350,446,369,3075,1662,649,2955,0
7,219,20047,40,2011,37,246,318,278,2171,1000,438,2960,0
5,219,20047,40,2011,45,270,450,363,2498,1419,573,2924,0
5,219,20047,40,2011,61,370,515,455,2260,1560,719,2977,0
7,219,20047,40,2011,85,387,409,395,1194,822,348,2975,2
7,219,20047,40,2011,101,714,734,830,2590,2326,1210,3000,4
7,219,20047,40,2011,117,849,861,856,2264,2102,1124,3025,0
7,219,20047,40,2011,133,1045,1170,1333,2761,2740,1561,2975,4
7,219,20047,40,2011,293,513,625,544,3303,1603,794,2864,0
7,219,20047,40,2012,8,307,476,365,3153,1643,632,2939,4
7,219,20047,40,2012,24,313,375,224,3144,1579,645,2955,0
7,219,20047,40,2012,40,268,382,232,2488,1369,470,2934,0
7,219,20047,40,2012,72,585,713,595,2856,1975,892,2955,0
7,219,20047,40,2012,104,1124,1326,1326,2540,2201,1646,2934,4
7,219,19047,40,2012,129,373,673,436,3960,1795,720,2990,0
7,219,20047,40,2012,232,890,942,935,2908,1503,1050,2924,4
7,219,20047,40,2012,248,596,505,596,2370,1232,741,2924,4
7,219,20047,40,2012,264,285,517,286,3830,1660,634,2965,0
7,219,20047,40,2012,312,3440,3651,3955,6009,5588,4928,2897,4
7,219,20047,40,2012,328,213,380,268,2772,1307,407,2955,0
7,219,20047,40,2012,344,3927,4100,4276,5910,5112,4363,2897,4
7,219,20047,40,2013,26,2038,2199,2137,3233,3058,2613,2881,4
7,219,20047,40,2013,58,20000,4062,4184,5102,4935,4415,2897,4
7,219,20047,40,2013,74,440,510,507,1785,1321,663,2939,2
7,219,20047,40,2013,106,615,717,790,2424,2323,1253,3034,0
7,219,20047,40,2013,122,1080,1186,1009,2871,2109,1061,2970,0
7,219,20047,40,2013,138,477,702,583,2977,1979,901,3010,0
8,219,20047,40,2013,146,1460,1404,1361,2741,1691,1174,2842,4
8,219,20047,40,2013,162,220,626,372,3646,1739,746,2990,0
8,219,20047,40,2013,210,172,458,244,3689,1476,540,2982,0
7,219,20047,40,2013,234,274,446,292,3590,1565,576,2950,4
8,219,20047,40,2013,242,4461,4313,4374,5923,3946,2698,2882,4
7,219,20047,40,2013,266,349,411,339,1916,757,279,2897,0
8,219,20047,40,2013,306,149,349,198,3335,1389,475,2974,0
8,219,20047,40,2013,322,1304,1511,1442,4459,2782,1935,2957,4
7,219,20047,40,2013,330,1714,1846,1762,4163,2715,1855,2918,4
8,219,20047,40,2013,338,303,575,426,4190,1887,937,2973,4
8,219,20047,40,2013,354,975,1324,1161,2710,2023,1428,2925,4
8,219,20047,40,2014,5,5144,5306,5401,6713,5734,4902,2911,4
7,219,20047,40,2014,13,163,250,183,1594,640,293,2960,0
8,219,20047,40,2014,21,169,353,241,3069,1406,529,2942,0
7,219,20047,40,2014,45,216,373,250,2518,1299,491,2939,0
8,219,20047,40,2014,53,3130,3031,2979,4114,2440,1687,2799,4
8,219,20047,40,2014,69,299,386,259,2124,946,369,2965,4
8,219,20047,40,2014,85,4926,4923,5026,5966,4062,2941,2874,4
7,219,20047,40,2014,93,338,482,391,2756,1746,748,3000,0
8,219,20047,40,2014,101,1793,1909,1812,3405,1681,1232,2596,4
8,219,20047,40,2014,117,260,517,393,2851,1834,869,3016,0
8,219,20047,40,2014,149,2283,2464,2308,4044,1895,1415,2680,4
8,219,20047,40,2014,181,216,527,290,3650,1569,664,2956,0
8,219,20047,40,2014,197,1945,2335,2190,4285,2914,2361,2716,4
8,219,20047,40,2014,213,284,448,331,1765,877,445,2980,2
7,219,20047,40,2014,221,538,449,396,1680,977,548,2913,4
8,219,20047,40,2014,229,200,492,284,3394,1529,626,2975,0
8,219,20047,40,2014,261,173,442,250,3443,1478,555,2975,0
8,219,20047,40,2014,277,212,387,213,2970,1198,433,2979,4
7,219,20047,40,2014,333,211,396,218,2741,1276,500,2929,0
7,219,20047,40,2014,349,228,287,196,2589,1218,463,2929,0
8,219,20047,40,2014,357,-41,85,-9,1267,513,219,2959,2
8,219,20047,40,2015,40,181,356,256,2617,1371,566,2967,0
7,219,20047,40,2015,48,544,485,510,1749,1188,769,2955,4
8,219,20047,40,2015,56,207,427,338,2769,1726,754,2990,0
8,219,20047,40,2015,72,295,525,417,2948,1972,893,2969,0
8,219,20047,40,2015,88,2243,2287,2265,3517,2884,2176,2831,4
7,219,20047,40,2015,96,20000,20000,20000,4998,3884,2851,2813,4
8,219,20047,40,2015,104,321,489,463,2085,1628,771,3011,2
7,219,20047,40,2015,112,1347,1412,1449,2702,2268,1428,2847,4
8,219,20047,40,2015,136,2190,1991,2121,3237,2599,1916,2910,4
8,219,20047,40,2015,168,2624,2729,2617,4366,2555,2177,2578,4
8,219,20047,40,2015,200,2727,2737,2723,5171,3596,2783,2910,4
8,219,20047,40,2015,216,1434,1623,1492,4102,2600,1773,2898,4
8,219,20047,40,2015,232,178,273,147,1563,591,237,2990,4
8,219,20047,40,2015,264,29,153,52,1232,337,106,2935,0
8,219,20047,40,2015,280,196,454,261,3522,1622,606,2967,0
7,219,20047,40,2015,304,20000,20000,20000,6342,5089,3819,2913,4
8,219,20047,40,2015,312,4103,4295,4308,6139,4260,2992,2906,4
7,219,20047,40,2015,320,236,366,234,3442,1449,524,2929,0
8,219,20047,40,2015,328,5990,5961,5970,6494,4399,2934,2890,4
7,219,20047,40,2015,336,186,293,148,2603,1108,395,2945,0
8,219,20047,40,2015,344,1673,1717,1557,3969,1598,1052,2720,4
7,219,20047,40,2015,352,215,417,207,3336,1503,506,2945,0
8,219,20047,40,2016,11,7734,7824,7838,8193,3453,3281,2511,4
8,219,20047,40,2016,27,2784,2845,2769,4003,3201,2575,2918,4
8,219,20047,40,2016,43,1396,1423,1386,3454,2106,1498,2879,4
7,219,20047,40,2016,51,118,174,106,1422,625,272,2929,2
8,219,20047,40,2016,59,4757,4853,4898,5960,4386,3054,2820,4
8,219,20047,40,2016,75,278,452,313,3149,1577,627,2982,4
7,219,20047,40,2016,83,265,421,347,2635,1475,598,2960,0
8,219,20047,40,2016,91,4774,5000,5177,6239,5002,4038,2915,4
7,219,20047,40,2016,99,20000,20000,20000,20000,20000,5236,2819,4
8,219,20047,40,2016,107,1260,1362,1259,3183,2245,1341,2854,4
7,219,20047,40,2016,115,3059,3084,3122,3907,3374,2851,2892,4
8,219,20047,40,2016,123,471,656,545,2617,1855,921,2994,4
7,219,20047,40,2016,131,561,704,746,2520,2177,1146,3010,0
8,219,20047,40,2016,139,4654,4820,4951,5778,4953,3969,2926,4
7,219,20047,40,2016,147,590,772,814,2459,2314,1262,3015,0
8,219,20047,40,2016,155,4912,4434,4299,4305,1414,729,2791,4
8,219,20047,40,2016,187,251,680,352,3785,1774,775,2955,0
8,219,20047,40,2016,203,188,580,282,3317,1619,637,2958,0
8,219,20047,40,2016,219,2780,2978,2871,4952,3680,2700,2930,4
8,219,20047,40,2016,235,8785,9205,9666,10707,6626,4793,2903,4
8,219,20047,40,2016,251,268,586,383,3461,1869,788,3003,2
8,219,20047,40,2016,267,186,441,263,3231,1500,588,2944,0
8,219,20047,40,2016,283,215,484,267,3869,1741,639,2941,4
8,219,20047,40,2016,299,905,1074,970,2708,1709,1102,2920,4
8,219,20047,40,2016,315,2734,2859,2853,4729,3527,2698,2818,4
7,219,20047,40,2016,323,300,431,309,2984,1628,589,2965,0
8,219,20047,40,2016,331,-29,270,143,2717,1328,504,2939,2
7,219,20047,40,2016,339,20000,20000,20000,6294,4757,3421,2892,4
8,219,20047,40,2016,363,4809,5034,5124,6176,4650,3419,2898,4
7,219,20047,40,2017,5,2985,3178,3259,4873,4260,3490,2924,4
8,219,20047,40,2017,13,186,352,263,1842,1036,429,2972,2
7,219,20047,40,2017,21,307,486,422,2208,1595,765,2990,0
8,219,20047,40,2017,45,4894,5365,5572,6471,6217,5578,2894,4
7,219,20047,40,2017,53,362,482,522,1948,1894,1019,3015,0
8,219,20047,40,2017,61,31,82,69,339,293,153,3014,0
8,219,20047,40,2017,77,1016,1255,1258,2409,2531,1565,2981,4
8,219,20047,40,2017,93,829,1079,1160,2619,2620,1456,3024,0
7,219,20047,40,2017,101,20000,20000,20000,8379,20000,4965,2842,4
8,219,20047,40,2017,109,8281,8581,8769,9129,4825,3372,2607,4
7,219,20047,40,2017,117,609,789,699,2500,1922,954,2995,0
8,219,20047,40,2017,125,270,676,496,2814,1871,866,2977,0
8,219,20047,40,2017,157,1974,2010,1960,3525,2659,2217,2771,4
8,219,20047,40,2017,189,2072,2125,2003,3934,2726,1926,2777,4
8,219,20047,40,2017,205,1081,1174,1022,3050,1396,827,2823,4
8,219,20047,40,2017,237,1078,1172,1009,3699,1762,905,2801,4
8,219,20047,40,2017,253,6735,7130,7238,7991,3757,2230,2837,4
8,219,20047,40,2017,269,5923,5754,5714,6008,1707,1307,2679,4
8,219,20047,40,2017,301,158,329,215,2940,1331,497,2945,0
7,219,20047,40,2017,309,421,559,525,3506,1718,741,2955,4
7,219,20047,40,2017,325,172,308,253,2670,1344,485,2950,0
8,219,20047,40,2017,333,152,314,204,2914,1316,488,2953,0
8,219,20047,40,2017,349,3244,3309,3296,4644,3865,3357,2881,4
7,219,20047,40,2017,357,206,259,203,2407,1169,462,2965,2
8,219,20047,40,2017,365,6059,6301,6602,8141,6717,5337,2891,4
7,219,20047,40,2018,8,2370,2368,2451,4173,3334,2661,2859,4
8,219,20047,40,2018,16,611,735,669,2357,1076,621,2786,4
8,219,20047,40,2018,32,3950,4161,4223,5814,5309,4530,2889,4
8,219,20047,40,2018,48,109,173,107,1120,555,222,2957,2
8,219,20047,40,2018,64,214,421,358,2476,1635,746,2993,0
8,219,20047,40,2018,80,2531,2597,2529,3693,3149,2439,2900,4
8,219,20047,40,2018,96,148,211,158,707,457,212,2986,2
7,219,20047,40,2018,104,1150,1131,1084,2230,2112,1147,2980,4
8,219,20047,40,2018,112,150,233,176,886,671,310,2986,2
7,219,20047,40,2018,136,274,555,337,3186,1498,615,2960,0
8,219,20047,40,2018,160,200,555,286,4049,1632,640,2986,0
8,219,20047,40,2018,176,173,443,226,3591,1349,501,2938,0
7,219,20047,40,2018,184,313,489,338,2488,968,379,2960,4
8,219,20047,40,2018,192,201,552,382,3551,1523,658,2956,0
8,219,20047,40,2018,208,191,447,265,3637,1583,610,2994,0
8,219,20047,40,2018,224,6504,7063,7107,7826,4839,3049,2868,4
8,219,20047,40,2018,256,159,367,197,3235,1347,463,2963,0
8,219,20047,40,2018,288,539,757,537,3736,1827,950,2938,4
8,219,20047,40,2018,320,211,437,316,3298,1498,739,2911,0
7,219,20047,40,2018,328,2561,2729,2834,5030,4477,4024,2934,4
8,219,20047,40,2018,336,289,304,187,1546,608,243,2960,2
8,219,20047,40,2018,352,1211,1375,1283,3437,2052,1400,2874,4
