"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,646,188054,130,2004,283,20000,20000,20000,6328,4084,2767,2807,4
7,646,188054,130,2004,315,522,716,684,2596,2163,1108,2990,0
7,646,188054,130,2004,347,577,775,760,2209,1881,1052,3000,0
7,646,188054,130,2005,13,1153,1417,1469,2362,2368,1625,3010,0
7,646,188054,130,2005,29,688,906,981,2036,1990,1221,3010,0
7,646,188054,130,2005,45,2349,2663,2869,3294,3295,2489,2975,4
7,646,188054,130,2005,61,739,1027,1127,2639,2602,1616,3029,0
7,646,188054,130,2005,77,1114,1290,1370,2132,1713,1075,2970,4
7,646,188054,130,2005,93,915,1208,1309,2964,2495,1583,3029,0
7,646,188054,130,2005,333,553,783,741,2424,1992,1043,3005,0
7,646,188054,130,2005,349,636,777,852,2038,1826,1074,2990,0
7,646,188054,130,2006,16,878,972,1061,1981,1985,1262,3010,0
7,646,188054,130,2006,32,1164,1290,1419,2183,2343,1529,3005,0
7,646,188054,130,2006,96,861,1078,1174,2974,2372,1455,3000,0
7,646,188054,130,2006,112,1867,2047,2078,3491,2454,1694,2801,4
7,646,188054,130,2006,144,533,847,754,3152,2062,1114,2960,0
7,646,188054,130,2006,160,4646,4772,4825,5789,2828,2532,2246,4
7,646,188054,130,2006,192,20000,4496,20000,5768,4720,3889,2703,4
7,646,188054,130,2006,304,20000,20000,20000,8156,5439,3703,2728,4
7,646,188054,130,2006,320,469,721,631,2720,1798,911,3015,0
7,646,188054,130,2006,336,716,854,836,2429,1776,996,2965,0
7,646,188054,130,2006,352,704,874,907,2302,2175,1191,3015,0
7,646,188054,130,2007,3,1096,1279,1459,2272,2220,1457,2995,0
7,646,188054,130,2007,19,938,1169,1324,2193,2189,1434,3020,0
7,646,188054,130,2007,35,1046,1206,1393,2348,2330,1785,2960,0
7,646,188054,130,2007,51,943,1201,1346,2430,2524,1728,2995,2
7,646,188054,130,2007,131,2421,2770,2818,3842,2662,2050,2570,4
7,646,188054,130,2007,147,1721,1943,1884,3625,2038,1445,2663,4
7,646,188054,130,2007,291,2226,2348,2272,3834,2578,1803,2825,4
7,646,188054,130,2007,355,577,726,684,2292,1868,993,3025,0
7,646,188054,130,2008,86,633,871,926,2793,2224,1375,3034,0
7,646,188054,130,2008,102,1351,1591,1692,2946,2544,1739,3020,0
7,646,188054,130,2008,166,401,751,500,3288,1599,692,2950,0
7,646,188054,130,2008,326,491,681,674,2346,1795,894,3015,0
7,646,188054,130,2008,358,693,907,941,2269,1902,1056,3010,0
7,646,188054,130,2009,8,758,899,980,1997,1987,1192,3005,0
7,646,188054,130,2009,40,1052,1088,1168,1933,1888,1511,2870,4
7,646,188054,130,2009,56,1341,1429,1589,2530,2348,1742,2836,4
7,646,188054,130,2009,72,1150,1331,1414,2699,2330,1561,3000,0
7,646,188054,130,2009,136,1255,1536,1555,3927,2779,1762,2945,0
7,646,188054,130,2009,152,20000,20000,20000,8527,5337,4114,2886,4
7,646,188054,130,2009,312,979,1080,1055,3177,2039,1163,2864,0
7,646,188054,130,2009,344,642,740,769,2359,1981,918,2995,0
7,646,188054,130,2009,360,566,731,772,2315,2033,1082,3029,0
7,646,188054,130,2010,11,821,838,1008,1947,2021,1132,2980,0
7,646,188054,130,2010,27,766,848,1001,1725,2060,1477,3015,0
7,646,188054,130,2010,43,1727,1843,2121,2926,3672,2608,2990,4
7,646,188054,130,2010,59,947,1134,1255,2756,2443,1551,3039,0
7,646,188054,130,2010,75,3658,3610,3853,4626,3613,3457,2540,4
7,646,188054,130,2010,91,922,1104,1255,2907,2508,1812,3058,0
7,646,188054,130,2010,107,764,931,1062,3171,2435,1474,2990,0
7,646,188054,130,2010,139,4417,4189,4395,5245,4157,3325,2766,4
7,646,188054,130,2010,155,791,883,770,2759,1442,659,2939,0
7,646,188054,130,2010,283,2644,2620,2629,4383,2117,1586,2547,4
7,646,188054,130,2010,363,578,695,815,2306,2134,1124,3010,0
7,646,188054,130,2011,14,742,919,1086,2287,2258,1399,3020,0
7,646,188054,130,2011,30,762,893,1096,2316,2591,1565,3049,0
7,646,188054,130,2011,78,676,874,960,2917,2383,1438,3049,0
7,646,188054,130,2011,110,1413,1550,1667,4090,3146,2062,3000,4
7,646,188054,130,2011,126,718,829,857,2090,1509,948,2913,2
7,646,188054,130,2011,222,1161,1221,1020,4379,2186,937,2924,0
7,646,188054,130,2011,302,402,552,513,2854,1848,926,2980,0
7,646,188054,130,2011,334,506,667,657,2544,1895,955,3034,0
7,646,188054,130,2011,350,629,740,919,2473,2108,1217,3020,0
7,646,188054,130,2012,17,1051,1240,1402,2504,2544,1717,2965,0
7,646,188054,130,2012,33,798,1002,1283,2571,2667,1612,3015,0
7,646,188054,130,2012,273,5463,5173,5194,6210,1787,1624,2422,4
7,646,188054,130,2012,289,479,632,516,3326,1855,843,2939,0
7,646,188054,130,2012,337,536,670,665,2416,1827,1000,2970,0
7,646,188054,130,2012,353,863,1047,978,2477,2160,1251,2970,0
7,646,188054,130,2013,3,643,759,890,2194,2041,1112,3005,0
7,646,188054,130,2013,99,2746,2780,3004,4081,3510,2957,2600,4
8,646,188054,130,2013,107,2394,2502,2690,4042,3951,2996,2959,4
8,646,188054,130,2013,139,287,720,486,3707,1880,922,2968,0
8,646,188054,130,2013,155,4570,4839,4919,5951,5010,3965,2875,4
8,646,188054,130,2013,171,173,541,315,3511,1537,648,2959,0
8,646,188054,130,2013,203,312,773,485,3605,1796,907,2929,0
8,646,188054,130,2013,251,5482,5874,6064,7205,6027,4683,2852,4
8,646,188054,130,2013,283,5785,6087,6234,7418,5503,4295,2866,4
7,646,188054,130,2013,291,838,1061,1014,3448,2536,1515,2945,4
8,646,188054,130,2013,299,432,985,825,3725,2545,1407,2994,4
7,646,188054,130,2013,307,374,524,450,2687,1754,841,3020,0
8,646,188054,130,2013,315,311,604,512,2667,1818,929,3022,0
7,646,188054,130,2013,323,452,633,614,2368,1866,923,3010,0
8,646,188054,130,2013,331,316,625,518,2799,1992,1009,3000,0
7,646,188054,130,2013,339,4848,4802,5173,5760,4632,3700,2897,4
8,646,188054,130,2013,347,308,587,541,2390,1787,943,2984,0
8,646,188054,130,2013,363,441,821,862,2315,2113,1310,2992,0
7,646,188054,130,2014,6,826,945,1106,2187,2327,1496,2990,0
8,646,188054,130,2014,14,494,821,888,2185,2079,1279,3037,0
7,646,188054,130,2014,22,682,807,905,2034,2222,1412,3029,0
8,646,188054,130,2014,30,615,1133,1251,2620,2522,1570,2936,0
7,646,188054,130,2014,38,854,1034,1224,2306,2497,1607,3053,0
8,646,188054,130,2014,46,723,1156,1274,2376,2378,1825,2993,0
7,646,188054,130,2014,54,1434,1523,1779,2647,2536,1923,2825,4
8,646,188054,130,2014,62,4140,4322,4330,4935,4766,4107,2671,4
8,646,188054,130,2014,78,487,967,988,3203,2427,1544,3053,0
8,646,188054,130,2014,94,534,1048,1041,2853,2210,1398,3011,0
8,646,188054,130,2014,110,3827,3855,3879,4771,3230,2709,2570,4
8,646,188054,130,2014,126,3003,3126,3079,4315,3308,2895,2582,4
8,646,188054,130,2014,142,333,803,680,3295,1848,969,2973,0
8,646,188054,130,2014,158,1244,1565,1411,3621,2237,1496,2895,4
8,646,188054,130,2014,174,346,856,713,3527,1885,978,2917,0
8,646,188054,130,2014,222,2880,2979,3028,4357,2789,1756,2881,4
8,646,188054,130,2014,254,2530,2697,2572,4093,3230,2383,2686,4
7,646,188054,130,2014,262,3551,3429,3477,4592,2604,2109,2614,4
8,646,188054,130,2014,270,3568,3685,3601,5034,3912,2941,2857,4
8,646,188054,130,2014,286,4090,4172,4152,5248,2771,2303,2685,4
7,646,188054,130,2014,294,508,695,547,3316,1933,861,2980,2
8,646,188054,130,2014,302,276,552,383,2004,1144,659,2942,0
7,646,188054,130,2014,310,355,551,458,2697,1585,720,2965,0
8,646,188054,130,2014,318,4891,5053,5135,6069,5178,3926,2912,4
7,646,188054,130,2014,326,398,570,547,2425,1715,901,3015,0
8,646,188054,130,2014,334,288,544,464,2480,1678,863,3034,0
7,646,188054,130,2014,342,432,646,664,2297,1838,928,3034,0
8,646,188054,130,2014,350,1127,1465,1442,2747,2336,1437,3006,0
7,646,188054,130,2014,358,661,817,915,2362,1994,1138,3020,0
8,646,188054,130,2015,1,404,678,699,2339,1991,1164,3040,0
8,646,188054,130,2015,17,482,844,941,2463,2253,1376,3061,0
7,646,188054,130,2015,25,2308,2328,2499,3172,2643,2003,2649,4
8,646,188054,130,2015,33,540,944,1134,2572,2539,1686,2997,0
8,646,188054,130,2015,49,6271,6502,6920,7684,6294,4722,2851,0
8,646,188054,130,2015,65,748,1353,1462,2970,2757,1901,2999,0
8,646,188054,130,2015,81,925,1397,1497,3097,2618,1759,2949,0
7,646,188054,130,2015,89,20000,20000,20000,7852,6054,4397,2790,4
8,646,188054,130,2015,97,2580,2722,2704,3759,2114,1852,2535,4
7,646,188054,130,2015,105,1429,1540,1734,3065,2643,1815,3025,0
8,646,188054,130,2015,113,5516,5773,6022,6768,6116,4865,2878,4
8,646,188054,130,2015,129,838,1276,1223,3764,2826,1794,2980,0
7,646,188054,130,2015,137,1085,1240,1306,3154,2582,1609,2897,4
8,646,188054,130,2015,145,991,1521,1347,3844,2854,1879,2945,4
8,646,188054,130,2015,161,2295,2452,2412,4012,3126,2397,2927,4
7,646,188054,130,2015,169,4776,4608,4815,5591,4746,4028,2886,4
8,646,188054,130,2015,193,347,558,392,2502,1042,491,2880,2
7,646,188054,130,2015,233,1874,1859,1812,3390,2086,1510,2747,4
8,646,188054,130,2015,257,3312,3332,3243,4641,3478,2638,2880,4
7,646,188054,130,2015,265,418,603,468,3181,1796,781,2945,2
8,646,188054,130,2015,273,3043,3054,2889,4306,3200,2353,2907,4
8,646,188054,130,2015,289,364,458,298,1484,682,331,2964,4
8,646,188054,130,2015,305,229,537,374,2841,1652,766,2944,0
7,646,188054,130,2015,313,485,652,581,2763,1914,945,2965,0
8,646,188054,130,2015,321,282,538,445,2543,1798,949,3035,0
7,646,188054,130,2015,329,439,610,634,2336,1939,1062,3015,0
8,646,188054,130,2015,337,539,1121,1124,2692,2221,1338,2992,0
7,646,188054,130,2015,345,603,789,858,2305,2102,1304,3015,0
8,646,188054,130,2015,353,416,731,775,2447,2237,1320,3012,0
7,646,188054,130,2015,361,961,1042,1181,2406,2340,1452,3015,0
8,646,188054,130,2016,4,463,843,950,2412,2339,1454,3034,0
8,646,188054,130,2016,20,561,940,1112,2422,2513,1606,3036,0
7,646,188054,130,2016,28,924,1132,1398,2261,2649,1752,3000,0
8,646,188054,130,2016,36,638,988,1199,2378,2699,1814,3078,0
7,646,188054,130,2016,60,1165,1367,1719,2584,3242,2338,3010,0
8,646,188054,130,2016,68,3502,3556,3591,4102,1686,1556,2511,4
8,646,188054,130,2016,84,7081,7443,7724,8311,6417,4646,2851,4
7,646,188054,130,2016,92,3259,3513,3821,4594,4362,3428,2801,4
8,646,188054,130,2016,100,568,920,938,3069,3084,2089,2939,0
7,646,188054,130,2016,108,2614,2785,3001,4230,4035,3239,2881,2
8,646,188054,130,2016,116,3735,3784,3833,4681,3070,2633,2558,4
7,646,188054,130,2016,124,2882,2974,3106,4093,3290,2679,2593,4
8,646,188054,130,2016,132,229,1338,1349,4021,3310,2201,2919,4
7,646,188054,130,2016,140,737,970,933,3120,2421,1365,2939,0
8,646,188054,130,2016,148,6000,6317,6454,7259,5546,4218,2878,4
8,646,188054,130,2016,164,1120,1401,1253,3555,2270,1340,2843,0
8,646,188054,130,2016,180,38,550,295,2332,1467,848,2937,0
8,646,188054,130,2016,212,235,588,390,2808,1577,782,2904,0
8,646,188054,130,2016,228,708,1006,732,3416,1805,1002,2920,2
8,646,188054,130,2016,260,7395,7401,7443,7717,2155,2568,2258,4
8,646,188054,130,2016,276,461,1321,1245,4461,3307,2071,2952,4
8,646,188054,130,2016,292,1228,1344,1189,3064,1896,1183,2890,4
7,646,188054,130,2016,300,484,697,624,2909,2000,1037,2990,0
8,646,188054,130,2016,308,203,480,363,1959,1208,643,2990,0
8,646,188054,130,2016,324,387,745,711,2501,2045,1156,2987,0
7,646,188054,130,2016,332,526,710,783,2312,2273,1290,3005,0
8,646,188054,130,2016,340,494,869,899,2646,2426,1449,3022,0
7,646,188054,130,2016,348,603,751,792,2027,2233,1373,3044,0
8,646,188054,130,2016,356,534,931,1034,2270,2360,1565,3037,0
7,646,188054,130,2016,364,1239,1310,1405,2387,2548,1657,3000,0
8,646,188054,130,2017,6,530,906,1062,2285,2543,1650,3049,0
7,646,188054,130,2017,14,915,1005,1207,2000,2558,1611,2975,0
8,646,188054,130,2017,22,547,805,951,2159,2660,1876,3048,0
7,646,188054,130,2017,30,1124,1239,1510,2318,2949,2573,3063,0
8,646,188054,130,2017,38,715,1157,1368,2289,2780,2042,3068,0
7,646,188054,130,2017,46,1199,1354,1604,2313,2821,2144,2980,4
8,646,188054,130,2017,54,672,1060,1297,2300,2893,2275,3114,0
7,646,188054,130,2017,62,802,1020,1283,2282,3029,2298,3118,0
8,646,188054,130,2017,70,728,1179,1423,2544,2932,2136,3013,0
7,646,188054,130,2017,78,1046,1244,1512,2702,3061,2354,3000,0
8,646,188054,130,2017,86,1304,1503,1704,2894,2971,2199,2957,4
7,646,188054,130,2017,94,1345,1568,1835,2898,3230,2406,3044,0
8,646,188054,130,2017,102,638,1083,1298,2795,3004,2061,2989,0
8,646,188054,130,2017,118,610,971,1106,2954,3019,2065,3012,0
7,646,188054,130,2017,126,2783,2950,3201,4403,4154,3119,2870,4
8,646,188054,130,2017,134,549,944,1020,2928,2965,2026,3006,0
7,646,188054,130,2017,142,2296,2397,2592,3638,3327,2434,2875,4
8,646,188054,130,2017,150,435,837,857,2520,2186,1368,2929,0
8,646,188054,130,2017,166,1132,1389,1302,3445,2724,1779,2862,4
7,646,188054,130,2017,174,922,1072,1081,3366,2799,1643,2929,0
8,646,188054,130,2017,182,4866,4858,4793,5696,2280,2191,2399,4
8,646,188054,130,2017,198,4654,4573,4549,5580,4391,3433,2879,4
8,646,188054,130,2017,214,7823,7897,7901,8178,5217,3189,2867,4
8,646,188054,130,2017,246,4683,4537,4561,5469,3847,3148,2582,4
8,646,188054,130,2017,262,5910,6120,6199,6910,5115,3445,2869,4
7,646,188054,130,2017,270,520,796,621,3714,2110,893,2950,0
7,646,188054,130,2017,286,616,907,730,3343,1872,808,2950,0
8,646,188054,130,2017,294,298,706,441,3485,1823,874,3010,0
7,646,188054,130,2017,302,780,998,911,3273,2146,1066,2980,0
8,646,188054,130,2017,310,403,855,725,3161,2089,1085,2994,0
7,646,188054,130,2017,318,549,723,721,2357,2018,1015,2995,0
8,646,188054,130,2017,326,3281,3343,3533,4467,3895,3338,2948,4
7,646,188054,130,2017,334,684,908,994,2411,2343,1498,2965,0
8,646,188054,130,2017,342,1721,1793,1807,2880,2632,1737,2901,4
7,646,188054,130,2017,350,665,843,1039,2183,2419,1447,3039,0
8,646,188054,130,2017,358,1332,1534,1622,2576,2497,1744,2837,4
8,646,188054,130,2018,9,658,1017,1303,2647,3113,2033,3066,0
7,646,188054,130,2018,17,956,1063,1336,2188,2853,1983,3072,0
8,646,188054,130,2018,25,721,1145,1388,2428,2920,2052,3061,0
8,646,188054,130,2018,41,692,1108,1426,2610,3171,2178,3002,0
8,646,188054,130,2018,57,6503,6957,7296,8220,7009,5409,2804,4
7,646,188054,130,2018,65,767,991,1282,2453,3146,2259,3072,0
8,646,188054,130,2018,73,767,1204,1424,3002,3400,2415,3043,0
8,646,188054,130,2018,89,1964,2197,2289,3340,2715,2077,2835,4
8,646,188054,130,2018,105,5539,5564,5635,6130,2546,2495,2478,4
8,646,188054,130,2018,121,2764,2891,2889,4088,2864,2262,2603,4
8,646,188054,130,2018,137,1047,1385,1313,3331,2444,1600,2857,4
7,646,188054,130,2018,145,4341,4288,4433,5563,2069,1869,2345,2
8,646,188054,130,2018,153,4553,4568,4600,5736,4444,3405,2678,4
8,646,188054,130,2018,169,3714,4003,3985,4955,3579,2923,2666,4
7,646,188054,130,2018,177,545,871,651,3911,1980,881,2950,0
7,646,188054,130,2018,193,2381,2423,2400,3885,1782,1286,2570,4
8,646,188054,130,2018,217,3235,3353,3294,5036,3203,2487,2753,4
8,646,188054,130,2018,249,4796,4780,4696,5492,1795,1945,2309,4
7,646,188054,130,2018,257,20000,20000,20000,5407,4172,3446,2784,4
8,646,188054,130,2018,265,4986,5314,5468,6844,6427,5002,2881,4
7,646,188054,130,2018,273,388,722,499,3944,2089,829,2975,0
8,646,188054,130,2018,281,2277,2441,2350,4159,2658,1992,2799,4
7,646,188054,130,2018,289,1696,1796,1742,3683,1754,1246,2621,4
8,646,188054,130,2018,297,286,674,517,2919,1863,939,2922,0
7,646,188054,130,2018,305,821,939,873,3165,2016,1152,2939,4
8,646,188054,130,2018,313,1486,1560,1456,2616,1795,1285,2773,4
7,646,188054,130,2018,321,423,580,559,2493,1934,1024,2990,0
8,646,188054,130,2018,329,341,614,572,2512,2037,1158,3052,0
7,646,188054,130,2018,337,1110,1142,1200,2589,2343,1429,2965,0
8,646,188054,130,2018,345,391,673,736,2282,2189,1324,3031,0
7,646,188054,130,2018,353,1003,1098,1273,2340,2348,1445,3000,0
