"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,974,145034,200,1995,365,1085,1408,1900,2093,3149,3203,2680,0
5,974,145034,200,1996,16,7123,6599,7065,7438,4203,3879,2115,4
5,974,145034,200,1996,32,1556,2064,2641,2955,3813,3872,2697,0
5,974,145034,200,1996,64,1601,2152,2598,2958,3808,3715,2879,0
5,974,145034,200,1996,96,20000,7126,7419,7719,3527,2999,2257,4
5,974,145034,200,1996,112,2709,3277,3721,4009,4549,4346,2915,0
5,974,145034,200,1996,128,1749,2264,2743,3059,3941,3844,3056,0
5,974,145034,200,1996,176,1281,1929,2442,2744,3874,3717,3202,0
5,974,145034,200,1996,224,1453,2106,2613,2767,3725,3667,3135,0
5,974,145034,200,1996,240,1186,1894,2350,2546,3402,3339,3092,0
5,974,145034,200,1996,256,1251,1884,2412,2698,3826,3754,3146,0
5,974,145034,200,1996,272,1248,1576,1772,1773,1761,1524,2924,2
5,974,145034,200,1996,288,2257,2813,3171,3305,3782,3534,2766,4
5,974,145034,200,1996,304,6002,6341,6422,6551,3632,3095,2331,4
5,974,145034,200,1996,320,3240,3288,3532,3808,2376,1994,2443,4
5,974,145034,200,1996,336,1036,1653,2117,2246,3227,3079,2766,0
5,974,145034,200,1997,2,1364,1921,2252,2698,3459,3475,2761,0
5,974,145034,200,1997,18,1226,1948,2306,2364,3439,3290,2713,0
5,974,145034,200,1997,34,1330,1908,2305,2492,3643,3550,2761,0
5,974,145034,200,1997,50,1268,1696,2123,2385,3326,3290,2816,0
5,974,145034,200,1997,82,4373,4896,5154,5209,3636,3132,2428,4
5,974,145034,200,1997,162,1489,2265,2725,2894,3939,3829,3157,0
5,974,145034,200,1997,242,2704,3199,3545,3557,3572,3379,2807,4
5,974,145034,200,1997,258,1484,2187,2655,2839,3878,3717,3127,0
5,974,145034,200,1997,274,1281,1900,2417,2607,3692,3601,3076,0
5,974,145034,200,1997,290,1270,1892,2293,2499,3547,3374,3015,0
5,974,145034,200,1997,306,1133,1819,2226,2360,3470,3500,2942,0
5,974,145034,200,1997,322,1369,2015,2380,2609,3583,3446,2807,0
5,974,145034,200,1998,149,20000,6521,20000,7001,4765,3931,2566,4
5,974,145034,200,1998,277,1223,1936,2407,2535,3428,3412,3064,0
7,974,145034,200,1999,224,2576,3251,3774,3885,4327,4169,2939,4
7,974,145034,200,1999,256,1147,1740,2269,2497,3345,3402,3141,0
7,974,145034,200,1999,320,1177,1883,2359,2599,3647,3660,2881,0
7,974,145034,200,1999,352,1101,1668,2128,2390,3023,2913,2784,0
7,974,145034,200,2000,51,1178,1775,2323,2541,3495,3452,2897,0
7,974,145034,200,2000,83,2761,3289,3843,3956,4093,3931,2663,4
7,974,145034,200,2000,131,2092,2670,3187,3379,3739,3760,2924,4
7,974,145034,200,2000,179,1225,1872,2444,2666,3670,3632,3176,0
7,974,145034,200,2000,243,1256,1936,2444,2685,3658,3571,3193,0
7,974,145034,200,2000,291,1347,1988,2528,2685,3699,3663,3000,0
7,974,145034,200,2000,339,1401,2054,2552,2709,3491,3507,2796,0
7,974,145034,200,2001,5,1218,1821,2260,2363,2359,2269,2735,4
7,974,145034,200,2001,37,4795,5130,5577,5638,4052,3836,2394,4
7,974,145034,200,2001,53,1403,2012,2550,2749,3546,3577,2875,0
7,974,145034,200,2001,69,1208,1806,2358,2542,3521,3512,2995,0
7,974,145034,200,2001,101,2250,2881,3425,3602,4325,4253,2934,0
7,974,145034,200,2001,149,1544,2130,2614,2819,3131,3036,3020,0
7,974,145034,200,2001,181,1272,1932,2564,2719,3756,3750,3256,0
7,974,145034,200,2001,245,1214,1910,2520,2712,3585,3545,3163,0
7,974,145034,200,2001,309,1461,2034,2506,2694,3453,3254,2886,0
7,974,145034,200,2002,8,1138,1680,2040,2314,3167,3153,2790,0
7,974,145034,200,2002,56,2526,2948,3446,3524,3830,3653,2690,4
7,974,145034,200,2002,72,5038,5278,5639,5590,2520,2367,2365,4
7,974,145034,200,2002,88,1138,1796,2397,2584,3672,3629,3091,0
7,974,145034,200,2002,136,2133,2605,3083,3131,2990,2806,2886,4
7,974,145034,200,2002,152,1683,2336,2876,3025,3942,3864,3154,0
7,974,145034,200,2002,184,1870,2503,3038,3152,4024,3887,2975,0
7,974,145034,200,2002,232,1392,1908,2328,2460,2956,2762,3029,0
7,974,145034,200,2002,280,1109,1700,2235,2431,3364,3371,3100,0
7,974,145034,200,2002,312,1305,1775,2245,2380,3108,3102,2881,0
7,974,145034,200,2002,360,2776,3116,3431,3525,2626,2458,2524,4
7,974,145034,200,2003,11,983,1589,2032,2233,3173,3249,2759,0
7,974,145034,200,2003,43,1297,1860,2359,2616,3368,3418,2853,0
7,974,145034,200,2003,107,3730,4721,5431,5521,5774,5582,2796,4
7,974,145034,200,2003,203,1654,2251,2792,2928,3706,3569,3180,0
7,974,145034,200,2003,299,1138,1726,2262,2402,3320,3379,2990,0
7,974,145034,200,2003,331,1689,2374,2903,3120,3968,3827,2778,0
7,974,145034,200,2004,62,1110,1704,2271,2384,3464,3407,2934,0
7,974,145034,200,2004,110,1187,1854,2432,2687,3663,3707,3123,0
7,974,145034,200,2004,126,1259,1943,2535,2783,3747,3755,3132,0
7,974,145034,200,2004,158,1467,2071,2683,2786,3853,3816,3176,0
7,974,145034,200,2004,174,2225,2846,3323,3461,3460,3228,3005,0
7,974,145034,200,2004,190,1353,1960,2552,2723,3702,3703,3136,0
7,974,145034,200,2004,206,1413,2077,2655,2796,3750,3748,3127,0
7,974,145034,200,2004,238,2238,2821,3401,3561,4056,3928,2924,4
7,974,145034,200,2004,254,1213,1843,2420,2653,3560,3545,3154,0
7,974,145034,200,2004,270,1219,1870,2397,2618,3563,3498,3095,0
7,974,145034,200,2004,318,2198,2760,3237,3417,3910,3746,2722,4
7,974,145034,200,2004,350,1191,1962,2398,2539,3590,3574,2784,0
7,974,145034,200,2005,16,1073,1661,2252,2404,3176,3036,2759,0
7,974,145034,200,2005,32,2831,3390,3894,4028,4528,4362,2649,4
7,974,145034,200,2005,64,2158,2605,3011,3128,3501,3329,2696,4
7,974,145034,200,2005,112,1260,2034,2577,2803,3868,3885,3180,0
7,974,145034,200,2005,128,1472,2096,2642,2850,3803,3737,3053,0
7,974,145034,200,2005,144,1239,1893,2503,2688,3657,3723,3145,0
7,974,145034,200,2005,176,2371,3216,3837,3976,4741,4657,2929,0
7,974,145034,200,2005,208,2999,3577,4068,4225,5060,4665,2842,4
7,974,145034,200,2005,224,1296,2008,2613,2845,3863,3823,3167,0
7,974,145034,200,2005,256,1393,2029,2559,2780,3767,3650,3095,0
7,974,145034,200,2005,288,1149,1749,2280,2505,3356,3307,2985,0
7,974,145034,200,2005,304,1073,1693,2230,2436,3212,3177,2965,0
7,974,145034,200,2005,336,3020,3677,4329,4516,4687,4433,2628,4
7,974,145034,200,2005,352,1140,1734,2202,2387,3243,3146,2722,0
7,974,145034,200,2006,19,6719,6911,7161,7030,2766,2576,2355,4
7,974,145034,200,2006,51,20000,8127,8427,20000,3325,3179,2197,4
7,974,145034,200,2006,67,2895,3366,3742,3752,3757,3627,2722,4
7,974,145034,200,2006,83,1809,2417,2921,3064,3965,3850,2955,0
7,974,145034,200,2006,115,1903,2576,3146,3301,4149,4117,3044,0
7,974,145034,200,2006,131,4007,4368,4685,4780,2755,2517,2475,4
5,974,145034,200,2006,171,2291,3066,3495,3671,4769,4460,2938,4
7,974,145034,200,2006,179,1505,2069,2564,2684,3382,3126,3095,0
7,974,145034,200,2006,195,20000,20000,20000,7926,5155,3051,2759,4
5,974,145034,200,2006,203,1230,1936,2430,2572,3701,3634,3216,0
5,974,145034,200,2006,235,3638,4310,4596,4669,5150,4615,2697,4
7,974,145034,200,2006,243,1208,1878,2420,2614,3631,3618,3171,0
5,974,145034,200,2006,251,2349,2896,3223,3271,2974,2631,2841,4
7,974,145034,200,2006,259,1254,1795,2324,2593,3529,3576,3114,0
5,974,145034,200,2006,267,1308,1988,2465,2704,3523,3582,3080,0
7,974,145034,200,2006,275,1151,1748,2295,2497,3395,3321,3077,0
5,974,145034,200,2006,283,1190,1889,2344,2538,3567,3541,3084,0
7,974,145034,200,2006,291,1458,2095,2641,2824,3758,3736,2980,0
5,974,145034,200,2006,299,20000,7536,7616,7596,2038,1587,2397,4
7,974,145034,200,2006,307,1155,1766,2255,2476,3356,3311,2990,0
7,974,145034,200,2006,323,1143,1704,2268,2396,3483,3432,2886,0
7,974,145034,200,2006,339,432,745,999,1097,1274,1197,2703,2
7,974,145034,200,2006,355,1150,1629,2160,2311,3258,3258,2772,0
7,974,145034,200,2007,6,2402,2868,3400,3585,4022,3945,2607,4
7,974,145034,200,2007,22,1115,1600,2127,2266,3258,3241,2753,0
7,974,145034,200,2007,38,1527,2080,2577,2802,3570,3511,2759,0
7,974,145034,200,2007,54,1353,1943,2452,2603,3535,3530,2918,0
7,974,145034,200,2007,70,1808,2387,2907,3072,3895,3904,2886,0
7,974,145034,200,2007,86,1180,1868,2443,2672,3686,3656,3086,0
7,974,145034,200,2007,102,1331,2063,2652,2827,3825,3840,3118,0
7,974,145034,200,2007,118,1359,1959,2544,2773,3625,3683,3086,0
5,974,145034,200,2007,126,1723,2388,2792,2989,3727,3650,3119,0
7,974,145034,200,2007,134,3361,3932,4464,4473,3002,2734,2741,4
5,974,145034,200,2007,142,1549,2310,2790,2992,3994,3952,3108,0
7,974,145034,200,2007,150,1936,2450,2951,3080,3316,3253,2796,4
5,974,145034,200,2007,174,1265,2051,2504,2673,3773,3738,3195,0
5,974,145034,200,2007,190,1230,2030,2480,2740,3741,3704,3115,0
5,974,145034,200,2007,206,1721,2452,2878,3129,4065,4030,3150,0
5,974,145034,200,2007,222,1447,2207,2553,2775,3668,3500,3183,0
7,974,145034,200,2007,230,1282,1975,2624,2779,3856,3828,3104,0
5,974,145034,200,2007,238,1974,2702,3098,3252,3508,3398,2933,0
7,974,145034,200,2007,246,3756,4077,4497,4517,3236,2701,2649,4
5,974,145034,200,2007,254,1110,1830,2234,2441,3328,3234,3138,0
7,974,145034,200,2007,262,1388,1955,2501,2647,3629,3597,3118,0
5,974,145034,200,2007,270,2068,2755,3170,3388,3996,3840,2955,0
7,974,145034,200,2007,310,988,1616,2134,2338,3200,3133,2975,0
7,974,145034,200,2007,326,1057,1681,2236,2474,3278,3187,2881,0
7,974,145034,200,2007,342,1167,1757,2217,2434,3119,3109,2819,0
7,974,145034,200,2007,358,1162,1658,2134,2357,3321,3421,2778,0
7,974,145034,200,2008,25,7022,7061,7277,7043,1088,882,2524,3
7,974,145034,200,2008,57,1629,2156,2661,2849,3596,3640,2842,0
7,974,145034,200,2008,73,1172,1739,2258,2550,3460,3463,3020,0
7,974,145034,200,2008,105,2065,2519,2959,3098,3200,3011,2759,4
5,974,145034,200,2008,113,2207,2974,3349,3441,4422,4088,2968,0
7,974,145034,200,2008,121,1429,2099,2703,2917,3951,3983,3154,0
5,974,145034,200,2008,129,1339,2093,2546,2718,3952,3735,3138,0
7,974,145034,200,2008,137,4640,4909,5235,5245,2209,1957,2491,4
5,974,145034,200,2008,145,2058,2760,3115,3258,3988,3678,2924,4
7,974,145034,200,2008,153,1316,2044,2627,2792,3823,3787,3210,0
5,974,145034,200,2008,161,1539,2250,2664,2840,3732,3522,3115,0
7,974,145034,200,2008,169,2606,3223,3694,3854,3395,3205,2813,4
5,974,145034,200,2008,177,1347,2161,2642,2790,3858,3748,3195,0
7,974,145034,200,2008,185,1226,1878,2461,2636,3753,3747,3214,0
5,974,145034,200,2008,193,20000,5385,5471,5532,4822,4028,2697,4
7,974,145034,200,2008,201,1764,2433,2982,3192,3843,3762,3072,0
5,974,145034,200,2008,209,1741,2468,2903,3124,3857,3772,3036,0
7,974,145034,200,2008,217,1175,1830,2371,2569,3629,3611,3248,0
7,974,145034,200,2008,233,1177,1765,2386,2607,3601,3571,3141,0
7,974,145034,200,2008,249,1405,1866,2251,2299,2771,2614,3020,0
5,974,145034,200,2008,289,776,1155,1289,1301,1301,1320,2960,2
7,974,145034,200,2008,297,1190,1742,2228,2628,3714,3670,2945,0
5,974,145034,200,2008,305,1413,2216,2655,2756,3665,3708,2938,0
5,974,145034,200,2008,321,1308,2021,2350,2541,3736,3739,2846,0
7,974,145034,200,2008,329,1202,1833,2274,2469,3497,3638,2836,0
5,974,145034,200,2008,337,1219,1819,2125,2398,3474,3620,2831,0
7,974,145034,200,2008,345,2837,3278,3763,3873,3136,2961,2621,4
7,974,145034,200,2008,361,1273,1773,2186,2421,3409,3365,2772,0
7,974,145034,200,2009,11,1302,1794,2390,2585,3369,3534,2753,0
5,974,145034,200,2009,19,6393,6214,6343,6617,2882,2443,2276,4
5,974,145034,200,2009,35,1463,2029,2437,2660,3631,3623,2846,0
5,974,145034,200,2009,51,4151,4324,4681,4872,4077,3712,2339,4
7,974,145034,200,2009,59,1314,1888,2405,2649,3524,3520,2908,0
5,974,145034,200,2009,67,1588,2070,2533,2792,3862,3772,2915,0
5,974,145034,200,2009,83,2218,2538,2860,2983,2834,2513,2622,4
7,974,145034,200,2009,91,1405,2123,2777,2957,3853,3973,3020,0
5,974,145034,200,2009,99,2022,2510,3015,3286,3861,3656,2869,0
7,974,145034,200,2009,107,2338,3082,3701,3851,4461,4412,2960,0
5,974,145034,200,2009,115,2337,2918,3427,3679,4389,4251,3002,0
5,974,145034,200,2009,147,1194,1899,2469,2798,4006,3931,3157,0
7,974,145034,200,2009,155,1299,1942,2492,2744,3797,3708,3180,0
5,974,145034,200,2009,163,2212,2885,3319,3554,4065,3902,2781,4
7,974,145034,200,2009,171,1494,2102,2638,2838,3761,3758,3163,0
5,974,145034,200,2009,179,1713,2440,2878,3072,3956,3821,3138,0
7,974,145034,200,2009,187,1256,1844,2382,2629,3605,3434,3184,0
5,974,145034,200,2009,211,2038,2705,3067,3237,3688,3473,2924,4
7,974,145034,200,2009,219,2386,2803,3310,3399,2694,2492,2796,4
5,974,145034,200,2009,227,1995,2636,3029,3170,3930,3795,3127,0
5,974,145034,200,2009,243,1624,2247,2703,3039,3771,3584,3084,0
7,974,145034,200,2009,251,1288,1956,2460,2647,3588,3460,3072,0
5,974,145034,200,2009,259,1179,1860,2238,2548,3447,3439,3142,0
5,974,145034,200,2009,275,1246,1824,2322,2540,3655,3547,3088,0
5,974,145034,200,2009,291,1227,1644,2003,2139,2666,2595,2938,0
7,974,145034,200,2009,299,1210,1773,2301,2519,3536,3533,2970,0
5,974,145034,200,2009,307,1096,1714,2291,2602,3723,3565,2947,0
7,974,145034,200,2009,315,1253,1534,1756,1816,2102,1876,2778,4
5,974,145034,200,2009,323,1136,1722,2256,2443,3359,3250,2792,0
7,974,145034,200,2009,331,1229,1805,2210,2412,3451,3454,2813,0
5,974,145034,200,2009,339,4013,4250,4675,5060,3579,3159,2479,4
7,974,145034,200,2009,363,1774,2320,2822,2936,3681,3597,2722,0
7,974,145034,200,2010,14,1428,2003,2315,2611,3515,3381,2766,0
5,974,145034,200,2010,22,2542,2927,3439,3608,4313,4116,2669,0
5,974,145034,200,2010,38,2289,2727,3142,3444,3942,3873,2691,4
5,974,145034,200,2010,54,1860,2524,3019,3330,4337,4177,2855,0
5,974,145034,200,2010,70,1368,1974,2455,2618,3651,3691,2786,0
5,974,145034,200,2010,86,1997,2555,3000,3187,3983,4001,2924,0
5,974,145034,200,2010,102,3412,4016,4340,4563,4443,4168,2634,4
5,974,145034,200,2010,118,1570,2239,2727,3006,3861,3891,3072,0
7,974,145034,200,2010,174,1280,1980,2579,2713,3740,3645,3145,0
7,974,145034,200,2010,190,20000,20000,20000,7677,3779,3229,2578,4
5,974,145034,200,2010,198,1562,2198,2653,2823,3658,3618,3195,0
7,974,145034,200,2010,206,1530,1986,2405,2415,2939,2571,3020,0
5,974,145034,200,2010,214,2029,2609,3047,3310,4253,3955,2968,4
7,974,145034,200,2010,222,1585,2157,2647,2865,3760,3583,3149,0
5,974,145034,200,2010,230,3445,3837,4067,4285,4240,3567,2691,4
7,974,145034,200,2010,238,1542,2107,2723,2886,3932,3778,3100,0
7,974,145034,200,2010,254,1023,1374,1673,1680,1816,1643,2960,2
7,974,145034,200,2010,270,2435,2870,3324,3469,2952,2796,2790,4
7,974,145034,200,2010,286,1200,1828,2328,2614,3525,3409,3034,0
5,974,145034,200,2010,294,1096,1583,2095,2345,3430,3261,3060,0
7,974,145034,200,2010,302,1268,1790,2440,2611,3642,3444,2950,0
5,974,145034,200,2010,310,3732,4150,4663,5032,4936,4320,2610,4
7,974,145034,200,2010,318,1154,1789,2279,2495,3569,3576,2918,0
5,974,145034,200,2010,326,2145,2615,3042,3288,4257,3940,2781,0
7,974,145034,200,2010,334,1247,1868,2321,2682,3445,3359,2836,0
5,974,145034,200,2010,342,1719,2201,2619,2885,3845,3547,2724,0
7,974,145034,200,2010,350,1572,2130,2598,2773,3641,3636,2696,0
5,974,145034,200,2010,358,1187,1775,2298,2654,3520,3287,2740,0
7,974,145034,200,2011,1,1248,1711,2270,2535,3554,3590,2716,0
5,974,145034,200,2011,9,1624,1992,2463,2747,3828,3491,2651,0
5,974,145034,200,2011,25,1335,1815,2205,2523,3762,3553,2750,0
5,974,145034,200,2011,73,1812,2361,2846,3097,4005,3904,2869,0
7,974,145034,200,2011,81,2079,2599,3061,3293,3954,3881,2836,0
7,974,145034,200,2011,97,1395,1995,2543,2775,3621,3642,3010,0
5,974,145034,200,2011,105,1275,1875,2447,2729,3775,3682,3169,0
5,974,145034,200,2011,121,2508,3120,3542,3709,4377,4170,3068,0
5,974,145034,200,2011,137,1176,1924,2482,2868,3994,3852,3249,0
5,974,145034,200,2011,153,20000,4233,4433,4612,2202,1755,2553,4
7,974,145034,200,2011,161,1528,2193,2787,2948,3987,3788,3176,0
5,974,145034,200,2011,169,1306,1978,2470,2723,3810,3646,3146,0
7,974,145034,200,2011,177,1326,1929,2526,2707,3705,3752,3163,0
7,974,145034,200,2011,193,1440,2054,2598,2763,3769,3655,3154,0
7,974,145034,200,2011,209,1639,2322,2895,3000,3941,3725,3020,0
5,974,145034,200,2011,217,1204,1821,2307,2654,3658,3703,3252,0
5,974,145034,200,2011,233,1330,1899,2371,2645,3638,3671,3180,0
7,974,145034,200,2011,257,1450,2116,2711,2905,3685,3644,3081,0
5,974,145034,200,2011,265,1512,2072,2529,2847,3498,3416,2986,0
7,974,145034,200,2011,273,470,698,879,855,868,809,2965,2
7,974,145034,200,2011,289,1082,1535,1948,2077,2678,2576,2980,2
5,974,145034,200,2011,297,2141,2548,3035,3187,3379,3134,2724,4
7,974,145034,200,2011,305,3527,3896,4242,4290,3183,2931,2483,4
5,974,145034,200,2011,313,1194,1748,2209,2492,3546,3557,2920,0
7,974,145034,200,2011,353,2937,3392,3921,4028,4319,4176,2585,4
7,974,145034,200,2012,4,3405,3550,3711,3843,1586,1424,2670,4
7,974,145034,200,2012,20,4078,4258,4486,4387,2623,2090,2500,4
7,974,145034,200,2012,36,2240,2766,3198,3364,3756,3581,2716,0
7,974,145034,200,2012,84,3492,3752,4025,4060,2211,1911,2585,4
7,974,145034,200,2012,100,2022,2524,3024,3198,3644,3544,2847,4
7,974,145034,200,2012,132,1765,2441,2994,3141,4029,4028,2960,0
7,974,145034,200,2012,148,20000,20000,20000,20000,1801,1619,2440,4
7,974,145034,200,2012,164,1386,2087,2668,2874,3910,3830,3154,2
7,974,145034,200,2012,180,1290,2023,2637,2800,3956,3782,3020,0
7,974,145034,200,2012,196,2295,2816,3323,3399,3311,3199,2728,4
7,974,145034,200,2012,212,1283,2016,2603,2798,3853,3786,3171,0
7,974,145034,200,2012,244,1348,1966,2559,2781,3742,3817,3206,0
7,974,145034,200,2012,276,1167,1800,2337,2575,3428,3459,3114,0
7,974,145034,200,2012,324,3287,3907,4533,4717,4557,4321,2696,4
7,974,145034,200,2012,356,1272,1893,2382,2520,3573,3526,2709,0
7,974,145034,200,2013,6,2547,3088,3531,3614,2176,2031,2676,4
7,974,145034,200,2013,22,2732,3174,3780,3864,4001,3884,2547,4
7,974,145034,200,2013,38,2003,2569,3041,3194,4070,4050,2778,0
7,974,145034,200,2013,54,2669,3295,3885,4089,4621,4555,2753,4
7,974,145034,200,2013,70,1824,2402,2951,3065,3912,3833,2955,0
8,974,145034,200,2013,78,1394,2226,2752,3008,3824,3770,3014,0
7,974,145034,200,2013,86,1323,1950,2511,2780,3739,3586,3067,0
7,974,145034,200,2013,102,1341,1944,2514,2742,3695,3701,3109,0
8,974,145034,200,2013,110,1423,2703,3426,3797,4411,4231,2963,0
7,974,145034,200,2013,118,3445,3946,4372,4515,2782,2552,2563,4
8,974,145034,200,2013,126,2240,2654,3024,3242,2919,2922,2712,4
7,974,145034,200,2013,134,1910,2266,2620,2685,2311,2073,2670,4
8,974,145034,200,2013,142,1174,1864,2423,2742,3668,3615,3176,0
7,974,145034,200,2013,150,1498,2143,2710,2877,3959,3861,3109,0
8,974,145034,200,2013,158,6300,6522,6747,6803,1630,1861,2576,4
7,974,145034,200,2013,166,3650,4065,4559,4684,3983,3413,2663,4
8,974,145034,200,2013,174,1489,2393,2902,3183,3894,3790,3124,0
7,974,145034,200,2013,182,3214,3798,4319,4507,5013,4420,2772,4
8,974,145034,200,2013,190,3042,3379,3667,3836,2172,2269,2652,4
8,974,145034,200,2013,206,1319,2107,2661,2980,3838,3708,3108,0
7,974,145034,200,2013,214,1499,2146,2727,2904,3825,3876,3149,0
8,974,145034,200,2013,222,1432,2345,2850,3101,3852,3683,3128,0
7,974,145034,200,2013,230,2356,2969,3500,3647,4503,4243,2975,4
8,974,145034,200,2013,238,1399,2186,2747,3042,3551,3483,3103,0
8,974,145034,200,2013,254,1070,1684,2193,2483,3493,3457,3213,0
7,974,145034,200,2013,262,1249,1879,2450,2595,3577,3506,3123,0
8,974,145034,200,2013,270,1129,1810,2325,2584,3541,3481,3139,0
8,974,145034,200,2013,286,1403,2263,2829,3101,3815,3720,2951,0
7,974,145034,200,2013,294,1134,1719,2262,2516,3437,3394,3034,0
8,974,145034,200,2013,302,1116,1766,2243,2492,3420,3398,2976,0
8,974,145034,200,2013,318,1782,2878,3433,3595,4049,3892,2813,0
7,974,145034,200,2013,326,1983,2539,3106,3199,3968,3980,2778,0
8,974,145034,200,2013,334,1172,1863,2377,2616,3461,3500,2830,0
7,974,145034,200,2013,342,1459,2097,2537,2742,3785,3722,2778,0
8,974,145034,200,2013,350,1130,1762,2240,2508,3379,3319,2776,0
7,974,145034,200,2013,358,1283,1863,2300,2490,3241,3139,2728,0
8,974,145034,200,2014,1,1157,1809,2261,2516,3330,3232,2749,0
7,974,145034,200,2014,25,1271,1896,2470,2601,3529,3552,2801,0
8,974,145034,200,2014,33,1388,2187,2727,2976,3705,3671,2820,0
7,974,145034,200,2014,41,1398,2024,2457,2671,3625,3584,2807,0
8,974,145034,200,2014,49,1175,1828,2342,2631,3535,3504,2883,0
7,974,145034,200,2014,57,2536,3088,3492,3659,3712,3575,2690,4
8,974,145034,200,2014,65,1338,2130,2666,2930,3810,3755,2905,0
8,974,145034,200,2014,81,1882,2369,2804,3029,3288,3335,2898,4
8,974,145034,200,2014,97,3918,4195,4431,4544,3024,3254,2488,4
7,974,145034,200,2014,105,1558,2208,2795,3032,3922,4009,3039,0
8,974,145034,200,2014,113,1316,2093,2621,2901,3865,3862,3020,0
7,974,145034,200,2014,121,3891,4215,4639,4744,3041,2841,2355,4
8,974,145034,200,2014,129,1718,2738,3270,3539,4290,4207,2922,0
7,974,145034,200,2014,137,2652,3543,4120,4387,5165,5084,2784,0
8,974,145034,200,2014,145,1352,2165,2742,3048,4016,4013,3137,0
8,974,145034,200,2014,161,1299,2103,2611,2895,3262,3274,2959,0
8,974,145034,200,2014,177,1112,1819,2365,2688,3616,3500,3063,0
7,974,145034,200,2014,185,20000,5850,20000,6454,5027,4253,2656,4
8,974,145034,200,2014,193,1101,1776,2319,2639,3624,3540,3196,0
7,974,145034,200,2014,201,1523,1953,2338,2435,2281,1955,2859,0
8,974,145034,200,2014,209,1443,2322,2835,3102,3907,3761,3133,0
7,974,145034,200,2014,217,2223,2844,3317,3463,4133,4004,3010,0
8,974,145034,200,2014,225,1055,1739,2197,2454,2931,2819,3097,0
7,974,145034,200,2014,233,1185,1826,2379,2631,3639,3557,3163,0
8,974,145034,200,2014,241,1386,2227,2768,3081,3823,3654,3116,0
7,974,145034,200,2014,249,1274,1897,2524,2775,3776,3781,3114,0
