"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,831,204052,170,2001,210,20000,20000,20000,6924,4907,3251,2881,4
7,831,204052,170,2001,258,2640,2809,2804,3797,2223,1734,2516,4
7,831,204052,170,2001,274,520,1007,799,3330,1688,830,2939,0
7,831,204052,170,2001,290,3232,3516,3573,4458,3383,2603,2772,4
7,831,204052,170,2001,338,711,891,957,2021,1740,1020,2934,0
7,831,204052,170,2001,354,893,1151,1234,2170,2165,1328,2881,4
7,831,204052,170,2002,5,618,808,1011,1873,2427,1551,3015,0
7,831,204052,170,2002,21,695,930,1163,1836,2776,1840,2985,0
7,831,204052,170,2002,53,715,921,1100,1625,2402,1783,3044,0
7,831,204052,170,2002,101,580,785,1045,1548,1994,1329,3049,0
7,831,204052,170,2002,133,802,1137,1513,2023,3189,2317,3114,0
7,831,204052,170,2002,181,878,1233,1537,2257,3167,2147,2990,0
7,831,204052,170,2002,213,751,1108,1336,2079,2080,1165,2975,2
7,831,204052,170,2002,261,1694,1968,1903,2822,2082,1735,2663,4
7,831,204052,170,2002,277,639,819,735,1261,619,375,2960,2
7,831,204052,170,2002,293,698,1051,813,2277,1259,651,2918,0
7,831,204052,170,2002,309,499,856,643,2595,1246,553,2990,0
7,831,204052,170,2002,325,480,767,640,2411,1212,647,2985,0
7,831,204052,170,2002,341,3295,3370,3527,3957,3462,3072,2670,4
7,831,204052,170,2002,357,527,619,610,1626,846,448,2990,0
7,831,204052,170,2003,8,552,713,756,1651,1051,724,2955,0
7,831,204052,170,2003,24,464,582,689,1525,912,578,2985,0
7,831,204052,170,2003,40,643,790,940,1574,1286,852,2955,0
7,831,204052,170,2003,56,616,796,1014,1726,1846,1215,2985,0
7,831,204052,170,2003,72,765,962,1287,1941,2590,1798,3020,0
7,831,204052,170,2003,104,1103,1436,1813,2449,3293,2544,3049,0
7,831,204052,170,2003,120,812,1105,1574,2174,3429,2639,3072,0
7,831,204052,170,2003,328,579,857,664,2472,1308,622,2965,0
7,831,204052,170,2003,344,718,1006,921,2567,1485,876,2939,0
7,831,204052,170,2003,360,652,874,886,2156,1421,856,2929,0
7,831,204052,170,2004,27,522,753,786,1685,1161,681,2950,0
7,831,204052,170,2004,59,598,859,1008,1641,1522,928,2980,0
7,831,204052,170,2004,139,768,1208,1633,2292,3621,2699,3095,0
7,831,204052,170,2004,171,1461,1837,2023,2687,2851,2118,2875,4
7,831,204052,170,2004,203,2423,2811,2904,3572,2565,1894,2864,4
7,831,204052,170,2004,267,519,946,745,2400,974,466,2965,0
7,831,204052,170,2004,283,1484,1818,1741,3482,2178,1643,2801,4
7,831,204052,170,2004,299,484,758,656,1940,871,410,2970,0
7,831,204052,170,2004,315,2279,2397,2335,3285,2073,1654,2500,4
7,831,204052,170,2004,331,535,714,699,1948,1162,617,2990,0
7,831,204052,170,2004,363,567,832,904,1945,1744,1033,2939,0
7,831,204052,170,2005,29,608,917,1287,2180,2740,1781,2985,0
7,831,204052,170,2005,93,809,1165,1544,2111,3151,2272,3077,0
7,831,204052,170,2005,125,802,1131,1533,2133,3425,2528,3095,0
7,831,204052,170,2005,173,1187,1392,1495,1940,2098,1474,2902,4
7,831,204052,170,2005,189,874,1196,1316,1555,1072,618,2950,0
7,831,204052,170,2005,221,793,1128,1206,2046,1164,722,2924,0
7,831,204052,170,2005,285,1227,1489,1472,2419,1682,1528,2735,4
7,831,204052,170,2005,301,495,788,674,1959,1005,540,2908,0
7,831,204052,170,2005,333,394,694,601,2556,1191,535,2995,0
7,831,204052,170,2005,349,610,815,785,2180,1513,852,2955,0
7,831,204052,170,2005,365,596,805,937,2073,1522,927,2950,0
7,831,204052,170,2006,16,649,865,958,1710,1232,794,2929,0
7,831,204052,170,2006,32,610,833,958,1527,1095,628,2950,0
7,831,204052,170,2006,48,539,794,966,1575,1354,834,2965,0
7,831,204052,170,2006,80,749,1142,1500,2135,3059,2228,3034,0
7,831,204052,170,2006,272,554,933,785,1786,894,448,2955,0
7,831,204052,170,2006,320,500,861,617,2935,1183,512,2990,0
5,831,204052,170,2006,328,472,804,684,2946,1236,614,3002,0
7,831,204052,170,2006,336,462,829,606,2928,1298,567,2975,0
5,831,204052,170,2006,344,1254,1541,1416,3392,1860,1104,2860,2
7,831,204052,170,2006,352,569,917,835,2724,1565,881,2955,0
5,831,204052,170,2006,360,531,730,813,2315,1269,682,2994,0
7,831,204052,170,2007,3,1058,1316,1451,2542,1750,1086,2934,2
7,831,204052,170,2007,19,938,1132,1257,2079,1634,1023,2955,0
5,831,204052,170,2007,27,547,820,915,1658,1175,773,2990,0
7,831,204052,170,2007,35,814,1065,1232,1988,1665,1137,2985,0
5,831,204052,170,2007,43,518,844,970,1544,1349,880,3015,0
7,831,204052,170,2007,51,20000,20000,20000,5312,3891,2826,2563,4
5,831,204052,170,2007,59,644,934,1085,1654,1535,981,3007,0
7,831,204052,170,2007,67,610,871,1108,1654,1687,1066,3025,0
5,831,204052,170,2007,75,929,1270,1453,2016,2346,1544,2964,0
7,831,204052,170,2007,83,902,1124,1323,1715,1719,1199,2892,0
5,831,204052,170,2007,91,664,958,1227,1751,2181,1461,3027,0
5,831,204052,170,2007,107,757,1186,1421,1968,2938,2129,3032,0
5,831,204052,170,2007,123,989,1388,1705,2397,3337,2454,2947,0
5,831,204052,170,2007,139,884,1346,1533,2135,3284,2397,3032,0
7,831,204052,170,2007,163,1151,1572,1901,2374,3094,2359,2955,0
5,831,204052,170,2007,171,832,1297,1619,2232,3419,2538,3015,0
7,831,204052,170,2007,179,20000,20000,20000,20000,20000,3580,2859,4
5,831,204052,170,2007,187,2954,3160,3242,3987,3714,2904,2657,4
5,831,204052,170,2007,219,858,1195,1345,1696,763,439,2906,0
7,831,204052,170,2007,259,1078,1534,1538,2274,1539,1019,2934,4
5,831,204052,170,2007,267,759,1306,1308,1462,573,358,2924,0
7,831,204052,170,2007,275,646,1014,938,1410,650,374,2970,0
7,831,204052,170,2007,291,5318,5389,5411,5936,2287,2004,2449,4
7,831,204052,170,2007,307,516,840,606,2858,1490,589,2955,0
7,831,204052,170,2007,339,621,953,834,3088,1589,899,2886,0
7,831,204052,170,2007,355,519,797,899,2256,1680,1016,2975,0
7,831,204052,170,2008,22,688,932,1214,1769,2309,1550,2975,0
7,831,204052,170,2008,38,753,1093,1426,2159,3175,2221,3010,0
7,831,204052,170,2008,54,1104,1458,1754,2417,3263,2478,3044,0
7,831,204052,170,2008,70,756,1093,1462,2110,3400,2488,3077,0
7,831,204052,170,2008,102,898,1319,1679,2243,3460,2603,3058,0
7,831,204052,170,2008,118,958,1343,1707,2274,3487,2647,3044,0
7,831,204052,170,2008,198,804,1221,1276,1746,1033,754,2913,0
7,831,204052,170,2008,230,20000,20000,20000,6083,3598,2135,2741,4
7,831,204052,170,2008,246,20000,5889,6090,6545,4417,2918,2807,4
7,831,204052,170,2008,278,539,856,767,1394,698,310,2955,0
7,831,204052,170,2008,310,635,974,835,2355,1206,546,2995,0
7,831,204052,170,2009,8,474,741,769,2158,1256,687,2945,0
7,831,204052,170,2009,24,1040,1280,1452,2228,1646,1095,2875,0
7,831,204052,170,2009,56,940,1195,1462,2116,2248,1478,2929,0
7,831,204052,170,2009,88,975,1355,1777,2382,3229,2517,2975,0
7,831,204052,170,2009,104,975,1368,1784,2314,3102,2435,3029,0
7,831,204052,170,2009,120,3177,3332,3569,3975,3949,3614,2703,4
7,831,204052,170,2009,200,2986,3263,3546,4091,3979,3013,2902,4
7,831,204052,170,2009,232,20000,5823,5992,6411,4607,3120,2796,4
7,831,204052,170,2009,264,2174,2583,2579,3592,1973,1142,2945,4
5,831,204052,170,2009,272,1154,1549,1291,2625,1316,710,2942,0
7,831,204052,170,2009,296,459,819,554,3383,1580,605,2990,0
5,831,204052,170,2009,304,558,976,649,3841,1523,654,2973,0
7,831,204052,170,2009,312,473,745,526,3878,1527,623,2995,0
5,831,204052,170,2009,320,500,857,634,3441,1374,567,2951,0
5,831,204052,170,2009,336,720,1063,892,3497,1657,762,2938,0
5,831,204052,170,2009,352,3385,3431,3390,4274,2635,2028,2486,4
7,831,204052,170,2009,360,578,846,970,2673,1820,1071,2990,0
7,831,204052,170,2010,27,537,675,836,1591,1167,738,2960,0
7,831,204052,170,2010,43,558,759,960,1589,1443,888,2990,0
5,831,204052,170,2010,51,1173,1332,1466,2045,1585,1051,2797,4
7,831,204052,170,2010,59,658,885,1173,1797,2123,1387,2995,0
7,831,204052,170,2010,75,677,986,1390,1994,3067,2057,3058,0
7,831,204052,170,2010,91,1078,1344,1701,2354,3180,2340,3039,0
7,831,204052,170,2010,107,835,1253,1672,2275,3381,2570,3063,0
5,831,204052,170,2010,163,20000,7612,20000,7961,5874,3681,2869,4
7,831,204052,170,2010,203,937,1392,1500,1419,567,387,2945,4
7,831,204052,170,2010,299,537,764,656,1722,816,423,2970,0
5,831,204052,170,2010,307,2157,2198,2151,2915,1295,829,2598,4
5,831,204052,170,2010,323,485,965,691,2781,1312,465,2990,0
5,831,204052,170,2010,339,575,859,726,2733,1445,637,2998,0
7,831,204052,170,2010,347,566,845,819,2690,1473,774,2965,0
7,831,204052,170,2011,14,1010,1051,1164,1852,1553,1291,2807,4
7,831,204052,170,2011,126,716,1078,1487,1967,2933,2001,3039,0
7,831,204052,170,2011,270,862,1235,1314,1620,940,670,2960,4
7,831,204052,170,2011,286,879,1197,1141,1824,1008,638,2892,4
5,831,204052,170,2011,294,869,1130,1016,1857,947,548,2947,0
7,831,204052,170,2011,302,663,915,822,1941,1141,575,2985,0
7,831,204052,170,2011,318,4611,4497,4643,5282,2541,2323,2281,4
7,831,204052,170,2011,350,703,889,985,1959,1689,1005,2955,0
7,831,204052,170,2012,1,2407,2493,2655,3172,2111,1599,2642,4
7,831,204052,170,2012,17,678,988,1400,2118,3122,2277,3000,0
7,831,204052,170,2012,33,1045,1309,1624,2180,2708,2008,2913,0
7,831,204052,170,2012,65,977,1434,1887,2520,3584,2741,3063,0
7,831,204052,170,2012,81,1464,1851,2102,2615,3165,2486,3015,0
7,831,204052,170,2012,97,843,1283,1768,2392,3493,2674,3081,0
7,831,204052,170,2012,113,940,1348,1855,2502,3556,2715,3067,0
7,831,204052,170,2012,129,952,1372,1853,2458,3393,2603,3086,0
7,831,204052,170,2012,257,4824,4915,5017,5514,1358,1196,2524,4
7,831,204052,170,2012,305,3733,3678,3746,4702,2257,1788,2483,4
7,831,204052,170,2012,337,2629,2647,2754,3614,2479,2164,2547,4
7,831,204052,170,2012,353,601,836,814,2872,1335,669,2950,0
7,831,204052,170,2013,3,754,1019,1104,2405,1545,933,2908,0
7,831,204052,170,2013,19,600,774,907,1988,1199,617,2950,0
7,831,204052,170,2013,35,987,1231,1379,2444,1886,1299,2945,4
8,831,204052,170,2013,100,895,1308,1719,2459,3452,2623,3078,0
8,831,204052,170,2013,123,862,1294,1725,2421,3437,2670,3110,0
8,831,204052,170,2013,139,719,1050,1386,2240,2967,2001,2999,0
8,831,204052,170,2013,187,592,958,1144,1905,2228,1341,2979,0
7,831,204052,170,2013,227,2015,2519,2752,2486,1654,1356,2913,4
8,831,204052,170,2013,235,754,1178,1123,940,544,396,2929,4
8,831,204052,170,2013,251,5140,5046,5061,5457,1963,2075,2472,4
8,831,204052,170,2013,267,5342,5615,5711,6260,4787,3680,2869,4
7,831,204052,170,2013,275,20000,5853,20000,6890,6529,5341,2902,4
8,831,204052,170,2013,283,2275,2596,2499,3819,2905,2625,2804,4
8,831,204052,170,2013,299,1104,1369,1192,2591,1336,803,2891,4
8,831,204052,170,2013,315,1899,2078,1944,2973,1602,1257,2681,4
7,831,204052,170,2013,323,20000,20000,20000,8426,3059,2940,2222,4
8,831,204052,170,2013,331,240,582,448,2560,1179,566,2983,0
7,831,204052,170,2013,339,6060,5912,6154,6724,2680,2497,2314,4
8,831,204052,170,2013,347,467,911,941,2688,1648,980,2972,0
7,831,204052,170,2013,355,600,927,1129,2558,1717,1060,2945,0
8,831,204052,170,2013,363,511,930,1099,2177,1414,881,2966,0
7,831,204052,170,2014,6,4896,4776,4929,5461,2824,2616,2292,4
8,831,204052,170,2014,14,441,797,942,1944,1325,833,2998,0
7,831,204052,170,2014,22,600,798,948,1750,1315,814,2945,0
8,831,204052,170,2014,30,429,773,913,1736,1238,798,2983,0
7,831,204052,170,2014,38,701,861,1061,1755,1338,893,2955,0
8,831,204052,170,2014,46,477,811,1009,1725,1360,933,2998,0
7,831,204052,170,2014,54,788,958,1218,1824,1665,1069,2990,0
7,831,204052,170,2014,70,728,995,1323,1902,2306,1518,2980,0
8,831,204052,170,2014,78,696,1056,1393,2179,2625,1855,3054,0
7,831,204052,170,2014,86,849,1218,1639,2222,3148,2308,3029,0
8,831,204052,170,2014,94,825,1225,1650,2471,3332,2416,3068,0
8,831,204052,170,2014,110,875,1297,1709,2481,3327,2438,3055,0
8,831,204052,170,2014,126,886,1262,1661,2470,3469,2506,3023,0
8,831,204052,170,2014,142,642,1020,1338,2175,2230,1456,2984,0
8,831,204052,170,2014,158,1221,1412,1542,2346,2286,1553,2779,4
8,831,204052,170,2014,174,563,894,1078,2013,2312,1417,2983,0
7,831,204052,170,2014,182,20000,20000,20000,5034,3287,2711,2345,4
8,831,204052,170,2014,190,3826,4089,4101,4777,2623,1398,2865,4
8,831,204052,170,2014,206,2066,2185,2152,2592,1300,1076,2698,4
8,831,204052,170,2014,222,7244,7508,7480,8002,4296,2669,2772,4
8,831,204052,170,2014,238,609,1035,995,1307,617,406,2899,4
8,831,204052,170,2014,270,1836,2230,2262,3359,2470,1625,2968,4
7,831,204052,170,2014,278,703,1207,1298,1772,681,301,2955,0
8,831,204052,170,2014,286,1143,1285,1246,1677,1121,819,2881,4
7,831,204052,170,2014,294,553,900,811,1621,663,308,2965,0
8,831,204052,170,2014,302,267,664,511,1695,817,405,2905,0
7,831,204052,170,2014,310,635,935,786,2464,1150,542,2945,0
8,831,204052,170,2014,318,305,846,628,2879,1318,630,3007,0
7,831,204052,170,2014,326,3057,2985,3082,3891,1577,1234,2600,4
8,831,204052,170,2014,334,2940,3007,2933,3697,1843,1737,2564,4
7,831,204052,170,2014,342,508,779,736,2769,1393,664,2975,0
8,831,204052,170,2014,350,464,897,924,2639,1601,920,2941,0
7,831,204052,170,2014,358,619,819,951,2321,1573,896,2960,0
8,831,204052,170,2015,1,404,760,857,2146,1334,828,2962,0
7,831,204052,170,2015,9,1356,1496,1695,2525,1873,1361,2825,4
8,831,204052,170,2015,17,484,865,996,1890,1388,878,2980,0
7,831,204052,170,2015,25,1069,1317,1522,2337,1696,1210,2842,4
8,831,204052,170,2015,33,375,685,865,1651,1166,754,2990,0
7,831,204052,170,2015,41,607,812,1031,1635,1547,894,2975,0
8,831,204052,170,2015,49,560,880,1142,1815,1829,1186,2997,0
7,831,204052,170,2015,57,684,923,1225,1824,1944,1329,2985,0
8,831,204052,170,2015,65,705,1071,1380,2055,2404,1673,3021,0
7,831,204052,170,2015,73,1119,1419,1844,2362,2828,1924,2939,0
8,831,204052,170,2015,81,666,1067,1396,1995,2059,1529,3003,0
7,831,204052,170,2015,89,661,992,1415,1956,2052,1418,3039,0
8,831,204052,170,2015,97,821,1219,1626,2335,3122,2222,3044,0
7,831,204052,170,2015,105,1027,1364,1760,2338,3212,2396,3025,0
8,831,204052,170,2015,113,843,1339,1638,2239,2466,1806,3023,0
7,831,204052,170,2015,121,825,1105,1543,2067,2725,1962,3044,0
8,831,204052,170,2015,129,832,1268,1660,2336,3132,2215,3014,0
7,831,204052,170,2015,137,895,1215,1658,2127,3186,2291,3015,0
8,831,204052,170,2015,145,711,1080,1367,2059,2354,1612,3046,0
8,831,204052,170,2015,161,562,930,1200,1863,1799,1119,2994,0
8,831,204052,170,2015,177,781,1327,1515,2368,2062,1255,2957,0
7,831,204052,170,2015,185,2750,2990,3388,4192,3978,2985,2924,4
8,831,204052,170,2015,193,350,820,1079,1735,1030,523,2966,0
7,831,204052,170,2015,201,962,1330,1532,1947,1046,677,2939,0
8,831,204052,170,2015,225,763,1743,2212,863,99,85,2938,1
8,831,204052,170,2015,257,615,1080,1073,1147,630,382,2923,0
7,831,204052,170,2015,265,1965,2138,2168,2642,1157,840,2696,4
8,831,204052,170,2015,273,2363,2584,2572,3424,2508,1775,2865,4
7,831,204052,170,2015,281,1020,1580,1727,1243,468,226,2955,0
8,831,204052,170,2015,289,924,1354,1260,1055,575,409,2856,4
7,831,204052,170,2015,297,673,1142,1161,1095,456,237,2950,1
8,831,204052,170,2015,305,8840,9683,10192,11198,8614,6483,2914,4
7,831,204052,170,2015,313,3022,3393,3719,5124,5179,4148,2934,4
8,831,204052,170,2015,321,1706,1916,1800,2420,1381,1119,2728,4
7,831,204052,170,2015,329,650,909,889,1456,899,484,2955,0
8,831,204052,170,2015,337,553,1047,959,1863,1044,612,2983,0
7,831,204052,170,2015,345,3184,3339,3569,4461,4258,3696,2578,4
8,831,204052,170,2015,353,484,874,802,1736,964,547,2977,0
8,831,204052,170,2016,4,3070,3195,3207,3799,2770,2422,2615,4
7,831,204052,170,2016,12,400,630,753,1187,789,588,2918,0
8,831,204052,170,2016,20,498,840,879,1444,1002,605,2964,0
7,831,204052,170,2016,28,581,807,815,1220,797,445,2945,0
8,831,204052,170,2016,36,524,877,955,1367,927,600,3000,0
7,831,204052,170,2016,44,562,790,956,1309,904,640,2975,0
7,831,204052,170,2016,60,830,1104,1457,1937,2146,1439,2970,0
8,831,204052,170,2016,68,706,1124,1488,2032,2546,1885,3023,0
7,831,204052,170,2016,76,852,1270,1705,2231,3090,2460,3044,0
8,831,204052,170,2016,84,1020,1574,2087,2736,3622,2830,3040,0
7,831,204052,170,2016,92,906,1354,1912,2413,3463,2761,3039,0
8,831,204052,170,2016,100,907,1495,2034,2611,3575,2844,3095,0
7,831,204052,170,2016,108,1050,1487,1986,2514,3384,2696,3067,0
8,831,204052,170,2016,116,950,1491,1997,2618,3514,2716,3059,0
7,831,204052,170,2016,124,1005,1468,1967,2497,3444,2726,3010,0
8,831,204052,170,2016,132,1462,1938,2120,2635,2690,2250,2941,4
7,831,204052,170,2016,140,2160,2284,2492,2959,2212,1773,2547,4
8,831,204052,170,2016,148,997,1509,2012,2638,3535,2663,3015,0
8,831,204052,170,2016,164,1731,1936,1962,2474,2018,1660,2619,4
7,831,204052,170,2016,172,1454,1860,2173,2811,3166,2363,2965,0
8,831,204052,170,2016,180,5206,5442,5652,6188,4910,3638,2887,4
7,831,204052,170,2016,188,861,1179,1520,2010,2636,1910,2985,0
8,831,204052,170,2016,196,932,1466,1817,2513,3190,2173,2928,0
7,831,204052,170,2016,220,698,978,1145,1407,717,447,2934,0
8,831,204052,170,2016,228,3491,3642,3596,4223,2926,2114,2642,4
7,831,204052,170,2016,236,2585,2821,2995,3690,3210,2585,2819,4
8,831,204052,170,2016,244,3379,3704,3779,4770,4235,3442,2892,4
7,831,204052,170,2016,252,1090,1346,1408,1682,904,622,2778,4
8,831,204052,170,2016,276,721,1407,1496,1123,469,261,2961,0
8,831,204052,170,2016,292,1678,1883,1799,2388,1189,914,2720,4
7,831,204052,170,2016,300,706,992,941,1719,899,475,2929,0
8,831,204052,170,2016,308,312,807,688,1475,730,354,2973,0
7,831,204052,170,2016,316,2001,2228,2163,3214,1850,1335,2676,4
8,831,204052,170,2016,324,323,702,617,1962,978,499,2985,0
7,831,204052,170,2016,332,526,773,734,2278,1276,681,2945,0
8,831,204052,170,2016,340,293,661,549,2256,1279,668,3011,0
7,831,204052,170,2016,348,501,760,800,2165,1501,857,2970,0
8,831,204052,170,2016,356,529,925,1017,2324,1637,1014,2917,0
7,831,204052,170,2016,364,780,972,1145,2115,1720,1108,2960,0
8,831,204052,170,2017,6,426,777,884,1656,1123,758,2977,0
7,831,204052,170,2017,14,638,789,943,1529,1058,669,2945,0
8,831,204052,170,2017,22,387,708,858,1482,984,634,2959,0
7,831,204052,170,2017,30,574,742,969,1563,1231,820,2965,0
8,831,204052,170,2017,38,747,1205,1450,2158,2026,1385,2976,0
7,831,204052,170,2017,46,845,1023,1284,1753,1766,1245,2892,0
8,831,204052,170,2017,54,698,1083,1396,2106,2448,1724,2990,0
7,831,204052,170,2017,62,867,1131,1568,2146,2875,2033,3034,0
8,831,204052,170,2017,70,829,1264,1626,2269,2932,2184,3038,0
7,831,204052,170,2017,78,820,1212,1649,2256,3174,2450,3049,0
8,831,204052,170,2017,86,891,1347,1731,2429,3195,2407,3057,0
7,831,204052,170,2017,94,901,1321,1786,2377,3303,2585,3095,0
8,831,204052,170,2017,102,652,1020,1268,1766,2058,1437,2994,0
7,831,204052,170,2017,110,911,1310,1820,2379,3327,2623,3091,0
8,831,204052,170,2017,118,937,1422,1892,2526,3367,2620,3095,0
7,831,204052,170,2017,126,893,1350,1841,2444,3322,2635,3086,0
8,831,204052,170,2017,134,3650,3812,3939,4305,4102,3822,2702,4
7,831,204052,170,2017,142,1060,1472,1927,2467,3230,2494,2975,0
8,831,204052,170,2017,150,5517,5606,5639,5892,3151,2465,2533,4
7,831,204052,170,2017,158,2146,2319,2551,3197,3063,2631,2670,4
8,831,204052,170,2017,166,1568,1794,1934,2488,2237,1726,2757,4
7,831,204052,170,2017,174,845,1079,1251,1616,1924,1388,2955,0
8,831,204052,170,2017,182,4894,4870,4853,5296,2075,1950,2514,4
7,831,204052,170,2017,190,4991,5300,5678,6184,5403,4370,2908,4
8,831,204052,170,2017,198,2639,2712,2704,3647,2726,2263,2642,4
8,831,204052,170,2017,214,708,1353,1588,956,290,177,2937,1
8,831,204052,170,2017,246,2780,3099,3047,4067,3537,2679,2911,4
7,831,204052,170,2017,254,946,1276,1292,2491,1256,780,2830,4
7,831,204052,170,2017,270,20000,3616,20000,5245,4714,3465,2886,4
8,831,204052,170,2017,278,352,926,695,3204,1421,695,2979,0
7,831,204052,170,2017,286,599,712,672,2018,988,517,2955,0
8,831,204052,170,2017,294,3326,3772,3982,5040,4552,3856,2954,4
7,831,204052,170,2017,302,2632,2956,3291,4672,4587,3648,2939,4
8,831,204052,170,2017,310,7040,7032,7044,7202,1995,2409,2338,4
8,831,204052,170,2017,326,350,703,611,2871,1580,855,2953,0
7,831,204052,170,2017,334,641,788,835,2433,1704,924,2960,0
8,831,204052,170,2017,342,2804,2909,2908,3719,2122,1826,2567,4
7,831,204052,170,2017,350,801,1045,1278,2325,2082,1336,2913,0
8,831,204052,170,2017,358,1454,1638,1764,2604,2049,1484,2808,4
7,831,204052,170,2018,1,686,953,1204,1962,1780,1212,2960,0
8,831,204052,170,2018,9,553,869,1115,1927,1699,1147,2978,0
7,831,204052,170,2018,17,704,939,1244,1936,2061,1314,2939,0
8,831,204052,170,2018,25,688,1035,1353,2168,2368,1607,2998,0
7,831,204052,170,2018,33,1765,1983,2369,3190,3197,2389,2759,4
8,831,204052,170,2018,41,1499,1762,2064,2874,3084,2268,2918,4
7,831,204052,170,2018,49,834,1139,1608,2467,3374,2417,3029,0
8,831,204052,170,2018,57,764,1234,1792,2873,3655,2603,3030,0
8,831,204052,170,2018,73,874,1295,1766,2731,3532,2558,3058,0
7,831,204052,170,2018,81,889,1260,1716,2507,3469,2525,3063,0
8,831,204052,170,2018,89,958,1364,1783,2654,3461,2633,3065,0
7,831,204052,170,2018,97,1141,1508,1982,2667,3402,2547,2975,0
8,831,204052,170,2018,105,915,1348,1827,2749,3748,2829,3087,0
