"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,24,143045,11,1997,20,1254,1300,1451,2482,2416,1569,2924,0
5,24,143045,11,1997,36,669,873,926,1955,1866,1283,2986,0
5,24,143045,11,1997,52,689,891,997,1867,1971,1398,3002,0
5,24,143045,11,1997,68,1638,1747,1923,2575,2416,1790,2821,4
5,24,143045,11,1997,100,636,918,1076,1900,2400,1834,3088,0
5,24,143045,11,1997,148,727,1009,1275,2054,2585,2015,3154,0
5,24,143045,11,1997,164,1603,1781,1924,2362,2528,2002,2776,4
5,24,143045,11,1998,23,2495,2491,2445,3017,2795,2201,2850,4
5,24,143045,11,1998,167,934,1090,1182,1885,2046,1297,2933,4
7,24,143045,11,1999,274,447,452,355,1329,594,289,2939,4
7,24,143045,11,1999,290,2356,2483,2344,3935,2177,1559,2600,4
7,24,143045,11,1999,338,639,758,818,1928,2038,1379,2949,0
7,24,143045,11,2000,85,689,919,1148,2022,2475,1853,3086,0
7,24,143045,11,2000,165,737,947,1189,1900,2500,1803,2985,0
7,24,143045,11,2000,261,2051,2169,2089,3657,2017,1408,2508,4
7,24,143045,11,2000,277,398,559,502,2408,1261,582,2970,0
7,24,143045,11,2000,325,398,521,685,1503,1605,1107,3000,2
7,24,143045,11,2001,55,877,1173,1499,2307,2597,1987,3058,0
5,24,143045,11,2001,95,1150,1538,1813,2644,3268,2522,3056,0
5,24,143045,11,2001,111,776,1098,1352,2085,2643,2081,3060,0
5,24,143045,11,2001,159,1397,1674,1722,2253,2276,1553,2888,4
5,24,143045,11,2001,175,20000,5027,5003,5564,2767,2249,2373,4
7,24,143045,11,2001,183,20000,20000,20000,6198,4298,2939,2807,4
7,24,143045,11,2001,247,1065,1240,1151,2815,1534,944,2772,4
5,24,143045,11,2001,255,275,547,386,2548,1237,519,2960,0
7,24,143045,11,2001,263,469,663,567,2475,1319,616,2970,0
7,24,143045,11,2001,343,644,936,1157,2280,2526,1754,3015,0
7,24,143045,11,2002,10,798,1033,1298,2301,2543,1850,2970,0
7,24,143045,11,2002,58,709,962,1104,1872,2344,1802,3015,0
7,24,143045,11,2002,74,1176,1376,1529,2242,2558,1911,2945,2
7,24,143045,11,2002,90,711,1003,1241,1969,2656,2031,3109,0
7,24,143045,11,2002,106,748,1052,1343,2072,2720,2070,3154,0
7,24,143045,11,2002,138,1273,1478,1692,2148,2306,1793,2864,4
7,24,143045,11,2002,154,761,976,1195,1661,2118,1584,3005,2
7,24,143045,11,2002,266,311,532,439,2499,1585,769,2985,0
7,24,143045,11,2002,346,714,902,1108,2102,2274,1579,2985,0
7,24,143045,11,2002,362,742,913,1068,2079,2251,1567,2970,0
7,24,143045,11,2003,29,881,1100,1300,2005,2223,1605,2955,0
7,24,143045,11,2003,45,899,1089,1230,2047,2297,1668,2990,0
7,24,143045,11,2003,77,713,886,1095,1851,2274,1708,3020,0
7,24,143045,11,2003,93,808,1098,1268,1907,2490,1909,3104,0
7,24,143045,11,2003,125,724,1029,1333,1951,2621,2100,3201,0
7,24,143045,11,2003,141,937,1170,1504,2073,2769,2229,3141,0
7,24,143045,11,2003,221,1216,1439,1322,2201,1071,687,2859,4
7,24,143045,11,2003,285,328,527,398,2103,1020,428,2980,0
7,24,143045,11,2003,317,551,697,749,2025,1588,859,2960,0
5,24,143045,11,2003,325,630,838,967,1978,1868,1047,2964,0
5,24,143045,11,2003,341,553,678,744,1748,1999,1246,2964,0
7,24,143045,11,2003,349,892,1007,1074,1922,1502,1041,2825,0
7,24,143045,11,2003,365,473,683,674,1916,1755,1144,2939,0
7,24,143045,11,2004,32,20000,20000,20000,7372,6696,5088,2864,4
5,24,143045,11,2004,40,494,718,753,1665,1748,1080,2951,0
7,24,143045,11,2004,48,516,693,737,1883,1844,1174,2990,0
5,24,143045,11,2004,56,702,929,953,1911,1801,1240,2942,2
7,24,143045,11,2004,64,489,740,878,2039,2082,1421,3049,0
5,24,143045,11,2004,72,635,874,929,1995,2115,1424,3036,0
7,24,143045,11,2004,80,702,919,1071,2018,2343,1763,3109,0
5,24,143045,11,2004,88,921,1110,1247,2017,2306,1599,3040,0
7,24,143045,11,2004,96,1565,1754,1900,2632,2393,1788,2790,4
5,24,143045,11,2004,104,694,979,1174,1980,2470,1813,3138,0
7,24,143045,11,2004,112,719,952,1204,1969,2562,1784,3118,0
5,24,143045,11,2004,120,699,992,1125,1941,2481,1805,3088,0
7,24,143045,11,2004,128,1124,1359,1527,2090,2479,1872,2929,4
5,24,143045,11,2004,136,675,949,1175,1913,2370,1679,3068,0
7,24,143045,11,2004,160,744,939,1163,1832,2399,1826,3029,0
7,24,143045,11,2004,176,693,902,1060,1914,2115,1383,3005,0
5,24,143045,11,2004,216,698,986,895,2119,767,297,2929,0
7,24,143045,11,2004,256,474,627,501,2302,1111,502,2960,0
7,24,143045,11,2004,272,1469,1564,1477,3340,1892,1157,2875,4
5,24,143045,11,2004,280,232,425,304,2292,999,351,2942,0
5,24,143045,11,2004,296,453,614,595,2425,1408,733,2964,0
5,24,143045,11,2004,312,522,741,801,2402,1680,972,2955,0
7,24,143045,11,2004,320,915,1065,1180,2492,2056,1239,2913,4
5,24,143045,11,2004,328,600,832,1039,2346,2288,1520,2990,0
5,24,143045,11,2004,344,764,968,1144,2219,2377,1668,2968,0
7,24,143045,11,2004,352,591,898,1120,2198,2370,1730,2985,0
5,24,143045,11,2005,10,821,1036,1212,2264,2248,1506,2951,0
7,24,143045,11,2005,18,648,949,1126,2195,2438,1665,2965,0
5,24,143045,11,2005,26,799,1030,1200,2144,2274,1529,2955,0
7,24,143045,11,2005,34,442,611,662,1487,1354,779,2924,0
7,24,143045,11,2005,50,652,855,935,1856,2122,1454,2980,0
5,24,143045,11,2005,58,638,913,933,2045,2205,1523,3019,0
5,24,143045,11,2005,74,598,878,928,2092,2213,1460,3064,0
7,24,143045,11,2005,82,678,927,1060,2154,2413,1712,3063,0
5,24,143045,11,2005,90,783,1051,1154,2148,2482,1808,3084,0
7,24,143045,11,2005,98,2100,2275,2443,3137,3548,2632,2939,4
5,24,143045,11,2005,106,1013,1278,1499,2407,2641,1852,3011,0
5,24,143045,11,2005,122,659,970,1159,2077,2535,1712,3023,0
7,24,143045,11,2005,130,892,1192,1409,2338,2702,2084,3136,0
5,24,143045,11,2005,138,770,1133,1400,2255,2742,2115,3161,0
7,24,143045,11,2005,146,908,1205,1450,2177,2747,2074,3077,0
5,24,143045,11,2005,154,829,1171,1382,2116,2729,2112,3080,0
7,24,143045,11,2005,162,1221,1650,1932,2503,2996,2448,3077,0
5,24,143045,11,2005,170,776,1161,1406,2193,2717,2082,3048,0
5,24,143045,11,2005,202,1654,1914,1858,2806,1847,1261,2657,4
7,24,143045,11,2005,242,442,705,540,2106,1138,538,2980,0
5,24,143045,11,2005,250,1305,1361,1133,2576,1419,833,2906,4
5,24,143045,11,2005,282,426,576,468,2570,1227,523,2990,0
5,24,143045,11,2005,298,3014,2937,2710,3094,1804,1004,2855,4
7,24,143045,11,2005,306,395,569,421,2447,1214,542,2965,0
5,24,143045,11,2005,314,498,707,637,2275,1380,645,2960,0
7,24,143045,11,2005,322,420,562,666,2253,1450,758,2960,0
7,24,143045,11,2005,354,730,865,904,1989,2094,1345,2934,0
7,24,143045,11,2006,5,624,822,868,1967,2125,1405,2950,0
7,24,143045,11,2006,21,531,728,898,1982,1987,1352,2980,0
7,24,143045,11,2006,37,551,794,917,2042,2068,1409,2995,0
5,24,143045,11,2006,45,738,967,1084,2139,2304,1516,3019,0
7,24,143045,11,2006,53,638,926,1090,2191,2155,1518,3044,0
5,24,143045,11,2006,61,960,1181,1326,2239,2401,1609,2994,0
7,24,143045,11,2006,101,691,947,1157,1930,2496,1838,3081,0
7,24,143045,11,2006,117,743,992,1155,1956,2466,1915,3136,0
5,24,143045,11,2006,125,1297,1490,1663,2021,2284,1665,2933,4
7,24,143045,11,2006,133,867,1142,1351,2098,2618,1994,3091,0
5,24,143045,11,2006,141,744,1055,1227,1917,2458,1818,3080,0
7,24,143045,11,2006,149,1840,1960,2048,2524,1731,1180,2741,4
5,24,143045,11,2006,157,1076,1285,1315,2092,2155,1383,2938,2
5,24,143045,11,2006,253,512,767,594,2253,1109,507,2911,0
7,24,143045,11,2006,261,858,928,882,1944,1098,687,2934,4
5,24,143045,11,2006,269,336,544,387,2379,1064,543,2986,0
5,24,143045,11,2006,285,382,582,444,2545,1319,627,2990,0
7,24,143045,11,2006,293,458,642,499,2513,1470,715,2945,0
7,24,143045,11,2006,309,545,660,681,2297,1553,890,2929,0
5,24,143045,11,2006,317,449,676,711,2204,1851,1077,2977,0
7,24,143045,11,2006,325,661,845,842,2093,1988,1223,2990,0
5,24,143045,11,2006,333,704,934,1078,2209,2233,1565,2990,0
7,24,143045,11,2006,341,674,905,967,2113,2126,1526,2985,0
5,24,143045,11,2006,349,735,915,987,2192,2172,1520,2977,0
7,24,143045,11,2006,357,753,954,1084,2110,2186,1532,2970,0
5,24,143045,11,2006,365,859,1139,1259,2122,2011,1429,2955,0
5,24,143045,11,2007,16,940,1264,1474,2267,2261,1605,2960,0
7,24,143045,11,2007,24,780,1006,1339,2203,2344,1691,2975,0
5,24,143045,11,2007,32,912,1230,1421,2254,2333,1676,2994,0
7,24,143045,11,2007,40,1007,1320,1526,2610,2816,2108,2990,2
5,24,143045,11,2007,48,742,1062,1158,2080,2252,1655,2981,0
5,24,143045,11,2007,64,732,1080,1250,2181,2605,1970,3048,0
7,24,143045,11,2007,72,1142,1325,1496,2342,2724,1877,2990,0
5,24,143045,11,2007,80,919,1282,1381,2102,2498,1858,3060,0
7,24,143045,11,2007,88,767,1077,1319,2100,2540,2052,3132,0
5,24,143045,11,2007,96,785,1119,1366,2116,2557,1919,3135,0
7,24,143045,11,2007,104,802,1128,1402,2176,2612,1960,3114,0
5,24,143045,11,2007,112,765,1096,1259,1996,2609,2024,3072,0
5,24,143045,11,2007,128,791,1143,1270,2067,2646,2127,3076,0
5,24,143045,11,2007,144,723,1217,1383,2154,2812,2305,3150,0
7,24,143045,11,2007,152,740,1036,1299,1976,2684,2141,3086,0
5,24,143045,11,2007,160,1293,1557,1614,2041,1915,1419,2697,4
5,24,143045,11,2007,256,415,621,450,2629,1106,435,2955,0
7,24,143045,11,2007,264,485,656,523,2545,1176,542,2864,0
5,24,143045,11,2007,272,536,726,590,2954,1353,560,2920,0
7,24,143045,11,2007,296,976,1109,1060,2185,1278,790,2796,4
7,24,143045,11,2007,312,666,858,900,2278,1774,1015,2970,0
7,24,143045,11,2007,328,625,811,939,2149,2195,1396,2970,0
7,24,143045,11,2007,344,726,901,1036,2091,2093,1420,2955,0
7,24,143045,11,2007,360,564,834,965,2073,2092,1418,2970,0
7,24,143045,11,2008,11,738,930,1085,2129,2189,1570,2975,0
5,24,143045,11,2008,51,756,1002,1078,1819,2237,1495,2986,0
5,24,143045,11,2008,67,830,1078,1283,2093,2428,1665,3064,0
7,24,143045,11,2008,75,832,1012,1226,2068,2343,1804,3058,0
5,24,143045,11,2008,99,2406,2612,2649,3079,2078,1454,2645,4
7,24,143045,11,2008,107,760,1056,1239,1989,2543,1873,3104,0
5,24,143045,11,2008,115,889,1179,1369,2060,2571,1871,3119,0
5,24,143045,11,2008,131,782,1124,1339,2177,2908,2137,3169,0
7,24,143045,11,2008,139,735,1010,1288,2010,2704,2060,3154,0
5,24,143045,11,2008,147,902,1232,1489,2127,2740,2188,3119,0
7,24,143045,11,2008,155,1388,1585,1842,2459,3055,2306,2955,4
5,24,143045,11,2008,195,1207,1528,1547,2432,2376,1715,2831,4
7,24,143045,11,2008,235,20000,20000,20000,6587,4715,3256,2690,4
5,24,143045,11,2008,243,809,1047,976,2638,1917,1116,2942,0
5,24,143045,11,2008,259,334,380,285,860,327,123,2920,2
5,24,143045,11,2008,275,416,678,482,2310,1158,527,2960,0
7,24,143045,11,2008,283,20000,20000,20000,9621,5139,3232,2683,4
5,24,143045,11,2008,291,450,669,606,2317,1581,779,2977,0
5,24,143045,11,2008,307,565,847,883,2355,1839,1092,3015,0
5,24,143045,11,2008,323,670,887,1000,2221,1967,1187,2955,0
7,24,143045,11,2008,331,558,728,828,2139,2129,1407,2985,0
5,24,143045,11,2008,339,705,895,900,2144,2023,1370,2981,0
5,24,143045,11,2008,355,807,989,1136,2075,1962,1326,2920,0
7,24,143045,11,2008,363,637,841,966,2065,1977,1346,2980,0
5,24,143045,11,2009,5,1032,1302,1308,2338,2211,1525,2968,0
7,24,143045,11,2009,13,886,1078,1209,2218,2160,1437,2970,0
5,24,143045,11,2009,21,676,970,1146,2139,2113,1500,2998,0
5,24,143045,11,2009,37,925,1186,1246,2311,2354,1586,3011,0
5,24,143045,11,2009,53,993,1264,1462,2198,2385,1729,3019,0
5,24,143045,11,2009,69,1697,1876,1932,2398,2472,1843,2807,4
7,24,143045,11,2009,77,929,1170,1524,2366,2685,1960,3100,0
5,24,143045,11,2009,85,782,1193,1443,2316,2609,1932,3100,0
5,24,143045,11,2009,101,726,1058,1318,2137,2658,2040,3112,0
7,24,143045,11,2009,109,752,1073,1397,2200,2965,2309,3189,0
5,24,143045,11,2009,117,957,1334,1615,2238,2896,2268,3154,0
7,24,143045,11,2009,125,828,1196,1576,2281,2960,2193,3136,0
5,24,143045,11,2009,133,20000,6722,20000,7379,20000,5981,2702,4
7,24,143045,11,2009,141,857,1081,1399,2040,2701,2033,3049,0
5,24,143045,11,2009,149,917,1239,1490,2086,2729,2144,3084,0
5,24,143045,11,2009,165,923,1252,1480,2125,2917,2352,3084,0
7,24,143045,11,2009,173,888,1089,1298,1696,2098,1535,3063,0
5,24,143045,11,2009,213,1712,1983,1915,2797,2345,1673,2902,4
5,24,143045,11,2009,229,454,783,674,2525,1549,716,2929,2
5,24,143045,11,2009,261,475,752,615,2560,1456,681,2947,0
7,24,143045,11,2009,269,598,825,759,2594,1864,991,2945,0
7,24,143045,11,2009,285,370,563,403,2570,1571,810,2990,0
5,24,143045,11,2009,293,489,719,647,2606,1628,836,2990,0
7,24,143045,11,2009,301,444,644,638,2625,1753,878,2985,0
5,24,143045,11,2009,309,626,874,805,2446,1868,1007,2968,0
5,24,143045,11,2009,325,564,781,659,2114,1627,951,2947,0
5,24,143045,11,2009,341,610,774,727,2090,1648,948,2968,0
7,24,143045,11,2009,349,585,707,723,2118,1766,1043,2965,0
7,24,143045,11,2009,365,579,675,650,2002,1610,863,2950,0
7,24,143045,11,2010,16,594,691,689,2033,1595,989,2934,0
5,24,143045,11,2010,24,576,743,776,1805,1694,1009,2968,0
7,24,143045,11,2010,32,611,717,777,1964,1849,1167,2970,0
5,24,143045,11,2010,40,687,899,931,1886,1870,1325,2977,0
5,24,143045,11,2010,56,634,829,898,1796,2105,1472,3040,0
7,24,143045,11,2010,80,638,883,1037,1804,2335,1661,3145,0
5,24,143045,11,2010,88,840,1111,1265,1932,2404,1735,3096,0
7,24,143045,11,2010,96,743,915,1223,1946,2607,1937,3163,0
5,24,143045,11,2010,104,825,1118,1392,2104,2668,2098,3176,0
7,24,143045,11,2010,112,706,972,1298,2016,2814,2038,3184,0
5,24,143045,11,2010,120,20000,6667,20000,6913,5167,3941,2591,4
5,24,143045,11,2010,136,795,1187,1386,2085,2764,2206,3142,0
7,24,143045,11,2010,144,838,1105,1423,2161,2885,2252,3127,0
5,24,143045,11,2010,152,899,1268,1510,2122,2786,2179,3157,0
7,24,143045,11,2010,160,756,1049,1415,2134,2951,2159,3118,0
5,24,143045,11,2010,264,2409,2629,2475,4025,2191,1435,2520,4
5,24,143045,11,2010,296,736,864,658,1652,616,320,2942,2
5,24,143045,11,2010,344,3775,4115,3934,4267,3893,2962,2888,4
7,24,143045,11,2010,352,491,611,629,2058,1875,1190,2945,0
5,24,143045,11,2010,360,645,860,754,2095,1849,1017,2951,0
7,24,143045,11,2011,3,646,738,728,2025,1789,1088,2929,0
7,24,143045,11,2011,19,566,692,717,2014,1808,1107,2970,0
5,24,143045,11,2011,27,793,1073,961,2004,1831,1146,2964,0
7,24,143045,11,2011,35,558,702,788,2024,1918,1259,3000,0
5,24,143045,11,2011,43,670,887,922,1980,2012,1345,3002,0
5,24,143045,11,2011,59,688,926,945,1965,2041,1445,3011,0
7,24,143045,11,2011,67,602,776,907,1977,2164,1495,3067,0
7,24,143045,11,2011,83,20000,20000,20000,8141,5432,4198,2570,4
5,24,143045,11,2011,91,906,1261,1382,2179,2500,1771,3119,0
5,24,143045,11,2011,107,720,984,1117,1898,2424,1765,3048,0
5,24,143045,11,2011,123,2766,3006,3182,3714,4377,3700,2888,4
7,24,143045,11,2011,147,1143,1332,1590,2347,2920,2133,2929,4
7,24,143045,11,2011,163,735,994,1235,1888,2588,1994,3049,0
5,24,143045,11,2011,187,804,1016,1043,1988,2081,1435,2929,4
7,24,143045,11,2011,275,269,530,353,2458,1162,526,2995,0
7,24,143045,11,2011,291,413,638,581,2508,1437,663,2970,0
5,24,143045,11,2011,299,616,844,814,2390,1513,883,2977,0
7,24,143045,11,2011,307,634,779,796,2361,1829,1059,2990,0
7,24,143045,11,2011,339,783,969,1093,2149,2112,1596,2985,0
7,24,143045,11,2011,355,685,893,1079,2133,2208,1508,2975,0
7,24,143045,11,2012,22,639,849,944,1899,2156,1590,2965,0
7,24,143045,11,2012,38,1356,1441,1516,2255,2044,1562,2825,4
7,24,143045,11,2012,54,622,912,1103,2040,2390,1844,3072,0
7,24,143045,11,2012,86,913,1160,1386,2181,2481,1926,3123,0
7,24,143045,11,2012,102,783,1039,1269,2043,2587,1999,3123,0
7,24,143045,11,2012,118,998,1345,1599,2396,2939,2175,3034,0
7,24,143045,11,2012,134,813,1031,1261,1918,2611,1881,3077,0
7,24,143045,11,2012,182,723,942,1020,1795,2017,1496,2980,0
7,24,143045,11,2012,326,664,862,932,2238,2045,1221,2960,0
7,24,143045,11,2012,342,404,583,669,1709,1630,1054,2960,0
7,24,143045,11,2012,358,515,708,713,1965,1989,1252,2955,0
7,24,143045,11,2013,24,1752,1843,1748,2438,2078,1450,2859,4
7,24,143045,11,2013,40,788,932,998,2137,2056,1273,2975,0
7,24,143045,11,2013,56,644,807,904,1995,2153,1413,3010,0
7,24,143045,11,2013,72,1107,1270,1298,2206,2538,1672,3015,0
8,24,143045,11,2013,93,539,891,1083,2202,2482,1661,3065,0
8,24,142046,11,2013,98,624,966,1142,2246,2682,1937,3153,0
7,24,143045,11,2013,104,20000,20000,20000,20000,7396,6167,2614,4
7,24,143045,11,2013,120,765,1014,1228,1910,2582,1843,3095,0
8,24,143045,11,2013,144,684,1038,1317,2154,2792,2163,3209,0
8,24,143045,11,2013,160,3345,3410,3387,3704,2217,2079,2551,4
8,24,143045,11,2013,192,3366,3422,3345,4148,2788,2130,2634,4
7,24,143045,11,2013,248,506,701,574,2495,1212,561,2929,0
8,24,143045,11,2013,256,559,709,395,1898,681,293,2946,4
8,24,143045,11,2013,272,5053,5141,5190,6511,4724,3721,2825,4
8,24,143045,11,2013,288,180,470,325,2524,1090,482,2965,0
8,24,143045,11,2013,304,215,528,457,2279,1319,673,2983,0
7,24,143045,11,2013,312,545,776,737,2212,1521,814,2955,0
7,24,143045,11,2013,328,2024,2129,2331,3296,3217,2577,2825,4
8,24,143045,11,2013,336,514,719,776,1932,1988,1291,2972,0
7,24,143045,11,2013,344,578,744,849,1811,2073,1470,2960,0
8,24,143045,11,2013,352,447,732,800,1896,1977,1377,2961,0
7,24,143045,11,2013,360,1009,1151,1124,2049,2115,1420,2955,0
8,24,143045,11,2014,3,431,749,766,1948,2037,1403,2966,0
7,24,143045,11,2014,11,20000,20000,20000,7158,6794,5619,2859,4
8,24,143045,11,2014,35,496,805,923,2096,2245,1619,3017,0
8,24,143045,11,2014,51,470,731,868,2042,2212,1583,3009,0
7,24,143045,11,2014,75,566,778,822,1895,2111,1499,3025,0
8,24,143045,11,2014,83,477,794,888,2140,2282,1594,3090,0
7,24,143045,11,2014,91,769,996,1126,2106,2463,1785,3081,0
8,24,143045,11,2014,99,2128,2066,2065,2554,1548,1199,2743,4
7,24,143045,11,2014,107,741,994,1167,2009,2488,1872,3081,0
8,24,143045,11,2014,115,542,861,1009,2061,2560,1860,3127,0
7,24,143045,11,2014,123,717,998,1206,2042,2660,1999,3100,0
8,24,143045,11,2014,131,581,895,1079,2065,2631,1941,3120,0
8,24,143045,11,2014,147,594,911,1090,2126,2741,2009,3068,0
8,24,143045,11,2014,163,514,778,862,1442,1683,1173,3032,2
8,24,143045,11,2014,227,3081,3218,3097,4001,2344,1990,2523,4
8,24,143045,11,2014,259,2325,2309,2153,3697,2492,1624,2921,4
8,24,143045,11,2014,275,177,471,324,2447,1187,531,2984,0
7,24,143045,11,2014,283,496,614,512,2583,1379,580,2960,0
8,24,143045,11,2014,291,212,543,400,2546,1094,521,2970,0
8,24,143045,11,2014,307,284,607,566,2577,1711,926,2975,0
7,24,143045,11,2014,315,2437,2500,2580,3719,3240,2248,2881,4
8,24,143045,11,2014,323,375,661,662,2316,1882,1185,2986,0
7,24,143045,11,2014,331,598,813,874,1993,2200,1406,2985,0
8,24,143045,11,2014,339,590,824,910,2342,2318,1577,2982,0
7,24,143045,11,2014,347,4688,4702,4771,5144,3116,3083,2578,4
8,24,143045,11,2014,355,513,811,889,2285,2211,1498,2964,0
7,24,143045,11,2014,363,709,909,988,2158,2256,1470,2939,0
8,24,143045,11,2015,6,377,648,683,2176,1926,1232,2951,0
7,24,143045,11,2015,14,809,915,975,2165,2188,1462,2955,0
8,24,143045,11,2015,22,463,798,832,2265,2189,1493,2969,0
8,24,143045,11,2015,38,476,839,919,2397,2308,1546,2994,0
7,24,143045,11,2015,46,621,845,988,2204,2247,1526,3029,0
8,24,143045,11,2015,54,512,860,993,2365,2408,1646,3062,0
7,24,143045,11,2015,62,851,1012,1074,2188,2017,1143,2945,0
8,24,143045,11,2015,70,467,788,872,2297,2299,1546,3039,0
8,24,143045,11,2015,86,526,857,982,2289,2450,1706,3102,0
7,24,143045,11,2015,94,745,964,1105,2053,2500,1773,3109,0
8,24,143045,11,2015,102,6843,6877,6931,6968,1563,1857,2431,4
7,24,143045,11,2015,110,756,1043,1235,2078,2610,1940,3109,0
8,24,143045,11,2015,118,601,954,1144,2170,2600,1875,3101,0
8,24,143045,11,2015,134,486,773,954,2064,2540,1647,3021,0
