"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,274,221071,50,1991,358,956,1266,1218,3002,2435,1337,2942,0
5,274,221071,50,1992,57,2126,2365,2381,4125,2999,1918,2708,4
5,274,221071,50,1992,105,4609,5039,5020,6278,4934,3239,2702,4
5,274,221071,50,1992,121,357,624,601,2063,1700,845,2960,0
5,274,221071,50,1992,153,384,573,692,1955,1906,1051,2938,0
5,274,221071,50,1992,185,509,725,821,1779,2035,1102,2938,0
5,274,221071,50,1992,201,480,698,926,1765,2179,1113,2924,0
5,274,221071,50,1992,217,529,855,1036,1964,2401,1342,2938,0
5,274,221071,50,1992,233,809,1050,1294,2235,2781,1683,2920,0
5,274,221071,50,1992,265,721,924,1011,1882,2152,1529,2942,0
5,274,221071,50,1992,281,1460,1782,1822,3128,3336,2390,2879,4
5,274,221071,50,1992,329,464,775,749,2362,1893,1063,2973,0
5,274,221071,50,1993,27,644,893,943,2712,2257,1225,2951,0
5,274,221071,50,1993,59,389,664,630,2196,1725,812,2947,0
5,274,221071,50,1993,107,322,499,572,2020,1781,896,2964,0
5,274,221071,50,1993,139,322,589,576,1630,1731,864,2911,0
5,274,221071,50,1993,171,301,546,650,1628,1919,1024,2938,0
5,274,221071,50,1993,203,374,646,793,1643,2194,1305,2947,0
5,274,221071,50,1993,219,398,590,858,1628,2315,1359,2968,0
5,274,221071,50,1993,235,2390,2497,2543,3012,2407,1804,2657,4
5,274,221071,50,1993,251,1034,1104,1141,1843,2313,1343,2968,0
5,274,221071,50,1993,267,2420,2571,2638,3304,3242,2538,2756,4
5,274,221071,50,1993,283,2762,3097,3256,4201,4862,3793,2893,4
5,274,221071,50,1993,315,504,808,805,2073,2317,1351,3011,0
5,274,221071,50,1993,331,2086,2423,2542,3588,3639,3104,2802,4
5,274,221071,50,1993,347,2222,2519,2506,3596,3087,2575,2651,4
5,274,221071,50,1994,30,430,669,665,2273,2013,1010,2964,0
5,274,221071,50,1994,46,371,618,656,2282,1972,878,2942,0
5,274,221071,50,1994,110,383,608,625,2085,2052,1014,2938,0
5,274,221071,50,1994,126,341,562,708,2037,2118,1108,2955,0
5,274,221071,50,1994,142,371,564,638,1780,2164,1140,2947,0
5,274,221071,50,1994,158,334,549,678,1704,2232,1141,2947,0
5,274,221071,50,1994,174,420,524,707,1667,1864,861,2902,0
5,274,221071,50,1994,190,20000,7871,7953,8037,5802,3851,2821,4
5,274,221071,50,1994,206,464,654,714,1030,1640,1522,2977,0
5,274,221071,50,1994,222,650,902,949,1506,1912,1621,2973,0
5,274,221071,50,1994,286,791,1132,1293,1965,2512,2038,3056,0
5,274,221071,50,1994,302,1155,1515,1602,2769,2915,2112,2960,0
5,274,221071,50,1995,17,524,900,786,2876,1931,1037,2951,0
5,274,221071,50,1995,81,398,734,615,2333,1562,675,2929,0
5,274,221071,50,1995,129,355,559,508,1663,1348,753,2893,0
5,274,221071,50,1995,145,344,563,554,1892,1629,730,2915,0
5,274,221071,50,1995,161,307,551,640,1805,1703,931,2929,0
5,274,221071,50,1995,193,478,696,857,1221,1676,1366,2938,0
5,274,221071,50,1995,209,467,712,954,1434,1935,1567,2955,0
5,274,221071,50,1995,289,990,1297,1437,2537,2685,1943,2911,0
5,274,221071,50,1995,305,1023,1115,1119,1624,1670,1146,2911,2
5,274,221071,50,1995,337,501,856,840,2601,2127,1247,2973,0
5,274,221071,50,1995,353,654,854,874,2430,1905,1083,2893,0
5,274,221071,50,1996,4,2907,2971,2965,4588,3250,2236,2553,4
5,274,221071,50,1996,20,4384,4499,4666,5949,4893,3893,2697,4
5,274,221071,50,1996,36,3340,3423,3571,4813,3762,2774,2657,4
5,274,221071,50,1996,84,330,489,509,2077,1605,727,2924,0
5,274,221071,50,1996,148,318,490,559,1707,1793,880,2924,0
5,274,221071,50,1996,164,298,467,588,1721,1829,1026,2920,0
5,274,221071,50,1996,180,3905,3870,4094,4706,4303,3557,2811,4
5,274,221071,50,1996,196,545,675,848,1241,1750,1375,2964,0
5,274,221071,50,1996,276,782,1071,1249,2273,2473,1876,2998,0
5,274,221071,50,1996,356,1063,1313,1281,2606,1980,1151,2816,4
5,274,221071,50,1997,38,465,713,702,2392,1908,1071,2968,0
5,274,221071,50,1997,70,20000,4892,5067,6093,5096,3988,2634,4
5,274,221071,50,1997,150,301,465,527,1686,1740,867,2942,0
5,274,221071,50,1997,182,360,477,589,1647,1844,1003,2929,0
5,274,221071,50,1997,198,993,1197,1277,2143,2164,1266,2811,4
5,274,221071,50,1997,214,463,563,726,1126,1725,1432,2998,0
5,274,221071,50,1997,230,586,874,1026,1515,2071,1661,2990,0
5,274,221071,50,1997,246,629,921,1097,1726,2197,1813,3032,0
5,274,221071,50,1998,57,1781,1791,1839,2961,2732,2020,2893,4
5,274,221071,50,1998,89,523,768,718,2319,1810,890,2902,0
5,274,221071,50,1998,153,435,582,692,1622,1755,1102,2938,0
5,274,221071,50,1998,185,355,599,807,1637,2088,1163,2951,0
5,274,221071,50,1998,201,2465,2718,2919,3628,3944,3368,2797,4
5,274,221071,50,1998,217,721,982,1198,1760,2297,1724,2933,0
5,274,221071,50,1998,249,867,1198,1430,1998,2630,2154,3036,0
5,274,221071,50,1998,265,930,1288,1519,2135,2662,2019,3007,0
5,274,221071,50,1998,281,20000,7234,20000,7651,5736,4347,2616,4
5,274,221071,50,1998,297,810,1294,1481,2649,2717,1991,3007,0
5,274,221071,50,1998,329,946,1257,1284,3191,2484,1495,2924,0
5,274,221071,50,1998,345,20000,5060,5039,5771,3908,2696,2735,4
5,274,221071,50,1999,28,20000,20000,20000,8689,2953,1902,2585,4
5,274,221071,50,1999,92,3462,3392,3482,4430,2429,1782,2534,4
5,274,221071,50,1999,156,393,689,819,1908,2086,1192,2951,0
5,274,221071,50,1999,204,417,688,937,1775,2251,1313,2968,0
7,274,221071,50,1999,212,463,670,957,1776,2329,1431,2985,0
5,274,221071,50,1999,220,593,866,1101,1797,2329,1364,2986,0
7,274,221071,50,1999,228,621,881,1131,1476,2113,1866,2985,0
7,274,221071,50,1999,244,577,977,1331,1728,2430,2087,3058,0
5,274,221071,50,1999,252,2736,2805,2745,2967,2495,1771,2831,4
7,274,221071,50,1999,260,2763,2870,3059,3608,3754,3333,2747,4
7,274,221071,50,1999,276,20000,4007,20000,5008,5002,4167,2766,4
5,274,221071,50,1999,284,1111,1252,1296,2106,1945,1311,2865,4
7,274,221071,50,1999,292,2323,2438,2456,3127,2271,1619,2690,4
7,274,221071,50,1999,308,20000,20000,20000,20000,20000,4777,2766,4
7,274,221071,50,1999,356,2438,2813,2962,4563,4150,3258,2886,4
7,274,221071,50,2000,7,2568,2668,2703,3669,1635,1250,2555,4
5,274,221071,50,2000,15,490,753,761,2464,1868,970,2960,0
5,274,221071,50,2000,47,386,640,673,2240,1721,855,2955,0
7,274,221071,50,2000,55,228,244,179,772,496,211,2980,2
7,274,221071,50,2000,71,528,732,713,2695,1933,952,2918,2
7,274,221071,50,2000,119,296,544,545,2019,1818,957,2960,0
5,274,221071,50,2000,127,292,560,585,1907,1772,905,2955,0
7,274,221071,50,2000,135,293,475,561,1860,1807,948,2970,0
7,274,221071,50,2000,151,374,548,653,1803,1951,1109,2980,0
5,274,221071,50,2000,159,329,596,786,1741,1936,990,2942,0
7,274,221071,50,2000,167,313,578,798,1744,1995,1091,2955,0
5,274,221071,50,2000,175,349,617,809,1657,2006,1076,2942,0
7,274,221071,50,2000,183,485,634,850,1681,2067,1253,2975,0
5,274,221071,50,2000,191,346,616,847,1686,2087,1212,2942,0
5,274,221071,50,2000,207,387,685,853,1650,2104,1231,2964,0
7,274,221071,50,2000,215,394,695,912,1772,2322,1459,2970,0
5,274,221071,50,2000,223,445,671,977,1705,2200,1316,2981,0
7,274,221071,50,2000,231,454,696,922,1182,1796,1560,3039,0
5,274,221071,50,2000,239,605,816,1101,1402,2000,1784,3076,0
5,274,221071,50,2000,255,616,934,1076,1785,2278,1673,2951,0
7,274,221071,50,2000,263,602,969,1161,2186,2486,1921,3015,0
7,274,221071,50,2000,279,1320,1569,1703,2878,2726,1947,2864,0
5,274,221071,50,2000,287,670,1024,1156,2382,2448,1731,3060,0
5,274,221071,50,2000,303,2882,3177,3169,4282,4142,3255,2680,4
5,274,221071,50,2000,319,20000,7084,20000,7370,2363,1908,2364,4
7,274,221071,50,2000,327,20000,20000,20000,20000,2138,1930,2475,4
5,274,221071,50,2000,335,2439,2675,2725,3898,3470,2485,2724,4
7,274,221071,50,2000,359,535,640,635,1656,1093,573,2902,0
7,274,221071,50,2001,9,20000,20000,20000,4576,1866,995,2801,4
5,274,221071,50,2001,17,2109,2259,2259,3307,1886,1249,2640,4
7,274,221071,50,2001,25,1386,1389,1456,2357,1508,936,2847,4
5,274,221071,50,2001,33,517,823,850,2387,2138,1196,2951,0
7,274,221071,50,2001,41,1123,1382,1390,2771,2024,1297,2766,4
5,274,221071,50,2001,49,541,818,822,2363,1977,1074,2933,0
7,274,221071,50,2001,57,710,957,932,2375,1886,1095,2853,0
5,274,221071,50,2001,81,427,584,613,2318,1913,1035,2973,0
7,274,221071,50,2001,89,20000,20000,20000,7115,20000,5125,2864,4
7,274,221071,50,2001,105,20000,20000,20000,8808,5224,3304,2649,4
7,274,221071,50,2001,121,251,339,358,1103,806,392,2960,0
5,274,221071,50,2001,145,404,605,665,1707,1662,921,2911,0
7,274,221071,50,2001,153,1702,1970,2102,3326,3674,3085,2825,4
5,274,221071,50,2001,161,321,539,615,1634,1825,1032,2942,0
7,274,221071,50,2001,169,287,457,614,1492,1829,1036,2945,0
5,274,221071,50,2001,193,480,802,993,1514,1887,1484,2973,0
7,274,221071,50,2001,201,407,655,948,1488,2057,1674,2995,0
7,274,221071,50,2001,217,518,827,1116,1620,2124,1780,2995,0
5,274,221071,50,2001,225,1187,1502,1679,2298,2486,1785,2771,4
7,274,221071,50,2001,233,518,839,1160,1721,2385,1999,3025,0
5,274,221071,50,2001,241,1648,1853,2017,2560,3081,2336,2846,4
7,274,221071,50,2001,249,620,947,1226,1963,2541,2015,3039,0
7,274,221071,50,2001,265,750,1045,1219,2050,2261,1671,2955,0
5,274,221071,50,2001,273,20000,8934,20000,9231,6410,4565,2622,4
7,274,221071,50,2001,297,600,970,1067,2314,2448,1784,3029,0
7,274,221071,50,2001,313,1073,1308,1368,2667,2592,1818,2864,4
5,274,221071,50,2001,321,626,951,947,2327,1996,1199,2902,2
5,274,221071,50,2001,337,578,919,894,2685,2212,1179,2929,0
7,274,221071,50,2001,345,369,626,698,2169,1821,1094,2960,2
5,274,221071,50,2002,4,20000,6726,6781,7218,5405,3812,2735,4
7,274,221071,50,2002,12,1061,1271,1306,2745,2225,1480,2875,4
7,274,221071,50,2002,44,408,699,659,2433,1989,953,2970,0
5,274,221071,50,2002,52,649,866,858,2293,1618,869,2893,4
7,274,221071,50,2002,60,1178,1369,1371,2868,1826,1107,2759,4
5,274,221071,50,2002,68,355,664,631,2190,1846,918,2973,0
7,274,221071,50,2002,92,333,573,610,2127,1917,1049,2990,0
7,274,221071,50,2002,108,316,589,569,1992,1810,947,2975,0
7,274,221071,50,2002,124,364,528,611,1847,1863,1034,2985,0
7,274,221071,50,2002,140,351,551,635,1687,1954,1138,2970,0
7,274,221071,50,2002,156,464,689,852,1243,1695,1453,2980,0
7,274,221071,50,2002,172,814,1025,1253,1737,1963,1462,2897,0
7,274,221071,50,2002,188,514,822,1044,1594,2019,1555,2970,0
7,274,221071,50,2002,204,470,703,925,1543,1965,1616,2995,0
5,274,221071,50,2002,212,591,866,1076,1664,2031,1488,2977,0
7,274,221071,50,2002,220,574,842,1127,1729,2049,1647,3015,0
7,274,221071,50,2002,236,576,895,1119,1797,2287,1851,3015,0
7,274,221071,50,2002,252,660,975,1195,1971,2363,1796,2975,0
7,274,221071,50,2002,268,3126,3233,3417,3908,2671,2224,2607,4
7,274,221071,50,2002,284,724,1087,1295,2248,2549,1934,3072,0
7,274,221071,50,2002,300,724,1106,1351,2269,2652,2007,3039,0
7,274,221071,50,2002,316,683,921,981,2190,2192,1355,2980,2
7,274,221071,50,2002,332,845,1139,1210,2592,2352,1587,2870,0
7,274,221071,50,2002,364,20000,3833,3879,4551,1292,1089,2475,4
7,274,221071,50,2003,31,1231,1375,1422,2971,2346,1539,2807,4
7,274,221071,50,2003,63,363,589,645,2325,1863,999,2985,0
7,274,221071,50,2003,79,20000,20000,20000,8042,5786,4059,2772,4
7,274,221071,50,2003,95,20000,20000,20000,6382,5377,4290,2683,4
7,274,221071,50,2003,111,313,486,531,2035,1688,864,2970,0
7,274,221071,50,2003,127,476,638,724,2226,2024,1091,2892,0
7,274,221071,50,2003,143,284,438,634,1721,1867,1064,2975,0
5,274,221071,50,2003,183,529,665,891,1723,2007,1205,2933,0
5,274,221071,50,2003,199,507,757,956,1743,2241,1278,2929,0
5,274,221071,50,2003,231,561,814,1079,1803,2345,1472,2990,0
5,274,221071,50,2003,247,587,853,1089,1848,2556,1574,2968,0
5,274,221071,50,2003,263,1416,1692,1907,2816,3183,2092,2964,0
5,274,221071,50,2003,279,1303,1581,1734,2561,2796,1772,2776,4
7,274,221071,50,2003,287,2996,3045,3100,3660,1985,1544,2508,4
5,274,221071,50,2003,327,1795,2024,1999,3163,2532,1750,2697,4
7,274,221071,50,2003,351,419,678,675,2135,2276,1206,3029,0
5,274,221071,50,2003,359,20000,7117,7180,7459,4198,2710,2674,4
7,274,221071,50,2004,50,2506,2684,2729,4316,3498,2752,2703,4
5,274,221071,50,2004,58,507,728,746,2436,2030,942,2938,0
5,274,221071,50,2004,74,162,299,285,1099,786,326,2920,2
7,274,221071,50,2004,82,427,578,631,2384,2155,1104,2945,2
5,274,221071,50,2004,90,340,505,545,2149,1938,950,2942,0
5,274,221071,50,2004,122,475,660,701,2350,2416,1207,2955,0
7,274,221071,50,2004,130,856,1024,1079,2320,1858,1047,2819,0
5,274,221071,50,2004,138,600,882,932,2256,2089,1091,2897,0
7,274,221071,50,2004,146,343,541,648,1750,1979,1085,2934,0
5,274,221071,50,2004,154,523,708,794,1678,1718,932,2879,0
7,274,221071,50,2004,162,473,651,725,1603,1651,1051,2881,0
5,274,221071,50,2004,170,304,547,623,1612,2192,1145,2955,0
7,274,221071,50,2004,178,327,512,718,1583,2150,1233,2955,0
5,274,221071,50,2004,186,484,549,666,919,1344,1239,2990,0
7,274,221071,50,2004,194,505,662,828,1279,1952,1530,2929,0
5,274,221071,50,2004,202,671,825,1046,1631,2117,1693,2960,0
7,274,221071,50,2004,210,504,811,978,1653,2213,1769,2960,0
5,274,221071,50,2004,218,556,847,1083,1762,2316,1861,2968,0
7,274,221071,50,2004,226,1690,1881,2047,2666,2222,1694,2690,4
5,274,221071,50,2004,234,594,880,1101,1862,2346,1867,3023,0
5,274,221071,50,2004,250,644,934,1219,1902,2371,1905,3056,0
7,274,221071,50,2004,258,697,971,1261,1984,2462,1959,3049,0
5,274,221071,50,2004,266,758,1042,1298,2046,2534,1935,3060,0
7,274,221071,50,2004,274,814,1109,1333,2031,2550,2051,3067,0
5,274,221071,50,2004,282,773,1111,1365,2161,2562,2051,3076,0
7,274,221071,50,2004,290,722,1015,1294,2166,2633,2065,3015,0
7,274,221071,50,2004,306,589,975,1151,2327,2487,1798,2995,0
5,274,221071,50,2004,314,886,1157,1203,2430,2108,1447,2888,4
7,274,221071,50,2004,322,2968,2951,3051,4252,3396,2910,2759,4
5,274,221071,50,2004,346,20000,4068,3932,5042,3691,2790,2680,4
5,274,221071,50,2004,362,1440,1651,1636,3067,2236,1418,2685,4
5,274,221071,50,2005,12,1882,2077,1991,3336,2555,1733,2811,4
5,274,221071,50,2005,28,1193,1485,1476,3206,2688,1943,2802,4
7,274,221071,50,2005,36,420,715,725,2420,1912,1052,2980,0
5,274,221071,50,2005,44,507,781,695,2520,1846,915,2960,0
7,274,221071,50,2005,52,479,676,715,2708,2046,1051,2980,0
7,274,221071,50,2005,84,3405,3455,3528,5069,3141,2353,2491,4
5,274,221071,50,2005,92,403,613,560,2003,1481,682,2911,4
7,274,221071,50,2005,100,387,627,699,2256,1882,1020,2970,0
5,274,221071,50,2005,108,483,735,761,1895,1442,781,2860,0
5,274,221071,50,2005,124,359,603,584,2008,1820,1019,2964,0
7,274,221071,50,2005,132,324,593,672,1975,1879,1083,2965,0
5,274,221071,50,2005,140,260,415,433,977,769,384,2929,2
5,274,221071,50,2005,156,315,656,785,1809,1890,1041,2947,0
7,274,221071,50,2005,164,408,626,705,1754,1932,1116,2945,0
5,274,221071,50,2005,172,633,731,893,1654,1909,1235,2846,2
7,274,221071,50,2005,180,729,923,1107,2187,2310,1489,2847,0
5,274,221071,50,2005,188,459,681,809,1674,1848,1121,2947,0
7,274,221071,50,2005,196,427,626,862,1735,2128,1323,2955,0
5,274,221071,50,2005,204,474,744,933,1759,2269,1403,2977,0
5,274,221071,50,2005,220,461,775,1051,1844,2315,1471,2977,0
5,274,221071,50,2005,236,555,785,1069,1927,2472,1573,3007,0
7,274,221071,50,2005,244,632,805,1101,1987,2561,1716,3005,0
5,274,221071,50,2005,252,659,902,1173,1997,2476,1623,2990,0
7,274,221071,50,2005,260,512,887,1196,2076,2715,1812,3058,0
5,274,221071,50,2005,268,20000,4817,4955,5249,4410,3604,2651,4
7,274,221071,50,2005,276,621,843,1049,1991,2458,1578,2985,0
5,274,221071,50,2005,284,699,1018,1199,2175,2573,1803,3044,0
7,274,221071,50,2005,292,672,937,1106,2143,2611,1727,3034,0
7,274,221071,50,2005,324,20000,20000,20000,5332,4545,3390,2709,4
7,274,221071,50,2005,356,486,760,754,2437,2229,1187,2980,0
7,274,221071,50,2006,7,467,636,679,2423,2163,1101,2945,0
5,274,221071,50,2006,31,20000,4823,4757,5573,4183,2877,2591,4
5,274,221071,50,2006,47,2577,2724,2677,4015,2468,1700,2566,4
7,274,221071,50,2006,55,831,1058,1095,2725,2447,1567,2886,2
5,274,221071,50,2006,95,2321,2378,2358,3077,2203,1410,2846,4
7,274,221071,50,2006,103,20000,20000,20000,6893,4860,3912,2547,4
5,274,221071,50,2006,111,376,545,538,1468,1234,576,2924,2
7,274,221071,50,2006,119,378,593,631,1984,2013,1041,2955,0
5,274,221071,50,2006,127,745,827,916,1589,1361,836,2874,2
7,274,221071,50,2006,135,441,673,772,2254,2545,1376,2970,4
5,274,221071,50,2006,143,339,563,628,1676,1869,1015,2924,0
7,274,221071,50,2006,151,310,523,655,1699,2109,1297,2965,0
7,274,221071,50,2006,167,350,500,744,1661,2184,1312,2970,0
5,274,221071,50,2006,175,351,620,798,1730,2295,1421,2947,0
5,274,221071,50,2006,207,473,715,900,1627,2439,1469,2981,0
5,274,221071,50,2006,223,455,744,981,1716,2581,1602,2986,0
5,274,221071,50,2006,239,2858,3130,3242,3972,4432,3501,2651,4
7,274,221071,50,2006,247,20000,20000,20000,7661,6302,5302,2585,4
5,274,221071,50,2006,255,630,942,1131,1619,2375,1876,3032,0
7,274,221071,50,2006,263,2687,2554,2659,3089,2881,2309,2830,4
5,274,221071,50,2006,271,1119,1466,1637,2537,2758,2006,2855,0
5,274,221071,50,2006,287,20000,4988,4999,5646,4773,3963,2573,4
5,274,221071,50,2006,303,666,1037,1099,2545,2498,1658,2990,0
5,274,221071,50,2006,319,718,1134,1203,3064,2848,1844,2994,0
5,274,221071,50,2006,351,551,815,866,2481,2187,1338,2973,0
7,274,221071,50,2006,359,533,792,872,2696,2455,1559,3005,0
5,274,221071,50,2007,2,1690,1955,1855,2979,1564,958,2691,4
5,274,221071,50,2007,18,751,1093,1068,2865,2390,1305,2942,4
7,274,221071,50,2007,26,3208,3244,3333,4909,4061,3225,2716,4
7,274,221071,50,2007,42,414,667,633,2160,1911,1020,2975,4
5,274,221071,50,2007,50,1778,2036,1868,2975,1424,904,2691,4
5,274,221071,50,2007,66,2115,2527,2594,4143,4078,3086,2915,4
7,274,221071,50,2007,74,20000,20000,20000,6350,5043,3588,2703,4
5,274,221071,50,2007,82,830,1030,1084,2492,2094,1105,2831,0
7,274,221071,50,2007,90,403,608,715,2252,2206,1284,3010,0
5,274,221071,50,2007,98,20000,7785,7781,8511,6786,4346,2724,4
7,274,221071,50,2007,106,435,641,769,2092,2120,1202,2970,0
5,274,221071,50,2007,114,369,637,678,1934,1886,980,2947,0
7,274,221071,50,2007,122,401,575,691,1985,2022,1294,2970,0
7,274,221071,50,2007,138,1438,1598,1673,2677,2065,1343,2728,4
5,274,221071,50,2007,146,434,706,818,1896,2144,1234,2955,0
7,274,221071,50,2007,154,440,576,787,1837,2082,1298,2965,0
5,274,221071,50,2007,162,380,742,891,1860,2197,1379,2981,0
7,274,221071,50,2007,170,388,658,848,1797,2177,1300,2970,0
5,274,221071,50,2007,178,420,764,953,1879,2206,1286,2947,0
5,274,221071,50,2007,194,526,844,1093,1903,2371,1545,2960,0
5,274,221071,50,2007,210,528,850,1123,2032,2426,1545,2942,0
7,274,221071,50,2007,218,479,710,1066,1976,2488,1667,2990,0
5,274,221071,50,2007,226,546,903,1209,2044,2633,1645,2973,0
7,274,221071,50,2007,234,580,898,1201,2042,2654,1759,3010,0
5,274,221071,50,2007,242,626,1017,1306,2118,2729,1783,2990,0
5,274,221071,50,2007,258,675,1082,1392,2255,2826,1894,3044,0
7,274,221071,50,2007,266,706,954,1233,2051,2622,1782,3058,0
5,274,221071,50,2007,274,20000,5849,5907,6389,5775,4779,2669,4
7,274,221071,50,2007,282,699,964,1309,2291,2922,2111,3058,0
