"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,916,198024,190,1985,276,2682,2810,2670,3623,2592,1972,2579,4
5,916,198025,190,1985,292,679,994,987,1229,1520,1251,2869,0
5,916,198025,190,1986,39,3082,3181,3037,3085,1310,1061,2674,3
5,916,197025,190,1986,48,1360,1497,1434,1432,1135,957,2702,3
5,916,198025,190,1986,55,2015,2075,2003,2091,1613,1525,2651,4
5,916,198024,190,1986,103,3013,3072,3049,3174,3113,2611,2702,4
5,916,198024,190,1986,151,653,900,961,1278,1325,1208,2955,0
5,916,197025,190,1986,160,625,789,869,1263,1316,1259,2951,0
5,916,198024,190,1986,167,832,1033,1024,1556,1422,1259,2990,0
5,916,197025,190,1986,176,20000,5626,5474,6519,5611,4692,2802,4
5,916,198024,190,1986,183,1433,1450,1314,1824,1440,1278,2990,0
5,916,198025,190,1986,215,691,961,999,1495,1579,1411,2986,0
5,916,197025,190,1986,224,1754,1718,1472,1860,880,680,2906,4
5,916,197025,190,1986,240,761,854,690,695,374,193,2869,2
5,916,197025,190,1986,272,802,991,1040,1327,1283,1054,2860,0
5,916,197025,190,1986,288,517,634,613,889,772,650,2869,4
5,916,198024,190,1986,311,957,1070,1109,1188,1285,1091,2797,0
5,916,198024,190,1986,327,4457,5034,5049,5478,5887,4854,2708,4
5,916,198025,190,1987,42,3505,3809,3711,4408,3937,3400,2553,4
5,916,197025,190,1987,67,792,974,999,1108,1201,1005,2745,0
5,916,198025,190,1987,74,20000,7292,7333,7289,4533,3030,2560,4
5,916,198025,190,1987,106,20000,6976,6951,7088,6521,5627,2718,4
5,916,197025,190,1987,115,693,863,944,1244,1479,1336,2964,0
5,916,198024,190,1987,122,20000,7825,7766,7879,5699,3764,2657,4
5,916,197025,190,1987,131,2486,2617,2501,3356,1587,1213,2604,4
5,916,198024,190,1987,186,556,830,871,1196,1351,1269,3002,0
5,916,197025,190,1987,195,679,864,977,1390,1530,1468,2990,0
5,916,198024,190,1987,218,2362,3019,2957,3785,3382,3219,2846,4
5,916,197025,190,1987,227,2946,3070,2952,3875,3210,2532,2802,4
5,916,198024,190,1987,234,2132,2332,2124,2887,2005,1552,2740,4
5,916,197025,190,1987,243,1633,1811,1785,2540,2326,2014,2879,4
5,916,197025,190,1987,259,813,1028,1023,1727,1253,939,2836,4
5,916,198024,190,1987,266,20000,6695,6651,6663,2191,1638,2450,4
5,916,197025,190,1987,275,672,729,755,1135,1301,1259,2893,0
5,916,198024,190,1987,282,521,812,864,1108,1135,1100,2846,0
5,916,197025,190,1987,291,644,808,808,1089,1333,1270,2869,0
5,916,198024,190,1987,298,997,1126,1137,1316,1193,1092,2836,0
5,916,197025,190,1987,307,971,1152,1032,1193,1034,773,2816,3
5,916,197025,190,1987,339,1003,1097,1144,1386,1269,1102,2645,4
5,916,198025,190,1988,13,3779,4113,4315,5288,5030,4683,2680,4
5,916,197025,190,1988,38,2421,2660,2596,3242,3864,3014,2735,4
5,916,198025,190,1988,45,444,667,467,828,968,928,2776,0
5,916,198024,190,1988,61,20000,6673,6675,6665,3113,2509,2507,4
5,916,197025,190,1988,102,2241,2342,2352,2960,3262,2604,2781,4
5,916,198024,190,1988,109,644,774,822,1177,1230,1057,2924,0
5,916,197025,190,1988,118,730,899,975,1320,1433,1419,2920,0
5,916,197025,190,1988,134,619,789,832,1262,1331,1187,2990,0
5,916,197025,190,1988,166,674,878,913,1397,1431,1321,2955,0
5,916,198024,190,1988,173,2808,2709,2447,2930,1572,1062,2874,4
5,916,197025,190,1988,182,1537,1658,1599,2354,1786,1424,2855,4
5,916,198025,190,1988,205,509,626,628,975,764,560,2951,0
5,916,197025,190,1988,214,541,774,825,1187,1240,1151,2990,0
5,916,198024,190,1988,221,709,931,967,1344,1251,1192,2994,0
5,916,197025,190,1988,246,20000,8135,8024,7918,3842,2317,2680,4
5,916,198024,190,1988,253,722,980,1014,1427,1279,1139,2902,4
5,916,197025,190,1988,278,20000,9080,9707,10865,20000,9503,2826,4
5,916,198024,190,1988,285,5137,5272,5185,5504,2676,2241,2450,4
5,916,198025,190,1988,301,423,595,660,813,592,419,2831,1
5,916,197025,190,1988,310,868,1013,998,1367,1470,1387,2735,4
5,916,198025,190,1988,317,1671,1611,1572,1746,1497,1259,2821,0
5,916,197025,190,1988,326,788,891,940,984,735,766,2740,1
5,916,197025,190,1988,342,1602,1531,1386,1730,1337,1083,2680,4
5,916,198025,190,1989,15,1511,1736,1650,2040,1705,1414,2674,4
5,916,197025,190,1989,24,8433,9062,9346,9870,9947,8180,2708,4
5,916,198025,190,1989,31,5133,5147,5106,4987,4989,4013,2735,4
5,916,197025,190,1989,40,572,798,787,896,1041,1171,2797,1
5,916,198025,190,1989,47,4883,5266,5293,5749,6142,5488,2718,4
5,916,198024,190,1989,79,954,1190,1234,1539,1496,1269,2807,0
5,916,197025,190,1989,120,1080,1190,1186,1558,1530,1325,2933,0
5,916,198025,190,1989,127,3013,3128,3192,3683,3466,3100,2708,4
5,916,197025,190,1989,136,660,898,937,1355,1528,1479,2998,0
5,916,198025,190,1989,143,621,887,979,1256,1383,1284,3023,0
5,916,197025,190,1989,152,2351,2402,2267,3335,2882,2121,2802,4
5,916,198024,190,1989,159,20000,8117,20000,8464,5930,4544,2604,4
5,916,197025,190,1989,168,20000,5012,4993,6022,5892,4713,2836,4
5,916,198024,190,1989,175,767,960,922,1401,1184,1082,2964,2
5,916,197025,190,1989,184,786,1026,1138,1457,1604,1446,2968,0
5,916,197025,190,1989,200,700,937,1099,1370,1505,1401,2981,0
5,916,198024,190,1989,207,1110,1306,1230,1728,1348,1098,2955,0
5,916,197025,190,1989,216,2821,2935,2705,3544,3328,2687,2888,4
5,916,197025,190,1989,232,730,995,1099,1443,1389,1306,2990,0
5,916,197025,190,1989,248,1693,1806,1741,2457,2132,1512,2846,4
5,916,198024,190,1989,255,20000,5858,5526,5562,3754,2458,2651,4
5,916,197025,190,1989,264,484,609,507,2369,1490,603,2938,0
5,916,197025,190,1989,296,4945,5108,5139,5684,5140,4155,2651,4
5,916,197025,190,1989,328,1025,1231,1161,1073,656,290,2745,1
5,916,198025,190,1990,18,1280,1572,1651,1775,1200,921,2761,3
5,916,197025,190,1990,27,987,1230,1016,1073,1019,833,2713,1
5,916,197025,190,1990,43,789,693,753,816,620,560,2761,2
5,916,198024,190,1990,50,2528,2720,2641,3045,3079,2807,2718,4
5,916,197025,190,1990,75,790,982,1023,1241,1212,1025,2855,0
5,916,198024,190,1990,82,1417,1582,1632,1961,1883,1466,2816,4
5,916,197025,190,1990,91,824,1082,1010,1309,1321,1178,2897,0
5,916,198024,190,1990,98,20000,8352,8429,8627,6726,5544,2591,4
5,916,198024,190,1990,114,973,1116,1043,1313,960,986,2874,0
5,916,197025,190,1990,123,613,865,932,1186,1422,1294,2986,0
5,916,198024,190,1990,130,20000,20000,20000,20000,4225,3593,2420,4
5,916,197025,190,1990,139,799,1073,1088,1603,1586,1369,2924,0
5,916,198025,190,1990,146,2963,3160,3085,3870,3542,2985,2771,4
5,916,198024,190,1990,178,20000,7709,7766,7837,5454,3914,2831,4
5,916,198024,190,1990,194,552,879,910,1145,1316,1204,2986,0
5,916,197025,190,1990,203,1283,1452,1430,2110,1717,1398,2860,4
5,916,198024,190,1990,210,888,1034,1048,1363,1272,1075,2933,0
5,916,198024,190,1990,226,1897,2040,2006,2475,1683,1278,2776,4
5,916,197025,190,1990,235,20000,5124,5129,5510,4894,3941,2865,4
5,916,198025,190,1990,258,20000,7825,8011,8270,7304,6236,2735,4
5,916,197025,190,1990,283,6383,6654,6555,6932,5530,4058,2761,4
5,916,198024,190,1990,322,3685,3875,3846,4825,3472,2318,2657,4
5,916,197025,190,1990,331,809,962,800,1127,1016,902,2761,0
5,916,198025,190,1990,338,715,807,681,722,568,331,2776,1
5,916,197025,190,1991,30,904,997,1135,1105,1027,883,2691,0
5,916,198024,190,1991,37,2593,2772,2900,3147,1495,943,2640,2
5,916,198024,190,1991,53,644,857,884,1049,1015,826,2766,0
5,916,197025,190,1991,62,988,1104,1106,1326,1220,1056,2750,4
5,916,198025,190,1991,69,600,834,926,1094,1200,1199,2850,0
5,916,197025,190,1991,94,490,565,551,691,524,389,2831,4
5,916,198024,190,1991,101,979,1199,1197,1693,1566,1328,2807,4
5,916,198024,190,1991,117,20000,8875,8864,8772,6029,4660,2610,4
5,916,198025,190,1991,133,20000,5352,5393,6080,4203,2814,2598,4
5,916,198024,190,1991,149,754,945,903,1288,1129,998,2947,0
5,916,198024,190,1991,213,2632,2838,2703,3766,2710,2188,2628,4
5,916,197025,190,1991,222,2896,2964,2942,3690,2341,1750,2651,4
5,916,198025,190,1991,229,20000,8436,8385,8439,4476,3658,2356,4
5,916,197025,190,1991,238,609,690,643,894,646,547,2942,0
5,916,198024,190,1991,245,821,1120,1111,1553,1490,1300,2968,0
5,916,197025,190,1991,254,2445,2437,2410,3006,2426,1942,2713,4
5,916,198024,190,1991,261,692,943,1070,1238,1379,1278,2915,0
5,916,198024,190,1991,293,2159,2493,2383,3135,2826,2571,2674,4
5,916,197024,190,1991,302,2502,2563,2676,3160,2988,2612,2781,0
5,916,197025,190,1991,334,792,962,933,1144,1021,1023,2735,3
5,916,198024,190,1992,24,1071,1373,1388,1605,1170,1056,2702,3
5,916,197025,190,1992,33,3895,3790,3502,3196,2249,1622,2651,4
5,916,198024,190,1992,40,1169,1388,1284,1439,1103,914,2761,3
5,916,197025,190,1992,49,1016,1067,1080,1250,1163,1014,2718,0
5,916,198024,190,1992,56,6309,6732,6704,6988,4449,3848,2217,4
5,916,197025,190,1992,65,1267,1489,1530,1895,1602,1234,2708,4
5,916,198024,190,1992,88,2918,3105,3101,3511,3008,2491,2674,2
5,916,197025,190,1992,97,3689,3990,3982,4854,4270,3522,2507,4
5,916,198024,190,1992,136,629,950,1031,1504,1518,1377,2998,0
5,916,197025,190,1992,145,800,1117,1097,1790,1500,1317,2994,0
5,916,198025,190,1992,152,4042,4409,4247,5227,4301,3723,2598,4
5,916,197025,190,1992,209,20000,9517,20000,9996,20000,6643,2792,4
5,916,198024,190,1992,232,992,1175,1080,1720,1332,1183,2929,0
5,916,197025,190,1992,241,20000,9700,20000,10271,7724,5374,2657,4
5,916,197025,190,1992,257,1174,1375,1342,2484,1925,1316,2771,4
5,916,198024,190,1992,264,5209,5519,5551,6058,5788,5073,2724,4
5,916,197025,190,1992,273,6528,6854,6907,7376,6521,5337,2708,4
5,916,198025,190,1992,296,1935,2064,1917,2277,1797,1351,2807,4
5,916,197025,190,1992,305,4941,4628,4249,3645,2232,1679,2708,4
5,916,198024,190,1993,26,641,775,746,1039,710,606,2702,2
5,916,197025,190,1993,35,5512,5786,5746,5802,5145,4111,2657,4
5,916,198024,190,1993,58,6581,6887,6818,6950,5223,5059,2472,4
5,916,197025,190,1993,67,601,808,923,1098,1336,1157,2797,0
5,916,198025,190,1993,74,715,909,980,1128,1206,1075,2874,0
5,916,197025,190,1993,83,752,925,885,1225,1166,925,2836,0
5,916,198025,190,1993,90,1000,1244,1273,1539,1687,1492,2816,4
5,916,197025,190,1993,99,2254,2334,2381,2867,2195,1759,2585,4
5,916,198024,190,1993,106,20000,7636,7621,7545,6187,4775,2750,4
5,916,197025,190,1993,115,2583,2738,2697,3547,2620,2185,2610,4
5,916,197025,190,1993,131,834,1091,1187,1667,1699,1497,2981,0
5,916,198024,190,1993,138,3567,3783,3684,4575,2600,2059,2514,4
5,916,197025,190,1993,211,20000,6811,6710,7296,2461,1951,2389,4
5,916,198025,190,1993,218,3187,3451,3372,4197,3916,3451,2792,4
5,916,198024,190,1993,250,626,855,990,1500,1448,1252,2933,0
5,916,197025,190,1993,291,670,893,1058,1432,1480,1216,2816,0
5,916,197025,190,1993,307,3155,3278,3320,3996,3802,3178,2579,4
5,916,197025,190,1993,323,733,994,1003,1082,1279,1064,2708,0
5,916,198024,190,1993,330,963,1109,1198,1192,1116,966,2729,0
5,916,197025,190,1993,339,681,692,582,746,412,212,2729,1
5,916,197025,190,1994,38,3181,3384,3357,3645,3619,3438,2616,4
5,916,198024,190,1994,45,904,983,1108,1312,1469,1417,2691,4
5,916,197025,190,1994,54,3353,3475,3327,3341,1137,842,2591,4
5,916,197025,190,1994,70,1019,1237,1370,1635,1741,1621,2745,4
5,916,197025,190,1994,86,2507,2682,2684,3299,3033,2260,2708,4
5,916,198025,190,1994,109,895,1201,1327,1694,1841,1556,2879,0
5,916,197025,190,1994,134,2803,2913,2841,3906,2324,1720,2520,4
5,916,197025,190,1994,150,3285,3408,3443,4230,3876,3166,2708,4
5,916,197025,190,1994,166,2045,2167,2136,3013,2365,1899,2888,4
5,916,197025,190,1994,198,1897,2017,1942,2750,1612,1218,2729,4
5,916,198025,190,1994,205,810,1071,1234,1685,1682,1427,2994,0
5,916,197025,190,1994,214,965,1278,1345,1777,1877,1593,2951,0
5,916,198025,190,1994,237,1296,1593,1684,2206,2029,1679,2816,4
5,916,197025,190,1994,246,911,1182,1262,1583,1793,1439,2902,0
5,916,198025,190,1994,253,165,316,266,369,194,109,2869,2
5,916,198024,190,1994,269,767,1148,1223,1525,1746,1464,2906,0
5,916,198024,190,1994,285,761,1075,1134,1340,1434,1327,2869,0
5,916,197025,190,1994,294,2039,2235,2223,3384,3080,2506,2674,4
5,916,198024,190,1994,301,326,421,483,631,661,427,2802,2
5,916,197025,190,1994,310,1003,1003,1202,1529,1718,1415,2826,2
5,916,198024,190,1995,48,986,1133,1215,1421,1579,1251,2761,4
5,916,197025,190,1995,73,979,1086,1317,1575,1726,1592,2802,0
5,916,198024,190,1995,80,6010,5649,5798,6230,4290,3359,2560,4
5,916,198024,190,1995,112,20000,4889,5053,5886,5202,4687,2520,4
5,916,197025,190,1995,121,1024,1126,1198,1740,1610,1351,2897,0
5,916,198025,190,1995,128,3099,3145,3296,4547,4146,3404,2740,4
5,916,198024,190,1995,144,911,1086,1175,1795,1665,1465,2911,4
5,916,197025,190,1995,153,4170,4170,4289,5523,5350,4479,2708,4
5,916,198025,190,1995,176,785,1000,1163,1543,1756,1526,2951,0
5,916,197025,190,1995,185,1023,1160,1259,2031,1951,1689,2942,0
5,916,198024,190,1995,192,1037,1107,1222,1942,1818,1522,2981,0
5,916,197025,190,1995,201,864,1010,1195,1645,1759,1551,2986,0
5,916,197025,190,1995,217,831,989,1228,1669,1887,1695,2994,0
5,916,198024,190,1995,224,885,1092,1210,1675,1761,1489,2968,4
5,916,198024,190,1995,240,830,1102,1291,1706,1990,1634,2893,0
5,916,197025,190,1995,249,867,1050,1274,1641,1737,1618,2906,0
5,916,198025,190,1995,256,2610,2638,2702,3660,2993,2521,2680,4
5,916,198024,190,1995,272,20000,8299,8285,8097,2584,2012,2628,4
5,916,197025,190,1995,281,1296,1490,1515,2141,1948,1518,2786,4
5,916,198025,190,1995,288,1251,1396,1392,1729,1797,1354,2836,4
5,916,197025,190,1995,297,853,1163,1171,1450,1592,1448,2869,0
5,916,197025,190,1995,329,766,1005,1147,1241,1537,1491,2776,0
5,916,197025,190,1996,28,2348,2263,2076,2108,865,670,2674,3
5,916,198024,190,1996,35,4106,4096,4169,4061,3877,3377,2585,4
5,916,197025,190,1996,76,1431,1438,1445,1572,1470,1268,2740,4
5,916,197025,190,1996,92,1683,1753,1804,2097,1967,1590,2745,4
5,916,197025,190,1996,108,1523,1610,1665,2037,1576,1312,2713,4
5,916,198025,190,1996,147,2974,3235,3265,4147,3772,2962,2807,4
5,916,197025,190,1996,156,1235,1371,1376,2082,1747,1396,2860,4
5,916,198025,190,1996,163,922,1194,1297,1823,1600,1386,2938,0
5,916,197025,190,1996,204,819,1026,1205,1591,1706,1582,3011,0
5,916,198025,190,1996,211,2233,2423,2418,3311,3097,2585,2756,4
5,916,197025,190,1996,220,20000,7338,7400,7539,5961,4122,2729,4
5,916,197025,190,1996,236,885,1201,1345,1650,1700,1499,2947,0
5,916,197025,190,1996,252,3768,3861,3797,4231,3494,2986,2750,4
5,916,197025,190,1996,284,20000,7288,7195,7126,4884,3160,2663,4
5,916,198025,190,1996,291,2613,2806,2796,3376,2474,1901,2579,4
5,916,198025,190,1996,339,3164,3181,3164,3826,2595,2076,2598,4
5,916,198024,190,1997,21,3681,3600,3486,3406,3388,2753,2685,4
5,916,198025,190,1997,37,1786,2097,1918,2451,2470,1777,2579,4
5,916,197025,190,1997,62,971,1124,1061,1265,1224,995,2761,4
5,916,198024,190,1997,69,747,970,1086,1221,1391,1325,2855,0
5,916,198025,190,1997,85,3644,3756,3739,4220,3432,2947,2534,4
5,916,198025,190,1997,101,20000,9357,20000,9423,20000,6055,2702,4
5,916,197025,190,1997,110,839,1158,1241,1428,1466,1420,2869,0
5,916,198025,190,1997,133,955,1294,1462,1777,1955,1751,2933,0
5,916,198024,190,1997,149,2014,2188,2147,3067,2099,1631,2616,4
5,916,197025,190,1997,158,1601,1781,1736,2671,1812,1325,2708,4
5,916,197025,190,1997,190,20000,20000,20000,9370,20000,4537,2797,4
5,916,197025,190,1997,222,874,1238,1427,1828,1942,1683,3011,0
5,916,198025,190,1997,229,959,1162,1307,1857,1780,1625,2990,4
5,916,198024,190,1997,245,4638,4877,4822,5342,4807,4108,2713,4
5,916,197025,190,1997,254,1969,2133,2162,2930,1879,1451,2663,4
5,916,198024,190,1997,261,922,1208,1306,1756,1770,1434,2951,0
5,916,197025,190,1997,270,20000,6885,6753,6728,5557,4077,2807,4
5,916,198025,190,1997,277,6484,6418,6326,6398,4832,3625,2702,4
5,916,198025,190,1997,293,20000,11077,11268,11348,8295,5638,2740,4
5,916,197025,190,1997,302,1018,1268,1390,1735,1741,1572,2750,4
5,916,198024,190,1997,309,3657,3294,2856,2612,1622,901,2729,4
5,916,198024,190,1997,325,7025,7459,7338,7257,4280,3327,2547,3
5,916,198025,190,1997,341,2635,2705,2773,3227,2517,1889,2573,4
5,916,198024,190,1998,24,5309,5361,5091,5196,4440,3493,2634,4
5,916,197025,190,1998,33,807,909,993,966,723,690,2674,1
5,916,198024,190,1998,40,1217,1355,1418,1726,1582,1216,2702,4
5,916,197025,190,1998,49,688,881,897,1008,1058,935,2786,1
5,916,198025,190,1998,88,1311,1490,1473,2102,2010,1622,2697,4
5,916,197025,190,1998,113,2724,2849,2742,3489,3366,2677,2792,4
5,916,197025,190,1998,129,2625,2703,2638,3498,1928,1423,2585,4
5,916,198024,190,1998,136,20000,5550,5636,6136,5944,4626,2761,4
5,916,198025,190,1998,152,604,691,649,810,576,442,2915,4
5,916,197025,190,1998,161,1107,1414,1490,1819,1611,1361,2911,0
5,916,197025,190,1998,177,20000,7127,6997,7369,4181,2919,2547,4
5,916,198024,190,1998,200,896,1298,1434,1786,1882,1501,2938,0
5,916,198024,190,1998,216,20000,4547,4519,4982,3463,2127,2781,4
5,916,197025,190,1998,225,1076,1335,1471,1834,1750,1653,2973,0
5,916,198025,190,1998,232,799,1115,1211,1452,1661,1439,2968,0
5,916,198025,190,1998,264,789,974,1107,1417,1425,1107,2883,2
5,916,197025,190,1998,289,966,1252,1231,1687,1666,1485,2807,4
5,916,197025,190,1998,305,386,374,421,455,285,271,2802,2
5,916,197025,190,1998,321,1245,1107,1256,1695,1829,1605,2708,0
5,916,198024,190,1998,328,1121,1057,1060,985,535,370,2691,4
5,916,197025,190,1999,20,7564,7769,7678,8069,6107,4754,2428,4
5,916,198024,190,1999,27,6774,7341,7405,7637,6273,4766,2651,4
5,916,198025,190,1999,43,5670,5753,5843,5884,5517,4823,2604,4
5,916,198024,190,1999,59,5614,5866,5919,6387,6239,5885,2663,4
5,916,197025,190,1999,84,928,1103,1203,1461,1558,1202,2807,0
5,916,198025,190,1999,91,979,1259,1394,1665,1750,1602,2897,0
5,916,197025,190,1999,100,3940,4042,3967,4310,4362,3641,2750,4
5,916,198024,190,1999,107,1205,1395,1426,1695,1795,1556,2831,0
5,916,197025,190,1999,116,1485,1672,1653,2279,1895,1545,2781,4
5,916,198024,190,1999,123,808,1153,1258,1577,1804,1632,2968,0
5,916,197025,190,1999,164,1098,1222,1172,1677,1236,942,2836,4
7,916,198024,190,1999,195,20000,4662,20000,5646,4768,4142,2753,4
5,916,198025,190,1999,203,20000,5828,5812,6419,5210,3963,2669,4
7,916,198025,190,1999,211,772,1071,1338,1653,2076,1848,3067,0
5,916,197025,190,1999,212,935,1122,1250,1748,1889,1574,3007,0
7,916,197025,190,1999,220,20000,20000,20000,20000,4975,3410,2607,4
7,916,198025,190,1999,227,2314,2387,2453,3057,2616,1983,2813,4
5,916,198024,190,1999,235,824,1086,1227,1722,1792,1576,2869,0
7,916,198025,190,1999,243,3856,3662,3523,3702,2671,1875,2778,4
5,916,198025,190,1999,251,1108,1401,1575,2147,2224,1914,2879,4
7,916,197025,190,1999,252,1226,1346,1480,2099,2038,1691,2859,4
7,916,198024,190,1999,259,691,838,998,1221,1577,1362,2929,0
5,916,198025,190,1999,267,2079,2123,2152,2967,2245,1800,2634,4
7,916,197025,190,1999,268,2662,2754,2776,3681,2673,2136,2578,4
7,916,198024,190,1999,275,4086,4152,4244,4906,4400,4009,2642,4
7,916,198024,190,1999,291,854,1141,1392,1676,2295,2178,2847,4
5,916,197025,190,1999,292,988,1287,1428,1792,2118,1962,2816,0
5,916,198024,190,1999,299,4881,4627,4389,4182,2250,1400,2702,4
7,916,197025,190,1999,300,661,702,629,644,487,377,2836,2
7,916,198025,190,1999,307,642,738,881,1030,1164,1026,2825,2
5,916,197025,190,1999,308,803,1135,1158,1409,1728,1472,2821,0
5,916,198024,190,1999,315,6598,6670,6271,5737,3970,2864,2691,4
7,916,197025,190,1999,316,947,935,896,967,818,696,2784,4
7,916,198024,190,1999,323,8416,8560,8861,8631,5726,4113,2649,4
7,916,197025,190,1999,332,4113,4062,4192,4653,2757,2608,2385,4
7,916,198025,190,1999,339,1725,1571,1520,1607,1276,988,2738,2
7,916,197025,190,1999,348,5809,5869,6213,6339,4453,3879,2516,4
7,916,198025,190,1999,355,4457,4488,4595,5069,4021,3410,2540,4
7,916,197025,190,1999,364,2805,2926,2908,3147,2045,1863,2621,4
7,916,198025,190,2000,6,1065,1268,1384,1577,1060,1079,2728,4
5,916,197025,190,2000,7,7278,8306,9009,9767,10730,9516,2745,4
7,916,197025,190,2000,15,3791,3176,2904,2661,1762,1206,2690,4
7,916,198024,190,2000,38,1242,1353,1364,1555,1455,1100,2778,2
7,916,197025,190,2000,47,20000,7963,8483,8579,4279,2185,2621,4
7,916,198024,190,2000,54,2338,2430,2433,2750,2438,1904,2778,4
7,916,197025,190,2000,79,20000,20000,20000,7121,5204,3665,2709,4
7,916,197025,190,2000,95,1629,1860,2137,2335,2524,2224,2908,0
7,916,198025,190,2000,102,1458,1772,1939,2346,2353,1995,2902,0
7,916,197025,190,2000,111,2273,2309,2386,2853,2402,1847,2796,4
7,916,198025,190,2000,118,2460,2643,2657,3639,2549,2032,2663,4
5,916,197025,190,2000,119,1224,1467,1527,2076,1873,1592,2924,0
5,916,198025,190,2000,126,1295,1702,1767,2162,2047,1661,2938,4
7,916,197025,190,2000,127,1350,1683,1887,2143,2080,1778,2990,0
7,916,198024,190,2000,134,2177,2029,1793,1997,1279,902,2918,4
5,916,197025,190,2000,135,1355,1744,1904,2241,2170,1821,2998,0
7,916,198025,190,2000,150,2954,3006,2999,3582,1477,1188,2628,4
7,916,197025,190,2000,159,20000,20000,20000,6745,20000,5138,2690,4
7,916,198025,190,2000,166,20000,20000,20000,6526,5388,4343,2663,4
7,916,197025,190,2000,175,20000,20000,20000,7390,20000,5211,2747,4
7,916,198024,190,2000,182,20000,20000,20000,8300,20000,5013,2635,4
5,916,197025,190,2000,183,20000,4842,4772,5362,3731,3027,2622,4
7,916,198025,190,2000,214,1330,1722,1927,2193,2083,1708,2985,0
5,916,198024,190,2000,222,3249,3225,3115,3555,2755,2136,2846,4
7,916,197025,190,2000,223,20000,20000,20000,5717,4349,2901,2790,4
7,916,198025,190,2000,230,2335,2379,2471,3040,2664,2225,2864,4
5,916,197025,190,2000,231,928,1142,1169,1449,1148,813,2897,2
7,916,197025,190,2000,239,1521,1833,1973,2359,2184,1780,2970,0
5,916,198024,190,2000,254,1634,2067,2250,2520,2306,1852,2960,0
7,916,197025,190,2000,255,1408,1777,1934,2108,2080,1641,2980,0
7,916,198024,190,2000,262,1593,1636,1677,2171,1491,1234,2790,4
5,916,197025,190,2000,263,1321,1820,2042,2269,2106,1670,2929,0
7,916,197025,190,2000,287,3986,3993,4001,4704,2767,2444,2431,4
7,916,198024,190,2000,294,3231,3434,3460,4302,3715,3384,2585,4
7,916,198024,190,2000,310,2377,2556,2777,3236,2466,1916,2676,4
5,916,198024,190,2000,318,1577,1745,1801,1950,1330,1041,2697,4
7,916,197025,190,2000,319,2223,2469,2608,2963,2635,2135,2716,4
7,916,198024,190,2000,326,3008,3442,3739,4571,5657,4780,2747,4
7,916,197025,190,2000,335,1667,1661,1676,2235,2183,1896,2819,4
7,916,198024,190,2000,342,4751,4858,4986,5161,2595,2359,2375,4
5,916,197025,190,2000,343,5140,5706,5928,6699,6258,4851,2713,4
7,916,197025,190,2000,351,767,873,693,809,536,418,2747,4
7,916,198025,190,2000,358,570,447,426,514,-5,-85,2728,4
7,916,198025,190,2001,8,3426,4106,4624,4646,3972,3696,2759,0
7,916,197025,190,2001,17,3606,3954,4266,4879,4009,3195,2696,4
7,916,198025,190,2001,24,9679,9936,10262,10253,4978,4874,2184,4
7,916,198024,190,2001,40,539,505,502,465,295,208,2778,2
5,916,197025,190,2001,41,3410,3313,3199,3411,3148,2736,2651,4
7,916,197025,190,2001,49,7283,7245,7346,7073,5080,3683,2607,4
