"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,552,109018,120,2005,212,300,571,397,3530,2102,868,2924,0
7,552,110018,120,2005,219,257,499,393,3202,1966,804,2960,0
7,552,110018,120,2005,251,247,468,540,2656,2126,944,2913,0
7,552,109018,120,2005,260,347,535,760,2522,2288,1110,2892,0
7,552,110018,120,2005,267,308,424,629,2047,2072,1085,2864,0
7,552,109018,120,2005,292,729,855,1144,2359,2560,1907,2670,0
7,552,109018,120,2006,87,6916,7356,7895,7823,1070,843,2621,3
7,552,110018,120,2006,158,401,590,700,2304,2394,1263,2975,0
7,552,109018,120,2006,183,330,604,500,3062,2022,922,2939,0
7,552,109018,120,2006,199,290,549,422,3250,2108,933,2955,0
7,552,110018,120,2006,206,968,1250,1202,3189,2528,1905,2801,4
7,552,109018,120,2006,215,393,550,413,3177,2103,916,2955,0
7,552,110018,120,2007,97,20000,20000,20000,7808,1063,827,2703,3
7,552,110018,120,2007,113,20000,20000,20000,20000,881,637,2676,3
7,552,110018,120,2007,177,607,760,706,2073,1648,1033,2918,0
7,552,109018,120,2007,186,368,592,430,3167,2059,927,2918,0
7,552,110018,120,2007,209,893,1080,1070,3900,2753,1489,2902,4
5,552,109018,120,2007,210,349,663,448,3438,2124,847,2929,0
5,552,110018,120,2007,217,1287,1550,1492,3144,2340,1723,2724,4
7,552,109018,120,2007,218,255,507,336,3386,2061,880,2934,0
7,552,110018,120,2007,225,210,490,341,3289,1971,813,2929,0
7,552,109018,120,2007,250,1287,1501,1416,3544,2304,1407,2690,4
5,552,109018,120,2007,258,4935,5246,5306,5875,5298,4145,2616,4
5,552,110018,120,2007,265,364,616,798,2429,2270,1075,2826,0
7,552,109018,120,2007,266,308,489,681,2422,2330,1123,2813,0
7,552,109018,120,2007,282,1204,1175,1499,3002,1596,966,2747,0
7,552,110018,120,2007,289,5233,5560,5799,6503,1290,790,2683,3
7,552,109018,120,2008,77,8166,8520,8984,8695,1301,1094,2621,3
7,552,110018,120,2008,84,20000,20000,20000,7842,1559,1266,2628,3
7,552,109018,120,2008,109,20000,7814,20000,8116,1144,807,2670,3
7,552,110018,120,2008,132,3982,4340,4543,4509,806,530,2801,3
7,552,110018,120,2008,148,644,720,840,2188,2340,1337,2990,0
7,552,109018,120,2008,157,479,645,688,2533,2264,1140,2945,0
7,552,109018,120,2008,221,392,728,603,3478,2052,981,2886,0
7,552,110018,120,2008,228,212,496,343,3249,1908,780,2939,0
7,552,109018,120,2008,237,8783,8527,8382,8317,5383,3367,2807,4
7,552,110018,120,2008,244,20000,20000,20000,6766,3866,2288,2778,4
7,552,110018,120,2008,292,907,1020,1215,2545,2004,1108,2716,0
7,552,110018,120,2009,86,20000,20000,20000,8111,1149,852,2656,3
7,552,109018,120,2009,111,20000,8574,20000,8504,868,680,2709,3
7,552,109018,120,2009,159,505,712,692,2495,2366,1236,2950,0
7,552,110018,120,2009,166,350,577,560,2687,2229,1070,3000,0
5,552,109018,120,2009,167,418,673,571,2828,2291,1127,2947,0
5,552,109018,120,2009,199,687,924,725,3261,1777,748,2860,2
5,552,110018,120,2009,206,350,609,446,3410,2045,854,2990,0
7,552,109018,120,2009,207,314,590,388,3704,2097,887,2995,0
5,552,110018,120,2009,222,20000,7621,7523,7191,3449,2230,2573,4
7,552,109018,120,2009,223,391,578,430,3674,2067,842,2908,0
7,552,110018,120,2009,230,20000,5398,20000,6296,5290,4159,2819,4
5,552,109018,120,2009,231,360,582,449,3315,2007,824,2911,0
7,552,110018,120,2009,246,345,598,529,3160,1963,817,2913,0
5,552,109018,120,2009,247,644,938,849,3804,2322,1088,2869,0
5,552,110018,120,2009,270,2380,2537,2687,3068,2790,1869,2663,4
7,552,109018,120,2009,271,1453,1473,1632,2357,2289,1986,2670,4
7,552,110018,120,2009,278,3926,3826,4018,4319,2677,2230,2500,4
7,552,110018,120,2010,105,20000,20000,20000,7105,746,518,2649,3
7,552,109018,120,2010,130,1906,1930,2110,2945,1641,978,2897,0
7,552,109018,120,2010,162,2948,3168,3307,4431,4110,3146,2753,4
7,552,110018,120,2010,169,20000,20000,20000,7236,5800,4447,2813,4
7,552,109018,120,2010,178,4989,5134,5179,6124,5279,4567,2741,4
7,552,110018,120,2010,185,297,546,392,3452,2017,910,2980,0
7,552,110018,120,2010,201,953,1261,1195,4262,3059,1811,2908,0
7,552,109018,120,2010,210,20000,7680,7937,8148,6259,4115,2830,4
7,552,110018,120,2010,217,636,730,602,2214,1109,602,2801,4
5,552,110018,120,2010,225,20000,6669,6479,6603,4715,2871,2811,4
7,552,109018,120,2010,226,309,566,345,3481,1975,781,2918,0
7,552,109018,120,2010,242,20000,5750,5869,6405,4372,3183,2635,4
5,552,110018,120,2010,257,211,596,627,2604,2017,843,2865,0
7,552,109018,120,2010,258,333,554,699,2715,2158,1007,2881,0
7,552,109018,120,2010,274,1311,1399,1558,2134,1452,1058,2656,4
7,552,110018,120,2010,281,263,473,589,2131,2199,1118,2759,0
7,552,109018,120,2010,290,3484,3514,3690,4297,756,507,2635,3
7,552,110018,120,2011,76,20000,20000,20000,8702,969,792,2621,3
7,552,109018,120,2011,85,8545,8823,9267,8556,909,673,2635,3
7,552,110018,120,2011,92,20000,20000,20000,8377,800,511,2656,3
7,552,109018,120,2011,117,6369,6629,6969,6050,787,607,2621,4
7,552,109018,120,2011,133,1842,1960,2009,2866,1713,1054,2881,0
5,552,110018,120,2011,196,283,554,441,3279,2014,842,2990,0
5,552,110018,120,2011,212,297,496,393,3394,2001,791,2994,0
7,552,110018,120,2011,236,3991,3897,3758,4651,3675,3089,2807,4
7,552,110018,120,2011,268,315,500,600,2199,1925,932,2784,0
7,552,109018,120,2011,277,644,715,851,2319,2226,1298,2766,0
7,552,110018,120,2011,300,1843,2085,2302,3555,1412,1017,2683,3
7,552,110018,120,2012,47,5055,5292,6021,6591,1327,910,2570,3
7,552,109018,120,2012,72,5416,5485,5920,6551,1638,1248,2555,3
7,552,110018,120,2012,79,5108,5234,5488,5786,1322,1080,2578,3
7,552,109018,120,2012,152,988,1174,1277,2704,2501,1488,2784,4
7,552,110018,120,2012,159,3636,3684,3779,4499,3093,2562,2628,4
7,552,110018,120,2012,175,2275,2417,2375,4115,3186,2516,2676,4
7,552,110018,120,2012,191,20000,5154,20000,5980,4711,3966,2709,4
7,552,109018,120,2012,200,2538,2625,2570,4536,3218,2152,2772,4
7,552,110018,120,2012,207,1934,1949,1834,3130,1669,1090,2676,4
7,552,109018,120,2012,216,698,889,663,4013,2257,972,2960,0
7,552,109018,120,2012,232,20000,20000,20000,7618,3583,2879,2508,4
7,552,109018,120,2012,248,244,480,500,2701,1958,877,2881,0
7,552,110018,120,2012,287,3917,3900,4013,4519,3269,2981,2483,4
7,552,109018,120,2012,296,1362,1451,1664,3007,1677,947,2696,0
7,552,110018,120,2013,65,7331,7641,8198,7775,839,678,2532,3
7,552,110018,120,2013,81,20000,7317,20000,7277,2339,2062,2431,4
8,552,110018,120,2013,98,6810,6716,6833,6807,1369,1427,2579,4
8,552,110018,120,2013,105,4107,3771,3644,3414,812,756,2655,4
8,552,109018,120,2013,114,7861,7425,7511,7085,634,565,2751,3
8,552,110018,120,2013,121,3002,2965,3348,3724,1326,889,2812,3
7,552,109018,120,2013,122,2532,2587,2784,3306,1338,782,2859,0
7,552,110018,120,2013,129,20000,20000,20000,7241,5943,4496,2683,4
8,552,110018,120,2013,137,264,383,481,1544,1460,801,2862,0
7,552,109018,120,2013,138,599,765,967,2583,2530,1461,2864,0
8,552,110018,120,2013,153,6802,6961,7190,7643,5452,3883,2741,4
8,552,109018,120,2013,162,273,551,499,2801,2230,1116,2949,0
8,552,110018,120,2013,169,251,534,404,3137,2045,952,2962,0
7,552,110018,120,2013,177,263,545,414,3325,1979,841,2950,0
8,552,109018,120,2013,178,294,591,381,3632,2067,906,2986,0
8,552,110018,120,2013,185,6983,6943,6975,7384,4193,3381,2620,4
8,552,109018,120,2013,194,3803,3828,3739,4962,3543,2637,2732,4
8,552,109018,120,2013,210,251,492,272,3360,1681,728,2939,0
8,552,110018,120,2013,233,6985,7304,7498,7925,3418,2166,2673,4
7,552,109018,120,2013,234,279,591,422,3366,2220,925,2924,0
7,552,110018,120,2013,241,236,468,439,2970,2049,866,2945,0
8,552,109018,120,2013,242,218,442,389,3185,2112,945,2945,0
8,552,110018,120,2013,249,178,412,417,2785,2097,1000,2909,0
7,552,109018,120,2013,250,318,465,483,2634,2152,980,2913,0
8,552,109018,120,2013,258,260,478,603,2758,2313,1160,2854,0
8,552,110018,120,2013,265,290,471,635,2609,2297,1202,2828,0
7,552,109018,120,2013,266,5534,5600,5800,5873,4771,3513,2607,4
8,552,109018,120,2013,274,466,642,819,2593,2610,1712,2768,0
8,552,110018,120,2013,281,5031,5145,5523,6050,873,754,2698,3
7,552,109018,120,2013,282,4205,4195,4599,5299,1007,652,2703,3
7,552,110018,120,2013,289,3692,3861,3992,4812,1057,774,2676,3
8,552,109018,120,2013,290,4322,4571,4793,5844,896,714,2687,3
8,552,110018,120,2013,297,4044,4382,4779,5616,954,761,2664,3
7,552,109018,120,2013,298,3696,3953,4376,4932,1317,727,2642,3
7,552,110018,120,2013,305,3416,3352,3559,3879,997,756,2570,3
8,552,109018,120,2013,306,5232,5230,5878,7336,1746,1446,2608,3
7,552,110018,120,2014,52,8111,8313,8861,8455,1355,987,2540,3
8,552,110018,120,2014,60,6855,6809,6927,6661,1605,1617,2456,3
7,552,110018,120,2014,68,20000,7981,8360,7910,984,787,2635,3
8,552,109018,120,2014,69,11088,10604,11025,10125,522,750,2634,3
8,552,110018,120,2014,76,6423,6218,6247,5783,1385,1386,2459,4
7,552,110018,120,2014,84,5591,5414,5289,4782,1310,1235,2600,4
8,552,109018,120,2014,85,11064,10633,10643,9409,360,564,2667,3
8,552,110018,120,2014,92,10177,9674,9844,8947,553,741,2645,3
7,552,109018,120,2014,93,6670,6854,7129,6652,1128,1020,2532,3
7,552,110018,120,2014,100,20000,20000,20000,7699,681,475,2703,3
8,552,109018,120,2014,101,9684,9311,9296,8398,399,526,2715,3
8,552,110018,120,2014,108,9127,8633,8842,7694,567,618,2746,3
8,552,109018,120,2014,117,6725,6586,6652,6573,1899,2034,2419,4
8,552,110018,120,2014,124,6617,6209,6557,5737,788,675,2756,3
7,552,110018,120,2014,132,2415,2294,2265,2558,1602,1221,2728,4
8,552,110018,120,2014,156,8255,8207,8281,8332,1746,1977,2481,4
7,552,109018,120,2014,157,4581,4626,4830,5297,4397,3650,2696,4
7,552,110018,120,2014,164,530,682,620,2249,1752,957,2864,0
8,552,109018,120,2014,165,310,607,512,3066,2282,1184,2941,0
7,552,110018,120,2014,180,1355,1394,1343,2242,1409,837,2722,4
8,552,109018,120,2014,181,440,1239,1330,4599,3217,2301,2880,4
8,552,110018,120,2014,188,6277,6273,6340,6864,4053,3045,2670,4
8,552,110018,120,2014,220,3908,3996,4023,5106,4246,3644,2802,4
7,552,109018,120,2014,221,412,577,432,3254,2042,860,2913,0
7,552,110018,120,2014,228,319,513,404,2898,2017,890,2939,0
8,552,109018,120,2014,229,258,505,374,3178,2056,913,2941,0
8,552,110018,120,2014,236,5717,5800,5876,6430,5486,4442,2781,4
7,552,109018,120,2014,237,297,467,456,2737,2002,907,2939,0
7,552,110018,120,2014,244,20000,5893,6048,6493,5552,4404,2796,4
8,552,110018,120,2014,252,245,472,434,2449,2088,1019,2899,0
7,552,110018,120,2014,260,271,528,566,2200,2164,1036,2902,0
8,552,109018,120,2014,261,3481,3426,3485,4095,3776,3191,2768,4
8,552,110018,120,2014,268,7888,7988,8091,8111,5833,4796,2650,4
8,552,110018,120,2014,284,2959,2825,2787,3079,2063,1559,2631,4
8,552,110018,120,2014,300,10104,9284,10410,9391,490,783,2632,3
7,552,109018,120,2014,301,6609,7063,7580,7569,985,692,2607,3
8,552,110018,120,2015,47,11291,11108,12009,11600,718,1032,2587,3
7,552,109018,120,2015,48,7169,7460,7991,8094,1104,823,2570,3
7,552,110018,120,2015,55,7178,7469,8037,7734,1002,816,2547,3
8,552,109018,120,2015,56,7760,7768,8070,7707,1242,1256,2517,3
7,552,109018,120,2015,64,7522,7828,8374,7950,816,747,2516,3
7,552,110018,120,2015,71,20000,7650,20000,8028,1674,1286,2635,3
8,552,109018,120,2015,72,8500,8909,9005,8867,1495,1519,2591,3
8,552,110018,120,2015,79,7193,7104,7311,6947,1174,1185,2534,4
7,552,109018,120,2015,80,7053,7323,7710,7430,845,634,2642,3
7,552,110018,120,2015,87,20000,20000,20000,8352,1725,1374,2621,3
8,552,109018,120,2015,88,10416,9921,10127,9658,1076,1264,2625,3
8,552,110018,120,2015,95,7256,7303,7678,7546,1098,1104,2600,3
7,552,109018,120,2015,96,7352,7722,8164,7777,1000,791,2635,3
7,552,110018,120,2015,103,20000,20000,20000,20000,1029,773,2663,3
8,552,109018,120,2015,104,9366,9074,9032,8568,620,757,2674,3
8,552,110018,120,2015,111,7422,7436,7593,7596,3800,3590,2586,4
7,552,109018,120,2015,112,20000,7734,20000,7416,1081,810,2696,3
8,552,110018,120,2015,127,1359,1596,1801,3017,1683,1045,2837,0
7,552,109018,120,2015,128,1107,986,982,1110,686,486,2784,3
8,552,109018,120,2015,136,2460,2499,2560,3309,3201,2595,2700,4
8,552,110018,120,2015,143,387,615,792,2077,2029,1231,2855,0
8,552,109018,120,2015,152,3642,3587,3589,4107,1446,1435,2541,4
8,552,110018,120,2015,159,735,1293,1281,2968,2793,1885,2916,0
7,552,109018,120,2015,160,376,623,606,2392,2321,1217,2970,0
8,552,110018,120,2015,175,1833,1557,1642,3180,1947,1594,2723,4
7,552,109018,120,2015,176,533,730,561,2948,2143,1003,2918,0
8,552,110018,120,2015,191,7699,7786,7892,8193,5920,4761,2723,4
8,552,109018,120,2015,200,293,513,312,3572,1833,782,2929,0
8,552,110018,120,2015,207,5498,5395,5431,5938,3411,2906,2391,4
7,552,110018,120,2015,215,3205,3332,3334,4561,3914,3182,2825,4
8,552,110018,120,2015,223,2130,2088,1801,3534,2111,1129,2822,4
7,552,109018,120,2015,224,263,488,319,3308,1947,755,2970,0
7,552,110018,120,2015,231,239,454,348,2882,1480,541,2929,0
8,552,110018,120,2015,239,273,713,455,3310,2024,888,2897,0
8,552,110018,120,2015,271,262,432,547,2057,2138,1177,2798,0
7,552,109018,120,2015,272,297,422,534,2061,2234,1201,2801,0
7,552,110018,120,2015,279,427,456,676,1968,2306,1223,2796,0
8,552,109018,120,2015,280,5688,5436,5445,5563,4467,4019,2635,4
8,552,110018,120,2015,287,593,829,1087,2954,3285,2291,2758,0
7,552,109018,120,2015,288,703,746,962,2361,1941,995,2741,0
8,552,109018,120,2015,296,6577,6300,6209,5815,1594,1602,2540,4
7,552,109018,120,2015,304,6396,6554,6451,6496,3996,3738,2516,4
8,552,109018,120,2016,43,7844,8244,8433,7821,1550,1659,2474,2
7,552,109018,120,2016,51,7630,8028,8402,8040,1398,1275,2483,3
7,552,110018,120,2016,58,7035,7557,7877,7453,1163,939,2555,3
8,552,109018,120,2016,59,7184,6984,7292,6827,882,922,2553,3
8,552,110018,120,2016,66,7324,7267,7759,7575,759,789,2582,3
7,552,110018,120,2016,74,20000,7615,20000,7571,1192,1061,2540,3
8,552,110018,120,2016,82,7928,7757,7825,7699,2827,2989,2494,4
7,552,110018,120,2016,90,20000,6518,20000,6228,1501,1227,2600,3
8,552,109018,120,2016,91,7102,6990,7114,7135,4411,4026,2567,4
8,552,110018,120,2016,98,10677,10357,10327,9684,1003,1219,2702,3
8,552,109018,120,2016,107,10797,10245,10320,9536,1239,1342,2679,3
8,552,110018,120,2016,114,10111,9566,9632,8172,404,522,2724,3
8,552,109018,120,2016,123,6957,7235,7011,5929,440,333,2753,3
8,552,110018,120,2016,130,5343,5397,5592,5954,4493,4203,2636,4
7,552,109018,120,2016,131,6265,6513,6828,7074,5642,4452,2649,4
8,552,110018,120,2016,146,2552,2457,2395,3285,2455,1703,2686,4
8,552,109018,120,2016,155,8442,8655,9005,9559,7038,5637,2712,4
8,552,110018,120,2016,162,245,518,388,2954,2091,992,2984,0
7,552,110018,120,2016,170,20000,20000,20000,8701,6220,3996,2753,4
8,552,109018,120,2016,171,1066,1244,1111,3424,1945,1142,2779,4
8,552,110018,120,2016,178,178,436,266,2797,1521,643,2961,0
7,552,110018,120,2016,186,286,504,339,3294,1911,793,2965,0
8,552,109018,120,2016,187,6873,6900,6975,7410,4998,3257,2808,4
8,552,109018,120,2016,203,1108,1856,1906,5053,4086,3021,2910,4
8,552,110018,120,2016,210,219,477,282,3602,1780,744,2918,0
7,552,109018,120,2016,211,20000,20000,20000,9097,20000,5647,2600,4
8,552,109018,120,2016,219,244,636,400,4332,2300,911,2940,0
7,552,109018,120,2016,227,4319,4561,4624,5961,5207,4050,2778,4
7,552,110018,120,2016,234,242,450,339,3064,1792,759,2913,0
8,552,109018,120,2016,235,231,485,312,3347,1889,823,2934,0
8,552,110018,120,2016,242,96,146,61,860,375,166,2820,2
7,552,109018,120,2016,243,3219,3329,3437,4384,3858,3162,2642,4
7,552,110018,120,2016,250,249,472,469,2716,1917,825,2908,0
8,552,109018,120,2016,251,234,493,474,2923,1964,969,2895,0
8,552,110018,120,2016,258,1724,1817,1820,3354,2303,1640,2634,4
7,552,109018,120,2016,259,272,461,606,2538,2103,956,2830,0
7,552,110018,120,2016,266,254,466,661,2283,2109,1154,2864,0
8,552,109018,120,2016,267,510,522,575,1694,1330,657,2828,2
8,552,110018,120,2016,274,2208,2311,2426,4000,2449,1792,2621,4
7,552,109018,120,2016,275,869,1011,1276,2682,2253,1347,2741,0
8,552,109018,120,2016,283,275,385,557,2139,2342,1306,2787,0
8,552,110018,120,2016,290,4671,4672,4786,5167,4072,3383,2625,4
7,552,110018,120,2016,298,3383,3333,3359,3578,2037,1372,2600,4
8,552,109018,120,2016,299,2677,2929,3166,6062,1303,1043,2686,3
8,552,110018,120,2016,306,1888,1978,2650,4847,1242,956,2641,3
7,552,110018,120,2017,44,5544,6063,6464,7004,1229,939,2578,3
8,552,109018,120,2017,45,8033,8077,8467,8791,899,999,2611,3
8,552,110018,120,2017,52,5957,5734,5702,5608,2621,2557,2428,4
7,552,109018,120,2017,53,5276,5114,5340,5450,1911,1580,2524,4
8,552,109018,120,2017,61,7519,7322,7373,7318,2330,2516,2456,4
8,552,110018,120,2017,68,8911,8835,8962,9085,960,1053,2674,3
7,552,109018,120,2017,69,6270,6476,6822,6696,2079,1697,2621,3
8,552,109018,120,2017,77,8845,8644,8760,8381,819,930,2708,3
8,552,110018,120,2017,84,7810,7662,7777,7428,633,657,2707,3
8,552,109018,120,2017,93,6283,6086,6169,6359,1020,1022,2696,3
8,552,110018,120,2017,100,7975,7839,7839,7487,723,782,2695,3
7,552,109018,120,2017,101,6383,6535,6808,6823,1122,927,2649,3
8,552,109018,120,2017,109,3914,3928,4076,4699,2705,2231,2695,4
8,552,110018,120,2017,116,424,618,885,2448,2227,1304,2885,0
7,552,109018,120,2017,117,3546,3618,3797,4289,4040,3671,2593,4
8,552,109018,120,2017,125,2450,2409,2470,3416,2046,1644,2578,4
8,552,110018,120,2017,132,313,456,651,2238,2450,1386,2932,0
7,552,109018,120,2017,133,425,572,767,2157,2403,1371,2929,0
8,552,109018,120,2017,141,6391,6308,6368,6590,1579,1788,2445,4
8,552,110018,120,2017,148,296,482,629,2373,2393,1299,2933,0
7,552,109018,120,2017,149,2044,2191,2255,3269,2978,2260,2741,4
8,552,109018,120,2017,157,7337,7322,7410,7695,3958,3933,2529,4
8,552,110018,120,2017,164,99,284,217,1573,908,364,2926,0
7,552,109018,120,2017,165,341,615,571,2860,2190,1086,2970,0
8,552,110018,120,2017,180,212,520,334,3336,1908,831,2971,0
7,552,109018,120,2017,181,20000,20000,20000,8363,20000,20000,2690,4
8,552,110018,120,2017,196,652,510,432,1477,619,351,2874,4
7,552,109018,120,2017,197,314,333,231,1241,581,206,2913,4
7,552,110018,120,2017,204,490,745,567,4279,2371,1017,2897,0
8,552,109018,120,2017,205,4573,4565,4631,5612,4672,4406,2735,4
8,552,110018,120,2017,212,186,472,287,3545,1850,793,2945,0
7,552,109018,120,2017,213,1141,1402,1341,3941,2957,1882,2819,4
7,552,110018,120,2017,220,1671,1921,1878,4000,2430,1636,2635,4
8,552,109018,120,2017,221,3242,3340,3275,4459,2872,2312,2663,4
8,552,110018,120,2017,228,204,535,319,3603,1944,819,2932,0
7,552,109018,120,2017,229,266,536,319,2867,1529,605,2902,0
7,552,110018,120,2017,236,1075,1342,1210,4014,2527,1401,2778,4
8,552,110018,120,2017,244,740,892,798,1882,1171,745,2828,4
7,552,109018,120,2017,245,313,594,489,2750,1693,727,2918,0
8,552,109018,120,2017,253,5768,6119,6346,7560,6480,5087,2808,4
7,552,109018,120,2017,261,3902,3853,4070,4292,2154,1669,2628,4
7,552,110018,120,2017,268,4774,4813,4883,5415,3884,3292,2642,4
8,552,110018,120,2017,276,3918,3858,3933,4320,3375,2488,2577,4
7,552,109018,120,2017,277,362,419,641,1873,2169,1193,2753,0
7,552,110018,120,2017,284,330,464,582,2088,2322,1252,2735,0
8,552,109018,120,2017,285,498,596,745,2360,2795,1693,2745,0
8,552,110018,120,2017,292,280,426,569,2028,2331,1322,2730,0
7,552,109018,120,2017,293,326,478,482,1272,1253,657,2690,0
7,552,110018,120,2017,300,4470,4720,5032,5854,1477,1152,2663,3
8,552,109018,120,2017,301,4357,4178,4230,4546,1600,1504,2519,4
8,552,110018,120,2017,308,5898,5668,5660,5468,1910,1960,2495,4
7,552,110018,120,2018,47,9038,9735,10623,10195,2909,2718,2508,4
8,552,109018,120,2018,48,11565,11487,11819,10680,718,968,2575,3
7,552,109018,120,2018,56,6677,6483,6578,6287,3919,2948,2475,4
8,552,109018,120,2018,64,11158,10916,11008,10180,1572,1700,2590,3
8,552,110018,120,2018,71,10944,10204,10668,9692,744,949,2553,3
7,552,109018,120,2018,72,7960,8231,8745,8126,1014,828,2540,3
7,552,110018,120,2018,79,20000,20000,20000,7977,1031,706,2578,3
8,552,109018,120,2018,80,10474,9939,10188,9402,480,735,2596,3
7,552,109018,120,2018,88,20000,6744,20000,6760,2381,2126,2547,4
8,552,109018,120,2018,96,8201,8471,8580,7922,1257,1179,2622,3
7,552,109018,120,2018,104,20000,8236,20000,7785,1205,861,2676,3
7,552,110018,120,2018,111,20000,20000,20000,6822,685,495,2716,3
8,552,109018,120,2018,112,8744,8363,8478,7241,435,494,2714,3
8,552,110018,120,2018,119,6887,6985,7005,5955,496,423,2734,3
7,552,109018,120,2018,120,5968,6294,6446,5573,462,305,2747,3
7,552,110018,120,2018,127,3321,3429,3564,3737,1167,677,2842,0
8,552,109018,120,2018,144,3932,3871,4014,4807,4658,3986,2757,4
8,552,110018,120,2018,151,180,300,348,1462,1087,574,2882,0
7,552,110018,120,2018,159,370,664,616,2648,2259,1156,2955,0
8,552,109018,120,2018,160,6653,6596,6636,6870,1893,2177,2379,4
8,552,109018,120,2018,176,4620,4878,5013,6348,5380,4484,2914,4
8,552,110018,120,2018,183,2857,2910,2898,4328,3015,2524,2667,4
8,552,109018,120,2018,192,257,542,348,3544,1986,853,2989,0
8,552,110018,120,2018,199,8485,8894,9188,9882,6555,4522,2789,4
8,552,109018,120,2018,208,240,511,292,3643,1825,773,2942,0
7,552,110018,120,2018,223,885,1093,1020,3279,2127,1427,2778,4
8,552,110018,120,2018,231,277,380,234,1865,818,344,2901,2
7,552,109018,120,2018,232,245,537,420,3301,1914,757,2950,0
7,552,110018,120,2018,239,218,496,401,3090,1833,822,2897,0
8,552,109018,120,2018,240,254,597,412,3450,1937,893,2892,0
7,552,110018,120,2018,255,20000,6212,6335,6604,4812,3326,2585,4
8,552,109018,120,2018,256,241,513,497,2865,1978,929,2866,0
8,552,110018,120,2018,263,5948,5966,6083,6595,4556,3316,2637,4
7,552,110018,120,2018,271,5006,5105,5386,5950,4421,3753,2607,4
8,552,109018,120,2018,272,5635,5531,5535,5682,1700,1788,2569,4
8,552,110018,120,2018,279,263,365,524,1971,2201,1208,2790,0
7,552,109018,120,2018,280,383,429,554,1932,2093,1214,2766,0
7,552,110018,120,2018,287,3641,3589,3722,3840,2882,2006,2614,4
8,552,109018,120,2018,288,383,460,608,2175,2440,1339,2757,0
8,552,110018,120,2018,295,2500,2490,2639,3475,3108,2806,2617,4
7,552,109018,120,2018,296,969,1075,1281,2685,1742,1138,2696,0
7,552,110018,120,2018,303,488,684,980,2232,1934,1108,2709,0
