"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
8,767,97062,160,2014,81,136,505,260,4091,1150,399,2949,0
7,767,97062,160,2014,89,229,481,307,3257,1284,404,2975,0
8,767,97062,160,2014,97,5095,5259,5221,6385,4053,2695,2756,4
8,767,97062,160,2014,113,149,484,241,4075,1318,457,2960,0
8,767,97061,160,2014,129,127,475,254,3863,1203,401,2932,0
7,767,97061,160,2014,137,86,300,183,2284,754,293,2897,0
8,767,97062,160,2014,145,130,567,205,3896,898,385,2841,0
8,767,97062,160,2014,161,134,482,257,4118,1198,411,2937,0
8,767,97062,160,2014,241,-1444,-409,-566,2730,1151,748,2777,2
8,767,97062,160,2014,257,134,470,238,4017,1332,464,2957,0
7,767,97061,160,2014,265,3657,3663,3554,4680,1995,1583,2413,4
8,767,97062,160,2014,273,855,971,806,2981,1152,633,2816,4
7,767,97062,160,2014,281,217,564,365,3795,1445,498,2960,0
8,767,97061,160,2014,289,149,508,285,4032,1374,504,2966,0
7,767,97061,160,2014,297,179,476,290,3488,1188,399,2955,2
8,767,97062,160,2014,321,6786,6768,6815,6918,1981,2624,2134,4
7,767,97062,160,2014,329,212,539,306,3523,1318,472,2970,0
8,767,97062,160,2014,337,190,585,258,4525,1401,509,2925,0
7,767,97061,160,2014,345,20000,3655,3566,4427,2885,1995,2825,4
8,767,97061,160,2014,353,121,521,305,4140,1426,513,2924,0
7,767,97061,160,2015,12,20000,3700,3710,4414,2124,1919,2314,4
8,767,97062,160,2015,20,144,449,230,3939,1305,463,2983,0
8,767,97061,160,2015,36,1630,1701,1546,3424,1288,911,2710,4
8,767,97062,160,2015,52,245,682,474,3911,1447,675,2949,0
7,767,97062,160,2015,60,1385,1511,1454,2911,1248,806,2716,4
7,767,97062,160,2015,76,1754,1977,1942,3911,2479,1799,2892,4
8,767,97061,160,2015,84,167,557,331,3858,1352,532,2943,0
7,767,97062,160,2015,92,20000,20000,20000,7804,1787,1808,2143,4
8,767,97062,160,2015,100,2080,2142,2024,2809,1412,1239,2562,4
7,767,97062,160,2015,108,860,1135,958,4050,1846,1039,2892,4
8,767,97062,160,2015,116,166,550,354,3603,1264,502,2908,0
8,767,97061,160,2015,132,136,478,255,4056,1288,475,2965,0
8,767,97061,160,2015,148,7329,7348,7335,7633,1169,1369,2561,4
8,767,97062,160,2015,164,179,542,363,3874,1248,507,2874,0
8,767,97062,160,2015,180,136,410,222,3875,1261,445,2943,0
7,767,97061,160,2015,188,208,402,258,3633,1257,341,2965,0
8,767,97062,160,2015,196,128,411,193,4184,1270,416,2962,0
8,767,97061,160,2015,212,167,554,324,4156,1376,620,2927,0
8,767,97062,160,2015,228,137,426,220,4311,1301,443,2967,0
8,767,97062,160,2015,244,141,425,192,3841,1141,396,2969,0
8,767,97061,160,2015,260,1528,1592,1437,3544,1369,914,2696,4
8,767,97062,160,2015,276,234,664,302,4257,1315,623,2854,0
7,767,97061,160,2015,284,309,621,336,4503,1508,494,2955,0
8,767,97062,160,2015,292,160,476,236,4411,1356,476,2988,0
7,767,97062,160,2015,300,339,564,311,3936,1369,456,2945,0
8,767,97061,160,2015,308,3279,3275,3163,3605,1932,1727,2400,4
7,767,97062,160,2015,316,214,456,242,3988,1308,426,2960,0
8,767,97061,160,2015,324,4714,4871,4831,5381,3521,2647,2724,4
8,767,97062,160,2015,340,-2000,-612,-1089,3789,1102,488,2841,2
7,767,97061,160,2015,348,217,459,292,4454,1377,394,2955,0
8,767,97061,160,2016,7,158,253,116,2032,474,148,2965,2
7,767,97062,160,2016,15,982,1095,899,3617,1331,619,2796,4
8,767,97062,160,2016,23,4629,4695,4593,5209,4013,3168,2593,4
8,767,97062,160,2016,39,3230,3238,3108,4093,1570,1501,2470,4
8,767,97062,160,2016,71,136,433,201,4379,1264,410,2954,0
8,767,97062,160,2016,87,1644,1780,1623,3105,1164,952,2693,4
7,767,97062,160,2016,95,2641,2751,2682,4269,1907,1503,2466,4
8,767,97061,160,2016,103,5767,5873,5828,6465,3020,1842,2703,4
7,767,97061,160,2016,111,560,781,601,3670,1222,427,2859,4
8,767,97062,160,2016,119,147,473,201,5008,1355,424,2952,2
7,767,97062,160,2016,127,189,461,252,3827,1281,407,2939,0
7,767,97062,160,2016,143,197,439,243,4105,1217,402,2970,0
8,767,97062,160,2016,151,6425,6337,6355,6184,1173,1486,2072,4
8,767,97061,160,2016,167,4971,4807,4746,5324,2192,2376,2221,4
8,767,97062,160,2016,199,127,447,195,4483,1219,393,2978,0
8,767,97061,160,2016,215,117,448,209,4295,1303,423,2952,0
8,767,97062,160,2016,231,352,874,671,4380,1644,816,2899,0
8,767,97062,160,2016,247,78,333,122,3096,860,255,2966,0
8,767,97061,160,2016,263,1066,1049,975,2379,936,682,2801,4
8,767,97061,160,2016,279,159,553,255,4613,1403,499,2976,0
8,767,97061,160,2016,295,2708,2732,2607,3813,2529,1995,2827,4
8,767,97062,160,2016,311,135,509,234,4692,1375,448,2975,0
7,767,97061,160,2016,319,2493,2591,2516,4141,1718,1295,2547,4
8,767,97062,160,2016,343,2413,2456,2363,3665,2404,1855,2657,4
8,767,97061,160,2016,359,94,349,166,2772,767,294,2918,0
7,767,97061,160,2017,17,211,560,309,4167,1363,428,2950,0
8,767,97061,160,2017,25,327,935,670,3998,1527,927,2869,0
7,767,97062,160,2017,49,978,1231,1094,3738,1772,1093,2864,4
8,767,97062,160,2017,57,481,741,485,4013,1184,472,2873,2
7,767,97061,160,2017,81,2204,2475,2460,3800,2569,1843,2842,4
8,767,97061,160,2017,105,667,813,617,3382,1059,480,2763,4
7,767,97061,160,2017,113,20000,20000,20000,5100,4086,3356,2649,4
8,767,97061,160,2017,121,1699,1765,1570,3535,1389,989,2587,4
7,767,97062,160,2017,129,3691,3674,3684,3741,2251,1367,2801,4
8,767,97062,160,2017,153,131,487,221,4347,1273,410,2961,0
8,767,97062,160,2017,169,3811,3633,3534,4174,1500,1392,2549,4
8,767,97061,160,2017,185,1048,1189,946,3985,1406,706,2792,4
8,767,97062,160,2017,217,140,474,218,4463,1373,451,2961,0
7,767,97062,160,2017,225,1996,2027,2072,2291,1196,1116,2375,4
8,767,97062,160,2017,233,7574,7688,7935,8606,6077,4058,2844,4
8,767,97062,160,2017,249,128,496,201,4396,1348,417,2940,0
8,767,97062,160,2017,265,151,536,281,4299,1376,482,2960,0
7,767,97062,160,2017,273,191,545,288,4065,1435,484,2980,0
7,767,97062,160,2017,289,476,736,574,3566,1357,611,2881,0
8,767,97062,160,2017,297,154,542,273,4284,1397,501,2949,0
7,767,97062,160,2017,305,1188,1394,1265,3233,1437,908,2663,4
8,767,97061,160,2017,313,7516,7521,7422,7395,2598,2391,2664,2
8,767,97061,160,2017,329,2210,2161,2030,4010,1796,1346,2711,4
7,767,97061,160,2017,337,303,585,378,3697,1297,464,2918,0
8,767,97062,160,2017,345,5887,5999,6050,7119,4026,2635,2785,4
7,767,97062,160,2017,353,1230,1434,1268,3858,2051,1415,2929,4
8,767,97062,160,2017,361,452,714,575,2018,912,506,2911,4
7,767,97061,160,2018,4,257,523,329,3744,1363,448,2945,0
8,767,97062,160,2018,12,174,572,360,3726,1273,506,2924,0
8,767,97062,160,2018,28,2690,2650,2516,3526,1561,1294,2604,4
7,767,97061,160,2018,36,20000,20000,20000,6476,3406,2636,2324,4
8,767,97061,160,2018,44,157,640,376,4505,1539,566,2916,0
7,767,97061,160,2018,52,20000,20000,20000,5650,4078,2702,2747,4
8,767,97061,160,2018,60,-1225,146,-236,1795,1098,861,2842,2
8,767,97061,160,2018,76,3468,3519,3452,4295,2716,2029,2619,4
7,767,97062,160,2018,100,260,577,341,4037,1502,551,2960,0
8,767,97062,160,2018,108,-83,404,164,3594,1239,499,2911,2
8,767,97061,160,2018,124,95,364,159,3029,839,279,2943,0
7,767,97062,160,2018,132,182,416,288,3428,1278,462,2965,0
8,767,97061,160,2018,140,141,465,250,3907,1321,453,2962,0
8,767,97062,160,2018,156,142,451,243,3851,1296,454,2959,0
8,767,97061,160,2018,172,130,426,226,3642,1346,452,2968,0
8,767,97061,160,2018,204,3295,3064,3018,4315,2847,2253,2770,4
7,767,97061,160,2018,212,280,498,380,3431,1268,463,2929,0
8,767,97062,160,2018,220,104,380,235,2519,828,331,2907,0
7,767,97062,160,2018,228,250,512,345,3569,1338,516,2950,0
8,767,97061,160,2018,236,203,653,372,4941,1621,601,2916,0
8,767,97061,160,2018,252,4360,4439,4359,4806,3212,2780,2458,4
8,767,97061,160,2018,268,1518,1602,1406,3592,1357,858,2698,4
8,767,97062,160,2018,284,150,542,264,4385,1537,501,2945,0
8,767,97061,160,2018,300,1409,1359,1288,2499,1321,897,2800,4
7,767,97062,160,2018,308,301,588,403,3704,1441,483,2924,0
8,767,97061,160,2018,316,146,520,235,4134,1421,509,2920,0
7,767,97062,160,2018,340,2232,2269,2288,2895,1223,585,2875,4
8,767,97062,160,2018,348,156,542,219,4177,1387,513,2921,0
