"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,393,49023,70,1990,254,2356,2467,2307,3124,1710,1238,2585,4
5,393,49023,70,1990,270,571,703,722,1729,1427,954,2729,4
5,393,50022,70,1990,293,2597,2700,2555,3111,1786,1495,2527,4
5,393,49023,70,1991,81,3209,3384,3334,3923,3322,3158,2579,4
5,393,49023,70,1991,97,4147,4192,4185,4526,2596,2140,2457,4
5,393,50022,70,1991,104,1098,1223,1220,1879,555,367,2735,4
5,393,49023,70,1991,113,1397,1524,1491,2168,790,516,2685,4
5,393,50023,70,1991,136,1828,1925,1813,2332,1321,913,2616,4
5,393,50023,70,1991,152,425,535,395,1170,762,376,2802,0
5,393,49023,70,1991,161,20000,4831,4709,4744,804,604,2610,4
5,393,50022,70,1991,168,424,547,441,1454,799,381,2821,4
5,393,49023,70,1991,177,20000,20000,20000,20000,3358,2798,2304,4
5,393,50023,70,1991,184,1967,2260,2180,3230,3096,2517,2786,4
5,393,49023,70,1991,193,3010,3140,3031,3562,2023,1472,2616,4
5,393,50022,70,1991,200,20000,7670,7829,8032,6485,4527,2663,4
5,393,49023,70,1991,209,20000,4046,4044,4594,4060,3422,2634,4
5,393,49023,70,1991,225,278,366,305,1354,752,402,2888,0
5,393,50022,70,1991,232,172,321,225,1272,697,362,2860,0
5,393,49023,70,1991,273,5951,6126,6064,6614,3329,2617,2364,4
5,393,50022,70,1991,280,2617,2752,2696,3063,2275,1957,2472,4
5,393,50022,70,1992,75,1079,1114,1124,1668,568,313,2729,3
5,393,49023,70,1992,84,941,1053,971,1629,481,284,2708,3
5,393,49023,70,1992,100,4835,5015,5057,5189,4314,3560,2500,4
5,393,50022,70,1992,139,977,1075,1076,1484,671,382,2766,3
5,393,50023,70,1992,155,2786,2960,2867,3465,1768,1267,2553,4
5,393,49023,70,1992,164,20000,4768,4837,5382,5217,4838,2628,4
5,393,49023,70,1992,180,1342,1422,1368,2457,1461,922,2685,4
5,393,50022,70,1992,187,2685,2970,3036,4144,3931,3490,2786,4
5,393,50022,70,1992,203,623,793,725,1848,1091,694,2807,0
5,393,49023,70,1992,228,206,352,226,1287,742,355,2865,0
5,393,50022,70,1992,235,178,295,287,1109,680,314,2802,0
5,393,49023,70,1992,244,1451,1595,1631,2551,2226,1911,2708,4
5,393,49023,70,1992,276,4520,4771,4672,5126,3814,3307,2435,4
5,393,50022,70,1992,283,947,1059,1069,1578,1076,963,2691,4
5,393,50022,70,1992,299,1386,1519,1454,2081,1413,1331,2628,4
5,393,50022,70,1993,77,2310,2460,2533,3308,2893,2509,2616,4
5,393,49023,70,1993,86,923,957,943,1618,501,277,2697,3
5,393,50022,70,1993,93,3122,3324,3331,3902,2748,2305,2674,4
5,393,49023,70,1993,102,1989,2158,2054,2630,1075,762,2566,4
5,393,49023,70,1993,150,1116,1217,1203,2023,1115,733,2702,4
5,393,50023,70,1993,189,20000,20000,20000,20000,5100,4156,2560,4
5,393,49023,70,1993,198,452,514,363,769,272,132,2846,2
5,393,50023,70,1993,205,20000,7390,7433,7595,5038,3349,2651,4
5,393,49023,70,1993,214,198,284,214,856,429,259,2893,0
5,393,49023,70,1993,230,1090,1228,1230,1818,1518,1096,2807,4
5,393,49023,70,1993,246,178,293,248,1153,665,304,2874,0
5,393,50023,70,1993,253,1260,1426,1287,1934,1127,746,2724,4
5,393,49023,70,1993,262,178,366,251,1119,627,287,2776,0
5,393,50023,70,1993,269,5901,6187,6214,6427,4425,2426,2634,4
5,393,50023,70,1993,285,395,458,471,1302,708,364,2756,2
5,393,50023,70,1993,301,-53,174,173,888,377,303,2735,0
5,393,49023,70,1994,73,1981,2148,2101,2935,2217,2329,2663,4
5,393,49023,70,1994,89,4207,4354,4446,5077,4873,4529,2540,4
5,393,50022,70,1994,96,2263,2455,2447,3040,2438,2119,2628,4
5,393,49023,70,1994,105,20000,7338,7312,7470,4806,3088,2598,4
5,393,50023,70,1994,112,620,695,713,1287,384,266,2750,0
5,393,49023,70,1994,121,674,839,826,1562,481,220,2761,0
5,393,50022,70,1994,128,1906,2095,2007,2667,1373,1027,2527,4
5,393,50022,70,1994,144,20000,5960,6017,6429,5123,4611,2610,4
5,393,49023,70,1994,153,350,456,421,1344,931,492,2807,0
5,393,50022,70,1994,160,971,1151,1139,2135,1676,1310,2786,4
5,393,49023,70,1994,169,20000,6193,6171,6268,2029,1567,2579,4
5,393,50022,70,1994,176,152,302,267,1201,756,349,2883,0
5,393,50022,70,1994,192,4082,4500,4457,5312,4569,3867,2724,4
5,393,49023,70,1994,201,183,326,284,1311,744,407,2933,0
5,393,50022,70,1994,208,149,293,189,1199,667,294,2897,0
5,393,50022,70,1994,224,951,996,761,1533,594,354,2893,0
5,393,49023,70,1994,233,225,293,205,528,161,108,2831,2
5,393,50022,70,1994,240,174,226,233,1053,603,247,2888,0
5,393,49023,70,1994,265,5006,5162,5078,5609,3746,3259,2295,4
5,393,50022,70,1994,288,2566,2661,2638,3087,1741,1346,2547,4
5,393,50022,70,1995,83,1443,1313,1369,2014,348,189,2634,3
5,393,50022,70,1995,99,3953,3832,3943,4722,2101,1561,2560,4
5,393,50022,70,1995,115,1042,1079,1105,1830,703,474,2685,4
5,393,49023,70,1995,124,2740,2542,2462,2675,1944,1499,2598,4
5,393,50023,70,1995,131,20000,4448,4524,4813,1931,1442,2514,4
5,393,50022,70,1995,147,192,271,289,1106,689,391,2897,0
5,393,50022,70,1995,163,20000,4820,4969,5351,2327,1760,2435,4
5,393,49023,70,1995,172,219,316,288,1341,771,355,2860,0
5,393,50022,70,1995,179,203,303,285,1294,742,427,2929,0
5,393,49023,70,1995,188,614,697,597,1748,925,479,2821,2
5,393,50022,70,1995,195,20000,5648,6038,6561,4733,3056,2680,4
5,393,50022,70,1995,227,1464,1389,1392,1865,1256,907,2640,4
5,393,50023,70,1995,243,98,177,123,1014,537,259,2836,0
5,393,49023,70,1995,252,198,243,254,1104,548,332,2860,0
5,393,50022,70,1995,259,93,147,141,879,459,137,2836,0
5,393,49023,70,1995,268,210,305,139,1036,549,324,2860,0
5,393,50023,70,1995,275,3717,3874,3887,3998,2409,1873,2520,4
5,393,49023,70,1995,284,1326,1465,1390,2123,1782,1375,2610,4
5,393,50023,70,1995,291,600,660,699,1257,806,568,2718,4
5,393,50023,70,1996,86,399,479,481,1251,433,227,2669,0
5,393,49023,70,1996,111,20000,9525,20000,10312,6788,4965,2520,4
5,393,49023,70,1996,143,1101,1179,1141,1850,1324,898,2756,4
5,393,50023,70,1996,150,3548,3723,3672,4488,4391,4120,2729,4
5,393,49023,70,1996,159,1547,1516,1446,1715,1154,798,2697,4
5,393,50023,70,1996,166,1597,1774,1784,2490,2379,1961,2724,4
5,393,50022,70,1996,182,20000,5300,5247,5640,3898,2337,2645,4
5,393,49023,70,1996,191,20000,6653,6704,7154,5696,3784,2691,4
5,393,50022,70,1996,198,134,221,164,687,271,94,2836,2
5,393,49023,70,1996,207,222,327,250,1402,751,371,2897,0
5,393,49023,70,1996,223,601,788,651,1628,915,520,2771,2
5,393,49023,70,1996,239,185,233,199,1247,704,338,2902,0
5,393,49023,70,1996,255,134,269,223,1126,570,324,2860,0
5,393,50022,70,1996,278,36,122,146,891,360,156,2776,0
5,393,49023,70,1996,303,1419,1402,1287,1970,890,631,2598,4
5,393,50023,70,1997,88,753,777,746,1198,391,222,2718,0
5,393,49023,70,1997,97,1113,1182,1112,1710,418,204,2745,3
5,393,50023,70,1997,104,1283,1436,1384,2160,781,613,2724,4
5,393,49023,70,1997,113,1265,1391,1273,1984,579,262,2713,3
5,393,50022,70,1997,120,20000,4926,4983,4922,2422,1511,2573,4
5,393,49023,70,1997,129,20000,7050,6987,6974,2937,2350,2443,4
5,393,49023,70,1997,145,20000,20000,20000,20000,5807,4404,2591,4
5,393,49023,70,1997,161,242,338,357,1369,947,487,2879,0
5,393,50022,70,1997,168,207,395,304,1365,766,413,2869,0
5,393,50022,70,1997,184,173,197,179,423,181,52,2841,2
5,393,49023,70,1997,193,238,392,306,1420,903,430,2888,0
5,393,50023,70,1997,200,2912,3156,3111,3943,3254,2637,2663,4
5,393,49023,70,1997,209,243,368,251,1302,685,328,2883,0
5,393,50023,70,1997,216,1963,2097,1958,2686,1278,881,2663,4
5,393,49023,70,1997,225,-72,93,54,573,235,99,2860,2
5,393,50022,70,1997,232,133,212,186,691,307,190,2883,0
5,393,50022,70,1997,264,134,245,156,986,532,345,2865,0
5,393,50023,70,1997,280,1487,1462,1363,1897,1670,1633,2697,4
5,393,50023,70,1998,91,943,984,950,1634,432,210,2708,3
5,393,49023,70,1998,100,597,599,442,748,162,23,2702,2
5,393,50023,70,1998,107,2290,2381,2293,2834,1262,973,2622,4
5,393,49023,70,1998,116,20000,7141,7169,7148,4235,2948,2527,4
5,393,50023,70,1998,123,773,877,861,1606,624,323,2745,4
5,393,49023,70,1998,132,260,294,275,1117,536,357,2831,2
5,393,50022,70,1998,139,3235,3590,3711,4267,3965,3369,2713,4
5,393,50022,70,1998,155,138,297,260,1267,829,372,2874,0
5,393,49023,70,1998,164,636,735,642,1993,1375,760,2850,4
5,393,50022,70,1998,171,1579,1585,1486,1712,757,444,2651,4
5,393,49023,70,1998,180,1625,1743,1688,2727,1824,1371,2702,4
5,393,50022,70,1998,187,20000,7019,6983,7105,2459,1800,2634,4
5,393,50022,70,1998,203,507,707,657,1811,1354,843,2874,4
5,393,49023,70,1998,212,250,344,298,1413,762,364,2942,0
5,393,50022,70,1998,219,2284,2551,2494,3495,3276,2908,2685,4
5,393,50023,70,1998,235,180,203,250,1209,660,275,2850,0
5,393,50022,70,1998,251,213,242,243,1089,497,256,2811,0
5,393,49023,70,1998,260,250,375,258,1042,578,278,2821,2
5,393,49023,70,1998,292,7266,7402,7390,7512,4620,4200,2217,4
5,393,50022,70,1999,78,1742,1707,1679,2367,846,598,2628,3
5,393,49023,70,1999,87,1244,1329,1180,2003,652,410,2651,3
5,393,50023,70,1999,110,4146,4522,4579,5043,4191,3259,2651,4
5,393,49023,70,1999,119,962,1049,1033,1768,546,250,2750,3
5,393,49023,70,1999,135,20000,6102,6075,6034,4128,2787,2547,4
5,393,49023,70,1999,151,361,488,410,1422,733,374,2821,0
5,393,49023,70,1999,167,638,730,642,1073,720,524,2841,4
5,393,50022,70,1999,190,180,335,263,1232,702,383,2893,0
7,393,49023,70,1999,191,3117,3165,3156,3668,1569,1274,2563,4
5,393,49023,70,1999,199,276,379,292,1444,947,427,2924,0
5,393,50022,70,1999,206,20000,6480,6507,6639,4629,3321,2634,4
7,393,50022,70,1999,214,108,304,187,1281,741,380,2908,2
5,393,49023,70,1999,215,208,360,242,1366,806,411,2929,0
5,393,50022,70,1999,222,20000,6094,6170,6579,5463,4450,2724,4
7,393,49023,70,1999,223,20000,20000,20000,20000,2429,2108,2475,4
5,393,49023,70,1999,231,650,815,744,1746,1136,824,2831,4
7,393,49023,70,1999,239,2115,2197,2161,2844,1866,1710,2593,4
7,393,50022,70,1999,246,94,193,125,1048,547,239,2853,0
5,393,50022,70,1999,254,20000,5857,5833,6015,3405,1991,2585,4
7,393,49023,70,1999,255,110,249,189,1129,516,249,2859,0
7,393,50022,70,1999,262,109,188,129,1020,488,205,2892,0
5,393,49023,70,1999,263,268,403,372,1215,624,385,2821,0
5,393,50022,70,1999,270,176,206,212,997,430,192,2740,0
7,393,49023,70,1999,271,20000,20000,20000,8501,2466,2287,2394,4
7,393,50022,70,1999,278,1092,1087,977,1853,1499,999,2766,4
5,393,50023,70,1999,286,-55,-78,-19,237,32,-48,2729,2
7,393,49023,70,1999,287,290,309,225,349,78,83,2722,2
7,393,50022,70,1999,294,1879,1857,1884,2601,1705,1422,2585,4
5,393,49023,70,1999,295,2152,2351,2228,2919,2250,1866,2500,4
7,393,49023,70,1999,303,389,386,307,1206,406,213,2709,0
7,393,49023,70,2000,18,2098,1935,1979,2256,307,246,2570,3
7,393,50023,70,2000,25,3561,3560,3542,3642,3173,2796,2593,4
7,393,49023,70,2000,98,1960,2000,2038,2476,1711,1646,2663,4
7,393,50023,70,2000,105,1639,1643,1584,2115,723,546,2600,4
7,393,49023,70,2000,114,1979,2060,2011,2732,1092,850,2607,4
7,393,50023,70,2000,121,2794,2862,2841,3305,1462,1194,2508,4
7,393,49023,70,2000,130,20000,20000,20000,7119,2792,2277,2457,4
7,393,50022,70,2000,137,20000,4002,4083,4309,1625,1496,2431,4
7,393,49023,70,2000,146,20000,20000,20000,5803,2056,1780,2547,4
7,393,50023,70,2000,153,262,373,314,1386,739,377,2859,2
7,393,50023,70,2000,169,2501,2579,2672,3059,2103,1567,2703,4
7,393,49023,70,2000,178,228,365,273,1429,930,429,2934,0
7,393,50022,70,2000,185,20000,20000,20000,6007,2171,1850,2585,4
7,393,49023,70,2000,194,20000,4230,4307,5049,4392,3949,2683,4
7,393,50022,70,2000,201,20000,4644,20000,4842,2337,1457,2722,4
7,393,49023,70,2000,210,241,347,188,1499,714,380,2853,0
7,393,50022,70,2000,217,155,284,170,1314,678,338,2924,0
7,393,49023,70,2000,226,1040,1188,1116,2414,1657,1240,2790,4
7,393,50023,70,2000,233,2412,2422,2351,2975,1234,855,2676,4
7,393,50022,70,2000,249,20000,20000,20000,20000,6735,4454,2649,4
7,393,49023,70,2000,258,2147,2166,2189,2645,1193,949,2642,4
7,393,50022,70,2000,265,86,193,106,999,456,267,2741,0
7,393,50023,70,2000,281,0,155,232,619,226,160,2778,2
7,393,49023,70,2000,290,161,225,178,1022,473,179,2753,0
7,393,49023,70,2001,68,472,539,469,1201,450,194,2696,0
7,393,50022,70,2001,91,3179,3202,3308,3596,2603,2325,2516,4
7,393,49023,70,2001,100,1126,1180,1042,1969,613,398,2709,3
7,393,50023,70,2001,107,20000,20000,20000,10271,2010,1815,2365,4
7,393,49023,70,2001,116,1294,1347,1299,1903,747,503,2683,4
7,393,50023,70,2001,123,20000,20000,20000,5477,3978,3142,2532,4
7,393,49023,70,2001,132,20000,20000,20000,6024,2022,1876,2404,4
7,393,50022,70,2001,139,1218,1301,1249,1919,442,262,2728,3
7,393,49023,70,2001,148,20000,20000,20000,9079,2241,2029,2483,4
7,393,50023,70,2001,155,182,273,239,930,553,258,2859,0
7,393,49023,70,2001,164,643,761,739,1588,1002,646,2753,4
7,393,50022,70,2001,171,1014,1198,1096,2388,1618,1137,2825,4
7,393,49023,70,2001,180,20000,20000,20000,8985,20000,5180,2628,4
7,393,49023,70,2001,196,20000,20000,20000,6054,5124,3888,2703,4
7,393,50022,70,2001,203,195,309,235,1271,655,300,2908,0
7,393,49023,70,2001,212,20000,20000,20000,8127,20000,6234,2709,4
7,393,50022,70,2001,219,2492,2539,2507,2955,2006,1615,2607,4
7,393,49023,70,2001,228,206,328,222,1351,743,354,2955,0
7,393,50022,70,2001,235,20000,20000,20000,8962,3213,3177,2210,4
5,393,49023,70,2001,236,3839,4037,4053,4676,4035,3316,2566,4
7,393,49023,70,2001,244,4660,4780,4932,5361,3868,3388,2483,4
7,393,50022,70,2001,251,116,169,122,810,412,150,2825,0
7,393,49023,70,2001,260,147,190,59,472,176,124,2864,2
7,393,50022,70,2001,267,110,210,193,915,510,213,2847,0
7,393,49023,70,2001,276,135,253,167,995,520,193,2778,0
5,393,49023,70,2001,284,443,505,497,1251,379,167,2718,0
5,393,50022,70,2001,291,-1024,-589,-309,-209,-105,-119,2816,0
7,393,49023,70,2001,292,3501,3592,3665,4086,3177,2496,2593,4
7,393,50022,70,2001,299,206,310,321,579,44,-1,2716,0
5,393,49023,70,2001,300,439,515,437,1229,465,128,2663,0
5,393,49023,70,2001,316,7229,7295,7347,7465,3501,2853,2313,4
7,393,49023,70,2002,39,2151,2067,2140,2892,1322,1090,2628,4
7,393,50023,70,2002,46,614,619,505,1256,557,265,2696,0
7,393,49023,70,2002,55,783,724,612,1402,397,228,2585,0
7,393,50022,70,2002,94,20000,5068,5156,5223,1810,1527,2457,4
7,393,50023,70,2002,110,896,968,953,1615,419,268,2766,3
7,393,49023,70,2002,119,1131,1310,1242,1967,430,207,2790,3
7,393,50022,70,2002,126,2226,2228,2209,2709,1126,873,2555,4
5,393,49023,70,2002,127,2348,2517,2466,2932,2515,1899,2680,4
7,393,49023,70,2002,135,2079,2120,2105,2743,1108,712,2563,4
7,393,50023,70,2002,142,20000,20000,20000,9007,20000,4525,2578,4
7,393,49023,70,2002,151,1230,1294,1311,2285,1304,902,2753,4
7,393,50022,70,2002,158,20000,20000,20000,7935,4177,3183,2500,4
5,393,49023,70,2002,159,668,693,671,1695,1039,592,2816,4
7,393,49023,70,2002,167,3111,3113,3087,3724,2477,2043,2593,4
5,393,49023,70,2002,175,419,577,455,1655,1061,567,2874,0
7,393,49023,70,2002,183,274,360,266,1286,722,356,2819,2
7,393,50022,70,2002,190,127,255,205,1174,679,311,2875,0
5,393,49023,70,2002,191,20000,5942,5899,6482,4974,4157,2339,4
7,393,49023,70,2002,199,898,909,796,1347,699,373,2801,4
7,393,50023,70,2002,206,1071,1129,1092,1782,1237,1028,2796,4
5,393,49023,70,2002,207,179,324,216,1316,806,398,2860,0
7,393,49023,70,2002,215,2193,2181,2274,3345,2899,2509,2747,4
7,393,50022,70,2002,222,20000,20000,20000,7835,5958,4311,2649,4
7,393,49023,70,2002,231,183,304,211,1264,749,357,2859,0
7,393,50023,70,2002,238,1528,1632,1688,2601,2033,1648,2683,4
5,393,49023,70,2002,239,249,405,339,1374,757,422,2874,0
7,393,50023,70,2002,254,617,721,588,1744,1139,795,2778,0
7,393,49023,70,2002,263,150,242,230,933,387,129,2772,2
7,393,50023,70,2002,270,1909,1981,1986,2883,2261,1961,2642,4
7,393,49023,70,2002,279,4153,4316,4386,4857,3823,3288,2483,4
7,393,50022,70,2002,286,402,441,446,1447,904,685,2741,4
5,393,49023,70,2002,287,1139,1092,1103,1654,1175,870,2697,4
7,393,49023,70,2002,295,-30,78,27,907,400,231,2778,0
7,393,50022,70,2002,302,200,261,206,1013,298,207,2670,0
5,393,49023,70,2002,303,414,422,301,1104,367,212,2674,0
7,393,49023,70,2002,327,701,539,489,1105,288,230,2628,2
5,393,49023,70,2003,34,1411,1410,1374,1931,333,170,2669,3
7,393,49023,70,2003,42,673,605,565,1303,492,404,2696,0
7,393,50023,70,2003,65,832,763,830,1676,236,210,2524,2
5,393,49023,70,2003,66,2326,2365,2304,2770,1002,692,2435,4
5,393,49023,70,2003,82,5149,5376,5353,5477,4686,3862,2540,4
7,393,50022,70,2003,97,4080,4126,4200,4465,2385,2188,2413,4
5,393,49023,70,2003,98,3499,3535,3509,3923,2112,1676,2412,4
7,393,49023,70,2003,106,20000,20000,20000,5757,1906,1647,2491,4
7,393,50022,70,2003,113,20000,20000,20000,6066,3543,2979,2500,4
5,393,49023,70,2003,114,20000,6957,7002,6885,2481,1959,2381,4
5,393,50023,70,2003,121,977,1138,1065,1678,657,440,2708,4
7,393,50023,70,2003,129,531,686,675,1411,460,222,2784,4
5,393,49023,70,2003,130,744,873,885,1707,668,395,2740,4
7,393,49023,70,2003,138,623,664,680,1770,638,386,2778,0
7,393,50023,70,2003,145,1859,1782,1649,2233,1388,1035,2772,4
5,393,49023,70,2003,146,20000,7897,20000,8447,20000,5286,2622,4
5,393,49023,70,2003,162,1001,1121,948,1766,1000,637,2792,4
5,393,49023,70,2003,178,997,1087,994,1882,1211,859,2697,4
5,393,50022,70,2003,185,20000,8125,20000,8100,5060,3270,2685,4
5,393,49023,70,2003,194,3241,3328,3333,3894,2668,2316,2560,4
5,393,50022,70,2003,201,20000,7513,7663,7876,3361,2578,2669,4
7,393,50022,70,2003,209,138,273,181,1368,776,371,2913,0
5,393,49023,70,2003,210,182,365,218,1406,813,401,2938,0
5,393,49023,70,2003,226,142,320,276,1307,759,309,2888,0
5,393,50022,70,2003,233,132,321,235,1193,536,271,2841,0
7,393,50022,70,2003,241,121,254,183,1000,528,257,2886,0
5,393,49023,70,2003,242,528,593,529,1616,951,557,2816,0
5,393,50022,70,2003,265,20000,8140,8160,8373,6206,4115,2669,4
7,393,50022,70,2003,273,100,227,151,907,460,220,2853,0
5,393,49023,70,2003,274,224,288,229,1005,533,315,2850,0
7,393,49023,70,2003,282,20000,20000,20000,8441,3386,3166,2324,4
7,393,49023,70,2003,298,1527,1541,1570,2160,1335,1222,2635,4
7,393,50022,70,2003,305,3304,3453,3577,3941,3230,3045,2555,4
5,393,49023,70,2003,306,254,250,166,245,-11,-108,2651,2
