"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,220,228063,40,1991,359,699,912,786,2416,1462,563,2915,0
5,220,228063,40,1992,154,517,682,587,1667,653,286,2924,2
5,220,228063,40,1992,170,231,412,368,1795,1014,385,2938,0
5,220,228063,40,1992,186,484,574,496,2146,1118,522,2951,0
5,220,228063,40,1992,250,573,799,717,2515,1685,883,2924,0
5,220,228063,40,1992,266,779,974,855,2516,1841,1006,2955,0
5,220,228063,40,1992,282,1983,2064,1897,2860,2068,1345,2874,4
5,220,228063,40,1992,298,2329,2344,2156,3294,2084,1268,2657,4
5,220,228063,40,1992,314,368,474,423,1245,555,267,2920,2
5,220,228063,40,1992,330,810,968,809,2618,2114,1085,2938,0
5,220,228063,40,1992,346,2741,2899,2740,4162,2378,1488,2622,3
5,220,228063,40,1993,28,634,819,806,2329,1251,707,2865,0
5,220,228063,40,1993,140,368,423,344,1138,547,192,2883,0
5,220,228063,40,1993,156,234,353,321,1897,873,333,2951,0
5,220,228063,40,1993,188,229,321,294,1575,895,340,2947,0
5,220,228063,40,1993,204,296,350,355,1639,910,379,2938,0
5,220,228063,40,1993,252,504,678,517,2190,906,487,2938,0
5,220,228063,40,1993,268,474,647,529,2112,1258,501,2955,0
5,220,228063,40,1993,332,1016,1145,910,2547,1176,547,2938,0
5,220,228063,40,1994,15,2016,2310,2282,3772,2713,1960,2776,4
5,220,228063,40,1994,175,626,830,665,2141,1075,578,2860,4
5,220,228063,40,1994,207,716,897,751,2317,1377,565,2938,0
5,220,228063,40,1994,223,1374,1403,1101,2255,917,328,2938,0
5,220,228063,40,1994,271,2412,2416,2342,3806,2060,1374,2520,4
5,220,228063,40,1994,287,1524,1608,1400,2990,1707,916,2797,4
5,220,228063,40,1994,303,1855,1962,1812,3039,2187,1176,2906,4
5,220,228063,40,1994,319,405,475,390,1493,842,428,2920,2
5,220,228063,40,1995,162,1657,1962,1898,3731,3011,2571,2836,4
5,220,228063,40,1995,194,1291,1625,1582,3822,2796,2071,2933,4
5,220,228063,40,1995,226,642,728,568,1752,1067,383,2951,0
5,220,228063,40,1995,242,789,869,686,2004,1174,544,2951,0
5,220,228063,40,1995,258,1523,1672,1562,3262,1861,1028,2697,4
5,220,228063,40,1995,274,20000,5368,5594,6428,6101,4903,2836,4
5,220,228063,40,1995,290,2143,2051,1550,3415,2486,1347,2929,0
5,220,228063,40,1995,306,1362,1495,1248,3172,2510,1278,2846,4
5,220,228063,40,1995,354,974,1097,1008,2552,1508,846,2807,4
5,220,228063,40,1996,165,141,277,228,1857,664,352,2951,0
5,220,228063,40,1996,213,20000,6890,6875,7595,6554,5334,2724,4
5,220,228063,40,1996,229,854,1097,956,3178,1971,1144,2929,0
5,220,228063,40,1996,245,744,825,768,2507,1440,716,2846,4
5,220,228063,40,1996,261,630,677,544,2100,1064,402,2951,0
5,220,228063,40,1996,277,1772,1785,1672,2966,1926,1223,2893,4
5,220,228063,40,1996,293,808,961,781,2689,1773,750,2869,0
5,220,228063,40,1996,309,1367,1340,1221,3214,1998,1122,2860,4
5,220,228063,40,1996,325,302,459,392,1981,1250,460,2938,0
5,220,228063,40,1997,151,280,340,312,1524,814,322,2947,0
5,220,228063,40,1997,199,648,704,582,2118,1032,361,2960,0
5,220,228063,40,1997,215,259,307,285,1490,882,312,2947,0
5,220,228063,40,1997,231,420,455,324,1824,876,336,2964,0
5,220,228063,40,1997,247,886,959,785,2279,1065,471,2897,0
5,220,228063,40,1997,279,855,946,780,2707,1607,832,2951,0
5,220,228063,40,1997,295,486,632,578,2707,1910,864,2947,0
5,220,228063,40,1997,311,1703,1604,1248,3621,2480,1091,2968,0
5,220,228063,40,1998,186,251,376,305,2191,997,365,2947,0
5,220,228063,40,1998,218,581,801,544,2485,1237,472,2920,0
5,220,228063,40,1998,234,280,435,369,2091,1168,404,2973,0
5,220,228063,40,1998,298,20000,3735,3577,4762,2561,1944,2364,4
5,220,228063,40,1998,314,1022,978,784,1890,1032,506,2938,2
5,220,228063,40,1999,157,20000,5303,5273,6054,4639,3151,2902,4
5,220,228063,40,1999,189,243,344,173,1654,874,196,2964,0
5,220,228063,40,1999,205,326,444,336,1861,859,313,2955,0
7,220,228063,40,1999,213,539,643,480,2333,965,362,2980,0
5,220,228063,40,1999,221,247,317,281,1906,829,384,2964,0
7,220,228063,40,1999,229,676,778,544,2349,904,257,2939,0
5,220,228063,40,1999,253,1790,1790,1703,3240,1803,1154,2697,4
7,220,228063,40,1999,261,547,620,451,1976,1003,395,2945,0
5,220,228063,40,1999,269,246,394,332,1997,752,337,2920,0
7,220,228063,40,1999,277,644,729,517,2402,1108,502,2945,0
5,220,228063,40,1999,285,1364,1482,1357,3154,1843,1120,2750,4
7,220,228063,40,1999,293,853,1006,894,2721,1556,881,2825,4
5,220,228063,40,1999,301,1029,1190,975,2933,1834,1001,2826,4
7,220,228063,40,1999,309,547,704,640,2416,1874,966,2955,0
5,220,228063,40,1999,317,2359,2506,2398,3676,2789,2086,2713,4
7,220,228063,40,1999,325,20000,20000,20000,20000,5006,4146,2547,4
7,220,228063,40,1999,341,379,472,452,2592,1737,810,2945,0
5,220,228063,40,1999,349,872,1101,1026,3025,1885,1026,2811,0
5,220,228063,40,1999,365,213,386,319,1834,903,355,2924,0
7,220,228063,40,2000,40,20000,20000,20000,5933,4669,3884,2635,4
7,220,228063,40,2000,56,3169,3197,3197,4192,2423,1736,2670,4
7,220,228063,40,2000,120,728,782,681,1987,985,562,2870,4
7,220,228063,40,2000,136,293,415,341,1820,993,393,2913,0
5,220,228063,40,2000,160,146,334,238,1640,807,361,2951,0
5,220,228063,40,2000,192,230,293,257,1805,669,279,2947,2
7,220,228063,40,2000,200,20000,20000,20000,8054,6024,4360,2741,4
5,220,228063,40,2000,208,276,344,279,1017,445,144,2929,2
7,220,228063,40,2000,216,2262,2327,2304,3721,1894,1402,2540,4
5,220,228063,40,2000,224,221,297,212,1718,905,382,2942,0
7,220,228063,40,2000,232,449,571,428,2288,1170,455,2924,0
5,220,228063,40,2000,240,1014,976,784,1958,779,280,2955,4
5,220,228063,40,2000,256,512,604,529,1720,951,528,2924,2
7,220,228063,40,2000,280,298,399,312,2035,992,383,2934,0
5,220,228063,40,2000,288,1357,1436,1240,2684,1584,698,2879,4
7,220,228063,40,2000,296,1870,1930,1804,2834,1679,1199,2703,4
7,220,228063,40,2000,328,552,717,536,2668,1680,798,2950,0
5,220,228063,40,2000,336,902,1008,790,2735,1485,720,2947,0
7,220,228063,40,2000,344,1362,1468,1260,3218,1901,1007,2875,4
7,220,228063,40,2000,360,1730,1956,1920,3724,2951,2079,2847,4
5,220,228063,40,2001,66,368,491,408,1419,1032,420,2915,0
7,220,228063,40,2001,74,306,357,314,1224,697,308,2939,0
7,220,228063,40,2001,90,20000,20000,20000,5605,4123,2891,2778,4
5,220,228063,40,2001,98,2657,2800,2799,4346,3306,2737,2781,4
5,220,228063,40,2001,114,257,382,320,1403,647,285,2942,0
7,220,228063,40,2001,122,2490,2561,2549,3666,1703,1371,2524,4
5,220,228063,40,2001,130,246,348,276,1498,724,253,2929,0
7,220,228063,40,2001,138,224,355,287,1953,949,340,2939,0
5,220,228063,40,2001,162,187,323,250,1853,835,277,2929,0
7,220,228063,40,2001,170,20000,20000,20000,7352,6057,4749,2813,4
7,220,228063,40,2001,186,210,345,185,1841,792,249,2934,0
5,220,228063,40,2001,194,199,290,222,2014,920,318,20000,0
7,220,228063,40,2001,202,159,359,200,1886,908,271,2955,0
5,220,228063,40,2001,210,440,475,353,1421,669,268,2034,2
7,220,228063,40,2001,218,214,341,229,2101,951,339,2970,0
5,220,228063,40,2001,226,144,305,235,1409,-46,37,20000,0
7,220,228063,40,2001,234,439,595,430,2096,998,352,2955,0
5,220,228063,40,2001,242,325,429,325,1679,1131,429,20000,0
7,220,228063,40,2001,250,1041,1187,1043,3163,1730,861,2825,4
7,220,228063,40,2001,266,1882,2016,1936,3614,2725,1868,2881,4
5,220,228063,40,2001,274,1023,1129,978,3024,1689,828,2841,4
5,220,228063,40,2001,290,598,706,657,2489,2010,959,2906,0
7,220,228063,40,2001,298,1318,1321,1166,3427,2134,1080,2881,0
5,220,228063,40,2001,306,585,855,681,2873,1731,727,2924,0
7,220,228063,40,2001,314,1084,1161,928,3271,2190,1065,2950,0
7,220,228063,40,2001,346,20000,20000,20000,5639,4115,3436,2621,4
5,220,228063,40,2001,354,2354,2469,2355,3747,2457,1833,2610,4
7,220,228063,40,2001,362,20000,4401,20000,5399,5125,4103,2892,4
5,220,228063,40,2002,21,983,1099,1042,2851,1855,1001,2869,4
7,220,228063,40,2002,29,797,904,862,2308,1407,743,2913,0
7,220,228063,40,2002,45,740,790,765,2028,1117,617,2864,4
7,220,228063,40,2002,77,3166,3127,3239,4700,3659,3131,2676,4
7,220,228063,40,2002,93,853,985,886,2428,1466,828,2801,4
7,220,228063,40,2002,109,252,389,269,1838,869,370,2945,0
7,220,228063,40,2002,125,3281,3438,3411,4599,3321,2376,2790,4
7,220,228063,40,2002,141,2920,2972,2939,3926,2842,2140,2830,4
7,220,228063,40,2002,157,175,289,238,1675,909,356,2950,0
7,220,228063,40,2002,173,153,265,173,2146,1087,363,2960,0
7,220,228063,40,2002,189,182,268,235,1672,795,336,2950,0
7,220,228063,40,2002,205,252,372,211,2377,1145,436,2955,2
7,220,228063,40,2002,221,445,557,407,2436,1141,419,2950,0
7,220,228063,40,2002,237,20000,20000,20000,7170,2602,2438,2281,4
7,220,228063,40,2002,253,334,446,307,2137,1127,458,2929,0
7,220,228063,40,2002,269,394,475,376,2170,1244,487,2965,0
7,220,228063,40,2002,285,949,950,845,3036,1811,841,2886,4
7,220,228063,40,2002,301,657,745,626,2467,1695,872,2934,0
7,220,228063,40,2002,317,474,564,528,2484,1804,915,2950,0
7,220,228063,40,2002,333,1214,1168,1014,3133,2332,1106,2965,0
7,220,228063,40,2003,16,471,413,376,994,466,260,2892,0
7,220,228063,40,2003,112,229,419,333,1696,853,325,2924,0
7,220,228063,40,2003,144,495,500,439,1710,760,346,2902,2
5,220,228063,40,2003,184,1938,2221,2163,3872,2778,2156,2761,4
5,220,228063,40,2003,200,191,336,273,2106,1011,401,2964,0
7,220,228063,40,2003,208,1055,1132,1043,2976,1735,817,2939,0
5,220,228063,40,2003,216,390,461,372,1967,990,347,2951,0
7,220,228063,40,2003,224,3170,3002,2914,4409,3250,2392,2886,4
5,220,228063,40,2003,232,534,603,540,3024,1473,572,2933,0
7,220,228063,40,2003,240,20000,20000,20000,9821,5555,3895,2670,4
5,220,228063,40,2003,248,20000,6941,7078,7348,3660,1795,2708,4
7,220,228063,40,2003,272,251,361,264,2067,1187,484,2960,0
5,220,228063,40,2003,280,539,595,549,2373,1491,587,2929,0
7,220,228063,40,2003,320,686,847,669,2841,1823,849,2945,0
7,220,228063,40,2003,352,2336,2417,2403,3534,2838,2256,2886,4
5,220,228063,40,2004,11,1884,2024,1998,3416,2260,1500,2729,4
5,220,228063,40,2004,91,510,658,606,2017,1041,610,2906,0
5,220,228063,40,2004,123,261,373,299,1881,878,291,2938,0
7,220,228063,40,2004,131,317,437,352,2194,1039,443,2934,0
5,220,228063,40,2004,139,1166,1225,1168,2712,1489,958,2708,4
7,220,228063,40,2004,147,165,303,223,2003,912,346,2960,0
7,220,228063,40,2004,163,190,340,259,2156,1019,414,2960,0
7,220,228063,40,2004,179,338,478,322,2566,1127,393,2939,0
5,220,228063,40,2004,187,410,531,389,2157,1111,532,2897,0
7,220,228063,40,2004,195,229,313,214,1792,922,275,2950,0
5,220,228063,40,2004,203,256,394,286,2082,967,354,2933,0
7,220,228063,40,2004,211,181,319,244,1898,843,295,2975,0
5,220,228063,40,2004,219,440,556,410,2158,927,334,2955,0
7,220,228063,40,2004,227,150,272,202,1153,420,168,2945,2
5,220,228063,40,2004,235,1980,2068,1974,3328,2550,2107,2750,4
7,220,228063,40,2004,243,296,445,358,2019,1017,369,2960,0
5,220,228063,40,2004,251,506,638,489,2311,1157,453,2955,0
7,220,228063,40,2004,259,372,501,360,2067,1131,471,2939,0
5,220,228063,40,2004,267,2473,2649,2646,4247,3589,2885,2651,4
7,220,228063,40,2004,275,585,678,579,2188,1449,583,2929,0
7,220,228063,40,2004,291,1240,1265,1016,3084,2129,1061,2924,0
7,220,228063,40,2004,307,3063,3623,3608,5079,3939,3006,2881,4
7,220,228063,40,2004,323,772,952,807,2720,1934,959,2960,0
5,220,228063,40,2004,331,1816,1844,1657,3210,2143,1347,2836,4
7,220,228063,40,2004,339,720,664,482,1479,597,293,2950,2
7,220,228063,40,2004,355,976,1045,957,2005,1104,559,2924,4
5,220,228063,40,2004,363,429,528,407,2169,1481,599,2929,0
5,220,228063,40,2005,13,843,928,756,2171,1320,642,2915,4
7,220,228063,40,2005,85,20000,20000,20000,5115,3649,2397,2875,4
5,220,228063,40,2005,93,368,515,399,1557,740,343,2929,0
7,220,228063,40,2005,101,249,382,341,1812,952,341,2939,0
7,220,228063,40,2005,133,172,349,263,1803,889,311,2945,0
7,220,228063,40,2005,149,20000,20000,20000,6945,5361,4236,2772,4
5,220,228063,40,2005,157,1554,1815,1716,3506,2436,2088,2874,4
7,220,228063,40,2005,165,240,345,230,2026,841,273,2945,0
5,220,228063,40,2005,173,256,376,308,2047,911,354,2942,0
7,220,228063,40,2005,181,1683,1782,1727,3364,1611,1048,2621,4
5,220,228063,40,2005,189,250,416,306,2143,1059,355,2960,0
7,220,228063,40,2005,197,370,561,401,2426,1205,492,2902,0
5,220,228063,40,2005,205,2321,2442,2335,3935,2969,2136,2942,4
7,220,228063,40,2005,213,611,664,453,2540,1090,427,2970,0
5,220,228063,40,2005,221,2191,2214,1908,2904,1343,643,2888,4
7,220,228063,40,2005,229,1720,1899,1856,3522,2604,1980,2929,4
5,220,228063,40,2005,237,1438,1546,1019,2957,1313,527,2947,0
7,220,228063,40,2005,245,655,769,591,2469,1414,602,2960,0
5,220,228063,40,2005,253,569,713,620,2278,1582,730,2947,0
7,220,228063,40,2005,261,590,734,668,2745,1869,896,2945,0
5,220,228063,40,2005,269,3298,3375,3175,4445,2058,1457,2472,4
5,220,228063,40,2005,285,2709,3123,3080,4435,3989,3045,2911,4
7,220,228063,40,2005,293,832,1011,897,3122,2435,1237,2924,4
5,220,228063,40,2005,301,996,1048,944,3152,2356,1135,2951,0
7,220,228063,40,2005,325,2709,2687,2447,3986,2125,1450,2600,4
7,220,228063,40,2006,24,686,770,651,2414,1342,621,2881,4
7,220,228063,40,2006,104,467,584,510,2276,1233,654,2870,0
7,220,228063,40,2006,152,212,310,243,1400,716,295,2945,2
5,220,228063,40,2006,160,284,452,405,1927,1060,385,2938,0
7,220,228063,40,2006,168,160,310,253,1742,947,361,2945,0
5,220,228063,40,2006,176,185,358,259,1716,926,269,2951,0
5,220,228063,40,2006,192,229,345,181,2036,975,387,2960,0
7,220,228063,40,2006,200,244,372,292,1907,834,385,2939,0
5,220,228063,40,2006,208,557,710,609,2387,1277,583,2855,0
7,220,228063,40,2006,216,2407,2546,2530,3635,3019,2501,2881,4
5,220,228063,40,2006,224,257,327,274,1529,622,170,2942,0
7,220,228063,40,2006,232,751,882,698,2654,1299,657,2875,4
5,220,228063,40,2006,240,394,564,466,2288,1129,453,2964,0
5,220,228063,40,2006,256,509,713,586,2033,1288,544,2947,0
7,220,228063,40,2006,264,821,948,857,2706,1427,740,2796,4
5,220,228063,40,2006,272,848,972,791,2734,1507,707,2933,0
7,220,228063,40,2006,280,650,749,628,2671,1909,972,2980,0
5,220,228063,40,2006,288,20000,4794,4674,5631,2318,1699,2412,4
5,220,228063,40,2006,304,961,1071,937,2976,1752,884,2797,4
7,220,228063,40,2006,312,1372,1411,1289,3148,1877,1023,2807,4
5,220,228063,40,2006,320,615,751,681,2622,1581,836,2869,0
7,220,228063,40,2006,328,317,437,327,2195,1257,509,2924,0
7,220,228063,40,2006,360,653,610,475,1180,577,280,2918,4
7,220,228063,40,2007,27,20000,20000,20000,6627,2484,2364,2170,4
7,220,228063,40,2007,43,274,382,254,1805,822,360,2924,0
7,220,228063,40,2007,91,20000,20000,20000,5504,4312,2945,2897,4
7,220,228063,40,2007,107,20000,20000,20000,5591,3711,2760,2540,4
5,220,228063,40,2007,115,273,427,360,1846,1009,422,2929,0
7,220,228063,40,2007,123,1635,1720,1678,2861,1628,1131,2656,4
7,220,228063,40,2007,139,20000,4226,4175,4937,3716,2983,2670,4
7,220,228063,40,2007,155,133,268,144,1974,824,379,2955,0
5,220,228063,40,2007,163,215,345,221,1908,974,347,2933,0
7,220,228063,40,2007,171,213,317,259,2085,947,360,2950,0
5,220,228063,40,2007,179,226,395,258,1755,952,390,2951,0
7,220,228063,40,2007,187,272,368,249,2116,1006,359,2945,0
7,220,228063,40,2007,203,236,328,254,2150,1011,351,2929,0
5,220,228063,40,2007,211,286,489,334,2158,922,335,2924,0
7,220,228063,40,2007,219,531,653,536,3140,1404,589,2918,4
5,220,228063,40,2007,227,374,527,365,2447,1043,396,2960,0
7,220,228063,40,2007,235,20000,6067,20000,6724,5155,4153,2766,4
5,220,228063,40,2007,243,557,710,550,2535,1256,452,2933,0
5,220,228063,40,2007,259,881,915,747,3013,1336,599,2951,0
7,220,228063,40,2007,267,540,643,512,2619,1363,534,2975,0
5,220,228063,40,2007,275,1437,1442,1365,3126,1822,1007,2750,4
7,220,228063,40,2007,299,685,772,703,2876,2120,953,2955,0
7,220,228063,40,2007,347,1827,1925,1839,3719,2291,1416,2728,4
5,220,228063,40,2008,70,364,561,498,2262,1200,515,2924,0
7,220,228063,40,2008,94,222,350,293,1438,801,363,2929,0
5,220,228063,40,2008,118,293,459,382,1624,956,319,2911,0
7,220,228063,40,2008,142,1226,1367,1339,2620,1512,1003,2741,4
5,220,228063,40,2008,150,20000,6755,6777,7560,6043,4022,2816,4
5,220,228063,40,2008,166,231,344,316,2288,1189,431,2947,0
7,220,228063,40,2008,174,207,326,227,2262,1091,418,2945,0
5,220,228063,40,2008,182,180,326,267,1968,816,310,2955,0
7,220,228063,40,2008,190,567,706,675,2502,1174,619,2813,4
5,220,228063,40,2008,198,173,364,297,2011,1080,384,2977,0
7,220,228063,40,2008,206,255,404,262,2381,1038,296,2945,0
5,220,228063,40,2008,214,222,408,302,1872,928,379,2968,0
7,220,228063,40,2008,222,254,386,253,2242,948,366,2965,0
5,220,228063,40,2008,230,492,583,475,2203,951,364,2947,0
7,220,228063,40,2008,238,3233,3360,3376,4703,4090,3416,2836,4
5,220,228063,40,2008,246,331,510,422,2116,1010,422,2929,0
7,220,228063,40,2008,254,445,589,511,2406,1215,453,2945,0
5,220,228063,40,2008,262,1766,1957,1919,3990,2837,1898,2915,4
7,220,228063,40,2008,270,20000,6795,20000,7487,20000,5284,2924,4
5,220,228063,40,2008,294,575,680,590,2446,1434,604,2933,0
7,220,228063,40,2008,302,543,695,562,2674,1847,783,2960,0
7,220,228063,40,2008,318,1568,1633,1484,3530,2220,1150,2790,4
7,220,228063,40,2009,112,2670,2765,2691,3922,2943,2479,2741,4
7,220,228063,40,2009,128,1196,1365,1220,3475,2070,1278,2825,4
5,220,228063,40,2009,136,854,1056,962,2775,1473,1010,2874,0
5,220,228063,40,2009,168,415,600,452,2368,1028,437,2929,0
7,220,228063,40,2009,176,1179,1331,1175,3299,2109,1317,2847,4
5,220,228063,40,2009,184,196,322,230,1815,963,435,2964,0
7,220,228063,40,2009,192,158,277,222,1981,915,330,2965,0
5,220,228063,40,2009,200,242,438,288,2570,924,307,2942,0
7,220,228063,40,2009,208,232,375,198,2448,1203,402,2970,0
5,220,228063,40,2009,216,257,373,277,1914,804,295,2968,0
7,220,228063,40,2009,224,272,410,240,2154,1006,278,2965,0
7,220,228063,40,2009,240,347,390,272,2103,1018,369,2945,0
5,220,228063,40,2009,248,293,451,347,2113,1028,372,2977,0
7,220,228063,40,2009,256,335,450,386,2144,1041,427,2965,0
5,220,228063,40,2009,264,584,742,644,2302,1075,361,2947,4
7,220,228063,40,2009,272,367,490,394,2290,1250,527,2970,0
5,220,228063,40,2009,280,429,563,406,2374,1307,453,2960,0
5,220,228063,40,2009,296,296,568,448,2255,1413,607,2998,0
5,220,228063,40,2009,312,1651,1800,1643,3360,2248,1238,2766,4
7,220,228063,40,2009,320,585,685,591,2772,1848,779,2929,0
7,220,228063,40,2010,19,256,396,262,1799,1037,411,2950,0
7,220,228063,40,2010,35,336,444,367,2171,1323,535,2945,0
7,220,228063,40,2010,51,434,604,475,2269,1373,588,2902,0
7,220,228063,40,2010,115,3090,3173,3046,4536,2569,1907,2585,4
7,220,228063,40,2010,131,1216,1304,1206,2782,1192,739,2759,4
5,220,228063,40,2010,139,210,351,263,2110,1016,371,2973,0
7,220,228063,40,2010,147,1538,1630,1598,3379,1796,1106,2670,4
5,220,228063,40,2010,155,3813,4081,4075,5251,4226,3410,2691,4
7,220,228063,40,2010,163,275,380,241,2259,1069,381,2934,0
5,220,228063,40,2010,171,207,398,292,2263,1070,351,2947,0
7,220,228063,40,2010,179,177,299,203,1977,914,411,2970,0
7,220,228063,40,2010,195,278,382,303,1605,728,356,2929,0
5,220,228063,40,2010,203,240,422,312,2111,915,345,2938,0
7,220,228063,40,2010,211,1136,1334,1264,3063,2063,1358,2870,4
7,220,228063,40,2010,227,751,764,517,2782,1265,494,2975,0
7,220,228063,40,2010,243,20000,20000,20000,6493,20000,5270,2913,4
7,220,228063,40,2010,259,842,857,644,2708,1437,549,2965,0
5,220,228063,40,2010,267,848,892,730,3179,1700,627,2960,0
7,220,228063,40,2010,275,838,1039,902,3101,2091,1202,2918,4
5,220,228063,40,2010,283,534,601,556,2605,2012,797,2960,0
7,220,228063,40,2010,291,3370,3346,3243,4410,1932,1513,2431,4
5,220,228063,40,2010,331,2306,2472,2275,3997,2275,1485,2540,4
7,220,228063,40,2010,339,1543,1513,1363,2222,1482,980,2836,4
5,220,228063,40,2011,78,3387,3688,3613,4755,3930,3223,2846,4
7,220,228063,40,2011,102,338,460,342,2486,1230,514,2934,0
7,220,228063,40,2011,134,186,362,258,2024,963,392,2924,0
7,220,228063,40,2011,150,3173,3285,3285,4660,3619,3351,2830,4
5,220,228063,40,2011,158,223,338,314,2075,975,306,2947,0
7,220,228063,40,2011,166,20000,20000,20000,9918,6608,4831,2784,4
5,220,228063,40,2011,174,949,1042,914,2416,1321,728,2915,0
7,220,228063,40,2011,182,1262,1462,1314,3068,1975,1502,2929,4
7,220,228063,40,2011,198,186,341,205,2261,981,271,2955,0
5,220,228063,40,2011,206,1581,1672,1528,2782,2008,1737,2776,4
7,220,228063,40,2011,214,182,360,229,2313,1254,417,2975,0
5,220,228063,40,2011,222,234,394,296,2024,1104,364,2986,0
7,220,228063,40,2011,230,253,389,263,2316,1060,326,2965,0
7,220,228063,40,2011,246,2257,2435,2498,4078,3465,2691,2918,4
5,220,228063,40,2011,254,750,915,782,2125,1077,551,2826,4
7,220,228063,40,2011,262,450,567,460,2386,1228,417,2955,0
5,220,228063,40,2011,270,20000,4906,4910,5987,4998,4351,2479,4
5,220,228063,40,2011,286,1138,1166,1048,2948,1706,873,2807,4
7,220,228063,40,2011,294,455,583,465,2425,1453,619,2902,0
5,220,228063,40,2011,302,431,631,492,2583,1399,656,2942,0
7,220,228063,40,2011,310,498,499,444,1292,629,337,2902,4
7,220,228063,40,2011,326,1115,1215,1062,3064,1767,862,2801,4
7,220,228063,40,2011,342,530,628,456,2454,1341,455,2929,0
