"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,435,141020,90,2000,183,167,345,165,2197,989,421,2908,0
7,435,141020,90,2000,231,218,324,213,1946,838,346,2918,0
7,435,141020,90,2001,105,2151,2187,2220,2802,1057,760,2635,4
5,435,142020,90,2001,120,3090,3306,3269,3664,3089,2543,2553,4
7,435,142020,90,2001,128,487,512,478,1519,1034,480,2892,0
7,435,142020,90,2001,144,336,468,370,1839,1195,594,2939,0
7,435,141020,90,2001,153,20000,20000,20000,10251,4433,3878,2540,4
7,435,141020,90,2001,169,20000,20000,20000,7816,5467,4137,2593,4
7,435,141020,90,2001,201,20000,4454,4465,5675,4051,3184,2772,4
7,435,141020,90,2001,217,200,329,214,2137,928,384,2970,0
7,435,142020,90,2001,240,236,353,256,1847,820,332,2902,0
5,435,142020,90,2001,248,1033,1187,1053,2358,1373,801,20000,4
7,435,141020,90,2001,313,2129,1976,2077,2278,1202,831,2642,3
7,435,142020,90,2002,35,6502,6545,6878,6705,2920,2724,2335,4
5,435,142020,90,2002,59,1199,999,899,1727,486,338,2500,4
7,435,141020,90,2002,60,1081,960,798,1788,511,292,2563,3
7,435,142020,90,2002,99,954,934,918,1949,594,304,2735,3
7,435,141020,90,2002,124,383,468,393,1557,1121,615,2875,0
7,435,142020,90,2002,147,248,374,320,1942,1048,477,2955,0
7,435,141020,90,2002,172,469,614,461,2725,1375,657,2929,0
7,435,142020,90,2002,195,221,200,244,1047,352,178,2908,4
5,435,142020,90,2002,219,3069,3178,3051,4169,2338,1787,2507,4
7,435,142020,90,2002,227,3990,4005,4091,4780,3154,2665,2491,4
7,435,142020,90,2002,243,20000,5964,20000,6580,5532,4674,2656,4
7,435,141020,90,2002,252,2253,2297,2410,3354,3279,2862,2766,4
7,435,141020,90,2002,268,4428,4568,4789,5274,4647,3722,2614,4
7,435,141020,90,2003,95,4431,4396,4588,4689,2147,1917,2375,4
7,435,142020,90,2003,134,659,704,626,1606,1145,580,2929,0
7,435,141020,90,2003,143,296,437,353,1732,1100,548,2847,0
7,435,141020,90,2003,239,337,429,326,1891,942,365,2913,0
5,435,141020,90,2004,58,1178,1038,975,1697,549,348,2534,3
5,435,142020,90,2004,65,1215,1057,941,1803,544,179,2651,3
5,435,141020,90,2004,74,4250,4241,4109,4700,2023,1629,2514,4
5,435,141020,90,2004,90,1884,1805,1567,2348,635,423,2585,3
5,435,141020,90,2004,106,3653,3724,3840,4140,2922,2750,2514,4
5,435,142020,90,2004,113,865,954,887,1605,868,357,2792,3
7,435,141020,90,2004,114,575,645,515,1486,896,415,2759,0
7,435,142020,90,2004,137,2256,2181,2190,2575,2048,1512,2807,4
5,435,141020,90,2004,138,825,889,777,1624,1404,774,2990,0
5,435,142020,90,2004,145,333,479,445,1540,1222,643,2883,0
7,435,141020,90,2004,146,327,475,412,1721,1283,735,2929,0
5,435,141020,90,2004,154,345,462,399,1791,1189,603,2860,0
5,435,141020,90,2004,186,20000,8453,20000,8722,5333,3294,2591,4
5,435,142020,90,2004,193,167,387,242,1955,814,363,2920,0
7,435,141020,90,2004,194,2203,2293,2226,3502,2746,2359,2778,4
5,435,142020,90,2004,209,156,304,237,1399,584,214,2888,0
5,435,142020,90,2004,225,295,407,311,2110,1022,432,2860,0
7,435,141020,90,2004,226,229,361,207,1848,903,462,2902,0
7,435,142020,90,2004,233,1527,1622,1484,3397,2412,1539,2842,4
5,435,141020,90,2004,234,200,358,270,1814,817,289,2902,0
5,435,142020,90,2004,241,153,296,220,1611,832,340,2893,0
7,435,141020,90,2004,242,180,337,269,1730,882,356,2908,0
5,435,141020,90,2004,250,282,447,289,1623,910,373,2915,0
5,435,142020,90,2004,257,413,490,358,1597,847,340,2893,0
5,435,142020,90,2004,289,332,465,360,1176,701,418,2802,0
5,435,141020,90,2004,298,628,562,497,1383,438,302,2634,0
5,435,141020,90,2004,314,1510,1305,1027,1512,280,294,2591,2
5,435,142020,90,2005,35,2275,2185,1940,2352,572,510,2389,3
5,435,141020,90,2005,44,1872,1813,1497,2033,560,343,2553,2
5,435,142020,90,2005,51,1768,1728,1509,2166,596,378,2527,3
5,435,141020,90,2005,76,1843,1795,1615,2042,736,434,2645,2
5,435,142020,90,2005,83,1509,1524,1402,2229,494,240,2708,3
5,435,142020,90,2005,99,4808,4855,4765,4882,3098,2610,2465,4
5,435,141020,90,2005,108,2745,2713,2631,3063,1408,996,2573,4
5,435,142020,90,2005,115,480,521,551,1302,932,596,2750,0
5,435,141020,90,2005,124,3243,3312,3238,3785,2366,1621,2645,4
5,435,141020,90,2005,140,839,931,877,1591,1154,719,2855,4
5,435,142020,90,2005,163,207,409,329,1737,916,387,2933,0
7,435,141020,90,2005,164,295,442,282,1955,1094,483,2965,0
5,435,141020,90,2005,172,20000,5220,5192,6405,4986,4062,2691,4
5,435,141020,90,2005,188,863,1055,836,2992,1712,920,2911,4
5,435,142020,90,2005,195,267,344,307,2210,967,398,2929,0
7,435,142020,90,2005,203,368,465,424,1468,786,506,2881,4
5,435,141020,90,2005,204,309,386,299,2353,965,378,2938,0
5,435,142020,90,2005,211,20000,8589,8492,8773,2461,2067,2457,4
7,435,141020,90,2005,212,585,664,558,1966,957,646,2870,4
7,435,142020,90,2005,219,169,292,178,1916,767,300,2929,0
5,435,141020,90,2005,220,20000,5947,5903,6410,3040,2622,2322,4
7,435,141020,90,2005,228,2729,2871,2994,4006,3362,3350,2741,4
7,435,142020,90,2005,235,197,323,211,1807,836,330,2945,0
7,435,141020,90,2005,260,4813,4899,5074,5612,2709,2331,2540,4
5,435,141020,90,2005,268,1315,1382,1406,2880,2249,1687,2771,4
5,435,142020,90,2005,291,6854,7297,7232,7402,6214,4456,2591,4
7,435,141020,90,2005,292,232,302,259,1267,543,207,2696,0
5,435,142020,90,2005,307,1019,1088,1058,1609,704,448,2628,3
5,435,141020,90,2005,316,2091,1932,1720,2651,615,429,2604,2
5,435,142020,90,2006,38,3459,3437,3330,3848,1729,1302,2381,4
5,435,141020,90,2006,47,4050,3926,3938,4349,1944,1489,2479,4
5,435,142020,90,2006,54,1322,1148,988,2028,454,126,2472,2
5,435,141020,90,2006,63,1858,1674,1527,2407,728,447,2610,3
5,435,142020,90,2006,70,2077,1989,1828,2802,897,696,2534,4
7,435,141020,90,2006,71,1531,1438,1231,2415,647,421,2663,3
5,435,142020,90,2006,102,2177,2037,1984,2953,835,503,2669,3
5,435,142020,90,2006,118,611,758,727,1770,786,417,2750,0
5,435,141020,90,2006,127,2346,2253,2170,2530,1472,1044,2657,4
5,435,142020,90,2006,134,20000,6056,6120,6344,5240,4140,2598,4
5,435,141020,90,2006,159,776,959,829,2733,1859,1071,2883,0
5,435,141020,90,2006,175,269,372,295,2116,1083,429,2994,0
5,435,142020,90,2006,182,3869,3909,3716,4683,3288,2320,2792,4
7,435,141020,90,2006,183,785,772,634,2459,1353,701,2902,4
5,435,141020,90,2006,191,20000,6254,5963,6665,5359,4477,2821,4
7,435,141020,90,2006,199,1554,1602,1509,2938,1671,1344,2790,4
7,435,142020,90,2006,206,212,265,142,1667,601,203,2875,0
5,435,141020,90,2006,207,3960,4061,3928,5029,2204,1664,2486,4
5,435,142020,90,2006,214,235,358,278,1966,764,298,2920,0
5,435,141020,90,2006,223,1803,1907,1774,3179,1746,1153,2663,4
7,435,141020,90,2006,231,20000,20000,20000,7660,6381,5322,2683,4
7,435,142020,90,2006,254,1107,1233,1177,2319,1373,854,2772,4
5,435,141020,90,2006,255,884,960,870,2099,1100,596,2850,0
7,435,141020,90,2006,263,380,471,350,1672,768,362,2825,0
5,435,141020,90,2006,271,1612,1770,1721,2651,1594,983,2708,4
5,435,142020,90,2006,310,1641,1668,1718,2576,1682,1212,2640,4
7,435,141020,90,2006,311,1125,1113,1089,1763,1022,875,2628,3
5,435,141020,90,2007,50,1770,1536,1372,2189,491,300,2420,3
5,435,142020,90,2007,73,3944,4032,3949,4450,1750,1250,2520,4
5,435,141020,90,2007,98,2115,2320,2345,3185,1749,1309,2713,4
5,435,142020,90,2007,105,1252,1385,1354,2118,1309,883,2691,4
7,435,142020,90,2007,113,746,825,757,1851,1292,763,2825,0
5,435,141020,90,2007,114,421,509,468,1660,1117,602,2874,0
5,435,142020,90,2007,121,834,966,866,1547,1067,714,2781,4
5,435,141020,90,2007,130,1750,2054,2037,2982,3089,2290,2724,4
5,435,141020,90,2007,146,20000,7135,7155,7760,6409,5085,2680,4
5,435,142020,90,2007,153,215,391,313,1719,1042,485,2860,0
7,435,142020,90,2007,161,20000,20000,20000,5907,5470,4604,2676,4
5,435,141020,90,2007,162,271,468,343,1952,1100,559,2933,0
7,435,141020,90,2007,170,2714,2799,2776,3844,2737,2367,2690,4
5,435,142020,90,2007,185,1479,1654,1495,3269,1661,1025,2702,4
7,435,142020,90,2007,193,164,286,205,2060,935,406,2965,0
5,435,141020,90,2007,194,197,326,225,2078,957,431,2924,0
5,435,142020,90,2007,201,234,364,258,1957,844,327,2933,0
5,435,142020,90,2007,217,263,402,315,2094,922,385,2920,0
5,435,141020,90,2007,226,20000,7066,7033,7522,6086,4612,2616,4
5,435,142020,90,2007,233,372,542,377,1890,927,457,2850,0
7,435,142020,90,2007,241,790,743,682,2079,1324,810,2897,0
5,435,141020,90,2007,242,306,277,160,698,203,114,2906,0
5,435,142020,90,2007,265,5729,6036,5904,6001,5222,4464,2616,4
7,435,141020,90,2007,266,1950,1986,1986,2823,1766,1269,2656,4
5,435,142020,90,2008,92,1160,1106,1020,1899,584,315,2729,3
7,435,141020,90,2008,93,1423,1357,1323,2213,695,456,2722,3
5,435,142020,90,2008,124,3153,3208,3082,3649,2629,1845,2585,4
5,435,142020,90,2008,140,348,530,486,1566,1242,690,2855,0
5,435,142020,90,2008,156,20000,9008,20000,9042,2813,2306,2405,4
7,435,142020,90,2008,164,79,113,46,472,192,55,2881,2
7,435,141020,90,2008,173,20000,20000,20000,6243,2157,1264,2621,4
5,435,141020,90,2008,181,352,526,349,2323,1102,436,2955,0
5,435,142020,90,2008,188,210,359,220,1924,850,356,2897,0
7,435,141020,90,2008,205,20000,7595,20000,8143,4625,3357,2690,4
7,435,142020,90,2008,212,5001,4877,4848,5216,649,564,2600,4
7,435,142020,90,2008,228,136,178,115,471,209,137,2897,0
5,435,141020,90,2008,229,349,484,373,1436,620,282,2902,0
7,435,141020,90,2008,253,403,427,330,1672,742,299,2859,0
7,435,141020,90,2008,285,379,435,403,1353,594,339,2778,0
5,435,141020,90,2009,39,6099,6287,6230,6042,2670,2357,2322,4
5,435,142020,90,2009,46,1508,1444,1228,1984,463,322,2348,4
5,435,142020,90,2009,78,2273,2331,2069,2828,780,470,2604,3
5,435,141020,90,2009,103,887,904,890,1821,836,417,2702,0
7,435,141020,90,2009,111,5870,6182,6551,6917,5886,4927,2547,4
5,435,141020,90,2009,119,1628,1709,1673,2537,2111,1373,2750,4
7,435,141020,90,2009,127,267,403,377,1649,1023,574,2778,0
5,435,141020,90,2009,135,726,807,736,1796,1319,818,2750,4
7,435,142020,90,2009,150,268,381,279,1676,975,439,2892,0
5,435,141020,90,2009,151,2206,2375,2273,3087,2419,1851,2708,4
5,435,142020,90,2009,158,354,515,380,1803,1013,495,2920,0
7,435,141020,90,2009,159,292,445,312,1952,1095,522,2955,0
7,435,142020,90,2009,166,20000,4080,4215,4984,4073,3669,2703,4
5,435,142020,90,2009,190,190,390,278,1954,904,356,2938,0
5,435,141020,90,2009,199,20000,4871,4587,5908,2119,1547,2472,4
5,435,142020,90,2009,206,4015,4277,4069,5210,2867,2296,2313,4
5,435,141020,90,2009,215,409,479,333,2319,952,344,2906,0
5,435,142020,90,2009,222,20000,8456,8420,8588,4216,3107,2514,4
5,435,142020,90,2009,238,445,562,470,1545,678,339,2869,4
7,435,141020,90,2009,239,207,322,276,1783,790,362,2892,0
5,435,141020,90,2009,247,352,327,232,603,203,67,2802,2
5,435,142020,90,2009,254,296,455,383,1684,747,278,2879,0
7,435,141020,90,2009,255,318,369,280,619,257,170,2859,0
5,435,141020,90,2009,263,251,466,336,1683,743,359,2836,0
5,435,142020,90,2009,286,2983,2863,2866,3001,1914,1578,2591,4
7,435,141020,90,2009,287,1182,1278,1226,2111,2023,1870,2656,4
5,435,142020,90,2009,302,1629,1476,1188,2063,401,232,2591,3
7,435,141020,90,2009,303,3936,3830,3900,4295,1527,1296,2440,4
5,435,141020,90,2009,311,1579,1596,1256,2239,615,483,2514,3
5,435,142020,90,2010,33,1365,1118,971,1738,432,298,2322,4
5,435,141020,90,2010,42,5139,5111,5099,5325,2479,1895,2322,4
5,435,142020,90,2010,49,2688,2858,2777,3246,1480,1313,2520,4
7,435,141020,90,2010,114,979,1029,1068,2174,699,383,2741,3
5,435,142020,90,2010,129,2669,2974,3041,3480,3493,3085,2674,4
7,435,141020,90,2010,130,20000,4665,4764,4954,4163,3543,2491,4
5,435,141020,90,2010,138,619,685,524,1055,444,239,2811,2
7,435,141020,90,2010,162,298,417,315,2101,1126,480,2934,0
7,435,142020,90,2010,169,195,338,215,1803,888,432,2897,0
5,435,141020,90,2010,170,291,430,311,1942,998,426,2933,0
5,435,142020,90,2010,177,3246,3436,3313,4273,3517,3223,2724,4
5,435,141020,90,2010,186,1870,2014,1911,3492,2331,1821,2702,4
5,435,142020,90,2010,193,396,507,365,2192,832,358,2906,0
5,435,141020,90,2010,202,248,364,250,2397,1002,452,2906,0
7,435,141020,90,2010,210,3803,3977,4058,5560,4806,4420,2703,4
5,435,142020,90,2010,225,274,386,257,2069,886,309,2906,0
7,435,142020,90,2010,233,250,353,263,1809,754,293,2939,0
5,435,142020,90,2010,241,177,345,221,1714,805,298,2911,0
7,435,141020,90,2010,242,327,462,328,1906,814,440,2902,0
7,435,142020,90,2010,249,3139,3171,3147,3741,2526,2236,2563,4
5,435,141020,90,2010,250,1112,1193,1147,1693,1159,720,2821,2
5,435,142020,90,2010,257,1510,1659,1554,2856,1496,935,2697,4
7,435,141020,90,2010,258,361,449,350,2022,795,403,2796,0
5,435,141020,90,2010,266,429,611,495,1793,765,315,2888,0
5,435,142020,90,2010,289,413,555,491,1529,744,414,2735,0
7,435,141020,90,2010,290,3339,3480,3498,3908,2185,1748,2532,4
5,435,141020,90,2011,77,4533,4655,4633,5050,4679,4143,2566,4
5,435,141020,90,2011,109,318,451,387,1480,936,407,2841,0
5,435,142020,90,2011,116,1445,1542,1443,2275,1493,1017,2702,4
7,435,142020,90,2011,124,336,423,361,1581,807,386,2801,0
5,435,141020,90,2011,125,1580,1693,1659,2390,1632,1096,2645,4
5,435,142020,90,2011,132,1201,1130,1028,1440,828,446,2841,2
7,435,141020,90,2011,133,347,499,427,1719,1034,542,2965,0
7,435,142020,90,2011,140,758,847,846,1482,1156,763,2842,4
5,435,141020,90,2011,141,538,654,545,1858,1166,553,2964,0
7,435,141020,90,2011,149,409,545,456,2078,1149,528,2897,0
7,435,142020,90,2011,156,434,486,349,2037,975,424,2955,0
5,435,141020,90,2011,157,245,311,208,604,148,86,2942,2
5,435,142020,90,2011,164,20000,4691,4613,5101,1982,1580,2331,4
7,435,142020,90,2011,172,20000,8947,20000,8828,2059,1951,2491,4
5,435,141020,90,2011,173,626,766,611,2543,1227,584,2869,4
5,435,142020,90,2011,180,233,374,269,2017,908,348,2911,0
7,435,141020,90,2011,181,235,378,254,2132,956,404,2929,0
7,435,142020,90,2011,188,20000,20000,20000,6872,4050,2481,2728,4
5,435,141020,90,2011,189,493,526,446,1778,602,313,2850,2
7,435,141020,90,2011,197,20000,20000,20000,5972,2073,1746,2466,4
7,435,142020,90,2011,204,535,588,464,2691,1139,620,2842,4
5,435,142020,90,2011,212,370,493,348,2364,949,412,2883,0
7,435,141020,90,2011,213,188,319,166,1913,776,319,2913,0
7,435,142020,90,2011,220,155,309,193,1718,736,297,2897,0
5,435,141020,90,2011,221,3606,3922,3886,5313,4499,3855,2735,4
5,435,142020,90,2011,228,584,607,630,1518,734,541,2836,4
7,435,141020,90,2011,229,201,296,218,1863,836,385,2950,0
7,435,142020,90,2011,252,689,809,728,2206,1062,701,2766,0
5,435,141020,90,2011,253,1972,2264,2268,3742,2896,2236,2713,4
5,435,142020,90,2011,260,217,317,315,1656,709,188,2865,0
7,435,141020,90,2011,261,236,378,289,1625,710,307,2864,0
5,435,141020,90,2011,269,379,436,358,1531,698,320,2811,0
7,435,141020,90,2011,277,20000,7584,7610,7577,2854,2371,2440,4
7,435,142020,90,2011,284,6886,6794,6943,6826,5556,4605,2716,4
7,435,141020,90,2012,72,1285,1139,1004,2040,429,243,2614,3
7,435,141020,90,2012,88,4665,4643,4647,4971,1681,1323,2570,4
7,435,141020,90,2012,104,1656,1775,1836,2825,2091,1570,2670,4
7,435,141020,90,2012,120,6649,6925,7324,7549,2385,2066,2563,4
7,435,142020,90,2012,127,972,930,1038,1381,1243,880,2790,4
7,435,141020,90,2012,136,2739,2625,2563,2739,1870,1334,2656,4
7,435,142020,90,2012,143,387,471,388,1386,725,405,2875,0
7,435,141020,90,2012,152,3194,3157,3099,3739,1408,1130,2642,4
7,435,142020,90,2012,159,234,377,339,1839,970,513,2945,0
7,435,142020,90,2012,223,234,289,180,1697,835,362,2945,0
7,435,141020,90,2012,232,540,594,443,2402,1192,652,2830,0
7,435,142020,90,2012,239,20000,20000,20000,20000,5977,4830,2607,4
7,435,141020,90,2012,248,1122,1203,1085,2444,1334,895,2801,4
7,435,142020,90,2012,255,150,296,188,1486,671,342,2886,0
7,435,142020,90,2012,287,4412,4332,4490,4484,3210,2855,2524,4
7,435,141020,90,2012,312,4481,4418,4463,4628,2304,2236,2440,4
7,435,142020,90,2013,97,1331,1216,1107,2160,573,356,2709,3
7,435,141020,90,2013,106,991,1003,932,2078,588,315,2735,3
7,435,142020,90,2013,113,4134,4231,4586,4850,4969,4349,2709,4
8,435,141020,90,2013,114,137,435,399,1552,856,486,2799,0
8,435,142020,90,2013,121,109,365,321,1080,917,589,2805,0
7,435,141020,90,2013,122,20000,7650,20000,8203,6346,5696,2555,4
8,435,142020,90,2013,153,171,379,277,1820,1029,556,2832,0
7,435,141020,90,2013,154,2974,3210,3377,4510,4414,3994,2709,4
7,435,142020,90,2013,161,325,468,415,1852,1084,556,2945,0
8,435,141020,90,2013,162,2638,3290,3035,3662,2836,2111,2655,4
8,435,142020,90,2013,169,228,474,329,2206,1100,633,2891,0
7,435,141020,90,2013,170,599,734,632,2348,1259,770,2825,4
7,435,142020,90,2013,177,20000,20000,20000,20000,1956,1759,2449,4
8,435,141020,90,2013,178,234,575,409,2768,1461,827,2872,4
8,435,142020,90,2013,185,2956,3307,3213,4411,3628,3221,2802,4
7,435,141020,90,2013,186,5963,6165,6389,7086,5057,3681,2656,4
7,435,142020,90,2013,193,111,125,83,641,230,54,2875,2
8,435,141020,90,2013,194,135,325,190,2044,925,422,2913,0
8,435,142020,90,2013,201,5802,6048,6077,6577,4556,3752,2566,4
7,435,141020,90,2013,202,20000,20000,20000,7942,5983,4603,2635,4
8,435,141020,90,2013,210,129,338,198,1945,807,411,2869,0
8,435,142020,90,2013,217,2583,2804,2492,3325,1330,593,2910,0
7,435,141020,90,2013,218,2080,1973,1645,2558,1102,440,2886,0
8,435,141020,90,2013,226,847,948,891,1823,1254,968,2890,4
7,435,141020,90,2013,234,1324,1317,1371,2364,1669,1366,2766,4
8,435,141020,90,2013,242,1229,1149,1077,2138,1065,806,2685,4
8,435,142020,90,2013,249,28,60,-2,474,169,72,2833,2
7,435,141020,90,2013,250,215,265,245,1813,696,274,2807,0
8,435,141020,90,2013,258,2301,2229,2181,2785,1263,1177,2534,4
8,435,141021,90,2013,274,91,275,202,1445,656,332,2748,0
7,435,141020,90,2013,282,5114,5055,5240,5473,2624,2280,2570,4
7,435,142020,90,2013,289,6035,5987,6198,6224,2290,2121,2385,4
8,435,141021,90,2013,290,6571,6714,7066,7659,7093,6896,2560,4
7,435,141020,90,2013,298,1038,1030,955,2130,645,453,2642,2
8,435,141021,90,2013,306,4175,4047,4026,4168,2091,2167,2408,4
8,435,141020,90,2014,37,3244,3074,2964,3456,1837,1851,2480,4
7,435,141020,90,2014,45,3015,2941,2870,3752,1398,1221,2475,3
8,435,141021,90,2014,53,4024,3842,3757,4185,1739,1677,2493,4
8,435,142020,90,2014,60,42,362,147,2030,378,342,2562,3
7,435,141020,90,2014,61,3055,2997,2940,3669,1217,937,2532,3
7,435,142020,90,2014,68,3699,3690,3696,3992,1582,1321,2508,4
8,435,141020,90,2014,69,-747,23,-312,1874,374,300,2641,3
7,435,141020,90,2014,77,1537,1402,1123,2044,485,214,2728,3
7,435,142020,90,2014,84,1445,1368,1206,2291,648,353,2709,3
7,435,141020,90,2014,93,775,789,737,1939,842,477,2801,0
7,435,142020,90,2014,100,282,381,341,1337,834,445,2864,0
8,435,141021,90,2014,101,4690,4700,4731,4991,3194,3158,2416,4
8,435,142020,90,2014,108,181,372,283,1632,1010,558,2846,0
7,435,141020,90,2014,109,657,734,642,1786,1160,703,2825,0
8,435,141021,90,2014,117,185,361,300,1711,1093,605,2882,0
8,435,142020,90,2014,124,183,405,278,1474,968,543,2945,0
7,435,141020,90,2014,125,801,878,804,2042,1515,900,2908,4
8,435,141020,90,2014,133,212,440,365,2010,1219,655,2847,4
8,435,142020,90,2014,140,5015,5242,5403,5877,5410,5069,2551,4
7,435,141020,90,2014,141,311,425,379,1699,1052,525,2859,0
7,435,142020,90,2014,148,1928,1931,1977,2519,1576,1320,2570,4
8,435,141020,90,2014,149,7565,7867,8245,8891,6564,4810,2674,4
7,435,141020,90,2014,157,535,683,549,2459,1447,735,2842,2
7,435,142020,90,2014,164,20000,7392,20000,7971,6048,4439,2696,4
8,435,141020,90,2014,165,52,185,114,461,473,290,2910,4
8,435,142020,90,2014,172,137,333,214,1808,890,413,2976,0
7,435,141020,90,2014,173,266,370,278,2063,1061,409,2965,0
8,435,141021,90,2014,181,135,331,207,2178,949,418,2933,0
8,435,142020,90,2014,188,102,282,171,1912,814,346,2960,0
8,435,141021,90,2014,197,122,274,169,1599,728,367,2920,0
8,435,142020,90,2014,204,128,283,193,1612,749,400,2978,0
7,435,141020,90,2014,205,1086,1145,991,2580,1358,846,2778,4
8,435,141021,90,2014,229,3334,3232,3192,4042,3099,2637,2661,4
8,435,142020,90,2014,236,3987,4198,4287,5515,4830,4180,2807,4
7,435,141020,90,2014,237,218,290,200,1556,771,393,2902,0
7,435,142020,90,2014,244,603,634,579,1811,952,710,2836,4
8,435,141021,90,2014,245,5335,5110,5133,5937,2533,2522,2576,4
7,435,142020,90,2014,260,3160,3300,3259,4043,3644,3149,2696,4
8,435,141021,90,2014,261,102,350,264,1657,761,353,2861,0
7,435,141020,90,2014,269,-55,79,-26,585,113,140,2728,0
7,435,142020,90,2014,276,3455,3565,3674,4108,3317,2712,2614,4
8,435,141021,90,2014,277,104,308,261,1502,774,393,2800,0
8,435,142020,90,2014,284,111,306,263,1418,708,397,2721,0
7,435,142020,90,2014,292,528,587,520,1575,415,281,2649,0
8,435,141020,90,2014,293,1788,1720,1650,2479,1009,867,2575,4
7,435,142020,90,2014,308,3901,3805,3803,4281,2509,2254,2500,4
8,435,141020,90,2014,309,124,188,94,1227,367,246,2651,0
8,435,142020,90,2014,316,243,195,37,1214,321,234,2616,3
8,435,141020,90,2015,40,2653,2447,2310,3079,1136,949,2603,4
8,435,142020,90,2015,47,74,217,48,1595,458,401,2578,2
7,435,141020,90,2015,48,2428,2481,2455,3350,1513,1065,2563,4
8,435,141020,90,2015,56,43,223,59,1569,364,286,2593,3
7,435,141020,90,2015,64,1094,957,821,1915,472,311,2621,3
7,435,142020,90,2015,71,4057,3950,4074,4444,1709,1406,2540,4
8,435,142020,90,2015,79,-98,200,12,1949,394,332,2632,3
7,435,141020,90,2015,80,2473,2417,2294,3019,1008,821,2570,3
8,435,141020,90,2015,88,5773,5997,6228,6904,5811,5203,2571,4
7,435,141020,90,2015,96,591,679,677,1764,860,458,2772,0
8,435,141021,90,2015,104,5943,5658,5689,5597,603,686,2561,4
8,435,142020,90,2015,111,296,403,414,1015,756,584,2719,4
7,435,141020,90,2015,112,852,997,1035,1761,1632,1249,2741,4
8,435,141020,90,2015,120,5636,5712,5871,6240,5491,5182,2528,4
8,435,142020,90,2015,127,197,263,296,792,854,591,2768,4
7,435,141020,90,2015,128,4693,4895,5098,5645,4986,4111,2642,4
7,435,142020,90,2015,135,654,784,777,1803,1342,914,2847,0
8,435,141021,90,2015,136,8553,8879,9233,9622,7447,6485,2631,4
8,435,142020,90,2015,143,2566,2507,2451,3500,1978,1682,2631,4
7,435,141020,90,2015,144,20000,20000,20000,20000,6508,4605,2635,4
8,435,141020,90,2015,152,2232,2319,2249,3244,2764,2319,2764,4
8,435,142020,90,2015,159,131,312,227,1786,914,461,2967,0
7,435,141020,90,2015,160,263,368,299,1843,1045,477,2965,0
7,435,142020,90,2015,167,231,370,250,1907,964,452,2980,0
8,435,142020,90,2015,175,6752,6770,6806,7402,4453,3033,2670,4
7,435,142020,90,2015,183,229,352,231,1937,872,371,2980,0
8,435,141021,90,2015,184,159,357,222,2096,972,445,3009,0
8,435,142020,90,2015,191,191,333,204,2129,905,403,2916,2
7,435,141020,90,2015,192,20000,4486,4479,5360,2074,1817,2413,4
7,435,142020,90,2015,199,206,336,240,1961,890,377,2950,0
