"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,230,7063,40,1994,163,889,1151,1077,3390,2081,1485,2869,4
5,230,7063,40,1994,195,240,389,271,2794,1062,345,2933,0
5,230,7063,40,1994,211,1040,1362,1245,3663,2210,1488,2915,0
5,230,7063,40,1994,291,258,491,314,2764,1295,424,2951,0
5,230,7063,40,1994,323,3450,3607,3568,4727,3281,2679,2420,4
5,230,7063,40,1994,339,171,306,220,1829,709,211,2915,0
5,230,7063,40,1995,86,303,447,363,2722,1261,508,2915,0
5,230,7063,40,1995,118,440,638,479,3125,1328,453,2902,0
5,230,7063,40,1995,166,256,442,345,2774,1219,363,2938,0
5,230,7063,40,1995,198,569,658,469,2618,1145,517,2897,4
5,230,7063,40,1995,214,86,344,307,2820,1145,401,2906,0
5,230,7063,40,1995,262,239,429,282,2835,1217,423,2955,0
5,230,7063,40,1995,294,623,746,601,3651,1509,563,2860,2
5,230,7063,40,1995,358,696,896,823,3396,1654,905,2920,0
5,230,7063,40,1996,73,264,378,293,2631,1231,395,2929,0
5,230,7063,40,1996,105,2214,2242,2199,3462,2504,1970,2750,4
5,230,7063,40,1996,137,285,461,358,2912,1461,511,2911,0
5,230,7063,40,1996,185,243,399,337,2783,1302,441,2924,0
5,230,7063,40,1996,217,211,285,248,2089,826,284,2915,2
5,230,7063,40,1996,233,214,422,341,3007,1192,360,2920,0
5,230,7063,40,1996,249,228,447,332,2869,1195,415,2933,0
5,230,7063,40,1996,329,231,424,293,2878,1229,390,2951,0
5,230,7063,40,1997,27,1172,1273,1168,2906,1782,1354,2816,4
5,230,7063,40,1997,155,209,288,195,1764,584,196,2920,0
5,230,7063,40,1997,171,142,408,219,2676,1230,331,2938,0
5,230,7063,40,1997,235,258,443,293,2870,1229,455,2924,0
5,230,7063,40,1997,251,300,465,331,2870,1221,430,2915,0
5,230,7063,40,1997,283,303,499,326,3232,1350,398,2951,0
5,230,7063,40,1997,299,398,585,419,3970,1577,540,2924,0
5,230,7063,40,1998,14,20000,6297,6237,6718,4778,3249,2685,4
5,230,7063,40,1998,30,1589,1768,1633,3000,1472,934,2663,4
5,230,7063,40,1998,78,1146,1112,936,2491,1130,540,2902,4
5,230,7063,40,1998,142,323,503,387,3006,1321,472,2942,0
5,230,7063,40,1998,222,263,392,288,2789,1188,423,2933,0
5,230,7063,40,1998,270,221,460,295,3145,1314,369,2947,0
5,230,7063,40,1998,286,358,603,434,3180,1319,572,2893,0
5,230,7063,40,1998,334,301,446,357,3022,1281,481,2906,0
5,230,7063,40,1998,350,749,943,740,3615,1783,924,2911,0
5,230,7063,40,1999,1,487,653,520,3094,1258,577,2902,0
5,230,7063,40,1999,17,994,1139,953,3569,1411,585,2797,4
5,230,7063,40,1999,65,2427,2591,2484,3855,2774,2460,2540,4
5,230,7063,40,1999,161,949,1116,1046,2473,1428,1062,2874,4
5,230,7063,40,1999,177,1948,2114,2118,3512,2481,2062,2792,4
5,230,7063,40,1999,193,776,1088,944,3510,1778,1157,2836,4
7,230,7063,40,1999,217,20000,3858,3927,5341,4349,4233,2728,4
5,230,7063,40,1999,225,235,373,273,2788,1129,341,2938,0
7,230,7063,40,1999,233,283,401,266,2872,1251,400,2980,0
7,230,7063,40,1999,249,167,352,186,2988,1188,361,2965,0
5,230,7063,40,1999,257,200,452,283,3143,1207,420,2951,0
7,230,7063,40,1999,265,428,667,514,3331,1381,609,2864,0
5,230,7063,40,1999,273,212,492,290,3338,1268,371,2938,0
7,230,7063,40,1999,281,356,513,327,3226,1350,407,2955,0
5,230,7063,40,1999,289,452,697,506,3545,1400,503,2879,0
7,230,7063,40,1999,297,358,548,379,3187,1355,521,2881,0
5,230,7063,40,1999,305,201,357,245,2262,855,260,2938,0
5,230,7063,40,1999,321,282,418,312,3093,1290,440,2933,0
7,230,7063,40,1999,329,1894,1989,1913,3594,2234,1874,2716,4
7,230,7063,40,1999,345,281,449,262,3218,1284,474,2908,0
7,230,7063,40,1999,361,1071,1230,1126,3178,1735,1192,2864,4
5,230,7063,40,2000,4,209,398,265,2758,1143,322,2960,0
7,230,7063,40,2000,44,20000,20000,20000,6140,5378,4729,2825,4
5,230,7063,40,2000,52,1621,1745,1536,3558,2045,1524,2750,4
7,230,7063,40,2000,60,20000,20000,20000,5969,4093,2866,2635,4
5,230,7063,40,2000,148,2933,3265,3175,4534,3140,2201,2756,4
5,230,7063,40,2000,164,1233,1442,1404,2861,1881,1406,2846,4
5,230,7063,40,2000,180,335,435,351,1996,798,285,2915,0
7,230,7063,40,2000,188,291,417,255,3250,1303,476,2924,0
7,230,7063,40,2000,204,154,302,207,2362,984,327,2913,0
5,230,7063,40,2000,212,241,408,296,3005,1144,311,2915,0
5,230,7063,40,2000,228,3778,4164,4086,5914,4600,4091,2897,4
5,230,7063,40,2000,244,214,376,283,2893,1169,397,2951,0
7,230,7063,40,2000,252,1000,1063,1015,3033,1793,1307,2847,4
5,230,7063,40,2000,276,3439,3478,3419,5241,4114,3577,2691,4
5,230,7063,40,2000,292,2060,2397,2368,4351,3401,2662,2911,4
5,230,7063,40,2000,308,276,439,310,3356,1274,435,2920,0
7,230,7063,40,2000,332,503,696,608,2418,1372,888,2842,4
5,230,7063,40,2000,340,3278,3686,3618,5281,4624,3844,2906,4
7,230,7063,40,2000,348,332,504,362,3324,1326,454,2918,0
5,230,7063,40,2001,70,400,535,349,2784,1233,455,2929,0
7,230,7063,40,2001,78,20000,20000,20000,8085,5674,3869,2830,4
7,230,7063,40,2001,94,2607,2639,2724,4149,3426,2679,2892,4
7,230,7063,40,2001,110,1601,1727,1682,3284,2233,1782,2735,4
5,230,7063,40,2001,118,20000,6128,6232,7195,5270,3539,2691,4
7,230,7063,40,2001,142,2077,2177,2126,3327,1403,1087,2600,4
5,230,7063,40,2001,150,747,924,859,2833,1472,1028,2797,4
5,230,7063,40,2001,166,271,446,324,3325,1265,363,2929,0
7,230,7063,40,2001,174,3040,3139,3075,4338,2974,2192,2819,4
5,230,7063,40,2001,198,3840,4085,3959,5160,2184,1702,2428,4
7,230,7063,40,2001,206,174,338,180,2735,1034,327,2945,0
5,230,7063,40,2001,214,193,400,261,2911,1176,390,2947,0
5,230,7063,40,2001,230,1354,1475,1330,3307,2038,1373,2846,4
5,230,7063,40,2001,246,283,463,320,3164,1293,357,2924,0
7,230,7063,40,2001,270,1686,1872,1826,3669,2521,1976,2696,4
5,230,7063,40,2001,278,3421,3598,3498,4769,2889,2308,2622,4
5,230,7063,40,2001,294,251,449,292,3260,1252,394,2933,0
7,230,7063,40,2001,318,1345,1486,1354,3557,1554,967,2628,4
7,230,7063,40,2001,334,20000,20000,20000,6142,5290,4818,2766,4
5,230,7063,40,2001,342,1397,1590,1511,3511,2144,1707,2816,4
7,230,7063,40,2001,350,1227,1339,1255,3539,1889,1413,2813,4
5,230,7063,40,2002,9,529,648,569,2999,1300,621,2850,4
7,230,7063,40,2002,17,2650,2713,2670,4067,2676,2057,2722,4
5,230,7063,40,2002,57,235,374,264,3000,1117,313,2920,0
7,230,7063,40,2002,113,20000,20000,20000,8568,2291,2155,2365,4
7,230,7063,40,2002,177,5656,5887,6058,6651,5232,4381,2741,4
7,230,7063,40,2002,209,1353,1504,1434,3281,2163,1788,2825,4
7,230,7063,40,2002,241,2689,2862,2923,4493,3587,3430,2716,4
7,230,7063,40,2002,257,2891,2916,2974,4485,3447,2832,2709,4
7,230,7063,40,2002,273,2321,2414,2491,4491,3570,2911,2908,4
7,230,7063,40,2002,289,359,544,334,4220,1624,584,2929,2
7,230,7063,40,2002,353,218,379,175,3190,1194,386,2934,2
7,230,7063,40,2003,4,215,350,196,2910,1188,397,2955,0
7,230,7063,40,2003,20,20000,20000,20000,7477,20000,5811,2642,4
7,230,7063,40,2003,36,5574,6517,6288,7920,6491,5276,2892,4
7,230,7063,40,2003,132,1867,1964,1891,3673,2207,1682,2759,4
7,230,7063,40,2003,196,212,305,216,2741,1145,365,2934,0
5,230,7063,40,2003,236,685,823,706,2542,1119,561,2807,4
5,230,7063,40,2003,252,515,673,552,3302,1439,576,2841,0
5,230,7063,40,2003,268,273,458,297,3078,1274,409,2955,0
7,230,7063,40,2003,276,179,395,204,3146,1263,433,2960,0
5,230,7063,40,2003,300,1436,1655,1442,3541,2035,1241,2786,4
5,230,7063,40,2003,316,222,407,258,3167,1322,403,2942,0
7,230,7063,40,2003,324,2472,2592,2617,4582,3422,2553,2842,4
5,230,7063,40,2003,332,198,380,246,3154,1270,303,2933,0
5,230,7063,40,2003,348,1855,1946,1847,3791,1651,1010,2680,4
5,230,7063,40,2004,15,376,496,340,3037,1333,434,2938,0
5,230,7063,40,2004,31,20000,6376,6398,7000,5483,4022,2616,4
7,230,7063,40,2004,55,140,179,67,762,259,88,2918,2
7,230,7063,40,2004,135,1370,1519,1413,3886,1892,1160,2759,4
5,230,7063,40,2004,191,181,371,265,2898,1191,446,2933,0
7,230,7063,40,2004,215,243,408,224,2858,1230,393,2945,0
5,230,7063,40,2004,223,314,498,334,2874,1269,377,2929,0
5,230,7063,40,2004,255,1587,1634,1458,3730,2099,883,2929,0
7,230,7063,40,2004,263,273,436,311,3104,1324,453,2924,0
5,230,7063,40,2004,271,577,755,619,2881,1231,612,2888,4
5,230,7063,40,2004,287,274,462,275,3314,1338,458,2951,0
7,230,7063,40,2004,311,20000,3713,3714,4641,3315,2790,2607,4
5,230,7063,40,2004,319,365,534,473,2435,1029,578,2865,4
7,230,7063,40,2004,327,3852,3730,3834,4896,3670,2976,2642,4
7,230,7063,40,2004,343,181,375,176,3157,1240,427,2945,0
5,230,7063,40,2004,351,2428,2444,2386,3797,1792,1184,2553,4
7,230,7063,40,2004,359,2993,3330,3289,5160,4277,3424,2929,4
7,230,7063,40,2005,9,162,383,211,3013,1207,339,2945,0
5,230,7063,40,2005,17,20000,4237,4221,4962,2780,2212,2267,4
7,230,7063,40,2005,25,1183,1282,1167,3504,1396,726,2784,4
7,230,7063,40,2005,57,20000,20000,20000,5627,4492,3844,2747,4
5,230,7063,40,2005,65,3577,3694,3636,4451,1970,1355,2566,4
5,230,7063,40,2005,81,279,474,336,3326,1437,447,2942,0
5,230,7063,40,2005,113,1657,1850,1734,4388,2737,1804,2883,4
5,230,7063,40,2005,145,1174,1382,1194,3362,1600,778,2729,4
5,230,7063,40,2005,177,2936,3240,3058,4710,3352,2632,2771,4
7,230,7063,40,2005,185,182,358,203,2917,1149,367,2950,0
5,230,7063,40,2005,193,257,476,319,2919,1222,394,2933,0
5,230,7063,40,2005,209,228,436,290,3063,1135,302,2951,0
7,230,7063,40,2005,217,284,448,330,2940,1197,432,2908,0
5,230,7063,40,2005,225,336,550,373,3135,1158,405,2960,0
7,230,7063,40,2005,233,394,483,305,3198,1191,412,2950,0
5,230,7063,40,2005,241,234,451,283,3126,1216,422,2960,0
7,230,7063,40,2005,249,241,453,292,3141,1285,427,2960,0
7,230,7063,40,2005,265,392,532,401,3295,1337,492,2908,0
5,230,7063,40,2005,273,232,410,259,3377,1299,391,2960,0
5,230,7063,40,2005,289,20000,5105,5097,6133,5100,4043,2811,4
5,230,7063,40,2005,321,20000,5595,5542,6412,2126,1625,2428,4
7,230,7063,40,2005,329,304,425,297,3270,1289,445,2965,0
7,230,7063,40,2006,12,241,383,229,3116,1234,391,2950,0
5,230,7063,40,2006,68,169,333,218,1994,697,226,2902,0
5,230,7063,40,2006,100,624,814,733,3217,1475,668,2816,2
5,230,7063,40,2006,132,212,389,295,2893,1253,361,2942,0
7,230,7063,40,2006,140,20000,20000,20000,9215,4944,3002,2703,4
7,230,7063,40,2006,220,201,403,254,2900,1165,387,2939,0
7,230,7063,40,2006,236,1204,1313,1069,3612,1928,1072,2881,4
5,230,7063,40,2006,244,252,435,331,3090,1293,448,2938,0
7,230,7063,40,2006,252,20000,6739,20000,7428,5641,4599,2670,4
5,230,7063,40,2006,276,20000,5021,4946,5941,4841,3942,2836,4
7,230,7063,40,2006,284,190,391,187,3059,1127,410,2945,0
5,230,7063,40,2006,292,283,469,274,3337,1283,415,2955,0
7,230,7063,40,2006,332,20000,3744,3733,5205,3879,3183,2593,4
7,230,7063,40,2006,364,20000,20000,20000,8824,20000,4698,2813,4
5,230,7063,40,2007,39,436,566,435,3081,1263,445,2947,0
7,230,7063,40,2007,127,642,811,693,2757,1302,789,2847,2
5,230,7063,40,2007,135,304,570,346,3495,1375,480,2915,0
7,230,7063,40,2007,159,5690,5797,5936,6562,5406,4329,2819,4
5,230,7063,40,2007,167,1014,1229,1065,2676,1253,767,2897,4
7,230,7063,40,2007,175,1634,1785,1742,3597,2233,1684,2728,4
5,230,7063,40,2007,183,305,420,346,3277,1385,391,2942,0
5,230,7063,40,2007,199,205,352,223,2893,1197,347,2942,0
7,230,7063,40,2007,207,20000,20000,20000,6279,4203,3094,2670,4
7,230,7063,40,2007,223,20000,7199,20000,7614,4085,2630,2703,4
5,230,7063,40,2007,231,368,550,411,2971,1316,433,2933,0
7,230,7063,40,2007,239,160,362,188,3141,1242,402,2939,0
5,230,7063,40,2007,247,286,482,310,3039,1265,449,2933,0
7,230,7063,40,2007,255,508,585,443,3510,1504,501,2939,0
5,230,7063,40,2007,263,2091,2159,2099,4141,3063,2619,2821,4
7,230,7063,40,2007,271,319,526,343,3220,1373,447,2945,0
7,230,7063,40,2008,2,208,400,264,3345,1298,412,2939,0
5,230,7063,40,2008,26,227,491,316,3071,1250,416,2933,0
7,230,7063,40,2008,34,715,875,689,3187,1321,572,2807,4
5,230,7063,40,2008,42,411,590,457,3162,1341,485,2920,0
7,230,7063,40,2008,98,2214,2453,2426,4294,3106,2416,2881,0
7,230,7063,40,2008,146,176,367,223,2970,1234,397,2929,0
5,230,7063,40,2008,170,223,453,267,3045,1196,437,2938,0
5,230,7063,40,2008,186,2866,3182,3047,4588,3795,3542,2816,4
7,230,7063,40,2008,226,370,505,350,3137,1230,504,2924,0
5,230,7063,40,2008,234,2054,2250,2101,3685,2765,2342,2841,4
7,230,7063,40,2008,306,3808,3841,3914,5144,3909,3414,2670,4
5,230,7063,40,2008,314,241,454,271,3409,1228,392,2933,0
7,230,7063,40,2008,338,20000,20000,20000,5716,4515,3797,2628,4
5,230,7063,40,2008,346,217,368,271,3073,1231,412,2933,0
5,230,7063,40,2008,362,319,425,295,3121,1238,420,2947,0
5,230,7063,40,2009,76,442,537,357,2481,889,343,2920,2
5,230,7063,40,2009,108,607,734,668,2550,1209,654,2902,0
5,230,7063,40,2009,124,303,492,310,3492,1486,480,2933,0
5,230,7063,40,2009,156,1490,1595,1398,4398,2203,1344,2797,4
7,230,7063,40,2009,180,221,369,308,2677,1038,413,2913,0
7,230,7063,40,2009,196,20000,7417,20000,8415,6093,5255,2475,4
5,230,7063,40,2009,204,339,513,420,3160,1344,510,2924,0
7,230,7063,40,2009,212,187,382,233,2921,1188,355,2945,0
7,230,7063,40,2009,228,185,387,190,2949,1249,378,2965,0
5,230,7063,40,2009,236,309,507,352,3356,1325,432,2920,0
7,230,7063,40,2009,276,284,495,265,3366,1318,405,2939,0
5,230,7063,40,2009,284,20000,3983,4008,5441,4216,3327,2893,4
5,230,7063,40,2009,300,234,430,259,3414,1311,449,2951,0
7,230,7063,40,2009,340,2263,2388,2288,4245,2896,2021,2825,4
7,230,7063,40,2010,7,5671,5748,5853,6540,5049,4068,2747,4
7,230,7063,40,2010,23,20000,4480,20000,5476,4289,3954,2614,4
5,230,7063,40,2010,31,1506,1706,1546,3972,2252,1574,2850,4
7,230,7063,40,2010,39,20000,3926,3872,4914,3079,2329,2516,4
7,230,7063,40,2010,55,20000,20000,20000,5901,2591,2416,2365,4
7,230,7063,40,2010,71,2501,2620,2701,4175,3359,3008,2766,4
7,230,7063,40,2010,87,20000,20000,20000,6105,4948,3775,2881,4
7,230,7063,40,2010,103,275,331,264,1169,470,289,2897,2
5,230,7063,40,2010,111,236,475,313,3219,1324,462,2933,0
7,230,7063,40,2010,119,2538,2569,2521,4082,2869,2303,2722,4
7,230,7063,40,2010,135,1932,2046,2091,3851,2544,1742,2772,4
7,230,7063,40,2010,183,1076,1218,1137,3609,1987,1287,2892,4
7,230,7063,40,2010,215,20000,20000,20000,5959,4478,3548,2790,4
7,230,7063,40,2010,231,274,392,256,2965,1209,370,2975,0
7,230,7063,40,2010,247,264,362,264,3015,1326,507,2945,0
7,230,7063,40,2010,263,614,716,482,3351,1438,538,2913,0
5,230,7063,40,2010,271,369,517,426,2970,1205,426,2897,0
5,230,7063,40,2010,287,677,804,691,3330,1505,696,2797,4
7,230,7063,40,2010,295,221,443,266,3529,1447,431,2960,0
5,230,7063,40,2010,303,20000,4470,4311,5516,2818,2188,2295,4
7,230,7063,40,2010,343,215,421,270,3503,1351,475,2924,0
7,230,7063,40,2010,359,2202,2368,2324,4243,3027,2553,2656,4
5,230,7063,40,2011,2,216,419,259,3080,1310,341,2968,0
7,230,7063,40,2011,42,774,925,774,3873,1736,768,2859,0
7,230,7063,40,2011,74,1867,1846,1797,2877,1832,1392,2778,4
5,230,7063,40,2011,82,3002,3202,3072,4652,3532,2863,2745,4
5,230,7063,40,2011,114,363,540,357,2857,1177,429,2911,2
7,230,7063,40,2011,122,1424,1514,1394,3500,1860,1199,2881,4
7,230,7063,40,2011,138,725,893,695,3906,1847,861,2913,4
5,230,7063,40,2011,194,236,433,284,3101,1225,395,2920,0
7,230,7063,40,2011,202,1309,1527,1356,3614,2154,1613,2881,4
5,230,7063,40,2011,210,182,391,288,3030,1187,344,2942,0
7,230,7063,40,2011,218,557,686,543,3685,1551,590,2945,0
7,230,7063,40,2011,234,1078,1177,1080,3312,1698,1056,2801,4
5,230,7063,40,2011,242,419,631,488,3101,1267,495,2865,0
7,230,7063,40,2011,250,196,363,184,3123,1103,353,2939,0
5,230,7063,40,2011,258,287,598,339,3932,1522,584,2933,0
7,230,7063,40,2011,266,20000,20000,20000,9169,4553,3038,2676,4
5,230,7063,40,2011,274,804,1095,860,4267,1961,1066,2869,4
5,230,7063,40,2011,290,2922,3104,3040,4340,2011,1530,2514,4
5,230,7063,40,2011,306,481,517,352,2536,757,251,2933,2
7,230,7063,40,2011,330,299,279,281,1217,472,266,2886,2
7,230,7063,40,2011,346,477,651,475,3334,1294,532,2853,0
7,230,7063,40,2011,362,827,971,873,3665,1683,890,2870,4
7,230,7063,40,2012,45,316,487,328,3102,1309,456,2918,0
7,230,7063,40,2012,93,299,473,289,3574,1415,464,2939,0
7,230,7063,40,2012,109,3025,3074,3099,4166,2628,1855,2801,4
7,230,7063,40,2012,125,114,138,86,653,198,61,2929,2
7,230,7063,40,2012,141,20000,20000,20000,7206,5548,3511,2881,4
7,230,7063,40,2012,157,4084,4296,4384,5382,3912,2716,2819,4
7,230,7063,40,2012,173,577,769,667,3290,1615,745,2934,0
7,230,7063,40,2012,205,257,437,312,3207,1314,441,2939,0
7,230,7063,40,2012,221,189,359,220,3090,1220,380,2990,0
7,230,7063,40,2012,237,2344,2400,2354,4226,2913,2617,2778,4
7,230,7063,40,2012,253,669,837,670,3885,1870,868,2892,4
7,230,7063,40,2012,269,193,388,223,3391,1412,477,2955,0
7,230,7063,40,2012,285,243,452,285,3385,1395,470,2939,0
7,230,7063,40,2012,301,448,618,409,3991,1604,597,2955,4
7,230,7063,40,2012,333,220,350,186,1970,715,267,2913,0
7,230,7063,40,2013,31,1168,1252,1153,3257,1753,1077,2875,4
7,230,7063,40,2013,95,230,431,244,3100,1304,407,2924,0
7,230,7063,40,2013,111,1166,1298,1249,3121,1926,1364,2813,4
7,230,7063,40,2013,143,235,462,283,3589,1403,391,2934,0
8,230,7063,40,2013,167,232,430,221,3593,1343,421,2949,0
7,230,7063,40,2013,175,20000,20000,20000,6894,4834,3516,2690,4
8,230,7063,40,2013,183,336,700,477,4095,1654,772,2918,0
7,230,7063,40,2013,191,274,471,237,3305,1368,469,2929,0
8,230,7063,40,2013,199,194,396,208,3508,1342,434,2941,0
7,230,7063,40,2013,207,232,363,187,3088,1255,393,2908,0
8,230,7063,40,2013,231,242,439,244,3565,1420,479,2967,0
8,230,7063,40,2013,247,307,514,331,3371,1351,530,2895,0
8,230,7063,40,2013,295,213,499,234,4134,1415,468,2950,0
7,230,7063,40,2013,303,156,403,233,3564,1347,449,2945,0
8,230,7063,40,2013,311,202,455,221,3938,1374,445,2951,0
7,230,7063,40,2013,319,396,587,348,4758,1723,585,2918,4
8,230,7063,40,2013,327,1363,1433,1270,3590,1742,1178,2871,4
7,230,7063,40,2013,351,221,384,235,3320,1224,386,2918,0
8,230,7063,40,2013,359,313,611,380,3780,1397,562,2888,0
8,230,7063,40,2014,26,221,430,251,3298,1369,456,2961,0
7,230,7063,40,2014,34,20000,20000,20000,6251,5326,4352,2875,4
8,230,7063,40,2014,74,270,557,317,4067,1649,584,2948,4
8,230,7063,40,2014,90,4542,4624,4625,5809,4893,4122,2749,4
8,230,7063,40,2014,106,297,520,342,3272,1390,598,2920,0
8,230,7063,40,2014,122,3795,3574,3600,4909,3669,3125,2778,4
8,230,7063,40,2014,138,1777,2050,1892,3329,2567,2215,2813,4
8,230,7063,40,2014,154,2752,2634,2557,4189,2572,1906,2785,4
8,230,7063,40,2014,170,3080,2705,2687,4341,2283,1685,2690,4
7,230,7063,40,2014,178,1677,1871,1729,3964,2176,1381,2813,4
8,230,7063,40,2014,186,1909,2054,1938,3641,2482,2084,2799,4
7,230,7063,40,2014,194,4705,5211,5342,6520,5339,4192,2886,4
8,230,7063,40,2014,202,779,773,670,2535,1148,711,2925,4
7,230,7063,40,2014,210,530,559,486,1584,631,349,2908,4
8,230,7063,40,2014,234,218,442,255,3203,1285,421,2957,0
7,230,7063,40,2014,242,2945,3128,3068,4457,3609,3214,2807,4
8,230,7063,40,2014,250,325,584,353,3963,1572,612,2970,0
8,230,7063,40,2014,266,615,774,640,2555,889,488,2780,4
7,230,7063,40,2014,274,226,451,256,3383,1359,397,2960,0
8,230,7063,40,2014,282,323,662,382,4545,1653,632,2926,0
7,230,7063,40,2014,290,996,1142,1086,2702,1678,1265,2825,4
8,230,7063,40,2014,298,7850,8014,8159,8635,5609,4510,2640,4
7,230,7063,40,2014,322,3368,3566,3611,5224,3987,3558,2683,4
8,230,7063,40,2014,346,5139,5561,5478,6875,4238,2833,2797,4
7,230,7063,40,2014,354,2096,2210,2202,3780,2062,1469,2628,4
8,230,7063,40,2015,29,2902,3074,3126,4549,2721,2730,2616,4
