"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1126,36018,230,1986,168,1033,1063,1032,1152,858,605,2745,4
5,1126,35018,230,1986,177,342,417,359,455,308,215,2865,1
5,1126,35018,230,1986,193,914,978,964,1360,1174,810,2776,4
5,1126,36018,230,1986,200,1363,1344,1240,1479,828,541,2761,4
5,1126,37017,230,1986,207,222,316,266,393,221,190,2869,1
5,1126,36018,230,1986,216,290,368,307,592,415,287,2883,0
5,1126,37018,230,1986,223,3610,3817,3780,4433,3976,3293,2680,4
5,1126,35018,230,1986,225,2229,2299,2199,2820,1872,1351,2573,4
5,1126,36018,230,1986,232,3827,4036,4019,4503,4326,3986,2591,4
5,1126,37018,230,1986,239,3502,3629,3691,4122,4010,3533,2616,4
5,1126,35018,230,1986,241,1968,2073,2015,2445,1843,1387,2560,4
5,1126,35018,230,1986,257,320,431,268,326,387,323,2781,1
5,1126,36018,230,1986,264,458,505,491,477,424,356,2781,1
5,1126,37017,230,1986,271,4547,4724,4574,4674,4012,2843,2674,4
5,1126,36018,230,1987,107,20000,8888,8705,7571,2031,1772,2622,4
5,1126,37017,230,1987,114,20000,10498,20000,9914,3122,2381,2420,4
5,1126,36018,230,1987,123,20000,8872,8665,7265,267,160,2713,3
5,1126,37017,230,1987,130,20000,9250,8648,8505,1370,910,2645,3
5,1126,35018,230,1987,132,20000,9545,20000,9118,2265,1710,2610,4
5,1126,37018,230,1987,146,20000,7491,7444,7272,5621,4045,2663,4
5,1126,36018,230,1987,155,20000,5281,5109,4731,1994,1659,2680,4
5,1126,37017,230,1987,162,20000,20000,20000,9757,2314,1879,2435,4
5,1126,35018,230,1987,164,20000,8489,20000,8879,2703,2192,2364,4
5,1126,36018,230,1987,171,1080,1139,1102,1443,1657,1192,2750,4
5,1126,37017,230,1987,178,1714,1890,1935,2401,2876,2623,2766,4
5,1126,35018,230,1987,180,271,244,209,305,255,137,2836,1
5,1126,36018,230,1987,187,382,378,430,562,621,533,2860,4
5,1126,37018,230,1987,194,392,521,483,768,674,569,2879,4
5,1126,35018,230,1987,196,20000,7156,7091,7448,4360,3864,2534,4
5,1126,37017,230,1987,210,20000,6220,6212,6399,5394,3629,2771,4
5,1126,35018,230,1987,212,1125,1123,1014,1426,1238,1016,2874,4
5,1126,36018,230,1987,219,2535,2711,2635,3580,3728,3088,2691,4
5,1126,37017,230,1987,226,2431,2528,2556,3217,2922,2487,2573,4
5,1126,35018,230,1987,228,1040,1247,1228,2006,2251,1873,2816,4
5,1126,37017,230,1987,242,358,447,452,642,707,623,2771,4
5,1126,35018,230,1987,276,4276,4329,4318,4664,3985,3627,2540,4
5,1126,36018,230,1987,283,1881,1990,1981,2367,2529,2320,2610,4
5,1126,35018,230,1987,292,6412,6380,6072,5675,1549,1204,2598,4
5,1126,36018,230,1987,299,7355,7569,7413,6956,1091,939,2604,3
5,1126,36018,230,1988,78,20000,9271,9072,8267,1276,975,2457,3
5,1126,37018,230,1988,85,20000,9470,9321,8609,1273,937,2486,3
5,1126,36018,230,1988,94,20000,9816,9640,9046,1504,1122,2622,3
5,1126,36018,230,1988,126,20000,20000,20000,8862,1075,679,2657,3
5,1126,37018,230,1988,133,20000,8959,20000,8076,4905,3911,2514,4
5,1126,36018,230,1988,142,20000,20000,20000,8282,269,104,2718,3
5,1126,35018,230,1988,151,20000,7981,7675,6694,1769,1366,2553,4
5,1126,37017,230,1988,165,1135,1244,1158,1015,331,172,2761,4
5,1126,35018,230,1988,167,1157,1223,1139,1075,447,370,2745,4
5,1126,36018,230,1988,174,1330,1410,1440,1825,2180,1678,2750,4
5,1126,37017,230,1988,181,359,410,394,487,401,259,2836,1
5,1126,35018,230,1988,183,20000,5285,5199,5558,5163,4403,2724,4
5,1126,37018,230,1988,197,246,333,249,378,269,223,2893,1
5,1126,35018,230,1988,199,20000,4466,4436,5003,4915,4418,2628,4
5,1126,36018,230,1988,206,20000,4458,4423,4705,3475,2052,2729,4
5,1126,37017,230,1988,213,1598,1840,1791,2356,2120,1869,2786,4
5,1126,35018,230,1988,215,2570,2774,2565,3344,3226,2748,2657,4
5,1126,36018,230,1988,222,204,261,207,330,512,335,2874,1
5,1126,35018,230,1988,231,1329,1571,1611,2429,2829,2370,2811,4
5,1126,36018,230,1988,238,364,460,370,469,497,418,2831,1
5,1126,37017,230,1988,245,223,239,221,239,345,237,2850,1
5,1126,35018,230,1988,247,303,310,330,487,237,238,2841,0
5,1126,37018,230,1988,261,294,334,174,191,155,75,2797,1
5,1126,36018,230,1988,270,4557,4609,4502,4597,2003,1463,2573,4
5,1126,37018,230,1988,277,4727,4943,4996,5247,4326,3255,2645,4
5,1126,35018,230,1988,279,333,236,325,333,241,199,2781,1
5,1126,36018,230,1988,286,6298,6490,6342,6539,3770,3243,2520,4
5,1126,37017,230,1988,293,5058,5130,5284,5136,1694,1266,2669,2
5,1126,37017,230,1989,103,20000,9459,9382,8408,1890,1486,2591,3
5,1126,37018,230,1989,119,20000,20000,20000,9563,1273,879,2691,2
5,1126,36018,230,1989,128,20000,8296,8134,7167,1933,1719,2708,3
5,1126,37018,230,1989,135,20000,8299,20000,8321,6626,5237,2622,4
5,1126,36018,230,1989,144,20000,7126,6993,6030,238,142,2724,3
5,1126,37017,230,1989,151,20000,4691,4639,4485,2866,2677,2610,4
5,1126,35018,230,1989,153,20000,5385,5213,4938,2242,1779,2657,4
5,1126,36018,230,1989,176,20000,3849,3838,4075,1938,1466,2479,4
5,1126,37017,230,1989,199,877,938,731,795,384,299,2924,4
5,1126,37017,230,1989,215,512,596,473,686,491,322,2874,4
5,1126,35018,230,1989,217,210,263,217,309,441,371,2911,1
5,1126,37018,230,1989,231,3212,3420,3443,4079,4021,3213,2708,4
5,1126,37018,230,1989,263,2409,2413,2458,2667,1877,1576,2628,4
5,1126,37017,230,1989,279,532,619,440,505,244,198,2724,1
5,1126,37018,230,1990,90,20000,9121,8974,8083,884,626,2520,3
5,1126,37017,230,1990,106,20000,9364,9305,8401,924,631,2598,3
5,1126,36018,230,1990,115,20000,8310,8102,6738,263,158,2585,3
5,1126,37017,230,1990,122,20000,8801,8635,7447,745,484,2634,3
5,1126,35018,230,1990,124,20000,8000,7767,6641,462,280,2691,3
5,1126,35018,230,1990,140,20000,9046,20000,8178,1054,822,2708,3
5,1126,36018,230,1990,147,2335,2310,1996,1391,449,332,2740,4
5,1126,37017,230,1990,154,20000,3905,3823,3865,1999,1588,2465,4
5,1126,36018,230,1990,163,660,745,722,801,760,534,2740,1
5,1126,37018,230,1990,170,20000,6734,6726,6712,1867,1480,2486,4
5,1126,36018,230,1990,179,1883,1964,1934,2239,1430,1010,2645,4
5,1126,36018,230,1990,195,20000,5047,5201,5629,5378,4429,2811,4
5,1126,37017,230,1990,202,20000,5273,5184,5665,4367,3583,2547,4
5,1126,36018,230,1990,211,352,484,371,574,554,322,2836,0
5,1126,37018,230,1990,218,20000,7172,7272,7442,6004,4171,2792,4
5,1126,36018,230,1990,227,1691,1806,1801,2421,2202,1770,2745,4
5,1126,36018,230,1990,243,740,880,779,1151,1255,1040,2781,4
5,1126,37017,230,1990,250,2169,2249,2221,2460,2413,2061,2702,4
5,1126,35018,230,1990,252,771,629,595,643,482,307,2708,4
5,1126,37017,230,1990,266,238,230,248,174,165,170,2771,1
5,1126,35018,230,1990,284,2497,2423,2395,2341,1023,891,2598,4
5,1126,37018,230,1990,298,7058,7018,6915,6750,4262,3104,2680,4
5,1126,35018,230,1991,79,20000,9077,9075,8358,1781,1433,2547,4
5,1126,36018,230,1991,86,20000,8708,8727,8100,4205,4021,2493,4
5,1126,37017,230,1991,93,20000,9578,9563,8593,1261,923,2585,3
5,1126,36018,230,1991,102,20000,9554,9484,8510,1656,1182,2534,4
5,1126,37017,230,1991,125,20000,8578,8492,7544,1037,814,2553,4
5,1126,35018,230,1991,127,20000,9457,20000,8030,373,236,2724,3
5,1126,36018,230,1991,134,20000,5439,5184,4497,2072,2110,2674,4
5,1126,35018,230,1991,143,20000,5347,5314,5496,4278,3037,2651,4
5,1126,37017,230,1991,157,20000,5716,5870,6087,4747,3120,2697,4
5,1126,35018,230,1991,159,2640,2648,2654,2784,1182,918,2598,4
5,1126,36018,230,1991,166,20000,6655,6633,6645,4403,3008,2598,4
5,1126,37017,230,1991,173,1597,1719,1747,2163,2226,2120,2766,4
5,1126,35018,230,1991,175,270,328,313,442,260,216,2836,1
5,1126,37017,230,1991,189,1732,1964,1982,2738,2670,2199,2776,4
5,1126,36018,230,1991,198,177,256,214,297,271,145,2879,1
5,1126,37018,230,1991,205,350,411,352,579,299,186,2883,0
5,1126,35018,230,1991,207,329,409,311,452,396,320,2915,1
5,1126,36018,230,1991,214,344,483,411,598,308,235,2879,0
5,1126,37017,230,1991,221,409,448,383,545,491,298,2924,0
5,1126,35018,230,1991,223,654,613,525,614,534,304,2920,4
5,1126,36018,230,1991,230,334,422,310,578,477,308,2888,0
5,1126,37017,230,1991,237,554,465,378,385,273,215,2831,2
5,1126,35018,230,1991,239,1061,1132,1092,1689,1649,1219,2745,4
5,1126,37017,230,1991,253,571,801,656,785,760,478,2761,1
5,1126,35018,230,1991,255,462,419,370,418,624,436,2781,1
5,1126,36018,230,1991,262,20000,6796,6871,7099,3980,3191,2435,4
5,1126,35018,230,1991,271,2393,2362,2270,2431,2033,1387,2651,4
5,1126,35018,230,1991,303,8126,8121,8096,7525,1261,905,2507,3
5,1126,37017,230,1992,80,20000,9067,9008,8261,1426,1141,2520,3
5,1126,36018,230,1992,105,5369,9398,9398,8474,1179,882,2579,3
5,1126,37017,230,1992,128,20000,8571,8505,7376,1155,797,2507,4
5,1126,37018,230,1992,144,4259,8127,7906,6609,536,335,2680,3
5,1126,35018,230,1992,146,4265,7164,6992,6305,3188,3084,2634,4
5,1126,37017,230,1992,160,20000,8213,20000,8667,20000,5375,2640,4
5,1126,35018,230,1992,162,4217,5786,5786,5950,2351,1843,2412,3
5,1126,36018,230,1992,169,1100,1078,1030,987,388,369,2745,4
5,1126,37017,230,1992,176,20000,6778,6933,7120,5764,4345,2560,4
5,1126,35018,230,1992,178,572,660,659,745,444,213,2776,1
5,1126,36018,230,1992,185,420,467,436,637,476,331,2821,0
5,1126,35018,230,1992,194,828,981,878,1145,943,667,2766,4
5,1126,37018,230,1992,208,404,586,565,793,413,349,2860,0
5,1126,36018,230,1992,217,20000,7558,7706,8238,7567,6032,2697,4
5,1126,35018,230,1992,226,373,368,356,551,499,348,2874,0
5,1126,37018,230,1992,240,420,560,505,755,742,522,2811,0
5,1126,37018,230,1992,256,3806,3988,4043,4439,4288,3521,2685,4
5,1126,36018,230,1992,265,1736,1632,1509,1348,244,101,2729,3
5,1126,37017,230,1992,272,2783,2640,2486,2044,445,242,2680,3
5,1126,35018,230,1992,274,2206,2056,1934,1547,89,121,2729,3
5,1126,36018,230,1992,281,4870,5043,4981,4881,2148,1734,2651,4
5,1126,35018,230,1993,52,8335,8197,8144,7471,1908,1393,2381,4
5,1126,36018,230,1993,75,7726,7628,7432,6607,1186,757,2405,4
5,1126,35018,230,1993,84,20000,8721,8581,7637,570,457,2685,3
5,1126,36018,230,1993,91,20000,9124,9064,7979,595,415,2634,3
5,1126,36018,230,1993,107,20000,9114,9138,8055,660,396,2645,3
5,1126,37017,230,1993,114,20000,9373,9378,8513,1100,675,2540,3
5,1126,35018,230,1993,116,20000,9314,9316,8530,1108,765,2579,3
5,1126,36018,230,1993,123,20000,9197,20000,7927,411,284,2697,3
5,1126,36018,230,1993,139,20000,6383,6351,5902,3854,3769,2622,4
5,1126,37017,230,1993,162,2270,2404,2329,2481,2246,2062,2663,4
5,1126,37018,230,1993,178,348,476,409,475,388,250,2781,1
5,1126,35018,230,1993,180,2196,2151,2107,2538,1875,1388,2534,4
5,1126,36018,230,1993,187,2554,2836,2968,3498,3400,2827,2766,4
5,1126,37018,230,1993,194,429,520,478,509,229,137,2846,2
5,1126,35018,230,1993,196,620,664,705,858,981,878,2836,4
5,1126,37018,230,1993,210,1109,1193,1167,1618,1502,1211,2821,4
5,1126,37017,230,1993,226,20000,7036,7093,7399,2713,2109,2500,4
5,1126,35018,230,1993,228,758,881,807,1359,1334,1109,2846,4
5,1126,37018,230,1993,242,393,453,418,365,123,127,2807,2
5,1126,35018,230,1993,244,708,642,613,766,546,123,2802,0
5,1126,35018,230,1993,260,5703,5773,5765,5715,3133,1978,2610,4
5,1126,36018,230,1993,267,514,458,350,445,192,96,2718,4
5,1126,37017,230,1993,274,1140,1015,973,803,223,250,2697,2
5,1126,36018,230,1993,283,3191,3262,3109,2928,1443,1274,2610,4
5,1126,35018,230,1994,55,8510,8770,8708,7953,1163,836,2405,3
5,1126,37018,230,1994,85,20000,9300,9276,8547,1577,1125,2514,4
5,1126,37017,230,1994,101,20000,9364,9360,8479,1689,1201,2472,4
5,1126,36018,230,1994,110,20000,9619,9649,8732,1047,700,2573,3
5,1126,37018,230,1994,117,20000,10062,20000,9025,1462,1144,2616,3
5,1126,35018,230,1994,119,20000,9663,20000,8568,828,585,2657,3
5,1126,36018,230,1994,126,20000,9781,20000,8163,402,236,2713,3
5,1126,37017,230,1994,133,20000,9040,20000,7734,493,303,2680,3
5,1126,36018,230,1994,142,20000,8326,20000,7093,265,142,2718,3
5,1126,37018,230,1994,149,20000,8602,20000,8716,2722,1988,2472,4
5,1126,36018,230,1994,158,1044,1034,962,699,416,330,2781,4
5,1126,37018,230,1994,165,20000,4901,4971,5321,4814,3655,2622,4
5,1126,35018,230,1994,167,323,332,291,314,259,100,2797,1
5,1126,37017,230,1994,181,196,274,246,368,289,178,2850,1
5,1126,36018,230,1994,190,578,618,555,703,394,216,2911,4
5,1126,37018,230,1994,197,714,725,637,822,389,298,2897,4
5,1126,35018,230,1994,199,4746,4841,4637,5007,2598,2169,2373,4
5,1126,36018,230,1994,206,271,340,333,442,547,402,2897,1
5,1126,37017,230,1994,213,814,811,751,891,451,274,2860,1
5,1126,35018,230,1994,215,4584,4936,5091,5682,5305,4095,2713,4
5,1126,36018,230,1994,222,1797,1934,1941,2617,2787,2213,2766,4
5,1126,37018,230,1994,229,2561,2571,2451,2701,1404,1064,2702,4
5,1126,37017,230,1994,245,436,538,394,515,337,129,2855,4
5,1126,35018,230,1994,247,2112,2083,1955,2101,1592,1048,2740,4
5,1126,36018,230,1994,254,4045,4197,4347,4985,4339,3217,2651,4
5,1126,37017,230,1994,261,2227,2395,2391,2639,1930,1537,2610,4
5,1126,36018,230,1994,270,2159,2292,2155,2507,2321,1728,2566,4
5,1126,36018,230,1994,286,1403,1416,1384,1356,747,483,2674,4
5,1126,37018,230,1995,56,8628,7587,8147,8124,1433,812,2412,3
5,1126,37018,230,1995,72,7748,7338,7818,7830,998,817,2457,3
5,1126,37017,230,1995,88,20000,8140,8579,8442,1188,821,2534,3
5,1126,35018,230,1995,90,20000,7960,8246,8090,1184,873,2479,3
5,1126,37017,230,1995,104,20000,7944,8307,7791,982,697,2566,3
5,1126,37017,230,1995,136,20000,7290,7361,6635,388,268,2729,3
5,1126,37017,230,1995,152,20000,5959,6022,5570,837,607,2735,3
5,1126,35018,230,1995,154,4234,3926,3794,3125,777,550,2729,4
5,1126,36018,230,1995,161,2101,2047,2074,2070,1453,1204,2735,4
5,1126,37018,230,1995,168,1087,926,831,862,387,244,2811,1
5,1126,36018,230,1995,177,1538,1457,1350,1455,498,346,2841,0
5,1126,37017,230,1995,184,1928,1876,1941,2337,1598,1151,2604,4
5,1126,35018,230,1995,186,334,257,289,440,322,305,2841,1
5,1126,35018,230,1995,202,3985,3833,3869,4486,2439,1815,2500,4
5,1126,36018,230,1995,209,20000,8386,8586,9048,2251,1843,2397,4
5,1126,35018,230,1995,218,2093,2078,2198,3020,2976,2725,2663,4
5,1126,35018,230,1995,234,1437,1534,1604,2470,2566,2356,2745,4
5,1126,36018,230,1995,241,3771,3613,3756,4440,4029,3386,2685,4
5,1126,36018,230,1995,257,5070,4849,5085,5649,5125,4319,2520,4
5,1126,36018,230,1995,273,878,996,962,1131,1048,780,2702,4
5,1126,35018,230,1995,282,1210,1175,1111,1279,1187,845,2685,4
5,1126,36018,230,1996,52,5604,4829,4129,3125,442,300,2553,3
5,1126,35018,230,1996,61,7907,7346,7573,7189,1950,1593,2450,4
5,1126,36018,230,1996,68,7916,8294,8004,7305,3919,2793,2553,3
5,1126,37017,230,1996,75,20000,9407,9319,8397,1702,1260,2472,4
5,1126,36018,230,1996,84,20000,8840,9007,8414,3831,3061,2348,4
5,1126,37017,230,1996,91,20000,8846,9022,8343,1937,1392,2520,4
5,1126,35018,230,1996,93,20000,8685,8749,8094,1117,740,2493,3
5,1126,36018,230,1996,100,20000,11504,20000,11537,3413,2817,2420,4
5,1126,37017,230,1996,107,20000,9045,9064,8165,890,632,2547,3
5,1126,35018,230,1996,109,20000,8985,8855,7950,731,540,2566,3
5,1126,36018,230,1996,116,20000,8971,8887,7679,504,377,2634,3
5,1126,37018,230,1996,123,20000,8966,20000,8276,2965,2679,2634,4
5,1126,35018,230,1996,125,20000,8696,8680,7702,842,574,2640,3
5,1126,36018,230,1996,148,4154,4235,3940,2948,406,304,2745,4
5,1126,35018,230,1996,173,876,812,781,999,1135,761,2756,4
5,1126,37017,230,1996,187,342,358,383,489,453,295,2846,0
5,1126,35018,230,1996,189,299,281,250,395,374,220,2879,1
5,1126,36018,230,1996,196,1516,1661,1649,2353,2364,1842,2811,4
5,1126,35018,230,1996,205,293,353,224,400,334,233,2869,1
5,1126,36018,230,1996,212,446,468,397,509,311,194,2906,1
5,1126,35018,230,1996,221,20000,5978,5879,6275,4102,2736,2560,4
5,1126,36018,230,1996,260,366,335,326,340,400,334,2811,1
5,1126,37018,230,1996,283,4467,4622,4634,4975,4555,3871,2540,4
5,1126,37017,230,1997,77,20000,8913,8846,7856,842,661,2500,3
5,1126,36018,230,1997,86,20000,8720,8645,7795,958,596,2500,3
5,1126,36018,230,1997,102,20000,9360,9527,8808,1651,1175,2585,4
5,1126,37017,230,1997,109,20000,9292,9182,8279,1808,1442,2669,3
5,1126,36018,230,1997,118,20000,9126,9067,8123,1179,822,2598,3
5,1126,37017,230,1997,125,20000,9054,20000,8058,733,515,2640,3
5,1126,35018,230,1997,143,20000,8044,7891,6518,292,181,2724,3
5,1126,36018,230,1997,150,20000,4632,4387,3513,853,679,2718,4
5,1126,36018,230,1997,166,829,797,628,577,143,96,2745,4
5,1126,37018,230,1997,173,432,447,454,502,465,286,2781,2
5,1126,35018,230,1997,175,264,275,246,347,255,137,2807,1
5,1126,36018,230,1997,182,20000,9323,20000,9513,5757,3494,2616,4
5,1126,37018,230,1997,189,1199,1141,1116,1275,968,705,2786,4
5,1126,36018,230,1997,198,384,456,429,661,611,470,2846,0
5,1126,35018,230,1997,207,20000,5396,5313,5650,2388,1842,2412,4
5,1126,36018,230,1997,214,320,367,281,563,549,447,2860,0
5,1126,36018,230,1997,230,2065,2031,2098,2636,2426,1959,2756,4
5,1126,35018,230,1997,239,165,199,220,204,329,276,2865,1
5,1126,36018,230,1997,246,278,316,267,401,316,190,2841,1
5,1126,37017,230,1997,253,1705,1773,1758,2026,1619,1286,2663,4
5,1126,37017,230,1997,269,228,169,253,182,217,109,2797,1
5,1126,35018,230,1997,271,2770,2803,2706,2950,2494,1996,2669,4
5,1126,36018,230,1997,278,783,827,696,719,800,711,2708,4
5,1126,35018,230,1997,287,4557,4513,4121,3626,1091,818,2622,4
5,1126,37018,230,1998,96,20000,8888,8702,8074,1509,1073,2507,4
5,1126,35018,230,1998,98,20000,9014,9009,8259,2299,1960,2579,4
5,1126,35018,230,1998,114,20000,9011,8945,8443,5784,4067,2628,4
5,1126,37017,230,1998,128,20000,7166,6968,5193,163,147,2724,3
5,1126,35018,230,1998,130,20000,5616,5459,5285,3673,3206,2579,4
5,1126,36018,230,1998,137,20000,5166,4967,3536,208,181,2724,4
5,1126,37018,230,1998,144,2142,2324,2373,2058,448,292,2735,4
5,1126,35018,230,1998,146,4140,4234,4240,4441,3900,3493,2585,4
5,1126,35018,230,1998,162,1248,1301,1444,1662,1387,1154,2781,4
5,1126,37017,230,1998,176,20000,8326,20000,8830,5728,4154,2579,4
5,1126,35018,230,1998,178,342,367,322,509,227,179,2874,0
5,1126,36018,230,1998,185,368,420,431,477,502,331,2879,1
5,1126,37017,230,1998,208,20000,8602,20000,9074,6052,3957,2604,4
5,1126,35018,230,1998,210,1378,1377,1390,1797,1745,1386,2718,4
5,1126,36018,230,1998,217,534,610,506,772,559,373,2902,0
5,1126,37017,230,1998,224,674,733,601,603,602,424,2874,1
5,1126,35018,230,1998,226,20000,6400,6477,6922,5292,4005,2685,4
5,1126,36018,230,1998,233,373,432,404,620,667,584,2860,0
5,1126,35018,230,1998,242,4737,5303,5486,5822,5364,4528,2663,4
5,1126,35018,230,1998,258,512,379,303,312,142,147,2802,2
5,1126,37018,230,1998,272,1162,1144,1075,1316,1091,774,2724,4
5,1126,35018,230,1998,274,348,378,353,295,366,251,2761,1
5,1126,35018,230,1998,290,1343,1095,892,793,108,-28,2718,1
5,1126,36018,230,1998,297,3046,3094,3023,3381,2559,1951,2514,4
5,1126,37018,230,1998,304,2017,1984,1855,1577,525,305,2685,3
5,1126,37018,230,1999,83,20000,9072,8961,8251,879,561,2657,3
5,1126,35018,230,1999,85,20000,9059,8923,7807,269,268,2713,3
5,1126,36018,230,1999,92,20000,9366,9374,8683,1421,981,2622,3
5,1126,37017,230,1999,115,20000,9299,20000,7920,351,242,2663,3
5,1126,36018,230,1999,124,20000,7344,7167,6247,3153,2538,2604,4
5,1126,35018,230,1999,133,20000,7709,7590,7216,5504,4146,2645,4
5,1126,36018,230,1999,140,3002,3075,2884,2331,313,216,2740,4
5,1126,35018,230,1999,165,335,340,265,331,436,210,2807,1
5,1126,36018,230,1999,172,406,495,459,697,605,406,2869,0
5,1126,37017,230,1999,179,285,348,339,441,446,290,2860,1
7,1126,37018,230,1999,187,1167,1214,1216,1695,1204,850,2741,4
5,1126,36018,230,1999,188,259,315,277,305,146,137,2855,1
7,1126,35018,230,1999,189,240,254,190,278,399,287,2913,1
5,1126,37017,230,1999,195,3116,3301,3201,3722,2435,1528,2724,4
7,1126,36018,230,1999,196,2056,2220,2269,2869,2566,2021,2735,4
7,1126,37017,230,1999,203,314,358,318,448,361,244,2908,1
5,1126,36018,230,1999,204,1325,1474,1424,2246,2445,1986,2821,4
7,1126,35018,230,1999,205,195,131,93,155,121,77,2886,2
5,1126,37017,230,1999,211,20000,5331,5281,5679,4987,4161,2651,4
7,1126,36018,230,1999,212,293,306,269,457,205,191,2847,0
5,1126,35018,230,1999,213,20000,5709,5785,6277,5845,5298,2729,4
7,1126,37018,230,1999,219,3786,3878,3987,4644,4099,3170,2696,4
5,1126,36018,230,1999,220,20000,5678,5701,6075,5221,4262,2527,4
5,1126,37018,230,1999,227,4228,4419,4440,4805,4441,3426,2685,4
7,1126,36018,230,1999,228,782,797,753,1032,876,666,2747,4
5,1126,35018,230,1999,229,672,644,481,654,216,153,2855,4
7,1126,37018,230,1999,235,1797,1701,1684,2092,1546,1195,2796,4
5,1126,36018,230,1999,236,1938,2066,2021,2656,2936,2528,2807,4
7,1126,35018,230,1999,237,20000,5024,5127,5277,1596,1313,2593,3
7,1126,37017,230,1999,251,20000,6153,6338,6422,4545,3334,2524,4
5,1126,36018,230,1999,252,2874,2846,2874,3173,3221,2904,2740,4
7,1126,35018,230,1999,253,318,258,189,179,137,108,2819,1
5,1126,37018,230,1999,259,4141,4318,4336,4701,3513,2129,2663,4
7,1126,35018,230,1999,269,4570,4795,5022,5832,5055,3659,2649,4
7,1126,36018,230,1999,276,1585,1366,1359,1384,853,839,2676,4
5,1126,35018,230,1999,277,1692,1493,1278,1190,765,680,2691,3
7,1126,37018,230,2000,46,8085,7930,8119,7341,1441,1226,2375,3
7,1126,35018,230,2000,48,6814,6238,6088,5179,472,427,2413,3
7,1126,36018,230,2000,71,20000,8907,20000,8168,1321,1044,2457,3
7,1126,37017,230,2000,78,20000,20000,20000,7891,1560,1200,2547,4
7,1126,37017,230,2000,94,20000,8675,8821,8165,3516,3550,2524,4
