"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,871,63012,180,1992,86,4452,4348,4293,4194,787,556,2628,3
5,871,65012,180,1992,100,5165,5226,5054,4987,1153,853,2566,3
5,871,65012,180,1992,116,5760,5927,5906,5827,1943,1535,2616,3
5,871,64012,180,1992,125,5383,6281,6185,5944,1453,1106,2560,3
5,871,62012,180,1992,127,5358,5822,5804,5640,1035,686,2651,3
5,871,63012,180,1992,150,1898,2059,2056,2266,881,509,2740,3
5,871,65012,180,1992,164,758,863,829,845,676,495,2850,2
5,871,65012,180,1992,180,877,1144,1092,1935,1391,853,2879,4
5,871,63012,180,1992,182,555,762,596,2217,1491,769,2947,0
5,871,64012,180,1992,189,347,535,456,2186,1475,632,2888,0
5,871,62012,180,1992,191,407,616,439,2488,1548,781,2947,0
5,871,65012,180,1992,196,1807,2032,2012,2730,2270,1857,2680,4
5,871,63012,180,1992,214,827,890,718,2515,1474,578,2860,0
5,871,64012,180,1992,221,5785,6937,6846,7165,3106,2613,2348,4
5,871,65012,180,1992,228,2975,3117,3103,3593,2612,2173,2450,4
5,871,62012,180,1992,239,505,652,527,2283,1406,678,2879,0
5,871,65012,180,1992,244,475,556,500,1595,880,407,2846,0
5,871,65012,180,1992,260,2494,2699,2626,2761,941,703,2657,4
5,871,63012,180,1993,88,4510,4612,4437,4615,955,746,2604,3
5,871,65012,180,1993,102,5046,5109,5082,5066,986,612,2634,3
5,871,65012,180,1993,118,5139,5311,5232,5165,980,571,2628,3
5,871,63012,180,1993,136,4351,4486,4307,3873,949,850,2702,3
5,871,64012,180,1993,143,3652,3980,3988,3805,573,378,2718,3
5,871,62012,180,1993,145,3314,3548,3540,3520,569,331,2756,3
5,871,65012,180,1993,150,20000,5415,5463,5437,4818,3605,2708,4
5,871,62012,180,1993,161,501,565,670,1462,1797,1144,2902,0
5,871,65012,180,1993,166,328,494,458,1602,1577,907,2938,0
5,871,64012,180,1993,175,4518,4700,4796,5134,4670,3518,2750,4
5,871,65012,180,1993,182,282,446,384,2407,1565,675,2911,0
5,871,64012,180,1993,191,294,459,355,2509,1517,724,2906,0
5,871,65012,180,1993,198,3247,3628,3627,4860,4578,4214,2811,4
5,871,63012,180,1993,200,20000,6357,6546,6849,5988,4540,2680,4
5,871,62012,180,1993,209,392,553,377,2542,1578,738,2920,0
5,871,64012,180,1993,223,276,427,313,2378,1378,592,2879,0
5,871,62012,180,1993,225,4865,5047,5008,5394,4177,2871,2735,4
5,871,65012,180,1993,230,560,642,568,2179,1344,629,2883,0
5,871,63012,180,1993,232,444,600,442,2237,1380,646,2902,0
5,871,65012,180,1993,246,1206,1261,1283,1794,1139,870,2718,4
5,871,63012,180,1993,248,6593,6842,6798,6881,4835,3176,2610,4
5,871,65012,180,1993,262,403,619,469,1074,1265,669,2756,0
5,871,63012,180,1993,264,7434,7709,7690,7789,4312,3711,2276,4
5,871,65012,180,1993,278,2477,2357,2239,2532,636,390,2691,3
5,871,63012,180,1994,75,6476,6652,6404,6139,1829,1315,2500,4
5,871,64012,180,1994,82,4314,4219,4085,4184,985,662,2507,3
5,871,63012,180,1994,91,4441,4253,4216,4271,878,586,2634,3
5,871,64012,180,1994,98,6242,6374,6263,6064,2403,1964,2507,4
5,871,62012,180,1994,100,5032,4900,4753,4654,1416,983,2514,3
5,871,65012,180,1994,105,4776,4757,4697,4747,1137,919,2520,3
5,871,63012,180,1994,107,5922,5895,5784,5618,1692,1345,2507,3
5,871,64012,180,1994,114,4766,4850,4757,4750,533,345,2740,3
5,871,65012,180,1994,121,4343,4547,4474,4176,365,227,2729,3
5,871,63012,180,1994,123,20000,5844,5781,5476,3280,2943,2669,4
5,871,65012,180,1994,137,3182,3419,3343,3204,516,338,2761,3
5,871,63012,180,1994,139,1979,2177,2195,2360,819,484,2797,4
5,871,64012,180,1994,162,381,502,539,1280,1633,963,2911,0
5,871,62012,180,1994,164,392,557,505,1530,1740,1042,2924,0
5,871,65012,180,1994,169,316,458,390,1823,1525,826,2855,0
5,871,64012,180,1994,178,726,914,754,1955,1527,1015,2792,4
5,871,62012,180,1994,180,3070,3239,3130,3564,1482,1048,2585,4
5,871,65012,180,1994,185,396,465,435,943,535,242,2821,0
5,871,63012,180,1994,187,343,498,372,2638,1621,755,2865,0
5,871,64012,180,1994,194,285,422,362,2340,1487,695,2933,0
5,871,62012,180,1994,196,4282,4416,4380,5038,4397,3667,2802,4
5,871,63012,180,1994,203,560,683,567,1849,1170,778,2883,2
5,871,64012,180,1994,210,321,397,299,2278,1428,651,2929,0
5,871,62012,180,1994,212,282,446,279,2527,1521,638,2883,0
5,871,65012,180,1994,217,299,389,291,2183,1356,584,2902,0
5,871,63012,180,1994,219,351,441,324,2313,1429,648,2933,0
5,871,64012,180,1994,226,608,712,679,1538,872,614,2811,4
5,871,62012,180,1994,228,2834,2856,2686,3676,2220,1661,2553,4
5,871,65012,180,1994,249,2993,3231,3310,4293,3891,3081,2663,4
5,871,62012,180,1994,276,2018,1967,1835,2332,855,497,2708,3
5,871,63012,180,1995,78,6592,5660,6104,6464,2097,1638,2520,3
5,871,64012,180,1995,85,4873,4121,4163,4611,999,786,2486,3
5,871,62012,180,1995,87,4639,3979,4095,4510,927,625,2540,3
5,871,63012,180,1995,94,4594,4178,4191,4620,754,499,2560,3
5,871,64012,180,1995,101,4936,4533,4682,4940,979,633,2604,3
5,871,62012,180,1995,103,4996,4489,4638,4964,890,628,2579,3
5,871,64012,180,1995,117,3661,3654,3710,3826,456,238,2740,3
5,871,62012,180,1995,119,4412,4027,4103,4281,590,387,2729,3
5,871,65012,180,1995,124,2839,2707,2853,3045,563,369,2740,3
5,871,63012,180,1995,126,2637,2484,2718,2891,632,418,2745,3
5,871,64012,180,1995,133,573,544,565,1147,1499,948,2826,0
5,871,63012,180,1995,142,3027,2968,3064,3446,1033,730,2691,4
5,871,64012,180,1995,149,1008,1030,1038,1554,1506,1042,2708,4
5,871,62012,180,1995,151,3480,3214,3257,3568,1799,1275,2534,4
5,871,65012,180,1995,156,490,532,587,1225,1519,900,2883,0
5,871,63012,180,1995,158,336,446,480,1411,1723,1093,2929,0
5,871,64012,180,1995,165,312,488,370,2090,1622,803,2933,0
5,871,62012,180,1995,167,4803,4734,4759,5693,4660,3629,2713,4
5,871,63012,180,1995,174,1827,1742,1499,2368,1521,912,2761,4
5,871,64012,180,1995,181,215,399,370,2374,1515,637,2911,0
5,871,62012,180,1995,183,240,415,306,2545,1623,641,2920,0
5,871,64012,180,1995,197,239,337,279,2669,1658,758,2924,0
5,871,63012,180,1995,222,1724,1708,1657,2852,1962,1368,2645,4
5,871,63012,180,1995,238,5373,5025,5224,5554,4224,3257,2514,4
5,871,64012,180,1995,261,277,170,355,1070,1155,745,2797,0
5,871,62012,180,1995,263,1040,1009,1057,1805,1941,1347,2750,4
5,871,64012,180,1995,277,990,692,778,931,702,282,2663,4
5,871,65012,180,1996,79,4620,4300,4314,4453,1158,874,2465,3
5,871,63012,180,1996,81,4348,3952,3880,4117,989,622,2534,3
5,871,63012,180,1996,97,4698,4531,4449,4642,1045,675,2591,3
5,871,64012,180,1996,104,5257,5103,5011,4995,1169,1003,2566,3
5,871,65012,180,1996,111,5190,5084,5038,5064,831,508,2674,3
5,871,64012,180,1996,120,5255,5077,4946,4794,891,628,2657,3
5,871,65012,180,1996,127,20000,5421,5356,5310,928,634,2674,3
5,871,63012,180,1996,129,20000,5366,5266,5153,731,493,2713,3
5,871,65012,180,1996,143,4025,4185,4105,3808,354,245,2750,3
5,871,63012,180,1996,145,3001,3132,3092,3178,679,430,2781,3
5,871,63012,180,1996,161,578,599,581,1300,1747,1062,2883,0
5,871,64012,180,1996,168,337,494,423,1691,1641,868,2968,0
5,871,65012,180,1996,175,20000,5983,5871,6069,4827,3480,2756,4
5,871,63012,180,1996,193,274,447,302,2623,1581,605,2865,0
5,871,64012,180,1996,200,257,456,253,2037,1055,438,2846,0
5,871,65012,180,1996,207,654,895,734,2500,1594,743,2826,4
5,871,64012,180,1996,216,20000,6257,6275,6449,5089,3429,2645,4
5,871,63012,180,1996,225,539,674,541,2323,1530,1056,2811,0
5,871,63012,180,1996,241,323,473,382,2179,1294,567,2781,0
5,871,64012,180,1996,248,4405,4515,4423,4465,1730,857,2640,4
5,871,63012,180,1996,273,3046,3042,2833,2996,1145,1006,2604,4
5,871,65012,180,1997,81,4399,4249,4029,3793,1192,1119,2507,3
5,871,63012,180,1997,83,4493,4164,4015,4195,1156,866,2514,3
5,871,64012,180,1997,90,4495,4509,4235,4372,934,766,2479,3
5,871,65012,180,1997,97,4508,4544,4308,4519,834,527,2685,3
5,871,63012,180,1997,99,4510,4487,4339,4394,655,400,2718,3
5,871,64012,180,1997,106,4920,4924,4805,4819,1318,855,2585,3
5,871,65012,180,1997,113,4695,4691,4597,4558,797,539,2685,3
5,871,63012,180,1997,115,4728,4686,4658,4529,526,391,2735,3
5,871,64012,180,1997,122,20000,5709,5612,5283,3318,2487,2651,4
5,871,63012,180,1997,131,4823,4928,4860,4391,897,723,2628,4
5,871,64012,180,1997,138,4795,4982,4893,4664,1623,1238,2500,4
5,871,65012,180,1997,145,1002,1005,977,1402,1089,707,2729,4
5,871,63012,180,1997,147,1224,1282,1202,1656,1417,894,2756,4
5,871,64012,180,1997,154,927,840,881,1053,554,366,2761,4
5,871,63012,180,1997,163,477,640,574,1359,1533,1041,2938,0
5,871,64012,180,1997,170,20000,8328,8359,8565,6440,4351,2591,4
5,871,65012,180,1997,177,3779,3816,3771,4062,3176,2616,2680,4
5,871,64012,180,1997,186,2537,2486,2552,3278,3073,2900,2718,4
5,871,63012,180,1997,195,20000,6198,6146,6384,5141,3549,2781,4
5,871,63012,180,1997,227,323,271,185,717,353,83,2865,2
5,871,63012,180,1997,243,961,1097,986,2355,1541,1000,2718,4
5,871,63012,180,1997,259,3728,3872,3849,4132,3914,3382,2713,4
5,871,64012,180,1998,77,6921,7018,6994,6801,1960,1492,2493,4
5,871,63012,180,1998,86,6037,6069,5789,5601,2700,2440,2534,3
5,871,64012,180,1998,93,4462,4397,4230,4382,779,423,2685,3
5,871,65012,180,1998,100,4390,4309,4229,4243,553,386,2724,3
5,871,63012,180,1998,102,4334,4256,4137,4126,466,209,2713,3
5,871,64012,180,1998,109,3575,3659,3513,3399,505,353,2745,3
5,871,62012,180,1998,111,5400,5423,5294,4924,1311,982,2493,4
5,871,64012,180,1998,125,3839,3906,3761,4007,938,592,2702,3
5,871,65012,180,1998,148,355,467,475,1225,1488,899,2906,0
5,871,64012,180,1998,157,20000,6308,6295,6392,2875,2304,2560,4
5,871,62012,180,1998,159,544,712,458,2744,1818,832,2869,0
5,871,65012,180,1998,164,394,546,386,1786,1056,533,2831,0
5,871,63012,180,1998,166,367,448,307,2620,1632,778,2897,0
5,871,64012,180,1998,173,261,405,228,2560,1393,621,2911,0
5,871,62012,180,1998,175,3245,3341,3271,4196,3395,2607,2724,4
5,871,65012,180,1998,180,266,413,277,2645,1445,501,2906,0
5,871,63012,180,1998,182,321,432,254,2898,1595,674,2942,0
5,871,62012,180,1998,191,493,546,375,2761,1530,653,2874,0
5,871,65012,180,1998,196,274,428,290,2637,1476,559,2938,0
5,871,63012,180,1998,198,1006,1094,881,3233,1872,809,2821,4
5,871,63012,180,1998,214,4739,4875,4805,5256,3414,2806,2257,4
5,871,64012,180,1998,221,1664,1629,1341,2452,1482,895,2850,2
5,871,64012,180,1998,253,5222,5259,5168,5195,4138,3139,2610,4
5,871,65012,180,1998,260,737,912,840,1142,935,661,2756,2
5,871,63012,180,1998,262,2085,2296,2219,2680,2646,1980,2534,4
5,871,62012,180,1998,271,822,781,821,1270,1114,517,2729,0
5,871,65012,180,1998,276,4533,4451,4421,4396,2906,2305,2500,4
5,871,65012,180,1999,87,4636,4529,4442,4573,1026,663,2435,3
5,871,63012,180,1999,89,4651,4440,4310,4451,1135,847,2420,3
5,871,65012,180,1999,119,4775,4840,4737,4733,660,417,2674,3
5,871,62012,180,1999,130,4453,4537,4407,4227,446,356,2724,3
5,871,65012,180,1999,135,20000,6039,5998,5786,4071,2683,2640,4
5,871,63012,180,1999,137,20000,6907,6959,6797,5230,3759,2604,4
5,871,64012,180,1999,144,1387,1491,1444,1870,1109,674,2792,3
5,871,62012,180,1999,146,20000,6491,6570,6489,5697,4660,2640,4
5,871,63012,180,1999,153,1332,1304,1218,1384,1203,893,2756,4
5,871,62012,180,1999,162,423,450,497,1403,1742,1042,2906,0
5,871,65012,180,1999,167,600,677,568,1881,1656,847,2846,0
5,871,63012,180,1999,169,3410,3545,3528,4162,3945,3075,2797,4
5,871,64012,180,1999,176,375,583,384,2448,1603,736,2888,0
5,871,65012,180,1999,183,427,644,462,2640,1481,706,2846,0
5,871,63012,180,1999,185,20000,6832,6802,6813,2140,1624,2493,4
7,871,62012,180,1999,186,736,857,688,2889,1583,680,2825,2
5,871,64012,180,1999,192,20000,8281,8303,8198,6112,4475,2622,4
7,871,63012,180,1999,193,4375,4392,4524,4833,1965,1764,2607,4
7,871,62012,180,1999,202,20000,20000,20000,6962,3001,2066,2547,4
7,871,63012,180,1999,209,20000,5710,20000,6120,3316,1920,2696,4
5,871,62012,180,1999,210,319,473,357,2678,1488,681,2841,0
5,871,65012,180,1999,215,4992,5025,4965,5159,3893,2528,2771,4
7,871,64012,180,1999,216,505,532,358,2498,1453,539,2908,0
5,871,63012,180,1999,217,2820,2588,2164,3693,2090,1117,2750,4
7,871,62012,180,1999,218,1358,1255,879,2642,1602,551,2913,0
7,871,65012,180,1999,223,795,948,800,2891,1681,913,2830,4
5,871,64012,180,1999,224,1645,1748,1598,2618,2038,1660,2718,4
5,871,63012,180,1999,233,1021,990,948,1803,1427,1153,2811,4
5,871,62012,180,1999,242,2668,2808,2769,3360,3325,3097,2645,4
5,871,65012,180,1999,247,166,445,410,2021,1254,481,2841,0
5,871,63012,180,1999,249,6864,7075,6948,6927,5860,5008,2547,4
7,871,62012,180,1999,250,257,461,346,1919,1276,577,2796,0
7,871,65012,180,1999,255,585,628,668,1497,1353,757,2847,2
7,871,63012,180,1999,257,1623,1639,1703,2331,2257,1734,2696,4
5,871,65012,180,1999,263,3791,3819,3801,3860,3403,2489,2729,4
7,871,64012,180,1999,264,196,210,265,681,669,380,2772,0
5,871,63012,180,1999,265,459,483,502,1138,1111,625,2781,0
7,871,65012,180,1999,271,1945,1781,1789,1978,1096,788,2670,3
7,871,63012,180,1999,273,2005,1740,1718,2209,842,635,2676,3
5,871,62012,180,1999,274,1905,1994,1855,2234,840,546,2663,3
7,871,62012,180,1999,282,4889,4561,4624,4601,3042,2767,2600,4
7,871,64012,180,2000,75,4240,3920,3809,3920,732,474,2524,3
7,871,62012,180,2000,77,4513,4261,4171,4423,820,631,2483,3
7,871,62012,180,2000,93,6747,6538,6669,6396,2684,2380,2524,4
7,871,65012,180,2000,98,4866,4699,4730,4796,869,711,2563,3
7,871,63012,180,2000,100,5875,5707,5798,5792,1210,884,2585,3
7,871,64012,180,2000,107,5782,5622,5645,5544,1285,1042,2585,3
7,871,65012,180,2000,114,7095,7106,7276,7030,4805,4315,2570,4
7,871,63012,180,2000,116,6355,6176,6295,6200,2617,2328,2570,4
7,871,64012,180,2000,123,20000,20000,20000,7446,4977,4001,2593,4
7,871,62012,180,2000,125,20000,20000,20000,6583,3312,2955,2585,4
7,871,65012,180,2000,130,20000,20000,20000,6098,1461,1220,2540,4
7,871,63012,180,2000,132,20000,20000,20000,7078,1542,1369,2532,4
7,871,64012,180,2000,139,20000,20000,20000,6724,4821,4074,2607,4
7,871,62012,180,2000,141,20000,5073,5126,4928,817,571,2696,3
7,871,62012,180,2000,157,3308,3420,3489,3442,582,369,2772,3
7,871,65012,180,2000,162,491,506,548,1170,1582,942,2859,0
7,871,63012,180,2000,164,473,507,571,1221,1726,1033,2864,0
7,871,64012,180,2000,171,342,407,397,1448,1667,948,2960,0
7,871,62012,180,2000,173,374,519,413,1943,1640,791,2875,0
7,871,65012,180,2000,178,20000,20000,20000,7411,3444,3321,2234,4
7,871,64012,180,2000,187,20000,20000,20000,20000,20000,5022,2696,4
7,871,62012,180,2000,189,289,465,276,2594,1618,732,2913,0
7,871,65012,180,2000,194,20000,20000,20000,7059,5449,3662,2676,4
7,871,63012,180,2000,196,20000,5050,5163,5847,5103,4477,2483,4
7,871,64012,180,2000,203,2253,2377,2397,3677,3055,2531,2709,4
7,871,62012,180,2000,205,294,444,287,2471,1421,662,2913,0
7,871,65012,180,2000,210,20000,20000,20000,20000,2429,2415,2335,4
7,871,64012,180,2000,219,5401,5381,5480,5612,2954,2242,2663,4
7,871,62012,180,2000,221,274,425,304,2692,1513,683,2875,0
7,871,63012,180,2000,228,20000,20000,20000,8587,4275,2512,2670,4
7,871,64012,180,2000,235,4865,4987,5045,5483,3819,2544,2683,4
7,871,63012,180,2000,244,276,398,305,2203,1289,527,2819,0
7,871,62012,180,2000,253,4801,4892,5005,5127,4254,3242,2676,4
7,871,65012,180,2000,258,3692,3712,3846,3985,3688,3184,2628,4
7,871,63012,180,2000,260,4826,4800,4812,4826,4150,3376,2570,4
7,871,62012,180,2000,269,6018,5918,6052,5994,3712,2910,2475,4
7,871,65012,180,2000,274,5050,5100,5179,5121,2501,1735,2585,4
7,871,63012,180,2000,276,4276,4089,4222,4099,2369,2234,2508,4
7,871,64012,180,2000,283,7889,8017,8479,8413,5928,4627,2563,4
7,871,64012,180,2001,77,4723,4483,4381,4490,1003,768,2413,3
7,871,62012,180,2001,79,4511,4177,4003,4272,978,747,2404,3
7,871,62012,180,2001,95,5306,4999,5072,5099,981,719,2547,3
7,871,63012,180,2001,102,4953,4902,4917,5002,570,397,2663,3
7,871,64012,180,2001,109,5369,5348,5438,5444,1184,928,2570,3
7,871,62012,180,2001,111,5039,4978,5055,5068,719,526,2670,3
7,871,65012,180,2001,116,20000,5304,5276,5302,1016,739,2614,3
7,871,63012,180,2001,118,5001,4956,4906,4994,1143,906,2600,3
7,871,62012,180,2001,127,20000,5244,5344,5253,831,536,2696,3
7,871,65012,180,2001,132,20000,5086,5241,5332,954,671,2690,3
7,871,63012,180,2001,134,20000,20000,20000,6130,2321,2195,2670,4
7,871,64012,180,2001,141,20000,20000,20000,5527,2644,2661,2642,4
7,871,65012,180,2001,148,4254,4274,4260,3812,1066,1003,2683,4
7,871,63012,180,2001,150,20000,4756,4744,4238,1185,1043,2524,4
7,871,64012,180,2001,157,20000,20000,20000,6656,5294,4417,2656,4
7,871,62012,180,2001,159,20000,5102,20000,5176,4436,3890,2656,0
7,871,65012,180,2001,164,360,430,461,1185,1675,956,2929,0
7,871,63012,180,2001,166,20000,20000,20000,6708,5790,4337,2735,0
7,871,64012,180,2001,173,3583,3571,3699,4001,2959,2180,2621,4
7,871,62012,180,2001,175,490,575,462,1835,1635,824,2892,0
7,871,65012,180,2001,180,249,480,312,2169,1532,660,2939,0
7,871,63012,180,2001,182,4125,4285,4328,4795,4296,3449,2778,0
7,871,62012,180,2001,191,367,492,337,2788,1696,740,2842,0
7,871,65012,180,2001,196,3911,4098,4162,4686,4082,3403,2649,4
7,871,63012,180,2001,198,258,434,237,2652,1521,665,2955,0
7,871,65012,180,2001,212,260,279,134,1313,551,221,2790,2
7,871,63012,180,2001,214,20000,20000,20000,7286,4921,4961,2303,4
7,871,63012,180,2001,230,401,468,357,2434,1352,608,2796,0
7,871,64012,180,2001,237,484,514,413,2651,1553,768,2830,0
7,871,62012,180,2001,239,338,444,255,2409,1369,555,2853,0
7,871,65012,180,2001,244,20000,7115,20000,7095,5415,4056,2778,4
7,871,64012,180,2001,253,269,446,396,1435,1288,656,2830,0
7,871,62012,180,2001,255,355,490,421,1496,1404,802,2853,0
7,871,65012,180,2001,260,4390,4425,4575,4567,3600,2710,2663,4
7,871,63012,180,2001,262,299,275,390,1185,1257,739,2778,0
7,871,64012,180,2001,269,5014,4718,4668,4478,3165,2135,2628,4
