"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,787,100064,160,1999,29,20000,4698,4553,5337,1550,1082,2634,4
5,787,100064,160,1999,45,1351,1558,1391,3193,1648,986,2663,4
5,787,100064,160,1999,61,723,890,758,2445,1269,717,2888,0
5,787,100064,160,1999,77,416,729,595,2869,1267,603,2811,0
5,787,100064,160,1999,109,519,738,573,2802,1346,592,2831,0
5,787,100064,160,1999,125,306,306,255,910,280,96,2906,2
7,787,100064,160,1999,181,2817,2841,2869,3979,2819,2336,2735,4
7,787,100064,160,1999,277,20000,20000,20000,5564,4438,3311,2796,4
7,787,100064,160,1999,293,278,463,290,2728,1336,508,2934,2
5,787,100064,160,1999,333,20000,6344,6331,6929,4437,2844,2674,4
7,787,100064,160,1999,341,655,733,745,1769,1096,671,2853,4
7,787,100064,160,2000,8,339,481,395,2493,1250,501,2892,0
5,787,100064,160,2000,16,1629,1755,1709,3472,2143,1414,2729,4
7,787,100064,160,2000,24,1922,2094,2008,4128,2658,1922,2836,4
7,787,100064,160,2000,40,2293,2327,2308,3708,2596,1884,2728,4
7,787,100064,160,2000,56,20000,3949,3933,4965,3517,2465,2741,4
7,787,100064,160,2000,72,892,942,849,2813,1374,775,2864,4
7,787,100064,160,2000,88,2037,2204,2216,3701,2584,1846,2796,4
7,787,100064,160,2000,104,2793,2873,2823,4075,2172,1714,2365,4
7,787,100064,160,2000,120,20000,20000,20000,5701,3475,2011,2722,4
5,787,100064,160,2000,128,20000,5191,5239,5905,4418,2873,2879,4
7,787,100064,160,2000,136,20000,20000,20000,6603,3741,2180,2870,4
7,787,100064,160,2000,152,3336,3221,3258,3921,2543,1815,2649,4
7,787,100064,160,2000,168,20000,20000,20000,5910,3116,2461,2532,4
7,787,100064,160,2000,200,20000,20000,20000,8049,6075,3993,2847,4
7,787,100064,160,2000,248,20000,20000,20000,8029,5819,3787,2870,4
7,787,100064,160,2000,296,1280,1501,1461,3237,2530,1845,2918,0
7,787,100064,160,2000,328,265,524,338,2552,1266,454,2913,0
7,787,100064,160,2000,344,202,369,245,2304,1062,396,2955,0
7,787,100064,160,2000,360,2703,2709,2745,4355,3105,2429,2728,4
7,787,100064,160,2001,10,910,1079,1006,2575,1312,826,2703,4
7,787,100064,160,2001,26,573,760,609,2956,1453,655,2875,4
7,787,100064,160,2001,42,702,926,798,2770,1391,761,2766,4
7,787,100064,160,2001,58,233,394,265,2226,1061,426,2939,0
7,787,100064,160,2001,74,2510,2375,2373,3707,2380,1558,2807,4
7,787,100064,160,2001,90,819,892,766,1925,1039,635,2875,2
7,787,100064,160,2001,106,1399,1403,1240,2778,1452,855,2801,0
7,787,100064,160,2001,122,483,587,504,1360,801,516,2853,4
7,787,100064,160,2001,138,371,380,289,1493,599,205,2913,2
7,787,100064,160,2001,170,2784,2846,2834,3900,2354,1343,2870,4
7,787,100064,160,2001,186,20000,20000,20000,7723,5683,3773,2778,4
7,787,100064,160,2001,234,20000,20000,20000,7912,4706,2697,2807,4
7,787,100064,160,2001,250,20000,20000,20000,6239,3170,1700,2819,4
7,787,100064,160,2001,266,20000,20000,20000,5529,3765,2423,2753,4
7,787,100064,160,2001,282,321,441,266,2202,977,411,2955,2
7,787,100064,160,2001,298,216,392,296,2522,1237,533,2980,0
7,787,100064,160,2001,330,1128,1235,1183,2776,1675,1161,2790,4
7,787,100064,160,2002,13,20000,3837,3838,4831,3133,2377,2563,4
7,787,100064,160,2002,29,3485,3575,3502,4530,2015,1661,2475,4
7,787,100064,160,2002,45,218,391,222,2642,1303,480,2939,0
7,787,100064,160,2002,61,580,634,554,1545,887,530,2875,4
7,787,100064,160,2002,77,20000,20000,20000,5013,2767,1916,2475,4
7,787,100064,160,2002,93,229,394,260,2545,1105,406,2955,0
7,787,100064,160,2002,109,234,402,262,2679,1188,421,2939,0
7,787,100064,160,2002,125,2287,2304,2293,3165,2179,1512,2913,4
7,787,100064,160,2002,141,3057,3257,3297,4369,3548,2939,2870,4
7,787,100064,160,2002,157,20000,20000,20000,6522,4315,2853,2722,4
7,787,100064,160,2002,189,20000,20000,20000,8941,5283,3221,2864,4
7,787,100064,160,2002,237,20000,20000,20000,9087,20000,3853,2875,4
7,787,100064,160,2002,269,20000,20000,20000,5750,5001,4229,2918,4
7,787,100064,160,2002,285,20000,20000,20000,6470,5005,3781,2735,4
7,787,100064,160,2002,301,260,486,370,2457,1433,669,2980,0
7,787,100064,160,2002,317,2223,2084,2116,2846,1720,1053,2886,4
7,787,100064,160,2002,333,523,650,580,2819,1512,731,2918,0
7,787,100064,160,2002,349,200,322,212,2179,937,398,2934,0
7,787,100064,160,2003,16,2240,2397,2390,4004,2831,2180,2819,4
7,787,100064,160,2003,64,20000,3596,3587,4848,3256,2538,2475,4
7,787,100064,160,2003,80,2928,2983,2976,3885,2109,1568,2540,4
7,787,100064,160,2003,96,1445,1578,1491,2949,1852,1311,2853,4
7,787,100064,160,2003,112,1178,1379,1235,3570,1908,1031,2897,4
5,787,100064,160,2003,184,20000,6271,6266,6576,5215,4016,2874,4
7,787,100064,160,2003,208,20000,4343,4441,5032,3265,1742,2825,4
5,787,100064,160,2003,232,20000,7318,7619,8003,6108,4102,2897,4
7,787,100064,160,2003,240,231,361,302,2546,1372,552,2939,0
5,787,100064,160,2003,264,20000,6631,6798,7268,5536,3729,2888,4
7,787,100064,160,2003,320,20000,20000,20000,20000,20000,3797,2892,4
5,787,100064,160,2003,328,20000,4090,3934,4089,2782,1593,2874,4
7,787,100064,160,2003,336,2356,2395,2351,3613,1844,1360,2547,4
7,787,100064,160,2003,352,517,599,536,1602,784,452,2908,4
5,787,100064,160,2004,11,127,394,228,3093,1381,421,2938,0
5,787,100064,160,2004,27,20000,4175,3972,5082,3413,2340,2874,2
7,787,100064,160,2004,35,20000,3972,3978,5005,3460,2402,2703,4
5,787,100064,160,2004,43,207,368,250,2553,1063,315,2947,0
7,787,100064,160,2004,51,20000,20000,20000,5753,4381,3675,2563,4
5,787,100064,160,2004,59,360,523,375,2142,854,385,2920,0
7,787,100064,160,2004,67,2370,2636,2678,4402,3201,2322,2897,4
7,787,100064,160,2004,83,174,319,194,1840,911,262,2955,0
7,787,100064,160,2004,99,2556,2519,2552,3944,2095,1459,2690,4
5,787,100064,160,2004,123,965,1041,1047,2225,966,567,2735,4
5,787,100064,160,2004,139,157,268,196,1080,382,144,2920,2
7,787,100064,160,2004,147,159,297,167,2333,906,325,2929,0
7,787,100064,160,2004,163,410,706,547,2890,1068,360,2950,0
7,787,100064,160,2004,179,20000,20000,20000,7925,3902,2000,2853,4
5,787,100064,160,2004,187,2164,2352,2333,3822,2772,1844,2888,0
7,787,100064,160,2004,211,20000,20000,20000,6671,4346,2499,2819,4
7,787,100064,160,2004,227,207,419,264,2834,1297,549,2934,0
7,787,100064,160,2004,243,261,464,352,2371,1470,744,2950,0
7,787,100064,160,2004,291,411,452,407,1580,717,378,2864,4
7,787,100064,160,2004,307,2788,2992,2961,4223,3080,2514,2913,4
5,787,100064,160,2004,315,2614,2627,2610,3991,3046,2165,2938,0
7,787,100064,160,2004,323,1193,1154,1099,2107,1470,1094,2897,4
7,787,100064,160,2004,355,20000,3454,3519,4907,1337,1007,2614,4
7,787,100064,160,2005,5,290,461,268,2698,1125,383,2918,0
7,787,100064,160,2005,21,3090,3085,3095,4528,3153,2412,2735,4
7,787,100064,160,2005,37,1779,1926,1824,3353,1925,1471,2663,4
5,787,100064,160,2005,45,436,622,417,3595,1377,485,2924,0
5,787,100064,160,2005,61,2509,2652,2623,3990,2842,2131,2771,4
7,787,100064,160,2005,69,182,355,212,2599,1069,382,2934,0
5,787,100064,160,2005,77,196,453,267,2797,1130,411,2955,0
7,787,100064,160,2005,85,1410,1469,1400,3289,1366,883,2690,4
5,787,100064,160,2005,109,2217,2279,2177,3458,1986,1372,2616,4
7,787,100064,160,2005,117,279,382,229,2782,1210,428,2955,0
5,787,100064,160,2005,157,1922,2249,2037,3684,2500,1613,2906,0
7,787,100064,160,2005,165,20000,20000,20000,6136,3911,2668,2766,4
7,787,100064,160,2005,181,20000,4329,4594,5214,3842,2616,2875,4
7,787,100064,160,2005,197,3991,4095,4137,5308,4033,2989,2875,4
5,787,100064,160,2005,221,20000,4842,4757,5339,4536,3448,2874,4
7,787,100064,160,2005,277,2955,2869,2861,4334,2818,1752,2881,0
7,787,100064,160,2005,293,2085,2089,2061,3101,1879,1064,2881,4
7,787,100064,160,2005,309,2251,2225,2296,3907,2655,2041,2703,4
7,787,100064,160,2005,325,1099,1314,1262,3454,1975,1479,2690,4
7,787,100064,160,2006,8,692,795,654,2895,1236,601,2813,4
7,787,100064,160,2006,24,282,432,297,2638,1195,433,2913,0
5,787,100064,160,2006,32,524,791,615,2960,1453,668,2860,0
7,787,100064,160,2006,56,2172,2265,2242,3605,1983,1613,2628,4
5,787,100064,160,2006,64,339,646,482,2625,1115,370,2902,0
7,787,100064,160,2006,88,482,712,551,3033,1371,638,2830,0
5,787,100064,160,2006,96,129,434,267,2677,1020,341,2942,0
7,787,100064,160,2006,104,188,335,188,2048,769,268,2924,0
5,787,100064,160,2006,112,237,417,319,2559,1063,386,2902,0
5,787,100064,160,2006,128,2158,2398,2377,4080,2860,2286,2888,4
7,787,100064,160,2006,136,3298,3478,3495,4817,3509,2565,2881,4
5,787,100064,160,2006,144,900,1007,923,2038,1064,655,2920,0
7,787,100064,160,2006,152,20000,20000,20000,8923,4845,2719,2690,4
7,787,100064,160,2006,200,20000,20000,20000,7346,4482,2328,2870,4
7,787,100064,160,2006,216,3039,3199,3186,4154,2856,2173,2728,4
5,787,100064,160,2006,240,20000,6090,6048,6080,4233,2536,2846,4
7,787,100064,160,2006,312,2324,2406,2294,3919,1844,1349,2491,4
7,787,100064,160,2006,328,20000,20000,20000,5064,3571,2390,2864,4
5,787,100064,160,2006,336,20000,3829,3704,4251,3318,2760,2929,4
7,787,100064,160,2006,344,20000,20000,20000,8111,20000,3608,2836,4
5,787,100064,160,2006,352,689,818,707,1755,823,463,2826,4
7,787,100064,160,2006,360,20000,3467,3497,4842,2408,1963,2703,4
7,787,100064,160,2007,11,433,567,489,1895,844,434,2825,2
5,787,100064,160,2007,19,285,500,362,2870,1210,474,2920,0
7,787,100064,160,2007,27,2194,2296,2349,3798,2821,2127,2859,4
5,787,100064,160,2007,51,2960,3182,3109,4123,2564,1879,2553,4
7,787,100064,160,2007,59,296,475,363,3183,1391,502,2886,0
7,787,100064,160,2007,75,442,564,506,1915,1022,576,2913,2
5,787,100064,160,2007,99,20000,4459,4350,5118,3997,2598,2869,0
5,787,100064,160,2007,115,3031,3264,3107,4513,3192,2106,2893,4
7,787,100064,160,2007,123,3693,3734,3927,5136,3450,2244,2847,4
5,787,100064,160,2007,147,3437,3859,3749,5014,3630,2664,2869,4
7,787,100064,160,2007,155,1714,1747,1721,3007,1836,1294,2790,4
7,787,100064,160,2007,171,2013,1992,1919,3123,1602,1176,2753,4
7,787,100064,160,2007,187,1743,1700,1678,3445,1563,1046,2635,4
7,787,100064,160,2007,203,20000,20000,20000,9531,6027,3483,2870,4
7,787,100064,160,2007,267,20000,3861,3846,4728,3394,2352,2716,4
5,787,100064,160,2007,275,1265,1496,1382,3077,1824,1397,2902,4
7,787,100064,160,2007,283,406,513,360,3026,1314,551,2918,0
7,787,100064,160,2007,299,2530,2636,2575,3710,2632,2110,2778,4
7,787,100064,160,2007,315,2685,2704,2721,4197,2334,1846,2621,4
7,787,100064,160,2007,331,509,681,516,2915,1358,691,2918,0
7,787,100064,160,2007,347,2452,2325,2290,3926,2174,1450,2796,4
7,787,100064,160,2007,363,277,448,312,3183,1412,526,2918,0
7,787,100064,160,2008,14,290,407,350,2779,1260,455,2902,0
5,787,100064,160,2008,22,784,1036,848,3589,1660,804,2792,4
5,787,100064,160,2008,38,628,844,753,3027,1528,705,2766,0
7,787,100064,160,2008,46,173,369,244,2958,1250,455,2939,0
7,787,100064,160,2008,62,2187,2265,2202,3460,1468,1093,2600,4
5,787,100064,160,2008,70,828,1121,927,3407,1860,921,2915,0
7,787,100064,160,2008,78,597,726,649,2890,1167,576,2784,4
5,787,100064,160,2008,86,326,534,417,3665,1583,518,2920,0
7,787,100064,160,2008,94,20000,20000,20000,7776,5371,3801,2628,4
5,787,100064,160,2008,102,20000,7049,7073,7368,6010,3528,2879,4
7,787,100064,160,2008,110,2759,2667,2836,3721,2442,1590,2875,4
5,787,100064,160,2008,118,20000,7938,20000,8434,4467,2132,2761,4
5,787,100064,160,2008,134,2667,2762,2649,3444,1867,1050,2786,4
7,787,100064,160,2008,190,2344,2502,2542,3619,2595,1873,2870,4
7,787,100064,160,2008,222,20000,20000,20000,5789,4403,3038,2864,4
7,787,100064,160,2008,238,20000,20000,20000,8877,20000,3927,2864,4
7,787,100064,160,2008,254,20000,3990,3996,4831,3988,3277,2870,4
7,787,100064,160,2008,286,480,731,488,3336,1562,596,2913,0
5,787,100064,160,2008,294,281,453,317,2667,1136,421,2924,0
5,787,100064,160,2008,326,540,850,620,3423,1514,664,2879,0
7,787,100064,160,2008,334,486,577,552,1981,943,486,2790,4
5,787,100064,160,2008,342,411,562,474,3284,1502,541,2924,2
7,787,100064,160,2008,350,20000,20000,20000,6026,1793,1590,2440,4
5,787,100064,160,2008,358,376,618,518,2986,1408,589,2874,0
7,787,100064,160,2008,366,1862,1810,1799,3234,1788,1279,2676,4
5,787,100064,160,2009,8,233,431,333,3169,1407,448,2951,0
7,787,100064,160,2009,16,551,698,663,3173,1648,734,2870,0
7,787,100064,160,2009,32,20000,20000,20000,6365,2147,2002,2292,4
5,787,100064,160,2009,40,251,567,384,2959,1323,453,2929,0
7,787,100064,160,2009,48,640,901,758,3207,1652,886,2825,0
7,787,100064,160,2009,64,929,1068,979,2620,1287,755,2703,4
5,787,100064,160,2009,72,20000,4203,4046,4859,1953,1427,2486,4
5,787,100064,160,2009,88,1969,2153,2006,3274,1829,1318,2500,4
7,787,100064,160,2009,96,454,431,372,1981,944,384,2918,0
5,787,100064,160,2009,120,3534,3757,3647,4906,2760,2094,2339,4
7,787,100064,160,2009,128,3627,3472,3447,4164,3059,2027,2892,4
7,787,100064,160,2009,144,20000,4181,4239,4997,3676,2878,2690,4
7,787,100064,160,2009,176,4032,3774,3592,3639,1536,661,2875,4
7,787,100064,160,2009,208,20000,20000,20000,8675,5467,3118,2819,0
7,787,100064,160,2009,240,296,450,325,2163,1094,420,2955,0
7,787,100064,160,2009,256,20000,4093,20000,5187,4118,3134,2807,4
7,787,100064,160,2009,272,20000,4131,20000,4652,1637,1240,2621,4
7,787,100064,160,2009,288,256,315,228,1520,658,220,2934,2
5,787,100064,160,2009,312,20000,6255,6148,6473,2935,1175,2850,4
5,787,100064,160,2009,344,2080,2349,2258,4033,2968,2420,2781,4
7,787,100064,160,2009,352,1283,1334,1207,3783,1855,986,2801,4
7,787,100064,160,2010,3,539,737,574,2940,1443,678,2892,0
5,787,100064,160,2010,11,703,1049,870,3810,1901,957,2855,4
7,787,100064,160,2010,19,2673,2657,2631,4129,1893,1570,2449,4
5,787,100064,160,2010,43,2251,2386,2253,3238,1469,1009,2685,4
7,787,100064,160,2010,67,20000,3941,3910,4956,4035,2737,2892,4
7,787,100064,160,2010,83,260,450,322,2777,1319,504,2934,0
7,787,100064,160,2010,99,774,1020,884,3124,1888,1011,2908,0
7,787,100064,160,2010,115,3109,3111,3181,4588,3418,2898,2585,4
7,787,100064,160,2010,147,20000,4424,20000,5541,4292,3575,2656,4
7,787,100064,160,2010,179,3711,3580,3697,4564,3452,2371,2859,4
7,787,100064,160,2010,195,20000,20000,20000,7934,5347,3269,2864,4
7,787,100064,160,2010,227,20000,20000,20000,6103,4530,3028,2870,4
7,787,100064,160,2010,243,2683,2596,2734,3676,2825,2190,2735,4
7,787,100064,160,2010,259,20000,20000,20000,5889,4363,2942,2886,4
7,787,100064,160,2010,275,20000,20000,20000,7089,5497,3731,2902,4
7,787,100064,160,2010,291,20000,20000,20000,5371,1638,1484,2385,4
7,787,100064,160,2010,307,20000,20000,20000,5154,1781,1500,2413,4
7,787,100064,160,2010,323,509,756,551,3364,1752,704,2924,0
5,787,100064,160,2010,347,301,513,424,3023,1498,575,2924,0
7,787,100064,160,2010,355,519,613,515,1813,889,494,2864,4
7,787,100064,160,2011,6,239,449,319,2784,1374,447,2929,0
7,787,100064,160,2011,22,944,1045,885,2722,1305,648,2790,0
7,787,100064,160,2011,38,20000,20000,20000,5247,2392,1972,2547,4
7,787,100064,160,2011,54,2634,2755,2715,4073,2836,2350,2547,4
7,787,100064,160,2011,70,226,359,238,1535,669,256,2960,0
7,787,100064,160,2011,118,20000,3883,3800,4500,2526,1623,2663,4
7,787,100064,160,2011,230,267,233,230,798,344,195,2892,4
7,787,100064,160,2011,294,20000,3716,20000,4693,3511,2489,2881,4
7,787,100064,160,2011,326,20000,20000,20000,5505,4951,4208,2892,4
7,787,100064,160,2011,342,790,971,861,2733,1450,803,2778,4
7,787,100064,160,2011,358,20000,20000,20000,6971,2848,1802,2607,4
7,787,100064,160,2012,41,2928,3013,3042,4298,2858,2086,2784,4
7,787,100064,160,2012,57,435,601,500,2423,1350,587,2902,0
7,787,100064,160,2012,73,20000,20000,20000,4822,3111,1976,2859,4
7,787,100064,160,2012,121,804,821,766,1851,890,613,2830,2
7,787,100064,160,2012,185,1181,1273,1205,3097,1880,1212,2796,4
7,787,100064,160,2012,201,20000,20000,20000,8675,5342,3113,2881,4
7,787,100064,160,2012,217,3209,3123,3065,4296,2522,1496,2801,4
7,787,100064,160,2012,281,291,507,417,2124,1298,556,2913,0
7,787,100064,160,2012,313,20000,20000,20000,7227,5018,3180,2870,4
7,787,100064,160,2012,329,518,780,658,2501,1357,697,2853,0
7,787,100064,160,2012,345,20000,20000,20000,6038,4741,3276,2881,4
7,787,100064,160,2012,361,1554,1716,1581,3078,1608,1151,2747,4
7,787,100064,160,2013,11,1516,1595,1551,3482,2043,1284,2807,4
7,787,100064,160,2013,27,340,548,422,2217,1268,571,2902,0
7,787,100064,160,2013,59,1647,1815,1710,3323,2018,1505,2728,4
7,787,100064,160,2013,75,514,676,552,2950,1713,879,2918,0
7,787,100064,160,2013,91,3384,3412,3327,4524,2932,2186,2842,4
7,787,100064,160,2013,107,257,493,305,2879,1476,566,2929,0
8,787,100064,160,2013,115,2512,2543,2436,3791,1470,1208,2610,4
7,787,100064,160,2013,123,2807,2973,2994,4404,2905,2164,2716,4
7,787,100064,160,2013,139,20000,20000,20000,8634,5850,3400,2886,4
8,787,100064,160,2013,147,5379,5197,5135,6017,3314,1758,2877,0
7,787,100064,160,2013,155,2562,2632,2596,3916,2618,1984,2790,4
8,787,100064,160,2013,163,3089,3039,2944,3996,2346,1718,2687,4
7,787,100064,160,2013,187,1557,1653,1591,3069,1883,1331,2892,4
8,787,100064,160,2013,195,5147,5193,5125,6206,4152,2636,2858,4
7,787,100064,160,2013,203,20000,20000,20000,10238,6445,3660,2875,4
7,787,100064,160,2013,235,1482,1364,1282,2941,1843,1092,2892,4
8,787,100064,160,2013,259,2817,2645,2542,4022,2361,1562,2875,4
7,787,100064,160,2013,267,20000,20000,20000,5436,3882,2632,2825,4
7,787,100064,160,2013,283,20000,3404,3418,4419,3143,2163,2847,4
8,787,100064,160,2013,291,241,584,343,3436,1636,652,2962,0
7,787,100064,160,2013,299,20000,20000,20000,20000,5014,3020,2676,4
8,787,100064,160,2013,307,1857,1873,1780,3174,2089,1550,2848,4
7,787,100064,160,2013,315,285,545,319,2871,1380,490,2945,0
8,787,100064,160,2013,323,4034,4111,4049,5750,3918,3033,2834,4
7,787,100064,160,2013,331,20000,20000,20000,20000,2204,2127,2234,4
7,787,100064,160,2013,347,1606,1838,1847,3540,2388,1768,2836,4
7,787,100064,160,2013,363,20000,20000,20000,5834,2851,2534,2170,4
8,787,100064,160,2014,6,1045,1265,1049,3966,1702,917,2804,2
8,787,100064,160,2014,22,2007,2030,1975,3451,2185,1759,2657,4
7,787,100064,160,2014,30,792,929,889,2911,1414,894,2766,4
8,787,100064,160,2014,38,3954,3844,3798,5008,2607,2412,2535,4
7,787,100064,160,2014,46,20000,20000,20000,6988,4870,3564,2524,4
8,787,100064,160,2014,54,198,607,326,4185,1662,600,2928,0
7,787,100064,160,2014,62,1026,1131,1057,2649,1620,1115,2913,4
8,787,100064,160,2014,70,4153,3998,4118,5788,3940,3358,2706,4
7,787,100064,160,2014,78,799,931,824,2744,1399,712,2886,4
8,787,100064,160,2014,86,245,707,409,4253,1745,659,2931,4
7,787,100064,160,2014,94,295,531,433,2675,1319,501,2892,0
7,787,100064,160,2014,110,3102,3176,3158,4267,3024,2101,2825,4
8,787,100064,160,2014,118,193,513,302,3081,1295,505,2933,0
7,787,100064,160,2014,126,325,560,375,3425,1447,500,2945,0
8,787,100064,160,2014,134,4744,4633,4601,5596,3421,2070,2847,4
7,787,100064,160,2014,142,159,176,107,675,186,45,2918,2
8,787,100064,160,2014,150,7260,7283,7299,7801,5041,2885,2895,0
7,787,100064,160,2014,158,2175,2178,2142,3228,1965,1341,2772,4
8,787,100064,160,2014,198,4076,3776,3775,4981,3400,2426,2885,4
8,787,100064,160,2014,214,6899,6967,7032,7611,5626,3785,2882,4
8,787,100064,160,2014,230,8330,8310,8306,8608,3894,2555,2706,4
7,787,100064,160,2014,254,2943,3011,3208,4608,4127,3760,2892,4
8,787,100064,160,2014,262,2385,2445,2299,4057,2681,1873,2898,2
7,787,100064,160,2014,318,20000,20000,20000,6893,5162,3926,2864,4
8,787,100064,160,2014,326,247,610,402,3121,1362,598,2893,0
7,787,100064,160,2014,334,394,654,441,2924,1483,545,2934,0
8,787,100064,160,2014,342,2310,2380,2272,3761,2687,2140,2710,4
7,787,100064,160,2014,350,2623,2568,2596,3934,2567,1576,2892,4
8,787,100064,160,2014,358,2415,2908,2754,4971,3479,2446,2885,0
8,787,100064,160,2015,9,5285,5291,5245,5916,2466,2713,2181,4
7,787,100064,160,2015,17,2674,2793,2772,4686,3044,2091,2716,4
