"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,237,176056,40,2005,41,428,585,752,1568,2205,1421,3039,0
7,237,176056,40,2005,73,565,805,896,1732,1969,1534,3000,0
7,237,176056,40,2005,89,595,798,842,2271,1913,1266,2975,0
7,237,176056,40,2005,121,2794,2990,2977,4678,3446,3004,2585,4
7,237,176056,40,2005,201,364,557,400,3212,1435,556,2929,0
7,237,176056,40,2005,297,1700,1791,1712,3348,2451,1900,2778,4
7,237,176056,40,2005,329,325,478,467,1878,1474,691,2945,0
7,237,176056,40,2005,345,444,528,477,1468,1236,584,2950,0
7,237,176056,40,2005,361,652,793,844,1582,1559,1064,2864,4
7,237,176056,40,2006,60,20000,20000,20000,5856,5615,4940,2902,4
7,237,176056,40,2006,316,20000,6805,20000,7317,5684,4620,2670,4
7,237,176056,40,2006,332,294,453,386,1887,1461,717,2950,0
7,237,176056,40,2006,364,660,781,857,1663,1734,1116,2875,4
7,237,176056,40,2007,15,430,535,629,1414,1845,1237,2980,0
7,237,176056,40,2007,31,388,510,664,1419,1982,1420,3053,0
7,237,176056,40,2007,63,464,642,793,1732,2212,1634,3039,0
7,237,176056,40,2007,287,4711,4765,4924,5748,4003,3391,2491,4
7,237,176056,40,2007,303,243,401,296,2227,1420,579,2965,0
7,237,176056,40,2007,351,323,464,470,1693,1662,905,2980,0
5,237,176056,40,2008,138,653,923,754,3487,1816,900,2879,0
5,237,176056,40,2008,250,903,1147,1085,2712,1732,1230,2865,4
7,237,176056,40,2008,274,20000,5775,5822,6571,2996,2694,2270,4
7,237,176056,40,2008,322,648,789,756,2394,1683,908,2819,0
7,237,176056,40,2009,52,515,710,768,1623,1849,1356,3010,0
7,237,176056,40,2009,68,1004,1139,1097,2229,1756,1082,2801,4
7,237,176056,40,2009,84,299,484,503,2057,1711,952,2990,0
5,237,176056,40,2009,156,316,521,368,3407,1506,597,2951,0
7,237,176056,40,2009,212,216,435,302,3155,1448,486,2950,0
7,237,176056,40,2009,228,2009,2086,2053,3979,2565,1835,2853,4
7,237,176056,40,2009,276,20000,20000,20000,5493,3192,2893,2614,4
7,237,176056,40,2009,308,1298,1337,1287,3214,2151,1371,2772,4
7,237,176056,40,2009,324,314,448,407,1943,1460,687,2960,0
5,237,176056,40,2009,332,418,547,476,1931,1527,703,2938,0
7,237,176056,40,2009,340,463,524,448,1608,1182,594,2924,4
5,237,176056,40,2009,348,533,699,630,1951,1705,889,2902,0
7,237,176056,40,2009,356,487,575,549,1691,1553,847,2945,0
7,237,176056,40,2010,7,347,417,449,1518,1616,920,2980,0
5,237,176056,40,2010,15,612,769,720,1640,1855,1051,2947,0
7,237,176056,40,2010,71,375,536,539,2092,1854,984,2990,0
5,237,176056,40,2010,175,870,1066,864,3932,1766,843,2893,4
7,237,176056,40,2010,247,20000,20000,20000,8373,4692,2798,2656,4
5,237,176056,40,2010,335,352,480,420,1903,1509,670,2955,0
5,237,176056,40,2010,351,371,523,518,1905,1672,722,2964,0
7,237,176056,40,2010,359,439,528,549,1803,1608,843,2913,0
5,237,176056,40,2011,2,435,581,565,1832,1836,985,2951,0
7,237,176056,40,2011,10,359,511,547,1720,1780,997,2960,0
5,237,176056,40,2011,18,489,656,690,1772,1918,1083,2933,0
5,237,176056,40,2011,194,3757,3877,3792,5183,2667,1975,2348,4
7,237,176056,40,2011,234,194,382,235,2972,1363,515,2945,0
5,237,176056,40,2011,306,1836,2073,1956,3514,2579,2081,2756,4
7,237,176056,40,2011,314,420,460,412,2579,1648,680,2929,0
7,237,176056,40,2011,330,271,368,334,2110,1470,644,2934,0
7,237,176056,40,2011,346,354,447,440,1956,1642,797,2955,0
7,237,176056,40,2012,45,641,728,913,1807,2090,1450,2955,0
7,237,176056,40,2012,77,864,1076,1144,2411,2142,1404,3005,0
7,237,176056,40,2012,93,365,580,661,2035,1842,1202,3020,0
7,237,176056,40,2012,205,968,1052,933,3897,2193,1206,2859,4
7,237,176056,40,2012,269,295,434,329,2905,1554,602,2897,0
7,237,176056,40,2012,285,4735,4756,5067,6258,5419,4414,2886,4
7,237,176056,40,2012,317,240,338,260,2426,1519,628,2970,0
7,237,176056,40,2013,47,434,579,633,1767,2011,1157,2995,0
7,237,176056,40,2013,79,548,751,776,2355,1961,1131,2975,0
8,237,176056,40,2013,103,2683,3305,3324,4994,4797,3917,2921,4
8,237,176056,40,2013,135,184,441,282,3167,1513,634,2966,0
7,237,176056,40,2013,159,1343,1378,1317,3887,2279,1186,2924,4
8,237,176056,40,2013,167,155,439,262,3443,1441,562,2970,0
7,237,176056,40,2013,175,758,785,635,2174,840,437,2918,0
8,237,176056,40,2013,183,805,992,818,3880,1899,979,2942,4
8,237,176056,40,2013,199,1848,2182,2073,3572,2722,2115,2743,4
8,237,176056,40,2013,215,350,628,494,3358,1806,990,2885,0
8,237,176056,40,2013,279,1599,1726,1586,3274,1761,1242,2584,4
8,237,176056,40,2013,295,205,464,340,2945,1539,668,2905,0
7,237,176056,40,2013,303,557,576,480,2533,1450,648,2897,0
8,237,176056,40,2013,327,214,462,354,2447,1603,734,2931,0
8,237,176056,40,2013,343,188,414,321,2266,1501,674,2948,0
7,237,176056,40,2013,351,261,403,359,1940,1478,648,2939,0
8,237,176056,40,2013,359,197,411,343,2065,1591,743,2989,0
7,237,176056,40,2014,2,309,362,399,1866,1649,778,2980,0
7,237,176056,40,2014,18,249,415,448,1660,1712,923,3015,0
8,237,176056,40,2014,26,1752,1771,1837,2641,2381,1532,2955,4
8,237,176056,40,2014,74,317,577,546,2140,1793,1147,3009,0
8,237,176056,40,2014,90,4096,4090,4019,4941,2644,2496,2323,4
7,237,176056,40,2014,98,224,422,387,2563,1599,782,2939,0
8,237,176056,40,2014,106,2584,2598,2456,4132,1937,1568,2439,4
7,237,176056,40,2014,114,20000,3932,20000,5304,3564,2592,2635,4
7,237,176056,40,2014,130,718,942,818,3880,1898,1049,2801,4
8,237,176056,40,2014,138,196,540,310,4454,1785,689,2950,0
7,237,176056,40,2014,146,20000,5877,6059,6877,1652,1479,2449,4
8,237,176056,40,2014,154,339,586,409,3348,1303,591,2855,2
8,237,176056,40,2014,170,2486,2427,2398,4489,2766,2261,2676,4
8,237,176056,40,2014,186,158,447,265,3301,1427,565,2891,0
7,237,176056,40,2014,194,285,393,277,3138,1413,440,2955,0
7,237,176056,40,2014,210,172,381,292,3035,1412,460,2939,0
8,237,176056,40,2014,234,3333,3516,3479,5123,3294,2807,2635,4
8,237,176056,40,2014,250,170,359,212,2930,1386,505,2937,0
8,237,176056,40,2014,266,4062,4290,4336,5931,4806,3765,2879,4
7,237,176056,40,2014,274,20000,20000,20000,5268,2537,2274,2292,4
8,237,176056,40,2014,282,5557,5564,5561,5972,2144,2498,2287,4
7,237,176056,40,2014,290,265,413,354,2716,1648,705,2913,0
8,237,176056,40,2014,298,1931,1924,1931,3929,2925,2305,2764,4
7,237,176056,40,2014,306,20000,20000,20000,20000,20000,4289,2642,4
8,237,176056,40,2014,314,164,351,253,2447,1530,638,2964,0
8,237,176056,40,2014,330,5170,5239,5213,5836,4821,3746,2698,4
8,237,176056,40,2014,346,1766,1736,1675,2909,1842,1315,2637,4
7,237,176056,40,2014,354,400,475,464,1806,1577,775,2950,0
8,237,176056,40,2014,362,233,435,388,1919,1604,801,2979,0
7,237,176056,40,2015,5,416,530,551,1788,1765,966,2939,0
8,237,176056,40,2015,13,259,453,455,1767,1788,1020,2968,0
7,237,176056,40,2015,21,424,522,563,1703,1899,1089,2985,0
8,237,176056,40,2015,29,298,505,529,1801,1874,1088,3004,0
8,237,176056,40,2015,45,360,578,624,1896,2016,1283,2979,0
7,237,176056,40,2015,53,546,645,769,1904,2033,1266,3005,0
8,237,176056,40,2015,77,288,655,564,2894,1885,1023,2931,0
7,237,176056,40,2015,85,303,489,432,2612,1934,957,2950,0
8,237,176056,40,2015,93,7070,7144,7152,7383,2549,2808,2170,4
8,237,176056,40,2015,109,246,690,587,3238,1673,836,2963,0
8,237,176056,40,2015,125,201,450,282,3230,1535,640,2948,0
8,237,176056,40,2015,141,172,462,297,3174,1431,625,2938,0
7,237,176056,40,2015,149,187,394,254,3208,1458,561,2960,0
8,237,176056,40,2015,157,1128,1374,1214,3480,1990,1413,2833,4
8,237,176056,40,2015,189,141,411,235,3512,1421,530,2966,0
7,237,176056,40,2015,197,329,452,387,3489,1628,544,2939,0
8,237,176056,40,2015,205,314,460,269,2204,732,289,2935,2
8,237,176056,40,2015,237,1843,1992,1880,3886,2611,1997,2680,4
8,237,176056,40,2015,253,3814,3933,3831,5093,3209,2480,2561,4
7,237,176056,40,2015,261,1385,1454,1416,3788,1896,1057,2683,4
8,237,176056,40,2015,269,4305,4359,4304,5346,3216,2720,2571,4
7,237,176056,40,2015,277,244,415,287,2700,1529,557,2950,0
8,237,176056,40,2015,285,514,1088,1029,3614,2577,1551,2957,0
8,237,176056,40,2015,301,777,918,750,3360,1910,946,2840,4
8,237,176056,40,2015,317,186,419,307,2494,1508,645,2945,0
7,237,176056,40,2015,325,429,482,455,2026,1238,571,2908,4
8,237,176056,40,2015,333,6495,6529,6626,7069,5738,4822,2695,4
8,237,176056,40,2015,349,203,404,336,2063,1492,709,2956,0
8,237,176056,40,2015,365,211,415,377,1883,1576,788,2984,0
8,237,176056,40,2016,16,275,466,483,1660,1758,1005,2999,0
8,237,176056,40,2016,32,297,470,513,1780,1901,1112,3014,0
7,237,176056,40,2016,40,483,549,657,1431,1702,1168,3039,0
8,237,176056,40,2016,48,329,515,597,1471,1713,1252,3057,0
8,237,176056,40,2016,64,8260,8349,8422,8513,5686,4492,2587,4
7,237,176056,40,2016,72,20000,20000,20000,20000,2625,2462,2222,4
8,237,176056,40,2016,80,310,518,528,1892,1751,1124,3008,0
8,237,176056,40,2016,96,271,592,517,2406,1559,906,2879,0
8,237,176056,40,2016,112,2332,2415,2304,3853,1414,1201,2638,4
7,237,176056,40,2016,120,2658,2799,2910,4842,3910,3596,2722,4
8,237,176056,40,2016,128,172,488,300,3523,1572,658,2939,0
7,237,176056,40,2016,136,4811,4753,4834,6101,4190,3209,2593,4
8,237,176056,40,2016,144,171,491,291,3467,1448,625,2907,0
8,237,176056,40,2016,160,152,427,244,3596,1396,531,2955,0
8,237,176056,40,2016,176,5988,5987,5978,6220,1761,1997,2342,4
7,237,176056,40,2016,200,185,353,238,2698,1211,428,2939,0
8,237,176056,40,2016,224,1682,1920,1822,3634,2593,2037,2748,4
7,237,176056,40,2016,232,20000,20000,20000,20000,1769,1549,2642,4
8,237,176056,40,2016,240,83,194,76,919,390,176,2926,2
8,237,176056,40,2016,256,160,448,250,3071,1560,592,2939,0
8,237,176056,40,2016,272,1885,1844,1768,2990,1846,1280,2867,4
8,237,176056,40,2016,288,196,405,260,2896,1656,646,2972,0
7,237,176056,40,2016,296,20000,20000,20000,8664,4935,3262,2649,4
8,237,176056,40,2016,304,2491,2506,2406,3891,2070,1628,2504,4
8,237,176056,40,2016,320,181,374,280,2027,1287,576,2970,0
7,237,176056,40,2016,328,20000,20000,20000,5659,1264,1104,2491,4
8,237,176056,40,2016,336,2960,3052,3084,3955,3471,2766,2789,4
8,237,176056,40,2016,352,224,424,368,1893,1530,780,2981,0
7,237,176056,40,2016,360,471,560,594,1852,1625,903,2924,0
8,237,176056,40,2017,2,246,427,405,1646,1571,864,2965,0
8,237,176056,40,2017,18,327,638,675,1621,1659,1112,2944,0
8,237,176056,40,2017,34,391,719,795,1719,1863,1294,2993,0
7,237,176056,40,2017,42,859,928,1019,1883,1795,1263,2875,4
8,237,176056,40,2017,50,383,604,649,1938,2036,1388,2973,0
7,237,176056,40,2017,58,433,514,598,1714,1826,1272,3039,0
8,237,176056,40,2017,66,1059,1139,1088,2302,1725,1172,2839,4
8,237,176056,40,2017,82,3725,3780,3815,4570,3967,3442,2735,4
7,237,176056,40,2017,90,813,951,879,2867,2028,1199,2897,4
8,237,176056,40,2017,98,199,462,333,2586,1453,696,2963,0
7,237,176056,40,2017,106,477,721,642,2858,1694,884,2955,0
7,237,176056,40,2017,122,308,549,406,3287,1638,678,2950,0
8,237,176056,40,2017,130,168,458,267,3320,1428,575,2932,0
7,237,176056,40,2017,138,1241,1384,1320,4004,2359,1701,2728,4
8,237,176056,40,2017,146,2986,3194,3175,4690,3732,3273,2739,4
8,237,176056,40,2017,162,791,961,804,3431,1504,782,2765,4
7,237,176056,40,2017,170,3441,3490,3689,5256,4147,3581,2881,4
8,237,176056,40,2017,178,641,825,679,3522,1501,809,2833,0
7,237,176056,40,2017,202,271,408,317,3338,1480,532,2924,0
8,237,176056,40,2017,210,131,391,207,3277,1395,490,2948,0
8,237,176056,40,2017,226,164,356,201,3246,1404,484,2950,0
7,237,176056,40,2017,234,3906,3976,4119,5288,4474,4006,2585,4
8,237,176056,40,2017,258,331,450,344,2389,1176,608,2876,2
7,237,176056,40,2017,266,239,356,231,2800,1493,525,2945,0
8,237,176056,40,2017,274,180,380,225,2974,1499,568,2954,0
7,237,176056,40,2017,282,1995,2030,2017,3429,1823,1338,2483,4
8,237,176056,40,2017,290,175,419,285,2637,1408,602,2920,0
7,237,176056,40,2017,298,204,367,237,2666,1557,570,2945,0
8,237,176056,40,2017,306,2244,2418,2348,3908,3231,2721,2762,4
8,237,176056,40,2017,322,7140,7172,7213,7527,3440,3771,2321,4
8,237,176056,40,2017,338,164,366,282,2162,1370,594,2970,0
7,237,176056,40,2017,346,390,452,459,2022,1505,686,2985,0
8,237,176056,40,2017,354,214,430,353,1940,1446,690,2963,0
8,237,176056,40,2018,5,254,533,534,1760,1554,894,2921,0
7,237,176056,40,2018,13,379,495,552,1544,1641,1001,2995,0
8,237,176056,40,2018,21,288,477,494,1719,1754,1039,3007,0
7,237,176056,40,2018,29,492,580,679,1570,1878,1148,2975,0
8,237,176056,40,2018,37,335,540,615,1808,2069,1280,3031,0
8,237,176056,40,2018,53,2204,2462,2370,3198,3110,2548,2812,4
8,237,176056,40,2018,69,1614,1623,1507,2580,1762,1177,2742,4
8,237,176056,40,2018,85,237,526,406,2698,1584,841,2945,0
8,237,176056,40,2018,101,1487,1611,1457,3582,1626,1100,2694,4
7,237,176056,40,2018,109,368,520,480,2766,1404,611,2924,0
8,237,176056,40,2018,117,6317,6329,6374,6840,2387,2532,2450,4
7,237,176056,40,2018,125,620,832,715,3383,1667,832,2807,4
7,237,176056,40,2018,141,316,571,422,3399,1511,614,2881,0
8,237,176056,40,2018,149,4072,3979,3906,5133,2581,1613,2858,4
7,237,176056,40,2018,157,194,440,268,3503,1503,568,2960,0
8,237,176056,40,2018,165,179,482,282,3798,1499,580,2951,0
8,237,176056,40,2018,197,1097,1129,1008,3192,1655,1017,2880,4
8,237,176056,40,2018,213,215,411,201,3628,1503,545,2941,0
7,237,176056,40,2018,221,2377,2467,2447,4119,2786,2079,2819,4
8,237,176056,40,2018,229,1440,1622,1491,3623,2074,1411,2773,4
7,237,176056,40,2018,237,20000,3981,20000,5473,3749,2710,2676,4
8,237,176056,40,2018,245,1773,1793,1725,3539,2342,1643,2854,4
7,237,176056,40,2018,253,560,663,615,3115,1642,782,2819,0
8,237,176056,40,2018,261,184,411,259,2983,1446,585,2913,0
7,237,176056,40,2018,285,20000,20000,20000,6162,4846,3954,2621,4
8,237,176056,40,2018,293,168,388,220,3124,1724,663,2947,2
8,237,176056,40,2018,309,194,379,250,2509,1466,597,2959,0
7,237,176056,40,2018,317,3909,3780,3809,4882,3515,3146,2703,4
8,237,176056,40,2018,325,188,404,315,2271,1495,665,2977,0
8,237,176056,40,2018,341,982,1022,936,2205,1588,934,2803,4
7,237,176056,40,2018,349,422,473,486,1860,1668,829,2950,0
8,237,176056,40,2018,357,229,414,385,1831,1549,808,2966,0
