"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,469,184025,100,1997,99,1843,1791,1670,2663,752,489,2697,3
5,469,184025,100,1997,131,289,431,412,1606,979,579,2911,0
5,469,185025,100,1997,138,325,495,463,1768,1117,568,2920,0
5,469,184025,100,1997,147,356,454,391,1933,1047,523,2855,0
5,469,184025,100,1997,163,325,477,350,1256,485,195,2920,0
5,469,185024,100,1997,170,20000,5997,5927,6297,4139,3069,2663,4
5,469,184025,100,1997,179,306,494,363,2002,1063,457,2942,0
5,469,184025,100,1997,195,1076,1228,1182,2835,1748,1069,2831,4
5,469,184025,100,1997,211,3270,3401,3284,4653,2023,1436,2486,4
5,469,184025,100,1997,227,449,461,353,2072,932,302,2888,0
5,469,185024,100,1997,234,213,334,259,1653,793,351,2911,0
5,469,184025,100,1997,259,238,418,266,1592,722,362,2850,0
5,469,185025,100,1997,266,20000,7207,7085,7381,6276,5486,2553,4
5,469,185024,100,1997,298,656,742,576,1739,1010,582,2718,4
5,469,184025,100,1998,22,747,740,599,1806,787,500,2663,0
5,469,185025,100,1998,45,517,489,440,1482,861,496,2685,0
5,469,184025,100,1998,54,1642,1738,1604,1821,1492,1170,2697,4
5,469,185025,100,1998,61,3274,3389,3294,3587,3367,2917,2579,4
5,469,184025,100,1998,70,1449,1621,1589,2727,2510,2043,2604,4
5,469,185024,100,1998,77,20000,5990,5921,6070,3297,2728,2295,4
5,469,184025,100,1998,86,869,994,886,1959,989,443,2745,0
5,469,184025,100,1998,102,1461,1531,1421,2328,1560,1040,2708,4
5,469,185024,100,1998,141,492,544,464,1892,1021,558,2874,0
5,469,185024,100,1998,157,227,384,253,2303,1123,477,2955,0
5,469,185025,100,1998,173,20000,8524,20000,8445,5766,3653,2750,4
5,469,185025,100,1998,205,288,412,300,1900,908,395,2968,0
5,469,184025,100,1998,214,428,505,361,2200,1035,452,2938,0
5,469,185025,100,1998,221,927,1043,936,2304,1135,566,2802,4
5,469,184025,100,1998,230,299,403,316,1955,876,391,2902,0
5,469,185024,100,1998,253,277,365,317,1996,1058,476,2897,0
5,469,185025,100,1998,269,3875,3965,3794,4855,2183,1499,2547,4
5,469,184025,100,1998,310,1094,1176,1116,2062,1299,687,2680,4
5,469,185024,100,1998,317,4771,4759,4525,4536,3884,3245,2651,4
5,469,185025,100,1999,80,996,1060,1025,1751,1273,756,2745,0
5,469,184025,100,1999,89,569,588,571,1568,1081,624,2846,0
5,469,185025,100,1999,96,410,558,506,1502,948,495,2855,0
5,469,184025,100,1999,105,310,376,359,1502,869,348,2850,0
5,469,185024,100,1999,112,2080,2177,2121,2992,1878,1330,2566,4
5,469,184025,100,1999,121,1883,2115,2132,3586,2832,1800,2836,4
5,469,185025,100,1999,128,915,1053,1003,2156,1612,975,2811,4
5,469,184025,100,1999,137,20000,20000,20000,20000,20000,5995,2579,4
5,469,185024,100,1999,144,1212,1470,1370,3148,2423,1683,2792,4
5,469,185024,100,1999,160,366,545,411,1995,1044,486,2938,0
5,469,184025,100,1999,169,265,420,340,2171,1139,554,2977,0
5,469,184025,100,1999,185,363,450,328,2304,1059,419,2929,0
5,469,185024,100,1999,192,177,322,295,1931,914,447,2938,0
7,469,185024,100,1999,200,20000,20000,20000,20000,4334,3942,2547,4
5,469,184025,100,1999,201,239,451,328,2204,928,430,2920,0
7,469,185024,100,1999,216,3106,3330,3372,5142,4153,2912,2747,4
5,469,184025,100,1999,217,389,472,332,2116,940,447,2893,0
7,469,184025,100,1999,225,1135,1204,1088,2953,1313,796,2747,4
7,469,185024,100,1999,232,20000,20000,20000,20000,5739,4258,2628,4
5,469,184025,100,1999,233,271,398,310,1913,820,390,2902,0
5,469,185025,100,1999,240,276,435,338,1848,803,398,2897,0
7,469,184025,100,1999,241,20000,20000,20000,7368,4419,3741,2365,4
7,469,185024,100,1999,248,284,365,346,1485,864,578,2870,0
5,469,184025,100,1999,249,308,379,287,1814,733,380,2888,0
5,469,185024,100,1999,256,330,435,329,1800,785,344,2836,0
7,469,185024,100,1999,264,862,1014,971,2949,2171,1608,2766,4
7,469,184025,100,1999,273,4089,4261,4353,4970,4446,3609,2766,4
7,469,185024,100,1999,296,707,766,752,1960,1057,625,2709,4
5,469,185025,100,1999,304,338,382,361,1618,648,196,2797,0
5,469,184025,100,1999,329,3638,3708,3640,4949,1723,1292,2598,3
7,469,185025,100,1999,344,7119,7241,7446,7624,6260,5505,2516,4
5,469,184025,100,1999,345,2006,2096,1965,2784,1880,1362,2616,4
7,469,184025,100,2000,52,585,395,335,713,163,83,2690,2
7,469,185024,100,2000,59,321,357,392,1520,738,321,2747,0
5,469,184025,100,2000,60,423,556,495,1641,766,478,2756,0
7,469,184025,100,2000,84,338,381,384,1504,880,467,2772,0
7,469,185025,100,2000,91,454,558,502,1311,893,594,2807,0
5,469,184025,100,2000,92,4356,4590,4679,5090,4088,3282,2674,4
5,469,185024,100,2000,99,1191,1296,1242,2119,907,532,2685,4
7,469,185024,100,2000,107,20000,20000,20000,6065,4988,4459,2621,4
5,469,184025,100,2000,108,337,430,334,1584,895,509,2874,0
7,469,185024,100,2000,123,230,363,294,1729,982,487,2847,0
5,469,184025,100,2000,124,298,461,364,1977,1130,539,2846,0
5,469,185025,100,2000,131,569,741,550,2304,1195,619,2888,0
7,469,185024,100,2000,139,20000,20000,20000,6222,5368,4676,2670,4
5,469,185024,100,2000,147,381,534,425,2036,1055,527,2929,0
7,469,184025,100,2000,148,397,468,367,2069,1082,537,2945,0
7,469,185024,100,2000,155,209,352,280,1889,1049,517,2929,0
5,469,184025,100,2000,156,293,398,323,2003,1121,522,2964,0
5,469,185025,100,2000,163,257,386,319,1842,1004,477,2968,0
7,469,184025,100,2000,164,399,541,396,2179,1144,531,2985,0
7,469,185024,100,2000,171,20000,20000,20000,8351,20000,5752,2663,4
5,469,184025,100,2000,172,644,808,710,2856,1755,869,2888,0
7,469,184025,100,2000,180,20000,20000,20000,8453,5024,3204,2690,4
7,469,185025,100,2000,187,20000,20000,20000,20000,20000,5541,2825,4
7,469,185024,100,2000,203,20000,20000,20000,9131,5811,4191,2716,4
7,469,185025,100,2000,219,365,501,388,2080,877,389,2902,0
5,469,184025,100,2000,220,2362,2415,2254,3742,2515,1807,2786,4
5,469,185025,100,2000,227,845,905,826,1746,1170,992,2850,4
7,469,184025,100,2000,228,2611,2768,2777,4224,3777,3237,2772,4
7,469,185025,100,2000,235,380,419,343,1814,904,414,2990,0
5,469,184025,100,2000,236,256,405,277,1861,893,398,2897,0
5,469,185024,100,2000,243,1048,1194,1132,2267,1247,795,2718,4
7,469,184025,100,2000,244,833,859,768,2152,1095,581,2819,4
7,469,185024,100,2000,251,20000,5577,20000,6806,5992,5205,2696,4
5,469,184025,100,2000,252,273,417,314,1721,647,296,2850,0
7,469,184025,100,2000,260,640,741,674,2286,1070,596,2778,4
7,469,185024,100,2000,267,340,415,357,1755,757,390,2796,0
7,469,184025,100,2000,276,966,1054,1026,2315,1382,969,2759,4
7,469,185024,100,2000,283,501,533,493,1984,911,417,2825,4
7,469,184025,100,2000,292,460,514,375,1721,730,249,2825,0
7,469,185025,100,2000,299,2685,2854,2864,3644,2903,2544,2570,4
7,469,184025,100,2000,308,5625,5494,5617,5645,4891,3825,2766,4
7,469,185025,100,2000,315,644,767,601,1497,798,508,2747,2
7,469,184025,100,2000,340,1271,1043,1168,1881,1759,1571,2741,4
7,469,184025,100,2000,356,6019,6001,6428,6503,5523,5101,2600,4
7,469,184025,100,2001,22,6251,6149,6247,6056,5542,5128,2570,4
7,469,185024,100,2001,29,4681,4632,4688,4421,2740,2326,2555,4
5,469,184025,100,2001,46,2090,2003,1985,2471,1774,1344,2622,4
7,469,184025,100,2001,86,4054,4161,4296,4662,3559,3282,2593,4
7,469,185024,100,2001,93,484,545,508,1539,919,536,2864,0
7,469,185024,100,2001,109,419,430,361,1032,559,287,2836,2
7,469,184025,100,2001,118,426,525,433,1803,1104,540,2864,4
7,469,185025,100,2001,125,262,394,304,1572,991,471,2924,0
5,469,185024,100,2001,133,278,440,383,1816,1008,516,2855,0
7,469,184025,100,2001,134,233,459,288,1845,1113,533,2897,0
7,469,185024,100,2001,141,20000,20000,20000,7808,5835,5016,2570,4
5,469,184025,100,2001,142,20000,6942,7141,7576,20000,5336,2663,4
7,469,185024,100,2001,157,20000,20000,20000,7518,4930,3911,2600,4
5,469,185025,100,2001,165,339,483,391,2037,1085,575,2879,0
7,469,185024,100,2001,173,2846,2972,2918,4398,3517,3022,2716,4
5,469,185024,100,2001,181,20000,20000,20000,20000,5221,3115,2560,4
7,469,185024,100,2001,189,384,542,409,2168,1087,542,2939,0
5,469,184025,100,2001,190,432,497,359,2109,936,421,2915,0
7,469,184025,100,2001,198,233,424,322,1982,957,499,3010,0
7,469,185024,100,2001,205,20000,20000,20000,7345,2497,2478,2292,4
5,469,184025,100,2001,206,2960,3193,3105,5098,4297,3673,2708,4
7,469,184025,100,2001,214,151,77,73,540,168,34,2886,2
7,469,185024,100,2001,221,292,370,244,1962,836,368,2945,0
5,469,185024,100,2001,229,194,331,260,1621,774,302,2951,0
7,469,184025,100,2001,230,437,478,355,1913,760,235,2950,0
7,469,185025,100,2001,237,245,359,264,1782,804,361,2918,0
5,469,184025,100,2001,238,301,383,293,1999,936,358,2920,0
7,469,185024,100,2001,253,4581,5010,5195,6143,5932,5394,2766,4
5,469,185024,100,2001,261,20000,5990,5876,6093,4581,3500,2651,4
7,469,184025,100,2001,278,20000,20000,20000,8628,6905,5476,2790,4
7,469,185025,100,2001,285,526,651,566,2198,1289,792,2807,4
7,469,184025,100,2001,294,5135,5129,5438,5931,5932,5539,2716,4
7,469,185025,100,2001,301,491,638,607,2062,1010,479,2766,0
5,469,185024,100,2001,309,6513,6620,6445,6452,5836,4672,2628,4
7,469,184025,100,2001,310,886,989,1020,2386,1960,1571,2676,4
5,469,185024,100,2001,325,992,1235,1185,2934,2202,1785,2651,4
7,469,184025,100,2001,342,2824,2656,2563,3067,951,779,2578,4
5,469,184025,100,2001,350,2805,2521,2375,3185,821,455,2591,3
7,469,184025,100,2001,358,5943,6084,6174,6161,4083,3840,2457,4
7,469,184025,100,2002,25,1817,1720,1776,2473,1266,815,2722,2
7,469,185025,100,2002,32,3020,3065,3194,3629,3691,3407,2676,4
5,469,184025,100,2002,33,1741,1947,1905,2692,2593,2057,2669,4
7,469,185024,100,2002,48,178,328,219,1557,713,277,2759,0
7,469,184025,100,2002,57,3976,4041,4235,4607,4354,3831,2642,4
7,469,185025,100,2002,64,624,594,513,1537,553,268,2759,0
