"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,70,124037,14,1988,71,929,1120,1170,1764,2121,1697,2929,0
5,70,124037,14,1988,103,1379,1733,1826,2960,2554,1852,2933,0
5,70,124037,14,1988,119,666,902,872,2843,1950,1295,3002,0
5,70,125037,14,1988,126,2500,2784,2702,3732,3409,2771,2906,4
5,70,124037,14,1988,135,679,882,885,2425,1957,1368,3015,0
5,70,125037,14,1988,158,819,1126,1250,1927,2552,2000,3036,0
5,70,124037,14,1988,167,20000,4830,4739,5098,1936,1503,2514,4
5,70,125037,14,1988,174,817,1019,949,1324,897,638,2990,2
5,70,125037,14,1988,190,877,1163,1225,1950,2421,1739,3007,2
5,70,125037,14,1988,270,890,1033,912,3790,2110,1041,2933,0
5,70,124037,14,1988,279,638,781,722,2749,1225,697,2836,4
5,70,124037,14,1988,311,622,862,866,2355,2169,1466,2924,0
5,70,125037,14,1988,318,664,824,912,1837,2097,1568,2951,0
5,70,124037,14,1988,327,1539,1621,1669,2112,1794,1359,2786,4
5,70,125037,14,1988,350,2582,2905,2964,3463,3776,3190,2680,4
5,70,125037,14,1989,32,2256,2352,2341,2634,1963,1454,2657,4
5,70,124037,14,1989,41,709,940,1069,1690,2060,1673,2841,0
5,70,125037,14,1989,64,589,785,792,1430,1286,826,2826,0
5,70,124037,14,1989,73,963,1303,1254,2360,1966,1543,2929,0
5,70,125037,14,1989,128,20000,6669,6548,7076,2284,1867,2435,4
5,70,124037,14,1989,137,825,1034,1022,2488,2020,1363,2990,0
5,70,125037,14,1989,144,648,918,915,1984,1795,1319,2951,0
5,70,124037,14,1989,153,834,1145,1209,2142,2200,1593,3011,0
5,70,124037,14,1989,169,555,917,858,2733,2314,1502,2998,0
5,70,125037,14,1989,176,1459,1763,1669,2928,2588,1755,2902,2
5,70,125037,14,1989,224,2073,2298,2142,3767,2117,1454,2534,4
5,70,124037,14,1989,233,2579,2772,2617,4891,3478,2437,2906,4
5,70,124037,14,1989,249,614,875,780,3639,2378,1314,2942,0
5,70,125037,14,1989,256,445,702,726,2543,2043,1178,2981,0
5,70,124037,14,1989,265,2369,2617,2639,4003,3836,2481,2942,4
5,70,124037,14,1989,281,2548,2698,2683,3281,3147,2530,2846,4
5,70,124037,14,1989,297,818,1004,1038,1614,2081,1549,2951,0
5,70,125037,14,1989,304,579,883,1002,1529,1930,1510,2981,0
5,70,125037,14,1989,320,552,818,731,1253,1467,988,2850,0
5,70,124037,14,1989,329,1363,1446,1320,1828,1835,1336,2841,0
5,70,125037,14,1989,336,645,858,905,1546,1746,1186,2865,0
5,70,124037,14,1990,12,6033,6098,6135,6197,2634,2229,2313,4
5,70,125037,14,1990,35,1416,1484,1391,2113,1268,792,2729,0
5,70,125037,14,1990,67,543,744,716,2572,1647,887,2883,0
5,70,124037,14,1990,76,938,1146,1075,3238,1765,1054,2883,0
5,70,125037,14,1990,99,722,1012,929,3972,1769,1027,2860,0
5,70,125037,14,1990,115,590,867,776,3438,1518,826,2920,0
5,70,124037,14,1990,124,423,674,539,2889,1394,710,2920,0
5,70,125037,14,1990,131,658,868,813,2380,1444,848,2960,0
5,70,125037,14,1990,147,704,925,1011,1928,1619,1027,2986,0
5,70,124037,14,1990,156,880,1157,1291,2161,2450,1810,3027,0
5,70,124037,14,1990,172,20000,4819,4854,5157,2613,2066,2479,4
5,70,125037,14,1990,179,2001,2329,2296,3319,3033,2016,2942,4
5,70,124037,14,1990,188,547,876,758,2942,2026,1010,2994,0
5,70,125037,14,1990,195,500,889,707,3203,1884,850,2968,0
5,70,124037,14,1990,204,1109,1480,1184,4667,2931,1500,2920,4
5,70,124037,14,1990,236,551,843,618,4164,2189,1015,3007,0
5,70,125037,14,1990,243,695,944,806,3964,2204,1087,3002,0
5,70,124037,14,1990,332,970,1019,1074,1489,1941,1505,2860,0
5,70,125037,14,1990,339,649,900,1046,1339,1779,1445,2855,0
5,70,124037,14,1990,348,1271,1429,1289,1535,1690,1138,2766,0
5,70,125037,14,1990,355,4689,5108,5258,5480,5064,4540,2579,4
5,70,125037,14,1991,6,20000,6962,6864,6877,5016,3606,2680,4
5,70,124037,14,1991,15,770,949,1051,1429,1905,1549,2816,0
5,70,125037,14,1991,54,890,1200,1192,1808,1978,1599,2807,0
5,70,124037,14,1991,95,20000,6722,6710,6884,2379,1842,2381,4
5,70,124037,14,1991,111,1097,1233,1168,3548,1962,1224,2826,4
5,70,125037,14,1991,118,968,1080,982,3179,1864,1124,2955,0
5,70,125037,14,1991,134,20000,3578,3487,4436,2082,1632,2450,4
5,70,124037,14,1991,159,20000,3961,4009,4444,4350,3638,2929,4
5,70,125037,14,1991,166,20000,6237,6277,6678,5574,4017,2585,4
5,70,124037,14,1991,175,20000,3493,3433,4231,2538,1861,2435,4
5,70,125037,14,1991,182,604,906,907,2223,2142,1380,2994,0
5,70,124037,14,1991,223,824,1059,833,4096,2346,1184,2960,0
5,70,125037,14,1991,230,910,1150,955,4232,2240,1055,2951,0
5,70,124037,14,1991,239,2205,2318,2074,4427,2517,1406,2911,2
5,70,124037,14,1991,255,20000,5738,5549,6253,2703,2167,2397,4
5,70,125037,14,1991,262,497,745,659,3655,2046,1011,2994,0
5,70,124037,14,1991,271,20000,4397,4283,5189,2690,1869,2507,4
5,70,125037,14,1991,294,20000,6345,6474,6830,5903,4347,2598,4
5,70,124037,14,1991,303,920,1175,1223,1833,2170,1758,2955,0
5,70,124037,14,1991,319,2556,2705,2766,3089,3191,2844,2674,4
5,70,125037,14,1991,326,3850,4097,4040,4190,3297,2638,2579,4
5,70,124037,14,1991,335,1970,2052,2056,2371,2319,1744,2761,4
5,70,124037,14,1991,351,3603,3851,3945,4245,4691,4145,2718,4
5,70,124037,14,1992,2,5193,5314,5466,5580,5209,4535,2663,4
5,70,124037,14,1992,18,824,1047,1001,1453,1950,1514,2786,0
5,70,125037,14,1992,25,1299,1532,1474,1696,1759,1396,2816,0
5,70,124037,14,1992,34,1454,1613,1535,1963,2048,1431,2797,0
5,70,125037,14,1992,41,1041,1203,1259,1738,1902,1406,2836,0
5,70,124037,14,1992,50,2382,2543,2432,2725,2394,1803,2702,4
5,70,125037,14,1992,57,936,1168,1214,1988,1893,1487,2920,0
5,70,124037,14,1992,66,3625,3765,3698,3956,2460,1900,2331,4
5,70,125037,14,1992,73,1840,1963,1893,2662,1895,1030,2874,0
5,70,125037,14,1992,89,912,1063,1022,2728,1605,880,2893,0
5,70,125037,14,1992,105,716,945,887,3666,1723,806,2942,0
5,70,124037,14,1992,114,1982,2266,2145,4589,2362,1530,2713,4
5,70,125037,14,1992,121,20000,5806,6143,6571,6201,4981,2846,4
5,70,124037,14,1992,146,859,1058,1104,2214,1790,1095,2981,0
5,70,125037,14,1992,153,1048,1290,1324,2020,2343,1854,3044,0
5,70,124037,14,1992,162,1027,1356,1562,2158,2766,2262,3052,0
5,70,125037,14,1992,169,785,1005,1120,1676,2270,1797,3023,0
5,70,125037,14,1992,185,684,998,1086,1802,2203,1773,2998,0
5,70,124037,14,1992,210,774,1099,1086,2642,2320,1522,3019,0
5,70,125037,14,1992,217,1061,1246,1137,2920,2233,1422,3007,0
5,70,125037,14,1992,233,678,1001,805,3670,2072,1014,2960,0
5,70,125037,14,1992,249,549,816,658,3751,1920,876,2990,0
5,70,124037,14,1992,274,854,1020,881,3227,1938,963,2942,0
5,70,125037,14,1992,281,795,1085,975,2693,1582,838,2836,2
5,70,124037,14,1992,290,650,823,883,2460,2031,1417,2947,0
5,70,125037,14,1992,297,907,1038,1172,1772,2017,1614,2841,0
5,70,124037,14,1992,306,1374,1491,1429,1868,1663,1156,2855,2
5,70,125037,14,1992,313,2977,3296,3443,3644,2515,1942,2573,4
5,70,125037,14,1992,329,1520,1761,1814,2348,2461,1924,2841,0
5,70,124037,14,1992,338,3031,3327,3340,3449,3415,2746,2750,4
5,70,125037,14,1992,345,918,1132,1170,1585,1665,1278,2797,0
5,70,124037,14,1992,354,4541,4765,4854,4915,3157,2489,2566,4
5,70,125037,14,1993,11,4405,4574,4672,4682,3397,2682,2610,4
5,70,124037,14,1993,20,2288,2287,2145,2414,1953,1425,2680,4
5,70,125037,14,1993,27,656,846,839,1497,1653,1266,2750,0
5,70,124037,14,1993,36,1017,1213,1236,1766,1941,1467,2883,0
5,70,125037,14,1993,43,1048,1246,1287,1959,1886,1316,2865,0
5,70,125037,14,1993,59,2257,2522,2530,3057,1520,1101,2604,4
5,70,124037,14,1993,68,1288,1453,1426,2629,1954,1386,2831,0
5,70,124037,14,1993,100,2926,3058,2957,4250,2104,1507,2486,4
5,70,125037,14,1993,107,486,719,680,2942,1529,992,2977,0
5,70,124037,14,1993,116,642,919,967,2762,1941,1249,3011,0
5,70,125037,14,1993,123,1424,1709,1635,3608,2447,1786,2850,4
5,70,124037,14,1993,148,535,777,844,1433,1597,1145,2951,0
5,70,125037,14,1993,155,20000,5835,6043,6430,5176,3510,2729,4
5,70,124037,14,1993,164,20000,3890,4075,4732,3114,2369,2560,4
5,70,124037,14,1993,180,20000,8114,20000,8714,4940,2884,2610,4
5,70,125037,14,1993,187,2310,2545,2379,3835,2683,1817,2691,4
5,70,124037,14,1993,196,20000,7184,7180,7490,3943,2915,2405,4
5,70,125037,14,1993,219,2964,3100,2931,5049,3356,2431,2680,4
5,70,124037,14,1993,228,689,1045,766,5322,2472,1138,2865,4
5,70,124037,14,1993,244,599,858,566,4424,2041,970,2960,0
5,70,125037,14,1993,251,20000,8498,20000,8693,5125,3416,2708,4
5,70,125037,14,1993,267,713,936,854,2768,2202,1278,2994,0
5,70,124037,14,1993,292,1668,1909,1924,2812,2948,2187,2811,4
5,70,125037,14,1993,315,4192,4357,4401,4477,3725,2391,2750,4
5,70,124037,14,1993,340,5482,5565,5607,5560,5050,4015,2691,4
5,70,125037,14,1993,363,1049,1319,1278,1600,1959,1594,2811,0
5,70,124037,14,1994,7,3727,3889,3821,3842,1626,1254,2598,4
5,70,125037,14,1994,14,755,948,1029,1511,1802,1316,2816,0
5,70,124037,14,1994,23,857,1045,1051,1610,1905,1481,2781,0
5,70,124037,14,1994,39,1305,1563,1590,2161,2307,1863,2836,0
5,70,125037,14,1994,62,1164,1330,1238,2335,2010,1382,2860,0
5,70,125037,14,1994,78,1090,1236,1124,2577,1763,1085,2906,0
5,70,124037,14,1994,87,2231,2300,2203,3761,2018,1369,2634,4
5,70,124037,14,1994,103,2147,2391,2295,4035,3103,2478,2697,4
5,70,124037,14,1994,119,1005,1258,1177,3359,1801,1096,2947,0
5,70,125037,14,1994,126,449,711,644,2654,1409,794,2994,0
5,70,124037,14,1994,135,20000,4888,4951,5544,4278,3468,2628,4
5,70,125037,14,1994,142,1150,1356,1407,2156,1701,1208,2915,4
5,70,125037,14,1994,174,20000,8062,20000,8301,20000,4288,2897,4
5,70,124037,14,1994,183,688,981,1019,2410,2441,1592,2973,0
5,70,125037,14,1994,206,911,1112,891,4167,2215,992,2994,0
5,70,124037,14,1994,215,20000,5043,4940,6349,5316,4040,2947,4
5,70,124037,14,1994,231,691,928,733,4686,2326,1091,2968,0
5,70,124037,14,1994,247,3488,3976,3952,5846,5279,3824,2915,4
5,70,125037,14,1994,270,651,917,1049,1959,2202,1642,2955,2
5,70,124037,14,1994,295,574,759,874,1388,1798,1460,2920,0
5,70,125037,14,1994,302,4209,4481,4507,4715,2333,1920,2486,4
5,70,124037,14,1994,311,818,1003,1007,1467,1863,1509,2951,0
5,70,125037,14,1994,334,3366,3650,3695,3887,3950,3308,2811,4
5,70,125037,14,1995,17,1428,1539,1393,2272,1780,1113,2766,0
5,70,124037,14,1995,26,4582,4781,4767,5306,3258,2584,2472,4
5,70,125037,14,1995,33,1061,1233,1147,2128,1738,1125,2771,0
5,70,125037,14,1995,49,767,919,753,2315,1203,647,2846,0
5,70,124037,14,1995,58,1652,2001,2062,3195,2590,1971,2831,0
5,70,125037,14,1995,65,628,791,782,2467,1596,976,2906,0
5,70,124037,14,1995,74,1433,1546,1425,3026,1994,1216,2831,0
5,70,125037,14,1995,81,1630,1795,1732,2765,1866,1220,2697,4
5,70,124037,14,1995,90,20000,4953,4859,5294,1996,1532,2493,4
5,70,125037,14,1995,97,948,1147,1165,2769,1868,1092,2933,0
5,70,124037,14,1995,122,846,1079,1039,2432,1870,1289,2964,0
5,70,124037,14,1995,138,20000,5468,5515,5892,3313,2599,2514,4
5,70,125037,14,1995,145,20000,6773,6739,7115,20000,5622,2640,4
5,70,124037,14,1995,154,1825,2013,2080,2535,2428,1927,2766,4
5,70,124037,14,1995,170,3355,3490,3509,3961,2890,2300,2500,4
5,70,125037,14,1995,177,2786,3068,3142,3720,3981,3533,2628,4
5,70,124037,14,1995,186,827,1128,1275,2028,2598,2069,3068,0
5,70,124037,14,1995,202,20000,5980,6040,6483,6101,4868,2906,4
5,70,125037,14,1995,209,20000,7310,7369,7852,6761,5299,2911,4
5,70,124037,14,1995,218,20000,8669,20000,8948,6639,4727,2893,4
5,70,124037,14,1995,266,745,883,893,2346,2398,1681,3015,0
5,70,125037,14,1995,273,1212,1358,1417,1841,2086,1591,2968,0
5,70,124037,14,1995,298,2118,2388,2419,3040,3812,3479,2729,4
5,70,125037,14,1995,305,1569,1806,1822,2257,2048,1560,2724,4
5,70,124037,14,1995,314,3028,3114,3133,3473,2950,2330,2527,4
5,70,124037,14,1995,330,2679,2903,2746,2943,1457,1098,2579,4
5,70,125037,14,1995,337,1782,1828,1732,1997,1677,1103,2771,0
5,70,124037,14,1995,346,530,532,611,768,499,384,2756,1
5,70,125037,14,1996,4,1165,1335,1235,2134,1701,1216,2781,0
5,70,125037,14,1996,20,3081,3173,3145,3188,2775,2444,2691,0
5,70,124037,14,1996,29,1033,1340,1408,2481,2265,1683,2797,0
5,70,125037,14,1996,36,1444,1664,1539,2202,1958,1252,2781,0
5,70,125037,14,1996,52,1795,1808,1689,2537,1716,1094,2729,2
5,70,124037,14,1996,61,867,1039,1074,2706,2117,1437,2841,0
5,70,124037,14,1996,93,20000,6953,6971,7240,4697,3630,2579,4
5,70,125037,14,1996,116,1343,1663,1711,3329,2012,1465,2911,0
5,70,124037,14,1996,125,1355,1521,1354,3235,1749,1039,2906,0
5,70,125037,14,1996,132,1639,1808,1717,2882,1439,1020,2735,4
5,70,124037,14,1996,141,759,948,929,2457,1732,1176,3027,0
5,70,125037,14,1996,148,1063,1197,1195,1950,1489,987,2951,0
5,70,124037,14,1996,157,20000,6810,6858,7205,5858,3983,2756,4
5,70,125037,14,1996,164,631,904,1036,1580,2177,1760,3064,0
5,70,124037,14,1996,189,20000,4416,4200,4871,3421,2543,2674,4
5,70,124037,14,1996,221,20000,4757,4702,6625,5521,4243,2911,4
5,70,125037,14,1996,228,603,748,562,4346,1913,779,2990,0
5,70,125037,14,1996,244,798,935,818,2483,1737,956,2960,0
5,70,125037,14,1996,260,1739,1874,1791,3032,2508,1763,2771,4
5,70,124037,14,1996,269,735,954,946,2111,2342,1684,2968,0
5,70,125037,14,1996,276,760,989,973,2006,2209,1758,2955,0
5,70,125037,14,1996,292,498,645,727,1482,1560,1149,2938,0
5,70,124037,14,1996,301,1805,1969,1812,2427,2067,1564,2697,4
5,70,125037,14,1996,324,720,886,869,1228,1268,790,2826,0
5,70,124037,14,1997,15,839,911,888,977,716,595,2761,4
5,70,124037,14,1997,31,3341,3344,3267,3503,2413,1834,2579,4
5,70,125037,14,1997,38,1282,1369,1242,1565,1516,1076,2776,0
5,70,124037,14,1997,47,3499,3392,3434,3942,3027,2386,2420,4
5,70,124037,14,1997,63,727,967,966,2007,1897,1416,2879,0
5,70,124037,14,1997,95,958,1126,962,2849,1870,1327,2902,0
5,70,125037,14,1997,102,1005,1213,1140,2736,1587,1107,2816,4
5,70,124037,14,1997,111,2214,2164,1978,3295,1854,1186,2869,4
5,70,125037,14,1997,118,566,672,631,1785,832,503,2938,2
5,70,125037,14,1997,134,1246,1393,1290,2541,1599,1012,2841,4
5,70,124037,14,1997,143,987,1181,1234,2276,1904,1314,2924,4
5,70,125037,14,1997,166,802,1017,1159,1980,2228,1750,3048,0
5,70,124037,14,1997,191,3060,3145,2984,3762,2150,1604,2585,4
5,70,125037,14,1997,198,3183,3512,3524,4671,3983,3113,2906,4
5,70,124037,14,1997,223,3573,3635,3428,5281,3714,2706,2951,4
5,70,125037,14,1997,230,420,677,553,3605,2011,992,3023,0
5,70,125037,14,1997,262,2221,2412,2411,3371,1989,1444,2651,4
5,70,124037,14,1997,271,771,991,1044,2036,2164,1634,2986,0
5,70,125037,14,1997,278,672,732,828,1580,1465,996,2911,0
5,70,124037,14,1997,287,1528,1495,1614,2355,1977,1599,2802,4
5,70,125037,14,1997,294,648,882,997,1732,1769,1317,3011,0
5,70,124037,14,1997,303,680,857,910,1652,1878,1402,2929,0
5,70,125037,14,1997,310,935,1128,1173,1773,1910,1504,2915,0
5,70,124037,14,1997,319,4891,4756,4907,5219,4900,4130,2786,4
5,70,125037,14,1997,326,939,943,966,1544,1557,1106,2855,0
5,70,125037,14,1997,342,478,580,701,1479,1553,1140,2821,0
5,70,124037,14,1997,351,1310,1308,1207,1825,1633,1193,2816,0
5,70,124037,14,1998,2,802,913,895,1815,1555,977,2786,0
5,70,124037,14,1998,18,4130,4141,4115,4247,3405,2955,2534,4
5,70,125037,14,1998,25,1329,1374,1298,1947,1643,1115,2771,0
5,70,125037,14,1998,41,1232,1498,1340,2071,1908,1357,2846,0
5,70,125037,14,1998,57,882,1064,1035,2233,1621,1012,2893,0
5,70,125037,14,1998,73,612,791,735,2618,1580,996,2920,0
5,70,125037,14,1998,89,20000,6582,6434,6935,2560,2070,2331,4
5,70,124037,14,1998,98,20000,6745,6823,7304,20000,5297,2781,4
5,70,125037,14,1998,105,1230,1497,1395,3313,1963,1251,2850,0
5,70,124037,14,1998,114,1833,2040,1898,3561,2000,1362,2718,4
5,70,125037,14,1998,153,830,1120,1256,1834,1914,1254,2990,0
5,70,124037,14,1998,162,2342,2507,2471,2971,3124,2477,2920,4
5,70,124037,14,1998,178,1008,1223,1306,2281,2581,1893,3036,0
5,70,124037,14,1998,210,1374,1608,1243,5263,2693,1300,2893,4
5,70,124037,14,1998,226,20000,7241,7140,8046,6229,4515,2718,4
5,70,125037,14,1998,249,1347,1431,1349,2772,1531,825,2964,4
5,70,124037,14,1998,274,595,788,841,2017,2006,1421,3023,0
5,70,125037,14,1998,281,937,1088,1090,1914,1907,1291,2994,0
5,70,124037,14,1998,290,20000,6794,6840,7313,6436,5748,2443,4
5,70,125037,14,1998,313,748,889,985,1721,1921,1508,2938,0
5,70,124037,14,1998,322,1081,1186,1300,1796,2205,1782,2850,0
5,70,125037,14,1998,345,851,1071,1128,1534,1984,1530,2836,0
5,70,124037,14,1998,354,1375,1448,1474,1674,1980,1531,2836,0
5,70,125037,14,1998,361,1281,1413,1458,1920,2197,1537,2802,0
5,70,124037,14,1999,5,5416,5815,5872,5946,5018,4049,2591,4
5,70,125037,14,1999,12,1274,1502,1411,1827,1973,1522,2756,0
5,70,125037,14,1999,28,1145,1356,1387,1918,2099,1628,2850,0
5,70,124037,14,1999,37,1985,2109,2070,2486,1779,1316,2702,4
5,70,125037,14,1999,44,1315,1460,1405,1964,1887,1508,2756,4
5,70,124037,14,1999,53,1788,1909,1891,2495,2063,1558,2685,4
5,70,125037,14,1999,92,1900,2171,2109,2981,2606,2120,2761,4
5,70,125037,14,1999,124,499,716,618,2269,1331,644,2947,0
5,70,124037,14,1999,133,705,875,865,2499,1757,1145,3007,0
5,70,124037,14,1999,149,769,1045,1178,2088,2526,2024,3076,0
5,70,124037,14,1999,165,2435,2434,2373,2818,2485,1816,2960,4
5,70,125037,14,1999,172,20000,7348,7245,7595,5468,4063,2540,4
5,70,125037,14,1999,204,652,870,731,3906,2105,967,2964,0
5,70,125037,14,1999,220,20000,8606,20000,8960,5698,3881,2669,4
7,70,125037,14,1999,228,20000,20000,20000,20000,20000,4829,2924,4
5,70,124037,14,1999,229,1180,1442,1212,4257,2224,1123,2855,4
5,70,125037,14,1999,236,1823,2023,1860,3909,2676,1942,2756,4
7,70,125037,14,1999,244,809,994,881,2648,1927,1017,2985,0
5,70,124037,14,1999,245,20000,7908,7779,8135,3316,2808,2276,4
7,70,124037,14,1999,253,825,1034,1150,2607,2683,1716,3005,0
5,70,125037,14,1999,284,4475,4580,4541,4744,2634,2164,2585,4
5,70,124037,14,1999,293,20000,6448,6290,6405,1859,1508,2457,4
5,70,125037,14,1999,300,3084,2954,2876,2745,2130,1673,2797,4
7,70,124037,14,1999,301,1886,1966,1985,2160,2072,1499,2913,4
5,70,125037,14,1999,316,484,591,623,1121,1327,964,2902,0
5,70,125037,14,1999,332,634,755,709,1474,1237,721,2797,0
7,70,124037,14,1999,333,498,653,613,1564,1305,839,2828,0
5,70,124037,14,1999,341,745,875,807,1941,1697,1030,2811,0
5,70,125037,14,1999,348,568,746,655,2005,1737,1068,2855,0
7,70,125037,14,1999,356,474,673,669,2071,1643,1087,2813,0
5,70,124037,14,1999,357,1128,1278,1291,2537,2147,1382,2776,0
5,70,125037,14,1999,364,1163,1273,1223,1966,1764,1228,2811,0
5,70,124037,14,2000,8,1858,1848,1783,1956,1681,1320,2724,2
5,70,125037,14,2000,31,1814,1928,1825,2524,1706,1136,2708,4
7,70,124037,14,2000,32,1114,1220,1115,2164,1745,1074,2778,0
5,70,124037,14,2000,40,1081,1287,1230,2369,1981,1300,2807,0
5,70,125037,14,2000,47,4603,4823,4737,5091,2948,2293,2435,4
5,70,125037,14,2000,63,1163,1254,1096,2627,1613,1052,2865,0
7,70,124037,14,2000,64,1602,1542,1525,2463,1686,1120,2859,0
5,70,124037,14,2000,72,1502,1673,1546,3163,2174,1500,2869,0
5,70,125037,14,2000,79,701,881,881,3034,1742,1117,2902,0
7,70,124037,14,2000,80,1014,1063,991,2732,1621,1013,2897,0
7,70,125037,14,2000,87,1147,1401,1455,3227,2095,1480,2960,0
5,70,124037,14,2000,88,1063,1326,1371,3291,2211,1534,2938,0
5,70,125037,14,2000,95,460,682,582,3077,1606,956,2981,0
7,70,125037,14,2000,103,754,948,925,2882,1710,1152,3000,0
5,70,124037,14,2000,104,798,993,894,3302,1734,1029,2981,0
5,70,125037,14,2000,111,20000,6396,6419,6621,2510,1978,2356,4
7,70,124037,14,2000,112,3098,3304,3400,4585,3973,3544,2703,4
7,70,125037,14,2000,119,714,932,1000,2618,1808,1145,3020,0
5,70,125037,14,2000,127,909,1179,1228,2459,1858,1198,2960,0
7,70,124037,14,2000,128,20000,20000,20000,20000,20000,4863,2585,4
7,70,125037,14,2000,135,1124,1320,1547,2176,2142,1509,2980,0
5,70,124037,14,2000,136,20000,7386,20000,7719,2788,2344,2295,4
5,70,125037,14,2000,143,1273,1544,1745,2268,2711,2237,3011,2
7,70,124037,14,2000,144,20000,20000,20000,8632,4426,3793,2475,4
5,70,124037,14,2000,152,20000,6344,6483,6505,20000,4665,2902,4
5,70,125037,14,2000,159,20000,3913,3928,4488,4273,3447,2697,4
7,70,124037,14,2000,160,20000,20000,20000,4979,1853,1531,2614,4
7,70,125037,14,2000,167,694,880,985,1756,2245,1794,3104,0
5,70,124037,14,2000,168,1069,1141,1222,2202,2585,1941,3023,0
5,70,125037,14,2000,175,1473,1602,1406,2173,1450,932,2942,2
7,70,124037,14,2000,176,20000,20000,20000,20000,2196,2246,2258,4
7,70,125037,14,2000,183,20000,20000,20000,5591,2060,1752,2508,4
5,70,125037,14,2000,191,2286,2368,2058,4310,2934,1553,2955,0
7,70,125037,14,2000,199,463,696,458,3978,2282,971,2985,0
5,70,124037,14,2000,200,722,988,654,4782,2583,1155,2977,0
5,70,125037,14,2000,207,724,1036,719,4638,2310,1014,2955,0
7,70,124037,14,2000,208,3600,3565,3338,6041,4109,3337,2753,4
7,70,125037,14,2000,215,20000,20000,20000,5567,1838,1553,2431,4
5,70,125037,14,2000,223,459,642,491,3499,2076,845,2960,2
7,70,124037,14,2000,224,904,1030,790,3630,2398,1110,2995,0
5,70,124037,14,2000,232,1010,1175,938,2977,1461,660,2906,4
5,70,125037,14,2000,239,470,778,664,2513,2054,1276,3015,0
7,70,124037,14,2000,240,20000,20000,20000,8208,4242,3708,2516,4
7,70,124037,14,2000,256,2790,2669,2675,3576,3147,2553,2784,4
7,70,125037,14,2000,263,1191,1259,1253,2379,2429,1695,2955,0
5,70,124037,14,2000,264,1882,1905,1869,2598,2602,1886,2883,4
7,70,125037,14,2000,279,1618,1490,1404,1692,1190,700,2913,0
5,70,124037,14,2000,280,995,1110,1033,1867,1938,1332,2947,0
5,70,125037,14,2000,303,3313,3443,3434,3744,1946,1450,2553,4
7,70,124037,14,2000,304,584,670,783,1410,1545,1105,2892,0
7,70,125037,14,2000,311,1727,1704,1704,2048,2006,1450,2842,4
5,70,124037,14,2000,312,3376,3514,3443,3437,3181,2606,2745,4
