"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,810,97065,170,1992,196,5288,8972,8991,9339,7533,4848,2869,0
5,810,97065,170,1992,228,4046,4375,4321,5149,3792,2946,2786,4
5,810,97065,170,1992,244,220,418,307,2616,996,341,2942,0
5,810,97065,170,1992,260,2474,2711,2567,4747,2792,1851,2865,0
5,810,97065,170,1992,276,1320,1368,1215,2351,1081,565,2906,0
5,810,97065,170,1992,292,3408,3501,3556,4892,3517,2615,2797,4
5,810,97065,170,1992,308,1492,1532,1436,2720,1137,612,2911,4
5,810,97065,170,1992,340,486,699,514,3042,1087,349,2911,0
5,810,97065,170,1993,6,154,437,255,2652,872,287,2933,0
5,810,97065,170,1993,118,1560,1831,1695,3628,2172,1480,2924,2
5,810,97065,170,1993,150,20000,5777,5734,6214,4548,3108,2729,4
5,810,97065,170,1993,166,224,271,274,1140,366,161,2906,0
5,810,97065,170,1993,182,20000,6040,6094,6811,5492,3898,2855,4
5,810,97065,170,1993,198,20000,8045,8092,8118,4629,2535,2816,4
5,810,97065,170,1993,214,1204,1373,1293,2983,1418,895,2702,0
5,810,97065,170,1993,230,20000,9388,20000,9850,7139,4593,2860,4
5,810,97065,170,1993,262,3745,3993,3925,4491,2881,1803,2761,4
5,810,97065,170,1993,278,20000,5380,5445,6539,5519,4653,2893,4
5,810,97065,170,1993,310,20000,5493,5487,6478,5403,3942,2906,4
5,810,97065,170,1993,326,256,435,304,2905,1061,304,2929,0
5,810,97065,170,1993,358,265,542,382,3206,1070,322,2920,0
5,810,97065,170,1994,9,249,464,320,2821,990,323,2968,0
5,810,97065,170,1994,25,1076,1263,1091,3621,1447,730,2811,4
5,810,97065,170,1994,57,266,456,310,2936,940,333,2920,0
5,810,97065,170,1994,73,2986,3157,3248,4992,3636,2861,2893,0
5,810,97065,170,1994,89,769,870,742,2686,1031,492,2846,0
5,810,97065,170,1994,121,20000,6184,6258,6851,5626,4129,2850,4
5,810,97065,170,1994,201,202,366,239,1994,674,257,2902,2
5,810,97065,170,1994,233,20000,6817,6798,6907,3758,1983,2771,3
5,810,97065,170,1994,249,20000,4933,4873,5988,3966,2605,2811,4
5,810,97065,170,1994,265,20000,7204,7274,7572,4989,3304,2786,4
5,810,97065,170,1994,297,20000,5925,6075,6986,5453,4056,2579,4
5,810,97065,170,1994,313,279,555,332,3218,1150,369,2973,0
5,810,97065,170,1994,329,1627,1689,1543,3512,1663,1088,2663,4
5,810,97065,170,1994,345,214,352,248,3051,1020,285,2933,0
5,810,97065,170,1995,12,541,689,620,2661,1100,542,2841,2
5,810,97065,170,1995,76,247,438,308,3018,995,308,2879,0
5,810,97065,170,1995,92,176,328,220,2550,885,232,2920,0
5,810,97065,170,1995,108,211,326,248,2853,970,281,2933,0
5,810,97065,170,1995,140,2182,2132,2117,3589,2147,1389,2697,4
5,810,97065,170,1995,156,3701,3690,3799,4957,3934,2839,2888,4
5,810,97065,170,1995,172,783,845,740,2795,1318,735,2902,0
5,810,97065,170,1995,204,20000,7633,7769,8192,5153,3339,2821,4
5,810,97065,170,1995,220,1526,1517,1415,2917,1439,880,2902,2
5,810,97065,170,1995,236,3526,3472,3526,4596,2503,1485,2786,4
5,810,97065,170,1995,284,1604,1693,1544,3219,1794,1232,2883,4
5,810,97065,170,1995,348,235,424,248,3028,989,342,2924,0
5,810,97065,170,1996,15,2913,3153,3020,4368,2151,1641,2428,4
5,810,97065,170,1996,79,3784,3886,3788,4118,1973,927,2888,4
5,810,97065,170,1996,111,20000,8300,8379,8697,4212,3106,2560,4
5,810,97065,170,1996,175,806,847,752,2306,1040,711,2911,2
5,810,97065,170,1996,191,20000,7390,7401,7403,4466,2756,2836,4
5,810,97065,170,1996,207,2737,2989,2938,4660,3478,2595,2860,4
5,810,97065,170,1996,223,3426,3269,3270,4134,2248,1577,2713,4
5,810,97065,170,1996,255,1331,1377,1220,3105,1547,881,2869,0
5,810,97065,170,1996,271,454,507,419,1950,655,238,2924,0
5,810,97065,170,1996,303,2243,2260,2197,3641,2618,2046,2708,4
5,810,97065,170,1996,319,20000,5549,5563,5965,4853,3331,2902,4
5,810,97065,170,1996,335,320,571,408,3193,1193,448,2902,0
5,810,97065,170,1997,17,496,690,564,3442,1235,476,2915,0
5,810,97065,170,1997,33,20000,5189,5294,6708,4867,3498,2585,4
5,810,97065,170,1997,97,459,620,500,3017,1128,447,2893,0
5,810,97065,170,1997,129,260,467,307,2977,1099,347,2938,0
5,810,97065,170,1997,145,20000,5960,6288,7316,5844,4340,2797,4
5,810,97065,170,1997,161,397,591,472,2984,1218,597,2929,0
5,810,97065,170,1997,209,190,226,143,791,193,66,2929,2
5,810,97065,170,1997,241,948,776,700,1669,619,322,2924,4
5,810,97065,170,1997,273,485,539,449,1529,576,301,2879,2
5,810,97065,170,1997,305,2170,2093,1997,4243,2532,1871,2924,4
5,810,97065,170,1998,5,603,765,595,2579,1085,531,2855,0
5,810,97065,170,1998,37,501,675,460,3495,1284,501,2942,0
5,810,97065,170,1998,53,663,835,688,3334,1493,800,2874,0
5,810,97065,170,1998,69,321,379,317,1593,574,239,2883,0
5,810,97065,170,1998,85,615,802,663,3452,1394,616,2874,0
5,810,97065,170,1998,101,3502,3470,3475,4555,2720,1819,2493,4
5,810,97065,170,1998,117,20000,8316,20000,9221,3439,2901,2267,4
5,810,97065,170,1998,133,554,650,496,3118,980,308,2929,0
5,810,97065,170,1998,165,3606,3785,3887,5115,3922,2682,2893,0
5,810,97065,170,1998,181,20000,5433,5295,5739,2441,1947,2443,4
5,810,97065,170,1998,197,676,711,536,1610,716,329,2942,0
5,810,97065,170,1998,213,524,685,551,3039,1064,451,2897,0
5,810,97065,170,1998,229,20000,6541,6603,7191,5752,4480,2850,4
5,810,97065,170,1998,245,3312,3526,3425,4986,3370,2394,2865,4
5,810,97065,170,1998,261,20000,4979,4875,5693,4349,3574,2428,4
5,810,97065,170,1998,293,870,988,871,3568,1741,876,2869,0
5,810,97065,170,1998,357,796,930,825,1918,985,591,2781,4
5,810,97065,170,1999,56,296,454,349,2947,1207,419,2906,0
5,810,97065,170,1999,72,173,231,198,1108,354,159,2915,0
5,810,97065,170,1999,88,20000,4534,4434,5381,3943,2624,2651,4
5,810,97065,170,1999,104,755,842,756,3085,1236,553,2797,0
5,810,97065,170,1999,120,181,374,279,2468,941,334,2929,0
5,810,97065,170,1999,184,984,1040,910,2112,915,601,2879,0
5,810,97065,170,1999,216,1227,1507,1438,4045,2246,1490,2893,0
5,810,97065,170,1999,232,2649,2749,2611,4062,2510,1746,2841,4
5,810,97065,170,1999,264,20000,7853,20000,8040,5435,4019,2553,4
7,810,97065,170,1999,272,20000,20000,20000,5314,4016,3203,2656,4
7,810,97065,170,1999,288,1410,1469,1380,3493,2015,1202,2881,4
7,810,97065,170,1999,304,20000,20000,20000,20000,2815,2936,1994,4
5,810,97065,170,1999,312,1287,1475,1335,4091,2191,1455,2745,4
7,810,97065,170,1999,320,299,406,287,2174,934,378,2924,2
5,810,97065,170,1999,328,2699,2870,2701,4048,2052,1441,2389,4
7,810,97065,170,1999,336,1187,1353,1257,3991,2082,1386,2877,0
7,810,97065,170,2000,3,180,224,138,1548,522,179,2934,2
7,810,97065,170,2000,19,1836,2147,2056,4366,2852,2282,2918,0
7,810,97065,170,2000,35,1109,1244,1156,3193,1445,870,2663,4
7,810,97065,170,2000,51,207,379,267,2975,1126,353,2929,0
7,810,97065,170,2000,67,178,383,220,2836,1039,308,2929,0
7,810,97065,170,2000,83,1728,1853,1776,3222,1536,1158,2491,4
7,810,97065,170,2000,99,655,854,712,3136,1341,615,2807,4
7,810,97065,170,2000,131,20000,4753,20000,5441,2394,2041,2422,4
7,810,97065,170,2000,147,20000,4989,20000,6077,4513,3032,2897,4
7,810,97065,170,2000,163,20000,20000,20000,9603,2167,2200,2170,4
7,810,97065,170,2000,179,20000,20000,20000,6801,4743,3154,2728,4
7,810,97065,170,2000,195,20000,20000,20000,6123,1333,1091,2547,4
7,810,97065,170,2000,211,2255,2386,2290,3346,2224,1539,2908,4
7,810,97065,170,2000,259,20000,20000,20000,8865,4984,3887,2585,4
7,810,97065,170,2000,291,1523,1579,1601,3523,2438,1669,2913,2
7,810,97065,170,2000,307,189,431,278,2884,1163,373,2955,0
7,810,97065,170,2000,323,2663,2758,2713,4352,2014,1570,2508,4
7,810,97065,170,2000,339,245,497,314,3032,1163,438,2892,0
7,810,97065,170,2000,355,236,434,269,2795,1111,419,2897,0
7,810,97065,170,2001,5,1741,1830,1739,3328,1589,1148,2540,4
7,810,97065,170,2001,21,207,352,207,2644,907,282,2934,0
7,810,97065,170,2001,85,162,358,198,3059,1126,385,2950,0
7,810,97065,170,2001,101,263,456,330,2993,1089,370,2913,0
7,810,97065,170,2001,117,2623,2690,2664,3653,1919,1471,2483,4
7,810,97065,170,2001,133,162,300,174,2321,832,314,2960,0
7,810,97065,170,2001,149,1157,1268,1162,3709,1720,958,2813,0
7,810,97065,170,2001,181,20000,20000,20000,9180,4511,2651,2759,4
7,810,97065,170,2001,229,20000,20000,20000,8282,5670,3728,2864,4
7,810,97065,170,2001,245,2502,2688,2715,4062,3336,2892,2918,4
7,810,97065,170,2001,277,20000,20000,20000,6178,2899,1402,2801,4
7,810,97065,170,2001,293,225,400,296,2746,1133,400,2985,0
7,810,97065,170,2002,8,663,778,662,3006,1196,604,2778,0
7,810,97065,170,2002,24,701,948,792,3557,1512,860,2842,0
7,810,97065,170,2002,88,20000,3843,3838,4958,2884,1765,2656,4
7,810,97065,170,2002,104,1055,1233,1174,2908,1598,1076,2766,4
7,810,97065,170,2002,120,20000,20000,20000,5893,4026,2879,2709,4
7,810,97065,170,2002,136,4528,4626,4620,5620,3626,2264,2722,4
7,810,97065,170,2002,152,20000,5074,20000,6127,4094,2702,2807,4
7,810,97065,170,2002,168,1727,1767,1759,2854,1959,1474,2902,0
7,810,97065,170,2002,184,20000,20000,20000,7835,3940,2272,2825,0
7,810,97065,170,2002,200,1284,1500,1492,3275,2005,1487,2875,4
7,810,97065,170,2002,216,20000,6617,6856,7151,4371,2975,2593,4
7,810,97065,170,2002,232,3809,3422,3336,3036,1313,716,2842,4
7,810,97065,170,2002,248,372,561,415,2646,1032,356,2929,0
7,810,97065,170,2002,264,1415,1398,1351,2607,1692,1222,2870,4
7,810,97065,170,2002,280,292,504,372,2872,1161,463,2950,0
7,810,97065,170,2002,296,245,445,304,2944,1152,423,2985,0
7,810,97065,170,2002,312,20000,20000,20000,7680,4985,2770,2847,4
7,810,97065,170,2002,328,300,502,301,3018,1109,385,2924,0
7,810,97065,170,2002,344,2335,2434,2386,3565,2730,2226,2870,4
7,810,97065,170,2003,11,292,470,365,2400,935,407,2875,0
7,810,97065,170,2003,27,158,367,167,2777,980,335,2945,0
7,810,97065,170,2003,43,704,880,817,3604,1633,834,2908,0
7,810,97065,170,2003,59,449,658,537,2959,1178,507,2825,0
7,810,97065,170,2003,91,2786,2893,2806,4141,2097,1659,2365,4
7,810,97065,170,2003,107,231,424,318,2511,967,403,2892,0
7,810,97065,170,2003,123,873,1031,877,2715,1151,631,2747,4
5,810,97065,170,2003,195,20000,6420,6400,6554,3833,2104,2836,0
5,810,97065,170,2003,227,20000,4374,4284,4842,3413,2407,2865,4
5,810,97065,170,2003,259,539,564,596,1287,562,343,2883,2
5,810,97065,170,2003,291,400,597,438,3440,1351,485,2964,0
7,810,97065,170,2003,299,3634,3726,3656,4856,2517,2008,2500,4
5,810,97065,170,2003,307,1792,1895,1726,3489,1738,1047,2628,4
5,810,97065,170,2003,323,20000,20000,20000,20000,5496,2987,2846,4
7,810,97065,170,2003,331,359,502,308,3378,1241,429,2945,0
5,810,97065,170,2003,339,1517,1684,1588,3556,2257,1657,2869,0
7,810,97065,170,2003,347,607,751,570,3397,1304,563,2864,0
5,810,97065,170,2004,6,20000,8335,20000,8801,20000,4097,2841,4
5,810,97065,170,2004,22,20000,7790,20000,8561,6346,4146,2622,4
7,810,97065,170,2004,30,20000,20000,20000,6908,4742,3117,2859,0
7,810,97065,170,2004,46,331,359,306,1558,684,314,2913,2
5,810,97065,170,2004,54,1269,1370,1312,3590,1922,1275,2781,4
7,810,97065,170,2004,62,20000,20000,20000,8942,5273,3596,2570,4
5,810,97065,170,2004,70,75,230,171,2175,728,275,2897,0
5,810,97065,170,2004,86,337,553,393,2715,1046,388,2902,0
7,810,97065,170,2004,94,5186,5591,5782,6497,5363,3794,2897,4
7,810,97065,170,2004,110,341,531,430,2167,837,351,2847,2
5,810,97065,170,2004,118,292,438,292,2880,1053,372,2920,0
7,810,97065,170,2004,142,929,1068,940,3148,1527,971,2902,0
5,810,97065,170,2004,150,252,333,236,2296,783,237,2929,0
5,810,97065,170,2004,166,731,917,890,2108,1184,863,2888,0
5,810,97065,170,2004,182,20000,5897,5882,6305,3625,2167,2702,4
5,810,97065,170,2004,198,1571,1598,1512,2445,1398,839,2836,0
7,810,97065,170,2004,238,20000,20000,20000,20000,20000,4392,2830,4
5,810,97065,170,2004,246,20000,5041,5037,5668,4803,3717,2860,4
7,810,97065,170,2004,286,539,559,486,1588,689,352,2924,2
5,810,97065,170,2004,294,1521,1562,1365,2962,1665,1049,2883,4
7,810,97065,170,2004,302,825,935,745,3721,1730,885,2924,0
5,810,97065,170,2004,310,452,709,505,3351,1404,537,2960,0
7,810,97065,170,2004,318,2617,2681,2559,3530,1752,1318,2508,4
5,810,97065,170,2004,326,1635,1847,1684,3924,2060,1347,2713,4
5,810,97065,170,2004,342,279,453,323,2824,1089,418,2955,0
7,810,97065,170,2004,350,645,811,706,2725,1102,590,2796,0
5,810,97065,170,2004,358,246,511,368,2826,1066,404,2902,0
7,810,97065,170,2005,16,1350,1420,1315,3365,1510,1010,2676,4
5,810,97065,170,2005,24,2706,2987,2778,4401,2861,2096,2657,4
5,810,97065,170,2005,40,925,1072,887,2797,1230,587,2740,4
7,810,97065,170,2005,48,1983,2078,2066,3715,2054,1646,2570,4
5,810,97065,170,2005,56,292,435,306,2744,898,335,2951,0
7,810,97065,170,2005,64,992,1148,1017,3666,1778,1168,2790,4
5,810,97065,170,2005,72,1225,1351,1232,3215,1677,1030,2879,2
7,810,97065,170,2005,80,713,868,762,3099,1331,650,2772,4
5,810,97065,170,2005,104,536,744,645,3371,1401,631,2816,2
7,810,97065,170,2005,176,20000,20000,20000,9396,5825,3285,2875,4
5,810,97065,170,2005,184,1404,1315,1211,2298,1293,809,2906,0
7,810,97065,170,2005,192,20000,20000,20000,5806,3904,2530,2859,4
5,810,97065,170,2005,200,968,982,943,2567,1433,844,2902,4
7,810,97065,170,2005,224,20000,20000,20000,7418,4121,2225,2859,4
5,810,97065,170,2005,264,20000,7195,20000,7370,4309,2578,2811,2
7,810,97065,170,2005,272,20000,5983,20000,6714,4504,2709,2859,4
5,810,97065,170,2005,280,1008,1019,960,2282,1027,560,2869,4
5,810,97065,170,2005,296,715,913,815,3017,1572,850,2850,4
7,810,97065,170,2005,304,20000,20000,20000,7590,3894,2405,2635,4
5,810,97065,170,2005,312,2282,2440,2287,4275,2544,1765,2702,4
7,810,97065,170,2005,320,4233,4294,4356,5165,3685,2338,2807,0
5,810,97065,170,2005,328,570,660,491,2662,856,285,2902,0
7,810,97065,170,2005,336,320,406,290,1984,712,263,2902,0
7,810,97065,170,2005,352,20000,20000,20000,7294,1481,1328,2475,4
7,810,97065,170,2006,3,1041,1208,1141,2849,1329,874,2690,4
5,810,97065,170,2006,43,595,649,601,3534,1529,586,2911,4
7,810,97065,170,2006,51,285,488,371,3241,1127,406,2892,0
5,810,97065,170,2006,59,1698,1821,1701,3127,1878,1122,2855,4
7,810,97065,170,2006,67,223,410,261,2934,1071,382,2929,0
5,810,97065,170,2006,107,3438,3586,3463,4473,2221,1654,2313,4
7,810,97065,170,2006,115,203,396,270,2742,1024,307,2913,0
5,810,97065,170,2006,123,2754,2956,2867,4179,3013,2339,2598,4
7,810,97065,170,2006,131,243,448,289,3277,1218,397,2939,0
5,810,97065,170,2006,139,20000,5444,5326,5229,2439,1097,2865,4
7,810,97065,170,2006,147,4858,4918,4984,5507,3792,2680,2656,4
5,810,97065,170,2006,155,3448,3544,3479,4706,2890,2055,2771,4
5,810,97065,170,2006,171,20000,6620,6628,7622,5432,3455,2729,4
5,810,97065,170,2006,251,2637,2647,2532,3798,1911,1359,2729,4
7,810,97065,170,2006,259,20000,20000,20000,6147,3332,1625,2864,0
5,810,97065,170,2006,267,20000,20000,20000,20000,2847,1183,2745,4
7,810,97065,170,2006,275,1269,1439,1320,3017,1765,1338,2870,4
5,810,97065,170,2006,299,20000,6804,20000,7192,5397,3600,2846,4
5,810,97065,170,2006,315,939,1146,993,2990,1262,682,2756,4
7,810,97065,170,2006,323,260,440,274,2975,1101,397,2929,0
5,810,97065,170,2006,331,745,839,667,2792,1128,516,2933,0
5,810,97065,170,2006,347,251,492,301,2723,1115,319,2947,0
5,810,97065,170,2006,363,20000,6312,6290,6637,3189,2301,2313,4
5,810,97065,170,2007,14,666,942,803,2756,1189,615,2781,0
7,810,97065,170,2007,22,20000,20000,20000,7980,3468,2970,2303,4
5,810,97065,170,2007,30,223,445,288,2851,1065,334,2924,0
5,810,97065,170,2007,62,20000,6073,5966,6636,3926,2377,2756,4
7,810,97065,170,2007,70,306,498,341,2935,1099,426,2875,0
5,810,97065,170,2007,78,353,642,532,2849,1124,477,2826,2
5,810,97065,170,2007,94,336,479,341,2340,814,269,2920,0
5,810,97065,170,2007,110,3179,3605,3572,5326,3899,2612,2883,0
7,810,97065,170,2007,118,677,705,537,2538,778,197,2918,0
5,810,97065,170,2007,126,3106,3291,3175,4025,2280,1679,2507,4
7,810,97065,170,2007,134,20000,20000,20000,8569,5798,3600,2864,4
5,810,97065,170,2007,142,1430,1759,1603,3830,2241,1573,2911,4
7,810,97065,170,2007,150,378,560,378,3086,1171,417,2913,0
5,810,97065,170,2007,174,272,326,192,1177,426,148,2929,2
7,810,97065,170,2007,198,2706,2832,2855,3808,2414,1836,2842,4
5,810,97065,170,2007,206,465,647,453,2209,786,348,2920,0
7,810,97065,170,2007,230,969,961,874,2601,1116,532,2918,4
5,810,97065,170,2007,238,20000,5431,5368,5954,4975,4007,2836,4
7,810,97065,170,2007,262,4590,4569,4596,5076,3662,2821,2607,4
5,810,97065,170,2007,270,20000,6049,6047,6608,5013,3439,2841,4
7,810,97065,170,2007,294,2216,2289,2139,3804,2014,1479,2759,4
7,810,97065,170,2007,310,624,750,631,3020,1325,671,2859,0
7,810,97065,170,2008,9,539,792,603,3173,1309,603,2842,0
5,810,97065,170,2008,17,1081,1294,1151,2910,1315,686,2702,4
5,810,97065,170,2008,49,527,731,637,2053,903,444,2786,2
7,810,97065,170,2008,57,241,431,244,2889,1142,481,2924,0
5,810,97065,170,2008,65,824,959,881,2663,1446,796,2883,2
5,810,97065,170,2008,81,20000,20000,20000,20000,3207,1563,2697,4
7,810,97065,170,2008,89,271,503,361,3269,1285,366,2908,0
7,810,97065,170,2008,105,300,446,340,2646,1094,397,2875,0
7,810,97065,170,2008,121,20000,20000,20000,5966,2331,2064,2345,4
5,810,97065,170,2008,129,3073,3166,3014,4504,2901,1968,2869,4
7,810,97065,170,2008,137,5765,5905,5969,6578,4755,3283,2772,4
7,810,97065,170,2008,153,345,369,307,1271,390,161,2918,4
7,810,97065,170,2008,185,20000,20000,20000,8325,5288,3056,2864,4
5,810,97065,170,2008,193,20000,6344,6232,6548,3803,2646,2651,4
5,810,97065,170,2008,209,2555,2789,2620,3824,2403,1668,2879,4
5,810,97065,170,2008,225,2000,2073,1957,2936,1529,944,2879,4
5,810,97065,170,2008,241,687,902,673,3475,1416,663,2929,0
7,810,97065,170,2008,249,1095,1318,1181,3936,2069,1214,2929,4
5,810,97065,170,2008,257,20000,4488,4382,5162,3480,2693,2566,4
7,810,97065,170,2008,265,940,916,829,2472,982,492,2864,4
5,810,97065,170,2008,273,448,671,500,3671,1316,500,2929,2
5,810,97065,170,2008,289,2827,2976,2815,4176,2147,1555,2598,2
5,810,97065,170,2008,305,20000,7794,20000,7770,4306,2526,2634,4
5,810,97065,170,2008,321,20000,5962,5894,6700,4557,2805,2874,4
5,810,97065,170,2008,337,509,762,597,2924,1192,604,2802,2
7,810,97065,170,2008,345,415,686,485,3213,1227,510,2836,0
7,810,97065,170,2008,361,1181,1374,1199,3372,1751,1123,2801,4
5,810,97065,170,2009,3,230,492,319,2731,1074,406,2933,0
7,810,97065,170,2009,11,377,570,421,2935,1187,453,2859,0
5,810,97065,170,2009,19,1042,1214,1055,3348,1547,811,2702,4
7,810,97065,170,2009,59,261,440,308,3078,1216,454,2908,0
5,810,97065,170,2009,67,1060,1236,1076,3528,1619,844,2729,4
5,810,97065,170,2009,83,1283,1446,1339,3351,1634,909,2702,4
7,810,97065,170,2009,91,3769,3903,3912,5065,3458,2390,2813,4
5,810,97065,170,2009,99,254,309,199,993,284,126,2929,2
7,810,97065,170,2009,123,1009,1205,1112,3814,1867,1122,2913,0
5,810,97065,170,2009,131,225,418,314,2683,1028,336,2920,0
7,810,97065,170,2009,139,1945,2103,1935,3772,2149,1368,2825,4
5,810,97065,170,2009,147,2207,2381,2248,3156,2192,1578,2874,4
7,810,97065,170,2009,155,2583,2715,2651,3688,2538,2137,2784,4
5,810,97065,170,2009,179,1444,1404,1243,2175,1157,753,2902,4
7,810,97065,170,2009,203,1020,948,916,2029,955,636,2836,2
5,810,97065,170,2009,227,3260,3417,3283,4286,3197,2305,2874,4
7,810,97065,170,2009,235,20000,20000,20000,20000,6233,3847,2875,4
5,810,97065,170,2009,259,377,484,406,1503,512,187,2924,2
7,810,97065,170,2009,283,3065,3066,3039,4305,3130,2416,2830,4
5,810,97065,170,2009,291,328,578,428,3093,1313,481,2893,0
7,810,97065,170,2009,299,641,862,733,3721,1702,896,2945,0
5,810,97065,170,2009,307,465,760,540,3008,1192,479,2906,0
7,810,97065,170,2009,331,2667,2749,2658,3826,2491,1879,2716,4
5,810,97065,170,2009,339,401,609,449,2850,1104,355,2911,0
7,810,97065,170,2009,347,3509,3479,3469,4366,2178,1885,2508,4
7,810,97065,170,2009,363,945,1124,921,3402,1485,915,2741,4
7,810,97065,170,2010,30,295,491,351,2768,1133,427,2902,0
5,810,97065,170,2010,38,225,435,280,2763,1066,369,2942,0
7,810,97065,170,2010,62,20000,3854,3894,4845,2357,2125,2292,4
7,810,97065,170,2010,78,20000,20000,20000,20000,2736,2258,2540,4
5,810,97065,170,2010,86,250,454,267,2843,1084,377,2920,0
7,810,97065,170,2010,126,20000,20000,20000,9168,3132,3099,2082,4
5,810,97065,170,2010,134,409,510,372,3118,1195,420,2933,0
5,810,97065,170,2010,150,20000,5963,6037,6806,2947,2402,2267,4
5,810,97065,170,2010,166,20000,4521,4578,5407,3001,2586,2331,4
7,810,97065,170,2010,174,3971,4089,4159,5297,3587,2687,2735,4
7,810,97065,170,2010,190,5418,5385,5456,5951,2501,2337,2270,4
5,810,97065,170,2010,198,20000,5249,5423,6081,5278,4293,2888,4
7,810,97065,170,2010,206,359,558,416,3374,1292,421,2955,0
5,810,97065,170,2010,246,20000,6743,6896,7216,4372,2577,2761,4
7,810,97065,170,2010,254,478,577,435,1982,893,463,2939,0
5,810,97065,170,2010,262,525,613,505,2319,978,467,2915,2
7,810,97065,170,2010,270,20000,20000,20000,7587,4586,2792,2784,4
7,810,97065,170,2010,302,4201,4291,4210,5257,2101,1769,2607,4
