"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,773,228061,160,1990,132,283,435,360,2898,1511,599,2920,0
5,773,228061,160,1990,148,2073,2219,2110,3390,1501,962,2674,4
5,773,228061,160,1990,180,535,774,567,3260,1670,739,2860,0
5,773,228061,160,1990,212,3851,4171,4135,5248,4026,3319,2740,4
5,773,228061,160,1990,228,228,435,287,2992,1446,474,2938,0
5,773,228061,160,1990,260,585,813,598,3038,1483,669,2850,0
5,773,228061,160,1990,276,553,733,600,3332,1556,730,2874,0
5,773,228061,160,1990,292,396,581,435,3366,1485,534,2938,0
5,773,228061,160,1990,356,253,404,266,2657,1074,380,2902,0
5,773,228061,160,1991,55,196,364,266,3115,1416,495,2942,0
5,773,228061,160,1991,199,20000,4667,4631,5718,4430,3142,2674,4
5,773,228061,160,1991,215,1576,1664,1448,3397,1741,654,2902,0
5,773,228061,160,1991,231,554,727,456,3288,1540,558,2942,0
5,773,228061,160,1991,247,663,807,578,3107,1546,612,2929,0
5,773,228061,160,1991,263,451,707,505,3206,1601,630,2897,0
5,773,228061,160,1991,279,809,1040,745,3408,1543,576,2938,0
5,773,228061,160,1991,311,606,759,554,3626,1478,575,2924,0
5,773,228061,160,1991,327,458,668,443,3408,1478,503,2938,0
5,773,228061,160,1991,343,586,743,471,3541,1449,489,2924,0
5,773,228061,160,1991,359,733,905,706,3318,1595,653,2865,0
5,773,228061,160,1992,154,1095,1317,1207,3425,2163,1456,2915,0
5,773,228061,160,1992,170,224,447,326,2972,1384,503,2933,0
5,773,228061,160,1992,186,259,474,309,3028,1406,458,2942,0
5,773,228061,160,1992,250,292,450,337,2920,1567,595,2977,0
5,773,228061,160,1992,266,330,521,397,2947,1568,612,2947,0
5,773,228061,160,1992,282,266,489,372,2942,1516,601,2955,0
5,773,228061,160,1992,298,479,688,528,3137,1549,640,2920,0
5,773,228061,160,1992,330,496,698,453,3241,1488,553,2929,0
5,773,228061,160,1992,346,391,585,371,2958,1347,486,2915,0
5,773,228061,160,1992,362,2227,2424,2300,4039,3045,2435,2735,4
5,773,228061,160,1993,28,266,420,306,3171,1393,504,2951,0
5,773,228061,160,1993,92,1216,1406,1274,3325,2103,1401,2792,4
5,773,228061,160,1993,124,3278,3582,3527,5142,4081,2961,2879,4
5,773,228061,160,1993,140,269,441,324,3032,1486,477,2924,0
5,773,228061,160,1993,172,895,1078,940,3730,2161,1121,2855,4
5,773,228061,160,1993,188,163,272,180,1844,775,285,2938,2
5,773,228061,160,1993,204,306,445,357,2877,1482,538,2933,0
5,773,228061,160,1993,236,261,431,319,2940,1427,496,2955,0
5,773,228061,160,1993,252,265,482,332,3232,1457,555,2938,0
5,773,228061,160,1993,268,276,494,315,2994,1429,461,2951,0
5,773,228061,160,1994,15,323,483,321,2033,836,346,2883,2
5,773,228061,160,1994,159,474,589,512,2982,1552,550,2883,4
5,773,228061,160,1994,175,1066,1210,1200,2613,2029,1536,2897,4
5,773,228061,160,1994,207,303,427,303,2994,1419,503,2947,0
5,773,228061,160,1994,223,429,573,459,3363,1680,660,2915,0
5,773,228061,160,1994,271,219,341,242,3238,1504,507,2964,0
5,773,228061,160,1994,287,239,418,254,3412,1532,498,2973,0
5,773,228061,160,1994,303,381,543,408,3480,1528,577,2938,0
5,773,228061,160,1994,319,294,457,278,3289,1493,511,2960,0
5,773,228061,160,1994,351,1375,1547,1457,3348,2036,1559,2855,4
5,773,228061,160,1995,98,238,345,244,1218,580,182,2897,2
5,773,228061,160,1995,162,1929,2138,2031,4008,2713,1964,2610,4
5,773,228061,160,1995,210,199,333,223,3003,1417,483,2955,0
5,773,228061,160,1995,226,126,261,168,2177,902,374,2933,2
5,773,228061,160,1995,242,309,507,333,3210,1467,531,2933,0
5,773,228061,160,1995,258,239,404,259,2612,1167,463,2951,0
5,773,228061,160,1995,290,419,514,406,3242,1432,493,2964,0
5,773,228061,160,1995,338,20000,5580,5584,6870,4832,3251,2685,4
5,773,228061,160,1995,354,786,994,975,3700,2019,1052,2915,4
5,773,228061,160,1996,53,207,317,240,1621,663,233,2893,2
5,773,228061,160,1996,69,2141,2185,2269,4483,3030,1955,2883,4
5,773,228061,160,1996,181,249,354,266,2973,1432,477,2942,0
5,773,228061,160,1996,213,4423,4638,4474,5227,4263,3297,2697,4
5,773,228061,160,1996,229,238,422,306,2964,1498,438,2942,0
5,773,228061,160,1996,245,238,362,254,3322,1504,495,2951,0
5,773,228061,160,1996,277,20000,8411,20000,8954,3044,2552,2227,4
5,773,228061,160,1996,293,2760,2874,2774,4703,3580,2464,2920,4
5,773,228061,160,1996,309,1180,1319,1270,3598,2148,1421,2816,4
5,773,228061,160,1996,325,416,549,440,3770,1531,589,2915,0
5,773,228061,160,1996,357,2282,2374,2225,3802,1600,1019,2622,4
5,773,228061,160,1997,151,208,329,200,2125,992,269,2924,0
5,773,228061,160,1997,183,176,372,299,2940,1485,486,2951,0
5,773,228061,160,1997,199,195,354,274,3114,1467,481,2964,0
5,773,228061,160,1997,215,205,396,290,3015,1479,467,2951,0
5,773,228061,160,1997,231,241,349,309,3225,1452,487,2955,0
5,773,228061,160,1997,247,327,509,415,3050,1524,586,2947,0
5,773,228061,160,1997,279,259,474,335,3272,1526,575,2986,0
5,773,228061,160,1997,295,229,395,264,3316,1487,579,2960,0
5,773,228061,160,1997,311,463,388,353,1175,330,148,2955,2
5,773,228061,160,1998,154,2444,2609,2502,4022,2823,2058,2888,4
5,773,228061,160,1998,218,558,724,618,3078,1559,620,2879,2
5,773,228061,160,1998,234,243,440,299,3060,1489,547,2960,0
5,773,228061,160,1998,298,595,799,611,3643,1530,621,2841,0
5,773,228061,160,1998,346,591,620,467,1928,723,308,2893,4
5,773,228061,160,1999,45,403,461,410,2329,1038,394,2902,4
5,773,228061,160,1999,157,195,378,310,3056,1519,512,2920,0
5,773,228061,160,1999,189,270,464,339,3036,1608,562,2924,0
7,773,228061,160,1999,197,164,368,233,2831,1513,528,2955,0
5,773,228061,160,1999,205,227,387,247,2837,1460,429,2960,0
7,773,228061,160,1999,213,20000,20000,20000,6066,5282,4285,2784,4
5,773,228061,160,1999,221,260,401,299,2903,1467,493,2951,0
7,773,228061,160,1999,229,20000,20000,20000,20000,5661,4037,2778,4
7,773,228061,160,1999,245,254,417,282,3138,1582,602,2955,0
5,773,228061,160,1999,253,293,446,333,3261,1613,600,2942,0
7,773,228061,160,1999,261,251,486,280,3265,1667,626,2960,0
7,773,228061,160,1999,277,3046,2986,2874,4616,2968,1953,2902,4
7,773,228061,160,1999,293,365,593,417,3386,1663,701,2918,0
5,773,228061,160,1999,301,388,560,462,3310,1489,616,2906,0
7,773,228061,160,1999,309,215,418,274,3427,1610,594,2975,0
7,773,228061,160,1999,341,477,651,507,3699,1712,706,2832,0
5,773,228061,160,1999,349,2466,2662,2553,4239,2732,1914,2680,4
7,773,228061,160,2000,24,2562,2663,2594,3980,2760,2013,2735,4
5,773,228061,160,2000,32,20000,4465,4532,5895,4554,3300,2724,4
7,773,228061,160,2000,40,243,403,267,3478,1613,539,2934,0
7,773,228061,160,2000,56,698,782,666,2323,1293,760,2847,4
7,773,228061,160,2000,104,20000,20000,20000,6412,1616,1476,2375,4
7,773,228061,160,2000,136,348,516,360,3036,1617,674,2870,0
7,773,228061,160,2000,152,767,932,902,2796,1707,930,2908,4
5,773,228061,160,2000,160,367,539,403,3250,1817,677,2929,0
5,773,228061,160,2000,176,223,354,255,3026,1549,480,2942,0
5,773,228061,160,2000,192,309,356,311,3184,1586,647,2938,0
5,773,228061,160,2000,208,234,446,329,2991,1537,505,2938,0
7,773,228061,160,2000,216,200,411,241,3078,1549,542,2950,0
5,773,228061,160,2000,224,198,412,244,3163,1553,601,2968,0
7,773,228061,160,2000,232,177,392,233,3113,1571,548,2945,0
5,773,228061,160,2000,240,278,446,340,3170,1509,572,2955,0
5,773,228061,160,2000,256,298,495,348,3267,1573,594,2915,0
5,773,228061,160,2000,272,1697,1820,1666,3950,2010,1236,2604,4
7,773,228061,160,2000,280,354,508,335,3991,1944,786,2955,0
5,773,228061,160,2000,288,358,549,457,3307,1541,642,2933,0
7,773,228061,160,2000,312,3455,3464,3454,4655,2838,2310,2524,4
7,773,228061,160,2000,328,210,404,240,3321,1527,540,2955,0
7,773,228061,160,2000,344,199,379,228,3281,1434,512,2955,0
7,773,228061,160,2001,26,350,489,301,3781,1820,679,2908,0
7,773,228061,160,2001,42,2386,2269,2276,3635,2545,1782,2847,4
5,773,228061,160,2001,66,1545,1783,1707,3787,2429,1585,2821,4
7,773,228061,160,2001,74,235,411,246,3264,1759,550,2934,0
5,773,228061,160,2001,98,1172,1222,1194,3993,2357,1304,2860,4
7,773,228061,160,2001,106,294,429,256,3357,1739,590,2924,0
5,773,228061,160,2001,114,300,473,298,3325,1634,580,2924,0
5,773,228061,160,2001,130,3520,3629,3712,5406,4111,3215,2836,4
7,773,228061,160,2001,138,198,353,215,2981,1646,621,2934,0
5,773,228061,160,2001,146,1223,1323,1247,3802,2303,1341,2906,4
7,773,228061,160,2001,170,255,461,258,2996,1612,538,2945,0
5,773,228061,160,2001,178,249,385,282,2918,1479,517,2938,0
7,773,228061,160,2001,186,537,646,587,1728,931,520,2897,4
5,773,228061,160,2001,194,20000,5885,5965,6779,2588,2068,20000,3
7,773,228061,160,2001,202,192,367,233,2778,1526,561,2945,0
5,773,228061,160,2001,210,1404,1646,1538,3775,2584,1401,2034,0
7,773,228061,160,2001,218,240,459,321,3158,1784,675,2945,0
5,773,228061,160,2001,226,248,415,267,2999,1527,561,20000,0
7,773,228061,160,2001,234,193,424,280,3119,1549,526,2945,0
5,773,228061,160,2001,242,213,400,274,3064,1544,567,3104,0
7,773,228061,160,2001,266,231,411,247,3118,1531,603,2960,0
5,773,228061,160,2001,274,313,525,371,3383,1576,610,2951,0
5,773,228061,160,2001,290,310,437,330,3874,1674,568,2955,0
7,773,228061,160,2001,298,501,670,500,3731,1693,677,2892,0
5,773,228061,160,2001,306,273,444,310,3928,1765,643,2955,0
7,773,228061,160,2001,314,393,544,329,3781,1606,558,2955,0
7,773,228061,160,2001,330,2812,2568,2527,3989,1887,1410,2547,4
7,773,228061,160,2001,346,341,498,349,3068,1365,518,2934,0
5,773,228061,160,2001,354,1796,1904,1735,3734,1991,1209,2610,4
7,773,228061,160,2001,362,519,637,358,3611,1774,693,2945,0
7,773,228061,160,2002,29,354,502,348,2664,1307,523,2929,2
5,773,228061,160,2002,53,2927,3073,2914,4713,3479,2528,20000,4
7,773,228061,160,2002,77,950,942,847,2929,1410,782,2813,4
7,773,228061,160,2002,93,1899,1950,1901,3302,1983,1401,2696,4
7,773,228061,160,2002,109,2851,2972,3000,4419,3485,2964,2778,4
7,773,228061,160,2002,141,238,365,257,3111,1704,545,2950,0
7,773,228061,160,2002,157,1000,1046,1003,3718,2275,1200,2902,4
7,773,228061,160,2002,189,193,347,191,2845,1544,516,2960,0
7,773,228061,160,2002,205,231,389,253,2968,1493,503,2950,0
7,773,228061,160,2002,221,210,431,239,3063,1502,541,2924,0
7,773,228061,160,2002,237,191,421,224,3170,1551,513,2975,0
7,773,228061,160,2002,253,549,746,595,2882,1353,650,2836,4
7,773,228061,160,2002,269,206,414,240,3377,1655,622,3015,0
7,773,228061,160,2002,301,399,546,421,3513,1675,728,2918,0
7,773,228061,160,2002,317,380,549,350,3575,1569,609,2934,0
7,773,228061,160,2002,333,205,389,220,3253,1331,380,2955,0
7,773,228061,160,2002,349,201,410,252,3715,1498,490,2945,0
7,773,228061,160,2003,16,1170,1259,1183,3279,1948,1184,2859,4
7,773,228061,160,2003,112,20000,4439,20000,5553,4133,3165,2766,4
7,773,228061,160,2003,128,20000,20000,20000,7933,2186,2140,2222,4
7,773,228061,160,2003,144,1219,1472,1372,3531,2427,1510,2913,4
5,773,228061,160,2003,200,170,387,249,2965,1465,551,2964,0
5,773,228061,160,2003,216,241,432,252,3149,1513,497,2955,0
7,773,228061,160,2003,224,741,869,733,3426,1868,946,2913,0
7,773,228061,160,2003,240,2429,2517,2465,4025,3111,2720,2683,4
5,773,228061,160,2003,248,3059,3218,3194,4576,3557,2987,2771,4
7,773,228061,160,2003,272,193,342,230,3358,1557,572,2970,0
5,773,228061,160,2003,280,331,497,349,3545,1649,541,2938,0
7,773,228061,160,2003,320,1616,1671,1591,3317,1758,1241,2585,4
5,773,228061,160,2003,328,586,695,487,3464,1518,456,2915,0
7,773,228061,160,2003,336,20000,20000,20000,20000,5616,3794,2722,4
5,773,228061,160,2003,344,415,535,402,3465,1572,574,2933,0
5,773,228061,160,2003,360,236,389,221,3069,1307,396,2947,0
5,773,228061,160,2004,11,1170,1353,1165,3143,1542,789,2718,4
7,773,228061,160,2004,19,795,924,805,3377,1528,822,2759,4
5,773,228061,160,2004,27,273,456,310,3492,1524,550,2929,0
5,773,228061,160,2004,59,1384,1530,1404,3391,1649,987,2645,4
5,773,228061,160,2004,75,1391,1552,1484,3545,2216,1581,2883,4
5,773,228061,160,2004,123,962,1098,1026,3087,1923,1296,2841,4
7,773,228061,160,2004,131,1430,1438,1482,2890,1645,1151,2875,4
5,773,228061,160,2004,139,1987,1932,1886,3963,2256,1389,2591,4
5,773,228061,160,2004,155,327,550,416,3193,1613,623,2897,0
7,773,228061,160,2004,179,218,370,230,2966,1450,491,2945,0
7,773,228061,160,2004,195,155,336,239,2964,1460,512,2960,0
5,773,228061,160,2004,203,262,352,253,2369,998,383,2929,0
7,773,228061,160,2004,211,208,361,229,3143,1462,528,2955,0
5,773,228061,160,2004,219,20000,5946,5948,6804,5176,3615,2685,4
7,773,228061,160,2004,227,193,399,197,3089,1528,534,2950,0
5,773,228061,160,2004,235,299,518,358,4151,1989,695,2929,0
7,773,228061,160,2004,243,223,385,248,3269,1560,511,2965,0
5,773,228061,160,2004,251,308,475,362,3192,1594,591,2938,0
7,773,228061,160,2004,259,309,345,239,1544,637,251,2934,2
5,773,228061,160,2004,267,1658,1770,1654,3336,1719,1048,2628,4
5,773,228061,160,2004,283,628,831,651,3231,1649,705,2786,4
7,773,228061,160,2004,307,258,440,277,3197,1467,504,2960,0
5,773,228061,160,2004,315,281,498,296,3411,1493,539,2973,0
5,773,228061,160,2004,331,1463,1551,1415,3965,1993,1125,2702,4
7,773,228061,160,2004,339,307,499,317,3313,1537,583,2939,0
5,773,228061,160,2004,347,459,553,417,3294,1477,528,2960,0
7,773,228061,160,2004,355,296,431,252,3065,1362,492,2970,0
5,773,228061,160,2005,13,2436,2545,2420,3662,1819,1258,2472,4
5,773,228061,160,2005,61,3230,3389,3260,4795,3482,2470,2604,4
7,773,228061,160,2005,85,186,186,119,1054,481,181,2908,2
5,773,228061,160,2005,93,2136,2260,2184,3871,2952,2271,2713,4
7,773,228061,160,2005,101,265,361,218,2829,1302,461,2918,0
7,773,228061,160,2005,133,657,672,635,2095,1311,797,2924,4
7,773,228061,160,2005,149,315,427,314,2925,1466,504,2924,0
5,773,228061,160,2005,157,20000,8006,20000,8366,6622,5141,2802,4
5,773,228061,160,2005,173,248,449,303,3027,1545,540,2964,0
7,773,228061,160,2005,181,202,353,218,3024,1650,539,2950,0
5,773,228061,160,2005,189,4142,4664,4684,6297,6046,4852,2911,4
7,773,228061,160,2005,197,190,351,216,2934,1552,507,2980,0
5,773,228061,160,2005,205,3336,3490,3379,4721,3896,3578,2811,4
7,773,228061,160,2005,213,194,373,282,2974,1497,496,2960,0
5,773,228061,160,2005,221,723,829,603,3579,1758,652,2942,0
7,773,228061,160,2005,229,215,425,206,3304,1564,529,2955,0
5,773,228061,160,2005,237,290,489,310,3238,1567,527,2981,0
5,773,228061,160,2005,253,256,507,334,3193,1500,574,2960,0
7,773,228061,160,2005,261,335,481,381,3115,1645,681,2960,2
5,773,228061,160,2005,269,320,524,345,3104,1553,636,2942,0
5,773,228061,160,2005,285,516,740,548,3398,1494,598,2924,0
7,773,228061,160,2005,293,231,487,305,3689,1614,595,2970,0
5,773,228061,160,2005,301,355,567,324,3667,1559,595,2947,0
5,773,228061,160,2005,317,336,469,333,3427,1518,539,2947,0
7,773,228061,160,2006,56,230,397,281,2956,1570,533,2934,0
7,773,228061,160,2006,104,1092,1217,1151,3244,1979,1149,2842,4
5,773,228061,160,2006,160,279,413,271,3074,1698,652,2938,0
7,773,228061,160,2006,168,201,377,200,3202,1723,597,2929,0
5,773,228061,160,2006,176,1052,1217,1021,3682,2168,942,2915,4
7,773,228061,160,2006,184,2015,2171,2057,4039,2604,1980,2703,4
5,773,228061,160,2006,192,330,520,428,2683,1394,575,2906,0
7,773,228061,160,2006,200,268,482,315,3228,1701,649,2934,0
5,773,228061,160,2006,208,330,592,411,3675,1793,644,2897,0
7,773,228061,160,2006,216,199,412,240,3124,1602,620,2965,0
5,773,228061,160,2006,224,281,465,289,3224,1655,578,2938,0
7,773,228061,160,2006,232,243,426,245,3085,1614,547,2939,0
5,773,228061,160,2006,240,243,431,331,2817,1432,552,2960,0
7,773,228061,160,2006,248,295,496,387,3158,1609,625,2945,0
5,773,228061,160,2006,256,661,823,707,3009,1473,786,2906,2
7,773,228061,160,2006,264,700,775,717,2225,1317,729,2870,4
5,773,228061,160,2006,272,513,675,461,3347,1483,592,2911,0
7,773,228061,160,2006,280,277,466,302,3152,1530,572,2965,0
5,773,228061,160,2006,288,1275,1433,1322,3642,1860,1088,2663,4
5,773,228061,160,2006,304,873,966,825,3027,1410,662,2802,4
7,773,228061,160,2006,312,321,516,310,3471,1584,597,2929,0
7,773,228061,160,2006,344,329,350,201,2375,823,259,2950,0
7,773,228061,160,2006,360,207,396,219,3301,1459,492,2929,0
7,773,228061,160,2007,11,1664,1772,1720,3431,1741,1130,2703,4
7,773,228061,160,2007,43,184,310,183,3132,1595,491,2934,0
5,773,228061,160,2007,51,223,435,304,3036,1522,620,2929,0
5,773,228061,160,2007,83,274,405,192,1641,784,260,2933,0
5,773,228061,160,2007,115,20000,5388,5243,5928,3617,2456,2651,4
7,773,228061,160,2007,123,735,924,716,3664,2095,994,2929,4
7,773,228061,160,2007,139,1092,1213,1124,3165,1751,1010,2716,4
7,773,228061,160,2007,155,103,178,88,1188,466,151,2934,0
7,773,228061,160,2007,171,174,390,255,2904,1570,542,2924,0
5,773,228061,160,2007,179,212,424,317,3033,1597,617,2938,0
7,773,228061,160,2007,187,283,435,273,3192,1712,571,2939,0
5,773,228061,160,2007,195,280,287,275,1539,645,218,2924,2
7,773,228061,160,2007,203,183,386,250,3030,1512,528,2950,0
5,773,228061,160,2007,211,2698,2879,2813,4538,3518,2693,2669,4
7,773,228061,160,2007,219,319,493,297,3316,1665,626,2929,0
5,773,228061,160,2007,227,20000,6873,6862,7487,5041,3163,2685,4
7,773,228061,160,2007,235,20000,4491,20000,5349,2322,2131,2222,4
5,773,228061,160,2007,243,422,613,445,3209,1558,587,2920,0
7,773,228061,160,2007,251,2804,2945,3000,4418,3541,2790,2696,4
5,773,228061,160,2007,259,384,572,450,3212,1630,672,2933,0
5,773,228061,160,2007,275,767,1018,901,3482,2066,1029,2924,4
7,773,228061,160,2007,283,439,597,527,2871,1406,623,2853,0
7,773,228061,160,2007,299,316,463,317,3433,1516,528,2934,0
7,773,228061,160,2007,315,355,539,363,3589,1536,558,2918,0
5,773,228061,160,2008,70,223,400,250,3188,1665,549,2933,0
7,773,228061,160,2008,110,953,1129,1013,3751,2185,1234,2902,4
7,773,228061,160,2008,142,20000,4696,20000,5479,4616,3649,2859,4
5,773,228061,160,2008,150,422,556,420,3170,1383,451,2929,2
7,773,228061,160,2008,158,3078,3106,3039,4437,2731,2236,2475,4
5,773,228061,160,2008,166,1736,1857,1777,3398,2371,1870,2718,4
5,773,228061,160,2008,182,215,459,308,3074,1494,501,2951,0
7,773,228061,160,2008,190,196,379,220,2941,1520,544,2924,0
5,773,228061,160,2008,198,234,427,285,3023,1529,495,2960,0
7,773,228061,160,2008,206,20000,4529,4561,5734,4250,3235,2570,4
5,773,228061,160,2008,214,233,451,307,3068,1438,522,2960,0
7,773,228061,160,2008,222,176,387,219,3125,1486,459,2975,0
5,773,228061,160,2008,230,240,464,319,3313,1557,542,2942,0
7,773,228061,160,2008,238,261,479,276,3236,1556,569,2934,0
5,773,228061,160,2008,246,253,516,336,3349,1479,561,2951,0
7,773,228061,160,2008,254,285,447,310,3047,1545,595,2955,0
5,773,228061,160,2008,262,442,605,433,3695,1671,654,2955,0
7,773,228061,160,2008,270,757,923,778,3144,1545,764,2801,4
5,773,228061,160,2008,294,420,583,390,3606,1729,709,2938,0
7,773,228061,160,2008,302,222,453,254,3311,1487,526,2985,0
7,773,228061,160,2008,318,570,584,476,1736,788,491,2875,4
7,773,228061,160,2008,334,465,587,418,3568,1524,578,2892,0
5,773,228061,160,2008,342,392,554,422,3232,1383,525,2902,0
5,773,228061,160,2008,358,1153,1362,1202,3466,1961,1228,2865,4
5,773,228061,160,2009,88,1757,1942,1803,3883,2738,2082,2713,4
7,773,228061,160,2009,96,277,475,229,3798,1994,684,2934,0
5,773,228061,160,2009,104,1382,1509,1454,3295,2355,1720,2846,4
5,773,228061,160,2009,136,3756,3902,3706,4697,3043,1959,2534,4
5,773,228061,160,2009,152,217,439,234,3041,1583,575,2915,0
5,773,228061,160,2009,168,583,662,612,1866,1023,544,2920,4
5,773,228061,160,2009,184,1840,2039,1861,3556,2529,1761,2771,4
5,773,228061,160,2009,200,750,936,795,3002,1668,863,2869,4
7,773,228061,160,2009,208,192,399,227,2916,1497,549,2970,0
5,773,228061,160,2009,216,218,383,254,3011,1586,593,2955,0
7,773,228061,160,2009,240,229,404,268,3232,1655,585,2960,0
5,773,228061,160,2009,248,272,456,323,3087,1555,611,2973,0
7,773,228061,160,2009,256,2518,2704,2633,4298,3411,2728,2908,4
5,773,228061,160,2009,264,295,469,396,3167,1594,565,2964,0
7,773,228061,160,2009,272,20000,20000,20000,6498,5023,3756,2819,4
5,773,228061,160,2009,280,324,521,376,3443,1627,651,2964,0
5,773,228061,160,2009,296,321,503,307,3827,1638,547,2998,0
5,773,228061,160,2009,312,255,499,328,3529,1512,562,2968,0
7,773,228061,160,2009,336,286,447,274,2820,1392,551,2955,0
7,773,228061,160,2009,352,338,500,299,3337,1642,592,2960,0
7,773,228061,160,2010,35,1391,1452,1343,3284,1542,828,2766,4
7,773,228061,160,2010,67,217,399,271,2938,1439,528,2918,0
7,773,228061,160,2010,131,2402,2377,2307,3576,1708,1141,2728,4
5,773,228061,160,2010,139,237,445,278,2922,1682,590,2942,0
7,773,228061,160,2010,147,274,424,295,3110,1732,663,2918,0
7,773,228061,160,2010,163,214,339,210,3036,1538,556,2960,0
5,773,228061,160,2010,171,223,448,264,3003,1488,538,2947,0
7,773,228061,160,2010,179,189,350,255,2956,1636,565,2960,0
7,773,228061,160,2010,195,253,412,234,2945,1655,614,2929,0
5,773,228061,160,2010,203,20000,4986,4993,5822,4966,3785,2902,4
7,773,228061,160,2010,227,284,441,274,3067,1622,579,2955,0
7,773,228061,160,2010,259,500,694,543,3058,1613,724,2870,4
7,773,228061,160,2010,275,587,760,582,4139,2114,921,2955,0
5,773,228061,160,2010,283,418,601,466,3245,1657,653,2947,0
7,773,228061,160,2010,291,428,658,435,3785,1783,762,2897,0
5,773,228061,160,2010,331,656,700,506,1899,890,402,2902,4
7,773,228061,160,2010,339,888,1082,970,3924,1953,1009,2902,4
5,773,228061,160,2010,347,559,748,608,3008,1487,673,2792,2
5,773,228061,160,2010,363,309,448,306,3402,1608,533,2924,0
7,773,228061,160,2011,54,2034,2120,2052,3942,2533,1971,2585,4
5,773,228061,160,2011,78,180,282,211,1264,575,229,2915,2
7,773,228061,160,2011,118,239,395,225,3495,1679,572,2924,0
7,773,228061,160,2011,134,20000,20000,20000,6017,4495,2839,2892,4
5,773,228061,160,2011,142,203,414,278,3159,1687,561,2924,0
5,773,228061,160,2011,158,221,347,256,2786,1330,375,2933,0
7,773,228061,160,2011,166,1047,1203,1047,3367,1777,981,2728,4
5,773,228061,160,2011,174,241,458,278,3056,1541,499,2951,0
5,773,228061,160,2011,206,215,439,297,3198,1499,495,2924,0
7,773,228061,160,2011,214,199,379,213,3186,1557,533,2985,0
