"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,306,172068,60,1997,239,641,815,990,1542,2087,1870,3036,0
5,306,172068,60,1998,34,20000,7257,7270,7986,5611,4223,2507,4
5,306,172068,60,1998,114,322,520,514,2650,1664,805,2960,0
5,306,172068,60,1998,130,498,682,717,2431,1904,935,2968,0
5,306,172068,60,1998,146,382,641,686,2245,2020,992,2951,0
5,306,172068,60,1998,162,437,675,793,2202,2101,1076,2933,0
5,306,172068,60,1998,178,386,598,812,2088,2257,1196,2929,0
5,306,172068,60,1998,210,572,629,779,1486,1886,1291,2964,0
5,306,172068,60,1998,242,584,700,789,1255,1856,1579,3023,0
5,306,172068,60,1998,258,602,834,949,1784,2255,1788,3080,0
5,306,172068,60,1998,354,380,642,550,2654,1967,1104,2973,0
5,306,172068,60,1999,37,20000,4585,4511,5609,2516,1990,2373,4
5,306,172068,60,1999,53,1176,1432,1222,4155,2286,1315,2860,4
5,306,172068,60,1999,69,287,529,398,3136,1505,561,2915,0
5,306,172068,60,1999,181,280,541,703,2224,2132,1062,2920,0
5,306,172068,60,1999,245,609,739,914,1594,2139,1717,3068,0
7,306,172068,60,1999,253,663,815,958,1712,2249,1810,3095,0
7,306,172068,60,1999,333,403,667,571,2572,2043,1292,2982,0
7,306,172068,60,1999,365,693,931,908,2809,2040,1328,2859,0
5,306,172068,60,2000,72,346,621,497,3041,1763,727,2920,0
7,306,172068,60,2000,96,1099,1324,1242,3388,2306,1410,2918,4
7,306,172068,60,2000,112,266,533,445,2590,1836,863,2965,0
5,306,172068,60,2000,232,601,751,940,1775,2207,1623,3011,0
7,306,172068,60,2000,240,578,735,958,1610,2165,1673,3058,0
5,306,172068,60,2000,248,866,992,1102,1681,2241,1857,3060,0
5,306,172068,60,2000,264,790,968,1128,2032,2637,2068,3052,0
7,306,172068,60,2000,288,750,891,1020,2217,2461,1811,3095,0
5,306,172068,60,2000,312,598,858,924,2491,2453,1753,2968,0
7,306,172068,60,2000,352,2757,2813,2834,3764,2678,2092,2735,4
7,306,172068,60,2001,34,1075,1122,1133,2520,1544,1047,2735,4
7,306,172068,60,2001,50,482,673,534,2869,1631,692,2929,0
7,306,172068,60,2001,66,20000,4266,20000,5928,4539,3346,2847,4
7,306,172068,60,2001,82,349,621,465,3238,1827,756,2939,0
7,306,172068,60,2001,98,338,572,522,2703,1676,772,2929,0
7,306,172068,60,2001,146,318,515,577,2163,1842,861,2939,0
5,306,172068,60,2001,154,298,535,611,2209,1918,1032,2947,0
5,306,172068,60,2001,170,375,589,648,2028,1897,1009,2933,0
7,306,172068,60,2001,226,613,715,902,1622,2177,1632,3029,0
7,306,172068,60,2001,242,609,750,953,1804,2330,1721,3077,0
7,306,172068,60,2001,258,20000,20000,20000,7266,5350,4195,2547,4
7,306,172068,60,2001,274,571,755,873,2309,2304,1490,3086,0
7,306,172068,60,2001,290,656,841,887,2449,2212,1472,3049,0
7,306,172068,60,2001,306,878,964,976,2222,1628,1102,2813,4
7,306,172068,60,2001,338,20000,20000,20000,8735,4183,2687,2516,4
7,306,172068,60,2002,5,1347,1426,1270,2839,1663,993,2870,4
7,306,172068,60,2002,37,2390,2509,2509,3619,2902,2315,2784,4
7,306,172068,60,2002,53,20000,20000,20000,7034,4162,2389,2709,4
7,306,172068,60,2002,69,1166,1315,1271,2698,1918,1401,2897,4
7,306,172068,60,2002,85,20000,20000,20000,5781,4526,3581,2690,4
7,306,172068,60,2002,101,256,483,401,2647,1522,604,2939,0
7,306,172068,60,2002,117,214,453,405,2466,1561,655,2960,0
7,306,172068,60,2002,133,198,437,485,2316,1643,776,2950,0
7,306,172068,60,2002,149,328,525,564,2183,1722,899,2945,0
7,306,172068,60,2002,181,474,616,695,1993,1858,995,2955,0
7,306,172068,60,2002,197,483,619,670,1947,1991,1091,2965,0
7,306,172068,60,2002,229,506,643,903,1713,2290,1754,3063,0
7,306,172068,60,2002,245,574,658,870,1944,2143,1517,3039,0
7,306,172068,60,2002,261,449,642,801,2349,2244,1568,3044,0
7,306,172068,60,2002,277,616,745,774,2309,2013,1330,3039,0
7,306,172068,60,2002,293,665,804,828,2444,2036,1443,3091,0
7,306,172068,60,2002,309,487,671,591,2336,1915,1179,2975,0
7,306,172068,60,2002,325,1384,1511,1549,2892,2555,2180,2778,4
7,306,172068,60,2002,341,2558,2680,2663,4187,2615,1982,2532,4
7,306,172068,60,2003,24,615,793,698,2643,1360,782,2836,2
7,306,172068,60,2003,56,136,212,204,1099,489,230,2897,2
7,306,172068,60,2003,104,309,510,427,2693,1651,679,2945,0
7,306,172068,60,2003,120,236,457,447,2399,1597,711,2955,0
7,306,172068,60,2003,232,686,790,975,1695,2056,1576,3025,0
7,306,172068,60,2003,296,671,723,672,1344,911,508,2945,4
7,306,172068,60,2003,312,20000,20000,20000,7761,20000,4554,2635,4
7,306,172068,60,2003,328,356,591,485,2655,1832,1023,2990,0
7,306,172068,60,2003,344,695,893,822,2801,1619,901,2778,2
5,306,172068,60,2004,35,308,576,436,2751,1497,618,2960,0
7,306,172068,60,2004,59,344,540,412,2811,1550,662,2934,0
7,306,172068,60,2004,107,2945,3128,3068,4477,3376,2767,2728,4
5,306,172068,60,2004,115,1401,1493,1475,2424,1743,1294,2879,4
5,306,172068,60,2004,131,271,510,505,2383,1618,785,2951,0
5,306,172068,60,2004,147,439,622,636,2344,1762,711,2929,0
7,306,172068,60,2004,155,311,479,504,2207,1723,859,2924,0
5,306,172068,60,2004,163,404,619,673,2271,1781,953,2915,0
5,306,172068,60,2004,179,459,606,672,2100,1823,932,2938,0
7,306,172068,60,2004,187,330,501,625,2068,1906,963,2960,0
5,306,172068,60,2004,195,504,727,731,1989,1923,1034,2929,0
7,306,172068,60,2004,203,465,629,729,1957,1986,1099,2945,0
7,306,172068,60,2004,219,465,653,760,1984,2156,1206,2990,0
7,306,172068,60,2004,267,519,690,882,2096,2344,1748,3086,0
7,306,172068,60,2004,283,2274,2247,2222,2839,2300,1576,2864,4
7,306,172068,60,2004,299,707,906,966,2521,2248,1651,2990,0
7,306,172068,60,2004,315,20000,20000,20000,20000,20000,4058,2656,4
7,306,172068,60,2004,347,20000,20000,20000,8047,20000,4710,2728,4
5,306,172068,60,2005,69,266,471,413,2627,1466,617,2968,0
7,306,172068,60,2005,109,250,513,482,2470,1713,761,2975,0
5,306,172068,60,2005,117,311,535,512,2577,1744,767,2968,0
7,306,172068,60,2005,125,325,508,494,2354,1700,884,2960,0
5,306,172068,60,2005,165,417,608,660,2068,1816,923,2973,0
7,306,172068,60,2005,189,357,575,652,1979,1989,1081,2939,0
5,306,172068,60,2005,197,454,603,730,2040,2039,1058,2977,0
7,306,172068,60,2005,205,503,724,788,1917,2042,1160,2960,0
7,306,172068,60,2005,221,656,753,859,1956,2161,1298,2995,0
5,306,172068,60,2005,229,693,809,888,1369,1449,1163,3027,0
7,306,172068,60,2005,237,630,750,1029,1633,2295,1849,3086,0
5,306,172068,60,2005,245,793,831,1056,1788,2492,1992,3068,0
5,306,172068,60,2005,261,658,842,954,2102,2303,1787,3084,0
7,306,172068,60,2005,269,823,929,1032,2114,2134,1608,3049,0
5,306,172068,60,2005,277,547,717,802,2324,2276,1690,3112,0
7,306,172068,60,2005,285,556,763,800,2342,2170,1538,3104,0
7,306,172068,60,2005,301,762,961,1001,2346,1926,1362,2908,0
7,306,172068,60,2005,317,622,872,872,2767,2411,1571,2965,4
7,306,172068,60,2006,112,237,457,338,2675,1548,661,2960,0
5,306,172068,60,2006,120,299,538,529,2611,1616,706,2933,0
5,306,172068,60,2006,184,319,602,655,1972,1986,962,2947,0
5,306,172068,60,2006,200,398,572,717,2133,2032,1123,2960,0
7,306,172068,60,2006,256,695,792,1040,1762,2416,1946,3077,0
7,306,172068,60,2006,288,773,907,990,2180,2277,1757,3053,0
7,306,172068,60,2006,304,679,887,918,2279,2139,1564,3044,0
5,306,172068,60,2006,312,1386,1607,1648,3037,2899,2145,2865,4
7,306,172068,60,2007,51,20000,20000,20000,6022,1626,1394,2563,4
7,306,172068,60,2007,83,309,507,377,2654,1501,610,2929,0
5,306,172068,60,2007,91,372,530,451,2995,1737,732,2955,0
7,306,172068,60,2007,115,297,502,471,2511,1640,774,2945,0
7,306,172068,60,2007,131,473,547,471,1233,860,513,2924,4
5,306,172068,60,2007,139,280,499,497,2348,1816,825,2977,0
5,306,172068,60,2007,171,1015,1313,1450,2776,3013,1969,2883,4
5,306,172068,60,2007,187,325,543,659,2108,1932,1091,2924,0
5,306,172068,60,2007,203,492,713,777,1980,2038,1152,2951,0
5,306,172068,60,2007,219,430,643,766,2054,2162,1276,2964,0
7,306,172068,60,2007,243,682,846,1049,1765,2285,1674,3077,0
7,306,172068,60,2007,259,708,839,1091,2024,2505,1920,3081,0
5,306,172068,60,2007,267,666,845,1038,2020,2535,1845,3104,0
7,306,172068,60,2007,275,736,887,1141,2466,2776,1965,3044,0
7,306,172068,60,2007,291,669,787,891,2331,2354,1672,3072,0
7,306,172068,60,2007,307,607,760,816,2507,2444,1686,3034,0
7,306,172068,60,2007,355,1964,1953,1852,3038,1876,1296,2842,4
7,306,172068,60,2008,22,1942,2149,2082,3997,2702,1823,2696,4
7,306,172068,60,2008,86,193,453,363,2652,1533,676,2950,0
7,306,172068,60,2008,102,20000,20000,20000,5480,4789,4014,2847,4
7,306,172068,60,2008,118,229,406,383,2453,1630,729,2945,0
5,306,172068,60,2008,126,340,522,481,2394,1734,761,2964,0
5,306,172068,60,2008,142,309,508,490,2280,1745,845,2942,0
7,306,172068,60,2008,150,325,521,562,2232,1667,843,2950,0
5,306,172068,60,2008,158,248,550,540,2283,1903,879,2964,0
5,306,172068,60,2008,174,321,516,604,2126,1803,861,2947,0
5,306,172068,60,2008,190,425,615,667,2076,1974,285,2964,0
5,306,172068,60,2008,206,520,684,708,1867,1615,1013,2942,0
5,306,172068,60,2008,222,651,814,899,1706,1901,1346,2977,0
7,306,172068,60,2008,230,558,698,895,1787,2072,1480,3034,0
5,306,172068,60,2008,238,598,752,910,1807,2326,1665,3052,0
7,306,172068,60,2008,246,657,811,1062,1930,2417,1694,3058,0
5,306,172068,60,2008,254,796,986,1146,2095,2600,1879,3072,0
7,306,172068,60,2008,262,825,923,1187,2061,2677,1921,3072,0
5,306,172068,60,2008,270,608,810,1050,2225,2680,2014,3150,0
7,306,172068,60,2008,278,828,980,1119,2303,2551,1840,3095,0
7,306,172068,60,2008,310,556,722,782,2360,2166,1438,2965,0
7,306,172068,60,2009,88,4523,4563,4672,5267,3686,3055,2642,4
7,306,172068,60,2009,104,291,442,382,2585,1590,673,2924,0
7,306,172068,60,2009,136,253,425,414,2351,1660,734,2950,0
5,306,172068,60,2009,144,242,477,410,2261,1705,759,2942,0
7,306,172068,60,2009,152,330,524,481,2212,1635,746,2955,0
5,306,172068,60,2009,160,262,503,521,2154,1696,766,2938,0
5,306,172068,60,2009,176,345,525,534,2098,1811,849,2968,0
5,306,172068,60,2009,192,446,624,694,2051,1837,933,2942,0
7,306,172068,60,2009,264,556,710,1019,1993,2463,1822,3100,0
7,306,172068,60,2009,296,586,778,787,2470,2053,1437,3044,0
5,306,172068,60,2009,320,717,930,897,3028,1994,1220,2826,0
5,306,172068,60,2009,336,1663,1780,1707,3215,2230,1754,2604,4
7,306,172068,60,2010,43,235,451,333,2901,1423,553,2965,0
7,306,172068,60,2010,91,649,859,806,2532,1536,887,2864,0
5,306,172068,60,2010,99,247,426,359,2293,1170,533,2933,0
7,306,172068,60,2010,107,2637,2852,2911,4458,3583,2849,2722,4
7,306,172068,60,2010,139,318,480,445,2310,1605,746,2945,0
5,306,172068,60,2010,147,297,476,496,2375,1635,738,2942,0
7,306,172068,60,2010,155,225,478,439,2294,1633,743,2939,0
7,306,172068,60,2010,283,691,831,987,2645,2487,1435,3095,0
7,306,172068,60,2010,299,610,790,918,2677,2505,1447,3053,0
5,306,172068,60,2010,323,591,791,847,1841,2404,1719,3023,0
7,306,172068,60,2010,331,426,629,661,1909,2325,1762,3010,0
7,306,172068,60,2010,347,870,990,879,1970,1374,828,2908,4
5,306,172068,60,2011,6,586,795,729,3068,1939,979,2836,0
5,306,172068,60,2011,38,239,476,409,2711,1538,663,2960,0
7,306,172068,60,2011,126,260,460,506,2364,1808,1005,2965,0
5,306,172068,60,2011,150,340,582,672,2064,2014,1004,2968,0
7,306,172068,60,2011,238,638,715,912,1586,2013,1490,3053,0
7,306,172068,60,2011,254,590,752,941,1800,2302,1799,3095,0
7,306,172068,60,2011,286,668,868,915,2816,2578,1769,3058,0
7,306,172068,60,2011,302,980,1147,1172,2874,2182,1628,2970,0
7,306,172068,60,2011,318,1352,1570,1634,3514,3094,2282,2897,4
7,306,172068,60,2012,33,279,334,231,1077,478,203,2897,2
7,306,172068,60,2012,49,2439,2481,2453,3721,2746,2253,2753,4
7,306,172068,60,2012,97,334,537,472,2741,1605,689,2934,4
7,306,172068,60,2012,113,229,449,406,2515,1577,725,2955,0
7,306,172068,60,2012,145,282,477,562,2162,1787,934,2945,0
7,306,172068,60,2012,161,453,617,691,2035,1836,919,2960,0
7,306,172068,60,2012,177,352,499,646,1988,1900,1029,2990,0
7,306,172068,60,2012,209,428,633,765,1977,2201,1258,2965,0
7,306,172068,60,2012,225,467,585,687,1538,1656,1029,3025,0
7,306,172068,60,2012,241,762,921,973,1710,2161,1654,3034,0
7,306,172068,60,2012,257,716,844,994,1952,2267,1630,3063,0
7,306,172068,60,2012,289,615,807,865,2289,2128,1482,3077,0
7,306,172068,60,2012,305,662,835,904,2522,2278,1542,3053,0
7,306,172068,60,2012,321,507,753,759,2381,2181,1480,3081,0
7,306,172068,60,2012,337,502,697,633,3128,1990,968,2934,0
7,306,172068,60,2012,353,475,672,567,2519,1490,806,2886,2
7,306,172068,60,2013,19,1324,1532,1473,3601,2283,1500,2696,4
7,306,172068,60,2013,35,20000,3530,3491,4695,2074,1683,2404,4
7,306,172068,60,2013,67,256,482,360,2903,1553,662,2934,0
8,306,172068,60,2013,90,150,224,139,1210,555,254,2948,2
7,306,172068,60,2013,99,299,510,377,2746,1565,699,2950,0
8,306,172068,60,2013,100,200,495,374,3079,1637,740,2968,0
8,306,172068,60,2013,107,232,528,437,2953,1581,770,2930,0
8,306,172068,60,2013,123,199,422,389,2652,1578,727,2949,0
7,306,172068,60,2013,131,1308,1503,1614,3219,2725,1807,2807,4
8,306,172068,60,2013,139,258,554,601,3028,2051,1003,2955,0
7,306,172068,60,2013,147,326,523,625,2242,1807,839,2960,0
8,306,172068,60,2013,155,265,510,565,2378,1823,992,2974,0
8,306,172068,60,2013,171,287,539,647,2379,1838,977,2956,0
7,306,172068,60,2013,179,456,611,769,2093,1909,1011,2965,0
8,306,172068,60,2013,187,310,550,626,2221,1917,1039,2960,0
7,306,172068,60,2013,195,504,692,841,1978,1997,1057,2934,0
8,306,172068,60,2013,203,283,410,466,1279,1271,946,3012,0
7,306,172068,60,2013,211,446,524,684,1514,1627,1262,3029,0
8,306,172068,60,2013,219,382,578,728,1717,1850,1415,3031,0
7,306,172068,60,2013,227,813,911,1011,1610,1978,1558,3039,0
8,306,172068,60,2013,235,486,626,816,1786,2103,1646,3079,0
8,306,172068,60,2013,251,467,684,864,2028,2147,1633,3071,0
8,306,172068,60,2013,267,8892,9609,9973,10256,8469,7168,2765,4
8,306,172068,60,2013,283,414,685,782,2485,2271,1588,3104,0
7,306,172068,60,2013,291,562,786,931,2487,2384,1547,3114,0
8,306,172068,60,2013,299,1001,1236,1311,3140,2816,1887,3007,4
7,306,172068,60,2013,307,3865,3702,3833,4762,2723,2339,2335,4
8,306,172068,60,2013,315,543,734,754,2593,2363,1633,3099,0
7,306,172068,60,2013,323,418,676,737,2402,2191,1462,3000,0
7,306,172068,60,2013,339,313,534,464,2540,1730,906,2975,0
7,306,172068,60,2014,6,20000,20000,20000,5842,4830,4313,2670,4
7,306,172068,60,2014,22,20000,5979,20000,7105,5256,3978,2778,4
8,306,172068,60,2014,62,170,472,324,2893,1397,596,2931,0
8,306,172068,60,2014,78,256,547,356,3033,1371,609,2895,2
8,306,172068,60,2014,110,6278,6599,6767,7821,6643,5352,2857,4
7,306,172068,60,2014,118,200,364,290,1572,885,377,2945,2
8,306,172068,60,2014,126,192,419,353,2430,1422,620,2952,2
7,306,172068,60,2014,134,353,493,518,2333,1680,766,2945,0
8,306,172068,60,2014,142,215,440,422,2436,1681,826,2950,0
7,306,172068,60,2014,150,424,562,609,2248,1792,966,2929,0
8,306,172068,60,2014,158,253,489,507,2376,1717,859,2943,0
7,306,172068,60,2014,166,525,679,719,2211,1821,873,2939,0
8,306,172068,60,2014,174,1303,1250,1357,2419,2073,1594,2842,4
7,306,172068,60,2014,182,332,559,670,2096,1856,996,2945,0
8,306,172068,60,2014,190,287,528,580,2183,1865,1029,2968,0
7,306,172068,60,2014,198,350,612,716,2036,1979,1096,2950,0
8,306,172068,60,2014,206,221,405,422,1427,1171,841,3008,0
7,306,172068,60,2014,214,472,622,792,1639,1826,1316,3020,0
8,306,172068,60,2014,222,390,578,822,1880,2254,1589,3054,0
7,306,172068,60,2014,230,581,689,894,1790,2148,1519,3029,0
8,306,172068,60,2014,238,427,663,814,1935,2273,1607,3040,0
7,306,172068,60,2014,246,534,695,930,2004,2268,1516,3063,0
8,306,172068,60,2014,254,465,754,878,2241,2266,1581,3005,0
7,306,172068,60,2014,262,807,952,1029,2224,2261,1564,3077,0
8,306,172068,60,2014,270,424,726,825,2489,2208,1530,3049,0
7,306,172068,60,2014,278,661,810,913,2332,2204,1444,3034,0
8,306,172068,60,2014,286,375,659,707,2701,2117,1391,3122,0
7,306,172068,60,2014,294,486,680,740,2518,2014,1264,3072,0
8,306,172068,60,2014,302,368,682,689,2878,2122,1405,3060,0
7,306,172068,60,2014,310,543,719,798,2650,2099,1365,3114,0
8,306,172068,60,2014,318,383,632,602,2899,2230,1392,3074,0
7,306,172068,60,2014,326,1220,1371,1404,3056,1937,1324,2728,4
8,306,172068,60,2014,334,478,762,635,3803,2293,1288,2763,4
7,306,172068,60,2014,342,276,316,266,813,463,220,2975,2
8,306,172068,60,2014,350,2773,2634,2619,3930,2809,2440,2681,4
8,306,172068,60,2015,1,229,501,368,2753,1514,726,2952,0
7,306,172068,60,2015,41,3377,3452,3370,4583,3246,2398,2741,4
8,306,172068,60,2015,49,611,959,832,2848,1477,911,2876,2
8,306,172068,60,2015,65,3172,3530,3473,4991,4364,3733,2897,4
7,306,172068,60,2015,73,227,422,281,2047,1072,447,2939,2
8,306,172068,60,2015,81,256,516,336,3180,1637,724,2966,0
8,306,172068,60,2015,97,198,545,377,3099,1612,715,2899,0
8,306,172068,60,2015,113,242,272,187,1141,543,289,2906,4
7,306,172068,60,2015,121,285,490,431,2554,1568,733,2965,0
8,306,172068,60,2015,129,2981,3111,3157,4292,3805,3074,2865,4
7,306,172068,60,2015,137,1101,1280,1210,2703,1896,1175,2722,4
8,306,172068,60,2015,145,229,438,422,2397,1630,823,2964,0
7,306,172068,60,2015,153,248,416,467,2142,1716,910,2960,0
8,306,172068,60,2015,161,233,460,465,2218,1645,857,2951,0
7,306,172068,60,2015,169,326,513,660,2107,1790,1025,2965,0
8,306,172068,60,2015,177,267,506,528,2186,1769,937,2971,0
7,306,172068,60,2015,185,358,548,566,2032,1799,901,2939,0
8,306,172068,60,2015,193,278,515,563,2085,1782,992,2954,0
7,306,172068,60,2015,201,358,558,696,1892,1954,1006,2965,0
8,306,172068,60,2015,209,293,540,625,2088,1849,1030,2981,0
7,306,172068,60,2015,217,457,653,757,2062,2050,1150,2970,0
8,306,172068,60,2015,225,404,672,756,1975,1995,1166,2982,0
7,306,172068,60,2015,233,618,732,929,1933,2171,1280,3005,0
8,306,172068,60,2015,241,400,662,822,2129,2280,1348,3029,0
7,306,172068,60,2015,249,781,908,1087,1971,2412,1472,2995,0
8,306,172068,60,2015,257,547,659,785,1288,1933,1817,3090,0
7,306,172068,60,2015,265,865,956,1138,1668,2273,1996,3025,0
8,306,172068,60,2015,273,3132,3095,3200,3889,3810,3332,2749,4
7,306,172068,60,2015,281,654,776,980,1615,2405,2195,3114,0
8,306,172068,60,2015,289,1208,1240,1252,2200,2240,1834,2983,4
7,306,172068,60,2015,297,695,890,983,2099,2541,2340,3114,0
8,306,172068,60,2015,305,1656,1672,1720,2744,2478,1805,2925,4
7,306,172068,60,2015,313,371,416,378,717,464,358,3029,4
8,306,172068,60,2015,321,1521,1677,1599,3259,2643,2060,2763,4
7,306,172068,60,2015,329,541,742,755,2464,2335,1679,3000,0
8,306,172068,60,2015,337,340,518,480,1794,1454,1043,3036,0
7,306,172068,60,2015,345,379,594,545,2390,1990,1277,2965,0
8,306,172068,60,2015,353,347,603,419,3052,1919,1007,2951,0
7,306,172068,60,2015,361,347,556,438,2830,1739,898,2939,0
8,306,172068,60,2016,4,2140,2333,2280,4617,3682,3056,2806,4
7,306,172068,60,2016,12,366,659,504,3006,1767,882,2908,0
7,306,172068,60,2016,60,20000,20000,20000,5751,4340,3333,2676,4
8,306,172068,60,2016,68,1670,1739,1570,3659,1826,1237,2703,4
7,306,172068,60,2016,76,3337,3495,3497,5033,3440,3098,2508,4
7,306,172068,60,2016,92,343,538,382,2801,1617,783,2975,0
7,306,172068,60,2016,108,1799,1951,1990,3323,2631,1989,2753,4
8,306,172068,60,2016,116,238,478,427,2681,1608,807,2971,0
8,306,172068,60,2016,132,223,437,462,2490,1681,858,2961,0
7,306,172068,60,2016,140,323,524,693,2311,1909,1001,2960,0
8,306,172068,60,2016,148,309,653,696,2790,2095,1091,2948,0
8,306,172068,60,2016,164,281,533,630,2282,1834,1029,2963,0
7,306,172068,60,2016,172,319,576,686,2149,1909,1023,2965,0
8,306,172068,60,2016,180,289,522,623,2195,1950,1091,2959,0
7,306,172068,60,2016,188,429,632,827,2134,2141,1187,2918,0
8,306,172068,60,2016,196,302,570,723,2261,1957,1133,2949,0
7,306,172068,60,2016,204,480,620,753,1974,2043,1145,2965,0
