"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,21,122038,11,1991,209,738,1127,1077,3065,1479,772,2973,0
5,21,122038,11,1991,225,2569,2702,2521,4200,2394,1457,2802,4
5,21,122038,11,1991,241,607,1042,968,2593,1426,603,2947,0
5,21,122038,11,1991,257,615,961,957,2571,1349,759,2951,0
5,21,122038,11,1991,273,770,1115,1203,2257,1659,969,2951,0
5,21,122038,11,1991,289,1494,1753,1725,2330,1752,1090,2893,2
5,21,122038,11,1991,305,1565,1810,1985,2621,2790,2196,2792,4
5,21,122038,11,1991,321,876,1151,1179,1180,944,613,2846,0
5,21,122038,11,1991,353,20000,8789,9030,9189,6709,5063,2560,4
5,21,122038,11,1992,4,3451,3719,3723,3937,2368,1815,2560,4
5,21,122038,11,1992,20,1668,1895,1864,2039,1524,1142,2735,3
5,21,122038,11,1992,36,1215,1446,1538,1703,1173,619,2750,3
5,21,122038,11,1992,52,1243,1527,1659,1949,1740,1448,2786,0
5,21,122038,11,1992,68,1043,1294,1432,1665,1211,833,2836,0
5,21,122038,11,1992,132,886,1389,1619,2319,1592,1547,2938,0
5,21,122038,11,1992,148,869,1347,1555,2242,1684,1369,3019,0
5,21,122038,11,1992,164,20000,5957,5912,6330,3031,2373,2540,4
5,21,122038,11,1992,196,20000,6097,6003,7026,4295,3078,2514,4
5,21,122038,11,1992,212,592,961,844,3319,1261,578,2977,0
5,21,122038,11,1992,228,1030,1264,1020,3286,1105,465,2920,0
5,21,122038,11,1992,276,20000,5281,5358,5748,4737,3244,2766,4
5,21,122038,11,1992,292,812,1019,1117,1749,1424,963,2911,0
5,21,122038,11,1992,308,20000,7768,7916,7943,6175,4850,2663,4
5,21,122038,11,1992,340,2321,2457,2539,2758,2881,2717,2724,4
5,21,122038,11,1993,22,4882,5050,5217,5110,3928,3622,2585,4
5,21,122038,11,1993,38,1339,1714,1839,2024,1973,1691,2797,0
5,21,122038,11,1993,54,3407,3526,3571,3751,1627,1154,2610,4
5,21,122038,11,1993,102,877,1402,1637,2279,1602,1311,2879,0
5,21,122038,11,1993,134,1056,1354,1375,2070,1182,749,2869,4
5,21,122038,11,1993,150,818,1335,1392,2616,1443,1164,2938,0
5,21,122038,11,1993,214,485,827,641,3084,1243,470,2947,0
5,21,122038,11,1993,246,1309,1526,1360,3212,1490,801,2933,0
5,21,122038,11,1993,278,1246,1367,1277,2031,934,488,2915,0
5,21,122038,11,1993,326,1090,1451,1409,1670,851,465,2735,3
5,21,122038,11,1993,358,954,1354,1470,1782,1651,1146,2786,0
5,21,122038,11,1994,9,772,1092,1197,1590,1434,1019,2807,0
5,21,122038,11,1994,25,841,1129,1212,1477,1375,1062,2781,0
5,21,122038,11,1994,57,2534,2661,2784,3148,2182,1714,2685,4
5,21,122038,11,1994,73,1654,1618,1771,2217,1442,1020,2685,4
5,21,122038,11,1994,89,20000,7602,7662,7674,6089,4693,2622,4
5,21,122038,11,1994,105,762,1158,1224,1845,1175,775,2929,0
5,21,122038,11,1994,121,931,1309,1319,2269,1440,1302,2994,0
5,21,122038,11,1994,137,1234,1525,1479,2248,1500,957,2906,0
5,21,122038,11,1994,153,630,1022,1104,2311,1448,1177,3027,0
5,21,122038,11,1994,185,661,954,840,2899,1475,867,2981,0
5,21,122038,11,1994,217,426,837,747,2563,1291,632,2964,0
5,21,122038,11,1994,249,522,891,751,2762,1415,728,2955,0
5,21,122038,11,1994,297,670,1005,1163,1860,1376,997,2902,0
5,21,122038,11,1994,313,1167,1259,1478,2087,2424,1835,2911,0
5,21,122038,11,1995,12,691,1009,981,1724,912,613,2740,3
5,21,122038,11,1995,76,3275,3585,3663,4122,3464,2776,2616,4
5,21,122038,11,1995,92,20000,8953,20000,9440,6224,4674,2645,4
5,21,122038,11,1995,124,2022,2257,2217,3019,1781,1280,2685,4
5,21,122038,11,1995,156,663,1113,1191,2149,1403,1118,2994,0
5,21,122038,11,1995,204,6171,6193,5683,7563,5375,4347,2860,4
5,21,122038,11,1995,268,835,1160,1189,2451,1763,1098,2929,0
5,21,122038,11,1995,284,695,1072,1172,2295,1598,1039,2942,0
5,21,122038,11,1995,300,3890,4076,4074,4443,4848,4557,2718,4
5,21,122038,11,1995,316,823,1060,1287,1910,1883,1611,2888,2
5,21,122038,11,1995,364,718,1158,1274,1797,1882,1580,2797,0
5,21,122038,11,1996,31,1111,1261,1272,1541,1514,1286,2735,0
5,21,122038,11,1996,63,1013,1320,1417,1846,1931,1726,2855,0
5,21,122038,11,1996,95,1085,1435,1470,2045,1350,1033,2874,0
5,21,122038,11,1996,111,973,1226,1325,2212,1310,966,2883,0
5,21,122038,11,1996,143,1536,1738,1792,2590,2094,1667,2781,4
5,21,122038,11,1996,175,793,1241,1197,3166,1822,1259,2955,0
5,21,122038,11,1996,207,555,888,820,2998,1377,545,2977,0
5,21,122038,11,1996,223,807,1041,921,3513,1603,695,2973,0
5,21,122038,11,1996,239,20000,5789,5977,6555,5555,4088,2906,4
5,21,122038,11,1996,255,20000,6730,6745,7173,6243,4837,2807,4
5,21,122038,11,1996,271,663,1042,1015,2632,1586,935,2960,0
5,21,122038,11,1996,287,852,1106,1034,2354,1151,701,2920,0
5,21,122038,11,1996,303,1955,2031,2122,2868,2906,2459,2674,4
5,21,122038,11,1996,335,620,957,1079,1328,1305,816,2776,0
5,21,122038,11,1996,351,20000,8161,8566,9144,8749,7325,2591,4
5,21,122038,11,1997,49,741,1091,1152,1518,1449,1077,2831,0
5,21,122038,11,1997,65,860,1070,1123,1497,1283,908,2879,0
5,21,122038,11,1997,81,2177,2199,2200,2795,2177,1641,2713,4
5,21,122038,11,1997,145,886,1316,1402,2227,2012,1648,3007,0
5,21,122038,11,1997,161,603,841,838,1941,1173,626,2968,0
5,21,122038,11,1997,177,1531,1719,1470,3567,1752,930,2933,0
5,21,122038,11,1997,193,668,889,788,3531,1607,874,2960,0
5,21,122038,11,1997,209,946,1188,915,4158,1435,699,2951,0
5,21,122038,11,1997,225,20000,20000,20000,20000,20000,6627,2902,4
5,21,122038,11,1997,241,480,863,864,3120,1330,395,2964,0
5,21,122038,11,1997,273,620,956,946,2594,1298,879,2960,0
5,21,122038,11,1997,289,679,794,868,1390,1120,815,2911,2
5,21,122038,11,1997,305,2357,2486,2554,3069,2158,1601,2674,4
5,21,122038,11,1997,321,555,841,867,1080,816,525,2802,0
5,21,122038,11,1997,353,580,935,917,1296,1049,714,2850,0
5,21,122038,11,1998,4,4663,4801,4761,4914,2912,2401,2405,4
5,21,122038,11,1998,20,5863,5931,6198,6350,1981,1521,2579,4
5,21,122038,11,1998,36,803,1041,1032,1407,973,688,2771,3
5,21,122038,11,1998,52,20000,7012,6964,6824,5139,3595,2634,4
5,21,122038,11,1998,100,3244,3607,3580,4300,3936,3346,2883,4
5,21,122038,11,1998,132,630,1086,1183,1896,834,488,2942,0
5,21,122038,11,1998,148,1203,1585,1622,2561,1422,945,2855,4
5,21,122038,11,1998,196,886,1168,1076,3487,1629,893,2911,0
5,21,122038,11,1998,244,20000,5336,5364,6610,5920,4759,2893,4
5,21,122038,11,1998,308,2771,2950,2920,3224,2059,1508,2610,4
5,21,122038,11,1998,356,6295,6620,6649,6785,5165,3587,2750,4
5,21,122038,11,1999,7,1224,1533,1677,2144,2125,1753,2781,0
5,21,122038,11,1999,39,1347,1524,1595,2009,2357,1877,2846,0
5,21,122038,11,1999,55,907,1216,1366,2014,2307,1980,2902,0
5,21,122038,11,1999,103,1783,2026,1949,2793,1739,1194,2685,4
5,21,122038,11,1999,119,2848,3049,2956,3578,1758,1274,2534,4
5,21,122038,11,1999,183,531,852,778,3241,1513,709,2964,0
5,21,122038,11,1999,199,1214,1433,1185,3920,1985,908,2955,0
5,21,122038,11,1999,215,624,888,815,3232,1551,762,2968,0
5,21,122038,11,1999,247,20000,7710,7585,7933,4872,3608,2420,4
7,21,122038,11,1999,255,2995,3109,2991,4020,3074,2067,2924,4
5,21,122038,11,1999,263,20000,5660,5657,5804,2992,2301,2585,4
7,21,122038,11,1999,271,405,645,655,2309,1297,619,2970,0
5,21,122038,11,1999,279,20000,5832,5753,5860,3229,2443,2573,4
5,21,122038,11,1999,311,763,979,1027,1489,1551,876,2865,2
5,21,122038,11,1999,327,691,897,879,1279,971,688,2893,0
7,21,122038,11,1999,351,908,1112,1288,1669,1278,987,2796,0
5,21,122038,11,1999,359,816,1029,1139,1455,1493,1150,2792,0
5,21,122038,11,2000,26,5108,5433,5594,5602,1063,674,2669,3
7,21,122038,11,2000,34,1228,1318,1160,1360,833,499,2747,3
5,21,122038,11,2000,42,1760,1840,1800,2104,1654,1224,2756,4
7,21,122038,11,2000,66,934,1200,1234,2014,1586,1194,2881,0
5,21,122038,11,2000,74,1736,1853,1738,2237,1525,1101,2860,2
5,21,122038,11,2000,90,2573,2694,2676,3143,1572,1211,2628,4
5,21,122038,11,2000,106,1256,1581,1495,2854,1577,1106,2883,0
7,21,122038,11,2000,114,20000,20000,20000,5773,2087,1838,2385,4
5,21,122038,11,2000,138,1966,2161,2175,2858,2237,1707,2766,4
5,21,122038,11,2000,170,923,1291,1268,2561,1804,1364,2986,0
7,21,122038,11,2000,178,20000,20000,20000,8334,1865,1821,2157,4
7,21,122038,11,2000,210,20000,3499,3435,4742,2175,1716,2422,4
7,21,122038,11,2000,226,753,999,733,4295,1716,701,2945,0
5,21,122038,11,2000,234,726,1096,913,3250,1464,635,2977,0
7,21,122038,11,2000,258,568,782,764,2491,1294,670,2965,0
5,21,122038,11,2000,266,944,1107,1028,2467,1354,740,2951,0
5,21,122038,11,2000,282,1083,1219,1159,2172,1322,571,2942,0
7,21,122038,11,2000,306,535,708,769,1313,1253,778,2892,0
7,21,122038,11,2000,322,813,950,904,1320,957,630,2830,0
5,21,122038,11,2000,330,4469,4852,4982,5158,4954,4144,2771,4
7,21,122038,11,2000,338,5436,5665,5984,6097,5113,3841,2735,4
5,21,122038,11,2000,346,3898,3813,3758,3737,3190,2138,2674,4
7,21,122038,11,2001,4,20000,7387,20000,7638,5759,4695,2614,4
5,21,122038,11,2001,12,20000,7027,7073,6969,5447,3962,2622,4
5,21,122038,11,2001,28,1632,1923,1915,2108,919,752,2729,3
7,21,122038,11,2001,52,20000,20000,20000,6665,6106,5038,2753,4
5,21,122038,11,2001,60,1093,1294,1335,1699,1681,1128,2850,0
7,21,122038,11,2001,68,2870,2949,2952,3448,1849,1494,2600,4
5,21,122038,11,2001,76,2310,2396,2273,2485,1359,960,2680,4
5,21,122038,11,2001,92,870,1205,1299,1764,1372,1329,2938,0
5,21,122038,11,2001,108,744,1114,1211,1844,1713,1542,3015,0
7,21,122038,11,2001,116,1370,1566,1585,2333,1501,1148,2759,4
5,21,122038,11,2001,124,813,1231,1370,2097,1461,1337,2990,0
7,21,122038,11,2001,132,700,1066,1230,1973,1384,1150,3034,0
7,21,122038,11,2001,148,1187,1467,1515,2363,2010,1598,2892,4
5,21,122038,11,2001,156,1479,1678,1530,2566,1790,1331,2920,4
7,21,122038,11,2001,164,20000,20000,20000,20000,20000,5888,2696,4
7,21,122038,11,2001,180,20000,20000,20000,6992,2981,2823,2210,4
7,21,122038,11,2001,196,458,715,586,3139,1565,776,3000,0
5,21,122038,11,2001,204,469,836,746,2833,1501,908,2990,0
7,21,122038,11,2001,228,2439,2463,2365,3611,1893,1365,2784,4
5,21,122038,11,2001,236,3835,4064,3992,5322,4620,3962,2680,4
7,21,122038,11,2001,244,933,1146,1016,3159,1459,625,2945,0
5,21,122038,11,2001,252,1009,1125,1108,2547,1542,886,20000,0
7,21,122038,11,2001,260,736,963,886,2352,1234,625,2985,0
5,21,122038,11,2001,268,20000,7146,7406,7577,5642,3956,2034,0
5,21,122038,11,2001,284,656,914,969,1820,1830,1296,20000,0
7,21,122038,11,2001,292,2734,2866,3006,3536,2381,1964,2642,4
7,21,122038,11,2001,324,826,1059,1087,1757,1621,1200,2870,0
5,21,122038,11,2001,332,1349,1486,1437,1914,1614,1447,2855,0
7,21,122038,11,2001,340,3154,3390,3596,3615,562,366,2735,3
5,21,122038,11,2001,348,737,965,933,1327,1031,703,2750,0
7,21,122038,11,2001,356,649,836,844,1382,873,450,2753,0
5,21,122038,11,2001,364,678,896,936,1263,998,736,2786,0
7,21,122038,11,2002,7,1098,1269,1366,1633,1363,1029,2796,0
7,21,122038,11,2002,23,706,865,803,1484,890,636,2778,0
5,21,122038,11,2002,31,1738,1825,1794,2109,1669,1416,2663,4
7,21,122038,11,2002,39,1459,1526,1614,1982,1609,1246,2807,0
7,21,122038,11,2002,55,520,720,621,1720,879,527,2830,0
7,21,122038,11,2002,71,1253,1339,1293,2246,1247,773,2886,0
7,21,122038,11,2002,103,612,981,959,2327,1244,864,2955,0
5,21,122038,11,2002,143,714,956,963,1558,1201,804,2942,0
7,21,122038,11,2002,151,657,874,888,1527,1205,835,3010,0
7,21,122038,11,2002,167,20000,20000,20000,6102,2205,1970,2394,4
7,21,122038,11,2002,183,752,1001,805,3143,1467,652,2990,0
5,21,122038,11,2002,191,449,735,566,3210,1532,647,2990,0
7,21,122038,11,2002,199,378,597,391,2829,1271,564,2980,0
7,21,122038,11,2002,215,300,527,327,2883,1201,427,2980,0
5,21,122038,11,2002,223,885,1076,864,3591,1313,638,2924,0
7,21,122038,11,2002,231,3061,3153,3114,4033,1890,1491,2607,4
5,21,122038,11,2002,239,934,1049,803,3076,1455,693,2973,0
7,21,122038,11,2002,247,20000,20000,20000,5863,4720,3489,2908,4
5,21,122038,11,2002,255,20000,7405,7586,7773,6775,5081,2888,4
7,21,122038,11,2002,263,851,981,888,2771,1572,700,2924,0
5,21,122038,11,2002,271,701,928,774,2192,1268,615,2964,0
7,21,122038,11,2002,279,777,1014,1044,2066,1529,1013,2934,0
5,21,122038,11,2002,287,870,1089,1140,1997,2046,1387,2998,0
7,21,122038,11,2002,311,856,1056,1212,1667,1706,1390,2913,0
5,21,122038,11,2002,335,4531,4940,5112,5387,5561,4844,2771,4
7,21,122038,11,2002,343,863,979,948,1231,954,658,2772,0
7,21,122038,11,2002,359,2723,2756,2792,2917,1026,836,2642,4
5,21,122038,11,2003,2,2355,2338,2237,2211,1602,1111,2735,4
7,21,122038,11,2003,10,1169,1235,1287,1304,1235,981,2778,0
5,21,122038,11,2003,18,20000,9777,9950,10008,6546,5158,2500,4
5,21,122038,11,2003,50,1102,1225,1206,1446,1333,873,2850,0
5,21,122038,11,2003,82,1178,1367,1397,1770,1682,1246,2874,0
5,21,122038,11,2003,98,959,1373,1437,2208,1512,1036,2883,0
7,21,122038,11,2003,106,628,922,976,1832,1284,935,2990,0
7,21,122038,11,2003,122,20000,3987,20000,5048,4706,4493,2649,4
5,21,122038,11,2003,130,1728,1960,1892,2575,1917,1407,2811,4
7,21,122038,11,2003,138,3157,2945,2920,3569,1669,1197,2696,4
5,21,122038,11,2003,146,893,1164,1159,1908,1578,1322,2990,0
5,21,122038,11,2003,178,2384,2723,2676,4313,3408,2801,2902,4
5,21,122038,11,2003,194,20000,6813,6831,7713,20000,5616,2911,4
5,21,122038,11,2003,210,546,835,712,2942,1528,926,2986,0
7,21,122038,11,2003,218,492,723,628,2827,1425,708,2970,0
5,21,122038,11,2003,258,757,930,812,2486,1307,812,2964,0
7,21,122038,11,2003,266,507,685,551,2079,1086,486,2960,0
7,21,122038,11,2003,282,852,936,831,2076,1186,532,2934,0
5,21,122038,11,2003,290,642,936,895,1847,1115,486,2906,0
7,21,122038,11,2003,298,1141,1209,1196,1927,1608,1012,2902,0
7,21,122038,11,2003,346,1455,1435,1524,1841,1553,1047,2790,0
5,21,122038,11,2003,354,640,685,892,1127,1258,950,2766,0
7,21,122038,11,2004,13,733,827,898,1122,853,550,2747,0
5,21,122038,11,2004,21,1441,1607,1483,1438,1141,891,2729,3
5,21,122038,11,2004,37,717,974,1067,1372,1328,1116,2797,0
7,21,122038,11,2004,45,1062,1340,1507,1836,1839,1580,2847,0
5,21,122038,11,2004,53,1336,1419,1436,1705,1303,832,2841,0
7,21,122038,11,2004,61,20000,20000,20000,5623,2169,1960,2281,4
5,21,122038,11,2004,69,638,1062,1059,1623,1520,1278,2938,0
7,21,122038,11,2004,93,839,1157,1264,1900,1550,1063,2939,0
5,21,122038,11,2004,101,20000,4341,4367,4975,4637,3880,2685,4
7,21,122038,11,2004,141,771,1089,1176,1921,1702,1320,3010,0
5,21,122038,11,2004,149,2532,2801,2692,3604,2953,2270,2766,4
5,21,122038,11,2004,165,20000,4198,4116,4716,1822,1369,2479,4
7,21,122038,11,2004,173,514,755,552,2897,1328,612,3000,0
7,21,122038,11,2004,189,633,910,688,3470,1545,861,2970,0
7,21,122038,11,2004,205,354,660,446,3536,1298,466,3000,0
7,21,122038,11,2004,221,381,685,463,3152,1264,484,2965,0
7,21,122038,11,2004,237,1405,1530,1245,3760,1851,841,2939,0
5,21,122038,11,2004,245,20000,7245,7146,7759,6024,4007,2702,4
7,21,122038,11,2004,253,336,595,481,2440,1419,664,2965,0
5,21,122038,11,2004,261,384,700,566,2334,1282,737,3023,0
5,21,122038,11,2004,277,790,971,918,2266,1464,839,2893,2
7,21,122038,11,2004,285,1517,1543,1533,2150,1743,1127,2918,0
5,21,122038,11,2004,293,1731,1848,1739,2305,1912,1335,2906,0
7,21,122038,11,2004,301,853,1065,1153,1815,1822,1404,2897,0
5,21,122038,11,2004,309,1431,1633,1619,2225,2311,1853,2811,4
5,21,122038,11,2004,325,1366,1351,1501,1851,1772,1258,2869,0
7,21,122038,11,2004,333,681,858,1121,1565,1611,1140,2875,0
5,21,122038,11,2004,341,1296,1575,1814,2266,2354,1897,2807,4
5,21,122038,11,2005,7,1661,1767,1715,1788,1503,873,2745,0
7,21,122038,11,2005,15,1422,1417,1418,1639,1413,947,2747,4
7,21,122038,11,2005,31,1043,1130,1163,1446,1306,909,2759,0
5,21,122038,11,2005,55,20000,6351,6505,6692,6677,5166,2745,4
7,21,122038,11,2005,63,768,998,1179,1402,1703,1437,2807,0
7,21,122038,11,2005,79,943,1066,1165,1424,1341,1029,2870,0
5,21,122038,11,2005,87,761,1038,1067,1500,1661,1268,2929,0
7,21,122038,11,2005,95,20000,20000,20000,6591,5709,4824,2593,4
5,21,122038,11,2005,103,781,1061,1077,1475,1288,963,2929,0
7,21,122038,11,2005,111,831,1053,1135,1817,1593,1211,2939,0
7,21,122038,11,2005,127,673,950,1068,1795,1197,748,2970,0
5,21,122038,11,2005,151,1224,1537,1423,2912,1929,1348,2911,4
7,21,122038,11,2005,159,20000,20000,20000,9039,5156,3041,2796,4
5,21,122038,11,2005,167,20000,4508,4256,5059,2037,1499,2534,4
7,21,122038,11,2005,175,610,820,701,3030,1602,822,3034,0
5,21,122038,11,2005,183,918,1227,1183,3398,1747,1038,2761,4
5,21,122038,11,2005,199,3894,3754,3735,5117,3738,2953,2960,4
7,21,122038,11,2005,223,415,674,526,3421,1381,633,2939,2
7,21,122038,11,2005,239,2223,2354,2182,4174,2708,2034,2836,4
7,21,122038,11,2005,255,20000,20000,20000,10105,20000,3729,2892,4
5,21,122038,11,2005,263,580,860,726,2426,1136,611,2968,0
7,21,122038,11,2005,271,20000,20000,20000,7242,6197,4735,2801,4
7,21,122038,11,2005,303,2291,2287,2297,2745,2619,2107,2801,4
5,21,122038,11,2005,311,613,892,867,1466,1179,786,2915,0
5,21,122038,11,2005,327,4802,4936,5002,5226,5292,4611,2657,4
7,21,122038,11,2005,351,870,1038,1096,1479,1521,1156,2759,0
7,21,122038,11,2006,2,2142,2324,2464,2653,2420,1756,2753,4
5,21,122038,11,2006,26,1609,1686,1685,1796,1524,1005,2792,0
5,21,122038,11,2006,42,1043,1203,1234,1473,1212,858,2771,2
7,21,122038,11,2006,66,1473,1646,1677,1906,1436,1041,2892,0
7,21,122038,11,2006,82,2303,2456,2573,2938,2596,2108,2759,4
7,21,122038,11,2006,98,20000,20000,20000,6453,2892,2711,2270,4
5,21,122038,11,2006,106,1062,1409,1388,1972,1454,964,2906,0
7,21,122038,11,2006,114,759,1054,1103,1841,1262,828,2929,0
5,21,122038,11,2006,122,20000,6541,20000,6950,20000,4638,2865,4
5,21,122038,11,2006,138,20000,4823,4685,5220,2344,1784,2428,4
7,21,122038,11,2006,162,504,864,906,2475,1605,1064,3044,0
5,21,122038,11,2006,170,953,1177,1003,2871,1708,1085,3015,0
7,21,122038,11,2006,194,439,739,498,3656,1584,621,2965,0
5,21,122038,11,2006,202,816,1043,831,3781,1839,896,2920,0
7,21,122038,11,2006,210,20000,20000,20000,8821,20000,3967,2670,4
5,21,122038,11,2006,234,1578,1576,1384,3245,1291,643,2942,2
5,21,122038,11,2006,250,20000,20000,20000,20000,20000,6431,2663,4
5,21,122038,11,2006,266,20000,6587,6592,6667,5355,4335,2685,4
7,21,122038,11,2006,274,506,794,687,2541,1226,555,2934,0
5,21,122038,11,2006,282,1046,1260,1149,2556,1410,724,2955,0
7,21,122038,11,2006,306,636,862,980,1925,1718,1099,2950,0
5,21,122038,11,2006,314,3313,3513,3380,3718,2556,1914,2547,4
7,21,122038,11,2006,338,1408,1438,1515,1839,1595,1259,2753,4
5,21,122038,11,2006,346,890,1034,1107,1420,1316,877,2811,0
7,21,122038,11,2006,354,800,911,1057,1412,1413,936,2819,0
5,21,122038,11,2006,362,3319,3388,3440,3527,3147,2469,2724,4
7,21,122038,11,2007,5,1389,1442,1420,1581,1309,906,2772,0
5,21,122038,11,2007,13,1708,1731,1681,1824,1629,1265,2766,0
5,21,122038,11,2007,29,848,1079,1198,1528,1613,1272,2846,0
7,21,122038,11,2007,37,2184,2228,2245,2412,2020,1610,2728,4
5,21,122038,11,2007,45,3961,4368,4447,4549,4400,3602,2740,4
7,21,122038,11,2007,53,795,924,1007,1339,1069,686,2886,0
7,21,122038,11,2007,69,2163,2163,2138,2320,1640,1210,2759,4
5,21,122038,11,2007,93,653,1020,1013,1633,1348,872,2888,0
7,21,122038,11,2007,101,956,1166,1179,2173,1656,1284,2970,0
5,21,122038,11,2007,109,568,930,935,1698,1200,648,2977,0
7,21,122038,11,2007,117,823,1064,1052,2285,1371,921,2939,0
5,21,122038,11,2007,125,701,1163,1267,1820,1629,1317,3027,0
7,21,122038,11,2007,133,610,934,1071,1727,1225,886,2995,0
5,21,122038,11,2007,141,843,1191,1296,2058,1910,1507,3019,0
7,21,122038,11,2007,149,958,1165,1166,2256,1510,1062,3010,0
7,21,122038,11,2007,165,3297,3338,3260,4838,3669,3122,2778,4
7,21,122038,11,2007,197,531,797,584,3077,1470,618,2960,0
7,21,122038,11,2007,213,405,731,489,3094,1244,548,2990,0
5,21,122038,11,2007,221,463,891,634,3220,1412,580,2986,0
5,21,122038,11,2007,237,1313,1457,1118,2831,942,374,2955,0
7,21,122038,11,2007,245,20000,20000,20000,7374,5233,4086,2819,4
5,21,122038,11,2007,253,812,1122,968,3026,1396,729,2942,0
7,21,122038,11,2007,261,1856,1946,1767,3284,2027,891,2918,0
5,21,122038,11,2007,269,2123,2273,2143,3374,1903,1257,2781,4
7,21,122038,11,2007,293,1754,1889,1921,2844,2806,2189,2741,4
7,21,122038,11,2007,309,1234,1288,1333,1994,2039,1328,2902,0
7,21,122038,11,2007,325,699,849,954,1655,1836,1384,2897,0
7,21,122038,11,2007,341,1512,1572,1638,1960,2133,1554,2813,0
7,21,122038,11,2008,8,2031,2058,1998,2091,2072,1668,2790,0
7,21,122038,11,2008,24,4757,4821,5047,4995,3074,2514,2607,4
7,21,122038,11,2008,40,2644,2874,3041,2969,643,407,2728,3
5,21,122038,11,2008,48,1312,1447,1459,1499,1439,1041,2802,0
5,21,122038,11,2008,64,843,1132,1299,1540,1927,1491,2888,0
7,21,122038,11,2008,72,20000,20000,20000,5776,2935,2718,2246,4
5,21,122038,11,2008,80,1617,1800,1885,2241,2203,1712,2718,4
5,21,122038,11,2008,96,1144,1417,1533,2007,2248,1759,2951,0
7,21,122038,11,2008,120,759,1158,1471,2471,2120,1682,3029,0
5,21,122038,11,2008,128,819,1387,1600,2504,2097,1609,2990,0
7,21,122038,11,2008,136,598,846,922,1934,1137,830,2965,0
7,21,122038,11,2008,152,624,1032,1110,2213,1607,1105,3005,0
