"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,667,169066,140,1995,213,1150,1662,2115,2953,4372,3553,2960,0
5,667,169066,140,1995,229,1154,1659,2117,2948,4625,3787,2960,0
5,667,169066,140,1995,245,1198,1702,2141,2930,4571,3820,2990,0
5,667,169066,140,1995,261,1297,1839,2382,3220,4832,4021,3036,0
5,667,169066,140,1995,293,1334,1847,2311,3208,4988,4066,3027,0
5,667,169066,140,1995,309,1502,2006,2488,3216,4976,3946,2981,0
5,667,169066,140,1995,341,1765,2161,2501,3139,4191,3177,2874,4
5,667,169066,140,1996,40,524,899,751,3751,2449,1170,2942,0
5,667,169066,140,1996,72,668,1150,1327,3204,2958,1944,2951,0
5,667,169066,140,1996,152,911,1413,1743,3013,4344,2958,2968,0
5,667,169066,140,1996,184,1038,1618,2124,3064,4233,3293,2968,0
5,667,169066,140,1996,200,1124,1580,1962,2905,4589,3450,2968,0
5,667,169066,140,1996,216,1121,1681,2167,3074,4647,3285,3002,0
5,667,169066,140,1996,248,1171,1547,1890,2736,4320,3348,2977,0
5,667,169066,140,1996,328,3298,3493,3808,4503,4986,4001,2628,4
5,667,169066,140,1996,360,926,1426,1463,3683,3596,2410,2955,0
5,667,169066,140,1997,42,878,1264,1081,3446,2078,1191,2869,0
5,667,169066,140,1997,90,1090,1442,1498,2694,2434,1781,2902,4
5,667,169066,140,1997,186,1117,1671,2161,3057,4470,3617,2990,0
5,667,169066,140,1997,202,1143,1557,2034,3037,4827,3840,2986,0
5,667,169066,140,1997,218,1156,1719,2115,2913,4827,3673,3015,0
5,667,169066,140,1997,234,1213,1682,2231,3114,5010,4133,3019,0
5,667,169066,140,1997,266,1421,1850,2407,3334,5125,4204,2986,0
5,667,169066,140,1997,330,1461,2094,2474,3635,5109,4026,2947,0
5,667,169066,140,1998,77,562,963,995,2579,2254,1275,2968,0
5,667,169066,140,1998,173,1026,1449,1743,2821,4196,3155,2990,0
5,667,169066,140,1998,189,982,1398,1736,2688,3955,2853,2994,0
5,667,169066,140,1998,205,1006,1359,1692,2648,4096,3138,2964,0
5,667,169066,140,1998,221,1039,1447,1876,2816,4088,3121,3002,0
5,667,169066,140,1998,253,1120,1526,1874,2780,4073,3080,3023,0
5,667,169066,140,1998,269,1128,1581,1924,2889,4640,3576,3036,0
5,667,169066,140,1999,48,940,1450,1538,3780,3833,2651,2947,0
5,667,169066,140,1999,64,935,1417,1657,3451,4029,2893,2986,0
5,667,169066,140,1999,240,1281,1741,2240,3292,4700,3452,2998,0
7,667,169066,140,1999,264,1163,1639,2153,3056,4615,3616,3039,0
7,667,169066,140,1999,312,1265,1738,2331,3209,4801,3768,3077,0
7,667,169066,140,1999,344,1296,1783,2390,3213,4837,3860,3072,0
7,667,169066,140,2000,43,615,1013,996,3595,3097,1883,2985,0
7,667,169066,140,2000,75,391,496,475,1162,891,509,2955,0
7,667,169066,140,2000,107,215,267,296,606,723,460,2995,2
7,667,169066,140,2000,139,1098,1582,2055,3117,4609,3453,3034,0
7,667,169066,140,2000,203,1236,1664,2172,2980,4642,3745,2995,0
5,667,169066,140,2000,243,1335,1862,2293,3124,4916,4056,3007,0
7,667,169066,140,2000,251,1352,1796,2274,3049,4913,4011,3029,0
5,667,169066,140,2000,275,1402,1918,2351,3174,4871,4084,3056,0
7,667,169066,140,2000,283,1455,1934,2565,3424,20000,4499,3077,0
5,667,169066,140,2000,291,1421,1915,2370,3148,4857,3964,3076,0
7,667,169066,140,2001,45,785,1023,1017,2696,2254,1411,2924,0
5,667,169066,140,2001,53,1296,1671,1542,3863,2840,1625,2860,4
7,667,169066,140,2001,61,779,1074,1153,3083,2700,1666,2918,0
5,667,169066,140,2001,69,616,1044,1226,2384,1743,1039,2947,0
7,667,169066,140,2001,93,3276,3592,3634,5289,4406,3380,2847,4
7,667,169066,140,2001,109,2179,2542,2603,4289,3778,2746,2836,4
7,667,169066,140,2001,221,1029,1314,1718,2682,4250,3259,2980,0
5,667,169066,140,2001,229,1044,1556,1847,2878,4518,3552,3015,0
7,667,169066,140,2001,237,804,1146,1471,2146,2931,2365,2950,2
7,667,169066,140,2001,253,1337,1601,2111,3046,4303,3409,2980,0
7,667,169066,140,2001,269,1156,1570,2105,2945,4569,3659,3081,0
7,667,169066,140,2001,285,2258,2483,2827,3508,3382,2536,2728,4
7,667,169066,140,2001,301,1192,1719,2206,3227,5085,4275,3077,0
7,667,169066,140,2001,317,1354,1874,2454,3498,4960,4055,3015,0
7,667,169066,140,2001,333,1235,1681,2231,3181,4264,3526,3049,0
7,667,169066,140,2001,349,1091,1698,2052,3438,4674,3627,3020,0
7,667,169066,140,2001,365,917,1312,1307,3464,2775,1734,2842,0
7,667,169066,140,2002,64,20000,3753,3780,5247,3052,2379,2621,4
7,667,169066,140,2002,80,1918,2200,2263,3888,2992,2163,2830,4
7,667,169066,140,2002,96,20000,20000,20000,6953,4850,3185,2759,4
7,667,169066,140,2002,112,2686,2961,3128,4165,4361,3634,2864,4
7,667,169066,140,2002,128,753,1135,1400,2859,3701,2697,3025,0
7,667,169066,140,2002,192,940,1410,1736,2849,4018,3013,3015,0
7,667,169066,140,2002,208,995,1403,1878,2974,4111,3137,3015,0
7,667,169066,140,2002,240,1095,1533,1929,2943,4446,3531,3010,0
7,667,169066,140,2002,256,1109,1605,2089,3065,4633,3766,3034,0
7,667,169066,140,2002,272,1220,1732,2247,3369,4928,3872,3077,0
7,667,169066,140,2002,288,1239,1550,2083,3137,4782,3857,3044,0
7,667,169066,140,2002,336,1545,2143,2771,3938,5083,4205,3044,0
7,667,169066,140,2002,352,1379,1786,2223,3095,4006,3173,2965,2
7,667,169066,140,2003,3,3643,3892,4034,4785,4504,3308,2819,4
7,667,169066,140,2003,19,628,1085,995,4050,3129,1819,2950,0
7,667,169066,140,2003,51,1020,1321,1414,3260,2875,1888,2892,2
7,667,169066,140,2003,67,1327,1741,2138,3921,4695,3359,2995,0
7,667,169066,140,2003,131,968,1472,1821,3218,4141,3042,3025,0
7,667,169066,140,2003,275,1123,1432,1829,2366,3172,2480,3044,0
5,667,169066,140,2003,315,1409,1913,2461,3312,5195,4150,3027,0
7,667,169066,140,2003,355,1004,1533,1776,3726,4150,3039,3000,0
7,667,169066,140,2004,22,840,1303,1459,3866,3557,2358,3005,0
5,667,169066,140,2004,62,20000,5765,5666,6635,2432,1838,2443,4
7,667,169066,140,2004,86,615,929,972,2257,2129,1526,2924,2
5,667,169066,140,2004,174,943,1430,1795,2971,4042,2831,2998,0
7,667,169066,140,2004,214,1049,1504,1977,2888,4378,3576,3015,0
7,667,169066,140,2004,230,1096,1612,2088,3027,4560,3657,3034,0
5,667,169066,140,2004,238,1152,1594,2074,2939,4583,3687,3044,0
7,667,169066,140,2005,24,645,1046,1207,3358,3134,1960,3015,0
7,667,169066,140,2005,40,895,1252,1392,3056,3294,2251,2908,0
5,667,169066,140,2005,48,1453,1839,1914,3649,3401,2327,2776,4
7,667,169066,140,2005,56,999,1406,1736,3221,3832,2787,2995,0
7,667,169066,140,2005,72,975,1321,1448,2998,2922,2005,2886,0
7,667,169066,140,2005,152,1380,1821,2293,3427,4671,3347,2985,0
5,667,169066,140,2005,160,1120,1703,2173,3206,4370,3229,3027,0
5,667,169066,140,2005,192,1200,1770,2164,3016,4283,3333,2977,0
7,667,169066,140,2005,248,1231,1615,2153,2907,4864,4084,3020,0
5,667,169066,140,2005,256,1857,2301,2728,3532,5251,4238,2973,4
5,667,169066,140,2005,272,1255,1752,2264,3053,4756,3998,3084,0
5,667,169066,140,2005,304,1536,2127,2728,3611,5313,4328,3056,0
5,667,169066,140,2005,320,1376,1855,2356,3262,4869,3990,3076,0
5,667,169066,140,2006,35,1066,1640,1897,3527,3992,2924,2951,0
7,667,169066,140,2006,43,1273,1809,2154,4351,5157,3998,2990,0
5,667,169066,140,2006,147,1152,1754,2088,3256,4854,3787,3002,0
5,667,169066,140,2006,163,1369,1943,2360,3493,5080,3914,3015,0
5,667,169066,140,2006,179,1290,1840,2179,3294,4756,3806,2968,0
7,667,169066,140,2006,203,1376,1825,2318,3269,4620,3490,2955,0
5,667,169066,140,2006,211,1872,2429,2966,4097,5664,4376,2986,0
7,667,169066,140,2006,235,1256,1691,2222,3131,5102,4192,3010,0
5,667,169066,140,2006,259,1389,1793,2316,3208,5004,4111,3052,0
5,667,169066,140,2006,275,1443,2046,2600,3383,5270,4500,3088,0
7,667,169066,140,2006,299,1602,2122,2719,3578,20000,4367,3005,0
5,667,169066,140,2006,307,1556,2167,2777,3523,5337,4383,3084,0
5,667,169066,140,2006,323,1635,2190,2808,3614,5505,4546,3036,0
5,667,169066,140,2006,339,1543,2334,2788,3743,4972,4018,2998,0
7,667,169066,140,2007,62,626,991,1081,2974,2856,1778,2934,0
5,667,169066,140,2007,86,698,1115,1228,2990,3160,1645,2964,0
7,667,169066,140,2007,94,761,1170,1397,3058,3432,2298,2970,0
7,667,169066,140,2007,110,419,452,435,1004,927,596,2950,2
5,667,169066,140,2007,118,761,1213,1477,2954,3518,2387,2981,0
5,667,169066,140,2007,198,1159,1299,1526,2029,2443,1790,2911,4
5,667,169066,140,2007,246,1128,1671,2104,3079,4556,3369,3036,0
7,667,169066,140,2007,254,1146,1468,2066,3070,4709,3774,3049,0
7,667,169066,140,2007,286,1231,1690,2330,3255,4905,4025,3067,0
7,667,169066,140,2007,318,1350,1945,2559,3499,20000,4164,3034,0
7,667,169066,140,2008,65,757,1054,1080,2833,2244,1432,2892,4
5,667,169066,140,2008,121,736,1206,1386,2883,3390,2163,2990,0
5,667,169066,140,2008,137,715,1155,1359,2657,3430,2414,2994,0
5,667,169066,140,2008,153,2448,3048,3229,4503,5243,4097,2893,4
5,667,169066,140,2008,169,827,1258,1537,2534,3218,2284,2960,0
5,667,169066,140,2008,185,902,1315,1622,2703,3996,2944,2998,0
5,667,169066,140,2008,201,897,1285,1657,2669,3921,2947,2986,0
5,667,169066,140,2008,217,764,858,891,1122,804,504,2964,2
5,667,169066,140,2008,233,999,1384,1662,2656,3935,3090,3011,0
7,667,169066,140,2008,241,1001,1330,1721,2726,4052,3036,3020,0
5,667,169066,140,2008,249,1079,1477,1832,2803,4204,3276,3048,0
5,667,169066,140,2008,265,1788,1978,2102,2447,3051,2290,2888,4
7,667,169066,140,2008,273,1315,1666,2057,3009,4127,3128,2960,0
5,667,169066,140,2008,281,1211,1711,2119,3021,4455,3515,3036,0
7,667,169066,140,2008,289,1060,1571,2193,3094,4870,3832,3072,0
7,667,169066,140,2008,305,1210,1689,2279,3253,4956,3805,3067,0
7,667,169066,140,2008,321,1266,1756,2343,3304,5087,3977,3063,0
7,667,169066,140,2009,67,726,1127,1252,3061,3362,2424,2990,0
5,667,169066,140,2009,107,665,1088,1250,2885,3145,2192,2986,0
7,667,169066,140,2009,115,1426,1690,1826,3199,3098,2266,2902,4
5,667,169066,140,2009,123,768,1106,1500,2672,3875,2732,3007,0
5,667,169066,140,2009,139,864,1285,1600,2792,3944,2818,3011,0
7,667,169066,140,2009,147,797,1244,1570,2789,3907,2884,3005,0
5,667,169066,140,2009,155,959,1473,1738,2785,4246,3217,3002,0
5,667,169066,140,2009,171,911,1259,1575,2702,3992,3190,2990,0
5,667,169066,140,2009,187,1059,1517,1921,2812,3891,2968,2973,0
7,667,169066,140,2009,259,1238,1600,2094,2906,4509,3498,3039,0
7,667,169066,140,2009,275,1294,1688,2200,3126,4814,3874,3044,0
7,667,169066,140,2009,307,1314,1746,2238,2964,4266,3449,3034,0
5,667,169066,140,2009,331,1101,1639,1886,3623,4374,3164,2986,0
7,667,169066,140,2009,339,1218,1764,2248,3695,5114,4013,3067,0
5,667,169066,140,2009,347,3109,3348,3504,4181,3822,2714,2761,4
7,667,169066,140,2010,22,700,1070,1179,3495,2948,1887,2980,0
5,667,169066,140,2010,30,799,1280,1246,3093,3080,1912,2933,0
7,667,169066,140,2010,86,544,722,766,1586,1652,1059,2965,0
5,667,169066,140,2010,110,981,1461,1815,2940,3916,3026,2986,0
7,667,169066,140,2010,198,1108,1589,2030,3052,4625,3783,3010,0
7,667,169066,140,2010,230,1185,1647,2221,3208,5003,4213,3049,0
5,667,169066,140,2010,238,1227,1666,2063,2986,4733,3939,3011,0
7,667,169066,140,2011,73,1027,1540,1863,3711,4135,2901,2965,0
7,667,169066,140,2011,121,996,1426,1748,3259,4495,3361,3005,0
5,667,169066,140,2011,145,1352,1960,2388,3569,5066,3818,2990,0
7,667,169066,140,2011,153,1150,1643,2187,3381,4838,3829,3029,0
7,667,169066,140,2011,185,1165,1721,2234,3223,4790,4003,3025,0
7,667,169066,140,2011,249,1372,1890,2506,3344,5149,4357,3034,0
7,667,169066,140,2011,265,1378,1911,2556,3320,5418,4559,3058,0
7,667,169066,140,2011,297,1398,2036,2637,3540,20000,4712,3100,0
7,667,169066,140,2012,44,847,1272,1412,3542,3383,2259,2945,0
7,667,169066,140,2012,76,728,1142,1331,3224,3229,2036,2955,0
7,667,169066,140,2012,188,1392,2008,2690,3735,5517,4659,3005,0
7,667,169066,140,2012,220,1334,1751,2210,3138,5039,4330,3005,0
7,667,169066,140,2012,252,1370,1894,2407,3326,5249,4462,3020,0
7,667,169066,140,2012,268,1458,1952,2482,3318,20000,4685,3067,0
7,667,169066,140,2012,300,1604,2110,2802,3542,20000,4732,3067,0
7,667,169066,140,2013,14,1310,1924,2281,4060,4987,3734,2975,0
7,667,169066,140,2013,46,1757,2063,2155,4303,3343,2330,2676,4
7,667,169066,140,2013,62,966,1429,1653,3313,3436,2324,2970,0
8,667,169066,140,2013,92,643,1243,1440,3512,3219,1983,2969,0
8,667,169066,140,2013,102,1709,1745,1799,3237,2372,1627,2834,4
7,667,169066,140,2013,110,938,1448,1726,3252,4161,3052,2990,0
8,667,169066,140,2013,118,1015,1512,1945,3610,4322,3069,3004,0
8,667,169066,140,2013,134,1116,1792,2309,3800,4914,3659,3028,0
7,667,169066,140,2013,142,1209,1728,2266,3526,4718,3527,3005,0
8,667,169066,140,2013,150,1166,2351,2867,4664,5007,3900,2950,4
7,667,169066,140,2013,158,1235,1772,2480,3578,5407,4164,3010,0
8,667,169066,140,2013,166,1238,1831,2396,3714,4835,3731,3010,0
8,667,169066,140,2013,182,1271,1853,2438,3787,5081,3911,3014,0
8,667,169066,140,2013,198,1246,1772,2289,3535,5099,4048,3015,0
7,667,169066,140,2013,206,1313,1838,2377,3394,5030,4197,2990,0
8,667,169066,140,2013,214,1376,1949,2544,3898,5431,4283,2987,0
7,667,169066,140,2013,222,1211,1700,2318,3254,4994,4026,3010,0
8,667,169066,140,2013,230,1294,1860,2429,3627,5302,4281,3042,0
7,667,169066,140,2013,238,5549,6293,20000,7457,8255,6871,2796,4
8,667,169066,140,2013,246,1405,2028,2621,3822,5459,4464,3067,0
8,667,169066,140,2013,262,1415,2053,2655,3832,5496,4494,3065,0
7,667,169066,140,2013,270,1348,1898,2479,3324,20000,4753,3095,0
8,667,169066,140,2013,278,1575,2213,2793,3956,5791,4681,3052,0
8,667,169066,140,2013,294,1464,2096,2699,3835,5548,4580,3132,0
7,667,169066,140,2013,302,1542,2081,2672,3486,5412,4477,3044,0
8,667,169066,140,2013,310,1953,2588,3156,4291,5511,3877,3019,0
7,667,169066,140,2013,318,1461,1997,2640,3496,5642,4670,3077,0
8,667,169066,140,2013,326,1387,2051,2592,3636,5050,4034,3037,0
7,667,169066,140,2013,334,1673,2347,3013,3827,6049,4887,3044,0
8,667,169066,140,2013,342,1636,2347,2946,4373,6080,4810,3022,0
7,667,169066,140,2014,1,916,1415,1541,3686,3227,2050,2918,0
8,667,169066,140,2014,25,722,1463,1473,4282,3575,2258,2905,0
7,667,169066,140,2014,33,838,1344,1405,3664,2996,2002,2918,0
8,667,169066,140,2014,41,4146,4212,4178,5217,1529,1585,2468,4
7,667,169066,140,2014,49,2890,3012,2986,4420,2198,1684,2466,4
7,667,169066,140,2014,65,798,1213,1327,3223,3213,2078,2950,0
8,667,169066,140,2014,73,2531,2735,2721,4272,3058,2577,2724,4
7,667,169066,140,2014,81,805,1228,1446,2754,2654,1774,2955,0
7,667,169066,140,2014,97,2002,2351,2442,4176,3452,2504,2772,4
8,667,169066,140,2014,105,785,1145,1355,2796,3303,2205,2975,0
7,667,169066,140,2014,113,728,1167,1396,2667,3589,2503,2970,0
8,667,169066,140,2014,121,1256,1904,2037,3949,3832,2512,2931,4
7,667,169066,140,2014,129,927,1326,1638,2937,4064,2943,2980,0
8,667,169066,140,2014,137,947,1432,1776,3256,4296,3130,3019,0
7,667,169066,140,2014,145,876,1333,1757,2974,4023,3031,3005,0
8,667,169066,140,2014,153,1020,1493,1928,3349,4398,3304,3023,0
7,667,169066,140,2014,161,925,1419,1866,2956,4063,3012,3010,0
8,667,169066,140,2014,169,1023,1532,1970,3399,4441,3315,3018,0
7,667,169066,140,2014,177,1008,1476,1864,3021,4188,3158,2995,0
8,667,169066,140,2014,185,1070,1546,2005,3454,4431,3380,3010,0
8,667,169066,140,2014,201,1103,1589,2010,3475,4549,3447,3035,0
7,667,169066,140,2014,209,1264,1760,2337,3651,4807,3318,2960,2
8,667,169066,140,2014,217,1098,1614,2073,3433,4683,3650,3013,0
7,667,169066,140,2014,225,1124,1610,2123,3210,4660,3634,2995,0
8,667,169066,140,2014,233,1102,1610,2068,3414,4771,3729,3047,0
7,667,169066,140,2014,241,1148,1555,2060,3066,4791,3797,3039,0
8,667,169066,140,2014,249,1074,1704,2015,3334,4863,3916,2972,0
7,667,169066,140,2014,257,1397,1924,2523,3656,5491,4379,3044,0
8,667,169066,140,2014,265,1117,1682,2186,3545,4881,3880,3058,0
8,667,169066,140,2014,281,1248,1799,2317,3613,5095,3976,3108,0
7,667,169066,140,2014,289,1950,2129,2430,2929,3087,2361,2847,4
8,667,169066,140,2014,297,1206,1791,2277,3767,5241,4094,3056,0
7,667,169066,140,2014,305,1487,2045,2648,3823,5628,4320,3020,0
8,667,169066,140,2014,313,1275,1893,2425,3873,5230,4050,3086,0
8,667,169066,140,2014,329,1279,1846,2384,3740,5144,3972,3097,0
8,667,169066,140,2014,345,1643,2193,2383,3890,4348,3233,2953,4
7,667,169066,140,2014,353,1138,1669,2064,3688,4737,3671,3053,0
8,667,169066,140,2014,361,1058,1643,1985,4026,4562,3121,2964,0
8,667,169066,140,2015,28,1254,1495,1419,3028,1532,1160,2710,4
7,667,169066,140,2015,36,810,1119,1219,3661,3035,1879,2970,0
8,667,169066,140,2015,44,613,1098,1084,3685,2875,1747,3010,0
7,667,169066,140,2015,52,2180,2514,2698,4483,3575,2837,2741,4
8,667,169066,140,2015,92,777,1174,1464,3133,3728,2475,3012,0
8,667,169066,140,2015,108,3702,3610,3577,4212,2461,1747,2845,4
7,667,169066,140,2015,116,1029,1495,1766,3271,4105,2881,2945,0
7,667,169066,140,2015,132,655,781,924,1523,1814,1227,2950,2
8,667,169066,140,2015,140,955,1400,1786,3246,4225,3184,3038,0
7,667,169066,140,2015,148,936,1366,1689,2955,4059,2928,3025,0
8,667,169066,140,2015,156,1034,1500,1924,3308,4406,3362,3062,0
7,667,169066,140,2015,164,1070,1575,2007,3097,4435,3350,3025,0
8,667,169066,140,2015,172,1060,1584,2022,3349,4519,3497,2992,0
8,667,169066,140,2015,188,1094,1638,2113,3417,4677,3588,3016,0
7,667,169066,140,2015,196,1157,1573,2032,3099,4559,3587,3015,0
8,667,169066,140,2015,204,1089,1595,2069,3280,4590,3594,3016,0
8,667,169066,140,2015,220,1188,1706,2184,3380,4815,3737,3028,0
8,667,169066,140,2015,236,1242,1747,2254,3602,5178,4054,3032,0
7,667,169066,140,2015,244,1218,1679,2196,3102,4768,3767,3034,0
8,667,169066,140,2015,252,1181,1663,2174,3363,4931,3914,3052,0
7,667,169066,140,2015,260,1296,1728,2300,3162,5006,4032,3077,0
8,667,169066,140,2015,268,1205,1756,2289,3512,5025,3933,3064,0
7,667,169066,140,2015,276,20000,5602,20000,6556,6781,5480,2853,4
8,667,169066,140,2015,284,1287,1873,2435,3596,5240,4185,3125,0
8,667,169066,140,2015,300,1216,1806,2355,3525,5193,4044,3082,0
8,667,169066,140,2015,316,1260,1914,2436,3880,5334,4214,3076,0
7,667,169066,140,2015,324,1384,1934,2531,3562,5163,4301,3072,0
8,667,169066,140,2015,332,2225,2725,3135,4550,5428,3940,2909,4
7,667,169066,140,2015,340,1294,1699,1984,3214,3773,2996,2902,0
8,667,169066,140,2015,364,1433,1764,1940,3954,3834,2682,2881,4
7,667,169066,140,2016,7,1361,1818,1939,3918,3428,2432,2741,4
8,667,169066,140,2016,47,522,943,954,2662,2053,1160,2987,0
7,667,169066,140,2016,55,591,975,1012,2822,2563,1538,3005,0
8,667,169066,140,2016,63,1813,2063,2035,3699,2960,2122,2817,4
8,667,169066,140,2016,79,650,1101,1270,3094,3112,2011,2999,0
7,667,169066,140,2016,87,680,1082,1186,2961,3111,2052,2980,0
8,667,169066,140,2016,111,757,1201,1421,3044,3666,2504,3000,0
7,667,169066,140,2016,119,398,493,453,883,871,563,2939,0
8,667,169066,140,2016,127,804,1279,1501,3191,3681,2655,2980,0
7,667,169066,140,2016,135,793,1172,1444,2951,3607,2572,3010,0
8,667,169066,140,2016,143,386,512,553,992,1200,816,2963,2
8,667,169066,140,2016,159,1068,1630,2030,3715,4341,3105,2959,0
8,667,169066,140,2016,175,989,1432,1805,3339,4184,3122,2997,0
7,667,169066,140,2016,183,956,1447,1891,3069,4223,3155,3015,0
8,667,169066,140,2016,191,1059,1556,1979,3433,4420,3379,3004,0
7,667,169066,140,2016,199,1049,1491,1924,3101,4381,3310,2995,0
8,667,169066,140,2016,207,1019,1511,1941,3381,4446,3361,3003,0
7,667,169066,140,2016,215,1074,1520,1991,3139,4525,3468,3063,0
8,667,169066,140,2016,223,1066,1571,2052,3456,4502,3434,3026,0
7,667,169066,140,2016,231,1204,1665,2156,3242,4716,3751,3010,0
8,667,169066,140,2016,239,1073,1584,2069,3451,4747,3649,2995,0
7,667,169066,140,2016,247,1693,2102,2586,3501,4746,3533,2913,4
8,667,169066,140,2016,255,2367,2531,3118,4333,5372,4166,3008,0
7,667,169066,140,2016,263,1254,1756,2293,3276,4915,4042,3067,0
8,667,169066,140,2016,271,1079,1612,2070,3199,4245,3365,2988,0
7,667,169066,140,2016,279,1366,1827,2373,3363,4972,3974,3010,0
8,667,169066,140,2016,287,1882,2291,2730,3821,4551,3686,2864,4
8,667,169066,140,2016,303,2399,2538,2846,3586,3491,2802,2839,4
7,667,169066,140,2016,311,1402,1935,2532,3374,5223,4160,3067,0
8,667,169066,140,2016,319,1867,1963,2101,2554,2487,1891,2828,4
7,667,169066,140,2016,327,20000,20000,20000,6720,4722,3008,2807,4
8,667,169066,140,2016,335,1316,1884,2411,3754,5201,3963,3039,0
7,667,169066,140,2016,343,1232,1555,1984,2670,3530,2667,2902,0
8,667,169066,140,2016,351,1253,1845,2389,3767,5168,3955,3064,0
