"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,637,120039,130,1990,192,497,868,781,3412,2410,1327,2964,0
5,637,120039,130,1990,224,352,634,470,3487,2060,909,2947,0
5,637,121039,130,1990,231,359,421,284,1116,373,92,2947,2
5,637,120039,130,1990,240,348,609,447,3527,2066,934,3002,0
5,637,121039,130,1990,247,286,553,430,3380,1902,872,2933,0
5,637,120039,130,1990,288,446,709,651,2415,1927,1105,2938,0
5,637,121039,130,1990,343,731,889,935,1784,1944,1413,2883,0
5,637,120039,130,1990,352,4258,4442,4364,4660,4843,4204,2560,4
5,637,120039,130,1991,3,4548,4786,4828,4894,4382,3690,2691,4
5,637,120039,130,1991,35,3472,3697,3859,4154,4302,3789,2713,4
5,637,120039,130,1991,51,636,829,965,1662,1710,1167,2797,0
5,637,121039,130,1991,90,3250,3440,3442,3661,2118,1609,2397,4
5,637,120039,130,1991,115,1258,1546,1507,2927,2556,1743,2821,4
5,637,121039,130,1991,138,20000,5043,5015,6034,5083,4087,2756,4
5,637,120039,130,1991,179,483,761,652,3071,1533,855,2973,2
5,637,120039,130,1991,195,20000,4224,4140,5401,2113,1622,2610,4
5,637,121039,130,1991,202,993,1325,1251,2953,2074,1500,2860,4
5,637,121039,130,1991,218,547,798,618,2930,1698,774,2947,0
5,637,120039,130,1991,227,1319,1593,1447,3946,2558,1339,2947,4
5,637,121039,130,1991,234,490,718,616,3226,2038,1131,2990,0
5,637,120039,130,1991,243,1528,1594,1325,2747,1642,976,2933,4
5,637,120039,130,1991,259,20000,4142,4084,4745,3923,3044,2869,4
5,637,121039,130,1991,266,525,861,764,2622,1953,1066,2924,0
5,637,121039,130,1991,282,393,692,679,2426,1780,1159,2929,0
5,637,120039,130,1991,291,2215,2332,2363,3267,3021,2348,2680,4
5,637,121039,130,1991,298,564,865,825,2286,1907,1130,2938,0
5,637,120039,130,1991,307,686,950,982,2180,1889,1152,2933,0
5,637,121039,130,1991,314,1140,1265,1259,2172,1856,1154,2850,0
5,637,120039,130,1991,323,841,994,1108,2050,1906,1355,2869,0
5,637,121039,130,1991,330,607,862,878,1870,1316,795,2831,0
5,637,120039,130,1991,339,905,999,930,1760,1363,940,2860,0
5,637,120039,130,1991,355,1268,1387,1360,1911,1682,1168,2807,0
5,637,121039,130,1991,362,4722,5284,5481,6226,1224,931,2634,3
5,637,121039,130,1992,13,3097,3265,3313,3412,3489,3035,2645,4
5,637,120039,130,1992,22,857,935,997,1712,1486,1086,2802,0
5,637,121039,130,1992,45,3499,3634,3614,4011,2494,1873,2493,4
5,637,120039,130,1992,54,766,1030,1143,1935,1788,1340,2874,0
5,637,120039,130,1992,70,1025,1250,1321,2104,1863,1361,2874,0
5,637,120039,130,1992,102,1494,1749,1760,2518,1969,1355,2802,0
5,637,120039,130,1992,118,1478,1782,1625,3233,2287,1405,2786,4
5,637,120039,130,1992,198,3796,4293,4119,5357,2761,2152,2313,4
5,637,120039,130,1992,214,685,873,801,3267,2086,1085,2955,0
5,637,121039,130,1992,269,20000,7413,7539,7428,4924,3411,2821,3
5,637,120039,130,1992,294,505,757,749,2327,1843,1128,2906,0
5,637,120039,130,1992,310,751,931,1019,2240,1975,1282,2902,0
5,637,121039,130,1992,317,3064,3135,3123,3853,2520,1791,2622,4
5,637,120039,130,1992,326,544,779,819,1731,1829,1203,2807,0
5,637,121039,130,1992,333,458,687,857,1907,1990,1334,2850,0
5,637,120039,130,1992,358,1093,1121,1212,1644,1539,1096,2745,0
5,637,121039,130,1992,365,712,827,776,1062,772,573,2756,4
5,637,121039,130,1993,15,6085,6396,6487,6441,2891,2293,2507,4
5,637,120039,130,1993,24,1422,1467,1426,1929,1329,862,2735,0
5,637,121039,130,1993,31,551,817,905,1694,1793,1355,2836,0
5,637,120039,130,1993,40,759,916,1018,1614,1782,1343,2826,0
5,637,120039,130,1993,56,792,930,932,1407,1482,1073,2802,0
5,637,120039,130,1993,88,1145,1285,1272,1987,1610,1082,2685,4
5,637,121039,130,1993,111,584,682,616,1263,524,262,2933,2
5,637,120039,130,1993,120,961,1238,1127,2980,1919,1108,2942,0
5,637,121039,130,1993,127,20000,7589,20000,8344,20000,5536,2821,4
5,637,121039,130,1993,159,382,675,580,2815,1860,975,2977,0
5,637,120039,130,1993,168,972,1097,987,2844,1621,810,2947,4
5,637,121039,130,1993,175,20000,8127,20000,9025,4444,3623,2428,4
5,637,121039,130,1993,191,350,672,612,3287,1868,1023,2977,0
5,637,120039,130,1993,216,2445,2630,2489,4121,3027,2484,2855,4
5,637,121039,130,1993,239,396,657,565,3321,2019,1000,2964,0
5,637,121039,130,1993,271,2571,2741,2659,3410,2675,1885,2740,4
5,637,121039,130,1993,287,20000,6992,7107,7368,6693,5210,2807,4
5,637,121039,130,1993,319,433,624,602,1814,1736,984,2906,0
5,637,120039,130,1993,344,1104,1234,1148,1767,1787,1330,2802,0
5,637,121039,130,1993,351,879,1034,988,1644,1250,946,2729,0
5,637,120039,130,1993,360,693,976,996,1638,1655,1211,2821,0
5,637,121039,130,1994,2,1657,1745,1757,2206,2378,1937,2669,4
5,637,120039,130,1994,11,6591,6900,6841,6945,5253,3678,2718,4
5,637,121039,130,1994,18,4845,4992,5135,5164,4504,3933,2640,4
5,637,121039,130,1994,82,584,883,906,1683,1808,1280,2883,0
5,637,120039,130,1994,123,735,1061,984,2845,1981,1171,2920,0
5,637,121039,130,1994,146,356,713,612,3195,1686,918,2955,0
5,637,120039,130,1994,155,20000,7994,20000,8362,5887,4039,2657,4
5,637,120039,130,1994,187,436,784,764,3084,2278,1309,2990,0
5,637,120039,130,1994,203,419,732,621,3322,2113,1071,2977,0
5,637,121039,130,1994,210,2457,2644,2462,4128,2395,1521,2735,4
5,637,120039,130,1994,219,20000,4619,4564,5891,4269,2936,2604,4
5,637,120039,130,1994,235,20000,5723,5710,6672,4511,3808,2397,4
5,637,121039,130,1994,242,247,541,408,3024,1911,901,2960,0
5,637,120039,130,1994,251,421,681,544,3083,1999,1038,2947,0
5,637,120039,130,1994,267,462,729,651,2538,2020,1148,2960,0
5,637,121039,130,1994,274,572,960,872,2878,2078,1288,2920,0
5,637,120039,130,1994,299,560,793,784,2303,1999,1324,2906,0
5,637,121039,130,1994,306,467,614,643,1587,1226,795,2883,2
5,637,121039,130,1994,322,20000,6926,7093,7288,6371,5000,2797,4
5,637,121039,130,1994,338,389,585,579,1688,1631,879,2816,0
5,637,120039,130,1994,363,2357,2407,2308,2680,2495,1881,2776,4
5,637,121039,130,1995,5,3024,3405,3566,4087,850,572,2718,3
5,637,120039,130,1995,30,1140,1171,1145,1790,1660,1098,2724,4
5,637,120039,130,1995,46,1739,1809,1783,2229,2001,1474,2685,4
5,637,121039,130,1995,69,447,579,680,1667,1332,836,2846,0
5,637,120039,130,1995,78,640,830,885,1932,1623,1108,2869,0
5,637,121039,130,1995,85,394,636,647,1782,1370,834,2855,0
5,637,120039,130,1995,110,1347,1626,1516,3099,2666,1719,2841,4
5,637,121039,130,1995,117,1124,1386,1286,2739,1691,1032,2761,4
5,637,120039,130,1995,126,552,837,682,3078,1911,1086,2942,0
5,637,120039,130,1995,142,407,698,506,3353,1947,900,2933,0
5,637,121039,130,1995,149,976,1190,1063,3388,2006,1027,2951,0
5,637,121039,130,1995,165,1099,1291,1150,3095,1750,953,2850,4
5,637,120039,130,1995,190,3096,3277,3123,4840,4106,3595,2628,4
5,637,120039,130,1995,206,1012,1182,1008,3801,2443,1374,2865,4
5,637,121039,130,1995,213,2544,2812,2711,4241,3237,2627,2893,4
5,637,120039,130,1995,238,2445,2804,2617,5184,3692,2765,2924,4
5,637,120039,130,1995,270,20000,5566,5427,5860,3374,2809,2527,4
5,637,120039,130,1995,286,471,751,663,2254,1800,1092,2942,0
5,637,121039,130,1995,309,408,768,817,2278,1988,1230,2893,0
5,637,121039,130,1995,325,917,1072,1061,2002,1953,1308,2821,0
5,637,121039,130,1995,341,749,873,1016,1934,1983,1154,2786,0
5,637,121039,130,1995,357,1329,1366,1362,1719,1709,1506,2766,4
5,637,120039,130,1996,33,840,949,1020,1586,1724,1231,2750,0
5,637,121039,130,1996,40,20000,6685,6745,6673,5828,5235,2645,4
5,637,120039,130,1996,49,4706,4835,4890,5357,3382,2746,2486,4
5,637,121039,130,1996,56,4614,5037,5118,5256,5554,4868,2680,4
5,637,120039,130,1996,65,1235,1259,1232,1879,1976,1473,2888,0
5,637,121039,130,1996,72,20000,7755,7829,7857,2423,1913,2527,4
5,637,121039,130,1996,104,693,958,1008,1984,1601,1078,2850,0
5,637,120039,130,1996,113,569,887,910,2395,2149,1331,2955,0
5,637,121039,130,1996,120,20000,5055,5084,5912,5548,4455,2846,4
5,637,120039,130,1996,129,3123,3285,3198,4105,2222,1577,2566,4
5,637,120039,130,1996,145,1297,1544,1361,3792,2150,1344,2826,4
5,637,120039,130,1996,161,1950,2101,1918,3805,2250,1204,2933,4
5,637,120039,130,1996,209,3855,3901,3830,5098,4183,3351,2761,4
5,637,120039,130,1996,225,20000,6018,6095,6522,5293,3915,2855,4
5,637,121039,130,1996,248,751,915,763,3060,1929,957,2938,0
5,637,120039,130,1996,257,20000,4408,4320,5369,4490,3480,2713,4
5,637,120039,130,1996,289,876,904,783,2360,1918,1073,2911,0
5,637,121039,130,1996,296,375,598,659,2297,2013,1185,2929,0
5,637,120039,130,1996,305,715,841,780,2390,2035,1173,2955,0
5,637,120039,130,1996,321,3594,3788,3691,4187,3925,2984,2792,4
5,637,120039,130,1996,337,2960,2827,2843,3447,2462,2066,2527,4
5,637,120039,130,1996,353,714,911,900,1680,1756,1188,2786,0
5,637,121039,130,1996,360,296,639,683,1855,1985,1233,2846,0
5,637,120039,130,1997,3,3932,3949,3950,4218,4116,4106,2622,4
5,637,121039,130,1997,10,649,702,814,1795,1799,1193,2771,0
5,637,121039,130,1997,26,732,805,843,1573,1232,769,2750,0
5,637,121039,130,1997,42,456,648,751,1524,1551,1031,2786,0
5,637,120039,130,1997,51,2271,2310,2266,2858,2341,1760,2651,4
5,637,121039,130,1997,58,20000,8828,8966,9352,6730,5054,2622,4
5,637,120039,130,1997,67,761,862,869,1917,1811,1128,2888,2
5,637,120039,130,1997,83,596,829,733,2014,1880,1195,2865,0
5,637,121039,130,1997,90,427,675,638,2101,1736,1116,2924,0
5,637,120039,130,1997,115,530,819,758,2701,2068,1218,2924,0
5,637,121039,130,1997,122,1412,1584,1492,2930,1685,1107,2745,4
5,637,120039,130,1997,131,20000,20000,20000,20000,20000,4050,2702,4
5,637,120039,130,1997,147,654,871,832,3198,2089,1201,2977,0
5,637,121039,130,1997,154,3646,3876,3720,4709,3549,2959,2585,4
5,637,120039,130,1997,163,1429,1524,1496,3629,1919,1262,2708,4
5,637,120039,130,1997,179,654,893,781,3417,2144,1086,2951,0
5,637,120039,130,1997,211,426,572,425,3635,2047,840,2933,0
5,637,121039,130,1997,218,2584,2814,2593,4268,2981,2182,2869,4
5,637,120039,130,1997,227,809,848,631,2970,1517,736,2947,4
5,637,121039,130,1997,234,330,527,391,2955,1824,796,2933,0
5,637,120039,130,1997,243,373,650,616,3283,2176,1053,2947,0
5,637,121039,130,1997,250,380,642,583,2962,1956,1038,2981,0
5,637,120039,130,1997,259,20000,5525,5303,6088,5342,4160,2816,4
5,637,121039,130,1997,266,492,584,563,2685,1798,1022,2929,0
5,637,120039,130,1997,275,4135,4009,3904,4890,3849,3075,2869,4
5,637,120039,130,1997,291,530,770,719,2290,1865,1104,2947,0
5,637,120039,130,1997,307,482,672,692,2203,1865,1184,2906,0
5,637,121039,130,1997,314,513,739,743,2080,1894,1178,2933,0
5,637,121039,130,1997,330,1710,1626,1454,1691,1057,696,2807,2
5,637,121039,130,1997,346,20000,7378,7565,7831,6218,4768,2622,4
5,637,121039,130,1998,29,2493,2715,2892,3327,1023,626,2735,3
5,637,120039,130,1998,38,542,607,726,1557,1725,1104,2816,0
5,637,121039,130,1998,77,1081,1161,1132,1868,1697,1125,2846,4
5,637,121039,130,1998,93,522,708,757,1667,1725,1148,2924,0
5,637,121039,130,1998,109,985,1289,1194,2571,1878,1174,2888,4
5,637,120039,130,1998,118,445,766,744,2747,2053,1196,3007,0
5,637,121039,130,1998,125,20000,7262,20000,7761,5137,3264,2691,4
5,637,120039,130,1998,150,1067,1265,979,3203,2063,1155,2951,0
5,637,121039,130,1998,157,724,1013,874,3470,2022,1077,2911,0
5,637,121039,130,1998,189,841,981,856,2795,1512,759,2915,2
5,637,120039,130,1998,198,20000,7702,7410,7969,2966,2407,2286,4
5,637,121039,130,1998,205,20000,6562,6402,6811,4037,2520,2776,4
5,637,120039,130,1998,214,571,786,597,3811,2239,946,2947,0
5,637,120039,130,1998,230,20000,20000,20000,20000,2110,1585,2553,4
5,637,121039,130,1998,237,769,914,800,3551,2004,919,2841,4
5,637,120039,130,1998,246,20000,5722,5571,6367,4983,3723,2616,4
5,637,120039,130,1998,294,451,707,670,2253,1964,1220,2906,0
5,637,121039,130,1998,301,1232,1379,1335,2379,1932,1302,2865,4
5,637,121039,130,1998,317,469,752,749,2053,2139,1354,2938,0
5,637,120039,130,1998,326,673,828,862,2026,1881,1083,2874,0
5,637,121039,130,1998,333,941,1034,1069,1971,1899,1197,2874,0
5,637,120039,130,1998,342,537,712,727,1809,1837,1149,2792,0
5,637,121039,130,1998,349,652,708,774,1220,1371,1379,2685,4
5,637,120039,130,1998,358,5214,5503,5757,6136,6708,5911,2708,4
5,637,120039,130,1999,25,1180,1287,1275,1787,1705,1081,2826,2
5,637,120039,130,1999,41,1601,1532,1508,2180,1941,1279,2879,0
5,637,121039,130,1999,48,1066,1267,1296,1662,1657,1421,2821,4
5,637,121039,130,1999,96,890,1148,1148,2084,1909,1371,2915,0
5,637,121039,130,1999,112,20000,4785,4787,5509,4949,4247,2850,4
5,637,120039,130,1999,121,519,884,749,2907,1941,1118,2947,0
5,637,121039,130,1999,128,2811,2905,2772,3933,2459,1772,2640,4
5,637,121039,130,1999,144,20000,8058,20000,8709,20000,4636,2811,4
5,637,120039,130,1999,153,679,958,798,3915,2433,1305,2933,0
5,637,120039,130,1999,169,645,1041,872,3711,2225,1199,2955,0
5,637,120039,130,1999,185,1813,1968,1807,4097,2835,2102,2756,4
5,637,120039,130,1999,201,1088,1377,1138,4001,2582,1478,2879,4
5,637,121039,130,1999,208,568,868,765,3195,2085,1128,2968,0
5,637,120039,130,1999,217,450,744,631,3330,2150,1112,2955,0
5,637,120039,130,1999,233,20000,5703,5671,6229,5407,4295,2865,4
5,637,121039,130,1999,240,3170,3323,3261,3987,2661,1991,2680,4
5,637,121039,130,1999,256,880,996,829,2904,1977,1036,2947,0
7,637,120039,130,1999,257,2223,2197,1914,3386,2215,1254,2939,4
5,637,120039,130,1999,265,521,646,556,2961,2082,1066,2920,0
5,637,121039,130,1999,272,377,560,551,2535,1976,985,2951,0
7,637,121039,130,1999,296,1621,1633,1649,2711,2572,2104,2819,4
5,637,120039,130,1999,297,624,771,680,2254,2035,1175,2915,0
7,637,121039,130,1999,312,1693,1634,1458,2006,1581,1101,2870,0
5,637,120039,130,1999,313,1140,1172,1044,2135,1895,1111,2869,0
5,637,121039,130,1999,320,513,710,673,1989,1873,1137,2821,0
7,637,121039,130,1999,328,702,795,832,1908,1903,1243,2904,0
5,637,120039,130,1999,329,5654,5925,5912,5946,4497,3136,2771,4
5,637,121039,130,1999,336,2520,2683,2799,3357,3542,3153,2756,4
7,637,121039,130,1999,344,384,561,682,1683,1821,1260,2864,0
5,637,120039,130,1999,345,917,979,891,1793,1856,1208,2826,0
5,637,121039,130,1999,352,522,657,789,1879,1905,1191,2807,0
7,637,120039,130,1999,353,20000,6655,20000,7010,5923,4900,2621,4
5,637,120039,130,1999,361,599,798,846,1693,1989,1277,2841,0
7,637,120039,130,2000,20,728,834,851,1623,1305,860,2741,4
7,637,121039,130,2000,27,1818,2104,2414,3293,1244,785,2709,3
5,637,120039,130,2000,28,1921,2136,2135,2735,1171,702,2713,3
7,637,121039,130,2000,43,2557,2516,2593,3135,3492,3332,2716,4
7,637,121039,130,2000,59,20000,20000,20000,6105,5505,5270,2593,4
5,637,120039,130,2000,60,700,812,875,1735,1837,1238,2836,0
7,637,120039,130,2000,68,544,682,740,1673,1712,1225,2875,0
5,637,120039,130,2000,76,2691,2668,2568,2814,2235,1741,2634,4
7,637,120039,130,2000,84,719,894,936,1855,1776,1154,2886,0
7,637,121039,130,2000,91,20000,20000,20000,6484,3064,2930,2303,4
5,637,121039,130,2000,99,838,1134,1104,2358,2150,1524,2915,4
7,637,120039,130,2000,100,20000,20000,20000,6503,5175,3861,2766,4
7,637,121039,130,2000,107,410,665,613,2101,1698,979,2929,0
5,637,120039,130,2000,108,457,801,741,2447,1953,1227,2968,0
5,637,121039,130,2000,115,1279,1552,1406,2933,1762,1093,2761,4
7,637,121039,130,2000,123,3019,3239,3268,4871,3915,3331,2642,4
5,637,120039,130,2000,124,560,886,780,3159,2072,1197,2994,0
5,637,121039,130,2000,131,483,793,644,2964,1707,876,2933,0
7,637,120039,130,2000,132,534,822,750,3246,1999,1214,2970,0
7,637,121039,130,2000,139,20000,20000,20000,20000,1991,1827,2314,4
5,637,120039,130,2000,140,1531,1764,1642,3552,2020,1230,2729,4
5,637,121039,130,2000,147,20000,6568,6499,6919,5476,4169,2850,4
7,637,120039,130,2000,148,20000,3976,20000,5508,4957,3847,2853,4
7,637,121039,130,2000,155,20000,20000,20000,6374,2927,2598,2303,4
5,637,121039,130,2000,163,619,916,708,3325,1860,873,2915,0
7,637,120039,130,2000,164,564,755,667,3401,2097,1140,2924,0
7,637,121039,130,2000,171,2084,2111,2033,3642,1945,1387,2628,4
5,637,120039,130,2000,172,2104,2342,2138,3836,2658,1990,2797,4
5,637,121039,130,2000,179,1588,1787,1664,3182,1745,1174,2598,4
7,637,120039,130,2000,180,2295,2393,2377,3993,2040,1503,2440,4
7,637,121039,130,2000,187,20000,20000,20000,6748,20000,4416,2870,4
5,637,120039,130,2000,188,414,825,764,3166,2238,1310,2977,0
5,637,121039,130,2000,195,733,1036,936,3529,2212,1171,2955,0
7,637,120039,130,2000,196,501,839,816,3567,2606,1454,3010,0
7,637,121039,130,2000,203,320,656,662,2601,1865,1088,3010,0
5,637,120039,130,2000,204,363,765,716,3028,2093,1186,3023,0
5,637,121039,130,2000,211,20000,6312,6297,6262,4237,2583,2869,4
7,637,120039,130,2000,212,20000,3954,3906,5103,2088,1681,2431,4
7,637,121039,130,2000,219,590,826,736,3317,2017,1042,2960,0
5,637,120039,130,2000,220,820,1091,1008,3532,2430,1338,2924,4
5,637,121039,130,2000,227,20000,20000,20000,20000,3537,3072,2237,4
7,637,120039,130,2000,228,20000,20000,20000,8421,20000,5534,2886,4
7,637,121039,130,2000,235,322,451,340,2334,1271,619,2960,0
5,637,120039,130,2000,236,394,716,613,3426,2012,911,2960,0
5,637,121039,130,2000,243,20000,4841,4729,5834,5124,4144,2869,4
5,637,121039,130,2000,259,414,586,404,3187,1945,935,2955,0
7,637,120039,130,2000,260,393,654,528,2900,1867,1037,2985,0
7,637,121039,130,2000,267,545,702,593,2828,1745,793,2950,0
5,637,120039,130,2000,268,869,1061,914,3152,1940,1033,2855,4
7,637,121039,130,2000,283,360,569,479,2437,1840,921,2970,0
5,637,120039,130,2000,284,385,605,551,2514,1919,1010,2973,0
5,637,121039,130,2000,307,552,746,618,2177,1738,961,2874,0
7,637,120039,130,2000,308,379,575,487,2027,1591,921,2908,0
5,637,121039,130,2000,339,2746,3043,3055,3672,4276,3368,2786,4
7,637,120039,130,2000,340,482,572,653,1630,1572,1026,2842,0
7,637,120039,130,2000,356,484,584,655,1498,1452,990,2807,0
7,637,121039,130,2001,13,837,1086,1130,1947,1797,1252,2784,0
5,637,120039,130,2001,14,20000,7746,7898,8128,8467,7042,2622,4
7,637,121039,130,2001,29,482,657,723,1832,1897,1288,2784,0
5,637,120039,130,2001,30,752,947,1010,1889,1772,1232,2797,0
7,637,121039,130,2001,45,3119,3307,3473,4189,4391,3680,2722,4
5,637,120039,130,2001,46,541,716,720,1659,1756,1131,2836,0
5,637,121039,130,2001,53,1012,1117,1038,1664,1549,876,2869,0
7,637,120039,130,2001,54,20000,20000,20000,5754,5004,3979,2778,4
7,637,121039,130,2001,61,514,653,711,1761,1728,1121,2892,0
5,637,120039,130,2001,62,20000,5602,5515,5535,2918,2203,2514,4
5,637,121039,130,2001,69,993,1156,1060,1919,1630,1133,2750,4
7,637,120039,130,2001,70,731,828,856,1876,1837,1248,2897,0
7,637,121039,130,2001,77,527,720,699,1758,1552,966,2881,0
5,637,120039,130,2001,78,606,728,718,1998,2056,1301,2879,2
5,637,121039,130,2001,85,20000,4431,4628,4921,4419,3727,2610,4
7,637,120039,130,2001,86,20000,4501,20000,4993,3314,2779,2516,4
7,637,121039,130,2001,93,20000,20000,20000,6748,4652,3495,2722,4
5,637,120039,130,2001,94,453,717,611,2323,1801,1044,2906,0
5,637,121039,130,2001,101,20000,20000,20000,20000,20000,4282,2685,4
7,637,120039,130,2001,102,606,822,741,2289,1641,1012,2897,0
5,637,121039,130,2001,133,375,694,570,3033,1908,1025,2990,0
7,637,120039,130,2001,134,447,718,604,3332,2080,1144,3015,0
7,637,121039,130,2001,141,477,724,594,2921,1814,988,3010,0
5,637,120039,130,2001,142,2858,2951,2777,3751,2312,1436,2942,0
7,637,121039,130,2001,157,1243,1230,1010,3071,1690,859,2929,4
5,637,120039,130,2001,158,1226,1385,1232,3188,2139,1387,2879,4
5,637,121039,130,2001,165,20000,20000,20000,20000,5885,3838,2816,4
7,637,120039,130,2001,166,395,660,519,3177,1913,927,2995,0
5,637,121039,130,2001,181,441,735,634,3015,2012,1121,2968,0
7,637,120039,130,2001,182,350,645,622,3173,2277,1165,3015,0
7,637,121039,130,2001,189,620,721,609,1971,1098,535,2955,4
5,637,120039,130,2001,190,468,780,697,3279,2272,1156,2994,0
5,637,121039,130,2001,197,1233,1391,1178,3800,2385,1221,2920,4
7,637,120039,130,2001,198,20000,20000,20000,5865,3344,2531,2516,4
7,637,121039,130,2001,205,358,632,544,3190,1997,983,2985,0
5,637,120039,130,2001,206,1391,1616,1466,3376,1785,948,2657,4
5,637,121039,130,2001,213,20000,20000,20000,9282,6348,4166,2821,4
