"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,585,6058,120,2000,101,1000,1108,1032,3199,2277,1265,2892,0
7,585,6058,120,2000,117,1751,1992,1899,3201,2852,2285,2784,4
7,585,6058,120,2000,133,1843,1999,1977,3209,2640,1971,2716,4
5,585,6058,120,2000,157,1045,1313,1200,3083,2187,1420,2811,4
7,585,6058,120,2000,213,3267,3415,3366,4378,2993,2043,2683,4
5,585,6058,120,2000,221,478,637,552,2190,1393,741,2897,0
5,585,6058,120,2000,253,961,1180,1117,2972,2307,1407,2883,0
5,585,6058,120,2000,285,472,619,477,2763,1518,677,2906,0
7,585,6058,120,2000,293,20000,3560,3575,4148,2269,1739,2607,4
7,585,6058,120,2000,309,791,886,812,3490,2170,1010,2929,4
7,585,6058,120,2000,325,656,676,602,1340,838,501,2908,4
7,585,6058,120,2000,357,1216,1292,1245,2806,1773,1092,2670,4
7,585,6058,120,2001,23,881,936,905,2131,1604,1051,2842,4
5,585,6058,120,2001,31,331,517,391,2606,1391,551,2994,0
5,585,6058,120,2001,47,397,503,434,2623,1530,581,2981,0
7,585,6058,120,2001,55,528,553,360,1906,854,286,2950,0
7,585,6058,120,2001,71,391,526,401,2674,1511,613,3010,0
7,585,6058,120,2001,119,2081,2344,2326,3689,3432,2419,2807,4
7,585,6058,120,2001,151,438,551,429,2930,1691,711,2892,0
7,585,6058,120,2001,247,574,709,650,2245,1520,859,2897,0
7,585,6058,120,2001,279,292,453,335,2952,1596,571,2955,0
7,585,6058,120,2001,295,20000,20000,20000,5748,4875,4217,2656,4
7,585,6058,120,2001,311,2918,2992,2919,4179,2641,2009,2375,4
7,585,6058,120,2001,327,302,462,331,2553,1382,483,2945,0
7,585,6058,120,2002,218,716,877,826,3257,2333,1186,2939,0
7,585,6058,120,2002,234,2806,2965,3010,4324,3285,2212,2741,4
7,585,6058,120,2002,250,319,386,307,1314,756,349,2918,0
7,585,6058,120,2002,266,702,870,668,3378,1875,853,2886,4
7,585,6058,120,2002,314,324,431,300,2918,1491,520,2945,0
7,585,6058,120,2002,330,307,420,265,2826,1431,516,2945,0
7,585,6058,120,2002,362,350,461,339,2502,1340,537,2955,0
7,585,6058,120,2003,13,341,467,363,2583,1317,513,2970,0
7,585,6058,120,2003,45,389,559,398,2857,1451,523,2970,0
7,585,6058,120,2003,61,20000,20000,20000,6247,5859,4893,2790,4
7,585,6058,120,2003,77,20000,20000,20000,8969,20000,5564,2656,4
7,585,6058,120,2003,109,928,1061,973,3210,1860,983,2741,4
7,585,6058,120,2003,269,220,265,217,1396,564,158,2950,0
7,585,6058,120,2003,349,292,447,276,2529,1327,496,2939,0
7,585,6058,120,2004,16,363,490,346,2649,1311,510,2970,0
5,585,6058,120,2004,24,563,694,562,2932,1560,680,2924,0
5,585,6058,120,2004,40,388,547,378,3181,1514,556,3036,0
5,585,6058,120,2004,72,364,452,305,1536,691,270,2924,2
7,585,6058,120,2004,240,1241,1350,1261,2543,1540,966,2649,4
5,585,6058,120,2004,248,451,719,529,3299,1827,729,2902,0
7,585,6058,120,2004,256,20000,20000,20000,6004,4682,3474,2683,4
7,585,6058,120,2004,272,20000,20000,20000,5644,3023,2715,2621,4
7,585,6058,120,2004,288,1932,2093,2091,3867,3203,2122,2772,4
5,585,6058,120,2004,296,629,778,669,2439,1492,713,2924,0
5,585,6058,120,2004,328,20000,6112,6190,7098,5822,4070,2888,4
5,585,6058,120,2005,26,299,454,341,2714,1355,510,2964,0
7,585,6058,120,2005,50,20000,20000,20000,5851,4189,3196,2663,4
5,585,6058,120,2005,58,20000,4267,4232,5357,5476,3976,2874,4
5,585,6058,120,2005,74,2016,2195,2101,2996,2606,1974,2708,4
5,585,6058,120,2005,138,253,460,317,3324,1534,461,2947,0
7,585,6058,120,2005,194,2342,2435,2443,3817,3298,2250,2778,4
7,585,6058,120,2005,226,20000,20000,20000,8464,3825,2004,2703,4
5,585,6058,120,2005,234,20000,5607,5716,6452,4872,3057,2729,4
7,585,6058,120,2005,274,489,658,488,3292,1854,690,2929,2
7,585,6058,120,2005,322,2647,2791,2910,4063,3603,2617,2897,4
5,585,6058,120,2005,330,306,474,327,3067,1474,520,2977,0
7,585,6058,120,2006,5,1812,1902,1870,3060,2557,1965,2690,4
7,585,6058,120,2006,21,2017,2160,2191,3505,3290,2409,2830,4
7,585,6058,120,2006,37,311,487,279,2696,1374,500,2975,0
5,585,6058,120,2006,45,314,496,318,2811,1448,486,3002,0
7,585,6058,120,2006,53,408,563,425,2851,1500,617,2955,0
5,585,6058,120,2006,93,3308,3495,3460,4274,3847,2928,2776,4
7,585,6058,120,2006,101,479,623,432,2910,1552,549,2965,0
5,585,6058,120,2006,141,250,506,361,2930,1540,555,2981,0
7,585,6058,120,2006,245,425,592,418,3442,1845,669,2960,0
5,585,6058,120,2006,253,2442,2794,2833,4256,4659,3402,2911,4
5,585,6058,120,2006,269,206,247,186,1042,426,150,2951,0
5,585,6058,120,2006,349,706,1016,1050,2176,1588,1056,2933,4
5,585,6058,120,2006,365,20000,6881,6898,7519,6483,5369,2669,4
5,585,6058,120,2007,16,310,483,367,2792,1312,504,2955,0
5,585,6058,120,2007,80,688,871,710,2924,1750,751,2902,0
5,585,6058,120,2007,96,20000,3922,3832,4838,4352,3482,2756,4
5,585,6058,120,2007,160,658,887,724,3287,1775,808,2826,0
7,585,6058,120,2007,200,341,527,401,2776,1503,609,2934,0
5,585,6058,120,2007,208,329,514,425,2718,1453,608,2924,0
5,585,6058,120,2007,240,436,627,458,2971,1560,579,2942,0
7,585,6058,120,2007,248,322,462,290,2753,1478,492,2945,0
7,585,6058,120,2007,264,1164,1424,1401,3325,2818,1817,2929,4
5,585,6058,120,2007,272,20000,8228,20000,7969,1405,1136,2397,4
7,585,6058,120,2008,11,771,938,846,2731,1914,984,2881,4
5,585,6058,120,2008,35,454,594,427,2781,1445,495,3015,0
5,585,6058,120,2008,67,763,959,809,2710,1733,801,2964,2
7,585,6058,120,2008,75,451,561,393,2712,1452,667,2918,4
5,585,6058,120,2008,99,507,636,494,2771,1595,608,2964,0
7,585,6058,120,2008,107,840,995,981,2811,2179,1288,2847,0
5,585,6058,120,2008,131,456,663,512,3260,1835,667,2955,0
7,585,6058,120,2008,299,2235,2345,2252,3505,2422,1659,2585,4
5,585,6058,120,2008,307,300,498,322,2767,1406,543,2933,0
7,585,6058,120,2008,315,2762,2719,2730,3205,1982,1286,2716,4
7,585,6058,120,2008,347,291,422,289,2522,1333,500,2945,0
7,585,6058,120,2008,363,275,423,304,2527,1322,529,2985,0
5,585,6058,120,2009,21,295,477,328,2689,1340,554,2938,0
7,585,6058,120,2009,45,1727,1914,1936,3337,2940,2248,2676,4
5,585,6058,120,2009,53,1803,1989,1996,3282,3235,2528,2781,4
5,585,6058,120,2009,69,485,650,534,2839,1648,811,2902,0
7,585,6058,120,2009,77,2087,2109,2080,3256,2954,2276,2759,4
5,585,6058,120,2009,85,3370,3550,3444,4436,4204,3279,2776,4
7,585,6058,120,2009,93,478,628,493,2939,1663,692,2939,2
7,585,6058,120,2009,109,20000,20000,20000,7547,4821,2742,2870,4
5,585,6058,120,2009,165,881,1136,1022,3068,2021,1109,2797,4
7,585,6058,120,2009,205,457,632,535,3049,1896,817,2908,4
5,585,6058,120,2009,213,2153,2389,2266,3866,3286,2248,2691,4
5,585,6058,120,2009,229,20000,6455,6312,6940,3107,2590,2339,4
5,585,6058,120,2009,245,1008,1149,1028,2477,1477,873,2776,4
7,585,6058,120,2009,269,20000,20000,20000,7412,2375,2008,2440,4
5,585,6058,120,2009,277,263,419,304,2712,1350,489,2933,0
5,585,6058,120,2009,293,2610,2879,2919,4543,4529,2888,2902,4
7,585,6058,120,2009,365,300,433,315,2602,1343,527,2990,0
5,585,6058,120,2010,24,470,618,506,2694,1498,615,2955,0
7,585,6058,120,2010,64,418,551,422,2678,1561,625,2929,0
7,585,6058,120,2010,80,260,446,311,2902,1538,536,2960,0
5,585,6058,120,2010,104,253,498,327,3186,1530,544,2938,0
7,585,6058,120,2010,112,194,254,190,975,483,231,2929,4
7,585,6058,120,2010,128,3411,3559,3591,4740,3898,2893,2778,4
7,585,6058,120,2010,144,1332,1505,1523,4189,2758,1601,2902,4
7,585,6058,120,2010,224,4539,4530,4579,5369,4373,3370,2759,4
7,585,6058,120,2010,240,240,411,257,2715,1515,522,2950,0
7,585,6058,120,2010,256,471,602,460,2741,1545,591,2934,0
7,585,6058,120,2010,304,335,478,339,2609,1236,462,2934,0
7,585,6058,120,2011,19,286,445,309,2676,1362,500,2955,0
5,585,6058,120,2011,27,451,650,528,2942,1581,616,2933,0
7,585,6058,120,2011,67,20000,3676,3610,4472,2517,1978,2491,4
7,585,6058,120,2011,99,20000,4207,20000,5030,4317,3131,2830,4
7,585,6058,120,2011,163,5466,5549,5682,6231,4444,2694,2813,4
7,585,6058,120,2011,179,372,496,325,3151,1655,608,2950,4
5,585,6058,120,2011,219,588,844,754,3162,2063,1007,2929,0
7,585,6058,120,2011,243,297,443,319,2747,1446,556,2950,0
7,585,6058,120,2011,275,297,264,215,1022,497,240,2918,2
7,585,6058,120,2011,291,20000,20000,20000,6550,3707,3305,2234,4
5,585,6058,120,2011,315,1654,1830,1830,3199,2615,1919,2792,4
7,585,6058,120,2011,339,20000,20000,20000,9684,20000,5162,2870,4
7,585,6058,120,2011,355,298,464,262,2811,1491,554,2934,2
7,585,6058,120,2012,6,449,489,378,1896,1015,378,2924,2
7,585,6058,120,2012,22,336,472,360,2602,1399,596,2965,0
7,585,6058,120,2012,118,767,909,877,2243,1791,1221,2807,4
7,585,6058,120,2012,134,454,586,546,2879,1598,706,2859,0
7,585,6058,120,2012,262,356,531,400,2900,1573,578,2945,0
7,585,6058,120,2012,278,2032,2129,2197,3423,3441,2354,2897,4
7,585,6058,120,2012,294,1364,1492,1524,2819,2407,2037,2772,4
7,585,6058,120,2012,342,233,384,252,2980,1469,536,2960,0
7,585,6058,120,2013,8,1168,1298,1333,2489,2206,1483,2881,4
7,585,6058,120,2013,56,1395,1507,1539,2736,2602,2087,2807,4
7,585,6058,120,2013,72,317,509,349,2880,1453,562,2945,0
8,585,6058,120,2013,88,4043,4308,4285,5356,3748,2849,2728,4
7,585,6058,120,2013,168,3132,3324,3301,4687,3865,2972,2790,4
8,585,6058,120,2013,176,4682,4681,4656,5232,1597,1798,2499,4
8,585,6058,120,2013,256,9637,9785,10197,10658,5099,3281,2724,4
7,585,6058,120,2013,280,779,965,867,3135,2220,1054,2934,4
8,585,6058,120,2013,288,1287,1395,1271,3129,1837,1109,2633,4
7,585,6058,120,2013,296,20000,20000,20000,5724,4042,2881,2759,4
8,585,6058,120,2013,304,471,614,376,2781,1361,522,2924,4
7,585,6058,120,2013,328,383,388,305,1258,788,378,2934,4
7,585,6058,120,2013,344,271,454,287,2796,1476,540,2950,0
8,585,6058,120,2013,352,1115,1220,1131,3156,2248,1328,2846,0
7,585,6058,120,2013,360,5170,5281,5441,6292,5317,4297,2766,4
8,585,6058,120,2014,3,1392,1207,1194,2845,1905,955,2792,4
7,585,6058,120,2014,11,329,472,324,2683,1383,500,2965,0
8,585,6058,120,2014,35,164,391,239,2843,1394,536,3025,0
8,585,6058,120,2014,51,1715,1798,1811,2971,2996,2468,2877,4
8,585,6058,120,2014,67,280,544,391,2870,1639,738,2998,0
7,585,6058,120,2014,75,740,778,703,2761,1764,829,2918,0
8,585,6058,120,2014,83,1464,1454,1314,2951,2114,1321,2855,4
7,585,6058,120,2014,91,2059,2104,2036,3172,2835,2353,2807,4
7,585,6058,120,2014,107,3323,3382,3382,4261,3532,2772,2722,4
7,585,6058,120,2014,123,20000,20000,20000,8014,5336,3543,2663,4
7,585,6058,120,2014,139,2277,2378,2377,3500,2884,2202,2778,4
8,585,6058,120,2014,163,370,659,475,3307,1549,692,2898,2
7,585,6058,120,2014,187,3921,4092,4117,5041,3839,2557,2759,4
7,585,6058,120,2014,235,20000,20000,20000,8791,3940,2161,2676,4
8,585,6058,120,2014,243,841,999,958,2857,2164,1140,2931,4
7,585,6058,120,2014,251,424,566,455,2763,1558,618,2918,0
7,585,6058,120,2014,267,725,727,659,1626,1055,589,2875,4
8,585,6058,120,2014,275,194,431,254,3169,1589,604,2970,0
8,585,6058,120,2014,291,4333,4931,4846,5474,4543,3305,2695,4
7,585,6058,120,2014,299,1873,2003,1907,3565,2415,1687,2676,4
8,585,6058,120,2014,307,153,205,60,1049,411,145,2941,2
7,585,6058,120,2014,331,20000,20000,20000,5632,4143,2783,2790,4
7,585,6058,120,2014,347,310,435,326,2397,1175,392,2924,0
8,585,6058,120,2014,355,164,384,236,2833,1424,550,2989,0
7,585,6058,120,2014,363,272,400,315,2645,1393,570,2970,0
8,585,6058,120,2015,6,6204,6560,6702,7422,5755,4248,2799,4
8,585,6058,120,2015,38,210,457,315,2928,1499,653,2941,0
7,585,6058,120,2015,46,1679,1791,1732,3560,2389,1458,2649,4
8,585,6058,120,2015,54,3025,3120,3009,4092,2145,1870,2537,4
7,585,6058,120,2015,62,297,471,282,2985,1532,557,2995,0
8,585,6058,120,2015,86,1399,1522,1429,3675,2922,1720,2887,4
7,585,6058,120,2015,94,1332,1445,1412,2985,2404,1676,2836,4
8,585,6058,120,2015,102,2421,2533,2524,3868,3366,2756,2702,4
8,585,6058,120,2015,198,54,129,55,675,307,126,2937,2
8,585,6058,120,2015,230,7363,7456,7610,8127,4879,3384,2679,4
7,585,6058,120,2015,238,1586,1821,1741,3456,2570,1794,2753,4
8,585,6058,120,2015,246,195,389,229,3081,1472,534,2972,0
7,585,6058,120,2015,254,4733,4873,4994,5853,4208,2754,2696,4
8,585,6058,120,2015,262,3284,3285,3181,4403,1905,1687,2508,4
7,585,6058,120,2015,270,293,483,332,3022,1471,527,2985,0
8,585,6058,120,2015,278,178,478,291,3270,1613,646,2963,0
8,585,6058,120,2015,294,1380,1541,1476,3080,2270,1440,2778,4
7,585,6058,120,2015,302,726,950,749,3789,2149,1001,2950,4
8,585,6058,120,2015,326,857,965,779,3465,1843,877,2875,2
7,585,6058,120,2015,334,2669,2762,2786,4092,3477,2661,2830,4
8,585,6058,120,2015,342,1142,1358,1310,3454,2724,1816,2877,4
7,585,6058,120,2015,350,4473,4777,5071,6113,5424,4243,2853,4
8,585,6058,120,2015,358,159,413,255,3163,1504,590,2971,0
8,585,6058,120,2016,9,142,400,236,2974,1393,505,2991,0
7,585,6058,120,2016,17,324,416,323,2717,1362,516,2990,0
8,585,6058,120,2016,25,209,471,321,2885,1434,663,2978,0
7,585,6058,120,2016,33,3415,3388,3504,4265,4057,3712,2778,4
7,585,6058,120,2016,65,440,633,553,2879,1613,705,2970,0
7,585,6058,120,2016,81,20000,20000,20000,7692,20000,4736,2892,4
8,585,6058,120,2016,89,223,513,324,3434,1847,779,2950,0
8,585,6058,120,2016,153,3743,4154,4030,5087,4370,3236,2759,4
8,585,6058,120,2016,169,3230,3717,3612,5004,4130,3077,2806,4
8,585,6058,120,2016,217,153,384,222,3080,1532,531,2955,0
7,585,6058,120,2016,241,1692,1895,1940,3389,3095,2651,2703,4
7,585,6058,120,2016,273,1384,1487,1471,2776,2065,1276,2870,4
8,585,6058,120,2016,281,1581,1654,1506,3597,1686,1029,2715,4
7,585,6058,120,2016,289,20000,20000,20000,20000,2553,2581,2157,4
7,585,6058,120,2016,305,341,507,328,3242,1670,645,2955,0
8,585,6058,120,2016,313,201,495,296,2910,1438,559,2946,0
7,585,6058,120,2016,321,285,462,306,3021,1523,603,2985,0
8,585,6058,120,2016,329,1961,2032,1920,3213,2503,1445,2917,4
7,585,6058,120,2016,353,3710,3649,3615,4108,2055,981,2847,4
7,585,6058,120,2017,3,1204,1238,1203,2480,2188,1485,2892,4
8,585,6058,120,2017,11,590,827,699,2975,1955,971,2975,2
7,585,6058,120,2017,19,320,456,323,2721,1409,493,2965,0
8,585,6058,120,2017,43,168,432,272,2961,1436,582,2976,0
7,585,6058,120,2017,51,1887,2035,2005,3468,3260,2719,2735,4
8,585,6058,120,2017,59,2891,3162,3235,4727,4584,3078,2945,4
8,585,6058,120,2017,75,187,443,262,3075,1496,582,3021,0
8,585,6058,120,2017,91,995,1110,1005,3562,2062,1241,2844,4
7,585,6058,120,2017,99,1490,1705,1624,3549,2732,1799,2796,4
8,585,6058,120,2017,139,2205,2294,2290,3909,3563,2665,2879,4
7,585,6058,120,2017,147,5687,5833,5940,6268,4113,2410,2853,4
8,585,6058,120,2017,219,1819,1938,1875,3446,2812,1960,2874,4
7,585,6058,120,2017,227,4766,4878,4919,5509,3203,2483,2532,4
7,585,6058,120,2017,275,463,699,556,3214,1609,669,2881,0
8,585,6058,120,2017,283,166,442,228,3336,1548,560,2970,0
7,585,6058,120,2017,291,740,987,839,3755,2104,996,2859,0
7,585,6058,120,2017,307,274,463,259,3317,1623,582,2934,0
7,585,6058,120,2017,323,20000,20000,20000,7248,1673,1464,2422,4
8,585,6058,120,2017,331,882,1000,872,3042,1766,909,2823,4
7,585,6058,120,2017,339,265,447,338,2840,1517,572,2945,0
8,585,6058,120,2017,347,154,404,229,3022,1457,531,2969,0
8,585,6058,120,2017,363,1966,1999,1892,3611,1955,1354,2723,4
7,585,6058,120,2018,6,1097,1260,1195,2749,2305,1528,2853,4
8,585,6058,120,2018,14,2492,2558,2462,3689,1950,1607,2460,4
7,585,6058,120,2018,22,211,406,243,2700,1354,392,2960,0
8,585,6058,120,2018,30,156,417,239,3045,1404,535,2986,0
7,585,6058,120,2018,54,20000,20000,20000,5882,5013,4119,2709,4
8,585,6058,120,2018,62,6077,6087,6156,6600,4847,3674,2625,4
7,585,6058,120,2018,70,20000,20000,20000,6494,5205,3888,2753,4
8,585,6058,120,2018,78,231,543,323,3053,1700,756,2940,0
7,585,6058,120,2018,86,20000,20000,20000,8828,20000,4613,2670,4
7,585,6058,120,2018,102,679,887,749,3465,2212,1131,2897,2
7,585,6058,120,2018,118,5330,5589,5732,6059,3797,2091,2853,4
7,585,6058,120,2018,150,20000,3788,3859,4751,4153,3110,2825,4
8,585,6058,120,2018,222,183,400,246,3019,1644,629,2976,0
7,585,6058,120,2018,246,226,411,286,2800,1564,587,2955,0
8,585,6058,120,2018,254,2666,2839,2830,4164,3958,3269,2824,4
7,585,6058,120,2018,262,20000,20000,20000,8160,20000,3973,2830,4
7,585,6058,120,2018,278,3182,3334,3397,4413,3582,2810,2690,4
8,585,6058,120,2018,302,222,453,240,3430,1652,600,2982,0
7,585,6058,120,2018,310,2943,3132,3169,4591,3907,3202,2676,4
8,585,6058,120,2018,318,200,461,312,2913,1563,658,2945,0
8,585,6058,120,2018,334,163,420,242,3236,1589,609,2959,0
8,585,6058,120,2018,350,6473,7206,7274,7655,6026,4290,2770,4
