"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,276,195025,50,1991,48,6770,6828,6681,6492,5328,4579,2610,4
5,276,196025,50,1991,55,6072,6628,6645,6081,271,181,2718,3
5,276,196025,50,1991,71,1316,1552,1692,2668,2656,1782,2816,4
5,276,196025,50,1991,87,464,714,755,2071,2016,1386,2802,0
5,276,195025,50,1991,96,1278,1530,1540,2436,2364,1677,2766,4
5,276,196025,50,1991,103,572,780,777,2614,2060,1164,2893,0
5,276,196025,50,1991,119,3190,3481,3346,4547,3933,3008,2697,4
5,276,195025,50,1991,128,20000,20000,20000,20000,20000,6242,2573,4
5,276,196025,50,1991,151,1360,1663,1399,4335,2281,1289,2776,4
5,276,196025,50,1991,183,294,558,366,4631,1591,683,2924,0
5,276,195025,50,1991,192,461,795,808,3748,2459,1283,2981,0
5,276,196025,50,1991,215,1051,1208,946,4622,2078,903,2897,0
5,276,195025,50,1991,240,639,687,547,1688,592,238,2888,2
5,276,196025,50,1991,247,481,732,789,3181,2164,1059,2964,0
5,276,195025,50,1991,256,514,785,832,2912,2256,1219,2911,0
5,276,195025,50,1991,288,6446,6752,6697,7367,6031,4932,2604,4
5,276,196025,50,1991,295,1683,1870,1719,2900,2484,1914,2708,4
5,276,195025,50,1991,304,5073,5287,5295,5832,5950,5526,2697,4
5,276,195025,50,1991,320,4514,4752,4828,5294,3632,3105,2381,4
5,276,195025,50,1992,67,794,1123,1219,2151,2060,1313,2766,0
5,276,196025,50,1992,90,1720,1779,1670,2129,1179,671,2776,4
5,276,195025,50,1992,99,878,1046,1004,2292,2032,1397,2821,0
5,276,196025,50,1992,138,347,656,458,4030,1537,634,2888,0
5,276,195025,50,1992,147,679,901,632,4502,1779,691,2906,0
5,276,196025,50,1992,170,700,921,701,4955,1803,771,2874,0
5,276,195025,50,1992,179,3983,4206,4143,6387,4804,3619,2745,4
5,276,196025,50,1992,202,751,943,748,3621,1620,719,2869,0
5,276,195025,50,1992,211,464,660,453,4647,1866,718,2902,0
5,276,196025,50,1992,218,304,494,358,4188,1668,610,2920,0
5,276,195025,50,1992,243,20000,6937,7036,7738,6089,4569,2756,4
5,276,196025,50,1992,250,3334,3602,3437,5173,4174,3328,2766,4
5,276,196025,50,1992,266,762,959,871,3220,2378,1278,2874,0
5,276,195025,50,1992,307,2292,2593,2518,4077,3456,2529,2640,4
5,276,195025,50,1993,21,5436,5658,5677,6314,4397,3741,2313,4
5,276,196025,50,1993,60,5228,5401,5388,5372,996,672,2674,3
5,276,195025,50,1993,85,1095,1235,1334,2359,2327,1370,2776,0
5,276,195025,50,1993,101,20000,10566,20000,10749,6646,4608,2450,4
5,276,195025,50,1993,117,553,751,661,2879,1694,994,2929,0
5,276,196025,50,1993,124,562,860,639,3599,1797,827,2831,0
5,276,196025,50,1993,140,301,606,386,4239,1500,577,2897,0
5,276,195025,50,1993,149,1276,1559,1342,5822,2564,1560,2807,4
5,276,196025,50,1993,156,497,737,475,4892,1658,648,2915,0
5,276,196025,50,1993,172,2394,2483,2470,4720,3483,2771,2718,4
5,276,195025,50,1993,213,20000,8354,20000,9028,20000,5501,2740,4
5,276,196025,50,1993,220,2430,2615,2521,4662,3691,2891,2816,4
5,276,195025,50,1993,229,616,789,613,4959,2067,824,2893,0
5,276,196025,50,1993,236,20000,7562,7738,8903,20000,6965,2740,4
5,276,195025,50,1993,261,573,725,538,3013,1835,874,2826,0
5,276,196025,50,1993,316,977,1370,1275,3300,2110,1425,2745,4
5,276,195025,50,1993,325,3673,4007,3954,4588,2301,1713,2573,4
5,276,196025,50,1994,111,603,800,805,2271,2075,1245,2883,0
5,276,195025,50,1994,120,637,825,676,3053,1820,863,2888,0
5,276,196025,50,1994,127,1028,1286,1119,4038,2077,1219,2846,4
5,276,195025,50,1994,136,495,792,550,4303,1757,744,2841,0
5,276,195025,50,1994,152,302,583,364,4772,1606,631,2920,0
5,276,196025,50,1994,159,609,909,619,5169,2047,898,2906,0
5,276,196025,50,1994,175,462,717,611,3896,2664,1312,2915,0
5,276,195025,50,1994,184,571,877,833,3764,2442,1159,2990,0
5,276,196025,50,1994,191,20000,8090,20000,8541,20000,5407,2735,4
5,276,196025,50,1994,207,469,786,559,4407,1953,703,2947,0
5,276,195025,50,1994,216,424,599,428,4352,2078,835,2994,0
5,276,195025,50,1994,264,20000,7320,7214,7790,5474,3609,2591,4
5,276,196025,50,1994,287,318,437,407,2505,1546,664,2846,0
5,276,195025,50,1994,296,2657,2854,2635,4421,2502,1755,2616,4
5,276,195025,50,1995,27,7823,8205,8498,8602,7840,6691,2628,4
5,276,195025,50,1995,43,665,750,711,1942,1503,853,2750,0
5,276,196025,50,1995,66,5717,6027,6271,6692,1968,1314,2663,4
5,276,195025,50,1995,75,20000,7220,7569,7865,6188,5515,2622,4
5,276,196025,50,1995,82,2397,2668,2714,3590,1089,693,2685,4
5,276,196025,50,1995,114,576,797,750,2602,1724,930,2874,0
5,276,195025,50,1995,123,434,660,522,3310,1913,844,2888,0
5,276,195025,50,1995,171,742,953,762,4271,1606,738,2740,4
5,276,196025,50,1995,178,421,709,615,3858,2842,1460,2942,0
5,276,195025,50,1995,187,2496,2593,2354,4628,2812,1837,2680,4
5,276,196025,50,1995,194,1733,1951,1829,4220,2763,1765,2879,4
5,276,195025,50,1995,203,2973,2955,2697,4324,2487,1666,2811,4
5,276,196025,50,1995,210,541,738,483,4584,1735,631,2902,0
5,276,195025,50,1995,219,20000,6847,6852,7587,4257,3173,2457,4
5,276,196025,50,1995,226,20000,8223,20000,9391,6770,4657,2750,4
5,276,195025,50,1995,235,20000,8285,8207,9411,6293,5215,2514,4
5,276,196025,50,1995,242,516,558,440,1436,421,112,2807,2
5,276,196025,50,1995,258,267,503,379,4095,1910,739,2850,0
5,276,195025,50,1995,283,380,538,298,2564,1339,495,2883,0
5,276,195025,50,1995,299,4825,5085,4863,5886,3232,2447,2479,4
5,276,196025,50,1995,322,3998,3518,3012,2606,1130,701,2628,4
5,276,195025,50,1995,331,561,676,644,1407,1114,731,2702,0
5,276,196025,50,1996,53,8011,8597,9015,9172,5306,4316,2547,4
5,276,196025,50,1996,69,5360,5648,5982,5677,803,568,2669,3
5,276,196025,50,1996,85,627,807,923,1620,1254,787,2756,0
5,276,196025,50,1996,101,1980,2165,2191,2654,2188,1506,2680,4
5,276,195025,50,1996,110,1022,1214,1301,2226,2552,1832,2888,0
5,276,196025,50,1996,117,596,795,803,2211,2250,1296,2888,0
5,276,195025,50,1996,158,340,623,355,4534,1709,724,2960,0
5,276,196025,50,1996,165,719,745,628,1944,789,483,2841,4
5,276,196025,50,1996,213,439,765,676,3940,2466,1092,2911,0
5,276,196025,50,1996,245,205,397,290,1962,954,469,2836,4
5,276,196025,50,1996,261,275,286,243,1097,455,219,2802,2
5,276,196025,50,1996,277,706,710,625,2163,1046,485,2786,4
5,276,196025,50,1997,23,4411,4175,3936,3760,1042,408,2640,4
5,276,196025,50,1997,71,750,965,1033,2327,2093,1433,2841,0
5,276,196025,50,1997,103,315,377,291,725,334,189,2766,2
5,276,195025,50,1997,112,2045,2120,2053,3420,2859,2052,2740,4
5,276,196025,50,1997,135,2602,2703,2569,4089,2192,1552,2450,4
5,276,195025,50,1997,144,466,573,410,2110,708,337,2781,4
5,276,196025,50,1997,151,724,960,832,3904,1542,862,2713,4
5,276,195025,50,1997,160,524,768,504,5631,1776,744,2906,0
5,276,196025,50,1997,167,507,832,572,5094,2031,869,2874,4
5,276,196025,50,1997,183,1057,1207,1030,3423,1261,746,2766,4
5,276,195025,50,1997,192,443,498,391,2280,919,387,2869,4
5,276,195025,50,1997,208,601,934,738,4213,2037,915,2883,0
5,276,196025,50,1997,215,3308,3484,3448,5250,4456,3456,2811,4
5,276,195025,50,1997,224,399,697,729,3292,2140,1136,2973,0
5,276,196025,50,1997,231,20000,8460,8499,8832,20000,6048,2797,4
5,276,195025,50,1997,256,388,525,348,3289,1276,497,2841,2
5,276,196025,50,1997,263,317,442,454,2230,1603,879,2865,0
5,276,195025,50,1997,272,810,928,848,2814,2009,1122,2836,0
5,276,196025,50,1997,279,423,573,565,2168,1598,823,2869,0
5,276,196025,50,1997,295,300,481,495,1807,1240,752,2776,0
5,276,196025,50,1998,10,365,702,679,1413,792,438,2750,3
5,276,195025,50,1998,35,5373,5503,5274,5100,584,407,2640,3
5,276,196025,50,1998,42,2988,3024,2977,2851,860,606,2628,4
5,276,195025,50,1998,51,6815,7334,7361,7562,6903,5467,2724,4
5,276,195025,50,1998,83,4001,4290,4292,4691,1077,692,2729,4
5,276,196025,50,1998,90,1358,1415,1492,2554,2395,1487,2902,0
5,276,196025,50,1998,106,20000,6910,6920,7296,6732,5717,2579,4
5,276,195025,50,1998,131,352,665,458,3358,1741,727,2973,0
5,276,196025,50,1998,138,575,779,579,4717,1965,822,2924,0
5,276,196025,50,1998,154,535,715,432,5245,1799,697,2893,0
5,276,196025,50,1998,170,20000,20000,20000,20000,20000,5277,2740,4
5,276,195025,50,1998,195,3118,3331,3257,5593,3607,2709,2766,4
5,276,196025,50,1998,202,293,590,503,3724,1725,733,2938,0
5,276,196025,50,1998,218,288,365,322,1420,763,325,2920,0
5,276,195025,50,1998,227,20000,7067,7066,7662,5267,3196,2585,4
5,276,195025,50,1998,243,3211,3654,3534,5698,4743,3508,2846,4
5,276,196025,50,1998,282,3158,3384,3229,4907,4278,3806,2663,4
5,276,196025,50,1998,298,20000,9488,9597,9813,6908,4632,2640,4
5,276,195025,50,1999,22,6239,6235,6117,6211,4616,3633,2598,4
5,276,195025,50,1999,70,1621,1862,1917,2621,1118,629,2750,3
5,276,196025,50,1999,77,642,868,925,2136,2312,1493,2792,0
5,276,196025,50,1999,93,733,920,909,2422,2225,1395,2874,0
5,276,195025,50,1999,134,4074,4361,4274,6226,5021,3836,2691,4
5,276,196025,50,1999,141,20000,7409,7440,7898,6415,4940,2776,4
5,276,195025,50,1999,150,598,830,621,5088,1940,796,2897,0
5,276,195025,50,1999,166,20000,4713,4511,5804,4541,3825,2685,4
5,276,196025,50,1999,173,1417,1493,1480,3099,1696,1397,2651,4
5,276,196025,50,1999,189,2650,2459,2301,4034,2497,1606,2821,4
7,276,196025,50,1999,197,1346,1509,1530,3830,2523,1512,2784,4
5,276,195025,50,1999,198,474,770,780,3221,2619,1429,2942,0
7,276,195025,50,1999,206,20000,20000,20000,20000,20000,4943,2796,4
7,276,196025,50,1999,213,438,631,456,3572,1773,789,2934,0
5,276,195025,50,1999,214,418,634,462,3961,1962,788,2951,0
5,276,196025,50,1999,221,2681,2875,2928,4466,3404,2795,2685,4
7,276,195025,50,1999,222,20000,20000,20000,20000,4278,2479,2690,4
7,276,196025,50,1999,229,20000,20000,20000,20000,2505,2275,2345,4
5,276,196025,50,1999,237,516,735,650,3711,1952,916,2846,0
7,276,196025,50,1999,245,247,504,295,3840,1473,546,2892,0
5,276,195025,50,1999,246,296,518,314,3913,1713,639,2893,0
5,276,196025,50,1999,253,315,487,327,3968,1503,625,2938,0
7,276,195025,50,1999,254,219,405,257,3576,1684,639,2945,0
7,276,196025,50,1999,261,368,351,224,2136,887,344,2870,2
5,276,195025,50,1999,262,753,971,729,4823,1981,941,2811,4
7,276,195025,50,1999,270,5444,5419,5482,5894,4159,2816,2722,4
5,276,196025,50,1999,285,483,612,383,3314,1553,508,2831,0
7,276,195025,50,1999,286,477,582,407,3178,1502,677,2836,0
7,276,196025,50,1999,293,258,407,266,2287,1553,683,2766,0
5,276,195025,50,1999,294,4909,4868,4910,5824,4047,3373,2389,4
5,276,196025,50,1999,301,5929,6136,5965,6847,4140,3420,2267,4
7,276,195025,50,1999,302,367,521,382,2162,1003,529,2836,0
7,276,196025,50,1999,309,5661,5507,5664,5584,3646,2760,2649,4
7,276,196025,50,1999,325,5043,4605,4566,4250,531,437,2656,3
7,276,195025,50,1999,334,6351,6339,6448,6541,5948,5256,2720,4
5,276,195025,50,1999,342,5006,5055,4901,5216,4636,3636,2640,4
7,276,195025,50,1999,350,4322,3722,3574,3094,603,484,2649,4
7,276,196025,50,2000,8,7031,7433,7778,7659,7133,6324,2683,4
5,276,196025,50,2000,16,4397,4374,4104,4075,3168,2021,2645,4
7,276,196025,50,2000,24,4476,4149,3933,3873,607,447,2593,4
7,276,195025,50,2000,33,7563,7344,7488,7326,3813,2496,2524,4
7,276,196025,50,2000,40,6905,6918,7248,7298,4018,3121,2547,4
5,276,195025,50,2000,41,1779,1847,1774,2285,2349,1770,2718,4
5,276,196025,50,2000,48,7330,7443,7484,7460,2277,1706,2628,4
7,276,195025,50,2000,65,20000,6540,6632,6506,4664,4122,2570,4
7,276,195025,50,2000,81,663,980,918,2210,2269,1514,2836,0
7,276,195025,50,2000,97,413,624,604,2267,2298,1325,2830,0
7,276,196025,50,2000,104,458,646,631,2385,1762,983,2836,0
5,276,196025,50,2000,112,20000,6849,6937,7404,6259,4703,2663,4
7,276,195025,50,2000,113,657,927,875,3135,2134,1227,2847,4
5,276,196025,50,2000,128,2285,2616,2465,4921,3122,2449,2674,4
7,276,195025,50,2000,129,338,654,378,4529,1817,735,2939,0
7,276,196025,50,2000,136,220,453,287,4263,1597,600,2980,0
5,276,196025,50,2000,144,2955,3072,3014,4418,2284,1615,2500,4
7,276,196025,50,2000,152,20000,20000,20000,6635,4197,3397,2642,4
5,276,195025,50,2000,153,699,989,686,4779,1875,790,2846,2
7,276,195025,50,2000,161,261,426,231,2949,947,330,2929,0
7,276,196025,50,2000,168,229,484,288,4342,1598,629,2875,0
7,276,196025,50,2000,184,20000,20000,20000,6523,2724,1770,2628,4
7,276,196025,50,2000,200,20000,20000,20000,20000,20000,4675,2753,4
7,276,195025,50,2000,209,20000,20000,20000,6036,3617,2796,2578,4
7,276,196025,50,2000,216,909,848,750,2409,1016,539,2870,4
7,276,195025,50,2000,225,1025,1210,1025,4648,2490,1299,2875,4
7,276,195025,50,2000,241,318,532,317,3354,1763,797,2908,0
5,276,196025,50,2000,256,3537,3691,3526,4746,2290,1769,2457,4
7,276,195025,50,2000,257,1999,2281,2215,5266,3348,2126,2870,4
7,276,196025,50,2000,264,20000,5962,5969,6928,3164,2920,2234,4
7,276,195025,50,2000,273,251,460,326,2800,1558,575,2897,0
7,276,195025,50,2000,289,1012,1168,926,3058,1553,928,2825,0
7,276,196025,50,2000,296,373,510,389,2291,1157,541,2847,0
7,276,196025,50,2000,312,3983,4072,4483,5567,4732,3643,2703,4
7,276,195025,50,2000,321,5320,5208,5369,5587,4206,3400,2656,4
5,276,196025,50,2000,336,1489,1733,1582,2995,1880,1302,2708,4
7,276,195025,50,2000,337,5685,5872,6113,6253,5195,4264,2690,4
7,276,196025,50,2000,344,6545,6733,7338,7629,6310,4884,2716,4
7,276,195025,50,2000,353,3798,3485,3432,3658,1963,1698,2422,4
7,276,195025,50,2001,19,2947,2869,2815,2987,1173,1196,2649,4
7,276,196025,50,2001,26,2181,2035,1889,2147,1630,1156,2703,4
7,276,196025,50,2001,42,644,728,806,982,688,640,2709,4
5,276,195025,50,2001,43,3027,3206,3129,3621,3073,2487,2591,4
7,276,196025,50,2001,58,4927,4926,5054,5083,1064,859,2621,4
5,276,195025,50,2001,59,5882,5911,5816,5809,2448,1934,2405,4
7,276,195025,50,2001,67,20000,6292,6473,6479,3266,2703,2500,4
7,276,195025,50,2001,83,3277,3407,3395,4137,3420,2875,2703,4
7,276,196025,50,2001,90,640,727,702,1456,1141,755,2753,2
7,276,195025,50,2001,99,20000,20000,20000,20000,5044,3263,2656,0
7,276,196025,50,2001,122,1273,1421,1296,3335,2081,1238,2696,4
5,276,196025,50,2001,130,339,581,431,3128,1570,783,2924,0
7,276,195025,50,2001,131,271,542,359,3507,1665,770,2939,0
5,276,196025,50,2001,146,719,961,764,4558,1777,879,2841,0
7,276,195025,50,2001,147,20000,20000,20000,7245,3681,2878,2649,4
7,276,196025,50,2001,154,20000,20000,20000,6670,3211,2650,2607,4
7,276,195025,50,2001,163,20000,4589,20000,6200,5199,4404,2690,4
5,276,196025,50,2001,178,20000,6587,6556,7027,2024,1570,2472,4
7,276,195025,50,2001,179,1004,1029,827,3213,1118,557,2859,2
7,276,196025,50,2001,186,513,820,765,3928,3205,1696,2980,0
5,276,195025,50,2001,187,2256,2507,2438,4859,3572,2708,2708,4
5,276,196025,50,2001,194,1502,1709,1660,4543,2667,1671,2807,4
7,276,196025,50,2001,202,2038,2223,2079,4406,2715,1755,2683,4
5,276,195025,50,2001,203,1213,1399,1286,4238,2648,1669,2855,4
7,276,195025,50,2001,211,223,460,265,4069,1735,703,2960,0
7,276,195025,50,2001,227,198,466,211,4438,1496,515,2980,0
7,276,196025,50,2001,234,279,567,318,4122,1742,697,2945,0
5,276,195025,50,2001,235,418,587,492,3322,2271,1094,2938,0
7,276,195025,50,2001,243,2095,2043,1879,3742,2395,1521,2853,4
5,276,195025,50,2001,251,20000,10676,20000,11248,7685,5034,2657,4
7,276,196025,50,2001,266,234,417,319,2563,1315,662,2853,0
7,276,195025,50,2001,275,650,765,648,2705,1378,765,2870,4
7,276,196025,50,2001,282,3577,3601,3712,4614,2327,1812,2600,4
5,276,196025,50,2001,290,3647,3759,3709,4608,4161,3487,2811,4
7,276,195025,50,2001,291,3723,3553,3497,4016,3501,2978,2807,4
7,276,195025,50,2001,307,377,515,406,2124,996,367,2796,0
7,276,196025,50,2001,314,319,401,250,1849,575,439,2735,0
5,276,195025,50,2001,315,498,481,433,1269,746,397,2735,0
7,276,196025,50,2001,346,4988,5098,5323,5541,4757,3735,2690,4
5,276,196025,50,2002,5,5510,5658,5250,4845,468,440,2651,3
7,276,196025,50,2002,13,5934,5574,5775,5197,1920,1752,2703,4
7,276,195025,50,2002,22,7191,7078,7336,7400,3684,3528,2314,4
7,276,196025,50,2002,29,1088,1231,1175,2015,933,619,2735,4
5,276,195025,50,2002,30,4889,4921,4846,4950,4146,3005,2761,4
7,276,195025,50,2002,38,3065,2890,2790,3045,2319,1762,2690,4
7,276,196025,50,2002,45,5030,5268,5369,6072,3669,3253,2365,4
7,276,195025,50,2002,54,6905,7052,7418,7588,4239,3789,2614,4
7,276,196025,50,2002,61,612,799,947,2160,1882,1111,2741,0
5,276,195025,50,2002,62,4719,4608,4562,4718,3486,2493,2622,4
7,276,195025,50,2002,70,948,1090,1172,2275,1934,1196,2766,2
7,276,196025,50,2002,77,5264,5151,5112,5299,3490,2562,2614,4
7,276,195025,50,2002,86,571,741,757,2349,1944,1275,2790,0
7,276,196025,50,2002,93,476,693,734,2441,2076,1284,2886,0
7,276,195025,50,2002,102,659,872,872,2793,2287,1421,2870,0
5,276,196025,50,2002,133,20000,6621,6618,7830,20000,6100,2802,4
7,276,195025,50,2002,134,1710,1784,1737,3745,2287,1804,2801,4
7,276,196025,50,2002,141,563,817,647,4088,1748,876,2813,0
5,276,195025,50,2002,142,2092,2208,2035,4674,2701,1917,2651,4
7,276,195025,50,2002,150,254,566,315,4609,1467,570,2902,0
