"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,232,9062,40,2001,252,20000,20000,20000,5802,4721,3939,2570,4
7,232,9062,40,2001,268,20000,20000,20000,20000,2229,2155,2210,4
7,232,9062,40,2001,284,366,517,411,2113,942,492,2842,4
7,232,9062,40,2001,300,368,546,336,3524,1678,611,2902,0
7,232,9062,40,2002,15,238,412,235,2916,1332,485,2955,0
7,232,9062,40,2002,95,209,364,250,2833,1511,597,2913,0
7,232,9062,40,2002,159,1496,1545,1561,3758,2459,1922,2670,4
7,232,9062,40,2002,175,1252,1370,1268,3012,1818,1189,2790,4
7,232,9062,40,2002,223,5694,4094,3961,4647,2671,1709,2722,4
7,232,9062,40,2002,239,1097,1239,1160,3124,1979,1316,2801,4
7,232,9062,40,2002,255,195,372,219,2758,1318,521,2980,0
7,232,9062,40,2002,287,178,312,223,2959,1390,498,2970,0
7,232,9062,40,2003,50,3616,3456,3161,4519,2003,1404,2532,4
7,232,9062,40,2003,98,219,359,227,2686,1305,524,2929,0
5,232,9062,40,2003,202,203,321,225,2453,1178,428,2942,0
5,232,9062,40,2003,218,239,397,291,2667,1174,418,2938,0
5,232,9062,40,2003,234,497,665,438,3142,1435,517,2920,0
7,232,9062,40,2003,290,244,380,253,2982,1492,567,2975,0
5,232,9062,40,2003,298,202,413,272,3017,1525,523,2942,0
7,232,9062,40,2003,306,20000,20000,20000,6120,3468,2300,2621,4
7,232,9062,40,2003,322,259,448,296,2809,1316,578,2934,0
5,232,9062,40,2004,29,367,509,380,2904,1362,459,2960,0
5,232,9062,40,2004,173,20000,4842,4773,6094,5063,3997,2761,4
5,232,9062,40,2004,205,20000,7690,7755,8347,5596,3262,2708,4
7,232,9062,40,2004,245,212,297,200,2656,1275,457,2950,0
7,232,9062,40,2004,261,401,500,338,2690,1403,521,2950,0
7,232,9062,40,2004,293,4826,5009,5024,6128,4206,3150,2722,4
7,232,9062,40,2004,309,20000,20000,20000,5786,4428,3609,2709,4
7,232,9062,40,2004,325,253,416,199,3282,1551,530,2913,0
7,232,9062,40,2005,23,3308,3277,3157,4922,3367,2665,2830,4
7,232,9062,40,2005,55,3057,2848,2640,4100,2625,1935,2830,4
7,232,9062,40,2005,119,20000,20000,20000,6752,5034,3344,2853,4
5,232,9062,40,2005,159,222,299,245,1507,565,178,2924,2
7,232,9062,40,2005,167,20000,4362,4464,5566,3845,2813,2722,4
7,232,9062,40,2005,183,193,325,204,2782,1211,376,2950,0
5,232,9062,40,2005,191,2032,2256,2030,4162,2566,1863,2786,4
5,232,9062,40,2005,223,1021,1161,836,3665,1742,781,2915,4
7,232,9062,40,2005,247,262,424,236,3069,1461,534,2924,0
5,232,9062,40,2005,255,446,594,493,2427,1152,538,2924,2
7,232,9062,40,2005,263,942,813,519,3630,1591,629,2939,0
7,232,9062,40,2005,295,346,532,404,3821,1833,710,2924,4
7,232,9062,40,2006,10,284,406,273,2764,1226,467,2902,0
7,232,9062,40,2006,106,1554,1738,1745,3407,2547,1881,2902,4
7,232,9062,40,2006,138,187,313,208,2821,1420,484,2960,0
5,232,9062,40,2006,162,20000,4867,5030,5772,3788,2222,2860,4
7,232,9062,40,2006,202,5481,5553,5667,6409,4990,4405,2728,4
7,232,9062,40,2006,218,206,360,186,2850,1336,531,2939,0
5,232,9062,40,2006,258,203,390,272,3148,1410,558,2960,0
7,232,9062,40,2006,266,582,668,429,3841,1747,702,2913,0
7,232,9062,40,2006,298,228,342,205,3202,1450,496,2960,0
7,232,9062,40,2007,13,20000,20000,20000,8073,5668,3804,2735,4
7,232,9062,40,2007,29,296,425,304,2532,1163,433,2908,0
5,232,9062,40,2007,37,345,498,348,3006,1429,549,2942,0
7,232,9062,40,2007,45,791,732,690,2653,1316,634,2853,4
7,232,9062,40,2007,77,1549,1645,1571,3387,2253,1815,2801,4
7,232,9062,40,2007,125,163,310,192,2728,1306,473,2934,0
5,232,9062,40,2007,149,2845,3117,2968,4783,3810,3406,2663,4
7,232,9062,40,2007,205,207,404,280,2732,1300,471,2913,0
5,232,9062,40,2007,229,1224,1426,1353,2828,1929,1426,2902,4
7,232,9062,40,2007,237,587,607,481,2863,1443,631,2939,0
5,232,9062,40,2007,261,388,526,402,3064,1477,623,2915,0
7,232,9062,40,2007,285,178,342,206,2869,1393,569,2955,0
7,232,9062,40,2007,333,1555,1640,1584,3320,2272,1887,2772,4
7,232,9062,40,2008,112,261,405,271,2852,1331,504,2918,0
5,232,9062,40,2008,120,20000,4616,4553,5983,5237,3883,2640,4
7,232,9062,40,2008,128,200,413,189,3190,1476,517,2934,0
7,232,9062,40,2008,224,312,383,239,2912,1362,529,2913,0
7,232,9062,40,2008,256,215,376,250,2929,1414,586,2955,0
7,232,9062,40,2008,272,201,370,213,3057,1486,477,2955,0
7,232,9062,40,2008,352,827,856,678,2287,1040,581,2881,4
7,232,9062,40,2009,114,20000,6832,20000,7300,2815,2540,2222,4
7,232,9062,40,2009,130,2187,2357,2347,3936,2886,2402,2790,4
7,232,9062,40,2009,146,153,326,186,2680,1303,420,2939,0
7,232,9062,40,2009,210,177,325,209,2775,1312,460,2939,0
7,232,9062,40,2009,258,1430,1587,1509,3485,2289,1971,2796,4
7,232,9062,40,2009,274,288,471,295,2765,1266,566,2918,0
7,232,9062,40,2009,338,20000,20000,20000,6225,5266,4811,2759,4
7,232,9062,40,2010,213,2077,2222,2043,4131,2704,2114,2875,4
7,232,9062,40,2010,229,441,587,459,3022,1463,598,2934,0
7,232,9062,40,2010,261,1351,1398,1279,3752,2334,1533,2886,0
7,232,9062,40,2010,341,252,370,274,3035,1481,519,2924,0
7,232,9062,40,2011,24,20000,4419,4346,5353,3526,2953,2500,4
5,232,9062,40,2011,144,235,404,300,2868,1417,521,2924,0
7,232,9062,40,2011,152,5106,5264,5314,6460,4772,3222,2759,4
7,232,9062,40,2011,216,20000,20000,20000,8806,6167,4241,2772,4
5,232,9062,40,2011,224,214,425,256,2921,1415,612,2960,0
7,232,9062,40,2011,232,197,359,254,2941,1500,512,2945,0
7,232,9062,40,2011,248,210,395,187,3111,1539,595,2950,0
7,232,9062,40,2011,296,980,1170,980,3653,1511,798,2784,0
7,232,9062,40,2012,155,238,452,298,3300,1498,540,2934,0
7,232,9062,40,2012,171,3491,3670,3750,4821,3341,2347,2836,4
7,232,9062,40,2012,203,4866,5161,5293,6107,4923,3552,2875,4
7,232,9062,40,2012,219,269,453,306,3253,1642,596,2934,0
7,232,9062,40,2012,235,214,400,292,3186,1511,578,2960,0
7,232,9062,40,2012,283,2752,2895,2972,4733,3690,3523,2703,4
7,232,9062,40,2012,299,1961,2055,2040,3778,2426,1928,2741,4
7,232,9062,40,2012,315,198,374,210,3253,1484,530,2950,0
7,232,9062,40,2013,13,780,814,642,2562,1141,575,2918,4
7,232,9062,40,2013,93,2145,2196,2112,3604,2551,2133,2722,4
8,232,9062,40,2013,117,194,379,207,3191,1545,571,2986,0
7,232,9062,40,2013,125,188,350,192,2857,1521,512,2934,0
8,232,9062,40,2013,149,208,386,201,3283,1473,526,2934,0
7,232,9062,40,2013,157,219,337,253,1853,857,261,2924,0
7,232,9062,40,2013,237,273,460,263,3987,1924,696,2929,0
8,232,9062,40,2013,245,243,435,286,3263,1542,602,2947,0
8,232,9062,40,2013,261,602,616,486,2129,1019,528,2912,2
8,232,9062,40,2013,293,204,423,235,3461,1612,598,2964,0
7,232,9062,40,2013,301,392,588,382,3349,1707,780,2918,0
8,232,9062,40,2013,309,6839,6970,7155,7866,5735,4333,2770,4
8,232,9062,40,2013,325,3837,3697,3669,4914,3700,3241,2702,4
7,232,9062,40,2013,333,813,894,832,3421,1915,980,2902,4
8,232,9062,40,2013,341,316,577,381,3631,1694,728,2904,0
8,232,9062,40,2013,357,226,393,228,3266,1510,555,2970,0
7,232,9062,40,2013,365,200,361,210,3048,1403,492,2939,0
8,232,9062,40,2014,24,268,483,301,3322,1495,581,2910,0
8,232,9062,40,2014,88,323,551,377,3223,1630,705,2938,0
7,232,9062,40,2014,96,20000,6372,20000,7113,5329,3909,2722,4
8,232,9062,40,2014,104,222,463,274,2935,1397,569,2908,0
7,232,9062,40,2014,144,636,635,531,1582,761,374,2913,4
8,232,9062,40,2014,216,297,482,284,3434,1627,631,2934,0
8,232,9062,40,2014,232,1697,1839,1724,3634,2466,2029,2811,4
7,232,9062,40,2014,304,3282,3300,3228,4396,2074,1754,2516,4
7,232,9062,40,2014,336,4397,4539,4703,5961,4989,4482,2696,4
7,232,9062,40,2014,352,242,428,258,3357,1550,562,2929,0
7,232,9062,40,2015,51,20000,20000,20000,5261,4383,3622,2842,4
7,232,9062,40,2015,83,813,978,907,3262,1920,1236,2853,4
8,232,9062,40,2015,123,242,418,256,3147,1450,562,2960,0
8,232,9062,40,2015,139,571,1028,907,3964,2145,1329,2889,0
7,232,9062,40,2015,147,1725,1972,1852,3982,2620,2083,2790,4
7,232,9062,40,2015,195,248,470,252,3658,1785,582,2939,0
8,232,9062,40,2015,219,170,360,197,3239,1587,566,2970,0
8,232,9062,40,2015,235,410,646,499,3576,1840,976,2913,0
8,232,9062,40,2015,251,193,393,212,3501,1580,570,2967,0
7,232,9062,40,2015,259,450,507,430,1710,975,504,2939,4
7,232,9062,40,2015,275,4476,4615,4683,5871,4745,4108,2778,4
7,232,9062,40,2015,307,1084,1110,986,3052,1310,771,2836,4
8,232,9062,40,2015,315,256,446,239,3595,1537,561,2945,0
7,232,9062,40,2015,323,185,418,249,3425,1574,564,2960,0
8,232,9062,40,2015,331,224,405,224,3400,1394,490,2942,0
7,232,9062,40,2015,339,2978,3118,3101,4699,3407,2723,2778,4
8,232,9062,40,2015,347,2651,2905,2862,4327,3393,2942,2818,4
8,232,9062,40,2016,14,244,482,297,3385,1473,581,2919,0
8,232,9062,40,2016,30,1858,1971,1818,3699,2396,1876,2710,4
7,232,9062,40,2016,70,436,564,403,2919,1518,589,2945,0
7,232,9062,40,2016,102,3325,3514,3500,4796,3975,3752,2709,4
7,232,9062,40,2016,118,203,366,217,2941,1418,526,2939,0
8,232,9062,40,2016,126,3335,3320,3297,4735,2903,1920,2777,4
8,232,9062,40,2016,158,6025,5763,5805,6456,2772,2530,2561,4
7,232,9062,40,2016,166,405,571,347,3616,1692,618,2918,4
7,232,9062,40,2016,182,728,809,740,1830,979,668,2790,4
7,232,9062,40,2016,198,211,387,209,3088,1424,501,2945,0
8,232,9062,40,2016,206,4751,5117,5211,6913,5373,4233,2900,4
7,232,9062,40,2016,214,878,1056,937,3774,1990,1056,2875,4
8,232,9062,40,2016,222,2687,2537,2572,4882,3202,2704,2863,4
8,232,9062,40,2016,238,208,394,231,3243,1564,596,2974,0
8,232,9062,40,2016,254,5467,5720,5717,6316,5183,4293,2714,4
8,232,9062,40,2016,270,1716,1845,1745,3966,2571,2234,2784,4
7,232,9062,40,2016,294,260,428,240,3337,1638,616,2950,0
7,232,9062,40,2016,326,386,514,359,3561,1635,602,2965,0
8,232,9062,40,2017,16,9865,10382,10746,11405,6210,3824,2829,4
7,232,9062,40,2017,24,483,570,429,3430,1620,678,2939,0
8,232,9062,40,2017,48,275,538,306,3288,1572,567,2938,0
7,232,9062,40,2017,88,20000,20000,20000,6817,4765,3688,2585,4
8,232,9062,40,2017,112,231,424,239,3502,1681,623,2941,0
8,232,9062,40,2017,128,6927,7201,7183,7762,4676,2964,2735,4
7,232,9062,40,2017,136,538,630,588,2363,1299,717,2892,4
7,232,9062,40,2017,152,194,390,219,3108,1474,494,2924,0
8,232,9062,40,2017,160,345,558,374,3538,1628,624,2925,2
7,232,9062,40,2017,168,210,403,226,3370,1542,583,2945,0
8,232,9062,40,2017,192,1307,1349,1208,3305,1573,1014,2783,4
8,232,9062,40,2017,208,230,373,190,3187,1286,446,2946,0
8,232,9062,40,2017,224,1178,1269,1100,3541,1480,820,2719,4
7,232,9062,40,2017,232,20000,6686,20000,7315,5474,3645,2864,4
7,232,9062,40,2017,248,1627,1759,1717,3790,2805,2326,2790,4
7,232,9062,40,2017,264,500,641,468,3412,1690,658,2929,0
8,232,9062,40,2017,304,1484,1558,1414,3635,1358,855,2723,4
7,232,9062,40,2017,312,287,517,368,3360,1652,657,2945,0
8,232,9062,40,2017,352,217,408,239,3316,1420,514,2956,0
8,232,9062,40,2018,3,193,376,196,3446,1413,502,2958,0
8,232,9062,40,2018,35,5155,5268,5235,5915,4910,4146,2770,4
7,232,9062,40,2018,43,1638,1445,1106,4302,2115,926,2908,0
8,232,9062,40,2018,83,320,468,283,3527,1656,630,2945,0
7,232,9062,40,2018,91,237,473,306,3320,1659,694,2929,0
7,232,9062,40,2018,171,1106,1233,1150,3697,2097,1188,2842,4
7,232,9062,40,2018,187,228,384,234,3180,1478,545,2939,0
7,232,9062,40,2018,235,295,481,258,3690,1637,567,2939,0
8,232,9062,40,2018,243,631,764,597,3636,1754,915,2857,4
7,232,9062,40,2018,267,718,901,734,3556,1758,841,2784,4
8,232,9062,40,2018,291,199,420,226,3618,1635,597,2971,0
8,232,9062,40,2018,307,236,447,244,3640,1597,562,2948,0
7,232,9062,40,2018,315,1264,1385,1336,3520,1959,1399,2778,4
