"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,15,139042,11,1999,46,599,728,679,1369,615,366,2942,0
5,15,139042,11,1999,62,586,728,678,1576,755,413,2947,0
5,15,139042,11,1999,78,444,718,616,2065,1346,750,2960,0
5,15,139042,11,1999,94,634,894,822,2363,1767,1218,3011,0
5,15,139042,11,1999,110,1819,2003,1840,2773,2178,1565,2964,0
5,15,139042,11,1999,158,561,674,645,1286,969,652,2915,2
5,15,139042,11,1999,206,1855,2094,2065,2923,2371,1773,2893,4
7,15,139042,11,1999,246,286,369,275,845,453,253,2924,2
7,15,139042,11,1999,262,322,313,223,733,333,164,2975,4
5,15,139042,11,1999,286,851,925,816,1832,858,411,2964,0
7,15,139042,11,1999,310,560,685,515,1689,671,275,2975,0
5,15,139042,11,1999,334,534,634,531,1383,620,218,2938,0
5,15,139042,11,1999,350,1088,1195,1024,1508,646,274,2897,0
5,15,139042,11,2000,17,472,577,485,1217,356,222,2883,0
7,15,139042,11,2000,57,457,588,496,1571,741,365,2934,0
5,15,139042,11,2000,81,468,685,621,1876,1089,640,2964,0
7,15,139042,11,2000,105,20000,20000,20000,20000,2304,2118,2422,4
5,15,139042,11,2000,145,1984,2390,2270,3608,2948,2177,2924,4
7,15,139042,11,2000,169,728,864,815,1096,722,501,2945,0
7,15,139042,11,2000,185,20000,3573,3530,4395,1973,1680,2303,4
7,15,139042,11,2000,217,934,1085,974,1626,903,555,2902,2
5,15,139042,11,2000,257,940,1182,1089,2386,1293,752,2960,0
5,15,139042,11,2000,273,2118,2494,2378,3758,3054,2282,2960,4
7,15,139042,11,2000,281,399,504,400,1382,366,165,2985,0
5,15,139042,11,2000,289,469,550,443,1422,412,172,2981,0
7,15,139042,11,2000,297,609,701,612,1689,573,252,2960,0
5,15,139042,11,2000,305,280,448,393,1401,422,273,2968,0
5,15,139042,11,2000,321,566,738,661,1380,481,291,2933,0
5,15,139042,11,2000,337,682,778,736,1208,437,113,2906,0
7,15,139042,11,2000,345,1100,1082,1138,1430,617,284,2913,0
5,15,139042,11,2000,353,765,911,794,1235,466,224,2911,0
5,15,139042,11,2001,3,4357,4491,4744,5065,5218,4438,2860,4
5,15,139042,11,2001,19,751,897,781,1021,445,162,2883,0
7,15,139042,11,2001,27,1171,1205,1097,1284,560,304,2892,0
5,15,139042,11,2001,35,479,643,580,996,351,244,2906,0
5,15,139042,11,2001,51,771,814,761,1196,656,313,2942,0
5,15,139042,11,2001,67,726,936,819,1456,845,519,2951,0
5,15,139042,11,2001,83,464,692,605,1910,1494,1021,2977,0
7,15,139042,11,2001,91,3400,3565,3629,4540,3814,3011,2766,4
5,15,139042,11,2001,99,714,957,870,2709,1998,1469,3015,2
7,15,139042,11,2001,107,649,850,764,2752,1854,1121,2975,0
5,15,139042,11,2001,115,689,904,832,2498,1831,1298,3011,0
7,15,139042,11,2001,123,607,827,693,2517,1715,1003,2945,0
5,15,139042,11,2001,131,973,1209,1106,2746,1863,1120,2915,0
5,15,139042,11,2001,163,1896,2094,2115,3176,2656,1921,2929,4
5,15,139042,11,2001,179,2915,3322,3155,4266,3499,2747,2883,4
7,15,139042,11,2001,203,20000,20000,20000,6192,3965,2297,2875,4
7,15,139042,11,2001,219,204,167,99,428,144,55,2939,2
5,15,139042,11,2001,243,2465,2761,2646,3945,3370,2402,2906,4
7,15,139042,11,2001,267,808,830,720,1717,722,366,2950,4
7,15,139042,11,2001,299,271,417,345,1356,435,158,2990,0
7,15,139042,11,2001,347,20000,20000,20000,7475,6801,5481,2853,4
7,15,139042,11,2001,363,540,591,520,1074,440,261,2908,0
7,15,139042,11,2002,46,529,574,502,1114,539,276,2924,0
7,15,139042,11,2002,62,246,346,391,627,264,232,2859,2
7,15,139042,11,2002,78,586,700,649,1473,841,478,2980,0
7,15,139042,11,2002,94,1567,1636,1573,2841,1883,1285,2913,4
7,15,139042,11,2002,142,980,1274,1276,2410,1844,1134,2985,0
7,15,139042,11,2002,158,1099,1209,1068,1853,1012,520,2934,0
7,15,139042,11,2002,286,294,456,329,1159,333,173,2970,0
7,15,139042,11,2002,302,453,581,522,1101,415,187,2970,0
7,15,139042,11,2002,350,494,654,524,688,309,195,2924,0
7,15,139042,11,2003,17,6325,6232,6200,6079,4956,3826,2819,4
7,15,139042,11,2003,33,2737,2746,2762,3108,2872,2398,2747,4
7,15,139042,11,2003,49,716,806,804,851,420,246,2924,1
7,15,139042,11,2003,65,707,868,849,1197,856,531,2918,0
7,15,139042,11,2003,81,604,723,663,1353,908,609,2945,0
7,15,139042,11,2003,113,2801,2994,3008,4415,3778,3007,2945,4
7,15,139042,11,2003,129,904,1128,1166,2623,2407,1675,2970,0
7,15,139042,11,2003,145,694,915,841,1711,1046,649,2945,0
7,15,139042,11,2003,225,534,484,362,916,240,81,2929,2
5,15,139042,11,2003,329,647,773,686,1250,670,156,2929,0
7,15,139042,11,2003,337,754,773,714,1327,633,308,2918,0
7,15,139042,11,2003,353,4006,4088,4235,4632,4208,3381,2766,4
5,15,139042,11,2003,361,1508,1645,1619,2238,2411,1875,2792,4
7,15,139042,11,2004,4,7563,7642,7732,7429,5007,3413,2796,4
7,15,139042,11,2004,36,892,923,786,995,379,225,2886,0
5,15,139042,11,2004,44,518,597,512,920,310,105,2938,0
7,15,139042,11,2004,52,984,919,895,1341,584,270,2908,0
5,15,139042,11,2004,60,459,584,515,1094,482,258,2964,0
5,15,139042,11,2004,76,1081,1160,1070,1533,739,427,2955,0
7,15,139042,11,2004,84,537,693,653,1628,974,577,3015,0
5,15,139042,11,2004,92,800,956,906,1902,1229,729,2968,0
7,15,139042,11,2004,100,583,810,722,2218,1278,725,2897,4
7,15,139042,11,2004,116,20000,20000,20000,6782,5161,4109,2570,4
5,15,139042,11,2004,124,550,862,740,2524,1997,1217,3007,0
7,15,139042,11,2004,148,1792,2076,2125,3300,3167,2166,2934,0
7,15,139042,11,2004,180,640,955,734,2561,1251,503,2960,0
5,15,139042,11,2004,204,982,1181,1048,1287,673,436,2883,0
5,15,139042,11,2004,236,455,608,468,951,368,155,2947,0
7,15,139042,11,2004,260,5285,5380,5426,6284,3399,2710,2483,4
7,15,139042,11,2004,276,2017,2231,2202,3739,3112,2116,2918,4
7,15,139042,11,2004,292,322,379,285,409,124,99,2960,1
5,15,139042,11,2004,300,464,568,418,759,114,56,2955,0
5,15,139042,11,2004,316,698,723,605,943,301,145,2951,0
7,15,139042,11,2004,324,720,774,721,1097,421,202,2939,0
5,15,139042,11,2004,332,429,455,432,472,210,118,2933,1
7,15,139042,11,2004,340,452,471,437,530,238,123,2929,1
5,15,139042,11,2004,348,545,547,461,524,178,120,2933,1
7,15,139042,11,2004,356,1205,1196,1099,1155,444,232,2913,0
5,15,139042,11,2004,364,704,753,714,776,241,116,2883,1
7,15,139042,11,2005,6,863,933,824,899,327,185,2892,1
5,15,139042,11,2005,14,927,993,813,933,347,167,2883,1
7,15,139042,11,2005,38,859,901,801,967,412,226,2902,0
5,15,139042,11,2005,46,502,492,503,588,276,147,2911,1
5,15,139042,11,2005,62,559,674,613,825,419,214,2955,0
5,15,139042,11,2005,78,704,837,704,1562,864,538,2951,0
5,15,139042,11,2005,94,656,826,765,2022,1413,741,2955,0
7,15,139042,11,2005,102,523,708,660,2343,1786,1081,2995,0
5,15,139042,11,2005,110,634,877,806,2618,2032,1174,2981,0
7,15,139042,11,2005,118,2428,2513,2493,3547,1869,1361,2656,4
7,15,139042,11,2005,134,2744,2945,3040,3718,3356,2422,2929,4
5,15,139042,11,2005,142,20000,7019,20000,7219,20000,4284,2902,4
7,15,139042,11,2005,150,2031,2239,2270,3197,3128,2121,2995,0
5,15,139042,11,2005,158,637,872,804,2068,1420,722,2942,2
5,15,139042,11,2005,206,1023,1236,1162,1224,754,530,2841,0
7,15,139042,11,2005,214,1098,1257,1186,1658,1108,786,2766,4
7,15,139042,11,2005,246,20000,20000,20000,20000,3665,3572,2128,4
7,15,139042,11,2005,262,224,345,226,667,175,92,2960,0
5,15,139042,11,2005,270,608,703,499,1156,327,82,2973,0
5,15,139042,11,2005,286,20000,5163,5100,6137,5386,4419,2906,4
7,15,139042,11,2005,310,397,464,359,691,210,52,2965,0
5,15,139042,11,2005,318,623,695,626,1035,294,140,2951,0
7,15,139042,11,2005,342,592,585,467,583,137,21,2924,1
7,15,139042,11,2005,358,566,589,502,612,177,126,2913,1
7,15,139042,11,2006,9,6938,6990,7253,7164,5467,3980,2825,4
7,15,139042,11,2006,25,678,845,703,821,365,169,2875,1
5,15,139042,11,2006,33,1277,1367,1289,1332,537,332,2920,0
7,15,139042,11,2006,41,864,915,889,1030,464,222,2929,1
5,15,139042,11,2006,49,771,940,862,1083,495,263,2933,0
7,15,139042,11,2006,57,518,638,579,849,446,222,2975,0
5,15,139042,11,2006,65,550,690,626,830,456,282,2968,0
5,15,139042,11,2006,97,889,1000,969,1952,1439,867,2947,2
5,15,139042,11,2006,113,20000,3788,3665,4406,3800,3010,2724,4
5,15,139042,11,2006,129,1068,1327,1231,2688,2447,1739,2964,0
5,15,139042,11,2006,145,3212,3381,3243,4314,2592,1810,2457,4
5,15,139042,11,2006,225,2074,2289,2101,3746,3047,2034,2897,0
7,15,139042,11,2006,233,1504,1667,1521,3137,2018,1248,2753,4
7,15,139042,11,2006,249,900,1077,936,2764,1526,719,2955,4
5,15,139042,11,2006,257,3649,3902,3800,4975,3828,2920,2888,4
7,15,139042,11,2006,281,484,561,398,1313,453,170,2970,2
5,15,139042,11,2006,289,833,952,763,1891,642,240,2968,0
7,15,139042,11,2006,297,346,460,360,1677,556,206,2960,0
5,15,139042,11,2006,305,1523,1800,1662,3486,2228,1582,2802,4
7,15,139042,11,2006,313,3281,3281,3300,3983,1811,1597,2508,4
5,15,139042,11,2006,321,595,830,644,2153,739,276,2960,0
5,15,139042,11,2006,337,1122,1270,1213,2132,821,343,2902,0
7,15,139042,11,2006,345,2157,2130,1962,2643,1447,699,2908,0
5,15,139042,11,2006,353,729,920,755,2029,797,364,2915,0
7,15,139042,11,2006,361,1427,1380,1357,1912,1053,500,2897,0
7,15,139042,11,2007,12,895,993,908,1830,1222,665,2897,0
5,15,139042,11,2007,20,1587,1667,1564,1910,1162,617,2888,0
7,15,139042,11,2007,28,642,783,781,1733,1097,697,2945,0
5,15,139042,11,2007,52,814,996,864,1740,1256,746,2933,0
5,15,139042,11,2007,68,486,681,619,2097,1575,896,2977,0
7,15,139042,11,2007,76,597,733,614,2267,1740,1033,2965,0
5,15,139042,11,2007,84,515,684,655,2166,2079,1368,2981,0
7,15,139042,11,2007,92,616,798,853,2228,2174,1527,3049,0
5,15,139042,11,2007,100,731,986,955,2636,2282,1655,2960,4
7,15,139042,11,2007,108,793,952,883,2442,1908,1287,2970,0
5,15,139042,11,2007,116,20000,7816,20000,8454,20000,6536,2610,4
7,15,139042,11,2007,124,633,908,854,2487,2216,1565,3000,0
5,15,139042,11,2007,148,648,949,924,2938,2479,1611,3002,0
5,15,139042,11,2007,196,2887,3162,3021,4087,3422,3023,2766,4
5,15,139042,11,2007,244,2030,2250,2076,3409,2339,1573,2797,4
5,15,139042,11,2007,276,1056,1147,891,1970,625,274,2933,0
7,15,139042,11,2007,316,551,671,561,1215,404,223,2965,0
7,15,139042,11,2007,348,903,989,948,1192,457,149,2908,0
7,15,139042,11,2007,364,1033,1158,1138,1432,765,428,2892,0
7,15,139042,11,2008,31,1613,1504,1454,1436,673,333,2859,0
5,15,139042,11,2008,55,706,914,842,1008,510,299,2938,0
7,15,139042,11,2008,63,1085,1145,1049,1407,649,388,2939,0
5,15,139042,11,2008,71,855,1099,955,1729,870,540,2902,2
7,15,139042,11,2008,79,650,846,731,1925,1071,564,2965,0
5,15,139042,11,2008,87,534,771,691,2138,1516,862,2990,0
5,15,139042,11,2008,103,680,986,959,2399,2005,1354,2986,0
7,15,139042,11,2008,111,650,793,817,2518,1890,1336,3039,0
7,15,139042,11,2008,127,717,844,761,1850,1024,529,2960,0
5,15,139042,11,2008,135,788,1044,1031,2487,2268,1477,2973,0
5,15,139042,11,2008,151,871,1233,1272,2266,2540,1803,2977,0
5,15,139042,11,2008,167,648,908,923,802,332,150,2942,1
5,15,139042,11,2008,247,1083,1295,1108,2273,1156,698,2821,4
7,15,139042,11,2008,255,342,404,332,956,304,161,2945,2
5,15,139042,11,2008,279,1059,1289,1038,2145,1082,593,2938,0
7,15,139042,11,2008,287,318,446,341,1073,331,172,2990,0
5,15,139042,11,2008,295,338,495,433,1073,447,215,2994,0
7,15,139042,11,2008,303,362,420,352,1067,413,158,2955,0
7,15,139042,11,2008,319,730,811,754,1352,847,588,2859,4
5,15,139042,11,2008,327,668,798,706,1104,419,247,2947,0
7,15,139042,11,2008,335,406,548,475,1092,479,186,2939,0
5,15,139042,11,2008,343,595,749,622,992,419,268,2929,0
7,15,139042,11,2008,351,5556,5714,5987,5974,5453,4247,2864,4
5,15,139042,11,2008,359,4519,4684,4642,4611,4276,3511,2831,4
5,15,139042,11,2009,9,823,971,792,1057,386,168,2902,0
7,15,139042,11,2009,17,1009,1038,978,1133,580,349,2902,0
5,15,139042,11,2009,25,3817,4153,4341,4569,4973,4271,2869,4
7,15,139042,11,2009,33,558,693,577,842,389,198,2918,0
5,15,139042,11,2009,41,897,1020,887,1154,526,280,2924,0
7,15,139042,11,2009,49,694,824,740,1122,592,276,2929,0
5,15,139042,11,2009,57,645,811,791,1260,933,657,2942,0
7,15,139042,11,2009,65,654,809,761,1523,1233,840,2975,0
5,15,139042,11,2009,73,2183,2366,2173,2907,2105,1438,2781,4
5,15,139042,11,2009,89,868,1127,1006,2589,2040,1413,2938,0
5,15,139042,11,2009,105,664,943,954,2322,2118,1571,3007,0
7,15,139042,11,2009,113,681,940,954,2483,2038,1492,3044,0
5,15,139042,11,2009,137,986,1156,1182,2254,2232,1586,2968,2
5,15,139042,11,2009,153,475,560,523,574,217,141,2977,1
5,15,139042,11,2009,169,948,1244,1133,1771,1247,820,2865,4
5,15,139042,11,2009,201,1723,2097,1979,3198,2838,2308,2911,4
7,15,139042,11,2009,257,483,654,496,1645,570,276,2965,0
7,15,139042,11,2009,273,396,444,349,839,220,143,2965,2
7,15,139042,11,2009,289,1032,1214,1195,2406,1573,1159,2913,4
5,15,139042,11,2009,297,512,625,463,1275,469,172,2964,0
7,15,139042,11,2009,305,1262,1309,1304,1794,1080,829,2778,4
5,15,139042,11,2009,313,785,923,766,1383,506,140,2960,0
5,15,139042,11,2009,329,821,994,859,1253,512,291,2920,0
7,15,139042,11,2009,337,1407,1416,1372,1659,729,375,2918,0
5,15,139042,11,2009,345,2794,2892,2858,2967,2220,1723,2761,4
7,15,139042,11,2010,4,7266,7120,7221,7124,6329,5240,2796,4
7,15,139042,11,2010,20,7526,7576,7745,7587,5884,4347,2813,4
5,15,139042,11,2010,28,3257,3419,3337,3312,2734,2218,2802,4
7,15,139042,11,2010,36,661,716,670,951,468,253,2897,0
5,15,139042,11,2010,44,495,668,643,942,423,231,2915,2
7,15,139042,11,2010,52,915,996,926,1232,662,353,2934,0
7,15,139042,11,2010,68,530,703,696,1370,1096,746,2970,0
7,15,139042,11,2010,84,2533,2522,2534,3490,2082,1644,2676,4
5,15,139042,11,2010,92,741,1023,989,2360,1886,1338,3007,0
7,15,139042,11,2010,100,687,910,833,2732,2023,1279,3025,0
5,15,139042,11,2010,124,2888,3126,2949,4036,1979,1324,2680,4
7,15,139042,11,2010,132,935,1176,1212,2497,2264,1526,3039,0
7,15,139042,11,2010,148,831,1039,1142,2285,1983,1510,2913,4
5,15,139042,11,2010,188,1305,1554,1538,1938,1378,1054,2902,4
5,15,139042,11,2010,220,20000,4114,4090,4959,4836,3805,2924,4
7,15,139042,11,2010,276,3425,3493,3411,4210,2632,1592,2913,4
7,15,139042,11,2010,292,256,386,339,1163,349,104,2970,0
7,15,139042,11,2010,308,540,634,535,1310,424,148,2965,0
5,15,139042,11,2010,316,571,648,551,1053,432,236,2951,0
5,15,139042,11,2010,348,1218,1284,1177,1522,720,363,2897,0
5,15,139042,11,2010,364,1094,1268,1124,1456,680,377,2888,0
5,15,139042,11,2011,15,5125,5324,5393,5445,5140,4084,2807,4
5,15,139042,11,2011,31,1361,1422,1289,1475,677,385,2902,0
5,15,139042,11,2011,63,606,873,806,1274,831,448,2938,0
5,15,139042,11,2011,79,20000,5141,5292,5646,5279,4186,2929,4
5,15,139042,11,2011,111,549,722,654,2440,1585,940,3011,0
7,15,139042,11,2011,119,595,846,765,2758,1968,1232,2970,0
5,15,139042,11,2011,127,952,1145,961,2623,1765,1020,2968,0
5,15,139042,11,2011,159,1187,1481,1353,2519,2055,1293,2951,4
5,15,139042,11,2011,239,474,702,504,1511,456,221,2964,0
7,15,139042,11,2011,247,827,910,759,1811,593,309,2960,0
5,15,139042,11,2011,255,438,611,472,1624,533,197,2951,0
7,15,139042,11,2011,263,4015,4286,4281,5369,4901,4085,2908,4
7,15,139042,11,2011,279,276,409,322,1252,415,173,2985,0
7,15,139042,11,2011,295,1335,1324,1129,1778,796,553,2918,4
7,15,139042,11,2011,311,615,673,604,1468,554,280,2939,0
5,15,139042,11,2011,319,795,1042,852,1554,653,325,2942,0
7,15,139042,11,2011,327,431,535,465,1269,490,240,2955,0
7,15,139042,11,2011,343,6629,6669,6870,6823,5606,4218,2875,4
7,15,139042,11,2011,359,773,887,770,1270,560,287,2886,0
7,15,139042,11,2012,10,6141,6370,6782,6694,5790,4167,2859,4
7,15,139042,11,2012,26,978,969,939,1224,524,301,2881,0
7,15,139042,11,2012,42,865,918,849,1245,541,276,2902,0
7,15,139042,11,2012,74,5128,5591,5956,6306,6285,5209,2870,4
7,15,139042,11,2012,90,513,731,666,2007,1418,880,2995,0
7,15,139042,11,2012,106,542,744,641,2516,1460,719,3000,0
7,15,139042,11,2012,138,1718,1887,1800,2846,2205,1446,2970,4
7,15,139042,11,2012,266,2547,2520,2248,3348,1689,980,2902,4
7,15,139042,11,2012,314,1110,1141,1060,1951,823,391,2955,0
7,15,139042,11,2012,330,918,1051,928,1680,1036,643,2929,0
7,15,139042,11,2012,346,5555,5885,6402,6609,5923,4611,2864,0
7,15,139042,11,2013,12,1208,1323,1284,1890,1292,815,2870,0
7,15,139042,11,2013,28,5320,5506,5848,6047,5467,4523,2772,4
7,15,139042,11,2013,60,531,658,596,1484,1238,803,2970,0
7,15,139042,11,2013,92,655,740,742,2150,1689,1113,3015,0
7,15,139042,11,2013,108,706,948,833,2528,1867,1076,2975,0
8,15,139042,11,2013,116,425,881,660,2560,1748,1023,2967,4
7,15,139042,11,2013,124,908,1098,1124,2359,1884,1246,3010,4
8,15,139042,11,2013,132,376,780,686,2713,1695,954,2972,0
7,15,139042,11,2013,140,20000,20000,20000,7002,5631,3912,2859,4
