"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,460,62013,100,1992,127,5114,9609,9620,9008,1273,881,2680,3
5,460,62013,100,1992,143,20000,9533,20000,7721,321,156,2708,3
5,460,63013,100,1992,150,20000,5346,5546,5211,850,365,2761,4
5,460,61014,100,1992,152,4786,6201,6366,6603,5195,3803,2604,4
5,460,61014,100,1992,168,4930,6091,6154,6507,5498,4346,2685,4
5,460,62013,100,1992,175,628,921,869,2721,2246,1111,2924,0
5,460,63013,100,1992,182,418,673,634,2801,2192,1030,2990,0
5,460,61014,100,1992,184,5137,7690,7676,7531,6037,4972,2718,2
5,460,62013,100,1992,191,2625,2874,2791,3866,3096,2177,2718,4
5,460,61014,100,1992,200,435,692,611,3235,2275,994,2942,0
5,460,62013,100,1992,207,693,952,901,3517,2354,1136,2902,4
5,460,63013,100,1992,214,20000,9029,9183,10013,6111,3985,2604,4
5,460,61014,100,1992,216,20000,7754,7777,8306,7277,6075,2573,4
5,460,62013,100,1992,239,1123,1402,1462,2838,2406,1742,2756,4
5,460,63013,100,1992,246,1106,1198,1160,1976,1185,631,2786,4
5,460,61014,100,1992,248,854,916,938,1949,1461,946,2740,4
5,460,61014,100,1992,280,8541,8736,8987,8723,2703,2250,2520,4
5,460,62013,100,1992,287,7156,7481,7515,7381,1630,1120,2610,3
5,460,61014,100,1993,74,8478,8574,8587,8270,1862,1381,2500,3
5,460,62013,100,1993,81,20000,9150,9346,8798,797,562,2622,3
5,460,63013,100,1993,88,20000,8986,9119,8685,1377,885,2680,3
5,460,62013,100,1993,97,5972,6023,5970,5561,713,560,2566,2
5,460,63013,100,1993,104,20000,8877,9032,8528,930,630,2691,3
5,460,61014,100,1993,106,20000,8749,8855,8215,700,411,2702,3
5,460,62013,100,1993,113,20000,6061,6016,5990,3667,3238,2573,4
5,460,63013,100,1993,120,20000,5853,5767,5311,1185,838,2657,4
5,460,61014,100,1993,122,20000,7140,7179,7097,3279,2851,2604,4
5,460,63013,100,1993,136,2750,3045,3115,3691,2729,2310,2663,4
5,460,62013,100,1993,145,789,896,1070,2261,2181,1209,2869,0
5,460,62013,100,1993,161,1899,2131,2189,3341,3136,2334,2766,4
5,460,63013,100,1993,168,464,676,670,2426,2252,1141,2929,0
5,460,61014,100,1993,170,20000,7450,7640,7953,6460,4794,2680,4
5,460,63013,100,1993,184,417,686,721,2678,1765,797,2902,2
5,460,62013,100,1993,193,20000,7401,7402,7821,5111,3441,2547,4
5,460,62013,100,1993,209,413,565,586,2926,2141,1022,2951,0
5,460,62013,100,1993,225,443,637,653,3010,2000,925,2888,0
5,460,63013,100,1993,232,362,581,607,2704,2222,1031,2933,0
5,460,63013,100,1993,248,2261,2529,2654,3805,4010,3452,2573,4
5,460,63013,100,1993,264,4043,4268,4293,4827,3122,2438,2493,4
5,460,61014,100,1993,266,843,982,1027,1676,1300,660,2663,4
5,460,62013,100,1993,273,5816,6197,6076,6400,1483,1018,2634,3
5,460,63013,100,1994,75,7128,7151,7000,6446,1716,1110,2547,4
5,460,61014,100,1994,77,7126,6812,6612,6089,1716,1310,2450,3
5,460,63013,100,1994,91,20000,7770,7543,6967,1878,1626,2560,4
5,460,61014,100,1994,93,20000,7167,7072,6475,1252,856,2616,2
5,460,62013,100,1994,100,20000,8323,8333,7868,2649,2431,2500,3
5,460,63013,100,1994,107,20000,9794,9942,9283,1910,1472,2591,3
5,460,61014,100,1994,109,20000,9497,9516,9076,1599,1134,2604,3
5,460,62013,100,1994,116,20000,9514,9432,8116,664,466,2685,3
5,460,63013,100,1994,123,20000,8009,7960,7056,1485,1191,2527,4
5,460,61014,100,1994,125,20000,7981,7943,6803,313,214,2713,3
5,460,63013,100,1994,139,4336,4694,4595,4702,2232,1955,2573,4
5,460,61014,100,1994,141,1258,1221,1332,2484,1955,1062,2869,4
5,460,61014,100,1994,157,497,691,756,2209,2228,1201,2915,0
5,460,62013,100,1994,164,413,553,640,2339,2243,1164,2947,0
5,460,62013,100,1994,180,1464,1603,1529,3330,1969,1051,2771,4
5,460,61014,100,1994,189,3923,4105,4048,4869,3431,2656,2472,4
5,460,62013,100,1994,196,383,604,580,3055,2123,909,2942,0
5,460,63013,100,1994,203,420,765,631,3391,2321,1108,2911,0
5,460,61014,100,1994,205,4750,4955,4993,6007,5099,3982,2560,4
5,460,62013,100,1994,212,561,726,685,3261,2364,1010,2955,0
5,460,63013,100,1994,219,382,592,532,2928,2174,959,2990,0
5,460,61014,100,1994,221,2686,2767,2670,4201,3441,2677,2831,4
5,460,62013,100,1994,228,5100,5295,5202,5825,2914,2369,2486,4
5,460,61014,100,1994,253,7272,7722,7943,8140,1087,739,2674,3
5,460,62013,100,1994,276,7909,8271,8265,8021,436,156,2724,3
5,460,63013,100,1994,283,7329,7501,7464,7252,2487,2020,2514,4
5,460,61014,100,1994,285,6284,6052,5938,5831,1634,1347,2628,3
5,460,61014,100,1995,80,8159,7378,7917,8116,1918,1343,2493,3
5,460,62013,100,1995,87,20000,8601,9104,8981,1183,847,2585,3
5,460,63013,100,1995,94,20000,9283,9734,9925,1741,1334,2560,3
5,460,61014,100,1995,96,20000,6931,7169,7315,3405,2505,2479,4
5,460,62013,100,1995,103,20000,8827,9278,9100,726,481,2674,3
5,460,63013,100,1995,110,20000,7531,7843,7727,5401,4048,2651,4
5,460,62013,100,1995,119,20000,6288,6545,6556,2016,1917,2674,4
5,460,63013,100,1995,126,4223,4077,4281,4790,2198,1515,2560,4
5,460,61014,100,1995,128,2361,2216,2481,3280,1822,979,2807,4
5,460,63013,100,1995,142,20000,8559,20000,8997,1254,868,2674,3
5,460,61014,100,1995,144,20000,6972,7122,6803,560,371,2702,3
5,460,62013,100,1995,151,4079,3760,3858,4196,1048,761,2507,4
5,460,63013,100,1995,158,332,487,575,2128,2252,1142,2951,0
5,460,61014,100,1995,160,481,615,684,2348,2486,1227,2968,0
5,460,62013,100,1995,167,20000,5195,5360,6457,5961,5303,2560,4
5,460,63013,100,1995,174,20000,9826,9747,9859,5945,5175,2428,4
5,460,61014,100,1995,176,3370,3242,3378,4112,2632,2081,2540,4
5,460,62013,100,1995,183,400,548,524,2881,2035,925,2924,0
5,460,63013,100,1995,190,3796,3824,3990,5074,4386,3680,2713,4
5,460,61014,100,1995,192,436,621,544,3204,2240,960,2933,0
5,460,62013,100,1995,199,500,669,623,3417,2207,976,2874,0
5,460,63013,100,1995,222,1550,1706,1608,3672,2524,1591,2697,4
5,460,61014,100,1995,224,502,685,674,3354,2337,999,2951,0
5,460,61014,100,1995,240,4299,4081,4189,5091,2613,2064,2405,4
5,460,61014,100,1995,256,2696,2616,2766,4081,2905,1971,2616,4
5,460,62013,100,1995,263,584,648,735,1955,1867,1065,2821,2
5,460,61014,100,1995,288,9136,9203,9404,9061,1785,1226,2566,3
5,460,63013,100,1996,81,20000,9707,9897,9369,1720,1236,2560,3
5,460,63013,100,1996,97,20000,10408,10652,10226,1475,1050,2645,3
5,460,62013,100,1996,106,20000,9657,9785,9317,2056,1601,2520,3
5,460,63013,100,1996,113,20000,7924,7895,7570,3339,2586,2598,4
5,460,63013,100,1996,129,20000,9517,20000,8838,942,603,2674,3
5,460,63013,100,1996,145,20000,7152,7226,6372,407,283,2792,4
5,460,63013,100,1996,161,20000,5158,5092,5512,4378,3714,2579,4
5,460,62013,100,1996,170,405,633,675,2392,2435,1186,2981,0
5,460,63013,100,1996,193,359,610,509,3032,1879,839,2906,0
5,460,62013,100,1996,202,3213,3331,3222,3959,2601,1568,2850,4
5,460,63013,100,1996,241,4070,4357,4276,4949,2455,1918,2674,4
5,460,62013,100,1996,250,405,521,631,2501,2017,1097,2826,0
5,460,63013,100,1996,273,7523,7443,7135,6847,3861,2758,2527,4
5,460,62013,100,1997,76,20000,9896,9851,9482,2433,1841,2435,3
5,460,63013,100,1997,83,20000,9900,10121,9505,2595,1951,2465,3
5,460,61014,100,1997,85,20000,9700,9854,9266,2270,1713,2457,3
5,460,63013,100,1997,99,20000,9974,9909,8911,693,430,2713,3
5,460,61014,100,1997,101,20000,7879,7678,6953,2540,2367,2669,4
5,460,62013,100,1997,108,20000,9023,9094,8525,1712,1250,2553,3
5,460,63013,100,1997,115,20000,9779,9737,8526,666,371,2713,3
5,460,61014,100,1997,117,20000,8167,8158,7712,5280,4424,2640,4
5,460,63013,100,1997,131,20000,8307,8304,8076,2613,2034,2381,4
5,460,61014,100,1997,133,20000,7133,7007,6339,3266,2876,2685,4
5,460,62013,100,1997,140,4489,4587,4484,4477,2619,2368,2657,4
5,460,63013,100,1997,147,4073,4596,4606,4465,910,724,2841,4
5,460,61014,100,1997,149,3331,4239,4322,4423,982,692,2883,4
5,460,62013,100,1997,156,628,825,933,2274,2267,1233,2897,0
5,460,63013,100,1997,163,361,544,670,2103,2223,1086,2951,0
5,460,62013,100,1997,172,3057,3282,3295,4457,3782,3180,2766,4
5,460,63013,100,1997,179,20000,5443,5424,5864,4767,3499,2680,4
5,460,61014,100,1997,181,20000,7822,7915,8751,20000,5929,2651,4
5,460,63013,100,1997,195,621,900,816,3702,2270,948,2920,0
5,460,63013,100,1997,227,371,523,474,1310,865,533,2821,4
5,460,63013,100,1997,243,4791,5010,4922,5620,3014,2520,2339,4
5,460,62013,100,1997,268,472,617,607,2461,2233,1031,2841,2
5,460,61014,100,1997,277,6672,6675,6507,6220,2037,1556,2514,4
5,460,62013,100,1997,284,8012,8371,8266,7943,3208,2552,2493,4
5,460,62013,100,1998,79,20000,9749,9720,8994,917,575,2685,3
5,460,63013,100,1998,86,20000,8145,7976,7527,4321,3872,2397,4
5,460,62013,100,1998,95,20000,7667,7501,6825,1624,1216,2540,4
5,460,63013,100,1998,102,20000,9738,9511,8281,664,359,2685,3
5,460,61014,100,1998,104,20000,9165,9125,7668,289,196,2708,3
5,460,62013,100,1998,111,20000,9053,8702,7197,234,182,2708,3
5,460,61014,100,1998,120,20000,5293,4954,4109,712,592,2697,3
5,460,61014,100,1998,136,3726,4063,3979,4098,1033,552,2816,4
5,460,62013,100,1998,143,535,713,773,2280,2286,1216,2902,0
5,460,61014,100,1998,152,1346,1554,1575,3457,2731,1456,2797,4
5,460,62013,100,1998,159,20000,7467,7507,7840,6891,5789,2566,4
5,460,63013,100,1998,166,391,586,559,2705,2067,957,2924,0
5,460,62013,100,1998,175,20000,8406,8485,8637,6279,4189,2680,4
5,460,63013,100,1998,182,272,532,483,3161,2087,815,2968,0
5,460,61014,100,1998,184,763,1092,967,3752,2477,1191,2841,4
5,460,62013,100,1998,191,20000,6714,6653,6815,4486,2876,2766,4
5,460,63013,100,1998,198,1068,1187,911,3329,2029,813,2906,0
5,460,61014,100,1998,200,479,710,581,3319,2162,864,2955,0
5,460,63013,100,1998,214,1650,1799,1783,4167,3414,2315,2846,4
5,460,61014,100,1998,216,551,690,603,2891,1882,844,2874,0
5,460,61014,100,1998,232,483,672,680,2798,2134,990,2906,0
5,460,61014,100,1998,248,592,720,777,2718,2281,1057,2869,0
5,460,63013,100,1998,262,1148,1422,1429,2908,2237,1350,2740,4
5,460,61014,100,1999,75,8899,9218,9364,8919,1030,612,2591,3
5,460,63013,100,1999,89,20000,9476,9701,9111,2413,1775,2450,3
5,460,61014,100,1999,107,20000,9383,9299,8286,830,505,2708,3
5,460,62013,100,1999,130,20000,7059,6880,6223,3628,3402,2604,4
5,460,63013,100,1999,137,20000,7362,7285,6888,1333,967,2634,3
5,460,61014,100,1999,139,20000,8106,8122,7587,1023,743,2691,3
5,460,62013,100,1999,146,2115,2129,2279,2988,1590,856,2786,4
5,460,63013,100,1999,153,2542,2675,2687,3225,3001,2383,2674,4
5,460,62013,100,1999,162,396,584,703,2371,2240,1176,2947,0
5,460,63013,100,1999,169,347,504,462,1647,1220,568,2973,2
5,460,63013,100,1999,185,2878,2977,2895,4014,3151,2488,2628,4
7,460,62013,100,1999,186,20000,20000,20000,20000,2419,2159,2422,4
5,460,61014,100,1999,187,778,994,969,3457,2180,1107,2846,0
7,460,63013,100,1999,193,20000,20000,20000,6302,3770,3134,2635,4
7,460,61014,100,1999,195,404,553,460,3025,1952,918,2939,0
7,460,62013,100,1999,202,3353,3576,3686,5095,3480,2691,2683,4
5,460,62013,100,1999,210,835,885,880,2279,1499,970,2797,4
7,460,61014,100,1999,211,20000,20000,20000,6751,3499,3097,2500,4
5,460,63013,100,1999,217,3576,3679,3565,4407,1962,1368,2493,4
7,460,62013,100,1999,218,577,745,598,3188,1853,844,2939,0
5,460,61014,100,1999,219,5363,5577,5558,6385,6221,5299,2591,4
5,460,63013,100,1999,233,5383,5565,5508,5826,4043,2379,2750,4
5,460,61014,100,1999,235,5902,5978,5810,6090,3908,2950,2585,4
7,460,63013,100,1999,241,20000,20000,20000,7579,5176,4211,2491,4
5,460,62013,100,1999,242,2741,2975,2958,4511,952,423,2745,3
5,460,63013,100,1999,249,381,506,664,2537,1783,939,2836,0
7,460,62013,100,1999,250,310,472,633,2540,2020,868,2847,0
7,460,61014,100,1999,259,1946,1878,2073,2875,1074,800,2728,4
5,460,62013,100,1999,274,6377,6435,6694,7248,1097,654,2634,3
7,460,61014,100,1999,275,4828,4663,4784,5140,1020,895,2628,3
7,460,62013,100,1999,282,7077,6958,7193,6792,4177,3327,2555,4
7,460,63013,100,1999,289,7350,7051,6916,6468,3122,2600,2500,4
7,460,61014,100,2000,70,8866,9076,9533,9164,2034,1643,2440,3
7,460,62013,100,2000,77,20000,8087,8148,7700,2152,1936,2413,4
7,460,62013,100,2000,93,20000,20000,20000,8532,2610,2494,2578,4
7,460,63013,100,2000,100,20000,20000,20000,9451,1466,1168,2600,3
7,460,61014,100,2000,102,20000,9296,9672,9044,1066,816,2563,3
7,460,62013,100,2000,109,20000,20000,20000,8266,1804,1473,2555,4
7,460,61014,100,2000,118,20000,8170,8365,7575,3229,3021,2656,4
7,460,62013,100,2000,125,20000,20000,20000,20000,419,340,2696,3
7,460,61014,100,2000,134,20000,20000,20000,20000,4211,4032,2547,4
7,460,62013,100,2000,141,20000,20000,20000,5718,898,665,2547,4
7,460,63013,100,2000,148,20000,20000,20000,20000,5340,4322,2491,4
7,460,61014,100,2000,150,20000,20000,20000,20000,461,278,2716,3
7,460,62013,100,2000,157,20000,20000,20000,6110,373,218,2747,3
7,460,63013,100,2000,164,440,577,690,2232,2348,1222,2939,0
7,460,61014,100,2000,166,20000,20000,20000,8279,1817,1744,2345,4
7,460,62013,100,2000,173,545,679,750,2618,2395,1197,2902,2
7,460,62013,100,2000,189,285,530,419,2888,1919,904,2945,0
7,460,63013,100,2000,196,20000,20000,20000,7055,5244,4109,2676,4
7,460,61014,100,2000,198,4375,4776,4997,6541,6031,5709,2759,4
7,460,62013,100,2000,205,190,199,138,1018,517,208,2881,0
7,460,62013,100,2000,221,20000,20000,20000,20000,2260,1985,2563,4
7,460,63013,100,2000,228,20000,5724,5820,6387,3841,3067,2642,4
7,460,61014,100,2000,230,355,538,469,3310,1983,954,2875,0
7,460,63013,100,2000,244,602,735,861,3000,1763,798,2836,2
7,460,63013,100,2000,260,6120,6057,6201,6173,3661,2144,2676,4
7,460,61014,100,2000,262,6493,6404,6431,6001,1884,1968,2563,4
7,460,63013,100,2000,276,9468,9662,10042,9920,5093,4575,2449,4
7,460,61014,100,2000,278,8519,8632,8923,8688,3707,3264,2431,4
7,460,62013,100,2001,79,20000,9167,20000,9319,1558,1368,2422,3
7,460,62013,100,2001,95,20000,7440,20000,6963,2953,2256,2585,4
7,460,63013,100,2001,102,20000,20000,20000,8716,1146,1082,2676,3
7,460,62013,100,2001,111,20000,20000,20000,7607,1927,1841,2628,3
7,460,63013,100,2001,118,20000,20000,20000,20000,1528,1250,2570,3
7,460,61014,100,2001,120,20000,20000,20000,20000,1480,1202,2593,3
7,460,62013,100,2001,127,20000,20000,20000,20000,3726,3362,2431,4
7,460,63013,100,2001,134,20000,20000,20000,20000,654,466,2683,3
7,460,61014,100,2001,136,20000,20000,20000,6802,4002,3873,2607,4
7,460,62013,100,2001,143,20000,20000,20000,6264,1480,1295,2547,4
7,460,63013,100,2001,150,20000,20000,20000,8634,4161,3625,2670,0
7,460,62013,100,2001,159,3084,3107,3442,3747,1168,646,2847,4
7,460,63013,100,2001,166,20000,4677,4767,4954,2833,1799,2621,4
7,460,61014,100,2001,168,456,624,671,2283,2356,1308,2960,0
7,460,62013,100,2001,175,357,523,597,2372,2222,1205,2939,0
7,460,63013,100,2001,182,354,568,599,2520,2093,984,2929,0
7,460,61014,100,2001,184,20000,20000,20000,8035,3595,2154,2683,4
7,460,62013,100,2001,191,20000,5126,20000,5842,4718,3511,2722,0
7,460,63013,100,2001,198,247,278,187,860,418,142,2875,2
7,460,61014,100,2001,200,459,658,598,3510,2489,1074,2985,0
7,460,63013,100,2001,214,756,941,822,3649,2256,1108,2853,0
7,460,61014,100,2001,216,413,685,559,3399,2206,946,2892,0
7,460,62013,100,2001,223,461,639,578,3713,2245,975,2897,2
7,460,63013,100,2001,230,20000,6935,20000,7229,4876,3126,2683,4
7,460,62013,100,2001,239,390,536,647,3103,1971,860,2881,0
7,460,62013,100,2001,255,409,497,627,2481,2240,1147,2853,0
7,460,63013,100,2001,262,3083,3022,3111,3586,2577,2052,2670,4
7,460,61014,100,2001,264,3387,3182,3162,3187,2428,1624,2703,4
7,460,62013,100,2001,271,2299,2375,2413,3030,2033,1860,2628,4
7,460,63013,100,2001,278,1895,1983,2075,2515,1242,1079,2600,4
7,460,62013,100,2001,287,6337,6568,6909,7286,882,707,2628,3
7,460,61014,100,2002,59,7544,7333,7519,7015,1301,1373,2431,3
7,460,63013,100,2002,73,8862,9308,9786,9299,1738,1483,2532,3
7,460,61014,100,2002,75,20000,9021,9449,9103,1029,695,2540,3
7,460,61014,100,2002,91,20000,20000,20000,9097,1204,1031,2547,3
7,460,62013,100,2002,98,20000,20000,20000,8585,1556,1219,2540,3
7,460,61014,100,2002,107,20000,20000,20000,7795,2048,1787,2422,4
7,460,62013,100,2002,114,20000,20000,20000,20000,1372,1108,2656,3
7,460,63013,100,2002,121,20000,20000,20000,7699,2290,2064,2457,4
7,460,61014,100,2002,123,20000,20000,20000,20000,3470,3045,2563,3
7,460,62013,100,2002,130,20000,20000,20000,7108,320,119,2716,3
7,460,63013,100,2002,137,6720,7223,7316,6474,620,375,2709,3
7,460,61014,100,2002,139,20000,20000,20000,7106,4898,4208,2585,4
7,460,62014,100,2002,146,5576,5748,5959,6330,4922,3429,2642,4
7,460,63013,100,2002,153,418,524,662,2133,2269,1272,2929,0
7,460,61014,100,2002,155,20000,4899,20000,5238,3397,2273,2722,4
7,460,62013,100,2002,162,677,857,1039,3420,2919,1588,2881,0
7,460,63013,100,2002,169,6176,6276,6243,6216,2348,2328,2621,4
7,460,61014,100,2002,171,3011,3149,3243,4653,4280,3237,2778,4
7,460,62013,100,2002,178,469,666,674,3250,2361,1123,2965,0
7,460,63013,100,2002,185,3989,4115,4266,5156,4088,3229,2676,4
7,460,62013,100,2002,194,470,719,649,3718,2296,1027,2950,0
7,460,63013,100,2002,201,2674,2822,2880,4094,3394,2835,2722,4
7,460,61014,100,2002,203,75,138,112,588,275,111,2886,2
7,460,62013,100,2002,210,289,524,437,3314,1905,843,2886,0
7,460,63013,100,2002,233,20000,6553,20000,6538,2545,1958,2593,4
7,460,62013,100,2002,242,3264,3206,3232,3584,3095,2578,2649,4
7,460,63013,100,2002,249,596,704,841,2953,2603,1322,2875,0
7,460,61013,100,2002,251,452,437,420,870,607,340,2836,0
7,460,62013,100,2002,258,338,479,652,2380,2256,1214,2875,0
7,460,63013,100,2002,265,1313,1355,1436,2813,1306,657,2753,0
7,460,62013,100,2002,274,448,572,690,2402,1992,1035,2772,0
7,460,61014,100,2002,283,7163,7336,7712,8334,1670,1468,2607,3
7,460,62013,100,2003,85,20000,8437,20000,8565,2417,2052,2508,4
7,460,63013,100,2003,92,8917,9101,9495,9247,1428,1146,2540,3
7,460,61014,100,2003,94,20000,20000,20000,8760,1125,916,2585,3
7,460,62013,100,2003,101,20000,20000,20000,7723,3939,3610,2570,4
7,460,63013,100,2003,108,20000,6689,20000,6242,3420,3317,2621,4
7,460,61014,100,2003,110,7912,8240,8452,7366,398,239,2722,3
7,460,62014,100,2003,117,6514,6637,6783,6507,4182,3507,2683,4
7,460,63013,100,2003,124,20000,20000,20000,6153,3729,3358,2563,4
7,460,61014,100,2003,126,20000,20000,20000,6752,1225,949,2628,3
7,460,63013,100,2003,140,20000,20000,20000,7229,3975,3834,2234,4
7,460,61014,100,2003,142,20000,20000,20000,6635,2166,1795,2563,3
7,460,62013,100,2003,149,783,856,939,2418,2184,1151,2924,0
5,460,62013,100,2003,189,1060,1248,1251,3201,2168,1493,2802,4
7,460,62013,100,2003,197,20000,20000,20000,6972,4594,3942,2457,4
5,460,61014,100,2003,198,5005,5055,4953,5934,2868,2214,2412,4
