"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,414,62015,90,1999,186,1115,1078,876,2578,1719,895,2918,0
5,414,64015,90,1999,192,709,840,839,1824,1020,472,2797,4
7,414,63015,90,1999,193,20000,20000,20000,7134,5483,3976,2563,4
7,414,64015,90,1999,200,1890,2006,2002,3006,2444,1817,2753,4
7,414,63015,90,1999,209,317,426,381,1971,1445,711,2881,0
5,414,62015,90,1999,210,1591,1821,1825,3273,2870,2278,2745,4
7,414,64015,90,1999,216,217,357,324,1680,1364,634,2985,0
5,414,63015,90,1999,217,248,410,346,1758,1397,654,2981,0
7,414,62015,90,1999,218,317,445,334,1817,1304,616,3010,0
5,414,62015,90,1999,242,275,432,344,1612,916,404,2816,0
7,414,64015,90,1999,248,236,420,376,1376,931,484,2813,0
5,414,63015,90,1999,249,813,1039,975,2194,1451,828,2735,4
7,414,62015,90,1999,250,1413,1462,1511,2550,1310,817,2690,4
5,414,64015,90,1999,256,236,447,459,1345,961,466,2855,0
7,414,63015,90,1999,257,202,377,423,1231,951,538,2836,0
7,414,64015,90,1999,264,892,954,1051,1550,1407,1157,2690,4
7,414,63015,90,1999,273,690,729,658,1234,530,401,2649,0
7,414,64015,90,1999,280,405,368,283,1012,824,407,2753,0
7,414,63015,90,1999,289,3562,3448,3559,3678,1644,1477,2524,4
7,414,64015,90,1999,296,5798,5781,5945,5760,2433,2199,2457,4
7,414,63015,90,2000,52,3940,3708,3606,3887,1778,1585,2621,3
7,414,64015,90,2000,75,3316,3222,3318,3688,414,191,2663,3
7,414,62015,90,2000,77,3422,3306,3321,3642,729,523,2642,3
7,414,64015,90,2000,91,2273,2035,1894,1935,221,191,2683,3
7,414,62015,90,2000,93,3684,3485,3498,3527,598,910,2563,4
7,414,64015,90,2000,107,3577,3721,3748,3941,443,324,2649,3
7,414,63015,90,2000,116,1309,991,797,683,30,31,2728,1
7,414,64015,90,2000,123,4345,4370,4473,4439,1787,1566,2500,4
7,414,62015,90,2000,125,3915,3912,3886,4069,1552,1269,2563,4
7,414,63015,90,2000,132,2628,2609,2662,3130,2191,1623,2578,0
7,414,62015,90,2000,141,2806,2748,2778,3064,1814,1304,2570,4
7,414,63015,90,2000,148,2423,2506,2578,3132,2734,2170,2635,0
7,414,64015,90,2000,155,471,516,542,1627,1615,896,2908,0
7,414,62015,90,2000,157,449,524,479,1649,1754,991,2960,0
7,414,63015,90,2000,164,1653,1665,1588,1919,1042,806,2709,4
7,414,64015,90,2000,171,20000,20000,20000,7886,5578,3722,2676,4
7,414,62015,90,2000,173,1723,1759,1649,2721,1705,1153,2735,4
7,414,64015,90,2000,187,2074,2058,2052,2966,1759,1294,2683,4
7,414,62015,90,2000,189,246,426,350,1986,1433,738,2939,0
7,414,64015,90,2000,203,4338,4285,4336,4804,2510,1864,2585,4
7,414,62015,90,2000,205,20000,4919,4929,4686,1070,851,2475,3
7,414,64015,90,2000,219,653,737,640,1732,1088,638,2813,0
7,414,62015,90,2000,221,60,99,20,370,194,53,2842,2
7,414,63015,90,2000,228,2010,2053,2089,3278,2836,2700,2649,4
7,414,64015,90,2000,235,490,555,489,1562,1105,707,2790,4
7,414,63015,90,2000,244,197,322,377,1388,1067,568,2842,0
7,414,62015,90,2000,253,276,387,343,1249,793,391,2784,0
7,414,63015,90,2000,260,3519,3457,3518,4124,2343,1827,2578,4
7,414,64015,90,2000,267,6757,6944,6879,7066,2541,2432,2375,4
7,414,63015,90,2000,276,2418,2220,2117,2481,250,157,2628,3
7,414,63015,90,2000,292,1186,1087,848,1196,204,72,2649,3
7,414,64015,90,2001,77,2903,2714,2677,3096,261,317,2500,3
7,414,62015,90,2001,79,3055,2951,2915,3372,344,357,2500,3
7,414,63015,90,2001,86,3383,3323,3379,3801,1384,1104,2570,4
7,414,62015,90,2001,95,3324,3416,3474,3792,392,258,2716,3
7,414,64015,90,2001,109,3654,3733,3704,3814,2043,1873,2676,4
7,414,62015,90,2001,111,2196,2022,1828,1837,402,254,2716,3
7,414,63015,90,2001,118,3138,3184,3171,3379,799,577,2642,4
7,414,63015,90,2001,134,1555,1749,1796,2263,710,447,2790,3
7,414,64015,90,2001,141,20000,20000,20000,7744,5482,3666,2607,4
7,414,62015,90,2001,143,720,774,815,1360,1033,701,2759,4
7,414,64015,90,2001,157,20000,20000,20000,6040,3051,2686,2555,4
7,414,62015,90,2001,159,20000,20000,20000,5984,2557,2196,2532,4
7,414,63015,90,2001,166,951,957,894,1734,1298,907,2825,4
7,414,64015,90,2001,173,20000,4867,20000,5464,2261,2018,2413,4
7,414,62015,90,2001,175,311,446,348,2055,1611,821,2945,0
7,414,63015,90,2001,182,2272,2243,2149,2547,1205,947,2593,4
7,414,62015,90,2001,191,20000,20000,20000,9226,1833,1786,2292,4
7,414,63015,90,2001,198,238,452,348,1953,1415,644,2939,2
7,414,62015,90,2001,207,20000,20000,20000,8119,4513,2945,2578,4
7,414,63015,90,2001,214,3339,3521,3663,4867,4428,4067,2703,4
7,414,62015,90,2001,223,227,203,140,646,384,85,2875,2
7,414,63015,90,2001,230,1850,2008,1945,3412,2805,2563,2722,4
7,414,64015,90,2001,237,3382,3557,3665,4605,3994,3559,2642,4
7,414,62015,90,2001,239,20000,5678,5759,5783,1491,1273,2466,4
7,414,63015,90,2001,246,2996,3010,3047,3808,1938,1725,2532,4
7,414,64015,90,2001,253,140,316,312,1176,873,434,2807,0
7,414,63015,90,2001,262,284,346,363,1147,852,402,2830,0
7,414,62015,90,2001,271,269,305,318,988,723,456,2772,0
7,414,63015,90,2001,278,1207,1190,1195,2021,1512,1142,2670,4
7,414,64015,90,2001,285,817,913,924,1247,789,515,2676,3
7,414,62015,90,2001,287,429,415,294,881,376,197,2656,0
7,414,64015,90,2002,64,2553,2282,2087,2536,441,290,2524,3
7,414,63015,90,2002,73,2899,2737,2625,3077,331,345,2532,3
7,414,64015,90,2002,80,2904,2914,2795,3209,379,173,2656,3
7,414,62015,90,2002,82,3734,3708,3583,4190,842,698,2585,3
7,414,64015,90,2002,96,3409,3436,3389,3790,418,323,2649,3
7,414,62015,90,2002,98,3551,3625,3631,4022,624,355,2621,3
7,414,64015,90,2002,112,4067,4154,4209,4507,2822,2542,2516,4
7,414,62015,90,2002,114,4193,4477,4631,5030,2858,2763,2607,4
7,414,64015,90,2002,128,833,898,966,1942,1223,671,2819,0
7,414,62015,90,2002,130,3343,3332,3322,3569,1205,921,2578,4
7,414,63015,90,2002,137,373,472,496,1555,1374,760,2875,0
7,414,64015,90,2002,144,277,434,425,1371,1484,841,2960,0
7,414,62015,90,2002,146,341,502,455,1592,1623,900,2990,0
7,414,63015,90,2002,153,1239,1327,1328,2163,1567,1091,2683,4
7,414,62015,90,2002,162,20000,20000,20000,8906,4954,3069,2635,4
7,414,63015,90,2002,169,259,450,381,1859,1515,759,2908,0
7,414,64015,90,2002,176,3269,3337,3388,4136,2664,2213,2404,4
7,414,62015,90,2002,178,95,91,93,402,143,47,2870,2
7,414,63015,90,2002,185,3074,3193,3154,3979,1750,1365,2508,4
7,414,64015,90,2002,192,2181,2196,2108,3065,1523,1071,2709,4
7,414,62015,90,2002,194,133,129,93,367,174,-8,2881,2
7,414,63015,90,2002,201,4314,4509,4654,5577,4557,3795,2747,4
7,414,64015,90,2002,208,20000,5528,20000,5801,1815,1589,2466,4
7,414,62015,90,2002,210,365,524,409,2096,1311,643,2859,0
7,414,63015,90,2002,217,2255,2211,2330,2557,1221,795,2703,4
7,414,62015,90,2002,226,3354,3435,3513,4666,4095,3929,2621,4
7,414,64015,90,2002,240,3874,3893,3949,4510,3453,2945,2555,4
7,414,62015,90,2002,242,6116,6166,6337,6556,4931,3900,2578,4
7,414,64015,90,2002,256,5362,5346,5440,5752,3481,3269,2281,4
7,414,62015,90,2002,258,6075,6125,6167,6302,4928,3512,2676,0
7,414,63015,90,2002,265,276,341,259,979,786,409,2772,0
7,414,64015,90,2002,272,226,207,180,470,288,203,2759,0
7,414,62015,90,2002,290,2353,2204,2204,2487,1087,941,2670,4
7,414,64015,90,2003,67,2564,2210,2137,2513,365,108,2540,3
7,414,63015,90,2003,76,2225,1908,1803,1957,319,190,2649,2
7,414,64015,90,2003,83,5547,5519,5597,5722,2184,1918,2440,4
7,414,63015,90,2003,92,3344,3466,3462,3962,625,492,2593,3
7,414,64015,90,2003,99,3324,3282,3319,3706,651,459,2709,3
7,414,62015,90,2003,101,3314,3335,3377,3594,370,278,2728,3
7,414,63015,90,2003,108,3210,3386,3335,3382,316,260,2741,3
7,414,64015,90,2003,115,2133,2237,2309,2555,448,307,2790,3
7,414,62015,90,2003,117,1228,1289,1318,1937,747,428,2830,3
7,414,63015,90,2003,124,5395,5538,5698,5800,4249,3238,2516,4
7,414,64015,90,2003,131,3908,4010,4147,4488,3636,3414,2578,4
7,414,62015,90,2003,133,1255,1288,1320,1975,1139,856,2741,4
7,414,64015,90,2003,147,3220,3434,3555,4330,3768,3238,2759,4
7,414,62015,90,2003,149,5747,5997,6279,6718,2734,2254,2600,4
5,414,64015,90,2003,187,2174,2180,2102,2591,1022,639,2591,4
7,414,62015,90,2003,197,304,468,330,1975,935,336,2870,0
5,414,64015,90,2003,203,20000,7856,7975,8170,5869,3920,2756,4
7,414,63015,90,2003,204,1241,1395,1295,2090,1495,1203,2830,4
5,414,64015,90,2003,219,661,752,737,1964,1249,746,2807,0
5,414,62015,90,2003,221,352,440,364,1864,1281,612,2915,0
7,414,64015,90,2003,227,20000,20000,20000,8003,3735,2191,2642,3
5,414,63015,90,2003,228,256,489,441,1812,1240,610,2902,0
5,414,64015,90,2003,235,1309,1408,1393,2360,1583,1023,2674,4
5,414,62015,90,2003,237,4265,4763,4941,6072,5962,5684,2745,4
5,414,62015,90,2003,253,281,436,391,1058,560,155,2821,0
5,414,62015,90,2003,269,4434,4819,5014,5890,4697,4252,2697,4
7,414,64015,90,2003,275,192,358,314,812,553,264,2836,0
5,414,63015,90,2003,276,317,392,287,914,787,388,2831,0
7,414,62015,90,2003,277,303,324,211,911,631,278,2790,0
5,414,64015,90,2003,283,516,598,503,908,550,244,2729,0
7,414,63015,90,2003,284,39,174,46,663,403,180,2716,0
5,414,63015,90,2003,292,743,814,849,1440,971,746,2697,2
7,414,63015,90,2004,63,2553,2160,1938,2221,344,302,2547,3
5,414,62015,90,2004,96,4259,4325,4212,4490,1393,1126,2540,4
7,414,64015,90,2004,102,2795,2677,2623,2601,198,102,2722,3
5,414,63015,90,2004,103,4055,4190,4233,3990,336,182,2718,3
7,414,62015,90,2004,104,3364,3399,3387,3614,260,99,2703,3
5,414,64015,90,2004,110,4928,4999,4856,4746,1242,880,2560,4
7,414,63015,90,2004,111,20000,6122,20000,6472,4002,3179,2500,4
5,414,63015,90,2004,119,4144,4398,4382,4303,737,607,2640,3
5,414,64015,90,2004,126,2039,2096,2153,2415,591,414,2713,3
7,414,63015,90,2004,127,2769,2789,2811,3068,1078,816,2607,4
7,414,64015,90,2004,134,590,582,490,888,518,308,2842,0
5,414,63015,90,2004,135,523,602,645,1599,1454,777,2874,0
7,414,62015,90,2004,136,384,487,535,1432,1379,736,2913,0
5,414,64015,90,2004,142,352,448,485,1449,1534,746,2888,0
7,414,63015,90,2004,143,3694,3760,3778,4205,1674,1399,2607,4
5,414,62015,90,2004,144,1154,1217,1181,1544,1034,730,2756,4
5,414,63015,90,2004,151,20000,6947,7055,7978,20000,6868,2680,4
7,414,62015,90,2004,152,496,556,532,1336,955,517,2830,2
5,414,64015,90,2004,158,4069,4235,4157,4716,2100,1488,2579,4
7,414,63015,90,2004,159,1668,1769,1757,2471,1454,1038,2614,4
5,414,62015,90,2004,160,20000,5601,5476,5544,2655,1883,2500,4
5,414,64015,90,2004,174,711,800,644,1921,1368,589,2947,0
7,414,63015,90,2004,175,537,659,464,2215,1583,702,2965,0
7,414,64015,90,2004,182,1291,1232,1051,2073,1417,724,2955,0
5,414,63015,90,2004,183,1193,1190,1000,2002,1193,620,2841,4
7,414,63015,90,2004,191,3178,3150,3043,3730,2773,2205,2670,4
5,414,62015,90,2004,192,759,862,699,2558,1791,855,2888,0
5,414,63015,90,2004,199,1201,1101,897,2623,1604,760,2915,0
7,414,62015,90,2004,200,2829,2373,1748,3049,1742,831,2908,0
5,414,64015,90,2004,206,20000,7304,7297,7401,5633,4189,2566,4
7,414,63015,90,2004,207,20000,20000,20000,10310,5802,4211,2649,4
5,414,62015,90,2004,208,457,552,494,1940,1449,716,2920,0
5,414,63015,90,2004,215,283,359,341,1697,1230,545,2883,0
7,414,62015,90,2004,216,290,406,293,1751,1218,658,2908,0
5,414,64015,90,2004,222,1580,1615,1299,2228,1426,703,2938,0
5,414,62015,90,2004,224,2113,2101,1535,2655,1571,702,2911,0
7,414,64015,90,2004,230,6542,6777,6860,7096,6151,5569,2813,4
5,414,63015,90,2004,231,994,1058,878,2069,1400,642,2947,0
7,414,62015,90,2004,232,663,637,541,1912,1324,663,2939,0
5,414,64015,90,2004,238,1096,1109,981,1998,1363,786,2786,0
7,414,63015,90,2004,239,4303,4392,4380,5075,4947,4421,2670,4
7,414,64015,90,2004,246,2390,2282,2191,2408,1579,1154,2784,4
7,414,62015,90,2004,248,391,440,395,1497,974,522,2796,0
5,414,64015,90,2004,254,219,361,338,1205,1064,611,2821,0
7,414,63015,90,2004,255,1548,1610,1672,2315,1462,1156,2642,0
