"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,897,158016,180,2003,198,352,322,291,816,283,161,2913,0
7,897,157016,180,2003,207,1411,1565,1658,3230,2437,2163,2830,4
7,897,158016,180,2003,214,943,920,882,1561,812,524,2825,2
7,897,157016,180,2003,223,207,271,185,790,344,177,2913,0
7,897,158016,180,2003,294,3710,3496,3473,3637,2065,1702,2642,4
7,897,157016,180,2004,146,238,252,263,623,725,476,2929,0
7,897,158016,180,2004,169,20000,4593,20000,4965,1495,1288,2524,4
7,897,157016,180,2004,178,20000,20000,20000,10337,20000,5744,2683,4
7,897,157016,180,2004,210,1415,1453,1406,2324,1373,846,2728,4
7,897,158016,180,2004,217,183,218,168,725,242,110,2918,0
7,897,158016,180,2005,139,288,310,338,692,1288,836,2924,0
7,897,158016,180,2005,155,148,178,178,456,485,316,2897,0
7,897,157016,180,2005,196,1693,1788,1819,2887,2074,1648,2825,4
7,897,158016,180,2005,203,112,154,177,754,267,139,2965,0
7,897,157016,180,2005,212,1027,903,712,1426,530,230,2955,0
7,897,157016,180,2006,135,20000,20000,20000,7061,344,244,2722,3
7,897,158016,180,2006,142,3065,3246,3327,3864,3317,3161,2663,4
5,897,158016,180,2006,166,20000,6090,6241,6598,5358,3616,2651,4
5,897,157016,180,2006,191,497,429,447,841,425,296,2883,0
5,897,158016,180,2006,198,218,257,163,625,270,145,2955,0
7,897,157016,180,2006,199,1676,1711,1647,2290,1567,1421,2784,4
5,897,157016,180,2006,207,20000,6827,6960,7397,5521,4074,2708,4
5,897,158016,180,2006,214,753,751,696,1370,670,452,2797,4
7,897,158016,180,2006,222,165,195,142,655,195,55,2886,0
5,897,157016,180,2006,223,139,186,173,549,234,114,2911,0
5,897,158016,180,2006,230,2837,3126,3171,4273,4091,3344,2697,4
7,897,157016,180,2006,231,20000,20000,20000,6749,4658,3424,2585,4
5,897,157016,180,2006,239,300,410,435,900,494,321,2797,0
7,897,157016,180,2006,247,185,140,120,531,202,-1,2836,0
7,897,158016,180,2006,254,5853,5898,6082,6132,1235,1190,2457,4
7,897,157016,180,2006,279,3501,3500,3580,3893,3540,2976,2593,4
5,897,158016,180,2007,137,301,386,402,698,710,458,2792,0
5,897,157016,180,2007,162,2669,2721,2691,2939,2706,2275,2745,4
5,897,156017,180,2007,171,792,912,860,1505,1094,932,2816,4
5,897,157016,180,2007,178,132,114,121,321,152,101,2933,0
5,897,158016,180,2007,185,241,263,202,356,135,94,2929,2
7,897,157016,180,2007,186,20000,20000,20000,6982,6285,5531,2842,4
5,897,157016,180,2007,194,129,168,167,657,323,103,2960,0
7,897,158016,180,2007,209,207,178,140,279,151,78,2924,2
5,897,157016,180,2007,210,286,367,242,907,456,233,2933,0
7,897,157016,180,2007,218,3595,3655,3726,4819,3836,3275,2722,4
5,897,158016,180,2007,233,196,215,193,701,288,172,2911,0
5,897,157016,180,2007,258,639,713,622,1054,520,395,2761,2
5,897,158016,180,2007,265,142,150,127,426,252,104,2792,0
7,897,157016,180,2007,266,545,541,557,986,492,317,2766,2
7,897,157016,180,2007,282,589,586,608,874,624,498,2683,4
5,897,156017,180,2008,110,20000,7319,7578,7602,1240,876,2610,4
7,897,158016,180,2008,132,3546,3516,3952,3348,158,54,2716,3
7,897,156016,180,2008,134,20000,5195,20000,5372,3321,2822,2614,4
5,897,156017,180,2008,142,212,159,209,320,264,141,2792,1
7,897,157016,180,2008,157,3103,3172,3536,4284,3819,3260,2649,4
5,897,156017,180,2008,158,20000,7928,7824,7762,5233,3740,2520,4
7,897,157016,180,2008,173,788,836,841,1234,778,575,2825,4
7,897,158016,180,2008,180,1737,1834,2004,2787,2166,1896,2759,4
7,897,158016,180,2008,196,123,147,151,771,233,162,2950,0
7,897,158016,180,2008,212,20000,5724,20000,6768,4943,3934,2621,4
5,897,156017,180,2008,222,2447,2649,2544,3406,1756,1270,2534,4
7,897,157016,180,2008,237,197,181,145,799,342,195,2881,0
7,897,158016,180,2008,292,4224,4369,4762,4440,938,856,2614,3
7,897,157016,180,2009,159,354,383,308,465,242,154,2908,0
5,897,158016,180,2009,174,20000,5919,5922,6441,3817,3044,2500,4
5,897,158016,180,2009,190,450,476,373,692,320,223,2915,4
7,897,157016,180,2009,191,3995,3961,3989,4662,3400,2474,2766,4
7,897,158016,180,2009,198,236,280,257,989,360,187,2950,0
5,897,157016,180,2009,199,1102,1090,1011,1925,999,600,2786,4
5,897,158016,180,2009,206,197,245,226,741,283,151,2933,0
7,897,157016,180,2009,207,199,237,191,849,236,167,2939,0
7,897,158016,180,2009,214,135,251,152,919,331,113,2934,0
5,897,157016,180,2009,215,203,282,212,758,288,154,2938,0
7,897,158016,180,2009,230,232,243,254,899,296,154,2929,0
5,897,157016,180,2009,231,804,895,818,1589,854,505,2831,4
5,897,158016,180,2009,238,309,362,354,843,373,182,2942,0
7,897,157016,180,2009,239,314,383,299,968,348,199,2934,0
5,897,157016,180,2009,247,5212,5546,5354,5904,4783,4326,2493,4
5,897,158016,180,2009,254,20000,7788,7637,7621,5684,3863,2771,4
5,897,157016,180,2009,263,3450,3598,3476,3973,2108,1633,2507,4
7,897,157016,180,2010,130,1826,1753,1780,1671,516,362,2753,3
5,897,158016,180,2010,193,210,229,177,546,215,185,2947,0
7,897,158016,180,2010,201,109,129,114,599,153,79,2886,0
7,897,158016,180,2010,233,918,823,767,1334,586,420,2778,4
5,897,156017,180,2010,243,20000,6943,7263,7788,6462,5099,2034,4
5,897,158016,180,2011,132,1985,2138,2156,2932,2451,2205,2634,4
7,897,158016,180,2011,140,440,488,479,937,964,723,2892,0
5,897,158016,180,2011,148,445,464,507,940,805,589,2911,0
7,897,157016,180,2011,149,308,309,274,711,518,295,2934,0
7,897,158016,180,2011,156,1134,1143,1067,1617,1171,868,2819,4
5,897,158016,180,2011,180,409,428,372,891,398,137,2968,0
7,897,158016,180,2011,204,155,198,194,925,271,156,2934,0
7,897,157016,180,2011,245,409,311,168,297,58,65,2825,2
7,897,157016,180,2011,261,1133,1178,1195,2097,1434,1044,2790,4
7,897,158016,180,2012,95,20000,20000,20000,6867,4815,3962,2656,4
7,897,158016,180,2012,143,20000,20000,20000,9837,6719,4925,2593,4
7,897,157016,180,2012,152,436,364,361,730,327,229,2934,0
7,897,158016,180,2012,159,492,437,395,711,277,95,2934,0
7,897,158016,180,2012,175,420,421,382,1120,482,265,2985,0
7,897,157016,180,2012,200,465,453,510,1339,680,371,2955,0
7,897,158016,180,2012,207,1353,1313,1332,2278,1312,816,2813,4
7,897,157016,180,2012,216,6472,6641,6857,7400,6204,5448,2600,4
7,897,157016,180,2012,232,4961,5101,5222,5853,5317,4994,2703,4
7,897,158016,180,2012,239,184,251,262,948,519,238,2897,0
7,897,158016,180,2012,255,487,455,457,999,444,273,2875,0
7,897,157016,180,2012,264,875,795,840,1245,701,436,2778,4
7,897,157016,180,2012,296,4699,5057,5506,5721,1375,1171,2635,3
8,897,158016,180,2013,105,10562,9960,10054,8824,452,622,2686,3
8,897,157016,180,2013,114,7587,7514,7597,7398,3528,2489,2602,4
8,897,158016,180,2013,121,6902,6298,6243,5648,877,920,2671,4
7,897,157016,180,2013,122,20000,20000,20000,6629,676,433,2709,3
7,897,158016,180,2013,129,20000,4732,4835,4899,1947,1693,2404,4
8,897,158016,180,2013,137,1869,1883,2002,2725,2220,1865,2746,4
8,897,157016,180,2013,146,701,599,673,1296,924,663,2720,4
7,897,158016,180,2013,161,20000,20000,20000,8076,20000,4919,2766,4
8,897,157016,180,2013,162,95,107,123,328,316,211,2922,0
8,897,158016,180,2013,169,70,59,60,108,77,55,2904,1
7,897,157016,180,2013,170,230,224,195,434,170,62,2929,0
7,897,158016,180,2013,177,2576,2760,2871,4130,3439,3085,2784,4
8,897,157016,180,2013,178,3707,3783,3687,4366,2313,2238,2401,4
8,897,158016,180,2013,185,134,139,92,252,99,62,2924,2
7,897,157016,180,2013,186,173,272,209,739,209,102,2955,0
7,897,158016,180,2013,193,20000,20000,20000,20000,8580,6950,2690,4
8,897,157016,180,2013,194,356,461,369,988,568,341,2906,2
8,897,158016,180,2013,201,87,182,128,679,257,128,2988,0
8,897,157016,180,2013,210,528,561,347,1602,560,281,2950,0
8,897,158016,180,2013,217,5912,5866,5872,6255,3525,2960,2510,4
7,897,158016,180,2013,225,1707,1719,1427,2352,848,405,2870,0
8,897,157016,180,2013,226,2288,2283,2238,3304,2548,1968,2750,4
8,897,158016,180,2013,233,6766,6753,6846,7154,3210,2524,2592,4
7,897,157016,180,2013,234,20000,8803,20000,8851,3915,2960,2656,4
8,897,157016,180,2013,242,78,132,105,541,249,131,2888,0
8,897,158016,180,2013,249,4849,5105,5257,6266,5277,4320,2711,4
8,897,157016,180,2014,53,11983,11306,11575,10572,1003,1437,2347,3
7,897,157016,180,2014,61,6628,6422,6453,6211,2611,2277,2578,4
8,897,158016,180,2014,92,10092,9776,10054,8958,363,535,2691,3
8,897,157016,180,2014,101,10971,10231,10390,9486,703,933,2599,3
8,897,158016,180,2014,108,8776,8451,8564,7375,781,875,2696,3
7,897,157016,180,2014,109,6919,7048,7403,7114,5668,4937,2642,4
7,897,157016,180,2014,125,6445,6529,6702,6510,1558,1296,2508,4
8,897,158016,180,2014,156,37,121,101,327,206,198,2826,2
7,897,157016,180,2014,157,4570,4530,4623,5167,2683,2260,2593,4
7,897,158016,180,2014,164,305,294,314,563,367,262,2897,0
8,897,157016,180,2014,165,1798,1761,1690,2211,1010,855,2696,4
8,897,158016,180,2014,172,75,82,88,306,134,109,2954,0
7,897,157016,180,2014,173,158,196,168,616,216,146,2965,0
7,897,158016,180,2014,180,143,172,144,614,255,106,2924,0
8,897,157016,180,2014,181,60,88,72,399,183,111,2964,0
8,897,158016,180,2014,188,71,128,90,649,263,159,2959,0
7,897,157016,180,2014,189,20000,20000,20000,8463,5462,3421,2753,4
7,897,158016,180,2014,196,144,192,158,711,222,148,2881,0
8,897,157016,180,2014,197,62,91,62,448,187,101,2914,0
8,897,158016,180,2014,204,556,597,545,1177,589,418,2864,2
7,897,158016,180,2014,212,260,305,331,1098,433,258,2892,2
8,897,157016,180,2014,213,2777,2959,3051,4234,3618,3395,2795,4
8,897,158016,180,2014,220,4431,4005,3862,3922,2238,1540,2774,4
8,897,158016,180,2014,236,41,140,111,409,307,229,2900,2
7,897,157016,180,2014,237,20000,8801,9002,9084,6182,4844,2628,4
8,897,157016,180,2014,245,1956,1859,1828,3318,1990,1564,2689,4
8,897,158016,180,2014,252,3621,3490,3499,4108,3125,2815,2688,4
7,897,158016,180,2014,276,5114,5222,5322,5442,1910,1722,2500,4
8,897,157016,180,2014,277,2573,2476,2375,2662,2377,2049,2673,4
7,897,158016,180,2014,292,5595,5493,5598,5729,1839,1812,2491,4
7,897,157016,180,2015,64,8074,8131,8344,7687,1161,880,2500,3
7,897,158016,180,2015,87,20000,7256,20000,7261,2326,2046,2466,4
8,897,157016,180,2015,88,11444,10719,10828,9834,760,994,2612,3
7,897,157016,180,2015,96,20000,20000,20000,7237,375,247,2716,3
8,897,157016,180,2015,104,9978,9339,9356,7839,403,570,2724,3
7,897,157016,180,2015,112,4628,4824,4976,4153,121,126,2716,3
7,897,157016,180,2015,128,4222,4412,4685,5134,4270,3944,2621,4
7,897,158016,180,2015,135,312,297,284,550,342,247,2886,0
8,897,157016,180,2015,136,99,126,113,280,373,253,2933,1
8,897,158016,180,2015,143,79,83,85,194,84,78,2876,1
7,897,158016,180,2015,151,302,316,332,839,377,230,2886,0
8,897,157016,180,2015,152,71,92,68,201,113,73,2949,1
8,897,158016,180,2015,159,5266,5433,5524,6175,5245,4738,2716,4
7,897,158016,180,2015,167,20000,20000,20000,9748,6217,5326,2483,4
8,897,157016,180,2015,168,73,142,94,438,187,105,2925,0
8,897,158016,180,2015,175,2394,2463,2472,3596,2859,2394,2784,4
8,897,157016,180,2015,184,7096,6919,6936,7181,4329,3554,2483,4
8,897,158016,180,2015,191,2999,2970,2903,3558,1363,1281,2665,4
8,897,158016,180,2015,207,1074,1169,1133,2389,1763,1462,2855,4
7,897,157016,180,2015,208,20000,20000,20000,8534,2379,2191,2365,4
7,897,158016,180,2015,215,1007,1087,989,2087,1142,793,2864,0
8,897,157016,180,2015,216,51,150,61,596,244,136,2907,0
8,897,158016,180,2015,223,437,242,230,624,164,188,2757,4
7,897,157016,180,2015,224,228,207,128,399,58,71,2875,0
7,897,158016,180,2015,231,3444,3561,3701,4311,3395,2765,2747,4
8,897,158016,180,2015,239,2168,2199,2177,2849,1518,1373,2577,4
7,897,157016,180,2015,240,216,146,234,566,202,175,2830,0
8,897,157016,180,2015,248,110,189,162,465,288,210,2831,0
8,897,158016,180,2015,255,42,27,-2,106,62,43,2791,2
7,897,157016,180,2015,256,20000,20000,20000,9557,3425,3167,2508,4
8,897,157016,180,2015,264,3320,3164,3157,3598,3161,2925,2700,4
7,897,157016,180,2015,288,4091,4137,4255,4253,1054,866,2578,4
7,897,158016,180,2015,295,7787,7806,8155,7938,1276,1145,2555,4
8,897,157016,180,2016,59,11631,11070,11336,10065,321,604,2668,3
8,897,158016,180,2016,66,11479,10894,11165,9816,181,541,2538,3
7,897,157016,180,2016,67,7983,8204,8339,7710,585,373,2578,3
7,897,158016,180,2016,74,20000,8459,20000,8063,886,779,2508,3
7,897,157016,180,2016,83,8315,8546,8806,7946,701,539,2642,3
8,897,157016,180,2016,91,11246,10497,10569,8952,212,425,2731,3
8,897,158016,180,2016,98,7274,7261,7181,6248,1125,1110,2558,4
8,897,158016,180,2016,114,2681,3166,3288,2496,-72,52,2747,3
7,897,157016,180,2016,115,20000,20000,20000,20000,4796,3275,2709,4
8,897,157016,180,2016,123,1293,1232,1210,1463,777,640,2674,4
8,897,158016,180,2016,130,4616,4580,4724,5273,4468,3843,2603,4
7,897,158016,180,2016,138,5674,5799,6017,6144,3385,3215,2540,4
8,897,157016,180,2016,139,114,207,207,405,204,176,2835,0
8,897,158016,180,2016,146,55,77,78,193,95,69,2938,1
