"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,223,119042,40,1991,220,1960,2244,2094,3793,2770,1789,2955,4
5,223,119042,40,1991,236,799,1089,822,3608,2090,902,2968,0
5,223,119042,40,1991,252,20000,6872,6912,8233,20000,5308,2902,4
5,223,119042,40,1991,268,1075,1395,1167,3521,2037,1091,2893,2
5,223,119042,40,1991,284,443,775,508,3236,1824,774,2947,0
5,223,119042,40,1991,300,783,1097,928,2985,1862,874,2906,0
5,223,119042,40,1991,316,587,825,672,2947,1781,757,2888,0
5,223,119042,40,1991,332,880,1072,965,2383,1236,624,2836,4
5,223,119042,40,1991,348,815,1191,1008,3666,2268,1044,2874,0
5,223,119042,40,1992,15,643,852,743,2265,1700,850,2807,0
5,223,119042,40,1992,31,1311,1658,1520,3714,2319,1111,2869,2
5,223,119042,40,1992,95,1059,1235,1097,2165,1514,905,2888,4
5,223,119042,40,1992,111,967,1290,1074,2883,2095,1020,2929,0
5,223,119042,40,1992,127,1240,1599,1448,3740,2672,1368,2951,4
5,223,119042,40,1992,207,824,1214,980,4094,2447,969,2977,0
5,223,119042,40,1992,223,416,819,573,3428,2028,797,2964,0
5,223,119042,40,1992,239,562,895,722,3817,2160,892,2964,0
5,223,119042,40,1992,271,377,723,583,3178,1815,760,2929,0
5,223,119042,40,1992,303,1843,2177,2093,3675,2503,1509,2708,4
5,223,119042,40,1993,33,427,662,599,2314,1828,859,2850,0
5,223,119042,40,1993,49,3618,3914,4006,4853,4613,3954,2786,4
5,223,119042,40,1993,65,20000,6223,6350,6835,5762,4220,2669,4
5,223,119042,40,1993,81,20000,5399,5519,5862,5125,4288,2486,4
5,223,119042,40,1993,177,329,636,434,3601,2002,801,2977,0
5,223,119042,40,1993,193,445,889,598,4126,2137,824,2973,0
5,223,119042,40,1993,209,20000,5552,5438,5428,3220,1868,2883,4
5,223,119042,40,1993,225,432,769,562,3773,2200,876,2973,0
5,223,119042,40,1993,353,5127,5519,5483,6189,5291,4513,2797,4
5,223,119042,40,1994,4,1943,2046,2078,3140,2835,2164,2836,4
5,223,119042,40,1994,52,510,774,688,2367,1782,909,2888,0
5,223,119042,40,1994,84,20000,4830,4697,5047,1764,1350,2616,4
5,223,119042,40,1994,132,436,737,605,2946,1904,882,3007,0
5,223,119042,40,1994,180,319,664,515,3214,2003,740,2977,0
5,223,119042,40,1994,196,20000,5096,5087,6040,3178,2522,2237,4
5,223,119042,40,1994,276,1497,1693,1570,3179,2254,1689,2836,4
5,223,119042,40,1994,308,609,715,680,2730,1641,753,2915,0
5,223,119042,40,1994,340,1660,1783,1730,2550,1958,1452,2826,4
5,223,119042,40,1995,7,334,576,478,2203,1631,858,2836,0
5,223,119042,40,1995,39,587,763,769,2505,1885,901,2860,0
5,223,119042,40,1995,71,3533,3772,3812,4498,4419,3835,2735,4
5,223,119042,40,1995,103,20000,5657,5778,6194,5950,4879,2691,4
5,223,119042,40,1995,119,1088,1309,1195,2867,1827,1019,2797,4
5,223,119042,40,1995,151,2548,2671,2496,3262,2216,1579,2836,4
5,223,119042,40,1995,199,310,755,487,3569,1944,749,2964,0
5,223,119042,40,1995,231,20000,5031,4977,6049,5094,4250,2893,4
5,223,119042,40,1995,247,349,708,465,3619,1863,741,2994,0
5,223,119042,40,1995,295,391,675,485,3265,1773,666,2924,0
5,223,119042,40,1995,327,1036,1314,1248,3165,2413,1559,2841,0
5,223,119042,40,1995,343,507,772,625,2767,1596,640,2841,0
5,223,119042,40,1995,359,583,737,697,2699,1604,733,2807,0
5,223,119042,40,1996,42,551,783,644,2709,1726,828,2841,0
5,223,119042,40,1996,74,4166,4573,4459,5239,5025,4490,2781,4
5,223,119042,40,1996,122,20000,6455,6424,6661,5620,4126,2855,4
5,223,119042,40,1996,138,418,752,550,3201,1915,839,2955,0
5,223,119042,40,1996,170,777,1102,925,3853,2220,1173,2802,4
5,223,119042,40,1996,186,389,784,548,3773,1924,747,2960,0
5,223,119042,40,1996,202,359,767,532,3851,1960,727,2986,0
5,223,119042,40,1996,234,319,572,401,3318,1913,801,2998,0
5,223,119042,40,1996,250,415,720,545,3380,1866,747,2977,0
5,223,119042,40,1996,298,290,540,381,3003,1608,627,2947,0
5,223,119042,40,1996,330,485,683,529,2671,1689,679,2915,0
5,223,119042,40,1996,346,587,758,611,2418,1459,609,2846,0
5,223,119042,40,1996,362,451,642,506,2543,1480,621,2879,0
5,223,119042,40,1997,12,405,640,527,2611,1523,765,2841,0
5,223,119042,40,1997,28,349,521,549,2458,1624,763,2855,0
5,223,119042,40,1997,44,431,661,501,2094,1113,494,2821,0
5,223,119042,40,1997,60,20000,6984,6960,7172,6315,5080,2826,4
5,223,119042,40,1997,124,1002,1174,1253,2364,2453,1795,2879,0
5,223,119042,40,1997,140,20000,4623,4599,5363,5050,4286,2691,4
5,223,119042,40,1997,156,2570,2786,2838,4290,3723,2822,2911,4
5,223,119042,40,1997,172,655,1162,1099,2849,2692,1743,2942,0
5,223,119042,40,1997,188,946,1106,1026,2927,1986,1217,2841,4
5,223,119042,40,1997,204,638,1114,1029,3660,2722,1597,2951,0
5,223,119042,40,1997,220,746,1026,928,3598,2519,1218,2942,0
5,223,119042,40,1997,252,1083,1283,1140,3347,1929,1089,2826,4
5,223,119042,40,1997,268,592,1011,880,3778,2369,1260,2911,0
5,223,119042,40,1997,284,1624,1771,1752,3549,2815,2148,2860,4
5,223,119042,40,1997,316,478,758,715,2848,1905,943,2929,0
5,223,119042,40,1997,332,2313,2428,2516,4160,3668,3115,2855,4
5,223,119042,40,1997,348,1785,1969,1865,3005,2621,2072,2826,4
5,223,119042,40,1998,31,20000,5997,5941,6321,5603,4336,2792,4
5,223,119042,40,1998,95,1329,1527,1427,2643,2263,1518,2846,4
5,223,119042,40,1998,127,694,1100,859,3888,2366,1056,2951,0
5,223,119042,40,1998,191,20000,5877,5786,7103,5806,4209,2865,4
5,223,119042,40,1998,239,851,1094,915,3475,2215,971,2942,0
5,223,119042,40,1998,271,568,850,769,3321,1748,757,2902,2
5,223,119042,40,1998,287,390,677,646,3006,1967,981,2968,0
5,223,119042,40,1998,319,426,669,564,2799,1785,929,2955,0
5,223,119042,40,1998,351,395,623,611,2287,1918,936,2879,0
5,223,119042,40,1999,2,1011,1053,1071,2506,2216,1199,2874,0
5,223,119042,40,1999,34,520,792,824,2322,1943,1065,2841,0
5,223,119042,40,1999,98,494,839,776,2640,2205,1175,2955,2
5,223,119042,40,1999,114,1857,1931,1807,2772,2205,1447,2911,4
5,223,119042,40,1999,130,489,897,734,3371,2246,1077,2933,0
5,223,119042,40,1999,178,3369,3799,3836,5094,4768,3747,2924,0
5,223,119042,40,1999,194,20000,4785,4667,5265,3354,2443,2579,4
7,223,119042,40,1999,202,20000,20000,20000,5457,5091,3981,2870,4
5,223,119042,40,1999,210,2169,2458,2272,4471,3003,1926,2841,4
7,223,119042,40,1999,266,374,692,622,3324,2082,982,3000,0
5,223,119042,40,1999,274,2459,2767,2737,4483,3634,2749,2906,4
5,223,119042,40,1999,306,20000,5435,5401,6111,4841,3409,2691,4
5,223,119042,40,1999,354,721,909,832,2192,1643,786,2802,0
5,223,119042,40,2000,5,790,962,967,2463,2013,1020,2888,0
5,223,119042,40,2000,21,5126,5378,5351,5868,5525,4703,2750,4
7,223,119042,40,2000,45,20000,20000,20000,6469,5603,4492,2796,4
5,223,119042,40,2000,85,875,1025,1059,2459,2206,1285,2897,0
7,223,119042,40,2000,93,2463,2544,2607,3443,3477,2718,2886,4
7,223,119042,40,2000,109,438,739,689,2688,2086,1080,2980,0
7,223,119042,40,2000,125,435,693,587,2853,2029,993,2995,0
5,223,119042,40,2000,133,20000,5177,5233,6036,3832,3160,2514,4
7,223,119042,40,2000,141,20000,20000,20000,6310,4500,3683,2394,4
5,223,119042,40,2000,165,20000,7206,7076,7478,5329,3627,2591,4
7,223,119042,40,2000,173,20000,20000,20000,5544,4239,3180,2642,4
5,223,119042,40,2000,181,437,855,643,3848,2366,1022,3011,0
7,223,119042,40,2000,189,1133,1298,1215,2901,1949,1281,2929,4
5,223,119042,40,2000,197,518,910,746,4054,2370,1034,2973,0
7,223,119042,40,2000,205,460,563,432,1639,646,295,2970,2
5,223,119042,40,2000,213,20000,6812,6720,7432,5924,4357,2585,4
7,223,119042,40,2000,221,20000,20000,20000,7499,20000,4783,2908,4
5,223,119042,40,2000,245,1211,1145,936,2477,980,457,2920,0
7,223,119042,40,2000,253,794,1036,844,3963,2321,1084,2955,4
5,223,119042,40,2000,261,1897,2152,1895,4247,2439,1396,2663,4
7,223,119042,40,2000,269,347,611,477,3285,1837,773,3000,0
5,223,119042,40,2000,277,1806,1757,1556,2185,1174,679,2924,2
7,223,119042,40,2000,285,2187,2345,2378,3297,3204,2542,2924,4
7,223,119042,40,2000,301,319,515,391,2881,1788,753,2939,0
5,223,119042,40,2000,309,4214,4391,4367,5379,4543,3528,2669,4
5,223,119042,40,2000,341,571,726,737,2317,1892,971,2897,0
7,223,119042,40,2000,349,5143,5435,5659,6442,6241,5566,2790,4
7,223,119042,40,2000,365,460,622,672,2180,1926,1023,2908,0
5,223,119042,40,2001,7,564,860,1064,2201,2217,1298,2929,0
7,223,119042,40,2001,15,2688,2602,2457,2931,2338,1823,2741,4
7,223,119042,40,2001,47,20000,4884,5025,5379,4409,3522,2741,4
7,223,119042,40,2001,63,671,1083,1298,2463,2911,1896,2945,0
5,223,119042,40,2001,71,571,889,1019,1868,1875,1081,2893,2
5,223,119042,40,2001,87,20000,4097,4043,4536,3900,2946,2802,4
7,223,119042,40,2001,95,537,850,1039,2246,2354,1409,2929,0
5,223,119042,40,2001,103,757,1187,1272,2609,2658,1731,2924,0
5,223,119042,40,2001,119,963,1343,1423,2875,2421,1480,2888,4
5,223,119042,40,2001,135,2380,2527,2441,3579,1941,1380,2465,4
7,223,119042,40,2001,143,571,902,928,2900,2596,1435,3000,0
5,223,119042,40,2001,167,20000,5673,5682,6643,5247,4536,2807,4
7,223,119042,40,2001,175,20000,3756,3748,4582,3330,2682,2741,4
5,223,119042,40,2001,183,769,1381,1513,3815,3089,1834,20000,0
7,223,119042,40,2001,191,1490,1777,1680,3789,2654,1489,2913,4
5,223,119042,40,2001,199,20000,20000,20000,20000,20000,5030,2831,4
7,223,119042,40,2001,207,512,1002,1048,3436,2549,1249,2965,0
5,223,119042,40,2001,215,234,387,351,1095,514,261,2947,2
7,223,119042,40,2001,223,3204,3295,3250,4553,1763,1414,2483,4
5,223,119042,40,2001,231,924,1365,1407,4043,3093,1627,20000,0
7,223,119042,40,2001,255,569,929,917,3370,2546,1360,2985,0
5,223,119042,40,2001,263,-1248,-653,-436,-153,-29,-34,2034,0
7,223,119042,40,2001,287,447,826,773,3234,2243,1208,2950,0
5,223,119042,40,2001,295,505,946,971,3266,2425,1335,2960,0
5,223,119042,40,2001,311,506,858,869,2944,2163,1276,2897,0
7,223,119042,40,2001,319,20000,4826,4909,5315,3452,3224,2422,4
5,223,119042,40,2001,327,502,861,955,2670,1930,1073,2906,0
7,223,119042,40,2001,335,1365,1406,1410,2619,1905,1070,2892,0
7,223,119042,40,2001,351,1477,1684,1687,2608,1923,1181,2870,4
7,223,119042,40,2002,2,701,866,885,2302,1901,1133,2859,0
5,223,119042,40,2002,10,606,805,945,2529,2116,1219,2855,0
7,223,119042,40,2002,34,623,774,854,2190,1881,1060,2830,0
5,223,119042,40,2002,42,545,843,863,2404,2174,1124,2865,0
5,223,119042,40,2002,58,965,1143,1213,2813,2504,1503,2860,0
7,223,119042,40,2002,66,593,936,1070,2627,2500,1536,2918,0
7,223,119042,40,2002,98,20000,20000,20000,7683,20000,4551,2897,4
7,223,119042,40,2002,114,20000,20000,20000,20000,20000,4069,2870,4
5,223,119042,40,2002,138,590,1019,856,3632,2619,1402,2977,0
7,223,119042,40,2002,146,511,963,930,3565,2633,1524,2985,0
7,223,119042,40,2002,162,2001,2103,2079,3506,2221,1337,2859,4
5,223,119042,40,2002,186,519,908,905,3820,2764,1479,2998,0
7,223,119042,40,2002,194,20000,20000,20000,7359,4586,2773,2881,4
5,223,119042,40,2002,202,831,1271,1125,4093,2706,1409,2920,0
7,223,119042,40,2002,210,554,1010,867,3927,2753,1429,2970,0
7,223,119042,40,2002,226,484,907,791,3867,2585,1288,2980,0
5,223,119042,40,2002,234,935,1165,1073,3675,2603,1317,2964,4
7,223,119042,40,2002,242,730,982,894,3533,2459,1232,2960,0
7,223,119042,40,2002,258,3175,3245,3179,4769,2380,1434,2722,4
7,223,119042,40,2002,274,20000,4444,4310,5428,4221,3309,2759,4
5,223,119042,40,2002,282,617,762,645,1905,1010,596,2920,4
7,223,119042,40,2002,290,911,1153,1111,3290,2331,1270,2929,0
5,223,119042,40,2002,298,2237,2544,2491,4178,3309,2644,2855,4
7,223,119042,40,2002,306,1457,1389,1208,2398,1531,998,2801,2
5,223,119042,40,2002,314,377,619,600,2679,1868,906,2920,0
7,223,119042,40,2002,338,461,585,467,2286,1457,735,2924,0
7,223,119042,40,2003,5,3357,3214,3412,4372,3799,2847,2759,4
5,223,119042,40,2003,13,414,551,578,2326,1735,898,2855,0
7,223,119042,40,2003,21,912,961,926,2302,1762,946,2847,0
5,223,119042,40,2003,29,489,789,710,2355,1848,995,2841,0
7,223,119042,40,2003,37,370,527,574,2185,1634,813,2813,2
7,223,119042,40,2003,53,427,623,681,2360,1867,1034,2929,0
7,223,119042,40,2003,69,703,812,831,2473,1939,1061,2864,0
7,223,119042,40,2003,85,430,709,656,2620,2051,1156,2960,0
7,223,119042,40,2003,117,20000,20000,20000,5039,3216,2687,2578,4
5,223,119042,40,2003,125,20000,5890,5855,6522,2079,1572,2527,4
7,223,119042,40,2003,149,625,885,683,3787,2510,1239,2950,0
5,223,119042,40,2003,173,3145,3168,3170,4346,3419,2847,2729,4
5,223,119042,40,2003,189,682,942,821,3142,1810,898,2986,0
5,223,119042,40,2003,205,20000,5128,5170,5976,3982,3004,2651,4
7,223,119042,40,2003,213,568,819,717,3542,2287,1117,2975,0
5,223,119042,40,2003,221,812,1023,881,3485,2282,1064,2977,0
5,223,119042,40,2003,237,268,364,238,1281,633,233,2955,0
5,223,119042,40,2003,253,514,805,681,3580,2179,989,2973,0
7,223,119042,40,2003,261,286,604,474,3274,1893,860,2990,0
5,223,119042,40,2003,269,20000,5736,5693,6534,5886,4735,2869,4
5,223,119042,40,2003,285,20000,7531,7444,7690,6249,4591,2821,4
7,223,119042,40,2003,293,412,620,489,3046,1707,775,2934,0
5,223,119042,40,2003,301,438,642,582,2847,1827,758,2960,0
7,223,119042,40,2003,309,300,352,233,1254,483,164,2950,0
5,223,119042,40,2003,317,532,787,694,2916,1733,791,2883,0
5,223,119042,40,2003,333,906,918,873,2758,1864,736,2883,0
5,223,119042,40,2003,349,462,611,557,2410,1518,711,2846,0
7,223,119042,40,2003,357,332,536,516,2364,1453,708,2881,0
5,223,119042,40,2003,365,607,701,715,2275,1667,782,2902,0
7,223,119042,40,2004,24,443,576,630,2363,1645,873,2807,0
5,223,119042,40,2004,32,646,881,814,2454,1679,788,2874,0
7,223,119042,40,2004,40,395,553,541,2131,1587,813,2842,0
5,223,119042,40,2004,48,732,910,877,2365,1858,958,2906,0
5,223,119042,40,2004,64,20000,6806,6998,7208,6747,5562,2708,4
7,223,119042,40,2004,72,20000,20000,20000,7767,5196,3384,2847,4
5,223,119042,40,2004,80,3426,3645,3633,4267,3742,3202,2831,4
7,223,119042,40,2004,88,20000,3617,3836,4520,4092,3156,2813,4
5,223,119042,40,2004,96,489,766,744,2683,1988,1095,2911,2
7,223,119042,40,2004,104,568,722,681,2755,1977,952,2955,0
5,223,119042,40,2004,112,467,754,665,3012,2012,945,2977,0
7,223,119042,40,2004,120,1551,1632,1567,2947,1972,1271,2709,4
7,223,119042,40,2004,136,326,685,514,3417,2044,917,2945,0
5,223,119042,40,2004,144,1294,1494,1421,3104,2354,1708,2761,4
5,223,119042,40,2004,160,20000,4515,4492,5059,4116,3210,2680,4
7,223,119042,40,2004,168,20000,20000,20000,5846,4342,3435,2607,4
5,223,119042,40,2004,192,407,793,588,3613,2049,848,2986,0
7,223,119042,40,2004,200,331,701,522,3624,2176,910,2960,0
5,223,119042,40,2004,208,661,768,686,1745,877,431,2920,4
5,223,119042,40,2004,224,421,837,654,3595,2067,962,2986,0
7,223,119042,40,2004,232,912,1189,929,3997,2313,1017,2955,0
7,223,119042,40,2004,248,933,1077,866,3592,2144,888,2945,0
5,223,119042,40,2004,256,337,615,520,3110,1827,739,2942,0
5,223,119042,40,2004,272,1202,1318,1190,2894,1686,947,2920,4
5,223,119042,40,2004,288,610,758,675,2955,1702,795,2929,0
7,223,119042,40,2004,296,857,960,853,2659,1649,769,2939,0
5,223,119042,40,2004,304,342,544,468,2672,1686,846,2947,0
7,223,119042,40,2004,312,839,921,782,2774,1760,843,2913,0
7,223,119042,40,2004,344,423,559,490,2438,1542,649,2881,0
5,223,119042,40,2004,352,3286,3562,3651,4616,4753,4060,2836,4
5,223,119042,40,2005,2,4455,4480,4529,5041,4944,4475,2680,4
5,223,119042,40,2005,18,20000,7573,7701,7947,5873,4076,2669,4
5,223,119042,40,2005,50,812,936,891,2325,1748,848,2831,0
5,223,119042,40,2005,66,510,716,780,2449,2187,1115,2888,0
5,223,119042,40,2005,82,20000,7466,20000,7766,20000,4106,2811,4
5,223,119042,40,2005,98,514,824,762,2540,1980,986,2986,0
7,223,119042,40,2005,106,858,993,871,2763,1899,996,2913,0
7,223,119042,40,2005,138,663,888,705,3832,2333,989,2939,0
5,223,119042,40,2005,162,3376,3697,3512,4823,3967,3138,2920,4
5,223,119042,40,2005,178,20000,20000,20000,20000,20000,4283,2860,4
7,223,119042,40,2005,186,523,795,641,3716,2201,987,2970,2
5,223,119042,40,2005,194,507,748,610,3669,2145,882,2998,0
5,223,119042,40,2005,210,569,910,707,3768,2201,1038,2929,0
5,223,119042,40,2005,242,538,773,613,3446,1952,855,2981,0
7,223,119042,40,2005,250,2232,2275,2156,3487,2322,1582,2897,4
5,223,119042,40,2005,274,289,592,449,3052,1845,805,2981,0
7,223,119042,40,2005,282,352,547,469,2949,1850,759,2918,0
5,223,119042,40,2005,290,1083,1121,971,2730,1653,762,2915,0
7,223,119042,40,2005,298,20000,20000,20000,7571,20000,6058,2807,4
7,223,119042,40,2005,314,20000,20000,20000,20000,6890,5060,2886,4
7,223,119042,40,2005,330,633,700,625,2403,1362,659,2897,0
7,223,119042,40,2005,346,20000,20000,20000,7946,5138,3483,2683,4
7,223,119042,40,2006,13,538,632,609,2303,1415,771,2892,0
7,223,119042,40,2006,29,408,576,512,2293,1487,758,2870,0
5,223,119042,40,2006,37,388,546,544,2299,1793,826,2888,0
7,223,119042,40,2006,45,20000,20000,20000,20000,5862,4685,2670,4
5,223,119042,40,2006,53,430,652,555,2330,1708,773,2938,0
7,223,119042,40,2006,61,437,529,524,2400,1736,886,2847,0
5,223,119042,40,2006,69,1007,1061,990,2100,1404,743,2897,2
7,223,119042,40,2006,77,489,660,597,2269,1790,869,2970,0
5,223,119042,40,2006,101,545,803,651,2685,1803,880,2973,0
7,223,119042,40,2006,109,20000,20000,20000,7215,5206,4115,2570,4
7,223,119042,40,2006,173,275,580,398,3592,2108,946,2970,0
5,223,119042,40,2006,181,409,759,563,3933,2305,928,2986,0
5,223,119042,40,2006,213,543,869,744,4014,2423,1095,2994,0
5,223,119042,40,2006,229,693,932,752,3556,2117,759,2968,0
7,223,119042,40,2006,237,20000,20000,20000,9237,5212,3147,2825,4
5,223,119042,40,2006,245,446,634,547,3233,1845,771,2924,0
5,223,119042,40,2006,261,503,703,532,3273,1866,719,2964,0
7,223,119042,40,2006,269,270,517,467,3258,1747,708,2960,0
5,223,119042,40,2006,277,877,1024,784,3482,1952,801,2951,0
5,223,119042,40,2006,293,458,675,573,2972,1582,659,2947,0
7,223,119042,40,2006,301,2915,2843,2936,4263,3632,3148,2870,4
5,223,119042,40,2006,309,316,573,453,2608,1499,673,2960,0
7,223,119042,40,2006,317,307,501,427,2746,1556,672,2939,0
5,223,119042,40,2006,341,637,747,663,2502,1634,991,2831,4
5,223,119042,40,2006,357,470,616,516,2375,1322,552,2865,0
5,223,119042,40,2007,8,405,551,509,2247,1473,689,2831,0
7,223,119042,40,2007,16,2104,2199,2208,3587,2888,2572,2759,4
5,223,119042,40,2007,24,571,658,633,2415,1598,749,2855,0
7,223,119042,40,2007,32,1310,1355,1361,2580,1610,959,2741,4
5,223,119042,40,2007,40,466,701,626,2472,1589,817,2938,0
7,223,119042,40,2007,48,20000,20000,20000,20000,20000,6051,2635,4
5,223,119042,40,2007,72,20000,5035,5070,5614,5158,4310,2831,4
7,223,119042,40,2007,80,2636,2702,2709,3910,3084,2408,2747,4
5,223,119042,40,2007,88,893,1016,859,2379,1783,861,2947,0
5,223,119042,40,2007,104,2652,2772,2721,3506,2931,2396,2663,4
7,223,119042,40,2007,112,394,535,446,2007,967,414,2929,0
7,223,119042,40,2007,128,574,772,568,3407,1908,894,2965,0
5,223,119042,40,2007,136,778,1088,837,3776,2028,944,2888,0
7,223,119042,40,2007,144,20000,20000,20000,6353,5293,4225,2847,4
5,223,119042,40,2007,152,20000,6419,6225,6887,2646,2095,2286,4
5,223,119042,40,2007,184,332,560,366,2174,999,421,2951,2
7,223,119042,40,2007,192,701,914,693,3896,2127,882,2929,0
5,223,119042,40,2007,200,324,637,497,3623,1978,795,2994,0
7,223,119042,40,2007,208,316,672,459,3563,1956,812,3005,0
5,223,119042,40,2007,216,836,1082,824,3739,1917,777,2942,0
7,223,119042,40,2007,256,227,462,368,3117,1694,752,2975,0
7,223,119042,40,2007,272,2919,2969,3013,4414,3508,2768,2897,4
7,223,119042,40,2007,336,285,473,368,2491,1381,571,2902,0
5,223,119042,40,2008,43,20000,6368,6328,6469,5642,4166,2724,4
5,223,119042,40,2008,59,681,764,755,2280,1783,926,2850,0
7,223,119042,40,2008,67,893,950,846,2433,1793,955,2897,0
5,223,119042,40,2008,75,440,640,585,2257,1758,823,2915,0
7,223,119042,40,2008,83,20000,20000,20000,9371,4841,3122,2670,4
5,223,119042,40,2008,107,1607,1886,1803,3647,3017,2180,2826,4
7,223,119042,40,2008,115,20000,20000,20000,6652,5195,4079,2753,4
5,223,119042,40,2008,123,1342,1496,1194,3477,2105,943,2951,0
5,223,119042,40,2008,139,376,725,570,3759,2021,839,2960,2
7,223,119042,40,2008,147,20000,20000,20000,6735,20000,4173,2864,4
5,223,119042,40,2008,155,980,1180,1024,3738,1984,889,2855,4
5,223,119042,40,2008,171,547,809,539,3964,2129,842,2960,0
5,223,119042,40,2008,187,295,578,425,3483,1886,752,2998,0
7,223,119042,40,2008,195,1441,1735,1552,4053,2712,1618,2918,4
7,223,119042,40,2008,227,284,515,314,3579,1788,642,2965,0
5,223,119042,40,2008,235,20000,20000,20000,9040,6033,4320,2771,4
5,223,119042,40,2008,251,1878,1992,1832,3288,2131,1392,2915,4
7,223,119042,40,2008,275,20000,20000,20000,9467,5270,3818,2842,4
5,223,119042,40,2008,283,1258,1448,1267,2448,1477,1068,2911,4
7,223,119042,40,2008,307,3014,2861,2882,3750,3162,2670,2842,0
5,223,119042,40,2008,315,278,418,361,2693,1301,577,2883,0
5,223,119042,40,2008,331,1812,1899,1848,3181,2375,1907,2776,4
7,223,119042,40,2008,339,20000,6191,20000,6681,4703,3277,2696,4
5,223,119042,40,2008,347,1312,1371,1253,2850,1812,981,2874,0
7,223,119042,40,2008,355,423,498,431,2342,1175,556,2886,0
5,223,119042,40,2009,13,1426,1510,1276,2386,1608,882,2792,0
7,223,119042,40,2009,21,727,780,662,2265,1331,581,2892,0
7,223,119042,40,2009,37,2519,2622,2670,3411,3387,2774,2825,4
5,223,119042,40,2009,45,20000,7330,7381,7661,6103,4427,2874,4
7,223,119042,40,2009,53,3975,4002,4091,4357,3757,2791,2842,4
7,223,119042,40,2009,69,367,522,466,2329,1503,811,2897,0
5,223,119042,40,2009,77,833,934,854,2346,1717,829,2911,0
7,223,119042,40,2009,85,20000,20000,20000,8341,20000,5125,2690,4
7,223,119042,40,2009,101,971,1043,967,2056,1431,910,2886,4
7,223,119042,40,2009,117,504,733,568,3407,1893,815,2908,0
5,223,119042,40,2009,125,446,757,533,3638,1856,793,2960,0
7,223,119042,40,2009,149,333,617,385,4022,1911,756,2960,0
5,223,119042,40,2009,157,416,747,523,3835,1914,766,3002,0
7,223,119042,40,2009,181,552,801,613,3961,2134,980,2955,0
