"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,309,202052,60,2003,106,905,1139,1349,2260,2765,2040,3077,0
7,309,202052,60,2003,122,673,878,995,2133,2509,1816,3034,0
7,309,202052,60,2003,234,1913,1934,1843,4477,2256,1389,2676,4
7,309,202052,60,2003,330,2037,2132,2168,3101,2310,1941,2570,4
7,309,202052,60,2003,346,443,578,493,1254,804,432,2955,2
7,309,202052,60,2003,362,433,598,656,1739,1838,970,2960,0
7,309,202052,60,2004,29,421,553,647,1648,2145,1303,2995,0
7,309,202052,60,2004,141,1190,1433,1587,2512,2649,2134,2864,2
7,309,202052,60,2004,157,1672,1847,1943,2891,3118,2400,3000,2
7,309,202052,60,2004,173,20000,20000,20000,7869,5903,3940,2819,4
7,309,202052,60,2004,285,488,785,471,4165,2132,906,2955,0
7,309,202052,60,2004,301,722,959,736,3399,1901,931,2902,0
7,309,202052,60,2004,349,1705,1737,1761,2218,1364,1076,2642,4
7,309,202052,60,2004,365,604,686,752,1519,1939,1305,2980,0
7,309,202052,60,2005,15,941,1097,1172,1782,1929,1342,2908,0
7,309,202052,60,2005,47,1204,1444,1598,2176,2526,1781,3000,0
7,309,202052,60,2005,63,1501,1572,1704,2198,1662,1220,2716,4
7,309,202052,60,2005,95,684,934,1135,2052,2734,1770,3081,0
7,309,202052,60,2005,111,2307,2459,2542,3457,2398,1850,2555,4
7,309,202052,60,2005,127,625,851,1062,1833,2490,2014,3118,0
7,309,202052,60,2005,175,20000,20000,20000,8187,2848,2824,2113,4
7,309,202052,60,2005,303,637,883,639,3611,1859,774,2929,0
7,309,202052,60,2005,319,2017,2143,2045,3589,2203,1575,2600,4
7,309,202052,60,2005,335,356,488,476,1772,1793,866,2985,0
7,309,202052,60,2006,50,589,765,930,1585,2307,1653,3034,0
7,309,202052,60,2006,98,806,1021,1227,2056,2608,1882,3034,0
7,309,202052,60,2006,114,611,818,1061,2114,2647,1847,3100,0
7,309,202052,60,2006,274,1585,1809,1676,4546,2554,1517,2875,4
7,309,202052,60,2006,290,587,834,634,3545,1799,771,2864,4
5,309,202052,60,2006,298,450,706,480,3656,1875,760,2964,0
5,309,202052,60,2006,314,620,807,683,3127,2028,837,2960,0
7,309,202052,60,2006,322,424,565,490,2400,1838,871,2985,0
5,309,202052,60,2006,330,20000,4141,4021,4889,3195,2477,2339,4
5,309,202052,60,2006,346,486,616,600,1757,2059,1070,2955,0
7,309,202052,60,2006,354,485,583,623,1684,1964,1129,2955,0
7,309,202052,60,2007,5,604,701,854,1549,2007,1411,2985,0
5,309,202052,60,2007,93,1261,1515,1623,2487,2724,1901,2841,4
5,309,202052,60,2007,109,837,1109,1257,2038,2469,1879,3048,0
5,309,202052,60,2007,125,20000,6456,6308,6924,5554,3979,2622,4
5,309,202052,60,2007,189,954,1295,1147,3332,2281,1389,2846,4
7,309,202052,60,2007,229,20000,4184,4126,5595,4215,2799,2886,4
5,309,202052,60,2007,269,20000,6963,6824,7705,3015,2432,2540,4
7,309,202052,60,2007,277,509,760,514,3987,1918,778,2934,0
7,309,202052,60,2007,293,451,677,462,4245,2025,831,2924,4
7,309,202052,60,2007,325,353,519,526,2402,1746,795,2970,0
7,309,202052,60,2007,357,392,503,611,1829,1889,1013,2990,0
7,309,202052,60,2008,72,663,900,1032,1793,2525,1831,3081,0
7,309,202052,60,2008,88,888,1110,1348,2153,2634,1899,3039,0
7,309,202052,60,2008,104,770,1036,1251,2193,2660,1942,3053,0
7,309,202052,60,2008,120,815,1127,1268,2416,2605,1811,3072,0
7,309,202052,60,2008,296,305,620,412,3559,1823,690,2934,0
7,309,202052,60,2008,312,533,721,607,2891,1768,814,2985,0
7,309,202052,60,2008,360,621,784,831,1822,2056,1107,2945,0
7,309,202052,60,2009,10,709,753,851,1322,1818,1452,2960,0
7,309,202052,60,2009,26,489,526,751,1253,2118,1839,3063,0
7,309,202052,60,2009,58,729,840,986,1622,2400,1837,3058,0
5,309,202052,60,2009,162,1422,1789,1826,3411,3101,2345,2915,4
5,309,202052,60,2009,274,20000,20000,20000,20000,20000,4642,2616,4
7,309,202052,60,2009,282,510,814,514,4689,2332,937,2970,0
7,309,202052,60,2009,314,921,1010,960,3398,2516,1319,2955,4
5,309,202052,60,2009,322,1841,1966,1888,3412,2296,1385,2640,4
5,309,202052,60,2009,338,1576,1678,1631,2726,2100,1412,2685,4
7,309,202052,60,2009,362,459,493,619,1595,1919,1207,3020,0
5,309,202052,60,2010,21,596,744,861,1639,2155,1472,3019,0
7,309,202052,60,2010,29,530,617,823,1561,2341,1626,2995,0
5,309,202052,60,2010,37,589,755,938,1612,2249,1485,3056,0
7,309,202052,60,2010,45,815,878,1021,1655,2191,1641,3044,0
5,309,202052,60,2010,53,707,896,953,1554,2220,1826,3115,0
7,309,202052,60,2010,61,614,781,1009,1637,2380,1831,3067,0
7,309,202052,60,2010,77,817,1007,1217,2002,2624,2032,3136,0
7,309,202052,60,2010,93,1041,1241,1456,2268,2686,1977,3100,0
5,309,202052,60,2010,165,471,822,738,2747,1878,1085,2960,0
7,309,202052,60,2010,269,499,798,559,4858,2420,920,2924,0
7,309,202052,60,2010,285,262,577,274,3893,1989,782,2950,0
7,309,202052,60,2010,301,217,245,179,1366,539,204,2939,0
5,309,202052,60,2010,309,665,909,732,3245,1957,831,2955,0
7,309,202052,60,2010,317,326,502,463,2754,1771,768,2965,0
5,309,202052,60,2010,325,307,558,486,2421,1792,727,2990,0
7,309,202052,60,2010,333,324,371,314,1015,652,371,2970,0
5,309,202052,60,2010,357,421,518,557,1716,1997,935,2994,0
5,309,202052,60,2011,8,570,708,745,1638,2199,1179,2973,0
5,309,202052,60,2011,24,1072,1283,1281,1888,1945,1420,2846,4
5,309,202052,60,2011,40,1004,1187,1227,2024,2485,1421,2897,4
5,309,202052,60,2011,56,580,829,954,1734,2538,1569,3040,0
5,309,202052,60,2011,72,733,961,1144,1906,2768,1806,2990,0
7,309,202052,60,2011,80,684,867,1117,1982,2824,1821,3058,0
7,309,202052,60,2011,96,687,848,1050,1507,2571,2351,3114,0
5,309,202052,60,2011,120,634,870,1031,1831,2570,2164,3096,0
7,309,202052,60,2011,224,20000,4078,20000,5464,2568,2236,2449,4
5,309,202052,60,2011,248,371,598,403,3903,1845,716,2951,0
5,309,202052,60,2011,264,1454,1636,1453,4053,2060,1168,2645,4
7,309,202052,60,2011,272,314,564,363,4050,1959,817,2955,0
7,309,202052,60,2011,288,20000,20000,20000,6114,4460,3470,2703,4
7,309,202052,60,2011,304,2069,2045,2022,3607,1853,1314,2491,4
5,309,202052,60,2011,312,439,602,454,2499,1332,609,2960,2
7,309,202052,60,2011,352,434,513,591,1701,1971,1111,2970,0
7,309,202052,60,2012,3,548,677,776,1604,1967,1299,2970,0
7,309,202052,60,2012,19,490,584,734,1556,2179,1415,3015,0
7,309,202052,60,2012,275,1995,2167,2115,4444,2992,2483,2728,4
7,309,202052,60,2012,323,398,481,501,2559,1732,764,2975,0
7,309,202052,60,2012,339,340,429,449,1864,1719,870,2929,0
7,309,202052,60,2012,355,316,449,518,1853,2033,1059,2975,0
7,309,202052,60,2013,5,389,500,644,1864,2206,1212,2970,0
8,309,202052,60,2013,125,521,798,920,1743,2222,1876,3152,0
7,309,202052,60,2013,133,630,825,943,1734,2265,1915,3109,0
8,309,202052,60,2013,141,476,783,863,2143,2408,1806,2985,0
7,309,202052,60,2013,149,678,921,1060,2080,2458,1798,3020,0
8,309,202052,60,2013,157,445,798,833,2371,2368,1645,2990,0
8,309,202052,60,2013,173,652,1267,1284,3322,2651,1729,2953,0
8,309,202052,60,2013,189,2222,2336,2264,4033,2689,2205,2748,4
8,309,202052,60,2013,253,6734,6821,6838,7382,3762,3260,2530,4
8,309,202052,60,2013,269,249,769,407,4712,2227,889,2971,0
8,309,202052,60,2013,285,285,651,316,4127,1984,797,2965,0
8,309,202052,60,2013,301,250,627,325,4285,1974,788,2931,0
8,309,202052,60,2013,317,754,1061,904,3621,2406,1228,2950,4
7,309,202052,60,2013,325,319,453,416,2203,1682,709,2945,0
8,309,202052,60,2013,333,199,393,368,1996,1623,780,2982,0
7,309,202052,60,2013,341,240,394,407,1778,1762,846,2985,0
8,309,202052,60,2013,349,256,502,517,1908,1784,941,2952,0
8,309,202052,60,2013,365,367,557,704,1644,2027,1443,3004,0
7,309,202052,60,2014,8,447,594,686,1415,1948,1369,2995,0
8,309,202052,60,2014,16,393,578,697,1485,2140,1584,3030,0
7,309,202052,60,2014,24,707,795,912,1668,2256,1700,2924,0
8,309,202052,60,2014,32,447,688,837,1695,2277,1692,3032,0
7,309,202052,60,2014,40,563,684,927,1644,2265,1621,3034,0
8,309,202052,60,2014,48,464,739,908,1810,2474,1856,3032,0
7,309,202052,60,2014,56,586,738,961,1740,2533,1780,3077,0
8,309,202052,60,2014,64,495,733,938,1891,2638,1987,3105,0
7,309,202052,60,2014,72,556,688,1022,1843,2692,2045,3109,0
8,309,202052,60,2014,80,521,812,1060,2071,2801,2061,3130,0
7,309,202052,60,2014,88,714,927,1220,2040,2833,2096,3091,0
8,309,202052,60,2014,96,533,843,1144,2199,2957,2069,3115,0
8,309,202052,60,2014,112,571,1027,1280,2460,2853,1998,3033,0
8,309,202052,60,2014,128,487,805,971,2548,2819,1888,3077,0
8,309,202052,60,2014,144,423,774,830,2633,2569,1638,3058,0
8,309,202052,60,2014,160,3522,3729,3754,5367,4317,3622,2859,4
8,309,202052,60,2014,176,312,847,549,4033,2394,1217,2961,0
8,309,202052,60,2014,192,2989,3424,3239,4661,2734,2257,2578,4
8,309,202052,60,2014,208,324,797,480,3471,1754,950,2905,0
8,309,202052,60,2014,224,331,701,285,4936,2264,855,2943,0
8,309,202052,60,2014,256,1859,2041,1816,4779,2296,1425,2726,4
8,309,202052,60,2014,272,2964,3049,2951,4806,3557,2915,2758,4
7,309,202052,60,2014,280,20000,20000,20000,6369,4752,4039,2500,4
8,309,202052,60,2014,288,6033,6024,6053,6863,5292,4049,2675,4
7,309,202052,60,2014,296,476,657,480,3457,1870,792,2929,0
8,309,202052,60,2014,304,209,527,319,3553,1836,732,2959,0
8,309,202052,60,2014,320,3594,3612,3528,4405,2164,2021,2429,4
7,309,202052,60,2014,328,2236,2209,2238,3384,2276,1876,2578,4
8,309,202052,60,2014,336,210,466,386,2195,1919,929,2951,0
8,309,202052,60,2014,352,1752,1783,1747,2520,1743,1362,2617,4
7,309,202052,60,2014,360,372,493,594,1851,2082,1126,2985,0
8,309,202052,60,2015,3,3030,3020,2960,3573,2404,2106,2454,4
7,309,202052,60,2015,11,786,871,1014,1931,2229,1283,2975,0
8,309,202052,60,2015,19,1315,1431,1441,2369,2186,1518,2816,4
8,309,202052,60,2015,35,359,566,671,1658,2249,1367,3006,0
8,309,202052,60,2015,51,408,645,800,1806,2480,1541,3018,0
7,309,202052,60,2015,59,1177,1324,1513,2175,2616,1764,3010,0
8,309,202052,60,2015,67,445,791,972,1976,2606,1593,3022,0
7,309,202052,60,2015,75,730,889,1100,1910,2751,1667,3025,0
8,309,202052,60,2015,83,484,829,1082,2184,2983,1877,3048,0
8,309,202052,60,2015,99,498,866,1133,2265,2952,1857,3071,0
7,309,202052,60,2015,107,954,1133,1358,2299,2921,1810,3015,0
8,309,202052,60,2015,115,489,869,1149,2430,2968,1820,3075,0
7,309,202052,60,2015,123,673,870,1054,2233,2757,1613,3000,0
8,309,202052,60,2015,131,483,775,846,2122,2447,1752,3020,0
8,309,202052,60,2015,147,447,789,784,2824,2637,1782,3041,0
8,309,202052,60,2015,163,357,848,749,3091,2076,1191,2971,0
8,309,202052,60,2015,179,314,757,594,3385,2221,1229,2969,0
8,309,202052,60,2015,195,167,480,322,2524,1298,606,2930,0
7,309,202052,60,2015,203,2579,2790,2840,4694,3284,2297,2886,4
8,309,202052,60,2015,227,251,722,454,3970,1984,937,2901,0
8,309,202052,60,2015,243,5304,5425,5308,6385,2896,2445,2542,4
8,309,202052,60,2015,259,3730,3919,3914,5558,3983,2678,2890,4
8,309,202052,60,2015,275,2265,2276,2130,4305,2143,1611,2522,4
7,309,202052,60,2015,283,2711,2722,2802,4549,2633,1979,2621,4
8,309,202052,60,2015,291,223,631,356,3632,1733,767,2882,0
7,309,202052,60,2015,299,322,558,390,3520,1787,713,2939,0
8,309,202052,60,2015,307,5174,5130,5094,5728,2076,2228,2352,4
7,309,202052,60,2015,315,5289,5132,5305,6125,3176,3007,2270,4
8,309,202052,60,2015,323,215,470,377,2634,1776,811,2983,0
7,309,202052,60,2015,331,354,449,411,1985,1647,751,2980,0
8,309,202052,60,2015,339,313,759,746,2255,1844,1023,2981,0
7,309,202052,60,2015,347,414,470,542,1912,1926,1046,2939,0
8,309,202052,60,2015,355,659,748,771,2007,2007,1392,2789,4
7,309,202052,60,2015,363,1254,1285,1503,2360,2213,1606,2813,4
8,309,202052,60,2016,6,385,499,648,1481,2260,1694,3028,0
7,309,202052,60,2016,14,473,516,719,1387,2322,1774,3044,0
7,309,202052,60,2016,30,474,595,766,1494,2328,1748,20000,4
8,309,202052,60,2016,38,470,700,839,1748,2411,1843,3077,0
7,309,202052,60,2016,46,684,774,961,1670,2464,1834,3081,0
8,309,202052,60,2016,70,484,734,926,1970,2596,1821,3086,0
7,309,202052,60,2016,78,600,814,1041,1846,2737,1976,3127,0
8,309,202052,60,2016,86,542,811,1039,2063,2822,2091,3118,0
7,309,202052,60,2016,94,663,840,1133,2038,2924,2097,3100,0
8,309,202052,60,2016,102,632,966,1110,2032,2318,1694,3052,0
7,309,202052,60,2016,110,695,931,1263,2214,2950,2037,3053,0
8,309,202052,60,2016,118,555,931,1154,2597,3060,2134,3024,0
8,309,202052,60,2016,134,2174,2280,2284,3231,2106,1735,2595,4
7,309,202052,60,2016,142,20000,20000,20000,7952,5347,3839,2524,4
8,309,202052,60,2016,150,1037,1237,1261,2681,2195,1506,2978,2
8,309,202052,60,2016,166,336,744,717,2742,2122,1227,2978,0
7,309,202052,60,2016,174,1899,2204,2302,4208,3266,2305,2924,4
8,309,202052,60,2016,182,1104,1271,1123,3198,1880,1195,2822,2
7,309,202052,60,2016,190,162,182,156,932,453,88,2939,2
8,309,202052,60,2016,198,475,850,633,4016,2239,1200,2904,2
8,309,202052,60,2016,214,329,652,405,4035,2133,907,2957,0
7,309,202052,60,2016,222,398,651,432,4412,2353,961,2950,0
8,309,202052,60,2016,230,8575,8613,8688,8704,1917,2286,2256,4
7,309,202052,60,2016,238,374,595,483,3634,1819,743,2934,2
8,309,202052,60,2016,246,4624,4616,4551,5751,2457,2333,2442,4
8,309,202052,60,2016,262,903,1080,869,3591,1773,985,2809,4
7,309,202052,60,2016,270,20000,20000,20000,5636,2961,2021,2649,4
8,309,202052,60,2016,278,237,658,369,4074,2015,846,2993,0
7,309,202052,60,2016,286,523,781,542,4115,2172,925,2945,2
8,309,202052,60,2016,294,5774,5713,5677,6079,1444,1611,2336,4
7,309,202052,60,2016,302,364,578,381,3354,1796,717,2965,0
8,309,202052,60,2016,310,958,1089,923,3363,1822,952,2837,0
7,309,202052,60,2016,318,382,566,492,2670,1788,778,2965,0
8,309,202052,60,2016,326,239,502,409,2551,1838,860,2979,0
7,309,202052,60,2016,334,333,447,433,1966,1808,880,2985,0
8,309,202052,60,2016,342,228,433,402,2100,1834,934,3004,0
7,309,202052,60,2016,350,556,675,698,2048,2047,1093,2945,4
8,309,202052,60,2016,358,272,564,574,1994,1920,1089,2961,0
7,309,202052,60,2016,366,524,603,689,1813,2028,1103,2975,0
8,309,202052,60,2017,8,1972,1961,1904,2613,1845,1400,2726,4
8,309,202052,60,2017,24,372,564,631,1774,2104,1328,3013,0
7,309,202052,60,2017,32,488,574,769,1685,2270,1468,3029,0
8,309,202052,60,2017,40,428,790,914,1940,2400,1629,3007,0
8,309,202052,60,2017,56,466,791,952,2010,2550,1703,3035,0
8,309,202052,60,2017,72,513,813,1046,2120,2841,1945,3088,0
7,309,202052,60,2017,80,592,758,1059,2093,3257,2150,3091,0
8,309,202052,60,2017,88,553,996,1273,2384,2934,1941,3048,0
7,309,202052,60,2017,96,772,960,1268,2212,3021,2100,3063,0
8,309,202052,60,2017,104,684,1228,1415,2509,2956,2046,3076,0
7,309,202052,60,2017,112,808,902,1076,1656,2242,2002,3100,0
8,309,202052,60,2017,120,535,787,939,1620,2296,1998,3148,0
7,309,202052,60,2017,128,2356,2403,2529,3479,2648,2052,2440,4
8,309,202052,60,2017,136,543,981,1113,2309,2607,1923,3009,0
7,309,202052,60,2017,144,727,909,1097,2398,2636,1828,2980,4
8,309,202052,60,2017,152,364,657,652,2297,2036,1309,2989,0
8,309,202052,60,2017,168,101,424,342,1654,938,575,2834,4
8,309,202052,60,2017,184,4508,4678,4688,5953,4564,3826,2632,4
7,309,202052,60,2017,192,521,828,706,3503,2138,1103,2939,0
8,309,202052,60,2017,216,287,993,513,5118,2393,1061,2927,0
8,309,202052,60,2017,232,1957,2055,1840,4642,2375,1584,2791,4
8,309,202052,60,2017,248,213,1341,992,5050,2754,1799,2880,4
8,309,202052,60,2017,280,2805,2870,2745,4229,1987,1665,2366,4
8,309,202052,60,2017,296,222,607,357,3632,1784,769,2981,0
8,309,202052,60,2017,312,196,501,341,2981,1676,716,2960,0
7,309,202052,60,2017,320,732,812,779,2718,1924,982,2908,4
8,309,202052,60,2017,328,276,690,656,2426,1795,904,2974,0
7,309,202052,60,2017,336,327,440,483,1872,1696,872,2975,0
8,309,202052,60,2017,344,276,630,644,2033,1768,994,2975,0
7,309,202052,60,2017,352,541,615,711,1754,1813,958,2950,0
8,309,202052,60,2017,360,1290,1327,1311,2133,1873,1288,2865,4
7,309,202052,60,2018,3,2607,2589,2693,3338,2074,1584,2663,4
8,309,202052,60,2018,11,361,552,668,1593,1962,1389,3021,0
8,309,202052,60,2018,27,2381,2198,2206,2822,2752,2225,2543,4
8,309,202052,60,2018,43,438,702,863,1767,2398,1729,3049,0
7,309,202052,60,2018,51,638,771,967,1708,2466,1795,3053,0
8,309,202052,60,2018,59,1241,1366,1508,2444,2469,1749,2810,4
7,309,202052,60,2018,67,582,766,1097,1912,2684,1875,3081,0
8,309,202052,60,2018,75,510,810,1062,2120,2773,1892,3076,0
7,309,202052,60,2018,83,1636,1866,2113,2785,2890,2076,3000,0
8,309,202052,60,2018,91,562,1032,1288,2361,2848,1970,3075,0
7,309,202052,60,2018,99,987,1154,1416,2379,2914,2164,2918,4
8,309,202052,60,2018,107,576,824,1070,2053,2787,2159,3157,0
7,309,202052,60,2018,115,655,849,1104,1825,2468,2112,3141,0
8,309,202052,60,2018,123,1050,1214,1316,2287,2400,1894,3020,0
7,309,202052,60,2018,131,697,889,1092,2020,2389,1988,3118,0
8,309,202052,60,2018,139,522,894,1003,2355,2578,1907,3030,0
7,309,202052,60,2018,147,741,949,1209,2176,2329,1826,2975,0
8,309,202052,60,2018,155,4534,4527,4514,4979,1915,2059,2338,4
8,309,202052,60,2018,171,408,885,841,3004,2284,1437,2977,0
7,309,202052,60,2018,179,499,734,672,2883,1900,1039,2945,0
8,309,202052,60,2018,235,5667,5664,5611,6352,965,1150,2546,4
8,309,202052,60,2018,251,2255,2387,2256,4578,3098,2461,2720,4
7,309,202052,60,2018,259,565,702,561,3294,1540,729,2945,2
8,309,202052,60,2018,283,274,803,447,4574,2247,957,2962,0
7,309,202052,60,2018,291,326,583,392,3701,1953,763,2955,0
8,309,202052,60,2018,299,5646,6116,6355,7809,6741,5284,2886,4
7,309,202052,60,2018,307,550,727,592,3307,1918,935,2881,0
8,309,202052,60,2018,315,207,469,338,2822,1717,774,3003,0
7,309,202052,60,2018,323,20000,20000,20000,8250,3457,3225,2210,4
8,309,202052,60,2018,331,235,508,451,2310,1847,947,2986,0
7,309,202052,60,2018,339,385,505,546,1943,1748,905,2970,0
8,309,202052,60,2018,347,420,559,534,1858,1776,975,2971,0
