"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,194,165025,30,1995,169,632,795,894,2687,2531,1400,3084,0
5,194,166024,30,1995,176,20000,6001,6215,7178,6231,4821,2807,4
5,194,166024,30,1995,192,763,1009,1293,2401,3003,1978,3052,0
5,194,166024,30,1995,208,20000,5325,5476,5806,2041,1548,2566,4
5,194,165025,30,1995,217,951,1195,1581,2447,3577,2560,3084,0
5,194,165025,30,1995,233,3651,3609,3817,4436,4558,4082,2674,4
5,194,166024,30,1995,240,842,1075,1372,2133,3131,2317,3056,0
5,194,165025,30,1995,249,926,1162,1517,2328,3440,2520,3015,0
5,194,166025,30,1995,256,989,1317,1616,2423,3575,2525,2981,4
5,194,165025,30,1995,265,1079,1281,1545,2422,3407,2428,2879,0
5,194,166024,30,1995,272,850,1089,1462,2054,3106,2246,2915,0
5,194,165025,30,1995,281,1056,1314,1554,2255,3401,2338,2902,0
5,194,165025,30,1995,313,1086,1258,1378,1894,3195,2064,2807,0
5,194,165025,30,1996,92,20000,8003,8179,7514,612,452,2674,3
5,194,166025,30,1996,99,3938,4252,4514,4220,566,243,2750,3
5,194,165025,30,1996,108,1289,1437,1634,1977,2649,2037,2821,0
5,194,166025,30,1996,115,976,1190,1295,1781,2933,2487,2938,0
5,194,165025,30,1996,124,919,1127,1292,2015,3098,2656,3007,0
5,194,165025,30,1996,140,1105,1214,1146,2350,1600,997,2802,4
5,194,166024,30,1996,147,888,1032,1000,3083,2256,1335,2938,0
5,194,165025,30,1996,156,594,839,777,3015,2247,1329,3048,0
5,194,166024,30,1996,163,593,835,706,2968,2111,1236,2986,0
5,194,165025,30,1996,172,804,986,999,3143,2564,1591,3007,0
5,194,166024,30,1996,179,618,906,927,2397,2355,1521,3092,0
5,194,166024,30,1996,211,1735,1876,1994,2609,2314,1543,2915,4
5,194,166024,30,1996,227,813,1200,1409,2097,3383,2661,3011,0
5,194,166024,30,1996,243,927,1210,1491,2083,3247,2527,3019,0
5,194,166024,30,1996,275,766,1002,1241,1775,3054,2397,2869,0
5,194,166024,30,1996,291,4299,4547,4471,4719,4660,4154,2547,4
5,194,165025,30,1997,94,3939,4199,4299,4490,5014,4556,2680,4
5,194,166025,30,1997,133,20000,6533,6669,7542,20000,5536,2724,4
5,194,165025,30,1997,142,433,655,558,2882,1874,1050,2973,0
5,194,165025,30,1997,158,3781,4154,4199,5993,5831,4809,2771,4
5,194,166025,30,1997,165,604,939,723,3992,1983,967,2973,0
5,194,165025,30,1997,174,1821,2072,1960,4205,2761,1737,2776,4
5,194,166024,30,1997,181,20000,4164,4199,5294,4792,4119,2702,4
5,194,166024,30,1997,197,20000,4553,4528,5343,5170,4123,2836,4
5,194,166025,30,1997,213,743,992,1167,2128,3133,2202,3060,0
5,194,165025,30,1997,222,20000,8160,20000,8886,20000,6579,2766,4
5,194,166024,30,1997,245,20000,5788,5724,5894,2616,2136,2381,4
5,194,165025,30,1997,254,916,1148,1456,2185,3212,2420,2977,0
5,194,166025,30,1997,261,1958,1963,2110,2527,2451,1768,2776,4
5,194,166025,30,1997,277,3962,4098,4142,4491,3627,2851,2547,4
5,194,165025,30,1997,286,835,961,1142,1812,2915,2210,2924,0
5,194,166024,30,1997,293,830,1030,1160,1819,2822,1860,2831,0
5,194,166025,30,1998,104,20000,9203,20000,9457,3378,2801,2295,4
5,194,165025,30,1998,129,757,956,927,2622,2485,1574,2960,0
5,194,166025,30,1998,136,3397,3596,3545,4179,3690,2764,2702,4
5,194,166024,30,1998,152,563,818,786,2305,1683,1029,2977,0
5,194,165025,30,1998,161,579,855,849,2748,2442,1496,3052,0
5,194,166024,30,1998,168,551,846,844,2693,2072,1071,3044,0
5,194,166024,30,1998,184,1432,1632,1636,3002,2509,1691,2846,4
5,194,166025,30,1998,200,755,1096,1301,2060,3082,2352,3088,0
5,194,166025,30,1998,216,806,1086,1206,2489,2934,2045,3072,0
5,194,166024,30,1998,232,719,950,1076,2194,2826,1945,3048,0
5,194,165025,30,1998,241,842,1149,1247,2346,3269,2426,3052,0
5,194,166024,30,1998,248,20000,6511,6534,6643,5081,3487,2628,4
5,194,165025,30,1998,257,807,1054,1234,2326,3106,2092,3019,0
5,194,166024,30,1998,264,776,1065,1290,2186,2986,2005,2977,0
5,194,165025,30,1998,273,4421,4609,4583,4974,3309,2549,2534,4
5,194,165025,30,1999,132,653,888,907,2310,2508,1553,2981,0
5,194,165025,30,1999,148,1991,2218,2205,3680,3561,2290,2816,4
5,194,166024,30,1999,155,20000,8241,20000,8354,4660,3927,2267,4
5,194,165025,30,1999,164,660,964,1066,2081,2783,1937,3044,0
5,194,166024,30,1999,171,1302,1568,1581,2791,3172,2180,2860,4
5,194,165025,30,1999,180,20000,6898,6968,7280,5205,3391,2651,4
5,194,166024,30,1999,187,390,513,510,882,1032,748,2990,2
7,194,165025,30,1999,188,531,729,852,1579,2533,1898,3005,0
5,194,166024,30,1999,203,1385,1599,1648,2448,2471,1866,2841,4
5,194,165025,30,1999,212,712,946,1062,1677,2788,2115,3123,0
5,194,166024,30,1999,219,20000,7923,20000,8413,6874,4941,2669,4
7,194,166025,30,1999,227,20000,20000,20000,20000,5997,4234,2716,4
5,194,165025,30,1999,228,3348,3443,3381,3864,3292,2491,2756,4
5,194,166024,30,1999,235,811,1015,1234,1791,2938,2211,3027,0
7,194,165025,30,1999,236,788,987,1253,1807,3138,2409,3100,0
7,194,166024,30,1999,243,1271,1380,1515,1957,2137,1559,2875,4
7,194,166024,30,1999,275,625,806,955,1512,2786,2209,2985,0
7,194,166025,30,1999,323,6732,7062,7539,7805,2489,2065,2570,4
7,194,165025,30,1999,332,8044,7866,8031,7627,2377,2025,2516,4
7,194,166025,30,2000,22,7845,7767,8084,7656,1395,938,2578,3
7,194,165025,30,2000,79,3786,3835,3937,3572,909,786,2696,3
7,194,165025,30,2000,111,558,685,721,1699,2283,1682,2995,0
7,194,166024,30,2000,118,572,774,742,1969,2053,1417,3000,0
7,194,165025,30,2000,143,398,531,505,2089,1852,1208,2975,0
7,194,166024,30,2000,150,362,538,481,2252,1758,1024,2980,0
7,194,165025,30,2000,159,325,514,480,2231,1695,961,2985,0
7,194,165025,30,2000,175,442,638,647,1992,1972,1297,3015,0
7,194,166024,30,2000,182,1875,2081,2037,3274,2110,1579,2642,4
7,194,165025,30,2000,191,576,658,670,2021,2104,1213,2965,0
7,194,166024,30,2000,198,320,543,537,1565,1929,1290,3015,0
7,194,165025,30,2000,207,629,767,792,1872,2245,1434,3044,0
7,194,166024,30,2000,214,526,682,812,1594,2280,1527,3091,0
7,194,165025,30,2000,223,20000,20000,20000,6202,6269,5314,2796,4
7,194,166025,30,2000,230,1039,1301,1680,2538,3680,2536,2970,4
7,194,165025,30,2000,255,1911,1968,2096,2664,2014,1449,2790,4
7,194,166025,30,2000,294,3881,3981,4269,4507,4747,4320,2676,4
7,194,165025,30,2000,303,5425,5385,5555,5290,4887,4215,2741,4
7,194,166025,30,2000,342,7609,7558,7999,7440,1303,1087,2532,3
7,194,166024,30,2001,56,20000,20000,20000,8255,1703,1345,2642,3
7,194,165025,30,2001,113,694,890,901,2061,2418,1640,2995,0
7,194,166024,30,2001,120,20000,20000,20000,7735,3332,3142,2281,4
7,194,166024,30,2001,152,20000,20000,20000,20000,20000,4958,2656,4
7,194,166025,30,2001,184,638,771,886,1745,2536,1827,3020,0
7,194,165025,30,2001,193,590,764,931,1728,2647,1935,3104,0
7,194,166025,30,2001,200,808,838,875,1325,1367,876,2892,4
7,194,166025,30,2001,232,655,889,1155,1853,2975,2119,3100,0
7,194,166024,30,2001,312,2657,2835,2850,3129,2215,1670,2555,4
7,194,165025,30,2001,337,2107,2068,2378,2760,1885,1308,2635,0
7,194,166025,30,2001,344,1434,1639,1853,2324,2169,1582,2593,4
7,194,165025,30,2002,36,7911,7722,7950,7366,3651,3485,2593,4
7,194,165025,30,2002,52,20000,7405,7525,6844,1586,1433,2475,4
7,194,166025,30,2002,91,580,704,847,1413,2142,1506,2753,0
7,194,166024,30,2002,123,540,628,642,1995,2141,1444,2985,0
7,194,166025,30,2002,155,456,653,643,2414,1973,1170,3058,0
7,194,165025,30,2002,164,523,689,670,2333,1995,1169,3044,0
7,194,166024,30,2002,171,20000,20000,20000,20000,2135,1942,2440,4
7,194,166024,30,2002,187,693,913,1003,2103,2448,1681,3015,0
7,194,165025,30,2002,212,775,989,1193,2074,2899,1969,3091,0
7,194,166025,30,2002,219,1237,1400,1634,2550,3052,1945,2886,4
7,194,166024,30,2002,267,785,1090,1347,2013,3076,2196,2965,0
7,194,165025,30,2003,55,7928,8027,8333,7633,796,564,2585,3
7,194,166024,30,2003,78,20000,20000,20000,20000,996,761,2642,3
7,194,165025,30,2003,87,20000,20000,20000,7634,777,551,2670,3
7,194,166024,30,2003,110,744,924,1147,1713,2874,2371,2995,0
7,194,166025,30,2003,142,365,560,484,2159,2010,1230,3010,0
7,194,165025,30,2003,215,511,755,678,2782,2343,1324,2934,0
7,194,165025,30,2003,263,757,961,1182,2041,3115,2056,2975,0
7,194,166025,30,2003,302,2573,2915,3439,4100,5459,4874,2709,4
7,194,165025,30,2004,26,7383,7181,7086,6641,1439,1321,2563,3
7,194,166025,30,2004,33,7778,7832,8016,7429,720,579,2547,3
7,194,166024,30,2004,161,513,767,874,2050,2550,1734,3072,0
7,194,165025,30,2004,186,584,750,827,1784,2489,1619,2950,0
7,194,165025,30,2004,218,643,769,868,2059,2789,1936,2990,0
7,194,166025,30,2004,241,607,925,1136,1900,3164,2220,3034,0
7,194,166025,30,2004,257,3211,3275,3477,4271,4005,3325,2778,4
7,194,166024,30,2004,305,7381,7293,7413,7057,5562,4341,2709,4
7,194,166024,30,2004,321,5632,5479,5480,5464,4173,3012,2676,4
7,194,166025,30,2004,337,5926,5911,6142,6202,967,882,2578,3
7,194,166025,30,2005,35,7823,7992,8293,7583,587,504,2570,3
7,194,166025,30,2005,67,8259,8445,8775,8196,798,545,2635,3
7,194,166025,30,2005,83,20000,5987,20000,5502,732,567,2663,2
7,194,166025,30,2005,99,677,701,781,1194,1325,761,2847,0
7,194,166024,30,2005,131,391,610,524,2667,2015,1095,2970,0
7,194,165025,30,2005,140,466,577,500,1724,1037,515,2934,0
7,194,165025,30,2005,156,494,729,797,2377,2455,1518,3039,0
7,194,165025,30,2005,188,548,764,832,1939,2657,1830,3020,0
7,194,165025,30,2005,204,1790,1989,2081,3156,3411,2635,2842,4
7,194,165025,30,2005,220,931,929,980,1506,1264,839,2830,4
7,194,166024,30,2005,227,561,761,911,1781,2811,2107,3118,0
7,194,166025,30,2005,259,599,723,770,1205,1579,1015,2892,4
7,194,165025,30,2005,268,772,1012,1284,2089,3253,2403,2965,0
7,194,166025,30,2005,275,905,1052,1332,2098,3206,2336,2975,0
7,194,166024,30,2005,307,671,671,906,1304,1564,1084,2772,0
7,194,166025,30,2005,323,745,991,1210,1763,2896,2197,2747,0
7,194,165025,30,2006,127,677,885,886,2326,2658,1807,2990,0
7,194,166024,30,2006,134,1056,1267,1186,2898,2740,1788,2892,4
5,194,165025,30,2006,151,610,895,1003,2346,2829,1917,3036,0
7,194,166025,30,2006,166,663,988,1160,2260,2970,2136,3141,0
5,194,165025,30,2006,167,20000,5610,5678,6506,6303,5316,2724,4
7,194,165025,30,2006,175,786,1047,1254,2270,3278,2445,3091,2
7,194,166025,30,2006,182,858,1145,1394,2358,3386,2458,3145,0
5,194,166025,30,2006,190,830,1093,1401,2191,3357,2463,3123,0
5,194,165025,30,2006,199,916,1154,1255,1914,2414,1583,3080,0
5,194,166024,30,2006,206,966,1291,1584,2440,3833,2901,3115,0
5,194,165025,30,2006,215,2362,2620,2598,3292,3448,2592,2841,4
5,194,166024,30,2006,222,20000,5216,5334,5786,5840,4478,2697,4
7,194,165025,30,2006,223,939,1170,1467,2128,3484,2668,3086,0
5,194,165025,30,2006,231,1069,1311,1634,2244,3657,2872,3150,0
5,194,166025,30,2006,238,1924,2174,2344,2795,3330,2571,2865,4
7,194,166024,30,2006,246,822,1125,1410,1948,3364,2806,3091,0
5,194,165025,30,2006,247,997,1290,1477,2094,3549,2859,3076,0
7,194,166025,30,2006,262,1193,1318,1437,1846,2451,2165,2728,4
