"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,357,53021,70,1994,213,280,417,317,1905,877,432,2860,0
5,357,54021,70,1994,220,250,354,301,1609,781,276,2888,0
5,357,53021,70,1994,229,222,359,264,1755,843,288,2874,0
5,357,54021,70,1995,79,6247,5880,6299,6605,2342,1849,2527,4
5,357,54021,70,1995,95,6601,6156,6276,6635,3632,2612,2573,4
5,357,53021,70,1995,120,20000,5635,5814,6198,4842,4321,2585,4
5,357,54021,70,1995,127,3400,3333,3349,3798,1601,1330,2428,4
5,357,54021,70,1995,143,1440,1571,1597,2597,385,173,2771,3
5,357,54021,70,1995,159,2188,2359,2448,3447,2064,1842,2750,4
5,357,54021,70,1995,191,1983,1904,1944,3032,1719,1235,2553,4
5,357,53021,70,1995,200,439,596,559,2119,1002,585,2816,0
5,357,54021,70,1995,239,20000,8682,9207,10142,6650,4653,2657,4
5,357,53021,70,1995,248,294,293,304,1681,731,336,2850,0
5,357,54021,70,1995,255,1961,1995,2072,2744,2470,2476,2702,4
5,357,53021,70,1995,264,209,241,311,1532,722,272,2821,0
5,357,54021,70,1995,303,2509,2523,2426,2706,184,-30,2640,3
5,357,54021,70,1996,82,4893,4985,4909,5214,2767,2378,2616,4
5,357,54021,70,1996,98,4726,4836,4787,4849,1639,1353,2553,4
5,357,53021,70,1996,139,2088,2348,2227,2866,330,251,2729,2
5,357,53021,70,1996,155,3877,4237,4126,4748,1697,1506,2702,4
5,357,53021,70,1996,171,20000,6937,7017,7079,5711,4667,2663,4
5,357,54021,70,1996,210,474,548,460,1745,1003,465,2906,0
5,357,53021,70,1996,251,4420,4597,4520,4776,2889,2183,2702,4
5,357,53021,70,1996,267,4267,4394,4305,4759,3801,3286,2628,4
5,357,53021,70,1996,299,3024,3052,2729,2980,216,140,2645,2
5,357,53021,70,1997,93,4370,4644,4602,5116,648,361,2669,3
5,357,54021,70,1997,100,3182,3307,3182,3834,320,154,2735,3
5,357,53021,70,1997,109,2958,3036,3002,3612,459,278,2724,3
5,357,54021,70,1997,132,3730,3934,3850,4086,1321,1225,2750,4
5,357,53021,70,1997,141,20000,4622,4557,4677,3049,2868,2604,4
5,357,53021,70,1997,173,1179,1449,1448,2890,763,351,2826,4
5,357,54021,70,1997,180,931,1052,1028,1368,842,647,2786,4
5,357,53021,70,1997,221,241,433,260,1876,885,478,2879,0
5,357,54021,70,1997,228,141,293,289,1685,840,319,2874,0
5,357,53021,70,1997,237,836,992,884,1663,1237,991,2766,4
5,357,54021,70,1997,244,180,251,212,1434,698,351,2855,0
5,357,54021,70,1997,260,121,191,250,1398,633,236,2786,0
5,357,54021,70,1997,276,1085,1078,898,1777,279,158,2718,2
5,357,53021,70,1998,80,2085,2071,1969,2855,364,143,2713,3
5,357,54021,70,1998,87,3597,3623,3547,4261,1158,919,2553,4
5,357,53021,70,1998,96,3723,3755,3708,4080,1482,1142,2616,4
5,357,54021,70,1998,103,2242,2263,2086,2307,445,330,2691,4
5,357,53021,70,1998,112,3327,3432,3312,3806,1197,846,2585,4
5,357,53021,70,1998,128,20000,6730,6873,7054,5622,4313,2604,4
5,357,54021,70,1998,135,2305,2563,2477,3003,535,356,2680,4
5,357,54021,70,1998,167,2076,2199,2144,3016,1652,1203,2579,4
5,357,53021,70,1998,176,20000,8713,20000,8805,2019,1504,2610,4
5,357,54021,70,1998,183,20000,6979,6904,7300,4855,3715,2651,4
5,357,53021,70,1998,208,190,331,255,1919,998,411,2915,0
5,357,54021,70,1998,215,427,593,456,1964,1040,495,2821,2
5,357,54021,70,1998,263,207,256,210,1299,552,143,2811,0
5,357,54021,70,1999,106,2689,2828,2776,3636,416,158,2750,3
5,357,53021,70,1999,163,2453,2562,2541,3358,904,564,2645,4
7,357,53021,70,1999,187,818,969,1011,2224,690,393,2847,0
5,357,53021,70,1999,195,320,632,596,2160,1143,595,2874,0
7,357,53021,70,1999,203,3106,3164,3130,4034,2993,2189,2747,4
7,357,54021,70,1999,210,421,477,361,1306,674,439,2796,2
5,357,53021,70,1999,211,193,354,269,1771,891,412,2865,0
5,357,54021,70,1999,218,417,507,425,1924,995,516,2888,0
7,357,53021,70,1999,219,1596,1603,1514,2604,1947,1606,2847,4
5,357,53021,70,1999,227,2617,2736,2666,3097,2049,1431,2740,4
7,357,53021,70,1999,235,1168,1240,1205,2069,1583,1402,2766,4
5,357,53021,70,1999,259,5183,5319,5426,5902,4877,3613,2697,4
7,357,53021,70,1999,283,4724,4708,4637,4612,2346,1864,2540,4
7,357,53021,70,2000,30,5394,5442,5632,5909,2271,1948,2532,4
7,357,54021,70,2000,37,2269,2046,1880,2598,231,269,2628,3
7,357,53021,70,2000,46,2692,2721,2580,3025,333,291,2600,3
7,357,54021,70,2000,101,2546,2626,2660,3404,468,211,2716,3
7,357,54021,70,2000,117,3648,3650,3646,3953,1260,1003,2642,4
7,357,53021,70,2000,126,3299,3481,3367,3900,578,281,2703,3
7,357,54021,70,2000,133,2871,2901,2890,3087,762,577,2628,4
7,357,53021,70,2000,174,1892,1930,1935,2645,235,109,2728,2
7,357,53021,70,2000,190,2243,2371,2398,3479,1582,1127,2790,4
7,357,53021,70,2000,222,20000,20000,20000,6963,2178,1916,2422,4
7,357,54021,70,2000,245,223,349,309,1781,770,394,2784,0
7,357,53021,70,2000,254,225,219,62,428,141,20,2759,0
7,357,54021,70,2000,261,1022,1029,1076,1522,1455,1518,2709,4
7,357,53021,70,2000,270,98,140,111,721,280,105,2807,2
7,357,54021,70,2000,309,1020,1058,898,1597,182,194,2690,3
7,357,53021,70,2000,318,5393,5150,5146,4943,3010,2364,2621,4
7,357,53021,70,2001,80,4013,4089,4185,4585,823,666,2547,3
7,357,53021,70,2001,96,3009,2997,3058,3772,690,399,2696,3
7,357,53021,70,2001,128,20000,20000,20000,5904,2969,2184,2635,4
7,357,53021,70,2001,144,20000,20000,20000,5557,3656,3076,2656,4
7,357,53021,70,2001,176,20000,20000,20000,5305,2490,2131,2676,4
7,357,54021,70,2001,183,20000,20000,20000,6622,5112,4092,2683,4
7,357,53021,70,2001,192,20000,20000,20000,7282,5480,4543,2676,4
7,357,54021,70,2001,199,748,733,691,1073,407,430,2790,4
7,357,54021,70,2001,215,3989,4023,4152,4665,3462,2660,2683,4
7,357,53021,70,2001,224,190,338,224,1670,806,361,2902,0
7,357,54021,70,2001,231,1864,1946,1923,2745,2207,2145,2696,2
7,357,53021,70,2001,240,20000,20000,20000,7469,5674,4049,2703,4
7,357,53021,70,2001,256,1508,1627,1578,2508,1933,1782,2642,4
7,357,53021,70,2001,272,2740,2687,2770,3172,2325,1888,2656,4
7,357,54021,70,2001,279,2308,2274,2382,2849,2586,2348,2709,4
7,357,53021,70,2001,320,4689,4330,4388,4089,1940,1584,2555,4
7,357,54021,70,2002,42,4632,4658,4599,4813,905,711,2628,3
7,357,53021,70,2002,51,7448,7458,7871,7777,5569,4410,2524,4
7,357,54021,70,2002,58,3742,3646,3615,3753,457,333,2642,3
7,357,53021,70,2002,67,3501,3544,3595,3928,361,289,2532,3
7,357,54021,70,2002,74,3485,3522,3552,3883,475,375,2578,3
7,357,54021,70,2002,90,20000,6262,20000,6433,3441,2941,2570,4
7,357,54021,70,2002,106,3045,3176,3178,3629,443,282,2709,3
7,357,53021,70,2002,115,20000,5186,20000,5549,3037,2902,2600,4
7,357,54021,70,2002,122,1581,1561,1481,1906,340,227,2709,2
7,357,53021,70,2002,131,20000,20000,20000,8377,3515,2600,2508,4
7,357,54021,70,2002,138,3019,3130,3260,3737,305,168,2741,3
7,357,54021,70,2002,154,20000,4027,4080,4377,1501,1297,2491,4
7,357,53021,70,2002,163,2124,2296,2328,3195,442,189,2790,3
7,357,53021,70,2002,179,1555,1633,1734,3067,690,291,2796,4
7,357,53021,70,2002,195,20000,4633,20000,5158,4236,3582,2663,4
7,357,54021,70,2002,202,6009,6254,6491,6751,5948,4851,2772,4
7,357,54021,70,2002,218,192,240,243,1617,728,402,2847,0
7,357,53021,70,2002,227,214,366,248,2002,951,442,2836,2
7,357,53021,70,2002,275,0,39,-52,1326,388,81,2766,0
7,357,53021,70,2002,291,586,462,390,1243,575,352,2753,2
7,357,54021,70,2002,298,405,429,307,1092,528,222,2735,2
7,357,53021,70,2002,307,696,588,563,1546,419,188,2683,2
7,357,54021,70,2002,314,3803,3568,3563,3848,2607,2046,2635,4
7,357,53021,70,2003,38,2774,2727,2669,2902,854,840,2578,2
7,357,53021,70,2003,54,3660,3445,3595,3760,734,660,2524,3
7,357,54021,70,2003,61,2460,2362,2278,2869,351,275,2696,3
7,357,53021,70,2003,70,2598,2572,2494,3167,541,398,2547,3
7,357,54021,70,2003,77,5121,5071,5168,5076,2745,2353,2524,4
7,357,53021,70,2003,86,20000,5582,5731,5935,3645,2936,2593,4
7,357,54021,70,2003,93,20000,20000,20000,6803,4880,4338,2524,4
7,357,53021,70,2003,118,2168,2220,2240,2972,387,183,2753,3
7,357,54021,70,2003,125,1314,1217,1152,1513,189,96,2716,2
7,357,53021,70,2003,134,3564,3541,3535,3749,1035,803,2570,4
7,357,53021,70,2003,150,1799,1921,1967,2877,499,268,2753,3
7,357,54021,70,2003,205,144,213,144,1060,369,152,2870,0
5,357,53021,70,2003,222,352,428,394,1892,929,470,2865,0
5,357,53021,70,2003,238,41,110,52,458,119,58,2816,2
5,357,53021,70,2003,270,6789,6945,6824,7119,5397,3770,2697,4
7,357,53021,70,2003,278,120,167,118,1233,483,207,2819,0
5,357,54021,70,2003,293,5987,6079,6059,6147,3347,2866,2381,4
7,357,53021,70,2003,294,4090,3922,3865,3785,1663,1385,2649,4
7,357,53021,70,2003,310,564,563,441,1449,316,133,2656,0
7,357,53021,70,2004,57,1948,1806,1620,1787,570,449,2628,4
7,357,54021,70,2004,80,3245,3236,3209,3604,628,470,2621,3
7,357,53021,70,2004,89,4642,4649,4672,4892,1962,1707,2394,4
5,357,53021,70,2004,97,2641,2764,2672,3377,697,350,2669,3
7,357,54021,70,2004,112,2225,2359,2388,2727,618,356,2663,4
5,357,54021,70,2004,120,2029,2214,2057,2696,350,142,2756,3
7,357,53021,70,2004,121,2434,2403,2280,3105,383,182,2790,3
7,357,54021,70,2004,128,2533,2646,2573,3047,678,441,2642,4
5,357,54021,70,2004,136,3791,4081,3981,4334,3800,3663,2713,4
7,357,53021,70,2004,137,1762,1923,1991,2994,411,198,2772,3
7,357,54021,70,2004,144,1467,1660,1729,2612,354,168,2790,3
7,357,53021,70,2004,153,20000,20000,20000,5955,2788,1573,2635,4
5,357,53021,70,2004,161,2847,2897,2849,3214,2368,1904,2750,4
7,357,53021,70,2004,169,609,706,672,2039,755,385,2870,4
7,357,53021,70,2004,185,20000,20000,20000,7634,5426,3645,2709,4
5,357,54021,70,2004,200,271,376,323,1165,515,322,2850,0
7,357,53021,70,2004,217,3390,3485,3518,4180,3759,3767,2628,4
5,357,53021,70,2004,225,216,314,233,1749,857,354,2888,0
7,357,53021,70,2004,249,20000,20000,20000,6932,3791,2525,2663,4
7,357,54021,70,2004,272,100,194,198,1199,485,154,2766,0
5,357,53021,70,2004,273,284,402,314,1489,603,332,2740,0
7,357,53021,70,2004,281,4331,4226,4303,4569,2690,2242,2532,4
7,357,54021,70,2004,288,1581,1397,1396,1490,1010,826,2741,4
5,357,53021,70,2004,289,164,215,215,405,79,116,2745,2
7,357,53021,70,2004,297,4014,3814,3933,3715,2529,1938,2593,4
7,357,54021,70,2004,304,6842,6772,7007,6859,3114,3110,2210,4
7,357,53021,70,2005,43,7723,8159,8541,8732,6307,5468,2600,4
7,357,54021,70,2005,50,3030,2858,2772,3043,150,159,2614,3
7,357,53021,70,2005,59,2273,2170,2053,2951,549,287,2709,3
7,357,53021,70,2005,75,3083,3007,3018,3573,476,340,2656,3
7,357,53021,70,2005,107,20000,20000,20000,7722,5022,3755,2656,4
7,357,54021,70,2005,114,2211,2374,2330,3113,315,161,2784,3
5,357,53021,70,2005,115,2578,2618,2553,3159,414,186,2786,3
7,357,53021,70,2005,123,20000,4996,20000,5009,3108,2697,2690,4
7,357,54021,70,2005,130,2497,2619,2597,3207,544,357,2676,3
5,357,53021,70,2005,131,1833,1861,1686,2055,624,478,2735,4
5,357,54021,70,2005,138,20000,7477,7651,7789,6362,5048,2622,4
7,357,54021,70,2005,146,2083,2286,2356,3127,820,571,2628,4
5,357,53021,70,2005,147,2624,2782,2696,3384,984,676,2598,4
7,357,53021,70,2005,155,1454,1495,1511,1963,512,362,2716,4
7,357,54021,70,2005,162,20000,20000,20000,7033,4681,3346,2696,4
7,357,54021,70,2005,178,2653,2776,2872,3403,3056,2700,2728,4
7,357,53021,70,2005,203,185,181,155,835,287,147,2842,0
7,357,53021,70,2005,235,270,310,194,671,298,138,2807,4
7,357,54021,70,2005,258,207,333,179,1614,729,374,2801,2
5,357,53021,70,2005,259,257,343,235,1426,591,336,2797,0
7,357,54021,70,2005,274,2191,2269,2302,2812,2384,2273,2642,4
5,357,53021,70,2005,275,-88,121,11,1179,471,268,2745,0
7,357,53021,70,2006,46,2631,2505,2438,2918,276,291,2628,3
7,357,54021,70,2006,69,2977,2961,2960,3436,428,445,2621,3
7,357,53021,70,2006,94,2285,2275,2287,2948,426,155,2728,3
5,357,53021,70,2006,134,2762,2723,2571,2710,842,688,2685,4
7,357,53021,70,2006,158,1751,1945,2008,3113,513,237,2784,3
7,357,54021,70,2006,181,648,827,924,1978,568,242,2825,0
5,357,53021,70,2006,182,628,812,869,2133,765,377,2850,4
5,357,53021,70,2006,214,20000,20000,20000,20000,6068,3789,2645,4
7,357,53021,70,2006,222,2242,2400,2447,3142,2708,2516,2728,4
7,357,53021,70,2006,238,932,798,788,1467,1015,809,2766,4
7,357,53021,70,2006,286,4961,5155,5135,5426,3050,2703,2475,4
5,357,54021,70,2006,301,2396,2250,2076,1996,617,306,2640,3
7,357,54021,70,2006,309,2311,1982,1743,1772,87,45,2635,3
7,357,53021,70,2007,33,2187,1971,1769,2369,280,-1,2649,3
7,357,54021,70,2007,88,20000,20000,20000,6919,3684,2861,2600,4
5,357,54021,70,2007,112,20000,5616,5558,5684,4558,4529,2645,4
5,357,53021,70,2007,137,20000,5240,5085,5168,3252,2526,2591,4
5,357,54021,70,2007,144,3540,3872,3769,3903,1434,1341,2718,4
7,357,53021,70,2007,145,3565,3617,3580,3708,1054,1021,2690,4
7,357,54021,70,2007,152,2629,2921,2769,3566,422,217,2772,4
5,357,53021,70,2007,153,2407,2754,2663,3375,550,311,2735,3
5,357,54021,70,2007,160,20000,6163,6168,6422,4750,4136,2645,4
7,357,53021,70,2007,161,20000,4389,20000,4613,1390,1136,2621,4
7,357,53021,70,2007,177,3286,3423,3546,4312,1135,902,2703,4
7,357,53021,70,2007,193,1355,1502,1564,2625,628,349,2796,4
5,357,53021,70,2007,201,3497,3852,3763,4387,3259,2647,2745,4
7,357,54021,70,2007,216,292,384,413,1508,640,289,2847,0
5,357,53021,70,2007,217,871,1110,985,2296,1255,826,2745,4
5,357,54021,70,2007,224,974,1138,1001,1870,1203,1069,2761,4
7,357,53021,70,2007,225,1616,1698,1613,2479,1655,1174,2709,4
7,357,54021,70,2007,232,183,128,61,525,163,68,2813,2
5,357,54021,70,2007,256,187,273,227,1270,568,275,2850,0
7,357,54021,70,2008,75,2797,2721,2540,2752,435,334,2635,3
5,357,54021,70,2008,83,4777,4952,4922,4947,2440,1895,2486,4
7,357,53021,70,2008,84,4537,4506,4579,4768,2418,2208,2563,4
7,357,54021,70,2008,91,2833,2877,2781,3492,563,355,2663,3
5,357,54021,70,2008,115,2400,2654,2633,3104,673,416,2680,3
7,357,53021,70,2008,116,2751,2618,2684,3337,525,322,2663,3
7,357,54021,70,2008,139,1867,2077,2032,2877,400,166,2766,3
5,357,54021,70,2008,147,1747,1958,1958,2854,445,201,2792,3
7,357,53021,70,2008,148,1824,1914,2024,2927,449,192,2801,3
7,357,53021,70,2008,180,1456,1560,1513,2662,832,511,2722,4
7,357,53021,70,2008,196,20000,20000,20000,6729,4800,3243,2716,4
5,357,53021,70,2008,204,20000,6109,6073,6405,5331,3916,2718,4
7,357,54021,70,2008,219,181,307,220,1523,753,400,2924,0
5,357,53021,70,2008,220,218,370,315,1825,832,424,2888,0
7,357,53021,70,2008,228,742,809,745,1478,805,617,2784,4
7,357,53021,70,2008,244,1808,1834,1780,2835,2217,1910,2741,4
5,357,53021,70,2008,252,443,553,394,1768,581,260,2786,4
7,357,54021,70,2008,267,2474,2513,2472,3022,2551,2311,2663,4
5,357,53021,70,2008,268,562,692,597,1392,643,422,2718,2
7,357,54021,70,2008,283,2446,2278,2264,2479,166,219,2690,3
7,357,54021,70,2009,45,3041,2856,2906,3164,218,230,2563,3
5,357,53021,70,2009,46,3346,3314,3079,3404,456,401,2553,3
5,357,54021,70,2009,53,3572,3572,3440,3890,829,662,2616,3
5,357,54021,70,2009,69,3109,3269,3227,3801,773,576,2520,3
5,357,53021,70,2009,78,4834,5136,4923,5160,1518,1162,2553,4
7,357,54021,70,2009,93,1612,1473,1302,1311,209,123,2642,3
5,357,54021,70,2009,117,2486,2638,2565,3117,289,141,2745,3
7,357,53021,70,2009,118,2917,3195,3048,3600,353,205,2735,3
7,357,54021,70,2009,125,20000,4780,20000,5142,3451,3488,2555,4
7,357,54021,70,2009,141,20000,4256,4305,4404,2839,2553,2676,4
5,357,53021,70,2009,142,20000,4208,4099,4240,1617,1215,2591,4
7,357,54021,70,2009,157,2030,2200,2259,3009,512,264,2772,3
5,357,53021,70,2009,158,1927,2130,2127,2951,412,234,2781,3
5,357,54021,70,2009,165,2427,2640,2537,3236,899,524,2663,4
7,357,54021,70,2009,189,614,784,724,1947,646,294,2830,4
5,357,53021,70,2009,190,1294,1316,1099,2217,853,392,2836,0
5,357,53021,70,2009,206,283,439,376,2007,911,447,2879,4
5,357,54021,70,2009,213,496,669,560,1863,920,491,2816,0
7,357,53021,70,2009,214,225,281,223,1775,903,369,2897,0
5,357,53021,70,2009,238,3267,3360,3305,3967,2331,1853,2527,4
5,357,54021,70,2009,245,336,487,442,1805,828,441,2802,0
5,357,54021,70,2009,277,349,498,326,1434,319,92,2745,0
7,357,54021,70,2009,285,3243,3172,3125,3509,2670,2035,2578,4
5,357,53021,70,2009,286,638,627,596,1568,503,247,2657,0
5,357,54021,70,2009,293,1119,1243,1093,1962,1217,1063,2724,2
7,357,54021,70,2010,32,2949,2599,2447,2769,352,303,2656,3
7,357,54021,70,2010,48,1964,1550,1268,1404,341,335,2635,3
5,357,53021,70,2010,49,2141,2095,1954,2638,498,220,2669,3
7,357,53021,70,2010,105,2493,2374,2272,3095,386,196,2778,3
7,357,54021,70,2010,112,20000,20000,20000,8807,3089,2854,2483,4
5,357,53021,70,2010,113,3618,3818,3631,3981,1665,1340,2486,4
7,357,54021,70,2010,128,2873,2855,2901,3254,928,747,2649,4
7,357,53021,70,2010,137,20000,4810,20000,4981,2505,2244,2656,4
7,357,54021,70,2010,160,20000,20000,20000,8928,20000,4687,2663,4
5,357,53021,70,2010,161,20000,7516,7561,7808,6154,4703,2604,4
5,357,54021,70,2010,168,653,786,811,1934,561,304,2802,0
7,357,53021,70,2010,169,839,1016,948,2363,850,485,2801,4
5,357,54021,70,2010,200,181,355,274,1496,877,431,2888,0
7,357,53021,70,2010,201,205,377,292,1859,992,512,2892,0
7,357,54021,70,2010,208,137,285,226,1558,879,361,2913,0
5,357,53021,70,2010,209,20000,7189,7063,7154,2281,1888,2405,4
5,357,54021,70,2010,216,358,513,318,1616,824,419,2920,0
7,357,54021,70,2010,224,144,271,215,1476,663,301,2881,0
5,357,53021,70,2010,225,175,359,236,1600,876,432,2902,0
7,357,53021,70,2010,233,334,357,344,616,323,342,2747,4
7,357,54021,70,2010,240,287,249,194,628,281,174,2796,4
5,357,53021,70,2010,257,4216,4574,4647,5481,5225,4769,2697,4
5,357,54021,70,2010,264,154,256,209,1146,533,242,2781,0
7,357,53021,70,2010,265,1604,1609,1610,2662,1337,943,2621,4
5,357,53021,70,2010,273,1599,1709,1567,2306,1458,1093,2566,4
5,357,54021,70,2010,296,3900,4049,3991,4419,2695,2140,2585,4
7,357,53021,70,2010,313,2516,2307,2184,2522,327,136,2635,3
7,357,54021,70,2011,35,7014,7063,7228,7063,1544,1000,2635,2
7,357,54021,70,2011,51,5421,5279,5367,5130,1732,1548,2555,4
5,357,53021,70,2011,52,4140,4106,4013,3933,414,361,2585,3
5,357,54021,70,2011,59,3331,3316,3282,3458,768,649,2465,4
7,357,54021,70,2011,67,6282,6278,6361,6384,2106,1856,2540,4
7,357,53021,70,2011,76,4215,4160,4227,4295,2110,1949,2628,4
7,357,54021,70,2011,83,2418,2413,2297,3012,534,275,2709,3
5,357,53021,70,2011,84,2516,2524,2352,3132,550,385,2702,3
7,357,53021,70,2011,92,2844,2990,3193,3760,370,285,2696,3
7,357,53021,70,2011,108,20000,4800,4983,5127,3439,3338,2628,4
7,357,54021,70,2011,131,20000,20000,20000,9933,5870,5000,2578,4
7,357,53021,70,2011,140,2216,2233,2262,3093,431,220,2784,3
5,357,53021,70,2011,148,20000,8051,7913,8050,6389,4960,2585,4
7,357,53021,70,2011,156,6228,6401,6528,6668,4079,2867,2683,4
