"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,732,37013,150,1995,232,857,957,958,1504,1715,1326,2781,4
5,732,38013,150,1995,239,874,1169,992,723,693,542,2811,1
5,732,39013,150,1995,246,2207,2179,2176,2202,2087,1640,2685,4
5,732,38013,150,1995,255,5511,5165,5250,5465,4282,3009,2685,4
5,732,37013,150,1995,264,1570,1707,1675,1998,2021,1649,2691,4
5,732,39013,150,1995,278,7156,7159,7022,6463,2384,1726,2579,4
5,732,40013,150,1996,144,20000,9562,20000,8333,436,281,2713,3
5,732,39013,150,1996,153,20000,6549,6314,5029,341,193,2713,3
5,732,40013,150,1996,160,2091,2346,2103,1809,957,652,2761,4
5,732,38013,150,1996,162,1981,2012,1505,1170,723,526,2771,3
5,732,39013,150,1996,169,4404,4539,4428,4435,3982,3531,2680,4
5,732,40013,150,1996,176,1078,965,1018,896,566,313,2821,4
5,732,38013,150,1996,178,1196,1160,918,831,732,365,2846,4
5,732,40013,150,1996,192,2180,2362,2305,2477,2673,2377,2761,4
5,732,38013,150,1996,194,879,1114,957,1028,743,500,2879,1
5,732,39013,150,1996,201,992,1235,1053,697,609,514,2920,4
5,732,40013,150,1996,208,974,1315,1040,577,435,347,2902,1
5,732,38013,150,1996,210,1009,1236,1092,1069,980,692,2893,2
5,732,39013,150,1996,217,550,531,444,432,246,119,2836,2
5,732,38013,150,1996,226,5095,5319,5347,5549,5005,4470,2443,4
5,732,40013,150,1996,240,1113,1580,1321,722,497,428,2865,4
5,732,38013,150,1996,242,980,1331,1166,1019,898,662,2816,1
5,732,40013,150,1996,256,1066,1356,1137,743,507,386,2826,1
5,732,38013,150,1996,258,1210,1504,1129,625,426,469,2826,1
5,732,39013,150,1996,281,6173,6125,5858,5399,3303,2258,2527,4
5,732,39013,150,1997,123,20000,9240,9162,8073,959,659,2604,3
5,732,38013,150,1997,148,20000,8746,8708,8036,5117,4748,2591,4
5,732,38013,150,1997,164,3493,3662,3510,2447,898,632,2771,4
5,732,39013,150,1997,171,1409,1495,1227,879,696,428,2797,4
5,732,38013,150,1997,180,20000,5513,5457,5290,4173,2904,2685,4
5,732,39013,150,1997,187,1336,1598,1487,1443,1383,1040,2740,4
5,732,38013,150,1997,196,920,1301,1034,650,544,466,2865,4
5,732,38013,150,1997,228,20000,6508,6401,6470,4880,3508,2645,4
5,732,39013,150,1997,235,927,1211,1024,888,832,558,2811,1
5,732,38013,150,1997,244,1152,1784,1830,1018,503,378,2786,1
5,732,39013,150,1997,267,3284,3565,3491,3448,3454,3092,2640,4
5,732,39013,150,1998,110,20000,8657,8434,7280,840,591,2640,3
5,732,37013,150,1998,112,20000,8757,8525,7351,1348,931,2598,3
5,732,37014,150,1998,128,20000,10773,20000,10362,5566,4168,2598,4
5,732,38013,150,1998,135,20000,8694,8558,7273,292,157,2697,3
5,732,39013,150,1998,142,20000,9266,20000,8072,944,647,2628,3
5,732,37014,150,1998,144,20000,9560,20000,8393,1244,817,2685,3
5,732,39013,150,1998,158,20000,6615,6196,4702,748,565,2651,3
5,732,38013,150,1998,167,3508,3656,3467,3176,1392,922,2628,4
5,732,39013,150,1998,174,1556,1507,1514,1040,300,306,2786,4
5,732,37014,150,1998,176,20000,8184,8140,7953,6239,4255,2807,4
5,732,39013,150,1998,190,20000,5256,5238,5442,4614,3698,2792,4
5,732,37013,150,1998,192,652,761,745,1281,1667,922,2874,4
5,732,38013,150,1998,199,20000,6947,6969,6937,5093,3385,2691,4
5,732,37013,150,1998,208,20000,8681,8725,9054,5348,3307,2598,4
5,732,38013,150,1998,215,853,1156,988,892,719,409,2883,1
5,732,37014,150,1998,224,5297,5505,5470,5432,5149,4093,2797,4
5,732,39013,150,1998,254,4950,5082,5217,5076,4467,3042,2702,4
5,732,37014,150,1998,256,1249,1074,831,419,208,37,2766,2
5,732,38013,150,1998,263,953,1207,1066,996,738,482,2750,1
5,732,37014,150,1999,83,8039,8014,7745,6996,1535,1344,2585,3
5,732,39013,150,1999,145,20000,9604,20000,7772,315,237,2718,3
5,732,39013,150,1999,161,4245,4228,4054,3733,921,709,2669,2
5,732,38013,150,1999,170,1727,1894,1690,1569,803,505,2771,3
5,732,37013,150,1999,179,20000,5840,5731,5718,4579,3172,2610,4
5,732,38013,150,1999,186,961,1168,998,789,608,362,2821,4
7,732,37014,150,1999,187,982,1055,915,721,437,341,2875,4
7,732,38013,150,1999,194,20000,20000,20000,20000,4458,2621,2683,4
5,732,37014,150,1999,195,4125,4372,4366,4363,3749,2556,2697,4
5,732,38013,150,1999,202,3374,3692,3567,3802,3897,3012,2718,4
7,732,37014,150,1999,203,1940,2279,2060,2214,1859,1448,2813,4
5,732,39013,150,1999,209,20000,9131,9079,8775,6628,5347,2729,4
5,732,37013,150,1999,211,745,986,932,1986,1942,1125,2855,4
5,732,39013,150,1999,225,4129,4395,4258,4467,4067,3150,2680,4
7,732,38013,150,1999,226,2561,2648,2599,2826,2927,2555,2716,4
5,732,37013,150,1999,227,686,851,912,1878,1877,916,2865,0
7,732,39013,150,1999,233,20000,5774,5770,5622,3846,2823,2628,4
5,732,38013,150,1999,234,2479,2721,2413,2422,2314,1699,2718,4
7,732,37013,150,1999,235,693,866,868,1623,1981,1196,2847,4
7,732,38013,150,1999,242,3226,3329,3264,3250,2734,2029,2635,4
7,732,37013,150,1999,251,3451,3726,3576,3675,3498,2677,2709,4
5,732,39013,150,1999,257,4222,4627,4447,4516,4522,3448,2674,4
7,732,38013,150,1999,258,4570,4747,4871,4670,3275,2435,2656,4
5,732,38013,150,1999,266,4032,4296,4117,4135,2635,2082,2566,4
7,732,37014,150,1999,267,5131,5130,5113,4892,4055,3058,2753,4
7,732,37014,150,2000,78,8120,7716,7769,7020,1336,1234,2404,4
7,732,37014,150,2000,94,9402,9504,9717,9044,1292,1086,2524,3
7,732,38013,150,2000,101,20000,9209,9362,8551,1236,931,2457,3
7,732,39013,150,2000,108,8296,7882,7760,6902,1107,873,2500,3
7,732,37013,150,2000,110,20000,9297,9409,8519,1090,806,2524,3
7,732,38013,150,2000,133,20000,20000,20000,8390,634,473,2670,3
7,732,38013,150,2000,165,20000,20000,20000,6768,130,107,2728,3
7,732,39013,150,2000,172,20000,4321,4120,3228,451,273,2778,4
7,732,39013,150,2000,188,1021,1162,1057,894,684,397,2853,4
7,732,37013,150,2000,190,1425,1528,1452,1833,1655,1077,2772,4
7,732,38013,150,2000,197,741,966,809,671,691,510,2796,1
7,732,39013,150,2000,204,1949,2001,1797,1886,1456,897,2796,4
7,732,37013,150,2000,206,682,853,861,1600,1968,1225,2924,0
7,732,38013,150,2000,213,848,1141,959,752,713,462,2897,1
7,732,39013,150,2000,220,838,1082,926,827,842,522,2929,1
7,732,37013,150,2000,222,1749,1829,1737,2041,1559,1020,2753,4
7,732,38013,150,2000,229,758,844,721,759,652,440,2870,4
7,732,38013,150,2000,261,3296,3542,3624,3312,2325,1898,2670,4
7,732,39013,150,2000,268,1964,1977,2025,1368,494,412,2683,3
7,732,37013,150,2001,80,20000,8497,8632,7955,4387,3919,2540,4
7,732,37013,150,2001,96,20000,20000,20000,8357,2690,2426,2555,4
7,732,37013,150,2001,112,20000,20000,20000,20000,1429,1227,2508,4
7,732,39013,150,2001,126,20000,20000,20000,20000,440,359,2614,3
7,732,37013,150,2001,128,20000,20000,20000,20000,203,181,2628,3
7,732,37013,150,2001,144,20000,20000,20000,6167,724,545,2683,3
7,732,38013,150,2001,151,20000,20000,20000,20000,1057,775,2703,3
7,732,39013,150,2001,158,2763,2815,2714,2255,1032,872,2703,4
7,732,37014,150,2001,160,20000,4575,4592,4333,3273,2856,2663,4
7,732,38013,150,2001,167,20000,5031,20000,5346,4514,3696,2600,4
7,732,39013,150,2001,174,1476,1694,1522,1244,798,489,2766,4
7,732,38013,150,2001,183,20000,20000,20000,8389,6180,5112,2635,4
7,732,39013,150,2001,190,20000,5105,20000,5393,4850,3968,2585,0
7,732,37013,150,2001,192,3589,3832,3941,4045,3691,2736,2778,0
7,732,38013,150,2001,199,902,1186,990,686,509,264,2881,1
7,732,39013,150,2001,206,935,1171,971,669,664,479,2908,1
7,732,37013,150,2001,208,737,871,832,1469,1852,1249,2965,4
7,732,37013,150,2001,224,20000,5446,5469,5389,3827,2490,2747,4
7,732,39013,150,2001,238,890,1134,891,692,555,393,2830,1
7,732,37013,150,2001,240,671,834,838,1565,1838,1192,2864,0
7,732,38013,150,2001,247,4431,4451,4435,4483,3794,3251,2578,4
7,732,37013,150,2001,256,865,930,925,1298,1472,908,2778,4
7,732,38013,150,2001,263,4418,4205,4138,3986,1974,978,2578,4
7,732,39013,150,2001,270,1390,1917,1999,1386,1119,797,2778,4
7,732,37014,150,2001,272,6051,6152,6363,6352,5159,4421,2600,4
7,732,38013,150,2001,279,4932,5103,5248,4711,2513,2543,2578,4
7,732,37014,150,2001,288,6510,6353,6349,6189,1926,1647,2524,4
5,732,37014,150,2002,59,8883,8575,8354,7661,1360,986,2373,3
7,732,37014,150,2002,67,8961,8694,8948,8231,2128,1844,2394,4
7,732,37014,150,2002,83,20000,8818,20000,8203,2102,1896,2404,4
7,732,37013,150,2002,99,20000,20000,20000,7243,1287,1093,2413,4
7,732,38013,150,2002,106,20000,20000,20000,8674,1032,848,2547,3
7,732,39013,150,2002,113,20000,20000,20000,20000,1319,1052,2500,4
7,732,37013,150,2002,115,20000,20000,20000,20000,1209,1007,2516,3
7,732,39013,150,2002,161,20000,20000,20000,5925,1248,1040,2516,4
5,732,37014,150,2002,171,3762,3960,3827,3692,2665,2277,2651,4
7,732,39013,150,2002,177,1612,1806,1618,1059,349,279,2801,4
7,732,37014,150,2002,179,20000,20000,20000,6203,4970,3504,2801,4
7,732,38013,150,2002,186,2196,2189,2128,1994,1356,1097,2663,4
7,732,39013,150,2002,193,953,1161,988,858,859,516,2825,1
7,732,37013,150,2002,195,612,826,834,1456,1736,1127,2886,0
5,732,37014,150,2002,203,1309,1627,1483,1371,1265,963,2850,4
7,732,39013,150,2002,209,530,668,628,1100,1269,738,2870,0
7,732,38013,150,2002,218,20000,20000,20000,7565,4491,4151,2440,4
5,732,37014,150,2002,219,2165,2409,2514,2318,2198,1778,2841,4
7,732,39013,150,2002,225,3967,3941,3955,3877,2810,1982,2690,4
7,732,37014,150,2002,227,5053,5035,5206,5061,4548,3371,2703,4
7,732,38013,150,2002,234,4149,3853,3777,3694,2619,1803,2663,4
5,732,37014,150,2002,235,1768,1982,1828,1774,1679,1524,2766,4
7,732,39013,150,2002,241,1657,1710,1735,1987,1602,1446,2690,4
7,732,37014,150,2002,243,4003,4195,4281,4070,2857,1721,2722,4
5,732,37014,150,2002,251,1768,2155,1833,1076,866,673,2821,1
7,732,39013,150,2002,257,1322,1713,1340,916,817,493,2790,1
7,732,37013,150,2002,259,2374,2498,2487,2423,2413,1860,2716,4
7,732,37014,150,2002,275,6291,6159,6072,5488,2760,2290,2570,4
7,732,39013,150,2003,100,9046,8983,9247,8262,975,740,2491,3
7,732,37014,150,2003,102,9033,9031,9250,8558,1368,1111,2524,3
7,732,39013,150,2003,132,20000,20000,20000,8557,1265,968,2585,3
7,732,37014,150,2003,150,20000,20000,20000,6648,271,279,2716,3
5,732,37014,150,2003,158,20000,8214,8272,7722,5029,3583,2628,4
5,732,39013,150,2003,188,2488,2765,2654,2835,2836,2563,2680,4
5,732,37013,150,2003,190,960,1185,1233,1964,2065,1166,2841,4
7,732,39013,150,2003,196,1162,1374,1281,1362,1286,923,2735,4
5,732,38013,150,2003,197,20000,5115,5091,5199,4345,3659,2669,4
5,732,39013,150,2003,204,878,1191,1053,1008,943,642,2911,1
5,732,37013,150,2003,206,2923,2995,2905,3064,1790,1454,2651,4
5,732,38013,150,2003,213,1021,1495,1259,807,626,484,2888,1
7,732,37014,150,2003,214,2750,2768,2542,2104,1814,1474,2853,4
5,732,39013,150,2003,220,4534,4755,4768,4992,4211,3439,2645,4
5,732,37013,150,2003,222,865,1084,1095,1835,2083,1013,2841,0
7,732,37013,150,2003,230,2992,3115,3015,2840,2460,1847,2728,4
5,732,39013,150,2003,236,2830,3030,2957,3194,1809,1311,2645,4
5,732,37014,150,2003,238,4809,5023,5008,5192,4954,4282,2560,4
5,732,38013,150,2003,245,1189,1488,1342,813,843,564,2850,1
5,732,38013,150,2003,261,5473,5552,5549,5227,4373,3670,2598,4
5,732,37013,150,2003,270,5487,5429,5374,5059,4015,3444,2486,4
7,732,39013,150,2003,276,2938,2846,2742,2509,1123,956,2670,4
5,732,37013,150,2003,286,6237,6111,5860,5748,4024,3559,2560,4
5,732,37014,150,2004,65,8676,8563,8316,7508,1401,1157,2364,3
7,732,37013,150,2004,89,8544,8483,8776,7889,2231,2045,2314,4
7,732,38013,150,2004,96,8547,8571,8758,7933,1068,903,2475,3
5,732,37013,150,2004,97,20000,9316,9177,8097,1043,719,2500,3
5,732,37013,150,2004,113,20000,8988,8925,8150,4849,4220,2457,4
7,732,38013,150,2004,128,20000,20000,20000,7389,1119,872,2563,4
5,732,37014,150,2004,129,20000,9363,9110,8018,1257,956,2591,3
5,732,37014,150,2004,145,20000,9491,20000,8609,3352,3030,2573,4
5,732,39013,150,2004,159,20000,8020,8027,7620,5494,3978,2645,4
5,732,37014,150,2004,161,20000,6066,5736,4829,1509,1331,2691,4
5,732,39013,150,2004,175,2619,2807,2499,1848,1021,881,2729,4
7,732,38013,150,2004,176,3541,3617,3618,3334,2684,2370,2642,4
5,732,37014,150,2004,177,1366,1460,1305,1142,476,269,2735,4
5,732,38013,150,2004,184,1664,1621,1501,1354,793,557,2776,3
5,732,39013,150,2004,191,1864,1702,1656,1247,585,457,2831,4
7,732,38013,150,2004,192,1636,1705,1447,851,262,136,2819,1
5,732,37013,150,2004,193,1276,1323,1196,1753,1695,1112,2846,0
7,732,37014,150,2004,201,20000,5583,20000,5556,2275,1896,2483,3
5,732,39013,150,2004,207,950,1153,1138,1885,2107,1272,2821,4
7,732,38013,150,2004,208,3816,3930,3917,4048,3996,3107,2696,0
5,732,37014,150,2004,209,2085,2240,2177,2562,2938,2407,2718,4
7,732,39013,150,2004,215,696,954,857,695,753,502,2902,1
5,732,38013,150,2004,216,2459,2573,2452,2768,2031,1488,2579,4
7,732,37014,150,2004,217,20000,20000,20000,20000,4790,4262,2508,4
7,732,38013,150,2004,224,948,1052,781,762,865,771,2801,4
5,732,37013,150,2004,225,2364,2287,2059,2413,2183,1339,2771,0
7,732,39013,150,2004,231,747,858,911,1721,1822,1095,2790,2
5,732,39013,150,2004,239,6213,6291,6296,6175,4617,3040,2685,4
7,732,38013,150,2004,240,1543,1614,1477,1433,1202,875,2747,4
5,732,37013,150,2004,241,5850,5948,5826,5849,3765,2773,2616,4
7,732,39013,150,2004,247,1439,1530,1338,1404,1401,1016,2784,4
5,732,38013,150,2004,248,6665,6817,6788,6797,3065,2309,2450,4
5,732,39013,150,2004,255,955,1264,1222,826,656,491,2786,4
7,732,38013,150,2004,256,1321,1745,1512,774,682,402,2759,4
7,732,38013,150,2004,272,8203,8080,8254,7646,5634,5147,2524,4
5,732,37014,150,2004,273,6725,6308,5925,5104,924,652,2598,2
5,732,37013,150,2004,289,6802,6526,5997,5059,1844,1995,2514,4
5,732,37014,150,2005,67,8376,8219,7880,6752,981,792,2364,3
7,732,39013,150,2005,73,20000,8978,9254,8522,1271,1052,2475,3
7,732,38013,150,2005,98,9246,9274,9469,8631,1291,1059,2516,3
7,732,38013,150,2005,114,20000,9205,20000,20000,1036,902,2628,3
5,732,37014,150,2005,131,20000,9263,9053,7992,1045,805,2604,3
5,732,37014,150,2005,147,20000,9209,20000,7921,2647,2064,2674,4
7,732,39013,150,2005,153,20000,20000,20000,7069,1921,1798,2703,3
5,732,38013,150,2005,154,20000,8517,8192,6718,442,227,2724,3
5,732,39013,150,2005,161,20000,6894,6753,5084,547,383,2756,3
5,732,37013,150,2005,163,4218,5860,5495,5004,789,472,2771,3
7,732,37014,150,2005,171,3572,3638,3480,3240,1948,1560,2716,4
5,732,37014,150,2005,179,20000,5277,4979,4870,4072,3613,2598,4
7,732,39013,150,2005,185,5564,5710,5849,5841,3772,2479,2614,4
5,732,39013,150,2005,193,883,937,735,522,614,494,2855,4
7,732,38013,150,2005,194,958,1027,844,548,361,263,2875,1
5,732,37014,150,2005,195,772,895,621,295,192,240,2869,2
5,732,39013,150,2005,209,4373,4570,4530,4371,2945,1614,2724,4
7,732,38013,150,2005,210,1229,1288,1122,1254,1458,1295,2759,4
5,732,37013,150,2005,211,1133,1312,1188,1570,1609,1187,2821,4
7,732,39013,150,2005,217,7036,7232,7582,7484,5344,3506,2741,4
5,732,39013,150,2005,225,893,1134,914,810,916,521,2850,1
7,732,38013,150,2005,226,2403,2429,2281,2386,1914,1511,2722,4
5,732,37013,150,2005,227,20000,6420,6210,6016,4784,3285,2708,4
5,732,38013,150,2005,234,846,1063,858,890,580,351,2860,1
7,732,39013,150,2005,249,675,832,620,582,391,286,2819,1
5,732,38013,150,2005,250,1050,1110,989,1034,922,650,2740,4
5,732,37014,150,2005,259,5291,5313,5177,5026,3181,2417,2585,4
5,732,38013,150,2005,266,5039,4923,4669,4375,2487,1862,2628,4
5,732,37014,150,2005,275,7776,7765,7806,7143,1191,673,2628,3
