"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,217,1059,40,2001,228,2741,2858,2824,4100,2970,2035,2842,4
7,217,1059,40,2001,244,234,385,286,2740,1351,477,2934,0
5,217,1059,40,2001,252,136,253,186,1274,561,199,2929,0
7,217,1059,40,2001,260,20000,20000,20000,6973,2306,2000,2475,4
5,217,1059,40,2001,268,247,335,274,2618,1361,500,3011,0
7,217,1059,40,2001,276,297,427,296,2837,1380,502,2945,0
7,217,1059,40,2001,292,1947,1997,2004,4168,3067,2653,2703,4
7,217,1059,40,2001,308,20000,20000,20000,20000,2577,2633,2246,4
5,217,1059,40,2001,316,258,381,259,2726,1332,439,2973,0
7,217,1059,40,2001,324,270,440,299,2958,1387,451,2950,0
7,217,1059,40,2001,356,161,357,232,2952,1266,400,2939,2
5,217,1059,40,2001,364,297,511,382,3253,1377,517,2920,0
7,217,1059,40,2002,7,203,306,182,2978,1294,401,2980,0
7,217,1059,40,2002,23,20000,20000,20000,7304,2775,2364,2475,4
7,217,1059,40,2002,39,3519,3600,3544,4577,2672,1910,2741,4
7,217,1059,40,2002,55,2833,3036,2997,4785,3362,2332,2819,4
7,217,1059,40,2002,87,320,453,351,3009,1341,475,2934,0
7,217,1059,40,2002,103,147,262,163,2807,1267,402,2950,0
7,217,1059,40,2002,119,474,613,472,3423,1716,855,2892,0
7,217,1059,40,2002,199,190,274,194,2895,1370,520,2960,0
7,217,1059,40,2002,215,248,301,204,2709,1388,483,2939,0
7,217,1059,40,2002,231,1192,1178,1110,2448,1313,807,2790,4
7,217,1059,40,2002,247,20000,20000,20000,8905,2053,1930,2385,4
7,217,1059,40,2002,263,212,345,202,2659,1381,454,2995,0
7,217,1059,40,2002,279,1147,1241,1116,3264,1365,765,2784,4
7,217,1059,40,2002,295,20000,20000,20000,6950,4280,2906,2642,4
7,217,1059,40,2002,311,20000,20000,20000,5918,4506,3310,2772,4
7,217,1059,40,2002,327,284,439,280,3059,1333,528,2950,0
7,217,1059,40,2002,343,2003,2074,1984,3732,1885,1315,2628,4
7,217,1059,40,2002,359,220,343,277,2671,1122,398,2929,0
7,217,1059,40,2003,10,3152,3053,3122,4606,2935,2128,2703,4
7,217,1059,40,2003,26,20000,20000,20000,7810,5611,4023,2716,4
7,217,1059,40,2003,42,1917,1859,1880,3352,1565,1101,2696,4
7,217,1059,40,2003,58,20000,4787,20000,6256,4287,3601,2578,4
7,217,1059,40,2003,74,1198,1149,960,3139,1399,550,2965,0
7,217,1059,40,2003,90,3844,3636,3664,5507,4039,3248,2759,4
7,217,1059,40,2003,122,161,209,128,1970,785,291,2929,0
7,217,1059,40,2003,202,168,299,229,2442,1234,414,2939,0
7,217,1059,40,2003,218,188,319,197,2540,1395,476,2950,0
5,217,1059,40,2003,226,364,516,386,2205,1074,435,2855,2
7,217,1059,40,2003,234,453,552,469,2429,1282,534,2864,0
7,217,1059,40,2003,298,404,518,381,2995,1525,624,2934,0
5,217,1059,40,2003,322,1125,1244,1138,3189,1691,893,2729,4
7,217,1059,40,2003,346,209,407,261,3065,1341,492,2955,0
5,217,1059,40,2003,354,833,861,730,2401,965,358,2915,4
5,217,1059,40,2004,21,200,336,242,2957,1242,402,2973,0
7,217,1059,40,2004,29,155,298,197,2993,1306,474,2980,0
7,217,1059,40,2004,45,1047,1125,1022,3647,1576,753,2886,4
5,217,1059,40,2004,53,362,525,398,3207,1314,503,2902,0
5,217,1059,40,2004,165,407,539,401,3516,1511,534,2924,0
7,217,1059,40,2004,173,191,282,156,2708,1193,416,2960,0
5,217,1059,40,2004,197,303,372,268,2725,1333,452,2942,0
7,217,1059,40,2004,221,732,859,722,3658,1910,874,2897,4
5,217,1059,40,2004,229,349,518,392,3098,1529,504,2902,0
7,217,1059,40,2004,237,97,89,50,815,360,165,2955,2
5,217,1059,40,2004,245,210,341,246,2107,1029,373,2938,0
5,217,1059,40,2004,277,466,590,517,3012,1456,636,2831,0
5,217,1059,40,2004,293,2175,2284,2186,3901,1986,1294,2507,4
5,217,1059,40,2004,309,330,486,403,3018,1441,537,2933,0
7,217,1059,40,2004,317,2653,2791,2776,5060,3343,2264,2870,0
5,217,1059,40,2004,325,302,371,308,2301,998,370,2955,0
7,217,1059,40,2004,333,246,410,251,3109,1404,456,2945,0
5,217,1059,40,2004,341,1889,2000,1878,3644,2194,1743,2850,4
7,217,1059,40,2004,365,265,419,194,3299,1347,478,2939,0
5,217,1059,40,2005,7,225,441,267,3026,1274,434,2951,0
7,217,1059,40,2005,15,263,424,253,3049,1275,428,2918,0
5,217,1059,40,2005,135,442,535,442,3458,1633,655,2911,0
5,217,1059,40,2005,167,438,608,499,2922,1396,525,2869,0
7,217,1059,40,2005,207,3556,3546,3479,4470,3842,3465,2790,4
5,217,1059,40,2005,215,1098,1331,1180,3535,2232,1436,2846,4
7,217,1059,40,2005,239,5040,5049,5040,5875,2324,2117,2324,4
7,217,1059,40,2005,255,205,345,255,2509,1408,489,2955,0
5,217,1059,40,2005,263,899,1046,917,2611,1408,777,2729,4
5,217,1059,40,2005,279,242,447,317,2702,1376,487,2968,0
7,217,1059,40,2005,287,328,379,274,1154,573,267,2934,2
7,217,1059,40,2005,303,3514,3508,3380,4846,2819,2112,2663,4
5,217,1059,40,2005,311,301,440,302,2997,1429,541,2938,0
5,217,1059,40,2006,42,222,433,266,2923,1331,417,2947,0
5,217,1059,40,2006,58,2574,2736,2662,3917,2194,1621,2527,4
5,217,1059,40,2006,90,549,805,629,3379,1724,822,2893,2
7,217,1059,40,2006,98,524,649,549,3240,1509,694,2875,0
7,217,1059,40,2006,178,4997,4957,4994,5416,2942,2407,2466,4
7,217,1059,40,2006,194,208,261,193,2463,1242,470,2929,0
7,217,1059,40,2006,210,433,590,439,2998,1487,623,2859,0
5,217,1059,40,2006,234,273,420,319,2756,1407,481,2933,0
7,217,1059,40,2006,242,1173,1264,1204,3170,2060,1405,2801,4
7,217,1059,40,2006,258,656,739,661,2667,1513,918,2875,4
5,217,1059,40,2006,266,2214,2021,1943,2677,1490,980,2865,4
5,217,1059,40,2006,282,341,453,321,2904,1391,551,2933,0
7,217,1059,40,2006,290,294,420,257,2909,1443,479,2934,0
5,217,1059,40,2006,298,20000,4852,4833,5923,2655,2146,2304,4
7,217,1059,40,2006,322,933,1041,968,3354,1615,910,2825,4
5,217,1059,40,2006,330,343,496,313,3360,1418,509,2924,0
7,217,1059,40,2006,338,809,856,765,2718,1333,689,2892,4
5,217,1059,40,2006,346,289,476,357,3192,1382,413,2938,0
5,217,1059,40,2006,362,330,536,343,3019,1272,422,2915,0
7,217,1059,40,2007,21,3338,3407,3382,5123,3795,3301,2778,4
5,217,1059,40,2007,29,256,431,325,3036,1356,563,2955,0
7,217,1059,40,2007,37,215,366,226,3058,1334,489,2985,0
5,217,1059,40,2007,45,408,479,397,2455,825,336,2951,0
7,217,1059,40,2007,53,434,537,343,3462,1502,543,2960,0
5,217,1059,40,2007,61,456,611,503,3354,1442,582,2888,0
7,217,1059,40,2007,69,288,449,348,3153,1403,473,2960,0
5,217,1059,40,2007,77,1298,1320,1139,3686,1774,858,2811,4
7,217,1059,40,2007,101,372,528,421,3375,1521,595,2939,0
7,217,1059,40,2007,117,234,342,196,2929,1285,433,2934,0
5,217,1059,40,2007,141,344,546,484,3391,1611,646,2897,0
7,217,1059,40,2007,165,1025,1183,1126,3150,1871,1372,2892,4
7,217,1059,40,2007,197,1551,1716,1647,3998,2612,1907,2939,0
5,217,1059,40,2007,205,210,345,287,2639,1344,430,2951,0
5,217,1059,40,2007,253,393,628,490,2843,1505,636,2911,0
7,217,1059,40,2007,261,1100,1190,1044,3505,2263,1336,2842,4
7,217,1059,40,2007,309,313,471,283,2903,1482,484,2934,0
7,217,1059,40,2007,325,464,572,440,3039,1544,676,2897,0
5,217,1059,40,2008,16,811,919,779,3262,1463,686,2821,4
7,217,1059,40,2008,24,20000,4290,20000,5596,4186,3501,2807,4
5,217,1059,40,2008,32,266,437,332,3315,1357,383,2938,0
7,217,1059,40,2008,40,288,507,332,3920,1640,551,2902,4
5,217,1059,40,2008,48,221,406,277,3301,1421,487,2938,0
7,217,1059,40,2008,56,1679,1655,1575,3876,2094,1594,2819,4
7,217,1059,40,2008,72,1158,1244,1221,3076,1942,1404,2813,4
7,217,1059,40,2008,88,300,450,331,3256,1425,545,2913,0
7,217,1059,40,2008,136,182,307,194,3091,1404,398,2929,0
5,217,1059,40,2008,144,509,693,600,3210,1664,807,2902,0
7,217,1059,40,2008,184,2364,2405,2463,3908,2618,2228,2766,4
7,217,1059,40,2008,216,20000,20000,20000,20000,2667,2608,2157,4
5,217,1059,40,2008,224,603,677,618,3026,1399,542,2915,0
7,217,1059,40,2008,232,20000,4451,4230,5372,3900,2867,2807,4
5,217,1059,40,2008,240,404,562,427,2964,1385,563,2874,0
7,217,1059,40,2008,248,1463,1542,1435,3502,1682,952,2690,4
5,217,1059,40,2008,256,516,636,546,3175,1747,822,2902,0
5,217,1059,40,2008,272,243,354,273,2653,1379,455,2964,0
7,217,1059,40,2008,280,313,482,311,2942,1510,596,2945,0
7,217,1059,40,2008,296,640,774,645,3072,1513,709,2847,4
7,217,1059,40,2008,312,1989,2069,1965,3376,2397,1722,2897,4
5,217,1059,40,2008,336,617,850,722,3053,1519,749,2831,0
5,217,1059,40,2008,352,1206,1469,1356,3771,2227,1436,2929,0
5,217,1059,40,2009,18,289,542,443,3057,1414,511,2929,0
5,217,1059,40,2009,34,338,557,360,2978,1394,503,2920,0
7,217,1059,40,2009,42,20000,20000,20000,6513,5218,4197,2830,4
5,217,1059,40,2009,50,825,976,859,3267,1581,754,2811,4
7,217,1059,40,2009,58,20000,20000,20000,7194,5150,3259,2825,4
5,217,1059,40,2009,98,20000,4493,4369,5664,4338,3117,2718,4
7,217,1059,40,2009,106,280,361,234,3402,1446,478,2934,0
5,217,1059,40,2009,114,263,411,315,2960,1269,442,2947,0
5,217,1059,40,2009,130,310,538,413,3024,1367,493,2924,0
5,217,1059,40,2009,162,221,367,273,2639,1328,407,2920,0
7,217,1059,40,2009,170,1042,1022,968,2694,1445,888,2886,4
5,217,1059,40,2009,178,20000,7179,7100,7559,4405,2299,2792,4
5,217,1059,40,2009,194,248,373,276,2587,1298,443,2942,0
7,217,1059,40,2009,202,342,431,336,3139,1472,575,2897,0
5,217,1059,40,2009,210,229,381,286,2616,1377,470,2955,0
7,217,1059,40,2009,218,809,958,881,3674,2176,998,2918,0
7,217,1059,40,2009,234,234,355,221,2596,1343,410,2965,0
5,217,1059,40,2009,242,881,1062,896,3035,1555,801,2766,4
7,217,1059,40,2009,250,612,744,666,3138,1838,957,2908,4
7,217,1059,40,2009,266,191,333,228,2853,1422,525,2980,0
5,217,1059,40,2009,274,1578,1581,1463,2968,1502,939,2836,4
7,217,1059,40,2009,282,353,521,419,2989,1481,612,2897,0
5,217,1059,40,2009,290,374,593,421,3658,1738,691,2920,0
7,217,1059,40,2009,298,163,333,219,3106,1401,535,2990,0
7,217,1059,40,2009,314,442,574,408,3266,1432,536,2881,0
5,217,1059,40,2009,322,241,435,304,3013,1372,433,2960,0
7,217,1059,40,2009,330,202,401,247,3108,1400,481,2945,0
7,217,1059,40,2010,13,372,439,346,2202,978,425,2897,0
5,217,1059,40,2010,21,715,913,777,3597,1799,870,2893,4
7,217,1059,40,2010,29,957,1008,909,3623,1923,1179,2897,4
7,217,1059,40,2010,45,20000,20000,20000,5969,5253,4518,2886,4
7,217,1059,40,2010,109,311,501,396,2833,1362,622,2886,0
7,217,1059,40,2010,141,181,317,184,2942,1361,427,2929,0
7,217,1059,40,2010,157,166,276,158,2833,1367,460,2939,0
7,217,1059,40,2010,173,175,321,195,2648,1283,442,2955,0
7,217,1059,40,2010,205,671,804,747,3247,1828,989,2881,4
7,217,1059,40,2010,237,264,401,207,2476,1248,381,2945,0
7,217,1059,40,2010,269,283,386,215,2718,1470,503,2960,0
7,217,1059,40,2010,285,453,598,416,3003,1566,636,2897,0
7,217,1059,40,2010,333,241,357,223,3002,1416,502,2950,0
7,217,1059,40,2010,365,183,337,159,3152,1422,471,2965,0
7,217,1059,40,2011,16,216,286,208,1287,608,296,2918,0
5,217,1059,40,2011,24,943,1209,1042,3527,2049,1193,2846,4
7,217,1059,40,2011,48,828,934,836,3220,1502,744,2753,4
7,217,1059,40,2011,96,1589,1618,1564,3249,2147,1651,2830,4
7,217,1059,40,2011,128,20000,20000,20000,7818,4227,2897,2656,4
7,217,1059,40,2011,160,20000,20000,20000,20000,2473,2459,2234,4
7,217,1059,40,2011,176,169,285,200,2655,1309,493,2945,0
7,217,1059,40,2011,192,20000,20000,20000,6525,5289,3837,2870,4
7,217,1059,40,2011,208,163,344,219,2741,1385,508,2934,0
5,217,1059,40,2011,216,304,433,326,2758,1288,466,2942,0
5,217,1059,40,2011,232,318,413,344,2711,1301,452,2942,0
7,217,1059,40,2011,240,230,360,262,2764,1429,520,2950,0
7,217,1059,40,2011,256,257,397,268,2482,1212,482,2934,0
5,217,1059,40,2011,296,256,413,277,2941,1435,492,2947,0
7,217,1059,40,2012,19,140,154,95,1027,383,164,2913,2
7,217,1059,40,2012,67,1157,1192,1071,3465,2030,1177,2908,4
7,217,1059,40,2012,83,2832,2876,2859,4229,2611,1989,2766,4
7,217,1059,40,2012,115,573,726,562,3131,1668,805,2825,4
7,217,1059,40,2012,131,1823,1991,2041,3785,2871,2393,2859,4
7,217,1059,40,2012,147,3558,3669,3649,5143,3648,2875,2696,4
7,217,1059,40,2012,163,20000,4058,4168,5377,4365,3021,2886,4
7,217,1059,40,2012,179,591,716,610,2402,1216,600,2801,4
7,217,1059,40,2012,211,766,942,909,2673,1714,1221,2881,4
7,217,1059,40,2012,227,350,522,406,2951,1489,588,2902,0
7,217,1059,40,2012,243,410,502,342,3402,1748,621,2924,0
7,217,1059,40,2012,259,252,381,289,2744,1448,542,2970,0
7,217,1059,40,2012,275,237,391,236,2672,1334,472,2950,0
7,217,1059,40,2012,291,369,425,283,2197,849,307,2945,0
7,217,1059,40,2012,323,275,394,246,3189,1350,471,2945,0
7,217,1059,40,2013,5,186,312,175,2999,1269,443,2965,0
7,217,1059,40,2013,69,230,357,238,3019,1379,487,2960,0
7,217,1059,40,2013,85,207,341,218,2944,1409,483,2960,0
7,217,1059,40,2013,101,229,397,250,2993,1403,513,2913,0
8,217,1059,40,2013,109,1619,1780,1708,3617,2342,1950,2779,4
8,217,1059,40,2013,125,2268,2321,2226,3810,2746,2410,2617,4
7,217,1059,40,2013,133,906,1042,960,3149,1884,1313,2807,0
7,217,1059,40,2013,149,20000,20000,20000,20000,2371,2471,2170,4
8,217,1059,40,2013,157,244,387,236,3034,1430,509,2953,0
8,217,1059,40,2013,189,4516,4536,4577,5919,4105,2838,2781,4
7,217,1059,40,2013,197,170,331,221,2741,1293,436,2929,0
8,217,1059,40,2013,205,4843,4825,4750,5135,1285,1461,2420,4
7,217,1059,40,2013,213,1058,1245,1162,3716,2293,1494,2853,4
8,217,1059,40,2013,221,330,617,424,3798,1849,819,2856,0
7,217,1059,40,2013,245,574,682,581,2836,1560,776,2902,4
8,217,1059,40,2013,253,909,965,843,2669,1352,809,2808,4
8,217,1059,40,2013,269,6286,6232,6286,6820,5028,3830,2795,4
7,217,1059,40,2013,309,747,925,780,3909,2236,1214,2881,0
8,217,1059,40,2013,317,1961,2041,1970,3518,2712,2120,2855,4
7,217,1059,40,2013,325,295,398,282,3189,1437,493,2955,0
8,217,1059,40,2013,349,265,572,338,4247,1769,734,2902,0
7,217,1059,40,2013,357,216,311,198,2004,618,160,2934,0
8,217,1059,40,2013,365,255,487,307,3525,1408,578,2868,0
8,217,1059,40,2014,16,3758,3619,3542,4675,3206,2147,2773,4
7,217,1059,40,2014,24,144,322,223,3192,1357,465,2965,0
7,217,1059,40,2014,40,373,507,377,3213,1436,658,2913,0
8,217,1059,40,2014,48,177,465,259,4228,1706,606,2942,0
8,217,1059,40,2014,80,263,485,311,3668,1569,602,2913,0
7,217,1059,40,2014,88,237,334,219,3097,1493,441,2965,0
8,217,1059,40,2014,96,5668,5441,5428,6100,1977,1890,2506,4
8,217,1059,40,2014,128,240,369,208,3212,1434,485,2928,0
8,217,1059,40,2014,144,202,328,187,3006,1334,444,2964,0
7,217,1059,40,2014,152,240,330,231,3139,1521,508,2934,0
8,217,1059,40,2014,160,1352,1457,1347,2768,1804,1288,2880,4
7,217,1059,40,2014,184,1086,1210,1131,2768,1637,1076,2813,4
7,217,1059,40,2014,200,302,418,304,3128,1587,561,2908,0
8,217,1059,40,2014,208,646,712,568,2688,1333,609,2937,4
7,217,1059,40,2014,216,1818,1943,1826,4232,2679,1858,2825,4
8,217,1059,40,2014,224,256,359,227,2860,1386,490,2958,0
