"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1097,13009,220,2007,153,20000,8690,20000,8024,812,586,2696,3
7,1097,12009,220,2007,178,20000,20000,20000,6975,171,87,2716,3
7,1097,14009,220,2007,192,20000,9039,20000,6834,103,84,2716,3
7,1097,13009,220,2007,217,8564,8712,8584,7395,438,384,2696,3
7,1097,14009,220,2007,224,8471,8540,8153,6268,536,531,2670,3
7,1097,12009,220,2007,226,8377,8490,8424,6719,324,262,2709,3
7,1097,15009,220,2007,231,8511,8321,8288,7292,689,644,2690,3
7,1097,13009,220,2007,249,9503,9342,9466,8635,1489,1248,2585,3
7,1097,15009,220,2007,263,8178,8054,8076,7300,1838,1617,2547,4
7,1097,14009,220,2007,272,8516,8360,8384,7746,3780,3545,2532,4
7,1097,13009,220,2008,92,8631,8496,8745,8015,1263,1054,2483,3
7,1097,15009,220,2008,106,8829,8702,8983,8293,1677,1392,2483,3
7,1097,14009,220,2008,115,8889,8890,9103,8310,1210,976,2524,3
7,1097,13009,220,2008,124,20000,9189,9391,8684,1122,938,2593,3
7,1097,14009,220,2008,131,20000,9173,20000,8629,976,763,2607,3
7,1097,13009,220,2008,156,20000,20000,20000,8478,860,697,2670,3
7,1097,13009,220,2008,172,20000,20000,20000,9132,798,578,2676,3
7,1097,14009,220,2008,179,20000,20000,20000,8676,4353,4081,2292,4
7,1097,14009,220,2008,211,20000,8775,8865,7753,654,472,2716,3
7,1097,15009,220,2008,218,20000,9004,9093,8069,790,606,2709,3
7,1097,13009,220,2008,220,8781,8948,8864,7887,659,429,2716,3
7,1097,14009,220,2008,243,9572,9770,9784,8750,689,587,2676,3
7,1097,12009,220,2008,245,8757,8847,8918,8087,622,464,2676,3
7,1097,14009,220,2009,101,8865,8743,8995,8232,1097,998,2457,3
7,1097,14009,220,2009,117,20000,9171,9377,8481,1217,1064,2578,3
7,1097,13009,220,2009,126,20000,9102,9329,8490,1170,956,2563,3
7,1097,13009,220,2009,142,20000,20000,20000,8489,868,763,2656,3
7,1097,14009,220,2009,165,20000,20000,20000,9080,676,548,2670,3
5,1097,13009,220,2009,166,20000,10142,20000,8774,787,468,2685,3
7,1097,13009,220,2009,190,20000,20000,20000,8170,664,535,2716,3
7,1097,14009,220,2009,197,7623,7418,7166,5524,286,178,2676,3
7,1097,12009,220,2009,199,20000,8753,20000,6918,184,158,2716,3
7,1097,13009,220,2009,206,20000,9298,9037,7101,156,182,2703,3
7,1097,14009,220,2009,229,8553,8383,7955,6367,557,511,2683,3
7,1097,14009,220,2009,245,8977,8843,8729,7413,576,420,2635,3
7,1097,12009,220,2009,263,8178,8196,8163,7338,2812,2754,2457,4
7,1097,13009,220,2009,270,8582,8321,8320,7544,1448,1230,2524,3
7,1097,12009,220,2010,90,8904,8734,8812,7978,748,621,2500,3
7,1097,13009,220,2010,113,9082,8949,9163,8543,1230,994,2570,3
7,1097,16009,220,2010,134,20000,9303,20000,8748,1187,985,2593,3
7,1097,14009,220,2010,136,20000,9165,20000,8528,823,647,2635,3
7,1097,12009,220,2010,138,20000,9089,20000,8392,723,579,2635,3
7,1097,15009,220,2010,143,20000,20000,20000,8306,926,664,2709,3
7,1097,13009,220,2010,145,20000,7658,7655,6343,365,249,2709,3
7,1097,12009,220,2010,154,20000,20000,20000,8020,501,364,2709,3
7,1097,14009,220,2010,168,20000,20000,20000,9263,921,703,2696,3
7,1097,14009,220,2010,184,20000,20000,20000,8490,835,550,2709,3
7,1097,15009,220,2010,191,20000,9002,20000,7571,448,341,2716,3
7,1097,13009,220,2010,193,20000,9314,20000,7493,218,176,2716,3
7,1097,16009,220,2010,198,20000,8804,8566,6823,175,121,2722,3
7,1097,13009,220,2010,225,7788,7863,7804,6856,3630,3638,2649,4
7,1097,16009,220,2010,246,8050,7986,7930,7095,2572,1710,2563,4
7,1097,14009,220,2010,248,9300,9293,9387,8189,210,133,2621,3
7,1097,15009,220,2010,255,9216,8965,9323,8465,1156,1053,2547,3
7,1097,16009,220,2010,262,9353,9048,8842,7994,4136,3286,2570,4
7,1097,12009,220,2011,93,8732,8720,8981,8199,1817,1482,2404,4
7,1097,14009,220,2011,139,20000,9202,20000,8562,531,417,2628,3
7,1097,13009,220,2011,148,20000,8835,20000,8165,2841,2835,2578,4
7,1097,12009,220,2011,157,20000,20000,20000,8757,1220,975,2621,3
7,1097,13009,220,2011,164,20000,20000,20000,7855,305,170,2716,3
7,1097,15009,220,2011,178,20000,9595,20000,8260,802,648,2709,3
7,1097,13009,220,2011,180,20000,8150,8051,6642,1026,875,2578,4
7,1097,14009,220,2011,203,8268,8541,8573,6973,187,113,2709,3
7,1097,16009,220,2011,217,8808,8884,8849,7282,256,95,2716,3
7,1097,13009,220,2011,228,8298,8217,8373,7553,1308,1007,2690,3
7,1097,14009,220,2011,235,9017,9101,9248,8309,590,493,2656,3
7,1097,12009,220,2011,237,8973,8817,9064,8132,483,336,2683,3
7,1097,14009,220,2012,142,20000,9266,20000,8589,894,755,2614,3
7,1097,13009,220,2012,151,20000,20000,20000,7521,240,123,2716,3
7,1097,14009,220,2012,174,20000,20000,20000,8752,1164,954,2709,3
7,1097,14009,220,2012,190,20000,20000,20000,8369,504,398,2709,3
7,1097,13009,220,2012,215,7368,7729,7853,6713,294,204,2716,3
7,1097,16009,220,2012,220,7278,7415,7494,6855,3079,2972,2578,4
