"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,633,38034,130,1986,294,660,1016,1390,1866,1979,1550,2836,0
5,633,38034,130,1986,310,20000,8877,8942,8999,7564,6472,2479,4
5,633,38034,130,1986,326,608,1067,1439,1923,2233,1901,2802,0
5,633,38034,130,1986,342,647,941,1257,1814,1984,1589,2745,0
5,633,38034,130,1986,358,901,1567,2129,2714,3160,2842,2761,0
5,633,38035,130,1987,9,6550,7011,7058,7052,896,668,2663,3
5,633,38034,130,1987,25,918,1587,2199,2693,3176,2729,2781,0
5,633,38035,130,1987,41,4668,4747,4756,4823,2608,1406,2622,4
5,633,38034,130,1987,57,20000,9360,9622,9261,2415,1821,2697,3
5,633,38034,130,1987,73,992,1551,2080,2492,2970,2711,2846,0
5,633,38034,130,1987,89,1035,1750,2463,3014,3615,3133,2911,0
5,633,38034,130,1987,121,20000,20000,20000,20000,20000,4869,2640,4
5,633,38034,130,1987,137,383,485,508,602,397,224,2897,2
5,633,38034,130,1987,153,1120,1807,2565,3214,3849,3592,3154,0
5,633,38035,130,1987,169,1181,2005,2858,3610,4087,3713,3169,0
5,633,38035,130,1987,185,1185,1990,2853,3517,4140,3824,3187,0
5,633,38035,130,1987,217,1113,1853,2631,3268,3881,3589,3127,0
5,633,38034,130,1987,233,20000,6942,7259,7671,20000,5462,2634,4
5,633,38034,130,1987,249,608,824,938,907,654,476,3032,2
5,633,38034,130,1987,265,1209,1998,2773,3507,3998,3689,3080,0
5,633,38034,130,1987,281,1239,1938,2794,3398,3955,3691,3060,0
5,633,38034,130,1988,76,2528,2951,3343,3583,2859,2472,2622,4
5,633,38034,130,1988,92,1159,1874,2675,3313,3893,3529,2981,0
5,633,38035,130,1988,124,1216,1956,2657,3333,3803,3245,2986,0
5,633,38035,130,1988,140,1204,1891,2621,3418,3851,3330,3064,0
5,633,38035,130,1988,156,1245,2000,2733,3494,3860,3431,3146,0
5,633,38034,130,1988,172,1220,1917,2698,3439,3810,3299,3108,0
5,633,38035,130,1988,188,1183,1969,2749,3588,3866,3418,3123,0
5,633,38035,130,1988,204,1228,1956,2755,3530,3888,3526,3150,0
5,633,38035,130,1988,220,1166,1894,2684,3407,3839,3558,3108,0
5,633,38034,130,1988,236,20000,6413,6642,7033,6333,5012,2616,4
5,633,38034,130,1988,252,1915,2349,2662,3012,3286,2839,2879,4
5,633,38034,130,1988,268,1198,1994,2841,3531,3844,3561,3048,0
5,633,38034,130,1988,284,917,1248,1599,1868,1931,1480,2792,2
5,633,38034,130,1988,300,1152,1996,2758,3419,3859,3521,2977,0
5,633,38034,130,1989,78,1457,2168,2811,3392,3626,3333,2865,0
5,633,38035,130,1989,94,1116,1893,2657,3321,3746,3342,3032,0
5,633,38035,130,1989,126,1237,2032,2871,3604,4075,3673,3172,0
5,633,38034,130,1989,142,20000,3768,4134,4454,3584,3078,2450,4
5,633,38035,130,1989,158,1239,2048,2919,3527,3965,3658,3161,0
5,633,38035,130,1989,174,1222,1998,2878,3492,3964,3594,3115,0
5,633,38035,130,1989,190,1259,1995,2777,3406,3868,3474,3161,0
5,633,38034,130,1989,206,1233,2036,2952,3628,3992,3623,3142,0
5,633,38034,130,1989,222,20000,20000,20000,20000,3596,3116,2247,4
5,633,38035,130,1989,238,1221,2043,2952,3596,4025,3754,3088,0
5,633,38035,130,1989,254,1247,2025,2861,3632,4089,3721,3072,0
5,633,38034,130,1989,270,1873,2491,3173,3757,3892,3445,2836,0
5,633,38034,130,1989,286,3165,3535,3956,4299,2941,2426,2560,4
5,633,38035,130,1989,302,1098,1853,2657,3297,3840,3361,2869,0
5,633,38035,130,1990,49,3285,3607,3831,4139,3618,2950,2622,4
5,633,38034,130,1990,65,1249,2092,2828,3339,3952,3661,2802,0
5,633,38034,130,1990,97,20000,20000,20000,20000,20000,5244,2573,4
5,633,38034,130,1990,113,1987,2554,3015,3390,2741,2381,2735,0
5,633,38035,130,1990,129,1213,1996,2845,3366,4014,3817,3036,0
5,633,38035,130,1990,145,1242,2020,2878,3502,4031,3714,3123,0
5,633,38034,130,1990,161,20000,7251,20000,7887,20000,4503,2713,4
5,633,38035,130,1990,177,1187,2021,2863,3437,3983,3741,3205,0
5,633,38035,130,1990,225,3134,3766,4277,4757,3590,2983,2740,4
5,633,38034,130,1990,241,1308,2127,3027,3626,4086,3743,3100,0
5,633,38034,130,1990,257,1252,2069,2959,3567,4029,3858,3104,0
5,633,38034,130,1990,273,1196,2059,2844,3539,3919,3735,2986,0
5,633,38034,130,1990,321,1859,2042,2185,2385,1923,1461,2657,4
5,633,38035,130,1991,68,1313,1984,2715,3180,3584,3163,2781,0
5,633,38034,130,1991,84,1932,2372,2902,3219,3200,2852,2640,4
5,633,38035,130,1991,100,1179,1933,2709,3244,3837,3635,2951,0
5,633,38035,130,1991,116,1247,2031,2782,3402,3945,3693,2915,0
5,633,38035,130,1991,132,1183,2013,2795,3477,3917,3558,3076,0
5,633,38035,130,1991,148,1175,1964,2793,3485,3911,3624,3127,0
5,633,38034,130,1991,164,1186,1951,2729,3393,3723,3462,3076,0
5,633,38035,130,1991,180,1184,1934,2835,3503,3979,3703,3084,0
5,633,38034,130,1991,196,1177,1927,2761,3398,3911,3603,3142,0
5,633,38034,130,1991,212,2568,3138,3633,4123,4343,3826,2781,4
5,633,38035,130,1991,228,1124,1873,2788,3403,3818,3623,3146,0
5,633,38034,130,1991,244,1045,1678,2310,2781,2821,2457,2990,0
5,633,38034,130,1991,260,1098,1809,2559,3195,3722,3457,3080,0
5,633,38034,130,1991,276,1055,1865,2671,3241,3698,3571,3092,0
5,633,38034,130,1991,292,1072,1784,2538,3112,3594,3393,3027,0
5,633,38034,130,1991,340,1066,1762,2588,3065,3520,3371,2792,0
5,633,38035,130,1991,356,5499,5887,6082,6190,5718,4642,2645,4
5,633,38035,130,1992,7,6934,7240,7376,7075,1227,734,2680,3
5,633,38034,130,1992,23,1409,1983,2290,2544,2099,1757,2724,0
5,633,38034,130,1992,39,5029,5337,5552,5527,4283,2891,2697,4
5,633,38034,130,1992,55,1078,1752,2522,2902,3465,3160,2826,0
5,633,38035,130,1992,71,769,1191,1610,1918,2077,1756,2869,0
5,633,38034,130,1992,103,1700,2443,3095,3631,4035,3761,2869,0
5,633,38035,130,1992,135,1239,1994,2765,3372,3819,3484,3100,0
5,633,38035,130,1992,151,1418,2032,2704,3368,3601,3266,2906,0
5,633,38035,130,1992,167,1171,1912,2688,3424,3895,3661,3108,0
5,633,38035,130,1992,183,1189,1972,2834,3414,3935,3586,3076,0
5,633,38035,130,1992,199,1198,1904,2744,3395,3727,3533,3157,0
5,633,38035,130,1992,215,1201,1983,2716,3406,3866,3690,3135,0
5,633,38035,130,1992,231,1059,1724,2413,3081,3434,3163,3123,0
5,633,38034,130,1992,247,3968,4327,4492,4831,2464,1990,2405,4
5,633,38035,130,1992,263,1436,1980,2480,3185,3552,3044,2897,4
5,633,38034,130,1992,279,1177,1972,2790,3421,3844,3675,3023,0
5,633,38034,130,1992,295,1152,1957,2737,3378,3830,3520,2964,0
5,633,38035,130,1992,311,2040,2629,3227,3772,3755,3299,2663,0
5,633,38035,130,1992,327,1846,2279,2610,2899,2963,2486,2685,4
5,633,38034,130,1992,343,4578,4739,4869,4894,3838,3130,2663,4
5,633,38034,130,1992,359,1027,1646,2153,2567,2719,2411,2724,0
5,633,38034,130,1993,25,649,1056,1440,1829,1821,1302,2729,0
5,633,38035,130,1993,41,3949,4213,4355,4553,4032,3444,2657,4
5,633,38035,130,1993,57,2824,3352,3669,4125,4445,4171,2585,4
5,633,38035,130,1993,73,2877,3156,3427,3699,2641,2158,2514,4
5,633,38034,130,1993,89,753,1106,1547,1980,2150,1678,2883,0
5,633,38034,130,1993,105,1252,1924,2541,3111,3382,2917,2977,0
5,633,38035,130,1993,121,1112,1742,2411,3088,3328,2936,3032,0
5,633,38035,130,1993,137,1588,1869,2039,2626,2124,1619,2669,4
5,633,38034,130,1993,153,1124,1776,2436,3233,3465,2979,3076,0
5,633,38035,130,1993,169,1054,1706,2412,3189,3419,2999,3096,0
5,633,38035,130,1993,185,1042,1724,2438,3205,3470,3077,3108,0
5,633,38035,130,1993,201,1049,1718,2418,3112,3483,3059,3154,0
5,633,38035,130,1993,217,2135,2691,3124,3782,3791,3383,2761,4
5,633,38035,130,1993,233,979,1656,2394,3088,3316,3099,3060,0
5,633,38035,130,1993,249,837,1104,1404,1622,1575,1436,2929,4
5,633,38035,130,1993,265,1069,1818,2593,3300,3647,3210,3068,0
5,633,38035,130,1993,281,777,1316,1866,2404,2579,2138,2874,0
5,633,38034,130,1993,297,1053,1850,2583,3250,3752,3257,2938,0
5,633,38034,130,1993,313,1062,1747,2486,3077,3651,3210,2860,0
5,633,38034,130,1993,329,1016,1814,2506,3110,3503,2982,2756,0
5,633,38034,130,1993,345,991,1835,2386,3025,3426,3206,2811,0
5,633,38034,130,1994,12,1988,2582,3037,3463,3696,3309,2645,4
5,633,38035,130,1994,28,4215,4233,4083,4111,1118,792,2663,2
5,633,38034,130,1994,44,1204,1667,2088,2403,2613,2277,2663,0
5,633,38034,130,1994,60,927,1634,2354,2831,3381,2982,2860,0
5,633,38034,130,1994,92,1053,1786,2619,3170,3595,3277,2990,0
5,633,38035,130,1994,108,1272,1726,2205,2642,2430,1937,2911,2
5,633,38034,130,1994,124,1100,1842,2550,3132,3566,3313,3068,0
5,633,38034,130,1994,140,1107,1834,2608,3274,3729,3422,3108,0
5,633,38035,130,1994,156,1095,1851,2588,3311,3780,3387,3154,0
5,633,38035,130,1994,172,1236,1729,2216,2680,2596,2280,2879,0
5,633,38035,130,1994,188,1107,1891,2698,3347,3834,3457,3154,0
5,633,38034,130,1994,204,1123,1828,2614,3218,3459,3259,3108,0
5,633,38034,130,1994,220,20000,20000,20000,20000,3051,2511,2348,4
5,633,38034,130,1994,236,1157,1886,2724,3317,3882,3551,3104,0
5,633,38035,130,1994,252,1166,1959,2903,3546,3976,3520,3076,0
5,633,38035,130,1994,268,1152,1898,2695,3321,3817,3509,3060,0
5,633,38034,130,1994,284,1119,1857,2638,3243,3722,3464,2994,0
5,633,38035,130,1994,300,1089,1818,2642,3215,3661,3369,2955,0
5,633,38035,130,1994,316,5407,6020,6390,6904,6723,5677,2669,4
5,633,38034,130,1994,332,1090,1716,2307,2777,3042,2825,2735,0
5,633,38035,130,1994,348,5388,5427,5438,5384,3426,2992,2669,4
5,633,38034,130,1994,364,777,1100,1493,1821,1647,1290,2756,0
5,633,38034,130,1995,31,621,926,1342,1755,1872,1402,2750,0
5,633,38034,130,1995,47,615,1136,1533,2054,2345,2037,2781,0
5,633,38035,130,1995,63,1794,2037,2279,2625,2951,2777,2622,4
5,633,38035,130,1995,79,20000,5374,5525,5723,3686,3254,2295,4
5,633,38035,130,1995,95,1076,1706,2404,2897,3395,3010,3019,0
5,633,38034,130,1995,143,20000,4728,4857,5301,3104,2220,2520,4
5,633,38035,130,1995,159,685,1034,1395,2172,1983,1486,2906,0
5,633,38035,130,1995,175,973,1689,2376,3159,3439,3070,3119,0
5,633,38035,130,1995,191,1053,1657,2341,3041,3426,3156,3119,0
5,633,38035,130,1995,207,726,1247,1836,2339,2492,2261,3165,0
5,633,38035,130,1995,223,1161,1923,2795,3610,4054,3727,3104,0
5,633,38035,130,1995,239,916,1528,2188,2937,3205,2722,2990,0
5,633,38035,130,1995,255,1036,1791,2410,3230,3562,3177,2977,0
5,633,38035,130,1995,271,4830,5253,5569,5926,5153,4246,2724,4
5,633,38034,130,1995,287,1091,1942,2730,3510,3935,3431,2947,0
5,633,38034,130,1995,303,1232,2007,2877,3527,3912,3317,2947,0
5,633,38035,130,1995,335,1126,1905,2709,3358,3754,3188,2831,0
5,633,38034,130,1995,351,706,1080,1629,2042,1969,1491,2724,0
5,633,38034,130,1996,2,1015,1796,2610,3209,3523,3045,2750,0
5,633,38034,130,1996,18,1205,1748,2315,2724,2910,2421,2680,0
5,633,38034,130,1996,34,3790,4020,4202,4289,2215,1813,2450,4
5,633,38034,130,1996,50,20000,6707,6820,7023,4582,3729,2295,4
5,633,38034,130,1996,66,808,1319,1814,2370,2651,2200,2792,0
5,633,38035,130,1996,82,1197,1904,2646,3316,3821,3434,2964,0
5,633,38034,130,1996,98,1177,1866,2657,3332,3700,3394,3040,0
5,633,38035,130,1996,114,1319,1986,2809,3492,3866,3509,2977,0
5,633,38035,130,1996,130,1177,1968,2810,3512,3975,3693,3080,0
5,633,38034,130,1996,146,20000,7448,20000,7735,2914,2281,2443,4
5,633,38035,130,1996,162,1168,1951,2743,3430,3944,3535,3195,0
5,633,38034,130,1996,178,20000,5745,5832,6087,4823,3725,2585,4
5,633,38035,130,1996,210,20000,5219,5286,5589,3602,2998,2534,4
5,633,38035,130,1996,226,1848,2385,3043,3799,3885,3359,2929,4
5,633,38035,130,1996,242,1183,1960,2774,3500,3943,3735,3131,0
5,633,38034,130,1996,258,859,1300,1748,2050,1803,1613,3007,0
5,633,38034,130,1996,274,1191,1946,2786,3326,3802,3484,3027,0
5,633,38034,130,1996,290,1133,1794,2621,3275,3826,3509,2973,0
5,633,38034,130,1996,306,936,1555,2236,2785,3202,2853,2802,0
5,633,38034,130,1996,338,1079,1673,2348,2928,3552,3169,2756,0
5,633,38034,130,1996,354,1019,1725,2381,2923,3418,2980,2771,0
5,633,38034,130,1997,4,1950,2265,2508,2751,2173,1698,2604,4
5,633,38035,130,1997,20,6192,5683,5782,5570,2785,2224,2573,4
5,633,38034,130,1997,36,1784,2109,2175,2366,1625,1244,2663,4
5,633,38034,130,1997,52,1024,1686,2395,2898,3459,3119,2846,0
5,633,38034,130,1997,68,1023,1646,2408,2995,3511,3221,2933,0
5,633,38034,130,1997,84,1095,1880,2589,3129,3628,3360,2968,0
5,633,38035,130,1997,100,1239,1972,2646,3255,3631,3243,2920,0
5,633,38034,130,1997,116,1126,1846,2562,3296,3725,3375,3060,0
5,633,38035,130,1997,132,1130,1857,2536,3312,3837,3483,3154,0
5,633,38035,130,1997,148,1079,1722,2508,3339,3746,3505,3169,0
5,633,38034,130,1997,164,537,710,943,1123,1037,879,3007,2
5,633,38034,130,1997,180,1125,1792,2647,3366,3807,3512,3176,0
5,633,38035,130,1997,196,1200,1926,2741,3360,3808,3430,3209,0
5,633,38035,130,1997,212,1127,1836,2669,3418,3836,3556,3088,0
5,633,38035,130,1997,228,542,783,960,958,688,552,3032,2
5,633,38035,130,1997,244,1301,1920,2665,3708,3712,3216,2879,0
5,633,38035,130,1997,260,2745,3176,3410,4094,3734,3186,2622,4
5,633,38035,130,1997,276,633,976,1353,2211,2081,1579,2938,0
5,633,38035,130,1997,292,1063,1721,2417,3288,3628,3240,2955,0
5,633,38034,130,1997,308,1100,1736,2467,3283,3697,3299,2888,0
5,633,38034,130,1997,324,1048,1689,2440,3037,3436,3060,2846,0
5,633,38034,130,1997,340,2012,2267,2827,3347,3275,2799,2622,4
5,633,38034,130,1997,356,2355,2375,2556,2682,1285,981,2645,3
5,633,38034,130,1998,7,1155,1709,2315,2849,3077,2831,2729,0
5,633,38034,130,1998,23,940,1551,2182,2749,3028,2657,2786,0
5,633,38035,130,1998,103,1591,2269,2979,3631,4201,3748,2911,0
5,633,38035,130,1998,119,1130,1787,2543,3196,3697,3338,3056,0
5,633,38035,130,1998,135,1079,1752,2487,3191,3625,3296,3056,0
5,633,38034,130,1998,151,1735,2308,2850,3424,3336,2889,2846,0
5,633,38035,130,1998,167,1100,1803,2576,3250,3695,3347,3084,0
5,633,38035,130,1998,183,1126,1802,2610,3205,3740,3438,3172,0
5,633,38035,130,1998,199,1250,2015,2804,3569,4045,3598,3183,0
5,633,38035,130,1998,215,1184,1943,2708,3559,3887,3527,3161,0
5,633,38035,130,1998,263,1198,1939,2744,3536,3924,3590,3011,0
5,633,38035,130,1998,279,1204,1984,2725,3484,3815,3392,2968,0
5,633,38035,130,1998,295,20000,9307,9580,9733,7089,5757,2628,4
5,633,38034,130,1998,311,5141,5260,5459,5388,1983,1566,2500,4
5,633,38034,130,1998,327,1113,1745,2443,3014,3515,3037,2850,0
5,633,38034,130,1998,343,994,1432,2007,2428,2400,2033,2729,0
5,633,38035,130,1998,359,1023,1757,2357,2879,3378,2981,2761,0
5,633,38034,130,1999,10,1007,1624,2179,2683,3123,2722,2811,0
5,633,38035,130,1999,42,997,1571,2253,2812,3351,3041,2771,0
5,633,38034,130,1999,58,1256,2032,2756,3354,3969,3675,2924,0
5,633,38034,130,1999,90,20000,4496,4613,4829,4752,4110,2493,4
5,633,38035,130,1999,106,1132,1831,2640,3200,3819,3502,3011,0
5,633,38035,130,1999,122,1201,1900,2597,3185,3578,3227,2960,0
5,633,38035,130,1999,138,1301,2033,2821,3535,4003,3575,3131,0
5,633,38034,130,1999,154,1286,2010,2832,3602,4066,3668,2955,0
5,633,38035,130,1999,170,1145,1895,2734,3407,4019,3731,3183,0
5,633,38035,130,1999,186,1211,1983,2851,3572,4009,3697,3191,0
7,633,38035,130,1999,194,20000,20000,20000,20000,2523,2224,2385,4
5,633,38035,130,1999,202,1155,1846,2613,3377,3752,3408,3056,0
7,633,38035,130,1999,210,2808,3107,3491,3890,3565,2869,2796,4
5,633,38035,130,1999,218,1077,1821,2469,3314,3656,3183,3036,0
7,633,38034,130,1999,226,20000,20000,20000,5084,4515,3915,2703,4
5,633,38034,130,1999,234,1132,1790,2505,3267,3559,3306,3023,0
7,633,38035,130,1999,242,20000,20000,20000,20000,20000,4719,2676,4
5,633,38035,130,1999,250,1080,1796,2641,3319,3728,3482,3135,0
7,633,38034,130,1999,258,1047,1708,2562,3243,3666,3272,3010,0
5,633,38034,130,1999,266,2294,2487,2652,3048,2993,2303,2708,4
7,633,38035,130,1999,274,1103,1779,2686,3382,3756,3467,3091,0
5,633,38034,130,1999,282,1216,1855,2570,3302,3718,3339,3023,0
7,633,38034,130,1999,290,1118,1816,2748,3394,3830,3506,2924,0
5,633,38035,130,1999,298,1180,1931,2615,3333,3762,3427,2977,0
7,633,38034,130,1999,306,1102,1791,2723,3327,3729,3407,2980,0
5,633,38035,130,1999,314,1299,2029,2815,3363,3844,3324,2888,0
7,633,38034,130,1999,322,1069,1789,2786,3360,3712,3358,2886,0
5,633,38034,130,1999,330,1156,1919,2658,3169,3684,3202,2855,0
7,633,38034,130,1999,338,1062,1774,2676,3215,3673,3233,2820,0
5,633,38034,130,1999,346,1054,1855,2592,3080,3626,3121,2792,0
7,633,38034,130,1999,354,1018,1675,2551,3073,3564,3144,2842,0
5,633,38035,130,1999,362,1082,1728,2635,3242,3736,3150,2821,0
7,633,38034,130,2000,5,946,1599,2541,3098,3503,3166,2813,0
5,633,38034,130,2000,13,1325,1997,2588,3127,3474,3106,2750,0
7,633,38034,130,2000,21,2277,2525,2979,3171,2492,2270,2607,4
5,633,38034,130,2000,29,1176,1880,2512,2963,3338,3012,2724,0
7,633,38034,130,2000,37,1074,1649,2525,3113,3534,3148,2892,0
5,633,38035,130,2000,45,1298,2130,2926,3646,4263,3595,2841,0
7,633,38034,130,2000,53,4490,4721,5148,5397,5138,4212,2649,4
7,633,38035,130,2000,69,955,1318,1887,2365,2529,2031,2819,0
5,633,38034,130,2000,77,1105,1830,2645,3118,3650,3362,2938,0
7,633,38034,130,2000,85,1488,2071,2878,3405,3753,3457,2875,0
5,633,38035,130,2000,93,1136,1838,2625,3143,3728,3457,2990,0
7,633,38034,130,2000,101,2807,2935,3231,3318,1700,1408,2593,4
5,633,38035,130,2000,109,737,959,1190,1312,1345,1018,2821,4
7,633,38035,130,2000,117,1123,1784,2764,3326,3851,3496,3167,0
5,633,38034,130,2000,125,1181,1953,2809,3358,3942,3535,3154,0
7,633,38035,130,2000,133,1167,1836,2829,3465,3912,3682,3114,0
5,633,38035,130,2000,141,1792,2191,2651,2978,2679,2268,2745,4
7,633,38035,130,2000,149,1863,2300,2981,3348,3224,2934,2819,4
5,633,38034,130,2000,157,1224,2011,2909,3491,4080,3689,3183,0
7,633,38035,130,2000,165,1159,1905,2917,3452,4052,3718,3158,0
5,633,38034,130,2000,173,1183,1965,2875,3423,4009,3785,3220,0
7,633,38034,130,2000,181,1097,1864,2825,3358,3901,3591,3167,0
5,633,38034,130,2000,189,20000,6322,6717,7010,20000,6081,2745,4
7,633,38035,130,2000,197,20000,20000,20000,6013,4809,3960,2593,4
5,633,38035,130,2000,205,1414,2282,3290,3945,4542,4203,3165,0
7,633,38035,130,2000,213,1375,2072,3091,3716,4341,3858,3167,0
5,633,38035,130,2000,221,1719,2522,3427,4096,4636,4222,3032,0
7,633,38034,130,2000,229,1661,1940,2369,2554,1938,1765,2830,4
5,633,38035,130,2000,237,1299,2103,2981,3661,4205,3801,3080,0
7,633,38035,130,2000,245,2710,3019,3511,3833,3367,2973,2600,4
5,633,38034,130,2000,253,1169,1969,2851,3358,3910,3671,3100,0
7,633,38034,130,2000,261,1179,1892,2888,3427,3940,3675,3141,0
5,633,38034,130,2000,269,1175,2020,2933,3416,3873,3693,3015,0
7,633,38034,130,2000,277,1113,1846,2848,3372,3855,3557,3072,0
5,633,38034,130,2000,285,20000,6558,6874,7031,6371,5183,2628,4
7,633,38034,130,2000,293,1156,1830,2810,3346,3796,3623,3015,0
7,633,38034,130,2000,309,3079,3276,3649,3886,3105,2744,2524,4
7,633,38034,130,2000,325,960,1681,2523,2987,3562,3256,2830,0
5,633,38034,130,2000,333,1137,1823,2538,3045,3539,3371,2807,0
7,633,38034,130,2000,341,1032,1648,2555,2980,3491,3291,2859,0
5,633,38035,130,2000,349,5715,5681,5762,5645,4963,3697,2616,4
7,633,38034,130,2000,357,1037,1650,2475,3012,3474,3300,2819,0
5,633,38034,130,2000,365,1046,1694,2417,2911,3520,3151,2792,0
7,633,38035,130,2001,7,1058,1644,2545,3120,3677,3310,2819,0
5,633,38034,130,2001,15,3843,4253,4455,4580,1361,970,2697,3
7,633,38034,130,2001,23,726,1214,1806,2255,2580,2401,2766,0
5,633,38034,130,2001,31,20000,7058,7034,6594,1800,1370,2493,4
7,633,38035,130,2001,39,3955,4145,4592,4775,4383,4065,2621,4
7,633,38034,130,2001,55,1046,1704,2496,2962,3501,3221,2859,0
5,633,38034,130,2001,63,3286,3427,3656,3775,2759,2290,2397,4
7,633,38034,130,2001,71,457,623,860,1071,1017,629,2842,0
5,633,38034,130,2001,79,1129,1855,2602,3061,3558,3328,2973,0
7,633,38034,130,2001,87,1127,1766,2760,3227,3675,3383,2980,0
5,633,38034,130,2001,95,1337,2225,3104,3759,4292,4055,2951,0
7,633,38035,130,2001,103,1080,1812,2644,3194,3683,3325,2960,0
7,633,38035,130,2001,119,1090,1767,2696,3250,3733,3512,3109,0
5,633,38035,130,2001,127,1156,1933,2724,3337,3779,3474,3150,0
7,633,38035,130,2001,135,1136,1806,2775,3369,3788,3564,3109,0
5,633,38034,130,2001,143,1142,1923,2722,3363,3799,3566,3205,0
7,633,38035,130,2001,151,1119,1828,2861,3410,3903,3648,3210,0
5,633,38035,130,2001,159,1067,1737,2434,2985,3216,3058,3172,0
7,633,38034,130,2001,167,1121,1845,2845,3451,3911,3645,3239,0
5,633,38035,130,2001,175,1240,2034,2960,3595,4098,3882,3064,0
7,633,38035,130,2001,183,1120,1785,2776,3357,3760,3495,3210,0
5,633,38035,130,2001,191,1211,1959,2749,3336,3714,3431,3096,0
7,633,38035,130,2001,199,1239,2042,3182,3836,4255,3967,3118,0
5,633,38035,130,2001,207,1279,2071,2971,3604,4154,3699,3048,0
7,633,38035,130,2001,215,1519,2248,3385,3964,4304,3891,3104,0
5,633,38034,130,2001,223,740,1190,1668,2272,2490,1985,3002,0
7,633,38034,130,2001,231,1847,2324,3012,3522,3533,3187,2784,0
5,633,38034,130,2001,239,1200,2011,2898,3493,4073,3678,3176,0
7,633,38035,130,2001,247,1418,1746,2164,2457,2399,2158,3010,4
5,633,38034,130,2001,255,1251,1982,2815,3467,4067,3700,3052,0
7,633,38034,130,2001,263,1148,1844,2822,3409,3905,3620,3123,0
5,633,38035,130,2001,271,1197,1975,2781,3447,4062,3705,3080,0
7,633,38034,130,2001,279,531,645,844,892,761,671,2970,2
5,633,38034,130,2001,287,1127,1911,2752,3379,4044,3593,3036,0
7,633,38034,130,2001,295,1083,1810,2767,3289,3797,3571,3020,0
5,633,38034,130,2001,303,20000,6791,6900,7197,2969,2463,2331,4
7,633,38034,130,2001,311,874,1383,2084,2487,2156,1864,2960,2
5,633,38034,130,2001,319,1060,1806,2674,3292,3821,3525,2902,0
7,633,38035,130,2001,327,1064,1787,2721,3281,3659,3549,2847,0
5,633,38034,130,2001,335,673,1189,1736,2268,2529,2176,2740,0
7,633,38034,130,2001,343,999,1709,2623,3125,3569,3315,2778,0
7,633,38035,130,2001,359,3787,4122,4718,4839,1451,1157,2683,3
5,633,38035,130,2002,2,4699,4962,5130,5308,1877,1507,2540,4
7,633,38035,130,2002,10,600,988,1523,1986,2195,1897,2784,0
