"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,885,151023,180,2002,34,5249,5035,5099,4940,1887,1680,2555,3
7,885,152023,180,2002,57,6322,6488,6972,6931,1239,982,2628,3
7,885,151023,180,2002,82,2073,2173,2345,2621,2320,1779,2555,4
7,885,152023,180,2002,105,836,1225,1720,2495,3719,2646,2908,0
7,885,152023,180,2002,153,227,266,212,549,203,140,2875,0
7,885,152023,180,2002,185,266,503,282,3472,1393,634,2929,0
7,885,151024,180,2002,194,755,987,801,3768,1693,871,2807,4
7,885,151023,180,2002,210,20000,20000,20000,6924,5376,4769,2683,4
7,885,151024,180,2002,226,614,757,533,3715,1860,816,2939,0
7,885,151023,180,2002,242,425,675,455,4120,2093,871,2870,0
7,885,151023,180,2002,258,20000,6073,20000,6661,5802,4913,2614,4
7,885,152023,180,2002,265,423,687,610,3114,2009,955,2870,0
7,885,152023,180,2002,297,1124,1308,1407,2156,2757,1815,2813,0
7,885,152023,180,2003,44,6456,6503,6849,6646,5175,4963,2635,0
7,885,151023,180,2003,85,4503,4738,5051,4740,954,758,2621,4
7,885,152023,180,2003,108,801,1065,1494,2179,3569,2503,2847,0
7,885,151024,180,2003,133,482,600,469,421,147,90,2908,1
7,885,152023,180,2003,236,4253,4433,4653,5436,4773,4328,2690,4
7,885,152023,180,2003,284,489,754,1025,2432,2891,1594,2801,0
7,885,152023,180,2004,63,20000,7128,20000,6969,949,779,2642,3
7,885,152023,180,2004,95,691,924,1306,1945,2868,2042,2825,0
7,885,151024,180,2004,136,500,706,578,396,232,171,2934,1
7,885,152023,180,2004,143,412,479,476,1001,449,294,2929,0
7,885,152023,180,2004,159,1122,1109,1051,1746,1264,867,2830,4
7,885,151024,180,2004,168,356,532,429,1815,1132,620,3000,0
7,885,152023,180,2004,175,3492,3709,3788,4992,4218,3790,2642,4
7,885,151023,180,2004,200,156,315,206,2057,803,325,2913,2
7,885,152023,180,2004,207,731,942,593,4652,2113,855,2929,0
7,885,152023,180,2004,223,318,586,364,4429,1957,808,2929,0
7,885,152023,180,2004,239,470,693,446,4459,1968,867,2918,0
7,885,151024,180,2004,248,383,689,456,3923,2119,912,2934,0
7,885,152023,180,2005,113,1209,1265,1337,1578,1284,1033,2735,4
7,885,151024,180,2005,122,524,706,657,384,170,100,2819,1
7,885,151023,180,2005,154,329,361,409,979,517,317,2924,0
7,885,151024,180,2005,202,370,608,397,3815,2236,1036,2945,0
7,885,152023,180,2005,241,672,868,634,4073,1869,878,2847,0
7,885,152023,180,2005,257,272,545,422,3480,2011,908,2853,0
7,885,151023,180,2005,266,437,789,701,3545,2114,989,2870,0
7,885,152023,180,2005,273,550,787,740,2575,2357,1175,2897,0
7,885,152023,180,2005,289,616,779,1010,2132,2896,1715,2859,0
7,885,151023,180,2005,314,3140,3020,2990,3166,2904,2504,2656,4
7,885,151024,180,2006,125,680,963,858,402,158,170,2807,1
7,885,152023,180,2006,132,1272,1522,1420,1203,895,676,2728,4
7,885,151024,180,2006,141,428,564,404,447,66,70,2853,1
7,885,151023,180,2006,157,521,586,504,1461,748,413,2955,0
7,885,152023,180,2006,164,525,680,634,2005,1478,850,2955,0
7,885,152023,180,2006,196,20000,20000,20000,6276,3124,2507,2555,4
5,885,152023,180,2006,204,362,613,397,4219,1989,824,2924,0
7,885,152023,180,2006,212,1463,1640,1498,4202,2225,1298,2716,4
5,885,151024,180,2006,213,550,718,496,3893,1626,631,2929,2
5,885,152023,180,2006,220,358,559,373,4353,2142,876,2920,0
5,885,151023,180,2006,229,366,604,404,4236,2153,904,2915,0
7,885,152023,180,2006,244,349,623,440,3547,2160,955,2913,0
5,885,151023,180,2006,245,20000,6192,6264,6776,3781,3161,2479,4
5,885,152023,180,2006,252,822,985,892,3178,2299,1110,2951,4
5,885,151024,180,2006,261,863,1013,1037,3690,2762,1271,2855,2
5,885,152023,180,2006,268,468,751,836,2746,2559,1343,2821,0
7,885,151024,180,2006,269,520,780,845,2555,2566,1326,2902,0
7,885,152023,180,2006,292,5556,5642,5822,5932,5609,5127,2600,4
5,885,151024,180,2006,293,20000,8283,8123,7944,2270,1826,2435,4
5,885,152023,180,2006,300,625,858,1185,2122,2965,1730,2821,0
7,885,152023,180,2006,308,450,772,1131,2213,3072,1908,2778,0
7,885,152023,180,2007,39,6007,6076,6438,6533,1493,1170,2600,3
7,885,151023,180,2007,112,1480,1564,1527,1568,1261,1106,2670,4
7,885,152023,180,2007,119,4008,4050,4053,4182,2140,1866,2475,4
5,885,152023,180,2007,127,881,1156,1020,870,638,467,2771,4
5,885,151024,180,2007,136,20000,5176,5083,5355,3923,3230,2540,4
5,885,152023,180,2007,143,404,594,606,1028,716,519,2929,0
7,885,152023,180,2007,151,806,925,937,1820,1193,842,2807,4
5,885,151024,180,2007,152,2447,2559,2502,3160,1932,1384,2520,4
7,885,151024,180,2007,160,215,307,252,459,153,93,2886,0
5,885,151023,180,2007,168,318,342,340,795,512,270,2981,0
5,885,152023,180,2007,175,362,517,448,1358,1142,699,2955,0
7,885,151023,180,2007,176,244,376,288,1718,548,315,2955,0
7,885,152023,180,2007,183,3478,3637,3754,4862,3668,2912,2728,4
5,885,151024,180,2007,184,1297,1463,1336,3072,1641,942,2807,4
5,885,152023,180,2007,191,472,716,479,3060,1229,573,2933,0
7,885,151023,180,2007,192,2004,2236,2267,4328,3604,2965,2892,4
7,885,152023,180,2007,199,270,494,251,3533,1511,661,2975,0
5,885,151023,180,2007,200,326,505,299,1993,822,392,2938,0
5,885,152023,180,2007,207,358,662,426,3888,1688,727,2911,0
7,885,152023,180,2007,215,417,681,481,4232,2150,881,2924,0
5,885,151023,180,2007,216,616,916,688,3837,1744,815,2860,2
7,885,151024,180,2007,224,391,662,425,4132,2040,865,2913,0
7,885,152023,180,2007,231,264,562,337,4229,2017,851,2913,0
5,885,151023,180,2007,232,2157,2481,2308,5011,3409,2318,2846,4
5,885,151024,180,2007,248,325,560,396,3930,2181,996,2893,0
5,885,152023,180,2007,255,378,599,462,3767,2120,1028,2981,0
5,885,152023,180,2007,271,657,989,853,3152,2270,1141,2811,0
7,885,152023,180,2007,279,538,787,870,2727,2207,1059,2836,0
7,885,152023,180,2007,295,502,618,798,1949,1916,1119,2790,0
7,885,151024,180,2007,336,5097,5087,5472,5585,2872,2735,2614,3
7,885,151023,180,2008,35,5817,5875,6344,6658,1725,1376,2516,3
7,885,152023,180,2008,90,737,970,1363,2042,3176,2192,2853,0
7,885,152023,180,2008,106,781,1084,1425,2187,3437,2427,2790,0
5,885,152023,180,2008,114,1076,1494,1698,2369,3546,2357,2955,0
7,885,151024,180,2008,115,864,1084,1515,2304,3292,2290,2965,0
5,885,152023,180,2008,130,703,1046,904,666,529,353,2846,2
7,885,152023,180,2008,138,316,355,320,641,381,208,2908,0
5,885,151024,180,2008,139,291,375,401,577,669,452,2933,0
5,885,152023,180,2008,146,408,564,583,930,1127,866,2846,0
7,885,152023,180,2008,154,349,431,471,1198,833,604,2985,0
5,885,151023,180,2008,155,339,462,437,1364,563,342,2986,0
5,885,152023,180,2008,162,20000,20000,20000,20000,20000,4889,2628,4
7,885,152023,180,2008,170,306,528,449,1740,1615,902,2960,0
5,885,151023,180,2008,171,464,669,604,2089,1410,706,2929,0
5,885,152023,180,2008,178,740,1012,912,2921,2229,1238,2888,4
5,885,151023,180,2008,187,501,852,717,3588,2259,1073,2906,0
5,885,152023,180,2008,194,422,742,569,3638,2291,1052,2994,0
5,885,151024,180,2008,203,3390,3580,3516,4490,3531,2807,2724,4
7,885,151024,180,2008,211,294,425,325,2312,1177,465,2975,0
7,885,152023,180,2008,234,374,628,394,3849,2067,914,2924,0
7,885,152023,180,2008,250,6840,7117,7312,7771,6696,5723,2593,4
5,885,152023,180,2008,274,494,747,752,2554,2092,1094,2807,0
7,885,151024,180,2008,275,434,587,678,2569,2316,1102,2842,0
5,885,151023,180,2008,283,575,862,1061,2411,2821,1537,2865,0
7,885,152023,180,2008,298,544,795,1063,1883,2913,1807,2801,0
7,885,151024,180,2008,307,637,915,1178,2121,3085,1912,2784,0
7,885,151023,180,2008,323,967,1053,1463,2333,2304,1404,2716,0
5,885,152023,180,2009,68,20000,7536,7642,7353,1926,1431,2622,3
5,885,152023,180,2009,84,4555,4928,5136,4946,663,368,2724,3
7,885,152023,180,2009,92,720,876,1247,1873,2982,2100,2881,0
5,885,151024,180,2009,93,991,1273,1538,2127,2935,2040,2816,2
5,885,152023,180,2009,100,750,965,1349,2037,3229,2217,2841,0
5,885,151024,180,2009,109,936,1102,1389,2208,3420,2331,2869,0
5,885,152023,180,2009,116,971,1379,1634,2504,3311,2235,2836,4
7,885,151024,180,2009,117,1784,1730,1916,2405,2299,1698,2649,4
5,885,151024,180,2009,125,547,751,627,317,188,167,2797,1
5,885,152023,180,2009,132,1263,1388,1199,1291,712,509,2756,4
5,885,152023,180,2009,148,381,518,574,910,860,620,2968,0
5,885,151023,180,2009,157,466,629,541,1792,824,527,2942,0
5,885,152023,180,2009,164,20000,6754,6812,7541,6091,4564,2657,4
5,885,151024,180,2009,173,365,624,441,2180,1367,676,2947,0
5,885,152023,180,2009,180,418,615,394,2102,810,338,2902,2
7,885,152023,180,2009,188,359,653,393,3504,1900,847,2980,0
5,885,151024,180,2009,189,477,760,546,3683,2002,828,2964,0
7,885,152023,180,2009,220,478,635,494,2525,1151,583,2853,4
5,885,151024,180,2009,221,3715,3971,3830,5170,3403,2558,2493,4
5,885,152023,180,2009,228,577,802,529,4444,2095,863,2911,0
7,885,151024,180,2009,229,334,577,404,4039,2060,867,2924,0
5,885,151024,180,2009,237,849,1117,879,3938,2107,1044,2826,4
7,885,152023,180,2009,252,357,548,405,3370,1995,865,2897,0
5,885,151024,180,2009,253,541,766,629,3525,2166,1016,2902,0
7,885,151024,180,2009,261,346,527,457,2717,1907,974,2853,0
5,885,151023,180,2009,269,1282,1451,1407,2430,1920,1206,2729,4
7,885,151024,180,2009,277,1998,2034,2266,3121,2533,1859,2628,4
7,885,152023,180,2009,284,1494,1620,1755,2532,2483,1652,2683,4
5,885,151024,180,2009,285,1070,1362,1566,2601,3501,2145,2786,0
5,885,151023,180,2009,301,4047,4135,4232,4571,802,566,2657,3
5,885,151023,180,2009,317,3702,3876,3903,4232,873,432,2598,3
5,885,152023,180,2010,39,6512,6829,6851,6664,1392,1043,2397,4
5,885,151024,180,2010,48,6685,6811,6910,6565,1637,1357,2500,4
7,885,151024,180,2010,88,20000,20000,20000,7398,1273,961,2690,3
5,885,151024,180,2010,96,3907,4003,4043,4049,4094,3685,2645,4
5,885,151023,180,2010,112,931,1267,1610,2423,3488,2416,2915,0
7,885,152023,180,2010,127,489,704,738,393,172,141,2836,1
5,885,152023,180,2010,135,854,1242,1155,766,544,382,2766,4
7,885,152023,180,2010,143,482,606,513,486,128,62,2859,1
5,885,151024,180,2010,144,520,684,551,629,242,165,2860,1
7,885,151023,180,2010,152,297,381,367,970,268,133,2918,0
7,885,152023,180,2010,159,298,414,376,673,302,171,2960,0
5,885,151024,180,2010,160,437,570,459,540,337,198,2888,1
5,885,152023,180,2010,167,403,440,389,761,310,198,2933,0
5,885,151023,180,2010,176,884,1052,938,2335,1590,1055,2865,4
7,885,151024,180,2010,200,607,828,655,3906,2007,960,2902,4
5,885,152023,180,2010,215,1477,1626,1309,3716,2087,947,2915,4
5,885,151024,180,2010,224,1213,1379,1184,3666,1998,866,2874,4
5,885,151023,180,2010,240,431,691,503,4544,2170,847,2951,0
5,885,152023,180,2010,247,397,635,462,4189,2022,862,2865,0
5,885,151023,180,2010,256,20000,5538,5443,5632,2648,2067,2443,4
5,885,152023,180,2010,263,470,757,585,3728,2153,965,2855,0
7,885,152023,180,2010,271,20000,7120,20000,7224,5763,4507,2747,4
7,885,152023,180,2010,287,684,1027,1268,3189,3256,1970,2825,0
5,885,151024,180,2010,288,1060,1360,1360,3003,2801,1583,2797,0
5,885,152023,180,2010,295,1867,2112,2224,3146,3146,1979,2663,4
7,885,152023,180,2010,303,826,1111,1398,2728,3193,1810,2778,0
5,885,151023,180,2010,304,1071,1157,1263,1664,1918,1333,2745,4
7,885,152023,180,2011,82,6660,6735,7165,7108,1089,772,2670,3
5,885,151023,180,2011,115,1720,2017,1899,2093,2083,1735,2708,4
7,885,152023,180,2011,130,499,751,554,456,204,99,2859,1
5,885,151024,180,2011,131,468,710,534,444,167,94,2869,1
5,885,152023,180,2011,138,471,655,651,1120,609,444,2893,0
7,885,151023,180,2011,139,414,432,359,946,468,240,2902,0
5,885,151023,180,2011,147,393,428,437,837,589,306,2902,0
5,885,152023,180,2011,154,543,694,654,1441,1022,631,2869,2
7,885,151023,180,2011,155,327,505,391,1851,843,362,2945,0
7,885,152023,180,2011,162,965,987,1010,1883,1146,856,2753,4
5,885,151024,180,2011,163,427,643,449,2927,1613,705,2960,0
5,885,152023,180,2011,170,599,927,650,4277,1959,919,2938,0
5,885,151024,180,2011,179,772,1033,690,6318,2647,1047,2906,4
5,885,152023,180,2011,186,362,617,378,4669,1933,774,2951,0
7,885,151024,180,2011,187,508,704,490,4268,1831,828,2881,4
5,885,152023,180,2011,218,667,704,630,2324,1194,632,2807,4
7,885,152023,180,2011,226,1007,1076,965,3142,1789,906,2924,4
5,885,151023,180,2011,227,455,673,533,4019,2093,885,2973,0
5,885,152023,180,2011,234,1309,1509,1420,2776,2160,1593,2766,4
7,885,151024,180,2011,235,20000,20000,20000,9084,2155,2032,2404,4
7,885,152023,180,2011,242,645,928,816,3385,2014,1106,2813,0
5,885,151024,180,2011,243,2059,2288,2296,3780,3408,2789,2792,4
5,885,152023,180,2011,250,272,610,555,3169,2036,944,2902,0
7,885,151024,180,2011,251,415,609,574,3423,2170,1040,2929,0
7,885,152023,180,2011,258,607,802,795,2904,2086,1109,2864,0
5,885,151023,180,2011,259,2433,2628,2516,3613,2171,1541,2520,4
7,885,152023,180,2011,274,468,663,854,1856,2169,1123,2892,0
5,885,151024,180,2011,275,924,1163,1343,2572,2810,1719,2836,4
7,885,152023,180,2011,290,605,820,1202,2162,3051,1739,2870,0
7,885,152023,180,2011,306,5152,5108,5475,5637,4737,4563,2642,4
7,885,151023,180,2011,315,4430,4487,4666,4681,1574,1486,2508,4
7,885,151023,180,2012,62,5877,6028,6355,6201,1205,959,2555,3
7,885,152023,180,2012,101,746,970,1400,2224,3461,2260,2934,0
7,885,151024,180,2012,110,796,1009,1475,2383,3480,2322,3005,0
7,885,152023,180,2012,117,1427,1589,1723,2273,2046,1578,2759,4
7,885,152023,180,2012,133,4218,4503,4603,5083,4658,3835,2716,4
7,885,152023,180,2012,149,617,839,1059,2171,3018,2011,2970,0
7,885,152023,180,2012,165,4249,4502,4665,5424,4578,3843,2690,4
7,885,152023,180,2012,197,481,782,592,3650,2534,1214,2990,0
7,885,151024,180,2012,206,746,825,639,4033,2668,1291,2985,0
7,885,152023,180,2012,213,612,780,708,3105,1859,922,2939,0
7,885,152023,180,2012,229,363,679,600,3395,2203,1011,2965,0
7,885,152023,180,2012,245,2313,2428,2467,3560,2194,1523,2676,4
7,885,151023,180,2012,254,670,873,978,3088,2337,1274,2908,0
7,885,152023,180,2012,261,8018,8068,8081,8064,4332,2843,2578,4
7,885,151023,180,2012,286,653,885,1099,2060,2913,1847,2836,0
7,885,151024,180,2012,302,1819,1772,2048,2446,2604,2226,2628,4
7,885,152023,180,2012,325,5482,5300,5223,5069,1760,1591,2585,4
7,885,151024,180,2013,48,6347,5854,6204,6357,1569,1331,2491,4
7,885,152023,180,2013,87,5376,5638,6021,5559,1043,839,2585,4
8,885,152023,180,2013,97,1930,2089,2337,2746,1760,1444,2778,0
7,885,152023,180,2013,103,579,661,844,1114,1584,1167,2864,2
8,885,151024,180,2013,104,660,789,1036,1891,3092,2332,2861,0
8,885,152023,180,2013,111,948,1007,949,705,490,367,2766,4
8,885,151024,180,2013,120,482,788,717,301,193,167,2825,1
7,885,151024,180,2013,128,848,1105,1019,850,536,368,2801,4
8,885,151023,180,2013,136,153,392,265,794,348,110,2861,0
7,885,151023,180,2013,144,340,450,401,1130,264,94,2875,0
7,885,152023,180,2013,151,321,465,416,1261,1317,956,2945,0
8,885,151023,180,2013,152,767,854,775,1650,766,586,2796,4
8,885,152023,180,2013,159,4411,4413,4330,5074,1800,1905,2424,4
8,885,151023,180,2013,168,209,392,223,1631,687,277,2935,0
8,885,152023,180,2013,175,250,522,320,2359,1236,625,2962,0
7,885,152023,180,2013,183,395,654,476,3235,1700,759,2934,0
8,885,151024,180,2013,184,6837,6768,6807,7044,1974,2256,2387,4
7,885,151024,180,2013,192,3938,3862,3936,5068,3820,3048,2772,4
8,885,151024,180,2013,200,5424,5743,5966,7250,6734,5851,2814,4
8,885,152023,180,2013,207,282,599,310,4463,1844,796,2959,0
7,885,152023,180,2013,215,6214,6390,6533,7189,5289,3783,2790,4
8,885,151023,180,2013,216,2206,2145,2053,3944,2249,1433,2882,4
8,885,152023,180,2013,223,4344,4523,4539,5485,4491,4102,2656,4
7,885,152023,180,2013,231,345,623,305,4181,1803,789,2934,0
8,885,151023,180,2013,232,330,663,351,4973,1912,789,2953,0
8,885,152023,180,2013,239,250,566,351,3933,1524,673,2912,0
7,885,151024,180,2013,240,410,657,461,4712,2187,886,2929,0
7,885,152023,180,2013,247,550,811,672,4064,2089,898,2902,0
8,885,151024,180,2013,248,280,593,368,4052,1851,795,2944,0
8,885,152023,180,2013,255,380,447,327,1658,889,476,2846,4
7,885,151024,180,2013,256,333,563,495,3805,2019,890,2864,0
7,885,151024,180,2013,272,1040,1125,1299,2881,2171,1233,2747,4
8,885,152023,180,2013,287,1057,1181,1327,2608,2564,1635,2764,4
8,885,151024,180,2013,296,3645,3688,3781,4377,4389,3884,2644,4
8,885,152023,180,2013,303,481,673,870,1734,2063,1324,2807,0
8,885,151024,180,2013,312,572,689,940,1993,2371,1594,2716,0
8,885,152023,180,2013,319,462,634,858,1816,2264,1366,2746,0
7,885,151024,180,2013,320,1072,1151,1404,2246,2649,1699,2703,0
7,885,152023,180,2013,327,682,625,996,1841,1835,1305,2683,4
8,885,151024,180,2013,328,1049,1168,1376,2244,2261,1577,2655,4
7,885,152023,180,2014,26,6241,6413,6632,6451,1936,1633,2422,4
7,885,152023,180,2014,42,5932,5630,6319,7126,1686,1357,2483,3
7,885,152023,180,2014,58,6698,7020,7498,7643,1863,1508,2621,3
7,885,151024,180,2014,67,5508,4945,5168,5150,1341,1268,2600,3
7,885,152023,180,2014,74,5295,5461,5833,5601,2372,2396,2663,4
8,885,152023,180,2014,82,663,928,1268,2271,2810,1937,2796,0
7,885,152023,180,2014,90,1089,1335,1632,2482,3251,2092,2807,0
8,885,151024,180,2014,91,793,1020,1315,2273,3125,2175,2907,0
8,885,152023,180,2014,98,2937,3101,3396,3960,4677,4064,2650,4
7,885,151024,180,2014,99,1311,1346,1648,2305,2485,1757,2759,4
7,885,152023,180,2014,106,819,966,855,499,249,143,2796,4
8,885,151024,180,2014,107,541,772,733,197,113,48,2829,4
8,885,152023,180,2014,114,555,980,952,288,211,187,2796,1
7,885,151024,180,2014,115,4065,3936,4054,4064,1584,1354,2593,4
7,885,152023,180,2014,122,480,650,518,354,210,141,2864,1
8,885,151023,180,2014,123,322,494,443,268,245,201,2900,1
8,885,152023,180,2014,130,227,407,467,950,572,457,2877,0
7,885,151024,180,2014,131,414,504,579,1035,787,545,2892,0
7,885,152023,180,2014,138,416,567,645,1235,1016,783,2902,0
8,885,151023,180,2014,139,219,406,413,1366,562,434,2863,0
8,885,152023,180,2014,146,289,486,455,1268,914,551,2956,0
7,885,151023,180,2014,147,1400,1530,1487,2560,1425,956,2716,4
7,885,152023,180,2014,154,2783,2851,2897,3738,2667,2321,2628,4
8,885,151023,180,2014,155,4073,4005,3941,4743,3098,2424,2754,4
8,885,152023,180,2014,162,204,519,324,2247,1090,552,2926,0
7,885,152023,180,2014,170,294,472,348,3189,1458,639,2955,0
8,885,151024,180,2014,171,316,613,353,3595,1596,786,2973,0
8,885,152023,180,2014,178,274,637,364,4239,1808,826,3000,0
7,885,151024,180,2014,179,2998,2989,3081,4302,2198,1771,2483,4
8,885,151023,180,2014,187,320,646,359,4645,1801,802,2938,0
8,885,152023,180,2014,194,7385,7410,7481,7635,1879,2256,2337,4
7,885,152023,180,2014,202,806,1046,912,3645,1796,1024,2830,2
8,885,151023,180,2014,203,1175,1190,1081,3457,1444,955,2697,4
8,885,152023,180,2014,210,4219,4259,4197,5031,2548,2439,2381,4
7,885,152023,180,2014,218,932,1218,1057,4513,2381,1312,2875,4
8,885,151023,180,2014,219,272,635,353,4782,1791,729,2945,0
7,885,152023,180,2014,234,434,673,500,3764,2005,847,2955,0
8,885,151023,180,2014,235,506,926,756,4533,2315,1210,2930,0
8,885,152023,180,2014,242,297,564,395,3709,1810,853,2920,0
7,885,151024,180,2014,243,409,602,478,3546,1926,878,2950,0
8,885,151023,180,2014,251,524,942,778,4204,2545,1322,2857,0
7,885,151024,180,2014,259,2618,2694,2902,4069,4000,3689,2747,4
8,885,151024,180,2014,267,432,693,692,2630,2160,1196,2895,0
7,885,151023,180,2014,275,5350,5500,5725,6058,5938,5443,2635,4
7,885,152023,180,2014,298,6073,6069,6190,6327,5360,4907,2570,4
8,885,152023,180,2014,306,371,679,986,2051,1971,1260,2752,0
7,885,151023,180,2014,307,914,1207,1373,2581,2612,1607,2735,0
8,885,151024,180,2014,315,609,870,1100,2152,1994,1384,2688,0
8,885,151023,180,2015,94,3575,3804,4478,4500,900,716,2752,3
8,885,152023,180,2015,101,1357,1504,1735,2421,2801,2160,2777,4
7,885,152023,180,2015,109,1240,1501,1880,2597,3340,2409,2778,4
8,885,151023,180,2015,110,2630,2439,2661,3141,3131,2746,2729,4
8,885,152023,180,2015,117,1624,1748,1802,1589,1522,1343,2736,4
7,885,152023,180,2015,125,2316,2461,2466,2581,1813,1551,2475,4
8,885,151023,180,2015,126,626,1004,932,592,361,174,2877,1
8,885,152023,180,2015,133,351,526,413,317,169,95,2896,1
8,885,151024,180,2015,142,5779,6402,6332,6415,4700,3115,2730,4
8,885,152023,180,2015,149,140,201,175,397,179,110,2909,0
7,885,151023,180,2015,150,244,320,259,851,302,96,2897,0
7,885,152023,180,2015,157,345,411,319,788,194,96,2929,0
8,885,151023,180,2015,158,677,671,617,1293,663,484,2818,4
8,885,152023,180,2015,165,3569,3706,3670,4629,4007,3362,2715,4
7,885,152023,180,2015,173,215,263,214,694,228,94,2955,0
8,885,151023,180,2015,174,177,232,201,713,282,209,2978,0
8,885,152023,180,2015,181,206,333,297,986,909,528,3019,0
8,885,151023,180,2015,190,3911,3539,3678,4785,3325,2809,2750,4
8,885,152023,180,2015,197,217,438,311,2184,1005,521,2979,0
7,885,152023,180,2015,205,5492,5414,5434,5806,2880,1858,2585,4
8,885,151024,180,2015,206,9126,9179,9335,9453,2573,2589,2521,4
8,885,152023,180,2015,213,224,477,263,3183,1466,673,2987,0
7,885,151024,180,2015,214,305,522,311,3942,1887,813,2939,0
7,885,152023,180,2015,221,3992,4287,4325,6085,5069,4408,2656,4
