"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,400,136020,90,1994,299,2270,2288,2238,2754,1250,893,2604,4
5,400,137020,90,1994,306,1268,1319,1142,1820,751,376,2527,3
5,400,137020,90,1995,69,2887,2641,2819,3426,1942,1573,2443,4
5,400,136020,90,1995,78,930,745,684,1312,362,279,2622,2
5,400,137020,90,1995,101,1886,1818,1853,2637,1166,873,2622,4
5,400,137020,90,1995,149,1513,1627,1696,2746,2403,1905,2802,4
5,400,136020,90,1995,158,20000,5847,6187,7085,20000,5746,2651,4
5,400,137020,90,1995,165,188,260,254,902,414,250,2836,2
5,400,137020,90,1995,181,257,346,226,1779,865,335,2929,0
5,400,136020,90,1995,206,2280,2250,2187,3609,1623,1086,2657,4
5,400,137020,90,1995,213,1076,1248,1176,3167,2275,1528,2874,4
5,400,136020,90,1995,222,2968,2947,2858,4314,1821,1336,2553,4
5,400,136020,90,1995,238,20000,7673,7829,8134,6171,5094,2616,4
5,400,137020,90,1995,293,208,307,295,1175,627,311,2697,0
5,400,136020,90,1996,49,2858,2731,2802,3682,1697,1381,2486,4
5,400,137020,90,1996,56,816,617,612,1258,335,142,2534,0
5,400,136020,90,1996,81,745,616,598,1608,586,269,2604,0
5,400,137020,90,1996,88,1336,1311,1244,2054,866,562,2634,4
5,400,137020,90,1996,136,321,388,373,1348,744,370,2776,0
5,400,136020,90,1996,145,269,422,333,1453,926,443,2811,0
5,400,136020,90,1996,161,20000,5049,5070,5501,4850,3771,2729,4
5,400,137020,90,1996,168,279,454,325,1869,930,405,2924,0
5,400,137020,90,1996,184,20000,5581,5521,6196,4960,3996,2645,4
5,400,136021,90,1996,193,375,556,397,2359,1114,503,2947,0
5,400,137020,90,1996,200,209,312,209,1827,873,339,2933,0
5,400,137020,90,1996,216,258,302,185,665,177,57,2893,2
5,400,137020,90,1996,232,229,411,304,1832,792,334,2811,0
5,400,136020,90,1996,289,1411,1480,1426,2500,1351,923,2634,4
5,400,136021,90,1997,35,1793,1836,1491,2204,904,578,2493,3
5,400,137020,90,1997,42,1706,1698,1404,2085,918,704,2553,2
5,400,137020,90,1997,58,779,856,628,1481,551,276,2465,3
5,400,136020,90,1997,67,4988,4998,4995,5238,2266,1729,2443,4
5,400,136020,90,1997,83,823,830,757,1654,640,366,2750,3
5,400,136020,90,1997,99,699,805,701,1718,637,355,2807,0
5,400,136020,90,1997,115,2270,2351,2216,2836,1577,1074,2560,4
5,400,136020,90,1997,179,202,390,272,1871,976,428,2911,0
5,400,137020,90,1997,186,20000,6857,6928,7359,5810,4310,2713,4
5,400,136021,90,1997,195,2257,2380,2152,3861,1971,1257,2560,4
5,400,136020,90,1997,211,231,376,251,1908,999,422,2938,0
5,400,137020,90,1997,218,3677,4013,3989,4971,3951,3150,2628,4
5,400,137020,90,1997,266,4065,4220,4177,4563,4170,3681,2604,4
5,400,137020,90,1997,314,4781,5000,4903,5162,3307,2586,2450,4
5,400,136020,90,1998,38,550,589,458,1083,432,296,2527,0
5,400,137020,90,1998,61,3952,3999,3992,4418,3388,3236,2465,4
5,400,137020,90,1998,77,873,909,807,1682,574,318,2585,3
5,400,136020,90,1998,134,2353,2456,2337,2892,3055,2621,2691,4
5,400,137020,90,1998,157,20000,5119,5063,5936,5283,4527,2651,4
5,400,136021,90,1998,182,270,438,307,1987,1088,480,2964,0
5,400,136021,90,1998,198,653,856,748,2611,1487,720,2869,4
5,400,137020,90,1998,221,131,158,111,466,127,63,2906,2
5,400,136020,90,1998,230,524,662,438,2189,1001,424,2924,0
5,400,137020,90,1998,237,220,334,247,1626,804,296,2865,0
5,400,137020,90,1998,253,3812,3988,4064,4958,4760,4416,2598,4
5,400,136021,90,1998,278,377,393,361,1404,783,423,2685,0
5,400,136021,90,1998,294,5003,4897,4843,4921,4248,3548,2520,4
5,400,137020,90,1998,301,775,680,567,693,166,59,2622,2
5,400,137020,90,1999,48,969,799,737,1474,526,146,2514,3
5,400,136020,90,1999,57,1099,1237,1063,1816,772,586,2520,3
5,400,136020,90,1999,89,811,839,748,1717,636,426,2610,0
5,400,136021,90,1999,137,299,456,387,1480,1024,628,2869,0
5,400,137020,90,1999,144,302,447,352,1509,965,473,2955,0
5,400,136021,90,1999,153,257,445,317,1840,1016,460,2821,0
5,400,137020,90,1999,160,642,906,749,2631,1289,627,2811,0
5,400,136020,90,1999,169,20000,4558,4381,5065,2210,1726,2428,4
5,400,137020,90,1999,176,20000,5996,6014,6594,5469,4330,2640,4
5,400,136021,90,1999,185,302,506,330,2204,1039,470,2883,0
5,400,137020,90,1999,192,230,371,258,1883,895,364,2942,0
7,400,137020,90,1999,200,365,485,318,2020,913,393,2970,0
5,400,137020,90,1999,208,3903,4026,3842,4696,2092,1664,2420,4
7,400,136021,90,1999,225,185,133,49,444,134,39,2836,2
5,400,136020,90,1999,233,292,416,348,1783,803,338,2897,0
5,400,137020,90,1999,240,289,446,335,1616,790,349,2850,0
5,400,136021,90,1999,249,3694,3779,3687,4392,3594,2781,2669,4
7,400,136021,90,1999,257,208,397,378,1612,763,339,2790,0
7,400,137020,90,1999,264,281,356,356,1363,740,369,2847,0
7,400,136021,90,1999,273,1605,1765,1814,2510,2270,2310,2642,4
7,400,136021,90,1999,289,737,651,559,1390,522,200,2741,0
5,400,136020,90,1999,297,1231,1221,1065,1982,841,638,2604,4
7,400,136020,90,1999,305,957,843,791,1505,483,192,2709,3
7,400,136020,90,2000,36,1148,863,762,1291,279,149,2440,3
5,400,136020,90,2000,44,653,722,673,1261,320,363,2443,0
5,400,137020,90,2000,51,1739,1643,1609,2023,626,484,2534,3
5,400,137020,90,2000,67,5639,5739,5824,5912,5278,4767,2579,4
5,400,136020,90,2000,76,1533,1535,1448,2103,555,330,2645,3
7,400,137020,90,2000,107,642,720,643,1690,595,380,2796,0
5,400,136020,90,2000,124,510,680,672,1640,750,414,2745,0
5,400,136020,90,2000,140,20000,9125,20000,9189,6185,4342,2579,4
7,400,136020,90,2000,148,229,371,311,1430,891,440,2813,0
5,400,137020,90,2000,163,2987,3111,2993,4087,2060,1514,2553,4
7,400,136020,90,2000,164,367,552,383,2313,1175,554,2897,0
7,400,137020,90,2000,171,324,475,320,2113,1076,510,2918,0
5,400,137020,90,2000,179,791,958,863,2575,1562,880,2841,4
7,400,136021,90,2000,180,20000,20000,20000,9822,5918,4691,2621,4
7,400,137020,90,2000,187,894,1027,906,2476,1355,821,2772,4
5,400,136020,90,2000,188,321,475,336,2245,1040,483,2938,0
7,400,136021,90,2000,196,86,137,48,488,127,13,2892,2
5,400,136020,90,2000,204,329,405,272,1627,667,291,2865,4
5,400,136020,90,2000,220,258,428,253,1946,938,491,2929,0
5,400,136020,90,2000,236,476,591,449,1804,847,435,2826,4
5,400,137020,90,2000,243,383,484,358,1724,761,349,2831,0
7,400,137020,90,2000,251,195,320,233,1545,692,294,2819,0
5,400,136021,90,2000,252,248,345,285,1684,813,325,2850,0
5,400,137020,90,2000,259,5262,5662,5776,6342,5855,5058,2697,4
7,400,136021,90,2000,260,655,722,681,1729,959,499,2778,0
5,400,137020,90,2000,291,5555,5715,5767,5729,3230,2813,2257,4
7,400,137020,90,2000,299,662,637,524,1376,428,281,2600,0
5,400,136020,90,2000,300,647,648,549,1460,461,318,2610,0
5,400,137020,90,2000,307,2188,2397,2325,3085,2442,2012,2553,4
5,400,136021,90,2001,46,5190,5161,5286,5263,2852,2295,2339,4
5,400,137020,90,2001,53,1226,1145,1056,1729,530,371,2553,3
5,400,137020,90,2001,69,4195,4191,4124,4469,3603,3059,2585,4
5,400,136020,90,2001,78,3777,3856,3887,4348,3071,2908,2520,4
5,400,137020,90,2001,85,659,730,668,1670,553,388,2622,0
5,400,136021,90,2001,110,762,748,605,971,258,112,2740,2
7,400,136020,90,2001,118,831,858,819,1651,606,348,2670,4
5,400,136020,90,2001,126,4095,4179,4100,4266,2464,1962,2493,4
5,400,137020,90,2001,133,20000,6763,6783,6925,4777,3283,2616,4
7,400,137020,90,2001,141,234,346,287,1347,907,451,2902,0
5,400,136021,90,2001,142,273,405,315,1478,1022,588,2855,0
5,400,137020,90,2001,149,251,451,357,1519,999,538,2920,0
7,400,136020,90,2001,150,389,501,418,1753,1040,588,2950,0
7,400,137020,90,2001,157,858,997,861,2359,1277,735,2772,4
5,400,136021,90,2001,158,3711,3771,3636,4436,2204,1620,2680,4
5,400,137020,90,2001,165,250,396,310,1905,908,357,2906,0
7,400,136020,90,2001,166,1436,1476,1309,2553,1631,1050,2881,4
7,400,137020,90,2001,173,20000,20000,20000,20000,6049,4379,2585,4
5,400,136020,90,2001,174,248,389,273,1662,799,318,2906,0
5,400,137020,90,2001,181,2935,3114,2968,4049,3432,2914,2811,4
5,400,137020,90,2001,197,858,976,875,2347,1085,529,2766,4
7,400,136021,90,2001,198,20000,20000,20000,8648,3294,2789,2431,4
5,400,137020,90,2001,213,3544,3692,3574,4425,1971,1477,2450,4
7,400,137020,90,2001,221,203,308,205,1781,835,335,2960,0
5,400,136021,90,2001,222,409,618,471,2183,1076,586,2865,0
5,400,137020,90,2001,229,117,113,111,650,219,106,2865,2
7,400,136020,90,2001,230,259,371,253,1961,904,379,2892,0
5,400,136021,90,2001,238,-1050,-575,-349,-169,-2,-28,20000,0
7,400,136021,90,2001,262,878,1070,960,2332,1565,1218,2766,4
5,400,136021,90,2001,270,778,881,802,1489,854,453,2034,3
5,400,137020,90,2001,293,2653,2627,2529,2982,1768,1429,2591,4
5,400,136021,90,2001,302,2031,1993,1914,2261,1416,1058,2591,4
5,400,137020,90,2002,40,4068,4124,4013,4308,2176,1735,20000,4
7,400,136020,90,2002,41,1736,1652,1389,2076,712,547,2491,3
5,400,136021,90,2002,49,1480,1432,1313,1980,1161,961,2622,4
5,400,137020,90,2002,56,2556,2717,2585,3469,1957,1445,2520,4
7,400,137020,90,2002,64,553,516,441,1387,566,270,2690,0
5,400,136020,90,2002,65,-993,-412,6147,9577,-10,-21,20000,4
5,400,137020,90,2002,72,3641,3874,3717,4103,3842,3643,2034,4
5,400,136020,90,2002,81,4092,4009,3921,4334,2203,1606,2761,4
7,400,136021,90,2002,89,852,928,880,1900,817,537,2676,4
7,400,137020,90,2002,112,1299,1321,1346,2516,1007,582,2656,4
5,400,137020,90,2002,136,692,761,704,1461,984,520,2745,4
7,400,136020,90,2002,137,1034,1067,1037,1991,1321,836,2722,4
5,400,136020,90,2002,145,270,459,324,1654,1058,517,2933,0
7,400,136020,90,2002,153,254,405,238,1727,879,409,2897,0
5,400,136021,90,2002,161,1669,1881,1768,3572,2535,1722,2761,4
7,400,136021,90,2002,169,5495,5433,5493,5856,2932,2220,2614,4
7,400,137020,90,2002,176,231,350,205,1951,854,380,2918,0
5,400,136020,90,2002,177,212,293,225,961,345,205,2938,2
5,400,137020,90,2002,184,860,989,852,1577,1138,901,2879,4
7,400,136021,90,2002,185,3520,3554,3500,4562,2006,1572,2475,4
7,400,137020,90,2002,192,162,277,135,1592,664,306,2918,0
5,400,136021,90,2002,193,690,850,665,2529,1374,774,2821,4
5,400,137020,90,2002,200,20000,7042,7137,7599,6384,5004,2811,4
7,400,136020,90,2002,201,182,334,200,1887,911,343,2945,0
7,400,137020,90,2002,208,20000,20000,20000,7638,5064,3328,2670,4
5,400,136020,90,2002,209,224,446,238,1849,962,378,2915,0
5,400,137020,90,2002,216,731,880,832,2484,1449,985,2816,4
7,400,137020,90,2002,224,230,291,207,1744,820,288,2970,0
5,400,136021,90,2002,225,1067,1207,1017,2339,1278,699,2781,4
5,400,137020,90,2002,232,247,222,197,1227,509,157,2897,0
7,400,136020,90,2002,233,189,332,204,1798,810,298,2934,0
5,400,137020,90,2002,248,1397,1612,1520,2638,2030,1747,2702,4
7,400,137020,90,2002,256,210,332,323,1359,686,297,2892,0
5,400,136021,90,2002,257,399,505,365,1414,861,345,2897,0
5,400,137020,90,2002,264,873,987,895,1782,1014,544,2797,0
7,400,136021,90,2002,265,303,365,350,1354,750,381,2897,0
5,400,137020,90,2002,280,6290,6700,6677,6949,4918,4366,2500,4
5,400,137020,90,2002,296,6299,6473,6517,6296,5021,3844,2610,4
7,400,136020,90,2002,297,4320,4245,4266,4459,4470,4185,2607,4
5,400,136021,90,2002,305,3956,4024,3873,4105,3546,3402,2598,4
5,400,137020,90,2002,312,2680,2755,2753,3389,1840,1445,2598,4
5,400,136020,90,2003,52,694,676,557,1339,507,310,2566,0
5,400,137020,90,2003,59,5755,5896,5951,5934,2878,2340,2450,4
5,400,136020,90,2003,68,1204,1101,954,1728,829,495,2507,3
7,400,136020,90,2003,76,607,563,553,1438,679,390,2703,0
5,400,137020,90,2003,91,1071,1079,944,2072,846,523,2718,2
5,400,137020,90,2003,123,1542,1553,1537,2258,1039,654,2680,4
5,400,136021,90,2003,132,404,446,410,1470,852,445,2831,0
5,400,137020,90,2003,139,289,361,303,1418,953,441,2915,0
7,400,136021,90,2003,140,2655,2844,3078,3790,3108,2280,2772,4
7,400,137020,90,2003,147,237,362,284,1416,923,473,2881,0
5,400,137020,90,2003,155,288,470,334,1649,1007,468,2911,0
5,400,136021,90,2003,164,2272,2236,1933,2679,1312,662,2893,0
5,400,137020,90,2003,171,869,989,848,2456,1193,617,2802,4
5,400,136020,90,2003,180,637,692,567,2224,976,517,2850,4
5,400,137020,90,2003,187,652,762,633,2449,1119,559,2855,4
5,400,137020,90,2003,203,2745,2601,2174,2780,1130,461,2906,0
7,400,136020,90,2003,204,3258,2747,1986,3320,1332,502,2934,0
5,400,137020,90,2003,219,338,500,419,1964,906,390,2836,0
5,400,137020,90,2003,235,234,376,242,1649,825,292,2906,0
5,400,137020,90,2003,299,2931,3272,3186,3791,3880,3704,2579,4
5,400,136020,90,2003,308,1899,1790,1685,2147,858,661,2534,3
5,400,136020,90,2004,39,1897,1675,1484,1960,1107,846,2598,3
5,400,137020,90,2004,46,2250,2254,2180,2664,1505,1270,2500,4
5,400,137020,90,2004,78,3507,3454,3576,3979,2085,1660,2486,4
5,400,136021,90,2004,87,2516,2499,2477,3063,1545,1203,2450,4
5,400,137020,90,2004,126,2045,2064,1947,2602,1071,641,2674,4
5,400,136020,90,2004,135,20000,4516,4471,4723,1976,1531,2373,4
5,400,137020,90,2004,142,2500,2508,2356,2730,1362,905,2669,4
5,400,136020,90,2004,151,20000,6786,6905,7053,6151,4920,2740,4
5,400,137020,90,2004,158,1915,2017,1747,2558,1310,584,2964,0
7,400,136020,90,2004,159,329,459,322,1920,1072,530,2980,0
5,400,136020,90,2004,167,20000,7798,7749,8108,2622,1883,2645,4
5,400,137020,90,2004,174,20000,7938,20000,8307,20000,5386,2718,4
7,400,136020,90,2004,175,4792,4825,4805,5513,2646,2324,2394,4
5,400,136021,90,2004,183,245,393,275,2040,1071,535,2915,0
5,400,137020,90,2004,190,20000,4316,4247,5141,3962,3212,2750,4
7,400,136020,90,2004,191,1056,1112,962,2518,1286,743,2790,4
5,400,136021,90,2004,199,3864,3879,3749,4596,2327,1732,2465,4
7,400,137020,90,2004,214,2819,2831,2822,3940,1924,1417,2614,4
5,400,136021,90,2004,215,230,363,238,1413,575,262,2893,2
5,400,136020,90,2004,231,248,364,235,1827,925,413,2924,0
5,400,136020,90,2004,311,6167,6124,6086,5871,4605,3833,2493,4
5,400,136020,90,2005,41,1204,1259,1067,1570,526,366,2527,3
5,400,137020,90,2005,48,1498,1370,1308,1756,622,396,2479,3
5,400,136020,90,2005,57,1111,1122,1178,1462,594,345,2566,2
7,400,136021,90,2005,81,661,676,597,1602,563,325,2635,0
5,400,137020,90,2005,96,521,661,618,1587,654,302,2708,0
7,400,136020,90,2005,97,1498,1486,1450,1950,971,714,2607,4
5,400,137020,90,2005,112,1014,1026,979,2026,821,435,2724,4
5,400,137020,90,2005,128,467,623,556,1483,657,328,2816,0
7,400,136020,90,2005,129,2909,2834,2839,3242,2377,1940,2649,4
5,400,136020,90,2005,137,304,455,355,1398,888,474,2831,0
5,400,137020,90,2005,144,540,507,326,707,240,129,2756,2
7,400,136020,90,2005,145,4237,4360,4464,4911,3623,3176,2628,4
5,400,137020,90,2005,160,2687,2910,2795,3744,2615,2020,2534,4
5,400,136020,90,2005,169,20000,8489,20000,8441,1873,1424,2397,4
5,400,137020,90,2005,176,199,355,217,1812,890,424,2906,0
7,400,137020,90,2005,184,245,377,215,1936,952,408,2913,0
5,400,136020,90,2005,185,291,421,295,2119,1020,473,2920,0
7,400,136021,90,2005,193,1044,1223,1123,3278,1749,1237,2807,4
5,400,136020,90,2005,201,3838,3950,3967,4863,4063,3384,2598,4
5,400,137020,90,2005,208,245,364,248,1894,863,372,2986,0
7,400,136020,90,2005,209,204,353,192,1965,958,373,2995,0
7,400,137020,90,2005,216,186,318,178,1822,816,298,2934,0
5,400,136020,90,2005,217,253,342,259,1921,847,390,2951,0
7,400,137020,90,2005,232,405,511,333,2081,883,293,2870,0
5,400,136020,90,2005,233,1788,1855,1742,2845,1457,920,2604,4
5,400,137020,90,2005,240,20000,5839,5766,6161,3142,2640,2364,4
5,400,136021,90,2005,249,307,451,329,1707,727,364,2836,0
5,400,136021,90,2005,281,497,470,422,995,448,241,2802,0
5,400,136020,90,2005,313,3433,3301,3254,3472,1700,1502,2493,4
5,400,137020,90,2006,35,1318,1176,986,1579,490,396,2373,3
5,400,137020,90,2006,51,4457,4638,4547,4643,2374,1970,2428,4
5,400,136020,90,2006,60,898,944,772,1612,619,399,2598,3
5,400,137020,90,2006,67,6478,6675,6834,6981,2871,2188,2520,4
5,400,137020,90,2006,99,1008,1120,1052,2118,787,469,2645,4
7,400,137020,90,2006,107,978,747,653,733,109,84,2663,2
5,400,137020,90,2006,131,1259,1290,1188,2267,925,443,2792,2
5,400,136021,90,2006,140,346,454,420,1440,868,426,2816,0
5,400,137020,90,2006,147,20000,9484,20000,20000,20000,4876,2622,4
7,400,137020,90,2006,155,251,368,272,1411,892,521,2853,0
5,400,136020,90,2006,156,285,355,310,1482,1026,525,2874,0
5,400,137020,90,2006,163,204,403,288,1576,968,449,2879,0
7,400,137020,90,2006,171,285,392,262,1765,773,299,2897,0
5,400,136021,90,2006,172,334,451,317,1994,1065,507,2924,0
5,400,137020,90,2006,179,1811,1753,1636,2433,1160,708,2740,4
7,400,137020,90,2006,187,321,398,246,1993,890,331,2934,0
5,400,136020,90,2006,188,290,372,292,2023,959,394,2947,0
5,400,137020,90,2006,195,429,326,247,896,252,82,2860,2
5,400,136021,90,2006,204,1198,1212,855,2618,1131,456,2915,0
5,400,137020,90,2006,211,270,377,218,1794,817,297,2897,0
7,400,136020,90,2006,212,211,312,202,1891,937,354,2950,0
7,400,137020,90,2006,219,3375,3373,3361,4264,2130,1849,2466,4
5,400,136020,90,2006,220,492,634,452,1963,1022,514,2865,0
5,400,137020,90,2006,243,123,273,233,1432,740,341,2802,0
7,400,136021,90,2006,244,282,403,288,1837,882,407,2830,0
5,400,136021,90,2006,252,487,600,491,1718,894,380,2879,0
7,400,137020,90,2006,267,273,395,327,1257,644,385,2801,0
5,400,136020,90,2006,268,270,396,368,1289,651,371,2826,0
5,400,137020,90,2006,275,2390,2503,2611,3537,3375,3156,2634,4
7,400,136020,90,2006,276,272,305,326,1085,552,327,2690,0
5,400,136020,90,2006,284,1512,1579,1476,2111,627,440,2634,4
5,400,137020,90,2006,291,5080,5552,5657,6037,6106,5841,2547,4
5,400,136020,90,2006,300,3580,3619,3545,3982,2389,2068,2364,4
5,400,136021,90,2007,47,1488,1424,1267,2152,816,491,2493,4
5,400,137020,90,2007,54,745,772,633,1488,502,276,2493,0
5,400,136020,90,2007,63,735,868,720,1579,489,376,2534,3
5,400,136020,90,2007,79,5499,5744,5713,5840,4840,4208,2604,4
7,400,136020,90,2007,87,678,668,654,1664,661,303,2696,0
5,400,136020,90,2007,111,669,548,497,813,278,191,2750,2
7,400,136020,90,2007,119,20000,20000,20000,5481,4699,3782,2663,4
5,400,136021,90,2007,127,758,823,746,1776,1108,646,2756,4
5,400,137020,90,2007,134,247,361,279,1084,569,285,2807,2
7,400,137020,90,2007,142,20000,20000,20000,9886,20000,4608,2563,4
5,400,136021,90,2007,143,351,530,409,1679,974,463,2841,0
7,400,136021,90,2007,151,1862,1917,2028,2898,2723,2415,2703,4
5,400,136020,90,2007,175,20000,6379,6298,7144,5757,4095,2634,4
5,400,137020,90,2007,182,20000,5644,5559,6437,5615,4690,2685,4
7,400,136020,90,2007,183,363,467,329,2173,1046,413,2892,0
7,400,137020,90,2007,190,168,319,219,1923,880,411,2950,0
5,400,136020,90,2007,191,235,412,256,2183,1019,473,2947,0
5,400,137020,90,2007,198,856,999,892,2023,1122,697,2802,4
7,400,137020,90,2007,206,173,176,61,456,106,95,2908,2
5,400,136020,90,2007,207,1256,1454,1263,2806,1359,781,2697,4
5,400,137020,90,2007,214,286,395,271,1996,857,301,2911,0
7,400,137020,90,2007,222,207,284,171,1693,764,327,2918,0
5,400,136021,90,2007,223,335,463,311,1997,934,358,2893,0
5,400,136021,90,2007,239,963,1172,1075,2988,1852,1220,2766,0
5,400,137020,90,2007,246,319,454,299,1683,785,361,2920,0
7,400,136021,90,2007,247,263,432,289,1737,846,324,2929,0
5,400,136021,90,2007,255,3069,3260,3078,3999,2316,1877,2500,4
5,400,137020,90,2007,262,4332,4513,4380,4690,3446,2998,2547,4
5,400,136020,90,2007,271,293,358,283,847,303,149,2750,0
