"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
8,765,175058,160,2013,272,3784,3914,3821,5205,3282,2673,2668,4
7,765,175058,160,2013,280,2428,2523,2580,4067,2442,1908,2683,4
8,765,175058,160,2013,288,262,589,482,2943,1625,768,2904,0
7,765,175058,160,2013,296,20000,20000,20000,20000,20000,5327,2847,4
8,765,175058,160,2013,304,271,560,466,3012,1896,853,2961,0
7,765,175058,160,2013,328,456,627,579,2468,1869,896,2892,0
8,765,175057,160,2013,336,289,589,551,2669,1902,961,2966,0
7,765,175058,160,2013,344,817,1044,1065,2941,2194,1128,2913,0
8,765,175057,160,2013,352,284,528,534,2390,1909,984,2959,0
7,765,175058,160,2013,360,547,632,675,2499,2235,1071,2950,4
8,765,175057,160,2014,3,405,645,646,2085,1599,914,2857,4
7,765,175058,160,2014,11,522,644,689,1826,1566,908,2881,4
8,765,175057,160,2014,19,305,519,557,2070,2016,1103,3005,0
7,765,175058,160,2014,27,979,969,945,2589,2273,1148,2934,0
8,765,175057,160,2014,35,195,441,444,1511,1318,739,2958,0
8,765,175057,160,2014,51,269,537,573,1700,1471,877,2942,0
7,765,175058,160,2014,59,437,644,709,2027,2140,1226,2945,0
8,765,175057,160,2014,67,324,550,562,2288,2177,1185,2956,0
7,765,175058,160,2014,75,3976,4081,4256,5085,4484,4017,2728,4
8,765,175058,160,2014,83,1171,1456,1402,3376,2914,1861,2931,4
7,765,175058,160,2014,91,698,906,864,3400,2489,1370,2897,0
8,765,175057,160,2014,99,298,544,455,2902,2001,997,2961,0
7,765,175058,160,2014,107,688,840,731,3640,2290,1070,2929,0
8,765,175058,160,2014,115,3046,3017,3006,4732,2965,2476,2665,4
7,765,175058,160,2014,123,491,719,586,3231,1842,926,2830,0
8,765,175057,160,2014,131,1607,1712,1574,4072,2602,2081,2783,4
7,765,175058,160,2014,139,280,497,381,3517,1867,824,2924,0
8,765,175058,160,2014,147,277,545,349,3747,1835,760,2965,0
7,765,175058,160,2014,155,3963,4003,4054,5166,3355,2846,2466,4
8,765,175057,160,2014,163,209,473,261,3947,1672,617,2946,0
8,765,175057,160,2014,179,221,543,337,3727,1622,649,2949,0
8,765,175058,160,2014,195,232,492,288,3652,1609,606,2956,0
7,765,175058,160,2014,203,462,660,460,3357,1680,639,2902,0
8,765,175058,160,2014,227,1781,1799,1734,2786,1601,1232,2815,4
7,765,175058,160,2014,235,907,1173,993,3875,2299,1325,2913,4
8,765,175057,160,2014,243,3144,3159,3090,4610,3608,3133,2697,4
8,765,175057,160,2014,259,226,539,364,3437,1703,686,2956,0
7,765,175058,160,2014,267,20000,20000,20000,20000,1781,1640,2375,4
8,765,175057,160,2014,275,2529,2587,2579,4167,3099,2450,2711,4
7,765,175058,160,2014,283,278,556,394,3196,1749,741,2955,0
8,765,175058,160,2014,291,3538,3611,3492,4190,2710,1817,2877,4
7,765,175058,160,2014,299,363,703,575,3757,2294,919,2950,0
8,765,175057,160,2014,307,1620,1890,1795,3531,2622,2070,2767,4
7,765,175058,160,2014,315,369,572,504,2972,1874,798,2929,0
8,765,175057,160,2014,323,889,915,846,2309,1198,705,2798,4
7,765,175058,160,2014,331,1139,1276,1248,2779,1991,1283,2870,4
8,765,175058,160,2014,339,251,519,467,2620,1883,868,2978,0
7,765,175058,160,2014,347,2815,3051,3284,4231,4507,3830,2918,4
8,765,175057,160,2014,355,239,496,467,2265,1735,861,2942,0
7,765,175058,160,2014,363,389,565,534,2149,1901,990,2965,0
8,765,175057,160,2015,6,276,539,546,2031,1748,965,2967,0
7,765,175058,160,2015,14,388,558,581,2144,1887,980,2965,0
8,765,175057,160,2015,22,312,550,594,2161,2009,1091,2971,0
7,765,175058,160,2015,30,459,619,660,2118,1863,893,2945,0
8,765,175057,160,2015,38,310,537,557,2209,1964,1094,2938,0
8,765,175058,160,2015,54,334,629,684,2207,2038,1153,2966,0
7,765,175058,160,2015,62,1037,1208,1225,2669,2057,1170,2796,4
8,765,175057,160,2015,70,1386,1389,1314,2573,1514,1013,2689,4
7,765,175058,160,2015,78,1019,1211,1172,3225,2592,1716,2870,4
8,765,175057,160,2015,86,301,603,506,2831,1869,970,2903,0
7,765,175058,160,2015,110,369,573,482,3000,1822,858,2965,0
8,765,175058,160,2015,118,262,545,403,3168,1810,840,2979,0
8,765,175057,160,2015,134,249,525,336,3603,1783,745,2959,0
7,765,175058,160,2015,142,526,783,583,3483,1810,906,2886,0
8,765,175058,160,2015,150,253,531,330,3621,1720,695,2961,0
8,765,175057,160,2015,166,204,492,302,3696,1586,628,2962,0
7,765,175058,160,2015,190,291,567,406,3395,1617,593,2945,0
8,765,175057,160,2015,198,208,514,319,3638,1605,617,2958,0
8,765,175057,160,2015,214,2671,2933,3021,5043,4037,3476,2902,4
7,765,175058,160,2015,222,335,538,358,3576,1680,650,2934,0
8,765,175057,160,2015,230,187,466,289,3011,1358,531,2935,0
8,765,175057,160,2015,246,344,699,512,2836,1525,855,2781,4
7,765,175058,160,2015,254,614,846,644,3867,2077,868,2939,0
8,765,175058,160,2015,262,228,540,360,3341,1680,677,2977,0
7,765,175058,160,2015,270,2652,2840,2836,4316,3638,3371,2696,4
8,765,175057,160,2015,278,1661,1755,1681,4120,2541,1880,2758,4
7,765,175058,160,2015,286,602,843,727,3066,1662,886,2784,0
8,765,175057,160,2015,294,276,582,454,3586,1917,769,2948,0
8,765,175058,160,2015,310,433,718,619,3311,1904,889,2881,4
7,765,175058,160,2015,318,339,500,497,2717,1842,799,2950,0
8,765,175057,160,2015,326,1692,1641,1659,3066,2083,1745,2819,4
8,765,175057,160,2015,342,253,496,441,2630,1836,867,2953,0
7,765,175058,160,2015,350,482,634,591,2377,1847,920,2939,0
8,765,175057,160,2015,358,266,518,473,2443,1872,953,2947,0
7,765,175058,160,2016,1,4147,4391,4783,5607,5470,4637,2819,4
8,765,175057,160,2016,9,311,578,582,2307,1965,1094,2930,0
7,765,175058,160,2016,17,848,944,992,2393,1825,980,2807,4
8,765,175057,160,2016,25,293,511,509,2289,1834,988,2953,0
7,765,175058,160,2016,33,435,548,656,2148,1932,1063,2950,0
8,765,175057,160,2016,41,320,544,581,2191,2013,1171,3008,0
7,765,175058,160,2016,49,599,708,715,2038,2120,1231,2980,0
7,765,175058,160,2016,65,20000,20000,20000,6824,4847,4015,2570,4
8,765,175058,160,2016,73,1870,1910,1836,3134,1743,1339,2605,4
8,765,175058,160,2016,89,765,918,828,2951,1837,980,2852,0
7,765,175058,160,2016,97,236,471,415,3001,1964,887,2980,0
8,765,175057,160,2016,105,4197,4180,4084,5093,1170,1248,2473,4
7,765,175058,160,2016,113,20000,20000,20000,8459,2030,1962,2270,4
8,765,175058,160,2016,121,1050,2168,1841,3945,3082,2364,2720,4
7,765,175058,160,2016,129,841,1057,996,4057,2333,1237,2913,4
8,765,175057,160,2016,137,1405,2099,1732,4565,3071,2242,2862,4
7,765,175058,160,2016,145,353,527,410,2397,1106,388,2902,2
8,765,175058,160,2016,153,186,542,340,4346,1882,749,2947,0
8,765,175058,160,2016,169,756,809,562,1805,585,298,2894,4
8,765,175057,160,2016,185,193,472,277,3816,1602,583,2955,0
7,765,175058,160,2016,193,281,497,317,3489,1646,601,2918,0
8,765,175057,160,2016,201,1102,1118,789,2464,880,401,2913,4
7,765,175058,160,2016,209,2595,2698,2639,4144,3048,2579,2747,4
8,765,175058,160,2016,233,235,530,333,3763,1733,651,2943,0
7,765,175058,160,2016,241,397,512,372,1691,812,367,2892,2
8,765,175058,160,2016,249,235,495,318,3327,1618,633,2963,0
7,765,175058,160,2016,257,210,459,280,3134,1670,594,2955,0
8,765,175058,160,2016,265,1384,1475,1340,3392,2112,1390,2825,4
7,765,175058,160,2016,273,1496,1695,1600,3776,2490,1790,2735,4
8,765,175057,160,2016,281,2606,2617,2518,4024,1791,1497,2542,4
7,765,175058,160,2016,289,1882,2064,2032,3822,2953,2477,2614,4
8,765,175057,160,2016,297,218,461,352,3116,1770,708,2971,0
7,765,175058,160,2016,305,244,475,391,2845,1712,734,2975,0
8,765,175057,160,2016,313,197,501,361,2928,1421,705,2838,4
7,765,175058,160,2016,321,636,838,747,3263,1993,903,2913,0
8,765,175057,160,2016,329,239,481,404,2738,1678,751,2950,0
7,765,175058,160,2016,337,429,597,525,2965,1775,794,2913,0
8,765,175058,160,2016,345,244,478,387,2334,1663,809,2959,0
7,765,175058,160,2016,353,364,531,486,2271,1834,876,2965,0
8,765,175058,160,2016,361,5750,6056,6081,6587,5255,4429,2612,4
7,765,175058,160,2017,3,2678,2913,3183,4339,4451,3689,2913,4
8,765,175057,160,2017,11,1090,1145,1083,2593,1873,1117,2835,4
7,765,175058,160,2017,19,877,960,969,2265,1674,961,2830,4
8,765,175057,160,2017,27,260,464,445,2305,1714,857,2966,0
7,765,175058,160,2017,35,561,769,768,2271,1610,840,2960,0
8,765,175058,160,2017,43,6079,6208,6244,6561,4983,4314,2488,4
7,765,175058,160,2017,51,434,518,540,1711,1540,1005,3010,0
8,765,175057,160,2017,59,738,775,722,1712,1163,757,2897,4
8,765,175057,160,2017,75,6721,6767,6804,7116,3369,3366,2373,4
7,765,175058,160,2017,83,20000,6204,20000,7085,6012,4535,2870,4
8,765,175057,160,2017,91,218,442,369,2361,1429,738,2941,0
7,765,175058,160,2017,99,1613,1773,1673,3386,1768,1233,2578,4
8,765,175057,160,2017,107,774,904,827,2784,1525,826,2875,4
8,765,175058,160,2017,123,233,568,388,3296,1502,712,2851,4
7,765,175058,160,2017,131,364,578,430,3656,1835,773,2892,0
8,765,175057,160,2017,139,281,536,338,3700,1617,662,2935,0
7,765,175058,160,2017,147,751,982,789,4063,1830,845,2796,4
8,765,175058,160,2017,155,764,1461,1362,4247,2801,1938,2937,4
7,765,175058,160,2017,163,357,594,463,3516,1570,629,2913,0
8,765,175058,160,2017,171,904,1035,870,2487,1290,823,2859,4
8,765,175057,160,2017,187,213,480,260,3854,1602,585,2953,0
8,765,175058,160,2017,203,240,602,366,4374,1808,687,2958,0
7,765,175058,160,2017,211,261,489,426,3237,1514,584,2908,0
8,765,175058,160,2017,219,190,589,339,4022,1716,666,2940,0
7,765,175058,160,2017,227,3408,3563,3642,4979,4209,3592,2728,4
7,765,175058,160,2017,243,2315,2538,2470,3915,2932,2671,2741,4
8,765,175058,160,2017,251,239,506,312,3648,1675,639,2959,0
7,765,175058,160,2017,259,225,438,290,3473,1699,652,2939,0
8,765,175057,160,2017,267,328,648,418,4178,1971,792,2942,0
7,765,175058,160,2017,275,228,476,324,3239,1629,663,2960,0
8,765,175057,160,2017,283,1084,1187,1045,3437,1675,956,2766,4
8,765,175057,160,2017,299,243,504,401,3100,1669,688,2937,0
7,765,175058,160,2017,307,433,625,556,3288,1965,822,2892,0
8,765,175057,160,2017,315,241,502,401,3015,1727,708,2935,0
7,765,175058,160,2017,323,294,488,376,2785,1722,773,2960,0
8,765,175058,160,2017,331,1117,1209,1160,3164,2193,1471,2889,4
7,765,175058,160,2017,339,353,516,476,2465,1624,714,2970,0
8,765,175057,160,2017,347,243,482,417,2473,1715,832,2993,0
7,765,175058,160,2017,355,400,491,515,2524,1861,777,2970,0
8,765,175057,160,2017,363,284,626,599,2354,1663,871,2930,4
7,765,175058,160,2018,6,537,671,669,1956,1516,800,2897,0
8,765,175057,160,2018,14,256,476,516,2039,1727,861,2965,0
7,765,175058,160,2018,22,494,622,662,1991,1788,1007,2950,0
8,765,175057,160,2018,30,284,500,491,2170,1878,1023,2968,0
7,765,175058,160,2018,38,494,640,616,2010,1774,978,2965,0
8,765,175057,160,2018,46,8349,8562,8817,9144,4681,3591,2697,4
8,765,175057,160,2018,62,340,545,563,2477,2011,1063,2971,0
7,765,175058,160,2018,70,3493,3742,3797,5169,4872,4561,2670,4
8,765,175057,160,2018,78,357,632,530,3252,2213,1172,2901,0
7,765,175058,160,2018,86,2867,3004,3020,4934,3468,3023,2585,4
7,765,175058,160,2018,102,2027,2193,2078,4141,3038,2501,2728,4
8,765,175057,160,2018,110,1235,1333,1197,3139,1321,861,2699,4
8,765,175057,160,2018,126,3706,3725,3624,4854,2424,2351,2306,4
7,765,175058,160,2018,134,347,545,426,3641,1745,709,2908,0
8,765,175058,160,2018,142,7348,7398,7719,8428,6262,4679,2885,4
7,765,175058,160,2018,150,4170,4378,4418,5833,4170,3289,2600,4
8,765,175058,160,2018,158,623,768,599,2998,1321,599,2933,4
7,765,175058,160,2018,166,594,734,648,2728,1247,703,2847,4
8,765,175057,160,2018,190,194,465,279,3880,1662,603,2950,0
7,765,175058,160,2018,198,4351,4890,5349,6714,6722,5495,2881,4
8,765,175057,160,2018,222,208,535,338,3692,1603,668,2895,0
8,765,175058,160,2018,238,4965,4998,5013,5940,4162,3320,2548,4
7,765,175058,160,2018,262,336,543,381,3602,1905,674,2945,2
8,765,175058,160,2018,270,334,814,672,3784,2307,1139,2953,4
8,765,175058,160,2018,286,1569,1770,1644,3304,2039,1579,2601,4
7,765,175058,160,2018,294,1915,2063,2010,3919,2265,1547,2524,4
8,765,175057,160,2018,302,845,973,864,3143,1522,796,2789,4
7,765,175058,160,2018,310,453,644,535,2852,1657,739,2892,0
8,765,175058,160,2018,318,247,545,415,3068,1772,815,2902,0
7,765,175058,160,2018,326,335,526,435,2629,1656,714,2960,0
8,765,175058,160,2018,334,1381,1433,1315,2937,1742,1085,2695,4
7,765,175058,160,2018,342,920,968,913,2615,1752,857,2842,0
