"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,481,77017,100,2001,72,20000,9081,20000,9520,2662,2157,2547,4
7,481,78016,100,2001,79,6317,6176,6313,6076,1258,879,2614,3
7,481,76017,100,2001,81,6042,5850,6107,5795,921,618,2593,3
7,481,77017,100,2001,88,20000,20000,20000,7950,2057,1737,2491,4
7,481,78016,100,2001,95,20000,20000,20000,7662,2703,2295,2413,4
7,481,77017,100,2001,104,20000,20000,20000,7966,4315,4212,2621,4
7,481,76017,100,2001,113,20000,20000,20000,5724,1036,757,2696,3
7,481,77017,100,2001,120,3908,3968,4115,3950,2224,1962,2649,4
7,481,78017,100,2001,127,3431,3531,3731,3732,928,614,2696,3
7,481,76017,100,2001,129,20000,5386,20000,5634,4301,3856,2607,0
7,481,77017,100,2001,136,702,743,950,1384,1475,936,2825,4
7,481,78016,100,2001,143,438,618,767,1324,2012,1237,2830,0
7,481,77017,100,2001,152,539,653,842,1485,2379,1522,2908,0
7,481,78016,100,2001,159,20000,20000,20000,6275,4785,3353,2759,4
7,481,76017,100,2001,161,4140,4156,4233,4300,3413,2438,2709,4
7,481,77017,100,2001,168,443,598,560,1691,1349,706,2847,0
7,481,78017,100,2001,207,3213,3290,3315,4120,1580,1302,2532,4
7,481,76017,100,2001,209,368,501,289,2487,1126,465,2902,2
7,481,77017,100,2001,216,771,979,846,2864,1851,1383,2796,4
7,481,78016,100,2001,239,248,431,332,2958,1689,678,2886,0
7,481,78016,100,2001,255,247,509,433,2423,1749,776,2859,0
7,481,76017,100,2001,257,1055,1245,1294,2894,2063,1099,2735,4
7,481,77017,100,2001,264,344,417,500,1159,996,435,2842,0
7,481,77017,100,2001,280,1973,2088,2244,2851,2500,1925,2642,4
7,481,78017,100,2001,287,3700,3608,3782,3992,2367,1637,2614,4
7,481,76017,100,2001,289,2753,2765,2896,3110,1579,1406,2516,4
7,481,77017,100,2001,296,1448,1499,1717,2471,1533,1037,2663,0
7,481,78016,100,2002,50,6132,5973,6014,5825,1856,1312,2475,3
7,481,78016,100,2002,66,6173,6148,6235,6094,901,575,2614,3
7,481,76017,100,2002,68,7180,7040,7291,6761,784,560,2614,3
7,481,78017,100,2002,82,5239,5227,5324,4833,675,497,2676,2
7,481,76017,100,2002,84,6175,6049,6179,5607,1689,1302,2524,4
7,481,77017,100,2002,91,20000,6045,6295,5950,783,622,2663,3
7,481,78016,100,2002,98,20000,5921,20000,5300,530,376,2722,3
7,481,76017,100,2002,100,20000,6161,20000,5601,588,368,2670,3
7,481,78016,100,2002,114,20000,20000,20000,6452,868,589,2735,3
7,481,77017,100,2002,123,3612,3594,3633,3388,1207,1125,2696,4
7,481,78016,100,2002,130,2584,2762,2957,3277,2443,2034,2703,4
7,481,76017,100,2002,132,1133,1183,1301,1601,1400,934,2709,4
7,481,77017,100,2002,139,20000,4544,4650,4895,2035,1806,2385,4
7,481,78017,100,2002,146,695,868,967,1494,1565,1124,2796,4
7,481,76017,100,2002,148,627,689,797,1927,2315,1362,2913,0
7,481,77017,100,2002,155,335,544,531,2332,1925,883,2908,2
7,481,78016,100,2002,162,2235,2404,2501,3452,3075,2621,2747,4
7,481,76017,100,2002,164,20000,5115,20000,5847,5223,4817,2621,4
7,481,78016,100,2002,178,1438,1661,1572,3746,2528,1710,2813,4
7,481,76017,100,2002,180,2559,2734,2737,4579,3980,3256,2801,4
7,481,77017,100,2002,187,20000,20000,20000,6623,5419,3972,2790,4
7,481,78016,100,2002,194,5007,5091,5169,5700,2955,2252,2642,4
7,481,76017,100,2002,196,3524,3646,3648,4765,3519,2478,2759,4
7,481,77017,100,2002,203,2539,2769,2870,4294,3306,2490,2790,4
7,481,76017,100,2002,212,278,499,356,3290,1824,749,2924,0
7,481,77017,100,2002,219,520,471,491,1397,741,471,2825,4
7,481,77017,100,2002,235,351,546,512,2546,1869,725,2875,0
7,481,78016,100,2002,242,4321,4317,4366,4987,3964,3092,2621,4
7,481,77017,100,2002,251,337,503,630,1814,1852,884,2825,0
7,481,78016,100,2002,258,212,265,358,630,684,274,2807,2
7,481,76017,100,2002,260,468,609,787,1613,2144,1203,2825,0
7,481,77017,100,2002,267,956,901,961,1488,1382,775,2796,4
7,481,78016,100,2002,274,1126,1075,1120,1463,1554,1093,2728,4
7,481,76017,100,2002,276,1851,1904,2153,2907,2677,1695,2683,4
7,481,78016,100,2002,290,315,464,628,1161,1458,897,2696,0
7,481,76017,100,2002,292,496,546,692,1392,2002,1234,2676,0
7,481,77017,100,2002,299,4532,4156,4080,4075,1201,975,2578,4
7,481,78016,100,2003,53,4949,4704,4740,4727,1576,1198,2607,4
7,481,76017,100,2003,55,7270,7179,7691,7418,1812,1592,2663,4
7,481,77017,100,2003,62,6521,6340,6672,6697,4918,3556,2649,4
7,481,78016,100,2003,69,2084,2199,2485,2727,1290,845,2670,3
7,481,76017,100,2003,71,2335,2370,2559,2867,1406,873,2635,3
7,481,77017,100,2003,78,2283,2270,2567,2916,1340,951,2607,3
7,481,78016,100,2003,85,3005,3108,3324,3566,1248,776,2649,3
7,481,77017,100,2003,94,4774,4877,5200,5403,1995,1700,2670,4
7,481,78017,100,2003,101,2152,2225,2488,2605,1232,867,2696,2
7,481,76017,100,2003,103,20000,6403,20000,6553,3983,2478,2614,4
7,481,77017,100,2003,110,3831,3930,4058,4325,3983,3737,2593,4
7,481,78016,100,2003,117,3070,3107,3253,3416,3427,2690,2670,4
7,481,76017,100,2003,119,709,809,976,1574,1914,1238,2772,0
7,481,77017,100,2003,126,954,1064,1234,1742,1927,1225,2772,4
7,481,77017,100,2003,142,1235,1191,1158,1380,1197,716,2842,0
7,481,78017,100,2003,149,659,738,958,1548,2443,1441,2897,0
7,481,78016,100,2003,197,214,247,208,1379,724,316,2842,2
7,481,77017,100,2003,206,3140,3264,3313,4173,3128,2371,2728,4
7,481,78017,100,2003,213,694,719,702,2220,1322,754,2807,4
7,481,76017,100,2003,263,484,540,738,1577,2058,1166,2796,0
7,481,77017,100,2003,270,465,507,750,1550,2274,1241,2819,0
7,481,78016,100,2003,277,3831,3848,3872,3967,3609,3015,2628,4
7,481,77017,100,2003,286,268,425,609,1229,1827,1088,2741,0
7,481,78016,100,2003,293,4238,4054,4259,4120,3452,2550,2570,4
7,481,77017,100,2004,49,4987,4641,4836,4715,929,755,2508,3
7,481,77017,100,2004,65,6940,6922,7228,6958,2034,1695,2614,3
7,481,77017,100,2004,81,5895,5706,5925,5494,937,635,2656,3
7,481,76017,100,2004,90,20000,6366,6664,6450,1520,1149,2500,3
7,481,77017,100,2004,97,20000,6489,20000,6164,2265,2035,2422,4
7,481,78016,100,2004,104,4534,4712,4936,5122,4271,3847,2628,4
7,481,77017,100,2004,113,4466,4559,4698,4780,2005,1695,2524,4
7,481,78017,100,2004,120,4219,4240,4385,4379,1546,1241,2607,4
7,481,78016,100,2004,136,20000,4496,4709,4853,2994,2455,2500,4
7,481,77017,100,2004,145,923,1023,1250,2090,2726,1800,2870,4
7,481,78016,100,2004,152,3161,3267,3496,4191,4404,3890,2747,4
7,481,77017,100,2004,161,864,1007,926,2932,2069,1029,2819,4
7,481,77017,100,2004,177,20000,4614,4769,5365,4739,4270,2716,4
7,481,77017,100,2004,193,283,486,338,3057,1858,802,2950,0
7,481,76017,100,2004,218,20000,20000,20000,7666,5448,3982,2670,4
7,481,76017,100,2004,234,1248,1228,1026,2510,1822,897,2908,4
7,481,77017,100,2004,241,2104,1949,1792,2578,1897,847,2847,0
7,481,76017,100,2004,250,1402,1571,1590,2757,2707,2339,2772,4
7,481,77017,100,2004,257,528,594,691,1957,2521,1351,2836,0
7,481,78016,100,2004,280,316,428,497,1159,1643,927,2772,0
7,481,77017,100,2005,83,6224,6005,6113,5507,2354,2192,2593,4
7,481,78016,100,2005,90,20000,6109,5962,5563,1318,988,2563,3
7,481,77017,100,2005,115,20000,5661,20000,5111,884,732,2628,4
7,481,78016,100,2005,122,586,623,811,1223,1616,1024,2819,0
5,481,78016,100,2005,130,20000,20000,20000,20000,6751,4336,2540,4
7,481,77017,100,2005,131,20000,20000,20000,7660,6681,5370,2621,4
7,481,78016,100,2005,154,295,478,476,1312,1169,704,2886,0
5,481,77017,100,2005,155,2307,2428,2522,3226,3145,2479,2792,4
7,481,76017,100,2005,156,392,512,478,1391,1297,831,2881,0
7,481,77017,100,2005,163,421,558,422,1974,1371,704,2881,4
7,481,78017,100,2005,170,2331,2336,2325,2954,1568,1194,2716,4
5,481,78016,100,2005,178,469,653,444,2638,1527,685,2955,0
7,481,77017,100,2005,179,368,580,356,2751,1686,731,2955,0
5,481,76017,100,2005,180,521,672,562,2960,1820,751,2924,0
7,481,78017,100,2005,186,268,442,296,2768,1624,666,2939,0
7,481,76017,100,2005,188,623,790,701,2377,1275,715,2747,4
5,481,78016,100,2005,194,20000,5442,5337,6043,2094,1606,2457,4
7,481,77017,100,2005,195,492,650,431,3375,1815,780,2897,0
5,481,76017,100,2005,196,1147,1196,1092,2138,1514,988,2874,4
7,481,78016,100,2005,202,300,588,355,3312,1712,758,2886,0
5,481,77017,100,2005,203,20000,6565,6610,7278,6148,4656,2766,4
7,481,77017,100,2005,211,20000,20000,20000,7739,5837,4044,2801,4
7,481,76017,100,2005,220,235,474,255,3228,1702,727,2902,0
7,481,77017,100,2005,227,3252,3648,3796,4127,2451,1298,2886,4
5,481,78016,100,2005,242,3852,3983,3881,4653,3706,2721,2771,4
7,481,77017,100,2005,243,3878,4020,4070,5200,4586,4155,2508,4
5,481,76017,100,2005,244,291,460,412,2764,1848,813,2831,0
7,481,78016,100,2005,250,472,382,299,1272,895,323,2819,2
5,481,77017,100,2005,251,2026,2252,2192,3312,2281,1597,2585,4
5,481,76017,100,2005,260,1108,1225,1246,2233,1994,1204,2756,4
7,481,78017,100,2005,266,331,350,406,1100,900,442,2790,2
5,481,78016,100,2005,274,1827,1871,1931,2364,2370,1957,2628,4
7,481,77017,100,2005,275,296,467,592,1274,1672,950,2747,0
5,481,76017,100,2005,276,3679,3435,4030,4608,4532,3529,2674,4
7,481,76017,100,2005,284,3285,3266,3431,3548,2974,1938,2593,4
7,481,78016,100,2006,77,6265,6067,6082,5708,1868,1726,2600,4
7,481,77017,100,2006,86,20000,6369,6609,6292,865,659,2656,3
7,481,78016,100,2006,93,20000,8971,9327,20000,2046,1745,2524,4
5,481,78016,100,2006,101,20000,7370,7243,6716,2409,2008,2566,4
7,481,77017,100,2006,118,20000,20000,20000,5496,485,292,2716,3
5,481,76017,100,2006,119,20000,6848,6812,5868,523,366,2697,3
5,481,76017,100,2006,135,20000,7685,7903,8035,20000,5658,2663,4
7,481,78016,100,2006,141,697,798,979,1601,1990,1341,2801,0
7,481,76017,100,2006,143,524,612,766,1265,1804,1099,2881,0
5,481,78017,100,2006,149,418,474,544,645,562,333,2850,1
7,481,77017,100,2006,150,486,517,564,792,591,372,2842,0
5,481,76017,100,2006,151,587,596,573,842,727,413,2860,0
5,481,78017,100,2006,165,385,550,569,1677,1879,969,2888,0
7,481,77017,100,2006,166,20000,20000,20000,6102,5254,4027,2676,4
5,481,76017,100,2006,167,2568,2669,2760,3646,3271,2503,2691,4
7,481,76017,100,2006,175,20000,20000,20000,8475,5408,3518,2741,4
7,481,77017,100,2006,182,20000,20000,20000,8293,5619,3608,2759,4
7,481,78016,100,2006,189,20000,20000,20000,9036,3626,2735,2532,4
5,481,77017,100,2006,190,4137,4292,4163,5389,4354,3447,2669,4
5,481,76017,100,2006,199,20000,5340,5442,6463,4953,4255,2553,4
5,481,77017,100,2006,206,547,784,497,4484,2288,989,2883,2
7,481,77017,100,2006,214,20000,20000,20000,7170,4858,3072,2690,4
5,481,76017,100,2006,215,20000,6834,6803,7384,5233,3374,2685,4
7,481,77017,100,2006,230,475,522,451,1977,1135,728,2836,4
7,481,78017,100,2006,237,390,612,473,2914,1881,994,2847,0
5,481,77017,100,2006,238,5118,5339,5317,5818,4974,3950,2560,4
7,481,76017,100,2006,239,4200,4443,4573,5761,4975,4029,2696,4
7,481,77017,100,2006,246,320,555,490,2549,1915,850,2881,0
5,481,76017,100,2006,247,406,568,511,2318,1958,922,2893,0
5,481,77017,100,2006,254,5963,6024,5944,6164,4826,3103,2792,4
5,481,78017,100,2006,261,6333,6489,6465,6545,2483,1987,2412,4
5,481,76017,100,2006,263,1056,1027,1144,2288,2184,1266,2771,4
7,481,78017,100,2006,269,7235,7085,7182,6874,3066,2510,2600,4
7,481,78017,100,2006,285,514,617,646,1200,1466,713,2747,0
7,481,76017,100,2006,287,4154,4003,4143,4382,3368,2828,2570,4
7,481,78017,100,2007,64,4913,4874,5213,5278,1245,1031,2532,3
7,481,77017,100,2007,73,5123,5012,5268,5277,850,602,2555,3
7,481,78016,100,2007,80,5022,5191,5416,5237,767,585,2585,3
7,481,76017,100,2007,82,5258,5389,5627,5442,792,529,2563,3
7,481,77017,100,2007,89,5702,5879,6155,6058,1369,1078,2621,4
7,481,77017,100,2007,105,2480,2438,2649,2881,2597,2275,2656,4
7,481,78017,100,2007,112,5902,5954,6200,6215,3329,3094,2292,4
7,481,76017,100,2007,114,1619,1806,2009,2587,2917,2506,2735,4
7,481,77017,100,2007,121,565,685,856,1494,2242,1456,2836,0
7,481,76017,100,2007,130,642,777,1005,1644,2395,1413,2836,0
7,481,77017,100,2007,137,588,725,907,1549,2501,1613,2945,0
7,481,77017,100,2007,153,4093,4259,4407,5012,4176,3601,2600,4
7,481,78017,100,2007,176,228,505,375,2431,1539,662,2892,0
5,481,78016,100,2007,184,281,565,415,2953,1689,699,2924,0
7,481,77017,100,2007,185,995,1170,1033,2870,1633,918,2790,4
7,481,78016,100,2007,192,246,455,334,3180,1824,702,2950,0
7,481,76017,100,2007,194,3308,3322,3252,4937,3720,3200,2790,4
5,481,78017,100,2007,232,4978,5324,5272,6192,4135,3404,2604,4
7,481,77017,100,2007,233,20000,20000,20000,20000,5960,4050,2709,4
7,481,78016,100,2007,240,3476,3452,3475,4177,3665,3096,2801,4
7,481,76017,100,2007,242,20000,20000,20000,20000,3380,2857,2621,4
5,481,78016,100,2007,248,5865,5887,5764,5647,2825,1478,2708,4
5,481,76017,100,2007,250,308,450,561,2250,1883,878,2841,0
7,481,77017,100,2007,265,5770,5837,6092,6325,3745,2992,2540,4
7,481,78017,100,2007,272,2278,2090,2120,2241,1773,1241,2722,4
7,481,76017,100,2008,117,20000,20000,20000,5778,1069,854,2676,3
5,481,78016,100,2008,123,20000,6431,6320,6023,1890,1382,2500,4
5,481,76017,100,2008,125,4658,5072,5065,4503,492,280,2745,3
7,481,78017,100,2008,131,1568,1574,1663,1916,1729,1329,2676,4
5,481,77017,100,2008,132,3601,3843,3867,4075,3188,2610,2500,4
5,481,78016,100,2008,139,1986,2155,2169,2374,1780,1124,2645,4
5,481,76017,100,2008,141,516,579,758,1430,2245,1293,2874,0
5,481,78016,100,2008,155,20000,4603,4621,4798,3693,2891,2520,4
5,481,76017,100,2008,157,966,1239,1295,2294,2786,1623,2846,4
7,481,76017,100,2008,165,414,591,612,2010,2370,1252,2934,0
5,481,76017,100,2008,173,1426,1365,1415,2262,2137,1694,2771,4
7,481,78016,100,2008,179,2108,2275,2279,3620,3199,2780,2741,4
5,481,77017,100,2008,180,20000,5441,5355,5850,2132,1626,2412,4
5,481,78016,100,2008,187,291,501,327,3048,1839,703,2964,0
7,481,77017,100,2008,188,229,484,314,3239,1906,782,3000,0
5,481,76017,100,2008,189,20000,4852,4890,5985,5318,4550,2850,4
5,481,78017,100,2008,203,811,1186,899,3745,2252,1435,2761,4
7,481,77017,100,2008,204,181,235,126,1276,473,128,2830,4
5,481,76017,100,2008,221,364,556,391,3309,1874,776,2897,0
7,481,76017,100,2008,229,399,639,465,3414,1982,814,2881,0
5,481,78016,100,2008,235,930,1134,1052,2794,2038,1545,2761,4
7,481,77017,100,2008,236,333,554,420,2719,1777,760,2886,0
7,481,77017,100,2008,252,1284,1321,1238,1997,1638,1225,2796,4
5,481,76017,100,2008,253,337,480,437,950,704,378,2836,2
7,481,78016,100,2008,259,1885,1904,1893,2638,1752,1149,2747,4
7,481,77017,100,2008,268,2683,2605,2634,3021,2472,1679,2728,4
7,481,78016,100,2008,275,3661,3683,3881,4348,2143,1749,2676,4
7,481,77017,100,2008,300,4651,4354,4262,4460,1864,1744,2593,3
7,481,77017,100,2009,78,20000,7650,20000,7237,744,597,2524,3
5,481,76017,100,2009,79,20000,8382,8159,7377,849,602,2534,3
5,481,76017,100,2009,95,20000,7353,7660,7485,1139,808,2591,3
5,481,76017,100,2009,111,20000,8467,8323,7047,612,430,2713,3
7,481,77017,100,2009,126,1658,1695,1913,2215,1266,757,2766,3
5,481,76017,100,2009,127,1477,1348,1544,2001,1383,853,2761,4
7,481,78016,100,2009,133,569,639,843,1417,2008,1285,2864,0
5,481,77017,100,2009,134,674,805,996,1526,2156,1389,2841,0
7,481,76017,100,2009,135,628,715,883,1562,2199,1330,2859,0
5,481,78016,100,2009,141,330,540,528,574,349,221,2781,1
7,481,77017,100,2009,142,20000,20000,20000,8096,6199,5305,2585,4
5,481,76017,100,2009,143,1439,1691,1731,1554,1439,1176,2724,4
5,481,77017,100,2009,150,366,401,449,402,340,216,2811,1
7,481,77017,100,2009,158,20000,4440,20000,4964,4374,3560,2696,4
5,481,76017,100,2009,159,551,635,672,1205,1283,887,2893,0
5,481,78016,100,2009,173,20000,6664,6797,7360,6071,4668,2685,4
5,481,76017,100,2009,175,2580,2748,2579,3928,3340,2549,2750,4
7,481,78017,100,2009,181,3312,3335,3301,3841,2630,2450,2628,4
5,481,77017,100,2009,182,439,656,442,2615,1703,809,2920,0
7,481,76017,100,2009,183,631,736,590,2568,1771,872,2945,0
5,481,76017,100,2009,191,333,486,343,3095,1754,820,2920,0
7,481,78016,100,2009,197,576,785,665,3523,2195,1230,2897,0
5,481,78016,100,2009,205,854,983,844,2790,1619,1083,2802,4
7,481,76017,100,2009,215,294,509,291,3505,1738,752,2886,0
5,481,78016,100,2009,221,464,648,472,3421,1815,721,2888,0
7,481,77017,100,2009,222,241,448,254,3324,1685,673,2875,0
5,481,76017,100,2009,223,277,426,352,3304,1724,746,2893,0
7,481,78017,100,2009,229,304,446,298,3074,1654,650,2875,0
5,481,78016,100,2009,237,1831,2040,2032,3657,2774,1999,2708,4
7,481,77017,100,2009,238,296,451,329,2843,1596,723,2836,0
5,481,76017,100,2009,239,2216,2342,2152,3666,1794,1124,2585,4
5,481,77017,100,2009,246,1637,1813,1737,2999,1763,1199,2657,4
7,481,76017,100,2009,247,365,524,458,2460,1883,835,2881,0
7,481,76017,100,2009,263,594,540,585,1096,1120,693,2813,4
7,481,77017,100,2009,270,5323,5341,5498,5606,4358,3057,2600,4
7,481,78016,100,2009,293,1417,1642,1818,2101,1885,1580,2614,4
7,481,77017,100,2010,49,3999,3957,3952,4185,930,538,2676,2
7,481,77017,100,2010,65,6058,5732,5807,5717,1983,1849,2475,4
7,481,76017,100,2010,74,5475,5374,5582,5561,1153,964,2524,3
7,481,77017,100,2010,81,5333,5316,5398,5282,753,570,2628,3
7,481,76017,100,2010,138,1214,1244,1384,1831,1779,1190,2753,4
5,481,78016,100,2010,144,415,583,698,1126,1492,996,2850,0
7,481,77017,100,2010,145,457,597,707,1253,1735,1168,2892,0
7,481,78016,100,2010,152,340,559,424,1863,1845,1030,2864,0
5,481,77017,100,2010,153,409,698,651,2014,1950,1080,2860,0
7,481,76017,100,2010,154,394,592,587,1907,1899,1105,2875,0
5,481,78017,100,2010,176,2016,2233,2202,3282,2985,2554,2702,4
7,481,77017,100,2010,177,972,1108,1082,2983,1565,916,2716,4
7,481,78017,100,2010,216,6317,6383,6562,6906,4348,3200,2670,4
5,481,78017,100,2010,224,3699,3929,3812,4654,3478,2632,2651,4
7,481,77017,100,2010,225,2399,2274,2202,3137,2342,1966,2759,4
5,481,78016,100,2010,256,1950,2296,2394,3552,3965,3446,2821,4
5,481,76017,100,2010,258,458,626,731,2153,2487,1313,2860,2
7,481,78016,100,2010,264,1262,1355,1540,2482,2501,1567,2741,4
5,481,77017,100,2010,265,356,530,590,1428,1872,1077,2826,0
7,481,78016,100,2010,280,3083,2854,2946,3295,3120,2435,2642,4
7,481,78017,100,2011,59,7587,7649,7711,7206,1139,902,2524,3
7,481,77017,100,2011,68,7545,7374,7440,6838,631,405,2628,3
7,481,78017,100,2011,75,7336,7365,7555,6925,558,445,2614,3
7,481,76017,100,2011,77,6099,6110,6091,5646,1111,931,2555,4
7,481,77017,100,2011,100,20000,20000,20000,6817,2314,2102,2593,3
5,481,78016,100,2011,115,20000,6764,6552,5538,921,736,2634,3
7,481,77017,100,2011,116,20000,20000,20000,5344,436,269,2709,3
7,481,78016,100,2011,123,3126,3128,3227,3327,1788,1606,2649,4
5,481,77017,100,2011,124,2377,2558,2657,2766,1156,816,2771,3
5,481,78017,100,2011,131,778,865,936,1426,1789,1124,2797,0
7,481,78016,100,2011,139,4566,4773,5108,5470,4717,3438,2628,4
5,481,77017,100,2011,140,452,399,415,612,545,301,2841,2
5,481,78016,100,2011,147,507,646,789,1460,2332,1358,2960,0
7,481,77017,100,2011,148,1241,1271,1389,2070,2165,1372,2790,4
5,481,77017,100,2011,156,1752,1804,1683,2132,1852,1405,2740,4
5,481,78016,100,2011,163,1015,1116,1131,2307,2053,1355,2786,4
7,481,76017,100,2011,189,5897,5964,5986,6405,2595,1767,2600,4
7,481,78016,100,2011,203,597,836,711,3599,2129,1049,2842,0
7,481,76017,100,2011,205,174,188,61,945,386,125,2836,0
7,481,77017,100,2011,228,4451,4471,4459,5380,1799,1453,2475,4
7,481,78017,100,2011,235,2214,2272,2218,3730,2372,1566,2683,4
7,481,77017,100,2011,260,1067,1149,1215,2022,1651,985,2747,4
7,481,78016,100,2011,267,446,439,460,715,638,357,2772,2
5,481,77017,100,2011,268,958,1125,1189,1706,1738,1272,2761,4
5,481,78016,100,2011,275,6014,6262,6249,6345,5438,4178,2585,4
7,481,77017,100,2011,276,2211,2148,2175,2551,2230,1631,2709,4
7,481,78016,100,2011,283,363,458,636,1308,1602,1012,2741,0
5,481,78017,100,2011,291,1231,1182,1218,1232,902,637,2663,4
7,481,77017,100,2011,292,3065,3062,3188,3497,1272,1085,2628,4
7,481,78017,100,2011,299,5156,4893,5213,4943,2413,1563,2578,4
7,481,76017,100,2012,64,6451,6184,6250,6129,1418,1092,2449,3
7,481,77017,100,2012,71,7109,7028,7200,6845,1707,1430,2500,3
7,481,78016,100,2012,94,6978,6896,7198,6711,755,564,2621,3
7,481,77017,100,2012,103,20000,20000,20000,6848,381,229,2716,3
7,481,78016,100,2012,110,6696,6877,7026,6017,696,596,2690,3
7,481,77017,100,2012,119,3500,3683,3839,3525,686,471,2728,3
7,481,77017,100,2012,135,2863,2974,3398,3762,3568,3175,2683,4
7,481,78016,100,2012,142,784,779,893,715,440,320,2722,4
7,481,76017,100,2012,144,333,466,469,399,224,156,2796,1
7,481,77017,100,2012,151,434,553,703,1205,1611,1150,2897,0
7,481,77017,100,2012,167,279,474,388,2175,1537,793,2924,0
7,481,77017,100,2012,183,599,804,621,2685,1544,692,2836,4
7,481,78017,100,2012,190,235,460,280,2845,1586,644,2902,0
7,481,77017,100,2012,199,3586,3693,3676,4459,3683,3195,2741,4
7,481,78017,100,2012,222,474,603,451,3150,1777,790,2892,0
7,481,76017,100,2012,224,20000,5512,20000,6347,4989,3880,2690,4
7,481,78017,100,2012,238,1005,927,800,2086,1295,739,2807,4
7,481,78016,100,2012,254,2504,2547,2516,3473,1778,1319,2578,4
7,481,78016,100,2012,270,2356,2357,2608,3299,2509,1896,2614,4
7,481,76017,100,2012,272,1649,1403,1251,1497,995,518,2649,4
