"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,798,7064,160,1993,208,507,1096,773,4343,1760,684,2955,0
5,798,7064,160,1993,272,715,1256,876,5031,1948,711,2947,0
5,798,7064,160,1993,288,1788,2219,1970,4840,3053,2171,2766,4
5,798,7064,160,1993,352,1248,1577,1409,3309,1913,1545,2756,4
5,798,7064,160,1994,3,499,1088,753,4236,1619,645,2938,0
5,798,7064,160,1994,19,541,1206,824,4358,1611,643,2947,0
5,798,7064,160,1994,115,543,943,589,2821,786,266,2924,2
5,798,7064,160,1994,147,609,871,661,2345,881,423,2888,4
5,798,7064,160,1994,163,526,1179,797,4110,1543,665,2924,0
5,798,7064,160,1994,195,524,1195,808,4505,1826,754,2955,0
5,798,7064,160,1994,211,607,1112,785,4315,1643,700,2942,0
5,798,7064,160,1994,291,621,1177,819,4863,1804,706,2947,0
5,798,7064,160,1994,339,528,1129,735,4821,1716,659,2938,0
5,798,7064,160,1994,355,301,613,403,2034,639,218,2929,0
5,798,7064,160,1995,118,507,1263,797,4127,1547,584,2929,0
5,798,7064,160,1995,134,996,1622,1245,4481,2132,1220,2879,4
5,798,7064,160,1995,166,526,1027,776,3990,1593,655,2942,0
5,798,7064,160,1995,198,563,993,706,3800,1479,616,2902,0
5,798,7064,160,1995,214,952,1313,1119,3573,1826,1131,2846,4
5,798,7064,160,1995,262,434,975,658,3889,1651,697,2968,0
5,798,7064,160,1995,294,20000,4998,5134,6281,5390,4713,2435,4
5,798,7064,160,1996,9,534,1130,752,4422,1638,607,2920,0
5,798,7064,160,1996,73,799,1414,1116,4057,1569,681,2888,4
5,798,7064,160,1996,185,393,904,605,4107,1761,720,2955,0
5,798,7064,160,1996,233,641,841,787,2356,1267,878,2860,4
5,798,7064,160,1996,249,457,992,710,4304,1654,685,2955,0
5,798,7064,160,1996,265,568,1062,768,4375,1574,587,2929,0
5,798,7064,160,1997,155,660,1150,928,3630,1732,801,2883,0
5,798,7064,160,1997,171,593,1276,846,4476,1974,901,2951,0
5,798,7064,160,1997,203,20000,6172,6255,7661,6776,5564,2893,4
5,798,7064,160,1997,235,524,1024,739,4169,1741,650,2947,0
5,798,7064,160,1997,251,572,1019,753,4040,1779,724,2929,0
5,798,7064,160,1997,283,501,1000,711,3992,1834,771,2960,0
5,798,7064,160,1997,299,538,1016,733,4347,1918,800,2933,0
5,798,7064,160,1997,315,20000,5509,5393,6789,5974,5218,2645,4
5,798,7064,160,1998,30,653,1228,904,4071,1712,805,2906,0
5,798,7064,160,1998,142,424,1026,738,3601,1643,679,2964,0
5,798,7064,160,1998,158,2554,2719,2698,4297,3502,3056,2807,4
5,798,7064,160,1998,222,430,891,693,3699,1754,705,2951,0
5,798,7064,160,1998,254,495,961,732,3689,1755,813,2947,0
5,798,7064,160,1998,270,470,879,697,3415,1909,853,2960,0
5,798,7064,160,1998,286,516,956,762,3630,1930,829,2947,0
5,798,7064,160,1998,350,441,793,594,3476,1620,656,2947,0
5,798,7064,160,1999,1,20000,6259,6271,7240,5871,4553,2735,4
5,798,7064,160,1999,65,1796,2130,1954,3644,2748,1974,2761,4
5,798,7064,160,1999,161,890,1299,1228,3682,2754,1688,2869,4
5,798,7064,160,1999,177,965,1096,1067,1842,1169,808,2879,4
5,798,7064,160,1999,193,1084,1498,1461,3688,2973,1991,2855,4
7,798,7064,160,1999,217,1194,1396,1340,3447,2555,1779,2897,4
5,798,7064,160,1999,225,485,845,722,3468,1936,859,2947,0
7,798,7064,160,1999,233,506,761,704,3480,2103,1061,2995,0
7,798,7064,160,1999,249,392,805,679,3623,2128,1033,2985,0
5,798,7064,160,1999,257,529,859,704,3004,1462,710,2897,2
7,798,7064,160,1999,265,20000,20000,20000,20000,4819,3711,2766,4
5,798,7064,160,1999,273,3057,3227,3171,4501,3393,2381,2883,4
7,798,7064,160,1999,281,487,866,698,3682,2097,907,2985,0
5,798,7064,160,1999,289,706,1071,906,3647,1908,943,2841,0
7,798,7064,160,1999,297,2681,2829,2841,4569,3674,3469,2621,4
5,798,7064,160,1999,305,460,951,731,4233,2078,866,2960,0
5,798,7064,160,1999,321,503,789,675,2732,1305,612,2846,0
7,798,7064,160,1999,345,20000,20000,20000,6778,4919,3550,2790,4
7,798,7064,160,1999,361,20000,20000,20000,5541,3841,2699,2825,4
5,798,7064,160,2000,4,463,867,652,3305,1653,680,2964,0
7,798,7064,160,2000,44,514,804,665,3243,1637,681,2950,0
5,798,7064,160,2000,164,1320,1617,1608,3311,2742,2170,2831,4
5,798,7064,160,2000,180,353,804,649,3236,1676,761,2938,0
7,798,7064,160,2000,188,424,773,582,3373,1917,843,2939,0
5,798,7064,160,2000,212,420,886,651,3383,1746,808,2938,0
5,798,7064,160,2000,228,584,1118,842,4553,1998,888,2955,0
5,798,7064,160,2000,244,403,927,699,3640,1794,769,2973,0
7,798,7064,160,2000,252,345,793,620,3518,1780,791,2965,0
5,798,7064,160,2000,276,541,877,689,3591,1800,742,2951,0
5,798,7064,160,2000,292,886,1346,1107,3591,2123,1202,2860,4
5,798,7064,160,2000,308,760,1091,856,3032,1470,679,2888,2
7,798,7064,160,2000,316,833,1155,897,3855,1970,934,2950,0
7,798,7064,160,2000,332,992,1342,1192,3967,2132,1217,2813,4
7,798,7064,160,2000,348,1689,1961,1853,3965,2301,1519,2801,4
7,798,7064,160,2001,14,2227,2383,2313,3874,2700,2220,2753,4
5,798,7064,160,2001,22,2626,2925,2853,4521,3481,2713,2697,4
7,798,7064,160,2001,30,20000,4273,20000,5382,4193,3387,2676,4
5,798,7064,160,2001,70,398,910,723,2897,1316,593,2924,0
7,798,7064,160,2001,78,20000,20000,20000,7561,20000,4643,2790,4
7,798,7064,160,2001,94,465,929,711,3105,1356,581,2934,0
7,798,7064,160,2001,110,395,803,586,2644,1210,573,2934,0
7,798,7064,160,2001,142,1063,1353,1222,3013,2036,1330,2842,4
5,798,7064,160,2001,166,438,906,736,3269,2003,1002,2942,0
7,798,7064,160,2001,174,1251,1581,1580,3502,2535,1712,2902,4
5,798,7064,160,2001,198,267,687,558,2765,1281,573,2920,2
7,798,7064,160,2001,206,339,753,671,3399,2012,1021,2960,0
5,798,7064,160,2001,214,362,866,671,3500,1891,959,2973,0
5,798,7064,160,2001,230,607,764,689,2158,1278,691,2920,4
7,798,7064,160,2001,238,421,741,689,3129,2003,976,2960,0
5,798,7064,160,2001,246,786,1124,981,3910,2375,1184,2920,4
5,798,7064,160,2001,262,303,371,283,1153,455,161,2933,2
7,798,7064,160,2001,270,171,452,338,1847,853,413,2934,2
7,798,7064,160,2001,286,20000,3445,3439,3972,1867,1162,2836,4
5,798,7064,160,2001,294,407,875,699,3439,1894,858,2951,0
7,798,7064,160,2001,318,2875,3088,3207,4918,3805,3352,2663,4
7,798,7064,160,2001,334,993,1169,1032,2881,1551,856,2924,4
5,798,7064,160,2001,342,502,815,761,2875,1631,756,2924,2
7,798,7064,160,2001,350,20000,20000,20000,5860,4492,3555,2747,4
5,798,7064,160,2002,9,1610,1818,1791,3740,2376,1752,2865,4
7,798,7064,160,2002,17,419,828,631,3103,1698,700,2945,0
7,798,7064,160,2002,97,2878,3024,2975,4398,3245,2652,2690,4
7,798,7064,160,2002,129,20000,20000,20000,6095,1814,1417,2570,4
7,798,7064,160,2002,177,316,708,576,2846,1662,809,2950,0
7,798,7064,160,2002,209,401,567,447,1990,859,383,2939,0
7,798,7064,160,2002,241,365,723,601,3139,1739,779,2960,0
7,798,7064,160,2002,289,3708,3982,3963,5445,4116,3008,2825,4
7,798,7064,160,2002,321,4434,4618,4739,5904,4775,4014,2663,4
7,798,7064,160,2002,337,1177,1503,1380,3767,2307,1567,2847,4
7,798,7064,160,2003,4,401,815,647,3079,1752,756,2965,0
7,798,7064,160,2003,68,2312,2518,2398,4063,2836,2173,2847,4
7,798,7064,160,2003,84,20000,4115,20000,5387,4537,3855,2819,4
7,798,7064,160,2003,100,1404,1610,1517,2727,1858,1493,2881,4
7,798,7064,160,2003,132,20000,20000,20000,7173,5524,3771,2870,4
5,798,7064,160,2003,188,331,713,647,2749,1765,931,2951,0
7,798,7064,160,2003,196,400,697,598,2697,1756,874,2965,0
5,798,7064,160,2003,220,20000,5202,5069,5358,2883,1871,2724,4
5,798,7064,160,2003,236,353,765,659,3151,1869,906,2960,0
5,798,7064,160,2003,252,932,1187,1003,2774,1457,867,2831,4
5,798,7064,160,2003,268,479,849,762,3094,2002,897,2933,0
7,798,7064,160,2003,308,644,772,698,2205,1203,657,2924,4
5,798,7064,160,2003,316,947,1378,1269,3866,2647,1457,2947,0
5,798,7064,160,2003,332,382,740,597,3374,1734,747,2947,0
5,798,7064,160,2004,15,1219,1377,1280,2686,1451,866,2797,4
5,798,7064,160,2004,31,20000,4323,4249,5203,4083,3290,2680,4
7,798,7064,160,2004,103,467,797,673,2806,1765,842,2934,4
7,798,7064,160,2004,135,3079,3344,3419,4653,3819,3345,2819,4
7,798,7064,160,2004,151,935,1247,1142,3385,2288,1514,2913,4
5,798,7064,160,2004,191,782,1053,956,2553,1733,1190,2846,4
7,798,7064,160,2004,215,393,647,617,2495,1623,765,2960,0
5,798,7064,160,2004,223,2416,2716,2543,4232,3453,2993,2680,4
5,798,7064,160,2004,255,1629,1812,1590,3114,1756,1148,2938,4
7,798,7064,160,2004,263,20000,6468,6526,7166,5368,4728,2508,4
5,798,7064,160,2004,287,465,830,720,2807,1837,919,2951,0
7,798,7064,160,2004,295,20000,20000,20000,5157,2408,2016,2413,4
7,798,7064,160,2004,327,862,1085,1020,2653,1768,1052,2881,4
7,798,7064,160,2004,343,972,1315,1218,3278,2372,1283,2929,4
7,798,7064,160,2004,359,380,542,413,1682,972,427,2965,0
7,798,7064,160,2005,9,505,802,699,3310,1968,902,2955,0
7,798,7064,160,2005,25,485,841,681,3020,1824,828,2934,0
5,798,7064,160,2005,145,419,713,651,2417,1910,860,2960,0
7,798,7064,160,2005,185,284,534,571,2280,1889,923,2975,0
5,798,7064,160,2005,193,334,584,614,2243,1857,928,2964,0
5,798,7064,160,2005,209,371,601,659,2216,1887,980,2977,0
7,798,7064,160,2005,217,511,699,671,2287,1894,967,2955,0
5,798,7064,160,2005,225,460,699,671,2344,1850,985,2986,0
7,798,7064,160,2005,233,565,735,683,2460,1901,1051,2970,0
5,798,7064,160,2005,241,336,417,411,1423,933,458,2951,2
7,798,7064,160,2005,249,501,732,732,2589,1957,1055,2950,0
7,798,7064,160,2005,265,821,969,818,2878,2004,1051,2902,0
5,798,7064,160,2005,273,437,735,725,2618,1896,926,2964,0
7,798,7064,160,2005,297,20000,20000,20000,5781,2146,1836,2394,4
7,798,7064,160,2006,12,2146,2289,2239,3570,2511,1816,2766,4
5,798,7064,160,2006,68,1203,1471,1386,3134,2303,1481,2811,4
7,798,7064,160,2006,76,487,760,646,2446,1594,746,2924,0
5,798,7064,160,2006,100,629,868,809,2529,1677,849,2865,0
5,798,7064,160,2006,132,297,552,489,2021,1551,740,2955,0
7,798,7064,160,2006,140,914,1035,947,2383,1519,860,2842,4
5,798,7064,160,2006,148,20000,5012,4996,6217,4566,2781,2702,4
5,798,7064,160,2006,180,20000,6416,6365,6943,4725,3104,2883,4
7,798,7064,160,2006,220,322,522,502,1778,1628,830,2955,0
5,798,7064,160,2006,244,406,615,630,2153,1757,908,2955,0
7,798,7064,160,2006,252,426,646,574,2297,1833,937,2965,0
5,798,7064,160,2006,292,795,987,939,2559,1794,977,2846,4
7,798,7064,160,2006,332,20000,3773,3823,4820,3303,2716,2649,4
5,798,7064,160,2007,39,549,841,753,2421,1655,860,2915,0
5,798,7064,160,2007,87,669,825,743,2035,1393,796,2902,4
5,798,7064,160,2007,135,581,902,870,2395,2046,1015,2938,0
5,798,7064,160,2007,167,235,358,329,1016,732,353,2933,2
7,798,7064,160,2007,175,3959,4107,4194,5198,4283,3671,2676,4
5,798,7064,160,2007,183,301,615,605,2149,1876,1006,2964,0
5,798,7064,160,2007,199,935,1345,1399,3078,2845,1925,2933,4
5,798,7064,160,2007,215,1800,1960,1898,3225,2385,2100,2807,4
7,798,7064,160,2007,223,20000,7003,20000,7710,6451,5393,2801,4
5,798,7064,160,2007,231,729,954,841,2686,2088,1137,2947,0
5,798,7064,160,2007,247,307,604,498,1854,1169,559,2911,4
7,798,7064,160,2007,255,567,760,707,2468,2047,1016,2950,0
7,798,7064,160,2008,2,20000,20000,20000,7729,4601,3242,2741,4
7,798,7064,160,2008,34,950,1167,1048,2967,2002,1097,2859,4
7,798,7064,160,2008,98,498,581,522,2048,1297,695,2939,0
7,798,7064,160,2008,130,5264,5496,5524,6302,4226,2768,2753,4
7,798,7064,160,2008,146,1426,1877,1890,4075,2690,1310,2819,4
5,798,7064,160,2008,170,317,591,548,2001,1750,851,2955,0
7,798,7064,160,2008,178,20000,7276,7389,7526,5604,3665,2881,4
5,798,7064,160,2008,186,363,467,449,1172,838,403,2938,0
5,798,7064,160,2008,218,399,635,650,2070,1865,1009,2955,0
7,798,7064,160,2008,226,502,725,688,2326,1945,1138,2934,0
5,798,7064,160,2008,234,392,670,645,2139,1735,1004,2933,0
7,798,7064,160,2008,242,373,678,649,2409,1960,1007,2995,0
7,798,7064,160,2008,274,20000,20000,20000,7606,2107,1912,2483,4
5,798,7064,160,2008,298,2743,2935,2825,4521,3597,2961,2674,4
7,798,7064,160,2008,306,4363,4496,4555,5751,4550,3982,2532,4
5,798,7064,160,2008,314,311,579,542,2136,1328,656,2947,0
5,798,7064,160,2008,330,20000,20000,20000,20000,4842,2754,2691,4
7,798,7064,160,2008,338,2056,2230,2201,3926,2878,2500,2753,4
5,798,7064,160,2008,346,715,909,879,2304,1579,930,2929,4
5,798,7064,160,2008,362,20000,6227,6133,6829,5670,4794,2745,4
5,798,7064,160,2009,76,1173,1424,1380,2736,1740,1059,2651,4
5,798,7064,160,2009,124,1716,2010,1899,3306,2349,1656,2685,4
7,798,7064,160,2009,132,1227,1380,1322,2957,2003,1305,2870,4
5,798,7064,160,2009,156,662,987,973,2604,2126,1127,2933,0
7,798,7064,160,2009,180,4295,4649,4898,6151,4973,3474,2902,4
7,798,7064,160,2009,196,543,789,772,2660,1994,1090,2934,0
5,798,7064,160,2009,204,379,652,668,2347,1808,919,2920,0
7,798,7064,160,2009,212,336,597,542,2456,1780,852,2955,0
5,798,7064,160,2009,220,3746,4065,3982,4964,3924,3222,2674,4
7,798,7064,160,2009,228,326,621,623,2372,1882,964,2970,0
5,798,7064,160,2009,236,409,685,597,1983,1391,690,2893,0
7,798,7064,160,2009,244,413,633,664,2602,2112,991,2960,0
7,798,7064,160,2009,276,476,705,710,2459,1966,992,2980,0
5,798,7064,160,2009,284,343,595,655,2301,1931,1040,2973,0
5,798,7064,160,2009,300,399,666,641,2183,1756,902,2951,2
7,798,7064,160,2009,324,2181,2347,2376,4050,3373,2475,2886,4
7,798,7064,160,2009,340,522,789,736,2568,1942,946,2918,0
7,798,7064,160,2010,7,2040,2235,2120,4064,2926,2238,2790,4
7,798,7064,160,2010,39,20000,20000,20000,6415,5078,3667,2847,4
7,798,7064,160,2010,87,20000,20000,20000,6405,5484,4358,2897,4
7,798,7064,160,2010,103,932,1167,1466,2499,2052,1306,2934,0
5,798,7064,160,2010,111,471,694,920,1853,1814,1087,2955,0
7,798,7064,160,2010,119,501,737,938,1832,1687,1050,2929,0
7,798,7064,160,2010,135,1485,1657,1722,3167,2355,1674,2830,4
7,798,7064,160,2010,167,391,558,533,1709,1233,669,2950,0
7,798,7064,160,2010,183,417,622,622,2022,1442,755,2955,4
7,798,7064,160,2010,231,436,575,504,2180,1244,686,3005,0
7,798,7064,160,2010,263,1016,1211,1147,3360,2089,1172,2950,0
5,798,7064,160,2010,271,1269,1413,1368,2941,1626,1002,2669,4
5,798,7064,160,2010,287,417,590,572,1895,1030,547,2955,0
7,798,7064,160,2010,359,3189,3427,3492,5169,4104,3267,2642,4
5,798,7064,160,2011,2,189,236,176,611,211,127,2951,2
5,798,7064,160,2011,50,20000,4567,4503,5485,4402,3351,2792,4
7,798,7064,160,2011,58,535,732,711,2255,1427,766,2853,4
7,798,7064,160,2011,74,20000,20000,20000,20000,4692,3397,2683,4
5,798,7064,160,2011,130,20000,4915,4878,5765,4546,3372,2634,4
7,798,7064,160,2011,154,1824,1806,1793,2379,1831,1141,2886,4
5,798,7064,160,2011,194,334,357,327,599,335,192,2929,2
5,798,7064,160,2011,210,350,520,459,1821,1280,707,2955,0
7,798,7064,160,2011,218,2709,2898,2956,4102,3570,3077,2892,4
5,798,7064,160,2011,242,940,1114,1006,2547,1519,858,2826,4
7,798,7064,160,2011,250,5230,5517,5691,6701,5405,4284,2690,4
5,798,7064,160,2011,258,386,665,612,2431,1453,751,2964,0
5,798,7064,160,2011,290,1884,2221,2194,3943,2763,1870,2792,4
5,798,7064,160,2011,306,475,786,652,2916,1456,684,2960,0
7,798,7064,160,2011,330,656,968,848,3004,1676,862,2875,0
7,798,7064,160,2011,346,3750,3995,3980,5176,4250,3086,2881,4
7,798,7064,160,2012,45,1692,1896,1776,3679,2443,1727,2859,4
7,798,7064,160,2012,93,653,1383,818,4129,1520,612,2934,0
7,798,7064,160,2012,157,4860,5146,5315,6192,4805,3479,2753,4
7,798,7064,160,2012,173,392,754,592,3352,1630,707,2945,0
7,798,7064,160,2012,205,1224,1596,1420,4430,2513,1698,2853,4
7,798,7064,160,2012,221,327,842,571,4125,1522,654,2995,0
7,798,7064,160,2012,253,1767,1915,1887,3393,2692,2068,2842,4
7,798,7064,160,2012,269,2642,2896,2878,4616,3767,3486,2683,4
7,798,7064,160,2012,285,265,293,241,922,399,189,2934,2
7,798,7064,160,2012,317,20000,20000,20000,5310,4039,3031,2859,4
7,798,7064,160,2012,333,502,870,657,3831,1713,830,2881,0
8,798,6064,160,2013,88,3316,3271,3269,4545,3199,2529,2772,4
7,798,7064,160,2013,111,818,941,842,1956,1277,901,2918,4
7,798,7064,160,2013,127,1057,1202,1075,2815,1531,787,2807,4
7,798,7064,160,2013,143,478,714,566,3078,1643,598,2939,0
8,798,7064,160,2013,167,5305,5445,5518,6607,5046,3706,2770,4
8,798,7064,160,2013,183,4692,4953,5005,6596,4698,3298,2865,4
8,798,7064,160,2013,199,216,516,366,2992,1342,596,2954,0
7,798,7064,160,2013,207,242,467,366,2680,1380,597,2929,0
8,798,7064,160,2013,231,233,562,409,3200,1472,656,2973,4
8,798,7064,160,2013,247,238,537,409,3005,1493,666,2990,0
7,798,7064,160,2013,271,604,838,706,3251,1751,825,2934,4
8,798,7064,160,2013,295,5309,5691,6137,6350,3610,4307,2413,4
8,798,7064,160,2013,311,232,554,393,3032,1500,696,2958,0
8,798,7064,160,2013,327,266,318,171,1080,369,153,2940,2
8,798,7064,160,2014,58,534,656,624,2425,1327,783,2894,2
7,798,7064,160,2014,66,530,625,518,1520,748,425,2918,0
7,798,7064,160,2014,98,3607,3707,3679,4514,3226,2267,2801,4
8,798,7064,160,2014,106,210,575,490,2431,1417,805,2930,4
8,798,7064,160,2014,122,2149,2057,2087,3403,2172,1793,2757,4
8,798,7064,160,2014,154,126,223,158,959,412,183,2948,0
8,798,7064,160,2014,170,1887,1835,1774,3417,2678,1921,2628,4
7,798,7064,160,2014,178,234,399,333,1744,865,367,2929,0
8,798,7064,160,2014,186,3061,2968,2872,4132,2134,1930,2450,4
7,798,7064,160,2014,194,317,510,462,2395,1485,694,2950,0
8,798,7064,160,2014,202,1342,1861,1693,3084,2566,2003,2841,4
8,798,7064,160,2014,234,247,534,416,2588,1399,660,2980,0
8,798,7064,160,2014,250,274,581,481,2903,1646,803,3007,0
8,798,7064,160,2014,266,2907,3146,3185,4877,3339,2700,2896,4
8,798,7064,160,2014,298,2433,2529,2475,3837,2550,1842,2740,4
7,798,7064,160,2014,322,1119,1223,1186,2518,1829,1279,2918,4
7,798,7064,160,2015,85,1313,1542,1470,3055,2123,1631,2784,4
8,798,7064,160,2015,93,3177,3484,3440,4464,3698,3257,2814,4
8,798,7064,160,2015,157,6162,6265,6351,6988,5160,3293,2879,4
7,798,7064,160,2015,165,4559,5105,5340,6199,5349,3710,2892,4
8,798,7064,160,2015,173,334,576,536,2513,1901,1031,2968,0
7,798,7064,160,2015,181,320,545,582,2232,1846,946,2955,0
7,798,7064,160,2015,197,1703,1947,1947,3553,2544,2146,2759,4
7,798,7064,160,2015,213,1596,1863,1808,3392,2558,2131,2825,4
8,798,7064,160,2015,221,298,591,511,2734,1746,874,2970,0
8,798,7064,160,2015,237,289,590,494,2777,1706,854,2984,0
7,798,7064,160,2015,245,20000,6132,20000,7374,5728,4570,2607,4
8,798,7064,160,2015,253,319,668,552,3090,1787,932,2951,0
7,798,7064,160,2015,261,585,886,799,3481,2302,1173,2924,0
8,798,7064,160,2015,269,5208,5637,5625,6590,5603,5079,2733,4
7,798,7064,160,2015,293,400,674,587,2984,1808,894,2960,0
8,798,7064,160,2015,301,1158,1466,1353,3769,2441,1793,2833,4
8,798,7064,160,2015,317,238,592,445,3101,1660,742,2965,0
7,798,7064,160,2015,325,20000,20000,20000,8303,6846,5470,2870,4
7,798,7064,160,2016,8,360,580,516,2650,1529,623,2945,0
8,798,7064,160,2016,16,2655,2705,2569,3912,1979,1677,2487,4
7,798,7064,160,2016,24,321,587,472,2593,1389,653,2970,0
8,798,7064,160,2016,32,8404,8273,8398,8533,4570,3201,2657,4
7,798,7064,160,2016,104,324,604,523,2648,1541,693,2929,0
8,798,7064,160,2016,112,854,818,763,3268,1650,836,2832,4
7,798,7064,160,2016,120,1747,2044,2040,4048,2825,1984,2864,4
8,798,7064,160,2016,128,1439,1584,1486,3146,1846,1265,2752,4
7,798,7064,160,2016,136,5158,5320,5357,6202,4368,3347,2663,4
7,798,7064,160,2016,168,275,535,485,2587,1628,729,2945,0
8,798,7064,160,2016,176,538,737,665,2786,1472,785,2907,4
7,798,7064,160,2016,184,962,1146,1139,2795,1920,1437,2819,4
8,798,7064,160,2016,192,2171,2248,2241,3956,2760,2180,2743,4
7,798,7064,160,2016,232,391,670,591,2895,1914,888,2955,0
8,798,7064,160,2016,240,236,513,425,2547,1471,695,2971,0
8,798,7064,160,2016,256,295,704,485,3000,1641,797,2959,0
7,798,7064,160,2016,280,359,671,581,2998,1933,960,2960,0
7,798,7064,160,2016,296,2447,2750,2838,4480,3777,2943,2897,4
8,798,7064,160,2016,304,265,609,485,3193,1750,844,2988,0
8,798,7064,160,2016,320,394,884,755,3702,2204,1143,2942,0
7,798,7064,160,2016,328,2808,2882,2862,4560,3401,2588,2886,4
7,798,7064,160,2016,344,2497,2674,2677,4104,2897,2155,2722,4
7,798,7064,160,2016,360,1011,1326,1273,3582,2384,1418,2924,0
8,798,7064,160,2017,18,2967,3196,3090,4392,3558,2995,2842,4
8,798,7064,160,2017,50,1259,1403,1291,2843,1902,1294,2893,4
8,798,7064,160,2017,66,1881,2021,1887,3586,2045,1360,2735,4
8,798,7064,160,2017,98,740,1091,961,2844,1783,1182,2919,4
8,798,7064,160,2017,114,223,525,397,2475,1432,681,2952,0
8,798,7064,160,2017,130,1094,1216,1137,2587,1598,996,2827,4
7,798,7064,160,2017,138,5776,5970,6027,6592,2934,1469,2801,4
8,798,7064,160,2017,178,3002,3215,3207,4602,3914,3177,2886,4
7,798,7064,160,2017,186,1363,1680,1710,3509,2565,1956,2836,4
8,798,7064,160,2017,194,280,505,472,2337,1714,864,2984,0
7,798,7064,160,2017,202,264,519,503,2305,1704,905,2965,0
8,798,7064,160,2017,210,301,538,487,2443,1753,899,2982,0
7,798,7064,160,2017,218,437,693,581,2580,1809,886,2955,0
8,798,7064,160,2017,226,290,570,489,2773,1774,853,2976,0
8,798,7064,160,2017,242,313,616,529,3025,1919,932,2968,0
7,798,7064,160,2017,250,3453,4023,4366,5788,5200,4452,2902,4
8,798,7064,160,2017,258,3142,3190,3026,4503,4048,3554,2692,4
8,798,7064,160,2017,274,280,566,495,2842,1798,876,2974,0
8,798,7064,160,2017,290,200,409,346,2106,1158,536,2954,2
7,798,7064,160,2017,298,370,466,429,1470,839,492,2924,2
7,798,7064,160,2017,346,865,1176,1095,3565,2282,1277,2908,0
8,798,7064,160,2018,5,698,1174,1125,3722,2322,1464,2908,0
8,798,7064,160,2018,53,4048,3979,3978,5109,4094,3473,2767,4
8,798,7064,160,2018,69,1269,1412,1325,3020,1496,988,2754,4
7,798,7064,160,2018,77,20000,3939,20000,5185,4360,3682,2656,4
8,798,7064,160,2018,101,2393,2499,2422,4046,2693,1966,2774,4
