"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,775,178060,160,2006,362,732,782,738,2077,1393,597,2918,0
7,775,178060,160,2007,77,678,897,832,3023,1654,825,2950,0
7,775,178059,160,2007,93,20000,20000,20000,20000,3084,3026,2066,4
7,775,178060,160,2007,125,537,647,606,2992,1573,784,2807,0
7,775,178059,160,2007,141,3028,3073,3103,4344,1934,1662,2483,4
7,775,178060,160,2007,269,624,689,622,2730,1495,726,2801,4
7,775,178059,160,2007,333,20000,20000,20000,6432,20000,5326,2892,4
7,775,178060,160,2007,349,1317,1428,1385,2946,1752,1089,2784,4
7,775,178059,160,2008,16,2006,2034,2043,2731,2128,1630,2892,4
7,775,178060,160,2008,64,289,411,332,2614,1351,577,2960,0
5,775,178060,160,2008,152,1555,1615,1576,3281,2406,1812,2821,4
7,775,178059,160,2008,176,5158,5167,5187,5943,1299,1136,2555,4
5,775,178060,160,2008,248,344,497,387,2962,1589,698,2920,2
7,775,178059,160,2008,320,227,360,208,2742,1381,521,2955,0
7,775,178060,160,2008,352,2832,3034,3212,4000,3861,3055,2870,4
7,775,178059,160,2009,66,1062,1128,988,2965,1529,778,2825,4
7,775,178060,160,2009,82,321,416,314,2184,1073,418,2929,0
7,775,178059,160,2009,114,888,1009,881,3533,2029,1145,2836,0
7,775,178059,160,2009,130,3239,3173,3167,4261,2827,2101,2778,4
5,775,178060,160,2009,154,399,496,402,2447,1332,596,2893,0
7,775,178060,160,2009,210,3780,3814,3768,4768,3737,3028,2585,4
7,775,178059,160,2009,242,768,930,829,2854,1545,808,2753,4
5,775,178059,160,2009,314,3383,3696,3673,5335,4707,3699,2874,4
5,775,178059,160,2010,29,675,850,753,2287,1150,611,2841,4
7,775,178060,160,2010,101,312,471,385,2947,1415,622,2870,0
7,775,178059,160,2010,149,1114,1220,1164,3561,2295,1747,2807,4
7,775,178059,160,2010,229,20000,3797,3701,4644,2398,1943,2365,4
5,775,178059,160,2010,237,955,1120,889,2653,1618,682,2911,0
7,775,178059,160,2010,261,321,427,294,2863,1549,584,2939,0
7,775,178060,160,2010,341,1231,1381,1368,2984,2081,1469,2813,4
7,775,178060,160,2011,8,425,510,441,2209,1287,554,2950,0
7,775,178060,160,2011,120,436,582,442,3233,1614,685,2864,0
7,775,178060,160,2011,168,2010,1974,1961,3071,1748,1138,2772,4
5,775,178060,160,2011,208,20000,5189,5282,6319,6061,4989,2879,4
7,775,178060,160,2011,264,1001,1043,1029,3569,2281,1459,2842,4
7,775,178059,160,2011,296,1013,1085,977,2640,1145,654,2747,4
7,775,178060,160,2011,328,1593,1615,1531,3366,1596,952,2676,4
7,775,178059,160,2011,344,1309,1264,1063,1899,981,553,2892,4
7,775,178059,160,2011,360,437,537,477,2552,1410,598,2902,0
7,775,178059,160,2012,11,4492,4422,4515,5134,3457,3071,2500,4
7,775,178060,160,2012,27,2267,2557,2728,3967,3616,2790,2875,4
7,775,178060,160,2012,43,1301,1344,1279,2830,1661,904,2847,4
7,775,178059,160,2012,91,1358,1466,1334,3084,1904,1390,2790,4
7,775,178059,160,2012,283,347,471,293,3239,1615,648,2918,0
7,775,178060,160,2012,315,140,318,160,2226,1051,389,2902,0
7,775,178059,160,2012,347,292,414,269,2699,1400,510,2950,0
7,775,178059,160,2013,13,2430,2427,2346,3619,2036,1468,2483,4
7,775,178059,160,2013,29,347,427,316,2539,1360,540,2929,0
7,775,178060,160,2013,61,2737,2743,2712,3992,1649,1269,2516,4
7,775,178059,160,2013,77,2699,2720,2685,3909,3101,2504,2807,4
8,775,178060,160,2013,91,266,408,297,2697,1244,553,2869,0
8,775,178059,160,2013,101,1675,1643,1509,3513,1979,1292,2796,4
8,775,178059,160,2013,117,257,497,334,3343,1638,691,2948,0
8,775,178060,160,2013,133,1293,1326,1219,2622,905,661,2637,4
7,775,178060,160,2013,141,3074,3127,3060,4196,3318,2773,2886,4
7,775,178059,160,2013,157,1726,1838,1784,3432,2005,1441,2703,4
8,775,178060,160,2013,165,3353,3480,3477,4462,3703,2768,2852,4
8,775,178059,160,2013,197,2594,2724,2836,3985,2791,2222,2741,4
8,775,178060,160,2013,213,863,1174,1223,3666,2724,1792,2917,4
8,775,178060,160,2013,229,4699,4659,4698,5375,4727,4056,2739,4
8,775,178060,160,2013,245,2883,2904,2841,4398,3143,2636,2653,4
8,775,178060,160,2013,261,941,1013,878,2832,1570,840,2799,4
7,775,178059,160,2013,269,242,363,256,2763,1643,644,2934,2
7,775,178059,160,2013,301,4669,4701,4729,5585,4784,3939,2870,0
8,775,178059,160,2013,341,1381,1536,1360,3432,2160,1591,2790,4
7,775,178059,160,2013,349,335,430,348,2433,1326,539,2924,0
8,775,178059,160,2013,357,214,395,280,2634,1318,540,2948,0
7,775,178059,160,2013,365,20000,20000,20000,7941,4965,3522,2524,4
8,775,178059,160,2014,8,1389,1603,1487,2888,2189,1317,2880,4
7,775,178060,160,2014,16,1006,1184,1172,3121,2075,1143,2864,4
8,775,178060,160,2014,24,3335,3468,3421,4688,3943,3558,2622,4
7,775,178060,160,2014,32,20000,4488,20000,5734,5300,4465,2836,4
8,775,178059,160,2014,40,599,690,570,2729,1398,674,2880,4
7,775,178060,160,2014,48,341,456,405,2647,1382,569,2960,0
7,775,178059,160,2014,64,2050,2065,2041,3318,1608,1192,2593,4
8,775,178060,160,2014,72,1010,1036,905,2842,1556,778,2808,4
8,775,178060,160,2014,88,2241,2112,2063,3456,2301,1908,2701,4
8,775,178060,160,2014,104,1847,1894,1812,3592,2453,1797,2888,4
7,775,178059,160,2014,112,592,646,582,1810,1088,724,2875,4
8,775,178060,160,2014,136,1827,1733,1659,2804,1139,931,2696,4
8,775,178060,160,2014,168,208,395,262,2671,1364,519,2945,0
7,775,178060,160,2014,176,386,422,365,2514,1353,584,2929,0
8,775,178059,160,2014,184,206,437,263,2705,1338,531,2942,0
7,775,178059,160,2014,192,20000,5235,5230,6069,5255,4612,2830,4
8,775,178060,160,2014,216,757,931,782,3107,1737,755,2911,0
7,775,178060,160,2014,224,1895,1995,2015,3638,3069,2195,2902,4
8,775,178059,160,2014,248,974,1797,1738,4186,3272,2433,2903,4
7,775,178060,160,2014,256,561,624,366,3176,1650,622,2950,0
8,775,178060,160,2014,264,678,620,525,2195,864,437,2918,4
8,775,178059,160,2014,280,1493,1507,1379,3293,1611,1062,2691,4
7,775,178059,160,2014,288,545,653,541,3206,1655,758,2842,0
8,775,178059,160,2014,296,960,1074,920,2625,1515,951,2814,4
7,775,178060,160,2014,304,240,377,252,3216,1640,617,2945,0
8,775,178060,160,2014,312,1884,1901,1815,3443,2323,1958,2732,4
7,775,178059,160,2014,320,192,332,216,3160,1539,586,2939,0
8,775,178059,160,2014,328,262,401,252,3149,1483,569,2931,0
7,775,178060,160,2014,336,411,536,420,2754,1550,641,2918,0
8,775,178059,160,2014,344,1976,1909,1826,3740,1954,1409,2607,4
7,775,178060,160,2014,352,20000,3903,3924,4906,4284,3907,2747,4
8,775,178059,160,2014,360,2308,2374,2352,3939,3062,2051,2919,4
7,775,178059,160,2015,3,20000,20000,20000,5421,4888,4374,2716,4
8,775,178059,160,2015,11,304,549,474,2399,1302,593,2934,0
7,775,178059,160,2015,19,360,526,408,2305,1266,536,2955,0
8,775,178059,160,2015,27,252,468,337,2837,1407,641,2896,0
7,775,178059,160,2015,35,20000,20000,20000,7687,2459,2295,2303,4
8,775,178060,160,2015,43,216,407,264,3004,1398,546,2971,0
7,775,178060,160,2015,51,330,542,426,2711,1408,604,2902,0
8,775,178060,160,2015,59,2369,2454,2399,3516,2132,1659,2682,4
7,775,178059,160,2015,67,20000,20000,20000,6688,2867,2717,2258,4
8,775,178060,160,2015,75,235,439,295,2908,1426,558,2952,0
8,775,178060,160,2015,91,289,425,241,3163,1540,567,2942,0
7,775,178059,160,2015,99,2284,2419,2391,4408,3198,2975,2690,4
8,775,178059,160,2015,107,4087,4048,3990,4975,2664,2542,2394,4
8,775,178059,160,2015,123,1355,1380,1181,3604,2163,1319,2853,4
7,775,178059,160,2015,131,166,312,182,2836,1410,484,2939,0
8,775,178060,160,2015,139,1161,1190,1040,3595,1836,1033,2702,4
7,775,178059,160,2015,147,648,756,579,3232,1539,563,2908,4
8,775,178059,160,2015,155,202,387,233,3037,1360,514,2951,0
8,775,178059,160,2015,171,6571,6544,6612,7072,5926,5098,2653,4
7,775,178060,160,2015,179,2031,2140,2120,3790,2579,2193,2766,4
8,775,178060,160,2015,187,221,394,257,2852,1347,524,2953,0
7,775,178060,160,2015,195,375,471,317,2454,1225,452,2939,0
7,775,178060,160,2015,211,743,763,642,3279,1766,685,2924,0
8,775,178059,160,2015,219,1557,1511,1409,2554,1191,816,2708,4
8,775,178060,160,2015,235,5843,5809,5858,6243,2552,2635,2306,4
7,775,178060,160,2015,243,340,409,308,2902,1427,559,2924,0
8,775,178059,160,2015,267,289,588,370,3027,1557,688,2862,0
8,775,178059,160,2015,299,4563,4757,4990,7063,5272,3995,2902,4
8,775,178059,160,2015,331,695,779,661,3278,1708,855,2924,4
7,775,178060,160,2015,339,494,660,532,2813,1626,760,2924,0
8,775,178060,160,2015,347,654,1161,1061,3376,2337,1471,2935,0
7,775,178059,160,2015,355,531,690,612,2623,1585,772,2929,0
8,775,178059,160,2015,363,264,429,286,2508,1269,541,2928,0
7,775,178059,160,2016,6,1569,1648,1500,3024,1925,1287,2790,4
8,775,178060,160,2016,14,10038,10068,10121,9662,2091,2718,2073,4
7,775,178059,160,2016,22,2684,2802,2762,3850,3193,3004,2766,4
8,775,178059,160,2016,30,259,438,303,2637,1361,610,2981,0
7,775,178060,160,2016,38,4049,4315,4464,5315,5112,4588,2683,4
8,775,178059,160,2016,46,297,492,302,2602,1375,582,2966,0
7,775,178059,160,2016,70,303,437,310,2679,1464,586,2975,0
8,775,178059,160,2016,78,473,589,486,1858,940,485,2944,4
7,775,178060,160,2016,86,2323,2382,2303,3827,2023,1532,2532,4
8,775,178059,160,2016,110,3397,3385,3325,4594,2208,1896,2746,4
8,775,178059,160,2016,142,970,1018,812,2313,1159,596,2923,4
8,775,178060,160,2016,158,275,490,296,2919,1333,561,2932,0
7,775,178059,160,2016,166,5275,5299,5431,6103,3011,2793,2234,4
8,775,178059,160,2016,174,628,588,418,1688,574,213,2938,4
7,775,178059,160,2016,182,705,627,517,1487,683,335,2924,4
7,775,178059,160,2016,198,4703,4878,5048,5747,5294,4705,2842,4
7,775,178060,160,2016,214,314,483,401,2631,1423,561,2924,0
7,775,178059,160,2016,230,20000,6229,6356,6875,4901,3878,2614,4
8,775,178059,160,2016,238,7826,7857,7954,8269,5436,3764,2673,4
8,775,178059,160,2016,254,260,458,324,2906,1592,655,2923,0
8,775,178059,160,2016,270,1655,1753,1778,3772,2973,2097,2875,4
8,775,178060,160,2016,286,836,930,769,3203,1633,787,2800,4
8,775,178059,160,2016,302,4223,4380,4335,5254,3526,3514,2393,4
7,775,178060,160,2016,310,20000,20000,20000,20000,5051,3980,2440,4
7,775,178060,160,2016,326,2230,2255,2165,3881,2355,1654,2670,4
8,775,178059,160,2016,334,1587,1582,1440,3418,1981,1197,2793,4
7,775,178060,160,2016,342,328,406,274,2632,1372,458,2945,0
8,775,178060,160,2016,350,252,376,229,2955,1379,523,2948,0
7,775,178060,160,2016,358,544,632,569,2419,1394,629,2886,4
8,775,178059,160,2016,366,1392,1412,1320,2583,1516,928,2846,4
7,775,178060,160,2017,8,5051,5606,6001,6812,5641,4461,2859,4
8,775,178060,160,2017,16,221,393,267,2335,1310,529,2948,0
7,775,178059,160,2017,24,1213,1255,1204,2959,1603,938,2766,4
8,775,178059,160,2017,32,224,403,277,2685,1354,558,2954,0
7,775,178060,160,2017,40,4307,4735,5018,5947,5776,4799,2853,4
8,775,178059,160,2017,48,237,440,303,2803,1438,588,2947,0
7,775,178059,160,2017,56,2169,2229,2163,3607,2829,2554,2766,4
8,775,178060,160,2017,64,797,881,752,3031,1514,792,2830,4
8,775,178059,160,2017,80,668,792,639,3208,1608,769,2874,4
8,775,178059,160,2017,96,3767,3723,3663,4855,2606,2270,2432,4
7,775,178059,160,2017,104,20000,20000,20000,6830,4635,3210,2593,4
8,775,178059,160,2017,128,305,409,227,3456,1499,551,2948,2
8,775,178059,160,2017,144,2029,2165,2026,4032,2831,2386,2776,4
8,775,178060,160,2017,160,4973,5191,5447,6562,5703,4537,2880,4
8,775,178059,160,2017,176,288,567,364,3057,1581,725,2906,4
7,775,178059,160,2017,184,5173,5373,5618,6146,5429,4667,2703,4
7,775,178060,160,2017,200,672,801,689,3014,1711,783,2897,0
8,775,178059,160,2017,208,1414,1327,1212,3129,1957,1316,2877,4
8,775,178059,160,2017,224,3201,3209,3212,4007,2919,2475,2812,4
7,775,178060,160,2017,232,155,309,180,2794,1461,552,2945,0
7,775,178060,160,2017,264,232,366,228,2970,1555,611,2960,0
8,775,178060,160,2017,304,728,861,719,3677,1997,1161,2878,4
8,775,178059,160,2017,320,7512,7523,7593,7711,1544,1910,2351,4
7,775,178059,160,2017,344,1372,1421,1326,2587,1419,876,2813,4
8,775,178059,160,2017,352,834,867,767,2542,1351,663,2849,4
7,775,178059,160,2017,360,20000,20000,20000,8925,4242,3887,2335,4
8,775,178059,160,2018,3,241,414,283,2467,1333,560,2938,0
7,775,178059,160,2018,11,538,640,564,2164,1296,543,2945,2
8,775,178059,160,2018,19,237,397,270,2413,1265,522,2924,0
7,775,178059,160,2018,27,324,527,409,2515,1397,537,2945,0
8,775,178059,160,2018,35,298,586,500,2495,1321,600,2936,0
7,775,178060,160,2018,43,441,603,463,2725,1420,624,2913,0
8,775,178059,160,2018,51,2057,2155,2084,3541,2440,1916,2722,4
7,775,178059,160,2018,75,353,541,379,3106,1603,692,2924,4
8,775,178060,160,2018,83,2803,2798,2747,4280,3232,3006,2619,4
7,775,178060,160,2018,91,216,374,248,2827,1469,573,2950,0
8,775,178059,160,2018,99,1269,1225,1132,2712,1446,970,2715,4
8,775,178060,160,2018,115,4001,3914,3876,4990,2640,2465,2584,4
7,775,178060,160,2018,123,244,396,296,2834,1439,529,2918,0
7,775,178060,160,2018,139,582,714,655,2887,1393,643,2813,0
8,775,178060,160,2018,147,639,651,501,2945,1520,771,2854,4
8,775,178059,160,2018,163,206,392,256,2763,1367,507,2971,0
8,775,178059,160,2018,179,230,364,227,2833,1351,526,2934,0
7,775,178060,160,2018,187,291,464,311,2695,1303,459,2945,0
8,775,178059,160,2018,195,337,712,511,3113,1726,936,2883,0
7,775,178059,160,2018,203,513,665,558,2775,1468,536,2897,0
8,775,178059,160,2018,227,163,360,204,2387,1021,398,2948,0
8,775,178060,160,2018,243,4362,4363,4318,5034,3354,3039,2540,4
8,775,178059,160,2018,259,267,398,241,3002,1563,586,2964,0
7,775,178060,160,2018,283,908,1066,974,3001,2040,1255,2836,4
7,775,178060,160,2018,315,267,430,276,3107,1626,651,2945,0
8,775,178059,160,2018,323,557,840,750,3667,2298,1173,2950,4
8,775,178060,160,2018,339,924,1034,887,2783,1372,748,2836,4
7,775,178060,160,2018,347,1141,1281,1260,2564,1722,1334,2807,4
8,775,178059,160,2018,355,1626,1715,1788,3183,2734,1901,2930,4
