"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,75,228084,14,1992,346,618,987,779,3756,2217,971,2942,0
5,75,227084,14,1992,355,651,1125,912,4253,2716,1421,2947,0
5,75,228084,14,1993,12,438,846,622,3945,1926,816,2947,0
5,75,228084,14,1993,28,20000,7660,7671,8653,6303,4976,2527,4
5,75,228084,14,1993,44,392,818,695,2874,1835,932,2960,0
5,75,228084,14,1993,60,1558,1844,1750,3574,1930,1234,2718,4
5,75,228084,14,1993,76,547,849,1042,2261,2840,1784,2977,0
5,75,228084,14,1993,124,371,608,665,1049,1320,1037,2826,0
5,75,228084,14,1993,156,431,658,736,1134,1557,1643,2865,0
5,75,228084,14,1993,188,839,1143,1191,2212,2392,2187,2766,0
5,75,228084,14,1993,252,485,685,656,2579,1534,788,2869,0
5,75,228084,14,1993,332,1233,1640,1756,3305,3012,2219,2906,4
5,75,228084,14,1993,364,516,906,925,2664,2388,1393,2986,0
5,75,228084,14,1994,31,630,940,1165,1973,2585,1900,3056,0
5,75,228084,14,1994,111,483,729,1018,2061,2595,1975,2879,0
5,75,228084,14,1994,159,408,806,613,2593,2017,1082,2797,0
5,75,228084,14,1994,175,318,679,578,3156,1906,996,2771,0
5,75,228084,14,1994,191,279,631,713,1325,1766,1763,2761,0
5,75,228084,14,1994,207,1475,1596,1825,2447,2658,2251,2761,4
5,75,228084,14,1994,287,749,1056,884,3431,1955,1120,2792,0
5,75,228084,14,1994,319,554,807,754,2551,1527,861,2947,0
5,75,228084,14,1994,351,666,1135,1325,2560,2639,1500,2990,0
5,75,228084,14,1995,18,442,883,749,3235,2044,986,2964,0
5,75,228084,14,1995,130,457,832,992,1494,1944,1710,2826,0
5,75,228084,14,1995,210,476,812,1015,2405,2443,2206,2786,0
5,75,228084,14,1995,258,332,605,550,2838,1400,833,2883,0
5,75,228084,14,1995,338,1012,1309,1362,2884,2451,1761,2897,4
5,75,228084,14,1995,354,692,1063,1247,2385,2734,2114,3096,0
5,75,227084,14,1995,363,605,885,914,2588,2407,1688,3064,0
5,75,227084,14,1996,14,476,695,590,2747,1693,938,2929,0
5,75,227084,14,1996,46,375,664,475,3635,1915,883,2990,0
5,75,228084,14,1996,53,337,618,483,2951,1636,632,2960,0
5,75,227084,14,1996,62,481,746,705,2751,2224,1359,2929,0
5,75,228084,14,1996,69,603,832,731,3397,2148,1231,2920,0
5,75,227084,14,1996,78,385,687,470,3916,2041,1050,2955,0
5,75,228084,14,1996,85,271,608,456,3358,1935,894,2929,0
5,75,228084,14,1996,101,255,573,364,3316,1752,806,2879,0
5,75,228084,14,1996,117,396,617,552,1630,1402,793,2860,0
5,75,227084,14,1996,126,387,733,497,2788,1946,1001,2911,0
5,75,227084,14,1996,142,316,599,368,4137,2067,834,2821,0
5,75,227084,14,1996,174,553,653,741,2331,2077,1392,2781,0
5,75,228084,14,1996,181,628,936,954,2302,2436,1613,2750,0
5,75,228084,14,1996,197,389,639,886,2090,2308,1616,2771,0
5,75,228084,14,1996,213,654,799,952,2376,2524,1772,2846,0
5,75,228084,14,1996,229,685,914,907,2386,2294,1674,2893,0
5,75,228084,14,1996,277,458,674,888,2100,2632,2065,2994,0
5,75,228084,14,1996,325,607,939,1189,2461,3112,2348,3080,0
5,75,228084,14,1996,357,337,594,552,3587,2003,1047,3036,0
5,75,228084,14,1997,151,977,1130,1170,2712,2585,1614,2792,0
5,75,228084,14,1997,183,392,674,589,2378,2334,1508,2792,0
5,75,228084,14,1997,215,353,573,549,2511,1920,1233,2797,0
5,75,228084,14,1997,263,430,664,639,3222,2350,1287,2906,0
5,75,228084,14,1997,279,296,560,482,2843,2023,1043,2915,0
5,75,228084,14,1998,42,288,587,381,3900,1770,780,2933,0
5,75,228084,14,1998,154,1441,1602,1536,3080,1616,918,2740,4
5,75,228084,14,1998,170,2795,3140,2965,4520,2638,1898,2610,4
5,75,228084,14,1998,250,397,692,530,3656,2030,871,2883,0
5,75,228084,14,1998,282,679,1028,894,4511,2124,1048,2850,0
5,75,228084,14,1998,298,2412,2538,2471,4211,2286,1639,2573,4
5,75,228084,14,1998,314,656,948,804,3451,1923,1100,2855,0
5,75,228084,14,1998,330,441,797,745,3445,2316,1209,2994,0
5,75,228084,14,1998,346,1234,1495,1457,3878,2791,1777,2911,4
5,75,228084,14,1999,45,375,674,647,2778,2375,1283,2998,0
5,75,228084,14,1999,125,300,609,443,3324,1940,853,2874,0
5,75,228084,14,1999,157,828,948,874,2114,1286,758,2735,4
5,75,228084,14,1999,189,560,808,620,3311,1882,782,2802,0
7,75,228084,14,1999,197,227,552,490,3103,1505,638,2790,0
5,75,228084,14,1999,205,430,883,826,3050,2245,1268,2836,0
7,75,228084,14,1999,213,520,822,984,3072,2682,1681,2881,0
7,75,228084,14,1999,229,585,837,978,1901,2317,1782,2864,0
5,75,228084,14,1999,237,343,591,734,1406,1439,1049,2816,0
7,75,228084,14,1999,245,1816,2059,2160,3391,2681,2097,2663,4
5,75,228084,14,1999,253,997,1300,1372,2746,2527,1845,2740,4
7,75,228084,14,1999,261,477,701,942,1597,2285,2098,2970,0
7,75,228084,14,1999,309,509,774,1056,1680,2389,2120,2965,0
5,75,228084,14,1999,333,835,1148,1325,2207,2555,2101,2977,2
7,75,228084,14,1999,341,574,832,1034,2095,2508,2091,3034,0
5,75,228084,14,1999,349,537,841,897,3200,2638,1733,3032,0
7,75,228084,14,1999,357,461,806,644,4459,2260,1131,2950,0
5,75,228084,14,1999,365,434,817,555,5692,2265,822,2947,0
5,75,227084,14,2000,9,483,792,521,6007,2184,664,2960,0
7,75,228084,14,2000,24,329,735,496,5243,1877,639,2955,0
7,75,228084,14,2000,40,408,795,607,4768,1857,706,2939,0
5,75,228084,14,2000,48,380,740,601,3312,1429,656,2942,0
7,75,228084,14,2000,56,404,722,708,2701,1580,844,2960,0
7,75,228084,14,2000,88,424,637,838,1443,2256,2015,2902,0
5,75,228084,14,2000,96,469,666,868,1349,2014,1849,2938,0
5,75,228084,14,2000,112,380,719,842,1671,2110,1819,2938,0
7,75,228084,14,2000,120,20000,6554,6674,6480,5269,3910,2847,4
5,75,228084,14,2000,128,1201,1428,1435,2077,1277,907,2702,4
5,75,228084,14,2000,144,3336,3586,3713,4524,4266,3846,2713,4
5,75,227084,14,2000,153,765,1153,891,3577,2332,1348,2792,0
7,75,228084,14,2000,168,259,506,285,3361,1381,619,2790,0
5,75,227084,14,2000,169,4709,4746,4678,4883,2662,2169,2286,4
7,75,228084,14,2000,184,236,570,413,3941,1533,723,2813,0
5,75,228084,14,2000,192,1144,1366,1198,4130,1998,1189,2702,4
7,75,228084,14,2000,200,263,516,415,3904,1759,767,2784,0
7,75,228084,14,2000,216,381,722,683,3110,1908,1116,2859,0
5,75,228084,14,2000,224,418,788,796,2657,2045,1278,2850,0
7,75,228084,14,2000,232,1211,1332,1384,2885,2184,1480,2819,4
5,75,228084,14,2000,240,1963,1938,1882,2388,1680,1221,2691,4
7,75,228084,14,2000,248,434,612,579,2627,1795,1037,2929,0
5,75,227084,14,2000,249,551,712,634,2949,1951,1053,2938,0
5,75,228084,14,2000,272,628,1015,1178,2146,2832,2278,2998,0
7,75,228084,14,2000,296,372,596,645,1897,1825,1287,2945,0
5,75,228084,14,2000,320,781,1203,1589,2285,3390,3306,2986,0
5,75,228084,14,2000,336,574,824,1081,1701,2512,2407,3040,0
7,75,228084,14,2000,344,707,950,1149,2209,2698,2491,3058,0
7,75,228084,14,2000,360,517,766,848,2543,2415,1806,3063,0
5,75,228084,14,2001,2,577,868,835,3135,2519,1595,3044,0
7,75,228084,14,2001,10,1192,1374,1317,3384,1757,1100,2676,4
5,75,227084,14,2001,11,404,681,529,3439,2179,1128,2938,0
5,75,228084,14,2001,18,425,547,514,2322,1067,535,2897,0
5,75,227084,14,2001,27,366,597,418,5447,2588,1042,2968,0
5,75,228084,14,2001,34,333,591,454,4885,2353,1009,2968,0
5,75,228084,14,2001,50,384,684,489,4133,2108,926,3015,0
5,75,227084,14,2001,59,706,1057,887,4309,2563,1259,2906,4
5,75,228084,14,2001,66,309,633,436,3226,1886,974,2960,0
7,75,228084,14,2001,74,279,532,442,2647,1890,1043,2995,0
7,75,228084,14,2001,90,267,619,547,2212,1784,937,2955,0
5,75,228084,14,2001,98,2163,2333,2359,3251,3246,2724,2816,4
5,75,228084,14,2001,114,282,542,545,1626,1552,991,2879,0
7,75,228084,14,2001,122,3113,3275,3420,3858,3835,3643,2784,4
7,75,228084,14,2001,138,1108,1258,1253,2714,2002,1151,2796,4
7,75,228084,14,2001,154,856,888,912,1905,1368,1092,2772,4
7,75,228084,14,2001,170,231,656,412,3649,1697,780,2784,0
5,75,228084,14,2001,178,331,797,547,3875,1975,962,2836,0
5,75,227084,14,2001,187,240,658,425,2673,1311,641,2797,2
5,75,228084,14,2001,194,481,865,669,4111,2203,1180,2811,0
7,75,228084,14,2001,202,300,562,268,2979,1032,346,2796,2
5,75,228084,14,2001,210,1509,1783,1651,4117,2488,1534,20000,4
7,75,228084,14,2001,218,304,715,578,3733,1734,817,2825,0
7,75,228084,14,2001,234,612,1012,1047,2868,2579,1616,2875,0
7,75,228084,14,2001,250,5069,5756,20000,7544,7555,6792,2819,4
5,75,228084,14,2001,258,1742,1891,1855,3166,2275,1506,2697,4
7,75,228084,14,2001,298,2791,2909,2920,4818,3748,2967,2825,4
7,75,228084,14,2001,314,357,555,672,1304,1382,1060,2934,0
5,75,228084,14,2001,338,177,297,256,848,411,219,2942,2
7,75,228084,14,2001,346,449,639,505,3528,1765,771,2970,0
5,75,228084,14,2001,354,20000,4128,4186,5106,3821,2973,2685,4
7,75,228084,14,2001,362,404,600,467,4122,1576,534,2970,0
5,75,228084,14,2002,21,286,488,344,4011,1632,623,2947,0
7,75,228084,14,2002,29,20000,20000,20000,8539,3311,3212,2258,4
5,75,228084,14,2002,37,277,602,492,3792,1761,764,3007,0
7,75,228084,14,2002,45,484,650,548,2707,1254,575,2945,2
5,75,228084,14,2002,53,-842,-184,570,2898,1805,861,20000,0
7,75,228084,14,2002,61,2362,2624,2728,4768,3925,3421,2807,4
7,75,228084,14,2002,93,331,472,652,1151,1804,1231,2934,0
7,75,228084,14,2002,109,1778,1954,1973,3206,2769,2082,2716,4
5,75,228084,14,2002,117,311,483,609,1555,1836,1194,20000,0
7,75,228084,14,2002,125,1438,1632,1595,2537,1538,1161,2628,4
7,75,228084,14,2002,141,461,840,858,2904,2112,1288,2847,0
7,75,228084,14,2002,157,333,751,813,2200,1927,1157,2853,0
7,75,228084,14,2002,173,527,740,1050,2125,2563,1621,2778,0
5,75,228084,14,2002,181,1530,1790,1979,3069,3480,2385,2735,4
7,75,228084,14,2002,189,608,886,1247,2320,2967,2075,2813,0
7,75,228084,14,2002,205,6263,6347,6606,6779,3788,3156,2449,4
7,75,228084,14,2002,221,485,827,1160,2325,2796,1900,2859,0
7,75,228084,14,2002,253,635,846,1015,2125,2048,1579,2908,0
7,75,228084,14,2002,269,860,1048,1276,2392,2886,2323,2902,0
7,75,228084,14,2002,285,687,984,1288,2035,2880,2501,3015,0
7,75,228084,14,2002,317,786,1143,1581,2506,3541,3379,3034,0
7,75,228084,14,2002,333,20000,6002,20000,6665,5503,4263,2722,4
7,75,228084,14,2002,349,20000,20000,20000,6428,20000,5051,2709,4
7,75,228084,14,2003,16,354,667,513,4192,1654,678,2995,0
7,75,228084,14,2003,32,553,953,760,4145,1806,819,2975,0
7,75,228084,14,2003,48,405,819,829,2434,1673,1104,2965,0
7,75,228084,14,2003,80,436,632,873,1396,2152,2024,2990,0
7,75,228084,14,2003,96,372,485,642,1246,1461,1127,2929,0
7,75,228084,14,2003,112,517,864,937,2277,2333,1894,2929,0
7,75,228084,14,2003,128,414,857,504,3149,1798,998,2864,0
7,75,228084,14,2003,144,304,549,318,3871,1661,752,2830,0
5,75,227084,14,2003,193,598,735,862,2066,1870,1215,2771,0
5,75,228084,14,2003,200,1232,1655,1649,3228,3131,2168,2708,4
5,75,228084,14,2003,232,6305,6598,6605,7149,3805,3199,2435,4
7,75,228084,14,2003,240,446,711,926,2070,2306,1849,2864,0
5,75,227084,14,2003,241,685,886,1012,2109,2506,2032,2547,4
5,75,228084,14,2003,248,20000,8509,8535,8683,3623,3051,2276,4
5,75,227084,14,2003,257,4821,4728,4898,5524,3319,2563,2443,4
7,75,228084,14,2003,272,2703,2877,3007,3922,2577,2145,2532,4
7,75,228084,14,2003,288,716,1018,1284,2142,3138,2777,3034,0
5,75,228084,14,2003,296,587,860,1109,1752,2568,2344,3023,0
7,75,227084,14,2003,297,585,686,928,1580,2081,1822,2965,0
5,75,228084,14,2003,344,790,1117,1400,2127,3029,2621,3027,0
7,75,228084,14,2003,352,674,957,1278,2211,2983,2802,3077,0
5,75,227084,14,2003,353,859,1170,1433,2391,3265,2862,3084,0
7,75,228084,14,2004,3,2862,3005,3070,4070,2078,1651,2555,4
5,75,227084,14,2004,4,439,579,721,1244,1689,1339,2855,4
5,75,228084,14,2004,11,795,1163,1461,2324,3075,2806,2973,0
7,75,228084,14,2004,51,631,934,1287,2295,2867,2624,2995,0
5,75,228084,14,2004,59,1035,1467,1937,3095,4074,3735,2981,0
7,75,228084,14,2004,67,416,615,795,1423,2106,2013,2990,0
5,75,228084,14,2004,75,467,768,954,1626,2217,2005,3023,0
7,75,228084,14,2004,83,506,736,883,1861,2193,2015,3010,0
7,75,228084,14,2004,115,301,597,366,4730,1408,564,2853,0
5,75,227084,14,2004,132,1795,1882,1740,3792,1907,1431,2735,4
5,75,228084,14,2004,139,930,1132,961,5306,2136,1102,2740,0
7,75,228084,14,2004,147,234,552,321,4951,1282,433,2813,0
5,75,227084,14,2004,164,355,634,483,3504,1527,692,2786,0
5,75,227084,14,2004,180,577,833,793,2181,1490,476,2865,0
5,75,228084,14,2004,187,221,597,605,2197,1949,1438,2860,0
7,75,228084,14,2004,195,510,711,743,2511,2062,1299,2825,0
5,75,227084,14,2004,196,471,777,746,2465,2072,1007,2821,0
7,75,228084,14,2004,211,243,371,411,1640,1011,505,2819,0
5,75,228084,14,2004,219,295,593,414,1933,1330,687,2821,0
7,75,228084,14,2004,227,1784,1970,1841,3219,2395,1686,2728,4
5,75,228084,14,2004,235,246,586,532,2250,1400,747,2836,0
5,75,227084,14,2004,244,632,841,736,2675,1961,1197,2929,4
5,75,228084,14,2004,267,596,947,1162,2082,2863,2387,2977,0
7,75,228084,14,2004,275,1157,1380,1651,2793,2981,2213,2842,4
5,75,227084,14,2004,276,938,1235,1508,2671,3358,2611,2920,2
5,75,228084,14,2004,283,631,838,1041,1681,2020,1429,2929,0
7,75,228084,14,2004,291,453,644,812,1532,1926,1394,2945,0
5,75,227084,14,2004,292,455,709,770,1626,2019,1719,2915,0
5,75,228084,14,2004,299,2705,2901,2889,3942,2680,2156,2486,4
7,75,228084,14,2004,307,939,1122,1185,1965,1784,1428,2847,0
5,75,227084,14,2004,308,691,976,1232,1984,2651,2527,2674,4
7,75,228084,14,2004,323,448,659,985,1501,2322,2292,3053,0
7,75,228084,14,2004,339,681,1047,1453,2233,3129,3048,3020,0
5,75,228084,14,2004,347,784,1206,1514,2575,3254,2994,2994,0
5,75,228084,14,2005,13,1067,1306,1129,4715,1994,935,2802,4
7,75,228084,14,2005,21,362,731,527,4783,1976,761,2950,0
5,75,228084,14,2005,61,473,801,856,2027,1711,1051,2902,2
7,75,228084,14,2005,69,308,455,590,1369,1575,1073,2970,0
5,75,228084,14,2005,77,492,742,1004,1847,2418,1695,2964,0
7,75,228084,14,2005,85,505,738,1029,1704,2386,2120,2985,0
5,75,228084,14,2005,93,400,547,673,1209,1493,1291,2902,0
7,75,228084,14,2005,101,615,1025,1302,2046,2906,2837,2945,0
5,75,228084,14,2005,109,351,537,684,1218,1880,1735,2924,0
5,75,228084,14,2005,141,413,767,851,1249,1963,1902,2846,0
7,75,228084,14,2005,149,1693,1810,1889,2408,2129,1817,2696,4
5,75,228084,14,2005,173,1166,1305,1436,2149,2182,1883,2718,4
7,75,228084,14,2005,181,2626,2686,2769,3422,2482,2255,2524,4
7,75,228084,14,2005,197,250,503,435,1902,1199,808,2790,0
5,75,228084,14,2005,221,505,733,703,3406,1827,1025,2811,0
7,75,228084,14,2005,229,257,651,481,3732,1865,926,2870,0
5,75,227084,14,2005,230,1217,1456,1327,3285,2008,1371,2713,4
7,75,228084,14,2005,245,271,606,422,3946,1678,764,2853,0
5,75,228084,14,2005,253,901,1001,906,2140,1123,722,2735,4
7,75,228084,14,2005,261,352,754,631,3900,1979,898,2913,0
5,75,227084,14,2005,262,458,790,624,4149,2077,945,2929,0
5,75,228084,14,2005,269,332,699,527,3828,1829,873,2924,0
5,75,227084,14,2005,278,364,641,480,3851,1712,752,2897,0
5,75,228084,14,2005,285,756,1013,888,3887,2271,1253,2855,0
5,75,227084,14,2005,294,578,934,856,3727,2334,1282,3036,0
5,75,228084,14,2005,301,1378,1623,1564,3560,2034,1267,2750,4
5,75,227084,14,2005,310,653,984,986,3986,2521,1287,2960,4
5,75,228084,14,2005,317,2714,2940,2904,4130,2558,1833,2534,4
7,75,228084,14,2005,325,20000,20000,20000,6261,2881,2602,2292,4
7,75,228084,14,2005,341,774,1090,1174,3314,2713,1733,2875,0
7,75,228084,14,2005,357,613,999,1254,2780,2887,1980,3053,0
7,75,228084,14,2006,8,623,932,1137,2742,2416,1562,2975,0
7,75,228084,14,2006,40,311,611,450,3858,1993,932,2945,0
5,75,228084,14,2006,48,455,762,850,2558,2699,1745,3044,0
7,75,228084,14,2006,56,600,853,1035,2253,2603,1652,2955,2
5,75,228084,14,2006,64,435,792,780,2650,2640,1615,2994,0
7,75,228084,14,2006,72,319,571,475,3163,2019,984,2965,0
7,75,228084,14,2006,88,219,494,322,4408,1785,736,2902,0
5,75,228084,14,2006,96,354,711,473,4677,1724,665,2929,0
7,75,228084,14,2006,120,302,624,613,2864,2119,1305,2870,0
5,75,227084,14,2006,121,432,798,758,2991,2221,1184,2865,0
5,75,228084,14,2006,128,5722,5794,5829,6101,4881,3255,2826,4
7,75,228084,14,2006,136,1976,2145,2260,3181,3303,2897,2784,4
5,75,228084,14,2006,176,408,639,572,2894,1925,988,2816,0
7,75,228084,14,2006,184,4268,4299,4477,4783,3418,2831,2614,4
5,75,228084,14,2006,192,433,707,687,2804,2387,1410,2883,0
7,75,228084,14,2006,200,305,539,669,2324,2362,1489,2875,0
5,75,228084,14,2006,208,301,686,727,2322,2286,1370,2826,0
7,75,228084,14,2006,216,1840,2007,2181,3489,3084,2185,2690,4
5,75,228084,14,2006,224,589,840,989,2420,2687,1801,2924,0
7,75,228084,14,2006,232,457,726,930,2358,2710,1822,2853,0
5,75,227084,14,2006,233,662,982,1049,2481,2928,2063,2507,4
5,75,228084,14,2006,240,478,734,919,2421,2722,1789,2920,0
7,75,228084,14,2006,248,450,738,840,2647,2591,1596,2897,0
5,75,227084,14,2006,249,772,1045,1128,2942,3022,1958,2879,0
5,75,228084,14,2006,272,614,959,1116,2930,2980,1961,2994,0
7,75,228084,14,2006,280,475,726,741,2799,2443,1573,2975,0
5,75,227084,14,2006,281,774,1039,1047,3016,2660,1751,2874,0
5,75,228084,14,2006,288,373,655,632,3055,2192,1324,2915,0
7,75,228084,14,2006,296,343,599,490,3612,2072,1076,3005,0
5,75,228084,14,2006,320,568,874,1031,2434,2739,1808,2938,0
5,75,227084,14,2006,329,20000,5322,5251,5671,2539,2105,2397,4
7,75,227084,14,2006,337,348,638,423,4078,2077,989,2955,0
7,75,228084,14,2006,344,3825,4036,4131,5379,3589,3078,2466,4
5,75,227084,14,2006,345,2487,2685,2628,4832,3014,2108,2566,4
7,75,228084,14,2006,360,301,550,466,4288,1832,909,2980,0
5,75,227084,14,2006,361,461,770,635,4398,2198,1100,2977,0
7,75,228084,14,2007,27,2360,2504,2388,5248,2727,2019,2593,4
5,75,227084,14,2007,28,407,675,650,3409,2135,1100,2981,0
7,75,228084,14,2007,43,20000,20000,20000,20000,3050,2965,2500,4
5,75,227084,14,2007,44,567,808,857,2927,2539,1688,2986,0
5,75,227084,14,2007,76,389,689,478,3570,1797,801,2929,0
5,75,228084,14,2007,83,317,617,492,3513,1836,863,2938,0
5,75,227084,14,2007,92,427,632,578,2123,1326,652,2942,0
5,75,228084,14,2007,99,388,661,728,1872,2075,1500,2902,0
5,75,227084,14,2007,108,607,862,900,2444,2354,1463,2960,0
5,75,228084,14,2007,115,3523,3735,3767,4752,2636,1933,2553,4
5,75,228084,14,2007,131,479,791,698,2884,2282,1262,2821,0
7,75,228084,14,2007,139,438,697,733,2516,2323,1751,2875,0
5,75,227084,14,2007,140,585,806,884,2371,2604,1928,2865,0
5,75,228084,14,2007,147,2922,3184,3254,4813,3120,2305,2604,4
7,75,228084,14,2007,155,473,724,942,2242,2513,2030,2859,0
5,75,228084,14,2007,163,1853,1965,2133,3164,2480,1704,2680,4
7,75,228084,14,2007,171,5453,5622,5856,6007,4837,3574,2766,4
7,75,228084,14,2007,187,733,1005,1155,2995,2699,1739,2801,2
5,75,228084,14,2007,195,446,857,801,2459,2338,1567,2797,0
5,75,228084,14,2007,211,4329,4547,4535,5104,3302,2627,2450,4
7,75,228084,14,2007,219,1843,1936,2173,3205,3128,2452,2642,4
5,75,228084,14,2007,227,521,870,1057,2277,2794,2080,2879,0
7,75,228084,14,2007,235,689,953,1120,2518,2656,1983,2902,0
5,75,228084,14,2007,243,694,924,1023,2519,2597,1898,2906,0
7,75,228084,14,2007,251,1843,1889,1822,2650,2529,1729,2939,0
7,75,228084,14,2007,267,275,501,441,2553,1863,993,2902,0
5,75,228084,14,2007,275,335,533,465,2623,1700,850,2915,0
7,75,228084,14,2007,299,2056,2143,2292,3496,3217,2476,2766,4
