"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,345,188055,60,2012,337,391,492,416,1991,1613,736,2985,0
7,345,188055,60,2012,353,2241,2224,2272,3286,2393,1665,2690,4
7,345,188055,60,2013,3,636,739,798,1628,1727,1075,3015,0
7,345,188055,60,2013,67,634,791,987,1886,2450,1612,2995,0
8,345,188055,60,2013,100,470,761,797,2517,2576,1507,2985,0
8,345,188055,60,2013,139,294,732,449,3475,1754,868,2879,0
8,345,188055,60,2013,155,486,1036,824,3868,2314,1303,2879,0
8,345,188055,60,2013,171,1550,1666,1493,3982,2385,1548,2772,4
8,345,188055,60,2013,315,244,573,408,2749,1692,767,2981,0
8,345,188055,60,2013,331,248,530,403,2435,1714,759,2972,0
8,345,188055,60,2013,347,5174,5485,5502,5878,4085,3912,2537,4
7,345,188055,60,2013,355,493,601,579,1955,1789,933,2990,0
8,345,188055,60,2013,363,339,610,585,2007,1888,1093,2970,0
7,345,188055,60,2014,6,799,765,880,1569,1760,1207,3020,0
8,345,188055,60,2014,14,1335,1406,1438,1905,1921,1494,2781,4
7,345,188055,60,2014,22,491,518,578,1013,1342,942,3039,2
8,345,188055,60,2014,30,3257,3226,3236,3499,2249,2146,2433,4
7,345,188055,60,2014,38,661,810,991,1736,2328,1678,3020,0
8,345,188055,60,2014,46,1440,1554,1613,2167,1895,1553,2821,4
7,345,188055,60,2014,54,2731,2826,3141,3790,3461,2727,2676,4
8,345,188055,60,2014,94,2354,2469,2438,3459,2738,2105,2741,4
8,345,188055,60,2014,110,788,1006,929,2734,2262,1328,2863,0
8,345,188055,60,2014,142,1249,1501,1336,3697,2169,1305,2859,4
8,345,188055,60,2014,158,1125,1249,1117,3049,1439,850,2873,4
7,345,188055,60,2014,294,274,479,327,2771,1579,646,2975,0
8,345,188055,60,2014,302,256,608,393,2942,1509,746,2861,0
8,345,188055,60,2014,318,6330,6826,7106,8192,7158,5761,2922,4
7,345,188055,60,2014,326,295,426,367,2198,1565,681,2985,0
8,345,188055,60,2014,334,226,477,368,2224,1544,698,2997,0
8,345,188055,60,2014,350,1851,1979,1897,2868,2247,1295,2970,4
7,345,188055,60,2014,358,514,627,574,1928,1743,875,2985,0
8,345,188055,60,2015,1,285,506,478,1825,1657,912,3008,0
7,345,188055,60,2015,9,883,1039,1177,2059,2097,1284,2970,0
8,345,188055,60,2015,17,398,620,689,1516,1873,1336,3061,0
7,345,188055,60,2015,25,1550,1550,1672,2161,1996,1468,2753,4
8,345,188055,60,2015,33,1107,1176,1279,2004,2128,1543,2916,4
8,345,188055,60,2015,65,1319,1503,1484,2587,2364,1635,2915,4
8,345,188055,60,2015,81,2586,2779,2784,3745,2243,1842,2596,4
8,345,188055,60,2015,97,3794,3918,3938,4793,3928,3430,2659,4
7,345,188055,60,2015,105,1207,1504,1480,3295,2481,1616,2985,0
8,345,188055,60,2015,113,1445,1665,1611,3238,2505,1685,2842,0
8,345,188055,60,2015,129,2274,2466,2447,4278,3434,2370,2889,4
8,345,188055,60,2015,145,3284,3583,3541,4556,3988,3417,2742,4
7,345,188055,60,2015,153,4489,4537,4735,5669,3163,2570,2593,4
8,345,188055,60,2015,193,5238,5231,5205,5853,1577,1656,2522,4
7,345,188055,60,2015,313,1148,1225,1223,2747,1701,1025,2747,4
8,345,188055,60,2015,321,302,503,389,2351,1656,872,2995,0
7,345,188055,60,2015,329,396,536,496,2191,1793,1029,2970,0
8,345,188055,60,2015,337,1542,1739,1693,2940,2272,1368,2947,4
7,345,188055,60,2015,345,543,679,678,2177,1901,1151,2995,0
8,345,188055,60,2015,353,376,664,662,2155,2002,1190,2984,0
7,345,188055,60,2015,361,777,863,1018,1977,2089,1365,3015,0
8,345,188055,60,2016,4,421,694,795,1870,2038,1358,3046,0
7,345,188055,60,2016,12,599,734,877,1843,2257,1548,3081,0
8,345,188055,60,2016,20,628,1059,1228,1995,2302,1641,3034,0
8,345,188055,60,2016,36,587,959,1159,2029,2483,1815,3075,0
7,345,188055,60,2016,44,1090,1223,1434,2060,2546,2138,3072,0
7,345,188055,60,2016,76,844,1031,1286,2039,2851,2149,2965,0
8,345,188055,60,2016,116,5536,5625,5610,6089,2626,2922,2231,4
7,345,188055,60,2016,124,579,892,836,3389,2676,1629,2960,0
8,345,188055,60,2016,132,1100,1366,1334,3483,2804,1803,2905,4
8,345,188055,60,2016,148,358,753,617,3060,2049,1229,2950,0
8,345,188055,60,2016,292,3175,2919,2929,4532,3158,2555,2827,4
8,345,188055,60,2016,308,1024,1116,990,2449,1442,788,2927,4
7,345,188055,60,2016,316,446,634,513,2594,1780,821,2980,0
8,345,188055,60,2016,324,1073,1200,1102,2776,2012,1122,2879,4
7,345,188055,60,2016,332,533,651,574,2231,1903,954,2965,0
8,345,188055,60,2016,340,1029,1136,1085,2491,1988,1171,2936,4
8,345,188055,60,2016,356,503,967,1048,2173,2198,1398,3012,0
7,345,188055,60,2016,364,1509,1608,1715,2347,2403,1514,2970,4
8,345,188055,60,2017,6,643,1206,1294,1900,2050,1509,3036,0
7,345,188055,60,2017,14,974,964,1151,1569,2131,1534,2995,0
8,345,188055,60,2017,22,463,711,872,1531,2005,1430,3036,0
7,345,188055,60,2017,30,903,963,1232,1816,2301,1686,3044,0
8,345,188055,60,2017,38,577,979,1134,1830,2250,1689,3059,0
8,345,188055,60,2017,54,568,873,1076,1890,2444,1835,3098,0
7,345,188055,60,2017,62,737,877,1193,1952,2687,1957,3049,0
8,345,188055,60,2017,70,609,1053,1257,2032,2395,1841,3009,0
8,345,188055,60,2017,86,1335,1496,1666,2460,2684,2032,2915,4
7,345,188055,60,2017,94,1389,1586,1790,2391,2766,2141,2995,0
8,345,188055,60,2017,102,749,1247,1485,2636,3070,2135,2939,0
8,345,188055,60,2017,134,570,961,879,2852,2245,1432,2908,4
8,345,188055,60,2017,150,943,1204,1013,3551,1862,1134,2800,4
7,345,188055,60,2017,158,687,930,819,3602,1915,1061,2842,2
8,345,188055,60,2017,166,2190,2375,2183,4209,3054,2297,2683,4
8,345,188055,60,2017,294,428,902,696,3389,2186,1122,2968,4
7,345,188055,60,2017,302,2912,2972,3018,4475,3493,3026,2635,4
8,345,188055,60,2017,310,283,678,441,3062,1732,879,2934,0
7,345,188055,60,2017,318,301,411,357,1528,915,348,2955,0
8,345,188055,60,2017,342,1680,1886,1862,2846,2334,1399,2973,4
7,345,188055,60,2017,350,930,1079,1196,2017,2072,1397,2864,4
8,345,188055,60,2017,358,2465,2455,2511,3077,2186,1813,2648,4
7,345,188055,60,2018,1,1078,1283,1438,2160,2444,1764,2995,0
8,345,188055,60,2018,9,477,770,913,1650,2091,1522,3052,0
7,345,188055,60,2018,17,895,1057,1255,1751,2296,1728,3044,0
8,345,188055,60,2018,25,531,804,977,1672,2211,1602,3065,0
7,345,188055,60,2018,33,1016,1135,1385,1837,2435,1848,3020,0
8,345,188055,60,2018,41,488,765,953,1843,2363,1535,3006,0
7,345,188055,60,2018,65,608,732,1000,1981,2736,1843,3029,0
8,345,188055,60,2018,89,1656,1863,1935,2848,2354,1663,2882,4
8,345,188055,60,2018,121,1168,1350,1267,2816,2277,1492,2812,4
7,345,188055,60,2018,129,1340,1563,1525,3880,2861,1757,2892,4
8,345,188055,60,2018,137,1045,1298,1188,3185,1957,1224,2824,4
7,345,188055,60,2018,177,489,767,665,3714,2077,996,2929,0
7,345,188055,60,2018,289,4869,4740,4818,6277,1811,1568,2385,4
8,345,188055,60,2018,297,988,1207,1000,3437,1764,973,2755,4
8,345,188055,60,2018,313,191,527,329,2735,1461,614,2977,0
7,345,188055,60,2018,321,550,728,674,2553,1847,870,2970,2
8,345,188055,60,2018,329,227,459,362,2235,1514,696,3012,0
7,345,188055,60,2018,337,1351,1375,1355,2605,2124,1135,2929,4
8,345,188055,60,2018,345,880,990,963,2135,1762,1060,2901,4
7,345,188055,60,2018,353,964,1008,1161,1852,1862,1316,3010,0
