"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,936,201024,190,1990,167,1214,1452,1138,4258,3321,1650,2960,0
5,936,201024,190,1990,215,753,1081,1220,2776,3481,2128,3072,0
5,936,201024,190,1990,247,851,1091,1181,2690,3390,2275,2860,4
5,936,201024,190,1990,295,2585,2802,2658,3880,2320,1592,2610,4
5,936,201024,190,1991,42,4699,5139,5240,5476,1324,819,2674,3
5,936,201024,190,1991,186,546,762,505,4570,2046,855,2951,0
5,936,201024,190,1991,234,2850,2955,2896,3872,3006,2626,2846,4
5,936,201024,190,1992,109,3156,3286,3185,4482,3158,2414,2591,4
5,936,201024,190,1992,125,590,967,766,4535,2495,1236,2888,0
5,936,201024,190,1992,141,619,1060,1014,4115,2578,1568,2977,0
5,936,201024,190,1992,173,721,1096,1078,3553,3221,1861,2951,0
5,936,201024,190,1992,189,546,825,731,3182,2835,1714,2955,0
5,936,201024,190,1992,317,2846,3119,3136,4242,4560,4055,2702,4
5,936,201024,190,1993,47,869,1052,889,2865,1766,1020,2776,0
5,936,201024,190,1993,79,764,1030,875,3991,2389,1177,2841,0
5,936,201024,190,1993,111,1041,1325,1115,4245,2072,1067,2797,4
5,936,201024,190,1993,127,848,1295,1240,4584,3161,1782,2888,0
5,936,201024,190,1993,143,1285,1596,1584,4057,2914,1823,2826,4
5,936,201024,190,1993,159,555,927,1035,3282,2888,1648,2998,0
5,936,201024,190,1993,175,670,1052,1016,4130,2938,1553,2955,0
5,936,201024,190,1993,319,491,898,668,2946,1885,928,2771,0
5,936,201024,190,1994,50,6248,6434,6468,6396,6003,4910,2680,4
5,936,201024,190,1994,130,928,1257,1166,3443,2311,1678,2915,0
5,936,201024,190,1994,178,20000,7351,7369,8245,5618,3996,2566,4
5,936,201024,190,1994,210,1240,1482,1527,2896,2942,1758,2964,0
5,936,201024,190,1994,226,687,1006,1161,2474,2530,1529,2942,0
5,936,201024,190,1995,69,484,758,753,2820,1981,1294,2797,0
5,936,201024,190,1995,101,630,796,938,2682,2179,1387,2893,0
5,936,201024,190,1995,149,20000,4904,4962,6255,4718,3278,2713,4
5,936,201024,190,1995,181,706,897,1110,2575,2453,1700,3036,0
5,936,201024,190,1995,213,672,912,1090,2325,2551,1728,3011,0
5,936,200025,190,1995,222,712,980,1114,2330,2250,1680,2994,0
5,936,201024,190,1995,229,1335,1209,1302,1869,1619,1215,2874,4
5,936,201024,190,1995,261,5096,4949,5025,5508,3579,2664,2579,4
5,936,200025,190,1995,286,5143,5259,5104,5053,4091,3369,2826,4
5,936,201024,190,1995,309,533,854,628,3304,1585,957,2745,0
5,936,201024,190,1996,88,570,799,785,2606,1746,1116,2802,0
5,936,201024,190,1996,104,2217,2414,2268,3758,2411,1578,2560,4
5,936,201024,190,1996,120,3254,3450,3267,4618,2211,1609,2527,4
5,936,201024,190,1996,136,618,957,933,2853,2307,1446,2920,0
5,936,201024,190,1996,152,824,1225,1113,3515,2452,1572,2933,0
5,936,201024,190,1996,168,522,950,990,2967,2277,1466,3007,0
5,936,201024,190,1996,200,597,921,1035,2577,2410,1518,3002,0
5,936,201024,190,1996,216,623,955,1008,2575,2465,1647,2973,0
5,936,201024,190,1996,232,581,879,962,2287,2404,1557,3019,0
5,936,201024,190,1996,312,490,745,555,2592,1694,858,2792,0
5,936,201024,190,1996,328,462,566,483,2344,717,395,2729,0
5,936,201024,190,1997,26,613,1074,768,2695,1390,726,2735,0
5,936,201024,190,1997,90,414,768,676,2821,1898,999,2879,0
5,936,201024,190,1997,106,853,1192,1163,3390,2268,1483,2869,0
5,936,201024,190,1997,122,562,874,839,2722,2196,1401,2981,0
5,936,201024,190,1997,154,734,1055,1042,3344,2479,1520,2973,0
5,936,201024,190,1997,202,543,885,842,2753,2207,1210,2981,0
5,936,201024,190,1997,266,537,844,923,2895,2115,1400,2911,0
5,936,201024,190,1997,298,498,880,760,3315,2079,1031,2821,0
5,936,201024,190,1997,314,9776,9974,9848,9749,3486,2963,2227,4
5,936,201024,190,1997,330,2834,3002,3135,3652,2330,1748,2527,4
5,936,201024,190,1998,45,754,968,896,2516,1332,676,2786,4
5,936,201024,190,1998,61,2821,3014,3083,4122,3695,3271,2729,4
5,936,201024,190,1998,77,5241,5500,5551,5855,5292,4200,2740,4
5,936,201024,190,1998,173,2880,3090,2968,4832,3615,2932,2781,4
5,936,201024,190,1998,205,862,1205,1197,3288,2176,1282,2879,0
5,936,201024,190,1998,221,20000,6303,6383,6784,6101,4867,2850,4
5,936,201024,190,1998,237,381,448,424,1024,568,314,2915,2
5,936,201024,190,1998,269,1323,1538,1475,2465,1856,1538,2771,4
5,936,201024,190,1998,285,458,693,614,2995,1762,928,2855,0
5,936,201024,190,1999,160,1694,1880,1726,3676,2198,1451,2708,4
5,936,201024,190,1999,176,520,875,895,2818,2389,1412,3002,0
5,936,201024,190,1999,192,619,967,911,2949,2532,1517,2964,0
7,936,201024,190,1999,216,569,676,692,1507,1140,801,2902,0
7,936,201024,190,1999,232,502,738,741,2721,2099,1139,2965,0
5,936,201024,190,1999,240,873,1027,963,2045,1460,1012,2879,4
7,936,201024,190,1999,248,620,770,739,2754,1966,1100,2970,0
7,936,201024,190,1999,264,1110,1173,1154,1980,990,704,2772,4
5,936,201024,190,1999,304,367,640,497,3158,1594,876,2846,0
7,936,201024,190,1999,328,3627,3387,3285,3935,3038,2522,2678,4
7,936,201024,190,1999,344,481,709,586,2374,1284,654,2753,4
7,936,201024,190,2000,11,3587,3780,3954,5214,4575,3858,2670,4
5,936,200025,190,2000,12,7009,7086,6851,6950,3480,2725,2295,4
7,936,201024,190,2000,27,553,662,541,3148,1170,719,2722,0
5,936,200025,190,2000,28,5050,5221,5111,5517,3639,3050,2174,4
5,936,201024,190,2000,51,593,924,775,3677,1866,1048,2761,0
5,936,201024,190,2000,67,3940,4216,3936,5306,3342,2452,2547,4
7,936,201024,190,2000,75,383,593,630,2600,1607,1008,2853,0
7,936,201024,190,2000,91,20000,20000,20000,7831,5570,4280,2621,4
7,936,201024,190,2000,107,2747,2940,3056,4639,4107,3309,2747,4
7,936,201024,190,2000,139,20000,4603,20000,6677,4888,3798,2656,4
7,936,201024,190,2000,155,606,994,877,4136,2400,1419,2990,0
7,936,201024,190,2000,171,469,731,623,3359,1885,1111,3034,0
5,936,201024,190,2000,179,1500,1688,1586,3451,2046,1250,2745,4
7,936,201024,190,2000,203,642,894,897,3117,2141,1286,2975,0
5,936,201024,190,2000,211,714,1005,975,3682,2261,1255,2951,0
7,936,201024,190,2000,235,333,388,337,1207,657,297,2918,2
5,936,201024,190,2000,243,734,1034,1049,2923,2383,1469,2893,2
7,936,201024,190,2000,267,494,706,693,3006,1679,900,2902,0
7,936,201024,190,2000,283,20000,6997,20000,7239,2209,2009,2355,4
7,936,201024,190,2000,299,4108,4242,4427,4815,4401,3651,2778,4
7,936,201024,190,2000,315,416,652,463,2983,1416,751,2796,0
7,936,201024,190,2000,331,48,313,439,2486,1345,727,2790,2
7,936,201024,190,2001,13,332,494,603,2406,1370,620,2747,0
7,936,201024,190,2001,29,3664,3914,4100,4855,5259,4769,2722,4
7,936,201024,190,2001,45,362,564,460,2605,1289,653,2801,0
7,936,201024,190,2001,93,361,326,278,928,598,292,2859,2
7,936,201024,190,2001,125,1946,1888,1952,2829,2231,1705,2766,4
5,936,201024,190,2001,133,1197,1393,1277,3658,1914,1187,2802,4
7,936,201024,190,2001,141,989,1291,1232,3799,2269,1399,2784,4
7,936,201024,190,2001,157,20000,20000,20000,8163,3344,2337,2540,4
7,936,201024,190,2001,173,480,801,830,2904,2343,1435,3015,0
5,936,201024,190,2001,197,20000,5529,5597,6570,5620,4276,2616,4
7,936,201024,190,2001,205,529,868,813,3608,2421,1391,3010,0
5,936,201024,190,2001,213,664,990,969,3035,2584,1484,2981,0
5,936,201024,190,2001,229,539,752,702,4015,2158,1146,2947,0
7,936,201024,190,2001,237,714,879,798,3267,1798,1056,2960,0
7,936,201024,190,2001,269,4480,4652,4712,5637,4384,3734,2709,4
7,936,201024,190,2001,285,576,778,710,2995,1530,786,2897,0
7,936,201024,190,2001,301,6356,6466,6691,6911,5727,4637,2747,4
5,936,201024,190,2001,309,416,603,606,2329,1315,778,2802,0
7,936,201024,190,2002,16,3617,3794,3816,5007,4073,3544,2578,4
7,936,201024,190,2002,48,5361,5185,5242,5290,4318,3417,2716,4
7,936,201024,190,2002,64,956,1093,1009,2067,1149,881,2703,4
7,936,201024,190,2002,96,435,668,608,2716,1774,1034,2870,0
7,936,201024,190,2002,112,470,758,662,3434,1923,1019,2939,0
5,936,201024,190,2002,136,459,620,694,3347,2016,1079,2968,0
7,936,201024,190,2002,144,602,902,881,3220,2158,1297,2918,0
5,936,201024,190,2002,168,503,812,688,3113,2006,1061,3002,0
7,936,201024,190,2002,176,551,827,803,3095,2167,1339,2990,0
5,936,200024,190,2002,177,618,809,714,2164,1176,669,2973,2
7,936,201024,190,2002,192,20000,20000,20000,8157,3048,2856,2449,4
7,936,201024,190,2002,240,20000,20000,20000,7520,6233,5034,2825,4
7,936,201024,190,2002,256,375,655,635,2704,1718,1029,2950,0
7,936,201024,190,2002,272,634,876,746,2907,1708,1073,2853,0
7,936,201024,190,2002,320,4105,4256,4361,4839,4357,3347,2784,4
7,936,201024,190,2003,35,313,564,358,2669,1552,821,2747,0
7,936,201024,190,2003,51,4361,4404,4576,5036,3148,2591,2483,4
7,936,201024,190,2003,83,714,858,812,2722,2141,1356,2881,0
7,936,201024,190,2003,99,20000,20000,20000,9800,20000,6049,2600,4
7,936,201024,190,2003,131,20000,3986,3958,4882,3689,2765,2747,4
7,936,201024,190,2003,147,20000,20000,20000,8267,5670,4003,2683,4
5,936,201024,190,2003,187,3481,3693,3558,4549,3766,2860,2846,4
5,936,201024,190,2003,203,20000,5108,4956,4807,2868,1903,2735,4
5,936,201024,190,2003,219,596,928,920,2629,2154,1288,3036,0
5,936,201024,190,2003,235,20000,9666,20000,10550,20000,6419,2816,4
7,936,201024,190,2003,243,414,423,362,1111,716,427,2913,2
5,936,201024,190,2003,267,478,660,724,2210,2182,1277,2897,0
7,936,201024,190,2003,291,553,767,728,2628,2006,1277,2853,0
5,936,201024,190,2003,299,436,748,771,2587,1968,1024,2821,0
7,936,201024,190,2003,323,3334,3416,3523,3794,2797,2370,2563,4
5,936,201024,190,2004,62,537,667,640,2234,1575,941,2786,0
7,936,201024,190,2004,102,404,648,622,2579,1751,984,2875,0
5,936,201024,190,2004,110,20000,8932,20000,9520,6366,4436,2527,4
5,936,201024,190,2004,126,4232,4238,4026,4520,2536,1471,2697,4
5,936,201024,190,2004,158,20000,5362,5324,6526,5575,4651,2807,4
5,936,201024,190,2004,174,20000,5738,5814,6985,20000,5193,2776,4
5,936,201024,190,2004,190,20000,3830,3960,4775,3997,3353,2750,4
5,936,201024,190,2004,206,523,802,778,3075,1945,1247,2973,0
7,936,201024,190,2004,246,742,970,843,3160,2225,1262,2881,0
5,936,201024,190,2004,254,20000,6074,5864,5611,4084,2748,2831,4
5,936,201024,190,2004,302,557,475,430,1228,690,411,2846,4
5,936,201024,190,2004,318,354,609,529,2734,1626,857,2781,0
5,936,201024,190,2004,334,487,485,304,790,493,402,2786,2
5,936,201024,190,2005,32,2059,2082,2176,3263,2842,2287,2740,4
5,936,201024,190,2005,64,748,826,758,2494,1426,898,2756,0
5,936,201024,190,2005,80,1226,1389,1301,2632,1713,1143,2750,4
5,936,201024,190,2005,128,313,517,548,1746,1334,758,2869,0
5,936,201024,190,2005,160,460,678,707,2850,2009,1105,2990,0
5,936,201024,190,2005,192,20000,4246,4261,5486,4938,3771,2821,4
5,936,201024,190,2005,240,398,672,642,2824,1819,994,2947,0
5,936,201024,190,2005,256,758,831,815,2089,1294,775,2850,4
7,936,201024,190,2005,264,2355,2503,2478,3949,3364,3135,2790,4
5,936,201024,190,2005,272,428,580,571,2755,1965,1011,2893,0
5,936,201024,190,2005,288,682,750,769,2729,1458,849,2906,0
5,936,201024,190,2005,320,354,532,387,2524,1353,605,2792,0
7,936,201024,190,2006,91,465,692,645,2586,1852,1120,2864,2
5,936,201024,190,2006,131,474,801,672,3352,2088,1187,2960,0
5,936,201024,190,2006,163,3422,3592,3502,5505,4091,2962,2691,4
5,936,201024,190,2006,179,627,870,765,2803,1723,1008,2938,0
5,936,201024,190,2006,195,641,679,710,2082,1533,871,2906,4
5,936,201024,190,2006,211,2526,2782,2670,4473,3898,2713,2831,4
7,936,201024,190,2006,251,4114,4294,4417,5246,4471,3803,2772,4
5,936,201024,190,2006,259,2578,2700,2525,4092,3214,2436,2750,4
5,936,200025,190,2007,15,1456,1864,1658,4066,3321,2402,2756,4
5,936,200025,190,2007,31,364,574,404,2324,1377,703,2776,0
5,936,200024,190,2007,47,1451,1688,1549,3130,2044,1356,2685,4
5,936,201024,190,2007,70,442,622,510,2472,1595,872,2865,0
5,936,201024,190,2007,86,612,807,782,2515,1546,954,2888,0
5,936,200024,190,2007,95,885,1160,1068,2887,1832,1210,2776,4
5,936,200024,190,2007,111,661,965,908,2612,2003,1299,2915,0
5,936,200025,190,2007,143,20000,5879,5882,7286,20000,5797,2807,4
5,936,201024,190,2007,166,644,883,766,3825,2241,1196,2947,0
7,936,201024,190,2007,238,20000,20000,20000,7007,6179,5382,2801,4
7,936,201024,190,2007,254,376,595,572,2476,1869,1015,2924,2
5,936,201024,190,2007,278,252,324,276,560,246,84,2860,2
7,936,201024,190,2008,129,400,657,622,3279,2016,1073,2995,0
5,936,200024,190,2008,130,4265,4589,4441,5778,5007,4156,2702,4
7,936,201024,190,2008,161,384,627,622,2669,1676,1037,2955,0
5,936,200024,190,2008,162,20000,4590,4533,5383,4696,3784,2766,4
7,936,201024,190,2008,177,20000,4296,4089,6079,4475,3847,2790,4
5,936,200024,190,2008,178,455,552,511,1590,1176,654,2947,4
5,936,201024,190,2008,185,502,853,783,3015,2219,1339,2973,0
5,936,201024,190,2008,201,1797,1787,1694,2690,1582,972,2821,4
5,936,200024,190,2008,210,565,864,831,3013,2058,1325,2990,0
5,936,200025,190,2008,258,472,524,483,1446,698,395,2897,2
5,936,200025,190,2008,290,332,334,266,916,282,160,2831,2
5,936,201024,190,2009,27,22,437,472,1859,1469,651,2766,0
5,936,201024,190,2009,43,388,625,458,1965,1243,733,2745,0
7,936,201024,190,2009,115,462,472,508,1353,782,549,2836,4
5,936,201024,190,2009,123,20000,6786,6751,7492,6557,5427,2697,4
5,936,201024,190,2009,155,1066,1225,1207,2550,1601,1099,2792,4
7,936,201024,190,2009,163,3414,3280,3321,4799,2747,2073,2683,4
7,936,201024,190,2009,179,1634,1640,1644,2947,1294,986,2690,4
5,936,201024,190,2009,235,634,891,929,2711,2114,1312,2938,0
5,936,201024,190,2009,251,582,783,812,2267,1900,1169,2942,0
5,936,201024,190,2009,267,425,659,676,2235,1815,1017,2938,0
5,936,201024,190,2009,283,473,788,637,1998,1447,677,2883,0
7,936,201024,190,2009,291,659,727,735,2573,1793,1135,2807,0
5,936,201024,190,2009,331,3327,3694,3432,5725,3579,2226,2628,4
5,936,201024,190,2010,30,375,626,536,2063,1222,692,2729,0
5,936,201024,190,2010,110,495,771,675,2563,1687,1060,2915,0
5,936,201024,190,2010,126,494,876,859,2827,1854,1111,2924,0
5,936,201024,190,2010,142,553,876,836,3106,1972,1218,2964,0
7,936,201024,190,2010,166,20000,20000,20000,6621,5615,4759,2741,4
5,936,201024,190,2010,174,545,907,859,2959,2227,1365,2994,0
7,936,201024,190,2010,198,20000,20000,20000,9049,3108,1834,2676,4
7,936,201024,190,2010,214,20000,4115,20000,5737,5110,4534,2703,4
7,936,201024,190,2010,246,20000,20000,20000,8606,20000,6082,2784,4
7,936,201024,190,2010,294,326,478,462,2426,1385,748,2819,0
5,936,200025,190,2010,295,760,1013,913,3056,2298,1468,2807,0
7,936,201024,190,2010,310,2319,2113,2200,3257,2336,1764,2690,4
7,936,201024,190,2010,326,5045,4644,4931,5659,2849,2470,2524,4
5,936,201024,190,2011,81,1881,2037,1984,2858,2636,2195,2807,4
5,936,201024,190,2011,97,422,717,638,2494,1659,920,2938,0
5,936,201024,190,2011,113,524,761,707,2793,1794,1012,2986,0
5,936,201024,190,2011,129,505,791,700,3336,2006,1235,2960,0
5,936,201024,190,2011,145,478,759,740,2847,1990,1248,2981,0
5,936,201024,190,2011,177,445,738,786,2887,1986,1085,2981,0
5,936,201024,190,2011,209,20000,7274,7251,7490,20000,5320,2811,4
5,936,201024,190,2011,257,540,832,771,2869,2016,1149,2915,0
7,936,201024,190,2011,265,3288,3349,3560,4645,4220,3819,2722,4
5,936,201024,190,2011,273,415,688,659,2061,1852,1028,2951,0
5,936,201024,190,2011,289,509,717,689,2115,1834,1029,2860,0
7,936,201024,190,2011,297,825,913,898,2437,1880,1230,2801,4
7,936,201024,190,2011,329,324,404,418,1975,1303,773,2825,0
7,936,201024,190,2012,172,407,641,570,3461,2194,1260,2980,0
7,936,201024,190,2012,236,201,171,175,889,418,232,2913,2
7,936,201024,190,2012,252,320,544,557,2766,2082,1211,2990,0
7,936,201024,190,2012,284,354,434,475,2484,1487,919,2870,0
7,936,201024,190,2012,316,306,461,386,2526,1256,580,2796,0
7,936,201024,190,2013,110,427,549,538,2438,1680,1086,2913,0
8,936,201024,190,2013,118,502,712,669,2606,1737,1139,2910,0
7,936,201024,190,2013,126,20000,20000,20000,7768,20000,5185,2741,4
7,936,201024,190,2013,158,20000,3717,3835,5690,4366,3716,2759,4
8,936,201024,190,2013,166,2475,2985,2861,4708,3834,3012,2825,4
8,936,201024,190,2013,182,4297,4736,4930,6292,6045,5071,2832,4
8,936,201024,190,2013,198,936,1097,1038,2875,1833,1219,2901,4
8,936,201024,190,2013,214,5180,5608,5524,5890,4938,3986,2851,2
8,936,201024,190,2013,230,2467,2691,2666,3816,2931,2181,2848,4
8,936,201024,190,2013,246,593,933,904,3394,2584,1664,2953,0
8,936,201024,190,2013,262,6508,6651,6792,7426,5713,4351,2755,4
7,936,201024,190,2013,318,2780,2872,3079,4177,3891,3877,2722,4
7,936,201024,190,2013,334,2175,2011,1957,2437,2103,1584,2741,4
8,936,201024,190,2014,9,6064,6118,6316,6522,5094,3837,2701,4
7,936,201024,190,2014,33,406,435,425,2221,1327,695,2790,0
7,936,201024,190,2014,49,3357,2867,3127,3633,2079,1679,2741,4
8,936,201024,190,2014,57,239,435,384,2104,1382,819,2825,0
8,936,201024,190,2014,73,332,523,462,2226,1543,945,2868,0
7,936,201024,190,2014,81,428,575,589,2381,1593,933,2813,0
8,936,201024,190,2014,89,434,769,709,2793,1843,1102,2901,0
8,936,201024,190,2014,105,200,364,269,1433,623,360,2878,2
7,936,201024,190,2014,113,2428,2330,2265,3759,2221,1686,2683,4
7,936,201024,190,2014,129,702,924,836,3878,2156,1272,2902,4
8,936,201024,190,2014,137,1563,1710,1570,3908,2174,1513,2748,4
8,936,201024,190,2014,153,5626,5699,5747,6867,4259,3427,2575,4
7,936,201024,190,2014,161,408,655,597,3396,1902,1103,2990,0
8,936,201024,190,2014,185,447,725,685,3157,2152,1217,3009,0
7,936,201024,190,2014,193,3998,3919,4110,4906,4488,3582,2830,4
8,936,201024,190,2014,201,5059,5240,5292,6301,5165,4320,2550,4
7,936,201024,190,2014,209,2645,2630,4340,4687,3840,3131,2741,0
8,936,201024,190,2014,217,558,653,584,1542,888,573,2870,2
7,936,201024,190,2014,225,287,349,370,1410,675,302,2924,2
8,936,201024,190,2014,233,6528,6877,7257,8476,7821,6945,2737,4
7,936,201024,190,2014,241,20000,6969,7296,7787,3241,2357,2547,4
8,936,201024,190,2014,249,7906,7933,7949,8240,2300,2512,2449,4
7,936,201024,190,2014,257,313,339,322,1114,664,311,2870,2
8,936,201024,190,2014,265,393,752,656,3002,1660,1025,2836,0
7,936,201024,190,2014,273,4169,3962,4118,4756,3555,2785,2772,4
7,936,201024,190,2014,289,947,985,1062,2607,1456,768,2801,4
7,936,201024,190,2014,305,2598,2573,2716,3725,3121,2784,2735,4
8,936,201024,190,2014,313,4644,4445,4323,4361,1129,1253,2472,4
7,936,201024,190,2014,321,469,496,553,2001,961,550,2778,2
7,936,201024,190,2014,337,2157,1716,1732,2437,2056,1615,2722,4
8,936,201024,190,2014,345,65,195,110,925,614,415,2764,0
7,936,201024,190,2015,20,978,978,926,3097,1746,1144,2683,4
8,936,201024,190,2015,60,861,1014,1000,2551,1975,1561,2773,4
7,936,201024,190,2015,68,8773,8401,8769,9177,5736,4479,2385,4
8,936,201024,190,2015,76,3714,3883,3826,4534,4154,3903,2663,4
8,936,201024,190,2015,92,5154,5249,5353,6168,4305,3213,2636,4
7,936,201024,190,2015,100,337,471,449,1376,900,499,2897,2
8,936,201024,190,2015,108,331,627,519,3087,1889,1104,2912,0
8,936,201024,190,2015,124,282,628,482,3034,1500,839,2905,0
7,936,201024,190,2015,132,4283,4218,4496,5491,4561,4056,2741,4
7,936,201024,190,2015,148,633,841,803,4063,2293,1280,2934,4
8,936,201024,190,2015,156,353,669,504,3631,2079,1091,2983,0
8,936,201024,190,2015,172,423,744,618,3559,1996,1150,2936,0
7,936,201024,190,2015,180,497,744,763,3356,2104,1306,2960,0
8,936,201024,190,2015,204,3390,3484,3512,5032,3906,2948,2670,4
7,936,201024,190,2015,212,2470,2546,2607,4305,3508,2822,2853,4
8,936,201024,190,2015,220,721,789,698,1498,897,497,2951,4
7,936,201024,190,2015,228,4728,4653,4849,5824,4807,4112,2722,4
8,936,201024,190,2015,252,4558,4673,4742,5695,5400,4884,2778,4
7,936,201024,190,2015,260,1517,1592,1672,3701,2769,2498,2649,4
8,936,201024,190,2015,268,309,584,468,3644,1868,998,2907,0
7,936,201024,190,2015,276,4696,4508,4743,5257,4901,4166,2807,4
8,936,201024,190,2015,284,337,573,413,3292,1657,925,2872,0
8,936,201024,190,2015,300,2185,2169,2097,3252,2231,1792,2523,4
8,936,201024,190,2016,15,179,397,292,2544,1317,742,2747,0
7,936,201024,190,2016,23,3717,2862,3259,3846,2811,2144,2747,4
7,936,201024,190,2016,39,3613,3473,3705,5041,5113,4754,2709,4
8,936,201024,190,2016,47,238,474,335,2945,1405,800,2782,0
7,936,201024,190,2016,55,634,711,655,2433,1634,954,2753,2
8,936,201024,190,2016,63,363,690,605,3034,1647,1129,2755,4
7,936,201024,190,2016,71,1026,1053,1032,2257,1256,638,2813,2
7,936,201024,190,2016,87,20000,7654,20000,8577,2755,2610,2246,4
7,936,201024,190,2016,103,571,677,687,2319,1574,1036,2825,0
8,936,201024,190,2016,111,462,788,723,3030,1842,1226,2832,4
7,936,201024,190,2016,119,472,679,718,3013,2000,1169,2892,0
8,936,201024,190,2016,127,904,1205,1063,3417,1816,1240,2844,4
8,936,201024,190,2016,143,5518,5554,5542,6738,4019,3692,2457,4
8,936,201024,190,2016,159,4016,4003,3986,5755,4154,3672,2769,4
7,936,201024,190,2016,167,20000,20000,20000,8783,5190,3534,2635,4
8,936,201024,190,2016,175,7900,7991,8095,8573,5852,3821,2839,4
8,936,201024,190,2016,191,452,877,818,3355,1860,1169,2835,0
7,936,201024,190,2016,199,1541,1583,1616,3611,2593,1793,2870,4
8,936,201024,190,2016,207,1289,1407,1331,3690,2162,1438,2844,4
8,936,201024,190,2016,239,379,704,676,2946,1947,1165,2970,0
7,936,201024,190,2016,247,20000,7170,7418,8180,3148,3083,2197,4
8,936,201024,190,2016,255,357,566,565,2423,1780,1107,2950,0
8,936,201024,190,2016,271,4153,4107,4131,5001,3984,3042,2793,4
7,936,201024,190,2016,279,351,530,522,2461,1754,945,2892,0
8,936,201024,190,2016,287,2461,2584,2441,3306,2762,2206,2787,4
