"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,763,4061,160,2001,113,305,463,353,2381,1022,353,2929,0
7,763,4061,160,2001,185,662,817,616,3446,1747,824,2939,4
7,763,4061,160,2001,201,1430,1586,1510,2971,1814,1324,2741,4
7,763,4061,160,2001,217,464,418,268,1158,300,119,2929,2
7,763,4061,160,2001,265,2477,2582,2499,3994,2391,1791,2759,4
5,763,4061,160,2001,273,707,852,731,3139,1532,846,2869,4
7,763,4061,160,2001,281,195,412,220,3015,1320,453,2975,0
7,763,4061,160,2001,313,2177,2243,2161,3679,2045,1420,2628,4
7,763,4061,160,2001,329,230,384,254,2766,1232,400,2929,0
7,763,4061,160,2001,361,249,372,235,2691,1215,467,2913,0
7,763,4061,160,2002,12,20000,20000,20000,6855,5471,4847,2585,4
7,763,4061,160,2002,28,216,335,239,2148,910,370,2897,0
5,763,4061,160,2002,36,514,690,596,2912,1435,623,2797,0
7,763,4061,160,2002,44,1447,1574,1447,3123,1429,896,2663,4
7,763,4061,160,2002,108,198,338,209,2330,1081,337,2929,0
7,763,4061,160,2002,124,301,407,319,1934,916,420,2908,2
7,763,4061,160,2002,204,625,843,661,3107,1325,589,2825,4
7,763,4061,160,2002,220,175,326,203,2618,1065,404,2975,0
7,763,4061,160,2002,252,2526,2595,2493,3787,1812,1352,2570,4
7,763,4061,160,2002,300,20000,20000,20000,5650,4844,4370,2709,4
7,763,4061,160,2003,15,174,321,206,2366,1148,396,2950,0
7,763,4061,160,2003,47,774,917,785,2969,1562,885,2842,4
7,763,4061,160,2003,239,441,492,377,3028,1324,468,2924,0
5,763,4061,160,2003,263,234,370,276,3006,1334,439,2929,0
5,763,4061,160,2003,311,290,473,286,2845,1404,534,2933,0
5,763,4061,160,2003,343,276,450,310,2440,1101,380,2897,0
5,763,4061,160,2004,10,490,653,601,3056,1626,778,2850,0
5,763,4061,160,2004,26,20000,4167,4156,4897,4167,3318,2761,4
5,763,4061,160,2004,74,1399,1645,1619,3445,2550,1690,2874,4
5,763,4061,160,2004,90,461,659,543,3044,1573,641,2915,0
7,763,4061,160,2004,162,1435,1547,1623,3343,2307,1821,2929,4
7,763,4061,160,2004,178,2221,2446,2402,4382,2924,2016,2747,4
7,763,4061,160,2004,226,20000,20000,20000,6279,4532,3229,2813,4
5,763,4061,160,2004,234,301,398,301,2799,1225,425,2964,0
7,763,4061,160,2004,242,20000,20000,20000,20000,2329,1985,2578,4
7,763,4061,160,2004,258,2501,2410,2201,3528,2123,1439,2784,4
5,763,4061,160,2004,266,2812,2958,2806,4209,2025,1385,2493,4
7,763,4061,160,2004,290,2188,2129,2213,3747,2618,1900,2875,4
7,763,4061,160,2004,354,194,307,205,2821,1226,436,2939,0
5,763,4061,160,2005,60,399,529,473,2943,1441,593,2874,0
5,763,4061,160,2005,76,205,444,289,2778,1267,443,2924,0
5,763,4061,160,2005,92,20000,4164,4158,5326,4493,3770,2573,4
5,763,4061,160,2005,140,138,272,170,1327,520,213,2938,4
5,763,4061,160,2005,172,20000,20000,20000,20000,6046,3682,2756,4
7,763,4061,160,2005,180,152,270,145,2193,817,269,2945,0
7,763,4061,160,2005,196,188,347,195,2606,1041,320,2945,0
5,763,4061,160,2005,236,220,400,278,2737,1101,418,2942,0
7,763,4061,160,2005,244,157,304,167,2671,1165,431,2965,0
7,763,4061,160,2005,260,20000,20000,20000,9795,20000,4988,2747,4
5,763,4061,160,2005,268,202,356,278,2616,1191,390,2960,0
7,763,4061,160,2005,292,3205,3391,3419,4955,3791,2983,2741,4
5,763,4061,160,2005,316,262,466,332,2904,1423,495,2906,0
7,763,4061,160,2006,87,1177,1327,1213,2994,1445,834,2696,4
7,763,4061,160,2006,119,198,344,232,2865,1246,420,2929,2
7,763,4061,160,2006,135,172,278,168,1898,769,276,2918,2
5,763,4061,160,2006,175,145,297,214,2501,1031,338,2942,0
7,763,4061,160,2006,231,1857,1807,1743,3951,2499,1634,2870,4
5,763,4061,160,2006,239,261,429,329,2621,1201,372,2911,0
7,763,4061,160,2006,263,346,458,366,3020,1491,665,2913,0
5,763,4061,160,2006,271,797,1032,880,3429,1925,1083,2938,4
7,763,4061,160,2006,295,1842,1808,1782,3599,2459,1906,2728,4
7,763,4061,160,2006,311,20000,20000,20000,5790,1985,1780,2431,4
7,763,4061,160,2007,42,208,321,229,2594,1149,361,2945,0
5,763,4061,160,2007,50,252,389,330,2346,1013,332,2947,0
7,763,4061,160,2007,138,20000,20000,20000,7684,5723,4273,2683,4
7,763,4061,160,2007,170,143,279,174,2415,1020,296,2913,0
7,763,4061,160,2007,202,168,254,170,2523,1130,396,2955,0
5,763,4061,160,2007,210,179,355,267,2583,1162,442,2942,0
7,763,4061,160,2007,218,3298,3220,3209,3954,2939,2545,2784,4
7,763,4061,160,2007,234,2628,2676,2673,4348,3468,2517,2875,4
5,763,4061,160,2007,258,611,769,634,2899,1383,566,2865,0
7,763,4061,160,2007,266,193,416,239,2868,1251,413,2929,0
7,763,4061,160,2007,282,508,588,479,3624,1679,672,2929,0
7,763,4061,160,2007,314,331,509,385,2921,1334,551,2892,0
7,763,4061,160,2008,29,163,355,203,2675,1234,365,2934,0
7,763,4061,160,2008,93,1043,1158,1042,3147,1565,824,2753,4
7,763,4061,160,2008,173,20000,20000,20000,7430,4864,3569,2772,4
7,763,4061,160,2008,189,2826,3104,3136,4559,2776,1814,2709,4
5,763,4061,160,2008,197,2210,2438,2353,3868,3042,2657,2657,4
7,763,4061,160,2008,205,205,318,178,2693,1187,369,2934,0
5,763,4061,160,2008,213,245,444,302,2514,1101,489,2915,0
7,763,4061,160,2008,221,2630,2728,2677,4059,2282,1787,2540,4
5,763,4061,160,2008,229,227,412,312,2620,1076,318,2947,0
7,763,4061,160,2008,285,1386,1492,1519,3031,1552,1019,2772,4
5,763,4061,160,2008,357,214,255,186,1272,495,129,2938,2
7,763,4061,160,2009,95,215,319,203,2826,1269,427,2934,0
5,763,4061,160,2009,215,183,356,204,2769,1079,328,2947,0
5,763,4061,160,2009,231,247,409,282,2728,1086,387,2933,0
5,763,4061,160,2009,247,532,761,566,2981,1290,579,2841,0
5,763,4061,160,2009,263,744,981,838,3906,1935,946,2902,0
5,763,4061,160,2009,279,262,435,306,3322,1411,483,2938,0
5,763,4061,160,2009,295,462,692,523,3611,1696,720,2883,0
7,763,4061,160,2009,303,181,273,181,2459,970,292,2934,0
5,763,4061,160,2009,311,265,416,293,2978,1287,421,2942,0
7,763,4061,160,2009,319,201,359,228,2856,1253,439,2929,0
7,763,4061,160,2009,335,804,1002,865,3587,1892,1040,2908,4
7,763,4061,160,2010,50,20000,3905,3952,5510,3890,3028,2621,4
7,763,4061,160,2010,66,1906,2020,1929,3689,2436,1559,2819,4
5,763,4061,160,2010,138,599,794,627,2995,1414,741,2933,0
7,763,4061,160,2010,178,640,737,677,3081,1607,1021,2897,0
5,763,4061,160,2010,202,294,412,277,3265,1320,451,2938,0
7,763,4061,160,2010,258,20000,20000,20000,7455,2452,2450,2031,4
7,763,4061,160,2010,274,336,517,412,3028,1410,545,2875,0
7,763,4061,160,2010,290,350,443,319,2084,849,380,2897,0
5,763,4061,160,2010,298,20000,3610,3573,4916,4578,3843,2591,4
7,763,4061,160,2010,354,237,419,300,2993,1403,484,2913,0
7,763,4061,160,2011,5,2895,2944,3034,4591,3436,3105,2621,4
7,763,4061,160,2011,37,200,339,249,2710,1217,485,2892,0
5,763,4061,160,2011,93,613,764,663,2332,1221,691,2888,4
7,763,4061,160,2011,117,2648,2836,2866,4493,3363,2717,2753,4
5,763,4061,160,2011,157,581,701,542,3182,1599,686,2942,0
5,763,4061,160,2011,173,435,508,553,1310,288,181,2855,2
7,763,4061,160,2011,213,234,365,201,2787,1075,384,2965,0
5,763,4061,160,2011,221,1462,1697,1480,3737,2100,1417,2841,4
5,763,4061,160,2011,237,2685,2863,2710,4302,3008,2335,2792,4
5,763,4061,160,2011,253,1498,1615,1529,2931,1521,922,2685,4
7,763,4061,160,2011,261,932,970,980,2518,1171,702,2696,4
7,763,4061,160,2011,293,2192,2219,2260,3889,2357,1827,2555,4
7,763,4061,160,2011,325,780,944,864,3693,2098,1076,2924,4
7,763,4061,160,2012,88,842,907,911,2660,1461,951,2716,4
7,763,4061,160,2012,168,194,223,146,1240,393,128,2929,0
7,763,4061,160,2012,184,20000,20000,20000,6337,5279,4095,2897,4
7,763,4061,160,2012,216,214,318,238,2889,1165,382,2950,0
7,763,4061,160,2012,264,209,360,240,2915,1306,456,2965,0
7,763,4061,160,2012,280,334,467,268,3338,1514,543,2934,0
7,763,4061,160,2012,296,198,340,211,3037,1319,422,2950,0
7,763,4061,160,2012,312,2618,2561,2555,4155,1778,1352,2483,4
7,763,4061,160,2012,328,1393,1521,1407,3812,2376,1465,2886,4
7,763,4061,160,2013,26,20000,20000,20000,8387,5734,4247,2709,4
7,763,4061,160,2013,42,20000,20000,20000,6139,3281,2979,2385,4
8,763,4061,160,2013,85,218,411,222,3461,1553,529,2972,0
7,763,4061,160,2013,90,247,365,244,2763,1297,421,2945,0
7,763,4061,160,2013,122,1352,1399,1275,3485,1670,887,2753,4
7,763,4061,160,2013,154,268,460,246,3363,1367,469,2934,0
8,763,4061,160,2013,178,3087,2985,2999,5068,3316,2335,2899,4
8,763,4061,160,2013,258,216,560,325,3530,1493,631,2899,0
7,763,4061,160,2013,298,20000,20000,20000,7154,20000,4865,2881,4
8,763,4061,160,2013,306,51,365,203,3129,1478,533,2959,0
7,763,4061,160,2013,314,2969,3146,3132,4727,3541,3127,2585,4
7,763,4061,160,2013,346,1892,2028,1928,3615,2159,1633,2735,4
8,763,4061,160,2013,354,3884,3916,3847,5240,3897,2858,2823,4
8,763,4061,160,2014,21,148,365,223,3083,1303,452,2940,0
7,763,4061,160,2014,29,1061,1111,1101,2650,1708,1423,2886,4
7,763,4061,160,2014,45,1503,1641,1656,2836,1625,1241,2772,4
8,763,4061,160,2014,101,4795,5120,5246,6579,5165,3832,2913,4
8,763,4061,160,2014,133,1849,2050,1912,3963,2452,1678,2787,4
7,763,4061,160,2014,141,3011,3108,3117,4866,3535,2765,2807,4
8,763,4061,160,2014,165,1420,1686,1546,3162,2020,1638,2815,4
8,763,4061,160,2014,213,1415,1408,1299,3495,1871,1351,2889,4
8,763,4061,160,2014,229,4264,4183,4115,4877,2196,2066,2353,4
7,763,4061,160,2014,237,459,652,529,3126,1401,652,2864,4
8,763,4061,160,2014,245,161,392,192,3262,1303,416,2959,2
7,763,4061,160,2014,253,204,389,222,3139,1355,466,2945,0
8,763,4061,160,2014,261,2558,2612,2500,3845,1377,1203,2602,4
8,763,4061,160,2014,277,162,440,231,3422,1403,487,2942,0
8,763,4061,160,2014,293,1941,2236,2133,4492,3323,2384,2918,4
7,763,4061,160,2014,301,305,504,361,3562,1670,630,2939,0
7,763,4061,160,2014,317,20000,20000,20000,7696,20000,4630,2508,4
7,763,4061,160,2015,80,969,1062,1178,2774,1763,1279,2759,4
7,763,4061,160,2015,96,1318,1434,1456,2861,1896,1170,2825,4
7,763,4061,160,2015,112,801,928,865,2363,1383,745,2902,4
8,763,4061,160,2015,152,5025,5276,5353,6909,5577,3980,2921,4
7,763,4061,160,2015,176,182,256,177,2174,844,207,2939,0
7,763,4061,160,2015,224,1838,2054,2060,3615,2806,2432,2929,4
8,763,4061,160,2015,232,276,442,269,1620,587,267,2938,2
7,763,4061,160,2015,240,324,451,359,2712,1248,450,2892,0
8,763,4061,160,2015,248,113,384,201,3073,1315,456,2961,4
7,763,4061,160,2015,256,271,457,327,2836,1350,453,2965,0
8,763,4061,160,2015,280,158,433,242,3209,1398,486,2944,0
8,763,4061,160,2016,11,677,771,631,2849,1323,599,2835,4
8,763,4061,160,2016,27,7082,7149,7174,7495,5204,3460,2782,4
7,763,4061,160,2016,99,2027,2058,2145,3661,2786,1888,2864,4
7,763,4061,160,2016,131,173,289,236,2583,1258,418,2929,0
7,763,4061,160,2016,147,372,502,369,3175,1498,561,2924,4
7,763,4061,160,2016,195,1743,1809,1778,3681,2545,1984,2830,4
8,763,4061,160,2016,219,248,395,277,1940,834,372,2912,4
7,763,4061,160,2016,227,587,663,636,1599,877,561,2924,4
8,763,4061,160,2016,251,1005,1010,861,2499,1354,845,2894,4
7,763,4061,160,2016,275,20000,20000,20000,6273,4985,4064,2649,4
7,763,4061,160,2016,291,189,353,232,2925,1371,476,2990,0
7,763,4061,160,2016,307,1051,1186,1060,3611,2122,1479,2842,4
7,763,4061,160,2016,339,795,986,800,3912,1937,856,2908,4
7,763,4061,160,2016,355,20000,20000,20000,6210,4830,3595,2825,4
7,763,4061,160,2017,85,1133,1179,1168,2863,1296,768,2747,4
7,763,4061,160,2017,133,463,648,526,2889,1419,625,2853,4
7,763,4061,160,2017,149,1480,1505,1591,2679,1857,1269,2897,4
7,763,4061,160,2017,181,706,857,814,3287,1752,993,2842,4
7,763,4061,160,2017,197,203,322,199,2603,1132,365,2934,0
8,763,4061,160,2017,221,142,306,169,2614,1128,389,2965,0
7,763,4061,160,2017,229,244,376,244,2651,1149,433,2950,0
8,763,4061,160,2017,253,140,367,194,3052,1269,424,2968,0
7,763,4061,160,2017,325,20000,20000,20000,7641,20000,4046,2735,4
8,763,4061,160,2018,32,1063,1046,944,2615,1178,697,2776,4
7,763,4061,160,2018,40,20000,3698,20000,5199,4220,3541,2813,4
7,763,4061,160,2018,56,208,381,277,2521,1189,414,2939,0
7,763,4061,160,2018,200,1242,1368,1338,2904,1788,1092,2897,4
8,763,4061,160,2018,224,1455,1601,1484,3281,2154,1763,2840,4
7,763,4061,160,2018,248,20000,20000,20000,6781,5690,4638,2875,4
8,763,4061,160,2018,256,1152,1243,1115,3345,1388,856,2793,4
7,763,4061,160,2018,264,461,575,433,3595,1644,643,2902,0
8,763,4061,160,2018,272,642,841,616,3987,1795,720,2931,2
7,763,4061,160,2018,280,383,506,342,3379,1563,514,2950,2
8,763,4061,160,2018,304,394,890,704,3742,1986,997,2880,0
8,763,4061,160,2018,320,169,421,245,3250,1371,487,2942,0
8,763,4061,160,2018,336,144,329,185,2862,1209,419,2936,0
7,763,4061,160,2018,344,2474,2766,2722,4988,3395,2563,2859,4
