"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,558,147010,120,2007,236,1119,1312,1246,3177,2105,1357,2761,2
5,558,148010,120,2007,243,3742,4250,4240,5770,4601,3552,2622,4
5,558,146011,120,2007,245,1740,1903,1851,2622,2191,2179,2740,4
5,558,149010,120,2007,250,2135,2363,2349,2937,1567,1082,2663,4
7,558,149010,120,2007,258,3183,3177,3277,3847,3033,2534,2649,4
7,558,147011,120,2007,260,3877,3788,3970,4280,3457,2740,2683,4
5,558,147010,120,2007,268,798,1216,1160,2243,1976,1095,2735,0
5,558,148010,120,2007,275,5323,5321,5122,4875,932,715,2573,3
7,558,148010,120,2008,78,6362,5314,5773,5793,1398,1154,2385,3
7,558,147011,120,2008,119,20000,20000,20000,6428,341,247,2696,3
7,558,148010,120,2008,126,20000,20000,20000,6577,845,702,2656,3
7,558,148010,120,2008,190,20000,5705,20000,6255,4501,3454,2642,4
7,558,148010,120,2008,206,20000,20000,20000,20000,6812,4669,2728,4
7,558,148010,120,2008,222,1563,1797,1716,3675,3087,2466,2813,4
7,558,147011,120,2008,247,535,707,928,2132,2097,1022,2918,0
7,558,148010,120,2008,254,461,581,837,1965,2213,1137,2825,0
7,558,147011,120,2008,279,4483,4260,4099,4165,682,485,2635,3
7,558,146011,120,2009,82,6315,6221,6307,5886,1243,1016,2570,3
5,558,149010,120,2009,175,457,671,785,2095,2384,1366,2968,0
5,558,147010,120,2009,177,2476,2795,2959,4132,4420,3413,2750,4
7,558,146011,120,2009,178,20000,20000,20000,7230,6321,5530,2555,4
7,558,147011,120,2009,185,500,718,643,2891,2395,1172,2929,0
5,558,146011,120,2009,186,1220,1200,968,2079,1289,567,2807,2
5,558,149010,120,2009,191,378,594,535,2610,2143,1023,2981,0
7,558,148010,120,2009,192,394,481,445,2697,2217,962,3015,0
5,558,147011,120,2009,193,457,636,526,2858,2236,956,2990,0
5,558,148010,120,2009,200,428,608,544,2443,1761,743,2924,2
7,558,147011,120,2009,201,345,532,480,2853,2209,967,2980,0
5,558,146011,120,2009,202,422,584,522,2878,2262,982,2986,0
5,558,149010,120,2009,207,2522,2773,2709,3821,3206,2693,2713,4
7,558,148010,120,2009,208,20000,20000,20000,7360,5122,3476,2690,4
5,558,147010,120,2009,209,472,664,632,3022,2334,1048,2883,0
7,558,146011,120,2009,210,350,524,442,2795,2058,997,2918,0
5,558,148010,120,2009,216,4180,4446,4348,5239,4466,3597,2604,4
5,558,146011,120,2009,218,5601,5832,5786,6484,5458,4461,2691,4
5,558,147011,120,2009,225,438,715,620,2971,1755,785,2836,0
7,558,149010,120,2009,231,397,558,510,2503,1698,776,2934,0
5,558,148010,120,2009,232,422,688,606,2533,1855,835,2929,0
7,558,147011,120,2009,233,554,811,737,2811,2035,1003,2886,0
5,558,146011,120,2009,234,535,713,730,2609,2059,926,2883,0
5,558,149010,120,2009,239,791,1004,858,2524,1896,1015,2811,4
5,558,146011,120,2009,250,578,838,1021,2326,1684,816,2807,0
5,558,148010,120,2009,264,452,598,755,1633,2003,1094,2802,0
7,558,147010,120,2009,265,466,553,822,1730,2008,1220,2790,0
5,558,146011,120,2009,266,591,655,802,1690,2005,1128,2781,0
5,558,147010,120,2009,273,1752,1908,1990,2443,2387,1783,2691,4
7,558,146011,120,2010,101,20000,6843,6881,6333,853,713,2593,3
7,558,149010,120,2010,106,20000,6887,6984,6385,569,430,2649,3
7,558,147010,120,2010,108,20000,6711,6686,6120,1348,1116,2570,3
7,558,148010,120,2010,147,20000,20000,20000,6700,1231,1019,2628,4
5,558,146011,120,2010,157,4836,5163,4994,4619,842,505,2745,3
5,558,146011,120,2010,189,501,693,652,2635,2280,1132,2920,0
5,558,149010,120,2010,194,356,383,325,1018,571,260,2911,2
5,558,147010,120,2010,196,20000,8540,8751,9085,8226,6809,2663,4
7,558,146011,120,2010,197,4016,4000,3946,4766,3704,2946,2772,4
7,558,149010,120,2010,202,20000,20000,20000,20000,4504,3913,2457,4
5,558,148010,120,2010,203,20000,7732,7722,8153,5726,3650,2585,4
7,558,147010,120,2010,204,20000,20000,20000,8038,3727,2729,2547,4
5,558,149010,120,2010,226,5388,6065,6152,7626,6692,5385,2729,4
7,558,148010,120,2010,227,791,750,628,1670,895,448,2819,4
5,558,147010,120,2010,228,1440,1630,1600,2984,2610,2225,2708,4
7,558,149010,120,2010,234,409,565,563,2515,1795,817,2859,0
7,558,148010,120,2010,243,5432,5064,5583,6556,5418,4779,2500,4
5,558,148010,120,2010,251,529,612,596,815,462,183,2708,2
7,558,147011,120,2010,252,4728,4797,4971,5202,4683,3957,2628,4
7,558,147011,120,2011,111,20000,6974,20000,5853,291,226,2728,3
7,558,146011,120,2011,152,2191,2272,2547,2923,1327,874,2842,4
7,558,147010,120,2011,159,1244,1304,1470,2510,2158,1408,2741,4
5,558,146011,120,2011,176,2409,2430,2439,3364,2763,2071,2708,4
7,558,148010,120,2011,182,3894,3946,4114,4977,4076,3096,2690,4
5,558,146011,120,2011,192,709,937,890,3496,2595,1092,2902,0
7,558,148010,120,2011,198,20000,20000,20000,20000,4688,3662,2656,4
5,558,149010,120,2011,213,744,952,951,2933,2099,1117,2841,4
5,558,147010,120,2011,215,256,292,244,777,259,126,2855,2
5,558,148010,120,2011,222,2516,2670,2564,4103,2818,2007,2566,4
7,558,147010,120,2011,223,399,622,520,2679,2163,1037,2929,0
5,558,146011,120,2011,224,2760,2857,2822,3841,3523,2620,2713,4
7,558,148010,120,2011,230,4465,3636,3486,3276,1222,815,2722,4
5,558,147011,120,2011,231,1202,1348,1177,3127,2443,1568,2816,4
5,558,149010,120,2011,245,374,682,764,2182,1984,1064,2831,0
7,558,148010,120,2011,246,429,599,794,2226,1975,989,2819,0
5,558,147010,120,2011,247,3697,3947,4019,4559,4488,4057,2579,4
5,558,148010,120,2011,254,786,843,721,1144,533,262,2735,2
7,558,147011,120,2011,255,4083,4222,4491,4933,5224,4801,2709,4
5,558,148010,120,2011,270,389,585,686,1474,1607,858,2792,0
7,558,148010,120,2012,105,20000,6901,6983,6391,1592,1279,2524,4
7,558,148010,120,2012,121,20000,20000,20000,6959,972,756,2656,3
7,558,147010,120,2012,130,20000,8716,20000,8684,1617,1262,2649,2
7,558,147011,120,2012,146,20000,20000,20000,7069,1293,989,2683,3
7,558,148010,120,2012,153,20000,20000,20000,5728,317,177,2728,3
7,558,147010,120,2012,162,20000,20000,20000,7797,5983,4782,2614,0
7,558,148010,120,2012,169,1170,1111,1183,1781,1409,770,2853,0
7,558,147011,120,2012,178,6433,6358,6449,6428,4307,3219,2585,4
7,558,148010,120,2012,185,20000,5330,20000,6484,5222,4528,2578,4
7,558,149010,120,2012,192,362,510,438,2881,1458,581,2864,0
7,558,147011,120,2012,194,2483,2571,2601,3751,3147,2907,2593,4
7,558,146011,120,2012,203,4629,4556,4584,5473,3933,3027,2709,4
7,558,148010,120,2012,217,1877,1837,1842,4258,2294,1451,2716,4
7,558,148010,120,2012,233,4509,4558,4696,5425,4367,3613,2621,4
7,558,146011,120,2012,235,1959,2059,2022,3359,2969,2616,2696,4
7,558,149010,120,2012,240,3218,3349,3424,4558,3212,2075,2696,4
7,558,148010,120,2012,249,312,448,659,2090,2095,1091,2875,0
7,558,146011,120,2012,251,859,970,1094,2160,2049,1153,2790,0
7,558,149010,120,2012,272,5380,5080,5134,4750,770,546,2663,3
7,558,147011,120,2013,84,6458,6206,6279,5919,1030,857,2483,3
7,558,149010,120,2013,114,20000,6860,20000,6465,631,433,2690,3
8,558,149010,120,2013,122,8411,8307,8375,8046,4715,4810,2376,4
8,558,147011,120,2013,124,8119,7677,7795,6859,531,617,2705,3
7,558,146011,120,2013,125,20000,20000,20000,5964,652,470,2709,3
8,558,148010,120,2013,131,7363,7057,7077,6594,2859,2955,2388,4
7,558,147010,120,2013,132,20000,6135,20000,5307,373,288,2703,3
8,558,146011,120,2013,133,7740,7409,7564,7655,3749,3696,2537,4
8,558,149010,120,2013,138,5405,5331,5406,4717,463,412,2717,3
8,558,147010,120,2013,140,4148,4185,4370,4171,762,519,2772,3
7,558,146011,120,2013,141,3051,3157,3357,3482,1238,740,2796,3
7,558,149010,120,2013,146,2721,2737,2901,3488,1421,883,2813,3
8,558,148010,120,2013,147,4910,4862,4910,5035,2666,2629,2429,4
7,558,147010,120,2013,148,1516,1616,1784,2556,1959,1135,2870,0
8,558,146011,120,2013,149,3374,3279,3342,3766,2988,2435,2638,4
8,558,149010,120,2013,154,344,592,812,2310,2266,1343,2929,0
7,558,148010,120,2013,155,540,706,877,2118,2381,1347,2924,0
8,558,147010,120,2013,156,142,365,489,1603,1466,863,2869,2
7,558,146011,120,2013,157,635,814,979,2251,2290,1367,2870,0
7,558,149010,120,2013,162,419,562,736,2178,2245,1192,2939,0
8,558,148010,120,2013,163,665,1180,1335,3271,3286,2535,2863,0
7,558,147011,120,2013,164,723,951,1095,2791,2583,1486,2881,0
8,558,146011,120,2013,165,6301,6176,6197,6388,2041,2286,2429,4
8,558,149010,120,2013,170,2942,2980,2926,4099,1713,1497,2582,4
7,558,148010,120,2013,171,359,296,261,1092,694,299,2918,2
7,558,149010,120,2013,178,307,540,509,2821,1974,971,2892,0
7,558,148010,120,2013,187,998,1195,1142,3282,2315,1463,2766,4
8,558,147010,120,2013,188,286,566,470,3400,2304,1065,2926,0
7,558,146011,120,2013,189,700,979,805,3685,2532,1309,2881,0
8,558,148010,120,2013,195,229,549,429,3216,2294,1038,2969,2
8,558,146011,120,2013,197,7441,7389,7479,7868,5587,4255,2701,4
8,558,149010,120,2013,202,229,505,398,2909,2073,948,2954,0
7,558,148010,120,2013,203,291,471,405,2702,2089,925,2985,0
8,558,147010,120,2013,204,256,508,407,2990,2146,984,2996,0
7,558,146011,120,2013,205,323,560,465,2815,2143,980,3005,0
7,558,149010,120,2013,210,795,864,726,2862,1918,920,2929,0
8,558,148010,120,2013,211,317,968,554,3339,2176,1065,2872,0
8,558,146011,120,2013,213,846,954,700,3181,2111,1021,2875,0
8,558,149010,120,2013,218,6208,6254,6248,6423,4010,3214,2616,4
8,558,147010,120,2013,220,802,942,867,2340,1457,990,2627,4
8,558,148010,120,2013,227,7966,7847,7851,7792,4705,4179,2552,4
8,558,149010,120,2013,234,3431,3631,3812,5548,4683,3832,2711,4
7,558,148010,120,2013,235,2632,2515,2621,4043,2985,2202,2585,4
8,558,148010,120,2013,243,208,455,721,2374,1787,892,2841,0
8,558,146011,120,2013,245,4975,5225,5280,5633,3745,3231,2665,4
8,558,149010,120,2013,250,6463,6187,6153,6105,4089,3235,2564,4
7,558,149010,120,2013,258,1281,1149,1310,1956,1417,694,2735,0
8,558,148010,120,2013,259,222,465,684,1860,1718,1003,2797,0
7,558,147011,120,2013,260,809,860,943,1743,1626,1045,2747,0
8,558,146011,120,2013,261,7638,7466,7590,7723,3979,3747,2493,4
8,558,149010,120,2013,266,7993,7670,7651,7371,2674,2930,2410,4
7,558,148010,120,2013,267,6522,5993,6657,6891,1888,1559,2628,4
8,558,148010,120,2013,275,9128,8881,8355,7191,259,659,2607,3
7,558,147011,120,2013,276,5761,5460,5416,5046,719,538,2593,3
7,558,147010,120,2014,87,6693,6587,6635,6193,1481,1235,2516,3
8,558,149010,120,2014,109,6507,6168,6098,5600,1125,1136,2591,3
8,558,147011,120,2014,111,9796,8870,8760,7983,1792,2008,2585,4
7,558,149010,120,2014,133,20000,20000,20000,6443,966,769,2683,3
8,558,147010,120,2014,143,7407,7178,7163,6958,3533,3319,2471,4
8,558,148010,120,2014,150,6966,6902,6929,6552,4647,4315,2641,4
7,558,147010,120,2014,151,20000,5550,20000,4801,2276,2066,2670,4
8,558,149010,120,2014,157,6332,6446,6430,5978,4363,4186,2680,4
7,558,148010,120,2014,158,20000,20000,20000,6595,2699,2495,2324,4
8,558,147011,120,2014,159,2359,2187,2088,1774,218,170,2769,4
8,558,148010,120,2014,166,2929,2915,2968,3524,1878,1626,2563,4
7,558,147011,120,2014,167,6264,6297,6617,6547,5027,3766,2676,4
8,558,146011,120,2014,168,377,597,768,2281,2597,1506,2976,0
7,558,148010,120,2014,174,4887,4677,4789,5004,2953,1668,2676,4
8,558,147010,120,2014,175,7716,7454,7568,7726,3585,2533,2570,4
8,558,148010,120,2014,182,4712,4914,5121,6174,5327,4781,2749,4
7,558,147010,120,2014,183,377,594,580,2769,2374,1136,2929,0
8,558,146011,120,2014,184,1384,1497,1405,3186,1988,1283,2750,4
8,558,149010,120,2014,189,5318,5353,5453,6120,5117,4282,2682,4
7,558,146011,120,2014,192,2696,2906,2894,5067,4144,3088,2728,4
7,558,147010,120,2014,199,363,560,456,2729,2036,944,2892,0
8,558,146011,120,2014,200,401,833,744,3419,2426,1389,2821,4
8,558,149010,120,2014,205,257,512,410,2725,1947,913,2941,0
7,558,148010,120,2014,206,4145,4269,4230,5252,4576,4210,2642,4
8,558,147011,120,2014,207,264,594,432,2841,2106,968,2982,0
8,558,148010,120,2014,214,3952,3987,3976,5099,2656,2487,2610,4
7,558,147011,120,2014,215,8563,8652,8856,8874,5768,3876,2735,4
8,558,149010,120,2014,221,5373,5259,5308,5700,3598,2656,2661,4
7,558,148010,120,2014,222,20000,20000,20000,8934,3462,2543,2547,4
8,558,147011,120,2014,223,6830,6731,6749,6948,2201,2383,2482,4
7,558,146011,120,2014,224,20000,20000,20000,8310,6332,5457,2628,4
7,558,149010,120,2014,229,3481,3549,3520,4344,3659,2851,2747,4
8,558,148010,120,2014,230,4988,4959,4964,5683,3597,3091,2557,4
8,558,146011,120,2014,232,6687,6601,6672,7145,5072,3822,2686,4
8,558,149010,120,2014,237,3699,3807,3707,4354,2601,2515,2512,4
7,558,147011,120,2014,247,6845,6907,6951,6862,3923,3469,2449,4
8,558,147010,120,2014,255,1827,1869,1970,2724,2473,2330,2706,4
7,558,146011,120,2014,256,4906,4974,5228,5613,4494,3933,2413,4
8,558,148010,120,2014,262,5511,5318,5448,5895,4701,4579,2554,4
7,558,147011,120,2014,263,5338,5117,5285,5220,2578,2085,2547,4
8,558,146011,120,2014,264,220,446,614,1887,1651,980,2742,0
8,558,147011,120,2014,271,8806,8522,8644,8696,5992,5425,2639,4
7,558,146011,120,2015,67,6314,5868,5956,5516,1468,1313,2563,3
7,558,147011,120,2015,90,6623,6508,6703,6259,1402,1206,2500,3
8,558,146011,120,2015,91,9311,8240,8306,7513,738,994,2547,3
7,558,148010,120,2015,97,6988,7006,7250,6770,1487,1185,2607,3
8,558,149010,120,2015,112,9168,8582,8531,7316,230,440,2714,3
8,558,148010,120,2015,121,9454,8735,8696,8007,962,1104,2648,3
8,558,149010,120,2015,128,8733,8197,8037,6167,23,155,2733,3
7,558,148010,120,2015,129,20000,20000,20000,5664,317,229,2722,3
8,558,147011,120,2015,130,8101,7900,7909,7624,3386,2809,2563,4
8,558,146011,120,2015,139,9055,8545,8587,8165,1126,1230,2679,3
8,558,149010,120,2015,144,8181,7729,7687,6346,281,346,2731,3
8,558,147010,120,2015,146,8281,8101,8063,7721,2501,2494,2586,4
8,558,148010,120,2015,153,6892,6902,6946,6444,4057,3843,2657,4
7,558,147010,120,2015,154,20000,4997,5009,4287,433,236,2741,3
8,558,146011,120,2015,155,4717,4702,4667,4226,1425,1237,2631,4
8,558,149010,120,2015,160,297,638,825,2220,2230,1268,2921,0
7,558,148010,120,2015,161,553,699,831,1921,2303,1385,2980,0
8,558,147011,120,2015,162,335,568,699,2322,2508,1377,2985,0
7,558,149010,120,2015,168,2494,2522,2535,3100,2438,2073,2663,4
8,558,148010,120,2015,169,154,350,318,1653,1222,633,2883,0
8,558,146011,120,2015,171,7943,7955,8138,8466,4307,3817,2611,4
8,558,149010,120,2015,176,5742,5804,5932,6433,3488,2271,2708,4
8,558,147010,120,2015,178,3456,3415,3388,4354,1750,1700,2592,4
7,558,146011,120,2015,179,1557,1577,1656,2935,2434,1879,2759,4
7,558,149010,120,2015,184,1105,1213,1221,2107,1560,1247,2735,4
8,558,148010,120,2015,185,4776,4963,4983,5515,4488,3849,2598,4
8,558,146011,120,2015,187,239,625,475,2796,1790,895,2868,0
8,558,147011,120,2015,194,463,1003,780,3204,2325,1565,2854,0
7,558,149010,120,2015,200,476,614,532,1826,1044,477,2825,4
8,558,148010,120,2015,201,255,560,427,3041,2068,950,2932,0
8,558,146011,120,2015,203,9231,9298,9486,9582,1947,2279,2560,4
8,558,149010,120,2015,208,6139,6121,6120,6471,1585,1839,2490,4
7,558,148010,120,2015,209,1634,1628,1626,3395,2491,1806,2747,4
8,558,147010,120,2015,210,4123,4039,4016,4810,3146,2991,2510,4
8,558,146011,120,2015,219,3697,3607,3575,4356,3033,2323,2753,4
8,558,149010,120,2015,224,6858,6822,6846,7110,4151,2761,2649,4
8,558,147010,120,2015,226,3613,3772,3701,4853,4077,3230,2727,4
7,558,147010,120,2015,234,20000,20000,20000,20000,4561,4451,2234,4
8,558,146011,120,2015,235,3403,3399,3370,4491,3739,3369,2718,4
8,558,149010,120,2015,240,1518,1688,1797,3500,2756,2004,2768,4
8,558,147011,120,2015,242,5231,5117,5164,5443,3495,2303,2669,4
8,558,149010,120,2015,256,4700,4702,4879,5397,3238,2530,2660,4
7,558,148010,120,2015,257,1402,1385,1547,2394,1124,766,2728,3
7,558,146011,120,2015,259,5178,5274,5395,5483,4180,3266,2593,4
8,558,148010,120,2015,265,216,410,571,1760,1614,905,2761,0
7,558,147010,120,2015,266,877,923,1055,1728,1791,1401,2676,4
8,558,146011,120,2015,267,250,385,523,1762,1678,999,2752,0
8,558,147010,120,2015,274,6050,5483,5590,5476,570,634,2675,3
8,558,148010,120,2016,76,9401,8971,8699,7497,549,877,2505,3
7,558,147011,120,2016,77,6216,5838,5875,5448,1555,1254,2585,3
8,558,147010,120,2016,101,8342,8142,8149,7847,3548,3735,2361,4
7,558,149010,120,2016,107,20000,20000,20000,8708,6612,6096,2614,4
7,558,147010,120,2016,109,20000,7014,20000,6622,1117,845,2614,3
8,558,146011,120,2016,110,9562,8557,8526,7620,518,735,2631,3
8,558,147011,120,2016,117,8108,7537,7527,6202,175,221,2738,3
7,558,149010,120,2016,123,20000,20000,20000,6884,3198,3070,2500,4
8,558,146011,120,2016,126,9334,8495,8385,7579,909,1078,2624,3
8,558,147011,120,2016,133,9069,8444,8617,7630,1054,1178,2657,3
7,558,146011,120,2016,134,20000,20000,20000,7060,3617,3344,2524,4
8,558,146011,120,2016,142,9940,9235,9072,7911,933,1039,2699,3
8,558,149010,120,2016,147,9162,8380,8374,7306,531,671,2710,3
8,558,148010,120,2016,156,7732,7314,7355,6869,3974,3529,2602,4
8,558,146011,120,2016,158,6797,6554,6496,5358,217,197,2750,3
