"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,477,146022,100,2009,82,1215,1150,1137,1883,561,305,2728,3
5,477,145022,100,2009,83,3370,3401,3393,3890,3279,2842,2691,4
5,477,145022,100,2009,99,1463,1485,1399,2085,796,426,2729,3
5,477,146022,100,2009,106,2719,2856,2841,3362,2767,2457,2685,4
7,477,146022,100,2009,114,1308,1295,1336,1871,996,694,2676,4
5,477,145022,100,2009,115,20000,4664,4593,4733,1956,1503,2428,4
5,477,146022,100,2009,122,20000,7919,7716,7638,3047,2336,2412,4
5,477,145022,100,2009,131,505,657,586,1690,1191,669,2906,0
7,477,145022,100,2009,139,997,1059,889,2247,1212,790,2728,4
5,477,145022,100,2009,147,380,524,380,2477,1040,411,2826,0
5,477,145022,100,2009,163,20000,4847,4733,5393,4514,3586,2797,4
5,477,146022,100,2009,170,343,363,288,1365,445,190,2821,4
5,477,146022,100,2009,186,238,351,215,2347,888,313,2960,0
5,477,145022,100,2009,195,304,351,240,2394,1017,433,2893,0
5,477,146022,100,2009,202,275,349,241,1973,841,285,2920,0
5,477,145022,100,2009,211,319,470,329,2355,927,335,2906,0
7,477,145022,100,2009,219,781,781,592,2830,1200,613,2830,4
5,477,145022,100,2009,227,416,483,373,2186,939,308,2860,0
5,477,146022,100,2009,234,548,624,483,2010,949,452,2850,0
5,477,146022,100,2009,250,130,321,273,1416,691,302,2855,0
7,477,146022,100,2009,258,2491,2743,3028,4100,3671,3232,2753,4
5,477,145022,100,2009,259,295,420,350,1283,747,328,2826,0
7,477,146022,100,2009,274,210,285,280,925,604,336,2847,0
5,477,145022,100,2009,275,286,393,319,1038,673,269,2860,0
5,477,146022,100,2009,282,194,292,181,919,631,411,2836,0
7,477,145022,100,2009,283,204,360,246,865,620,300,2807,0
5,477,146022,100,2009,314,1492,1433,1152,1520,444,256,2540,3
7,477,145022,100,2009,315,1289,1044,910,1387,255,203,2555,3
5,477,145022,100,2009,323,5767,5792,5777,5744,3695,2636,2507,4
5,477,146022,100,2010,29,1048,880,712,1278,204,290,2450,3
5,477,145022,100,2010,38,2773,2951,2812,3014,1743,1546,2420,3
5,477,145022,100,2010,54,2889,2852,2778,3100,1347,1184,2443,3
5,477,145022,100,2010,102,2558,2514,2432,2863,1000,790,2622,4
7,477,146022,100,2010,117,934,1059,968,1618,493,305,2842,0
7,477,146022,100,2010,133,794,859,905,1623,979,600,2753,4
5,477,145022,100,2010,150,1278,1436,1242,2765,1907,1220,2802,4
5,477,146022,100,2010,157,199,342,212,1986,881,339,2888,0
5,477,145022,100,2010,166,242,407,259,2460,987,422,2947,0
5,477,146022,100,2010,189,3556,3763,3734,4614,3401,3050,2547,4
7,477,145022,100,2010,190,156,230,143,1509,541,267,2859,2
7,477,146022,100,2010,197,156,258,141,2310,915,373,2950,0
5,477,145022,100,2010,198,472,520,368,2916,1226,556,2897,0
5,477,146022,100,2010,205,182,288,161,2227,810,361,2902,0
7,477,145022,100,2010,206,121,261,139,2303,1012,380,2955,0
7,477,146022,100,2010,213,20000,4881,20000,5718,4126,2927,2759,4
7,477,145022,100,2010,222,214,328,188,2540,1057,461,2875,2
7,477,146022,100,2010,229,20000,20000,20000,9208,6783,4847,2690,4
5,477,145022,100,2010,230,183,262,158,2124,852,311,2893,0
5,477,146022,100,2010,237,148,227,130,1769,695,236,2869,0
7,477,145022,100,2010,238,20000,20000,20000,7298,6853,6080,2735,4
7,477,146022,100,2010,245,203,302,187,1746,712,278,2945,0
5,477,146022,100,2010,269,265,530,433,1351,629,197,2821,0
7,477,146022,100,2010,277,20000,6910,20000,7252,5681,4607,2635,4
5,477,146022,100,2010,285,4751,5056,5115,5401,5954,5702,2622,4
5,477,146022,100,2010,301,2900,3015,2976,3195,2190,1892,2540,4
5,477,145022,100,2011,73,1106,1167,1025,1841,571,371,2702,3
7,477,145022,100,2011,81,1414,1294,1376,2182,803,563,2683,3
5,477,145022,100,2011,89,1412,1315,1311,2065,643,405,2697,3
5,477,145022,100,2011,105,867,982,888,1636,552,322,2802,3
7,477,146022,100,2011,120,395,434,474,1239,921,587,2801,0
5,477,145022,100,2011,121,389,459,502,1319,1110,646,2865,0
7,477,145022,100,2011,145,211,420,198,2284,973,437,2870,0
5,477,145022,100,2011,153,967,1106,912,2409,862,498,2781,4
5,477,146022,100,2011,160,328,385,305,2281,935,421,2869,0
7,477,146022,100,2011,168,180,261,154,2294,938,362,2924,0
5,477,145022,100,2011,169,310,463,334,2297,935,457,2879,2
5,477,146022,100,2011,176,289,469,339,2563,1030,454,2897,0
7,477,145022,100,2011,177,20000,4396,4467,5665,4729,4289,2716,4
5,477,145022,100,2011,201,168,289,196,2371,966,359,2947,0
5,477,145022,100,2011,217,20000,8280,8184,8227,3513,2494,2566,4
7,477,146022,100,2011,248,146,275,184,1545,703,263,2836,0
5,477,145022,100,2011,249,301,496,338,1916,749,299,2831,0
5,477,146022,100,2011,256,1218,1278,1331,2733,1950,1455,2750,4
7,477,146022,100,2011,264,373,454,505,1297,808,421,2908,0
5,477,145022,100,2011,265,4055,4111,3977,4317,2955,2380,2348,4
5,477,146022,100,2011,272,221,300,299,975,710,362,2841,0
7,477,145022,100,2011,273,1264,1327,1353,2064,2102,1774,2766,4
7,477,146022,100,2011,280,5108,5088,5184,5488,4782,4586,2570,4
5,477,146022,100,2011,288,283,333,323,862,637,378,2816,0
7,477,145022,100,2011,289,409,402,325,964,653,477,2830,0
7,477,146022,100,2011,296,456,413,386,766,466,189,2716,4
5,477,145022,100,2011,297,282,321,307,826,565,355,2735,0
7,477,145022,100,2011,321,1169,1224,1009,1521,563,449,2628,3
7,477,146022,100,2012,59,897,842,617,1336,346,224,2578,3
7,477,145022,100,2012,68,940,779,696,1405,515,287,2676,0
7,477,145022,100,2012,84,1684,1622,1545,2096,737,503,2690,4
7,477,145022,100,2012,100,996,1009,971,1676,638,387,2728,3
7,477,146022,100,2012,107,3251,3197,3175,3441,2641,1849,2784,4
7,477,146022,100,2012,123,753,782,852,1473,1247,970,2807,4
7,477,145022,100,2012,132,338,457,452,1633,1336,809,2842,0
7,477,145022,100,2012,148,262,449,285,2246,1108,468,2830,0
7,477,145022,100,2012,196,1885,1900,1693,3823,1883,1228,2555,4
7,477,146022,100,2012,203,3264,2640,2080,3622,1213,421,2945,4
7,477,145022,100,2012,212,20000,20000,20000,9784,4514,3734,2600,4
7,477,146022,100,2012,219,2375,2367,2159,3258,1850,1413,2819,4
7,477,146022,100,2012,235,20000,5028,5078,5964,3696,3274,2483,4
7,477,146022,100,2012,251,946,971,876,1702,1285,1192,2790,4
7,477,145022,100,2012,292,190,194,206,967,589,331,2735,0
7,477,145022,100,2012,308,4171,4073,4224,4473,1792,1661,2532,4
7,477,145022,100,2013,86,4770,4736,4843,5114,1776,1525,2413,4
7,477,145022,100,2013,102,3114,3114,3146,3548,2003,1745,2607,4
7,477,145022,100,2013,118,707,732,794,1570,700,374,2807,0
7,477,145022,100,2013,134,384,417,331,968,498,249,2784,0
8,477,145022,100,2013,142,3578,3846,3836,4610,4550,3750,2687,4
8,477,146022,100,2013,149,9077,9282,9546,9792,7201,6102,2584,4
7,477,146022,100,2013,157,2961,3071,3108,4506,3280,2699,2784,4
8,477,145022,100,2013,158,1250,1261,1138,1968,1348,1153,2774,4
8,477,146022,100,2013,165,6573,6603,6695,7109,4568,3554,2757,4
8,477,145022,100,2013,174,193,334,159,2735,1019,427,2908,0
8,477,146022,100,2013,181,8099,8057,8283,8485,5102,3720,2664,4
7,477,146022,100,2013,189,319,375,281,1335,522,325,2897,2
8,477,145022,100,2013,190,7735,7742,7933,8335,5565,4047,2711,4
8,477,146022,100,2013,197,181,317,184,2368,921,367,2970,0
7,477,145022,100,2013,198,173,259,163,2109,906,352,2934,2
7,477,146022,100,2013,205,1069,1145,960,3094,1604,952,2897,4
8,477,145022,100,2013,206,1898,1788,1596,3371,1785,1157,2849,4
8,477,146022,100,2013,213,204,595,307,2481,1041,531,2846,0
7,477,145022,100,2013,214,3420,3295,3187,3775,1848,1285,2741,4
8,477,145022,100,2013,222,7141,7088,7087,7284,3911,2565,2712,4
8,477,146022,100,2013,229,186,277,170,1896,936,394,2888,0
7,477,146022,100,2013,237,20000,20000,20000,6295,3804,2582,2663,4
8,477,145022,100,2013,238,139,118,41,320,116,56,2882,2
7,477,145022,100,2013,246,885,971,842,2124,1087,658,2735,4
7,477,146022,100,2013,253,20000,20000,20000,20000,2355,1963,2607,4
8,477,145022,100,2013,254,6088,6124,6218,6736,5052,4240,2638,4
8,477,145022,100,2013,270,206,285,215,682,409,256,2798,2
7,477,145022,100,2013,278,5966,6106,6486,6723,6539,6159,2635,4
8,477,145022,100,2013,286,2543,2448,2396,2845,1527,1458,2520,4
8,477,146022,100,2013,293,34,109,103,753,537,357,2692,0
7,477,145022,100,2013,294,674,851,771,1413,1140,813,2656,0
8,477,146022,100,2014,24,-1313,-989,-1747,-276,12,307,2545,3
7,477,146022,100,2014,32,3733,3448,3463,3515,1894,1508,2385,4
8,477,145022,100,2014,33,450,664,277,1313,498,550,2445,3
8,477,146022,100,2014,40,4420,4291,4274,4497,1865,1891,2433,4
7,477,145022,100,2014,41,2985,2926,3052,3196,1384,1150,2491,4
7,477,146022,100,2014,48,1566,1511,1372,1821,667,536,2540,3
8,477,146022,100,2014,56,163,588,102,1489,363,606,2507,3
8,477,145022,100,2014,65,3146,2878,2817,3429,1244,1169,2493,4
8,477,146022,100,2014,72,2469,2394,2343,2891,1269,1232,2617,4
7,477,146022,100,2014,80,765,800,774,1424,494,352,2747,0
8,477,145022,100,2014,81,1745,1668,1643,2319,926,756,2638,4
8,477,146022,100,2014,88,3211,3148,3169,3574,2439,2496,2549,4
7,477,146022,100,2014,96,732,813,791,1419,562,305,2759,0
8,477,145022,100,2014,97,504,608,615,1447,599,384,2782,0
8,477,146022,100,2014,104,2516,2307,2403,3074,2422,2439,2616,4
8,477,145022,100,2014,113,4971,4921,5080,5491,4945,4804,2579,4
7,477,146022,100,2014,128,281,416,340,1471,1000,523,2881,0
8,477,145022,100,2014,129,1056,1185,1014,1643,1338,945,2673,4
8,477,146022,100,2014,136,178,405,257,1748,957,496,2848,0
7,477,145022,100,2014,137,406,579,424,1940,1108,606,2859,0
7,477,146022,100,2014,160,5267,5428,5600,6226,5374,4817,2628,4
8,477,145022,100,2014,161,198,370,192,2225,981,455,2877,0
8,477,146022,100,2014,168,162,350,208,2105,973,425,2955,0
7,477,145022,100,2014,169,20000,20000,20000,5620,2027,1793,2422,4
7,477,146022,100,2014,176,245,342,225,2125,961,437,2975,0
8,477,145022,100,2014,177,3983,3901,3824,4985,3463,3039,2590,4
8,477,146022,100,2014,184,1566,1556,1424,2620,1282,1000,2771,4
7,477,146022,100,2014,192,175,333,185,2106,976,407,2965,0
8,477,145022,100,2014,193,208,330,176,2331,1032,445,3018,0
8,477,146022,100,2014,200,174,290,181,2081,944,390,2929,0
7,477,146022,100,2014,208,20000,20000,20000,8849,5618,4560,2547,4
8,477,145022,100,2014,209,4704,4609,4513,5466,2959,2713,2379,4
8,477,146022,100,2014,216,121,268,151,1521,645,290,2927,0
7,477,145022,100,2014,217,261,358,219,2071,969,348,2929,0
8,477,145022,100,2014,225,-48,92,1,798,381,188,2919,2
8,477,145022,100,2014,241,195,267,172,1755,908,409,2838,0
8,477,146022,100,2014,248,3759,3957,4082,5401,5065,4810,2763,4
8,477,145022,100,2014,257,6077,6085,6170,6575,5328,4522,2615,4
8,477,145022,100,2014,289,7075,6877,6838,6750,2823,2876,2518,4
7,477,146022,100,2014,320,8590,9360,10210,10708,8282,7822,2555,4
8,477,145022,100,2014,321,4958,4725,4630,4573,1779,1877,2426,4
8,477,146022,100,2014,328,2774,2597,2523,2715,1515,1391,2493,4
7,477,145022,100,2015,28,3055,2880,2875,3107,1606,1475,2449,4
7,477,146022,100,2015,35,889,802,737,1204,435,263,2585,3
8,477,145022,100,2015,36,8115,7825,8247,8289,5963,5192,2639,0
7,477,146022,100,2015,51,971,1026,889,1426,334,299,2500,3
8,477,145022,100,2015,52,63,195,89,1125,308,303,2540,0
7,477,146022,100,2015,67,1016,934,924,1582,449,283,2635,3
8,477,145022,100,2015,68,-109,81,-100,1107,348,271,2685,3
7,477,146022,100,2015,99,3813,3809,3973,4425,3776,3149,2663,4
8,477,145022,100,2015,100,751,802,702,1359,421,254,2764,3
8,477,146022,100,2015,107,311,332,277,492,144,98,2742,2
7,477,146022,100,2015,115,559,577,620,1262,618,433,2790,0
8,477,145022,100,2015,116,8235,8150,8252,8226,3175,2797,2376,4
8,477,146022,100,2015,123,188,307,323,1177,995,632,2811,0
7,477,146022,100,2015,131,669,794,767,1960,1466,890,2847,4
8,477,145022,100,2015,132,2816,2902,2891,3940,3800,3376,2789,4
8,477,146022,100,2015,139,939,972,861,2262,1138,735,2732,4
8,477,145022,100,2015,148,254,580,316,3121,1255,647,2847,0
8,477,146022,100,2015,155,109,295,138,2241,897,383,2897,0
7,477,145022,100,2015,156,164,330,181,2520,1021,425,2929,0
7,477,146022,100,2015,163,5901,5740,5765,6054,3354,2369,2578,4
8,477,145022,100,2015,164,1011,1134,1034,2602,1825,1442,2813,4
8,477,146022,100,2015,171,190,323,183,2479,1012,400,2959,0
7,477,145022,100,2015,172,358,481,289,2771,1120,479,2892,0
7,477,146022,100,2015,179,133,238,157,2296,978,387,2950,0
8,477,145022,100,2015,180,212,312,172,2488,1035,399,2980,0
8,477,146022,100,2015,187,5822,5849,5945,6610,5170,4395,2667,4
7,477,146022,100,2015,195,203,307,192,2257,908,371,2960,0
8,477,145022,100,2015,196,1628,1572,1436,2864,1054,814,2699,4
8,477,146022,100,2015,203,173,327,222,2422,946,405,2952,0
7,477,145022,100,2015,204,20000,20000,20000,20000,7642,5422,2709,4
7,477,146022,100,2015,211,20000,20000,20000,20000,6642,5267,2635,4
8,477,145022,100,2015,212,5681,6128,6162,7174,5795,4910,2776,4
8,477,146022,100,2015,219,114,233,142,1878,872,351,2934,0
7,477,146022,100,2015,227,251,262,162,2086,916,314,2859,0
8,477,145022,100,2015,228,1114,1068,967,2348,1340,1039,2797,4
8,477,146022,100,2015,235,3111,3092,2959,3957,2294,1914,2594,4
7,477,146022,100,2015,243,208,283,195,1693,812,346,2929,0
8,477,145022,100,2015,244,123,253,152,1954,822,347,2949,0
8,477,146022,100,2015,251,345,383,277,982,432,243,2821,2
7,477,145022,100,2015,252,169,283,186,1626,791,376,2864,0
8,477,145022,100,2015,260,5252,5204,5234,5469,2719,2362,2694,4
8,477,145022,100,2015,276,449,747,655,1259,1401,1086,2801,2
7,477,145022,100,2015,284,422,534,503,1171,738,444,2875,0
7,477,146022,100,2015,291,7811,7835,8007,8116,5942,4936,2600,4
7,477,145022,100,2015,300,1489,1341,1292,1680,359,298,2696,3
8,477,145022,100,2015,308,4429,4256,4230,4748,1960,1921,2586,4
8,477,146022,100,2015,315,-1218,-798,-956,364,167,237,2622,0
7,477,146022,100,2015,323,524,445,372,828,135,296,2532,0
8,477,145022,100,2015,324,-1514,-1286,-1565,-265,75,137,2560,0
8,477,145022,100,2016,23,-2000,-1907,-2000,-1192,-283,64,2555,3
8,477,146022,100,2016,30,-1332,-935,-1164,227,100,165,2520,3
8,477,146022,100,2016,46,45,176,110,1010,244,225,2561,3
7,477,146022,100,2016,54,4038,4018,3995,4239,1958,1828,2524,4
8,477,145022,100,2016,71,-547,187,-171,1250,706,690,2655,2
8,477,145022,100,2016,87,5744,5713,5746,5942,4497,3980,2606,4
8,477,146022,100,2016,110,587,694,691,1478,696,459,2779,4
7,477,145022,100,2016,111,1911,2039,2076,2631,2157,2091,2642,4
7,477,146022,100,2016,118,20000,7556,20000,8178,5727,4378,2457,4
8,477,145022,100,2016,119,377,542,451,780,848,596,2790,2
8,477,146022,100,2016,126,185,304,303,1227,1043,661,2882,0
8,477,145022,100,2016,135,234,389,304,1626,1132,606,2932,0
8,477,146022,100,2016,142,194,392,245,1783,968,486,2911,0
7,477,145022,100,2016,143,20000,20000,20000,9468,8401,7334,2600,4
8,477,145022,100,2016,151,276,578,373,2446,1329,753,2827,0
8,477,146022,100,2016,158,10075,10276,10342,9931,2540,3184,2167,4
7,477,146022,100,2016,166,20000,20000,20000,8254,4197,3215,2431,4
8,477,145022,100,2016,167,260,381,154,2577,954,404,2938,0
8,477,146022,100,2016,174,172,376,213,2660,1021,424,2946,0
7,477,145022,100,2016,175,193,335,164,2503,987,410,2955,0
7,477,146022,100,2016,182,5791,6013,6099,7093,4152,3210,2649,4
8,477,145022,100,2016,183,2413,2516,2519,4255,3534,2947,2792,4
8,477,146022,100,2016,190,6600,7188,7119,7650,4387,3184,2794,4
7,477,146022,100,2016,198,3909,4002,3952,4910,3188,2673,2683,4
8,477,145022,100,2016,199,6981,7075,7083,7582,2245,2274,2651,4
7,477,145022,100,2016,207,20000,20000,20000,20000,6861,4420,2670,4
7,477,146022,100,2016,214,705,758,741,2111,1160,810,2819,4
8,477,145022,100,2016,215,110,151,42,1114,383,157,2897,2
8,477,146022,100,2016,222,8921,8948,9033,8905,2891,3224,2350,4
7,477,145022,100,2016,223,613,622,486,2428,1110,567,2836,0
8,477,145022,100,2016,231,197,278,152,2098,927,368,2927,0
8,477,146022,100,2016,238,103,227,143,1793,772,334,2886,0
7,477,145022,100,2016,239,232,244,128,1796,924,381,2908,0
7,477,146022,100,2016,246,161,249,194,1656,777,259,2853,0
8,477,145022,100,2016,247,129,241,152,1773,823,367,2888,0
7,477,146022,100,2016,262,213,352,272,1188,829,399,2908,0
8,477,145022,100,2016,263,141,261,194,1362,832,434,2911,0
8,477,146022,100,2016,270,142,269,236,1098,794,454,2845,0
7,477,145022,100,2016,271,385,392,338,1113,848,433,2830,0
8,477,145022,100,2016,279,194,315,277,1254,877,492,2754,0
8,477,145022,100,2016,295,1612,1562,1347,2296,1184,1216,2654,4
7,477,146022,100,2016,310,1940,1832,1786,2077,1108,1254,2570,3
8,477,145022,100,2016,311,256,551,294,1780,680,691,2612,3
8,477,146022,100,2016,318,230,483,131,1154,237,330,2579,3
7,477,145022,100,2016,319,4235,4248,4373,4467,1752,1432,2449,4
8,477,145022,100,2016,327,5098,4707,4624,4598,1948,2024,2440,4
8,477,145022,100,2017,25,6145,5844,5767,5695,2705,2763,2364,4
8,477,146022,100,2017,32,133,265,182,1018,280,302,2600,3
7,477,146022,100,2017,40,3054,2979,2973,3310,2007,1879,2516,4
8,477,145022,100,2017,41,4680,4464,4574,5140,2255,2019,2559,4
7,477,145022,100,2017,49,1397,1259,1117,1745,645,362,2578,3
8,477,146022,100,2017,64,-353,162,119,1392,565,397,2715,3
7,477,145022,100,2017,65,902,933,842,1643,528,297,2703,3
8,477,145022,100,2017,73,-245,10,-188,1133,319,228,2720,3
8,477,146022,100,2017,80,-1091,-311,-473,1092,322,250,2750,3
7,477,145022,100,2017,81,1064,1005,997,1715,587,398,2741,3
8,477,145022,100,2017,89,3845,3954,4007,4843,3974,3674,2695,4
7,477,146022,100,2017,104,20000,20000,20000,20000,5687,4528,2642,4
8,477,145022,100,2017,105,7742,8138,8306,8418,5559,4859,2599,4
8,477,146022,100,2017,112,395,512,528,1378,636,381,2798,0
8,477,146022,100,2017,128,7448,7465,7552,7643,4983,4519,2499,4
7,477,145022,100,2017,129,3376,3539,3576,4418,3981,3406,2570,4
