"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,291,107033,50,1993,189,383,670,448,3527,1594,687,2920,0
5,291,107033,50,1993,285,20000,9639,9784,9646,6651,4679,2697,4
5,291,107033,50,1993,333,6777,6835,6693,6486,4060,3765,2585,4
5,291,107033,50,1993,349,4833,4803,4572,4521,1920,1600,2610,4
5,291,107033,50,1994,80,3032,3017,2917,2907,1686,1324,2628,4
5,291,107033,50,1994,192,3439,3649,3560,5289,4564,3545,2893,4
5,291,107033,50,1994,224,214,386,240,2399,984,328,2977,0
5,291,107033,50,1994,240,1369,1500,1266,2615,1447,800,2888,4
5,291,107033,50,1994,336,966,855,1053,1875,1750,1403,2766,4
5,291,107033,50,1995,19,7241,6633,7040,7640,6451,5699,2479,4
5,291,107033,50,1995,147,260,460,307,2553,1217,509,2902,0
5,291,107033,50,1995,163,3746,3607,3626,5008,3480,2741,2540,4
5,291,107033,50,1995,211,253,432,269,3021,1234,484,2955,0
5,291,107033,50,1995,227,20000,4746,4743,6038,4807,3949,2745,4
5,291,107033,50,1995,291,4236,4523,4500,5348,4843,3926,2781,4
5,291,107033,50,1995,323,274,283,279,791,495,178,2786,0
5,291,108033,50,1995,330,1147,1098,1041,1682,424,187,2735,3
5,291,107033,50,1995,339,3527,3586,3484,3871,2765,1912,2651,4
5,291,107033,50,1996,38,6791,6817,6774,6691,3810,2937,2622,4
5,291,107033,50,1996,54,4353,4195,4157,4292,1543,1099,2640,4
5,291,107033,50,1996,70,20000,6424,6516,6533,4030,3380,2527,4
5,291,107033,50,1996,86,2039,2031,1882,1946,403,194,2724,4
5,291,107033,50,1996,102,3260,3279,3325,3705,906,522,2740,4
5,291,107033,50,1996,118,1397,1736,1823,2523,737,463,2883,2
5,291,107033,50,1996,150,462,638,478,2158,1250,654,2977,0
5,291,108033,50,1996,157,20000,20000,20000,20000,5832,3937,2702,4
5,291,108033,50,1996,189,3203,3333,3200,4639,2825,2072,2669,4
5,291,107033,50,1996,214,921,958,855,3149,1439,687,2860,2
5,291,108033,50,1996,221,20000,20000,20000,20000,5761,3592,2740,4
5,291,107033,50,1996,230,663,782,596,3184,1477,729,2929,4
5,291,108033,50,1996,237,2140,2340,2293,3378,2481,2041,2771,4
5,291,107033,50,1996,262,956,1048,766,3043,1503,773,2865,0
5,291,108033,50,1996,269,1003,1060,1023,2725,1318,759,2735,4
5,291,107033,50,1996,278,331,486,361,2261,1004,353,2893,0
5,291,108033,50,1996,285,212,320,235,1942,794,351,2855,0
5,291,107033,50,1996,326,4942,5334,5444,5981,6246,5151,2713,4
5,291,107033,50,1996,342,3416,3168,3324,4104,1249,926,2680,2
5,291,108033,50,1996,349,8019,8733,8900,9143,8597,6913,2640,4
5,291,107033,50,1996,358,2447,2322,2267,2618,1200,893,2691,3
5,291,108033,50,1996,365,904,927,776,1393,496,344,2745,3
5,291,107033,50,1997,8,2644,2590,2397,2508,1160,1083,2640,4
5,291,107033,50,1997,40,3405,3303,3231,3454,1570,1264,2685,4
5,291,107033,50,1997,56,2129,2120,2019,2292,450,286,2745,3
5,291,107033,50,1997,72,3780,3706,4016,4650,1686,1175,2718,4
5,291,108033,50,1997,79,1988,2049,1995,2436,474,269,2750,3
5,291,107033,50,1997,88,3340,3439,3394,3634,1626,1210,2527,4
5,291,108033,50,1997,111,20000,4608,4581,4781,2312,1794,2527,4
5,291,108033,50,1997,143,20000,4008,3809,4205,3486,2735,2781,4
5,291,108033,50,1997,159,3060,3278,3162,4454,3383,2974,2724,4
5,291,108033,50,1997,175,2207,2475,2367,4096,2948,2253,2888,4
5,291,108033,50,1997,207,3108,3074,3085,4227,2883,2109,2821,4
5,291,107033,50,1997,216,20000,7067,7200,7911,6177,4810,2560,4
5,291,108033,50,1997,255,1085,1335,1074,2553,1468,852,2869,4
5,291,108033,50,1997,287,5007,5238,5202,5505,2586,2045,2373,4
5,291,107033,50,1997,296,311,406,383,1782,1020,375,2836,0
5,291,107033,50,1997,312,1364,1601,1623,2720,2867,2185,2792,0
5,291,108033,50,1997,335,94,227,234,1080,662,365,2781,0
5,291,107033,50,1997,344,188,184,170,517,249,172,2766,2
5,291,108033,50,1997,351,3009,3209,3069,3320,1709,1361,2507,4
5,291,107033,50,1997,360,221,278,273,1055,725,475,2718,0
5,291,108033,50,1998,2,1339,1187,1170,1530,181,46,2708,3
5,291,107033,50,1998,11,6144,6255,6453,6626,5823,5310,2579,4
5,291,107033,50,1998,27,4560,4641,4759,5013,1918,1592,2640,4
5,291,107033,50,1998,91,20000,6051,6033,6049,3544,2728,2472,4
5,291,107033,50,1998,187,1295,1228,1036,2535,1249,841,2846,4
5,291,107033,50,1998,235,608,784,517,3113,1237,474,2938,0
5,291,107033,50,1998,251,934,990,779,2305,1221,704,2888,4
5,291,107033,50,1998,315,4542,4829,4802,5380,4881,4198,2697,4
5,291,107033,50,1998,331,6233,6179,6004,5725,3588,2350,2702,4
5,291,107033,50,1999,14,6287,6251,6336,6301,2776,2264,2598,4
5,291,107033,50,1999,46,4057,3931,3845,3827,2205,1552,2604,4
5,291,107033,50,1999,110,1061,1076,1054,2011,1484,996,2874,4
5,291,107033,50,1999,126,395,556,536,1709,1253,698,2915,0
5,291,107033,50,1999,174,515,714,492,3256,1529,680,2865,0
5,291,107033,50,1999,206,20000,5204,5134,6308,5505,4736,2645,4
5,291,107033,50,1999,222,1700,1812,1687,3632,2439,1698,2915,4
7,291,107033,50,1999,246,166,318,143,2588,1066,398,2950,0
7,291,107033,50,1999,294,20000,6336,20000,7255,6307,4952,2728,4
5,291,107033,50,1999,334,4563,4460,4336,4287,2537,2145,2645,4
7,291,107033,50,1999,342,4561,4719,5062,5728,5124,4805,2654,4
5,291,107033,50,1999,350,2774,2606,2606,2799,423,328,2691,3
5,291,107033,50,2000,17,3567,3621,3519,3916,2859,2812,2657,4
7,291,107033,50,2000,25,6192,6032,6118,6017,4129,3306,2547,4
5,291,107033,50,2000,49,5180,5104,4962,4942,2016,1623,2573,4
5,291,108033,50,2000,72,2061,2067,2006,2527,467,283,2724,2
7,291,107033,50,2000,89,2020,2121,2123,2810,551,310,2784,3
5,291,108033,50,2000,104,1517,1694,1672,2095,768,522,2766,4
7,291,107033,50,2000,105,20000,20000,20000,7886,2269,1976,2466,4
7,291,107033,50,2000,121,1448,1501,1555,2343,1484,1157,2703,4
7,291,107033,50,2000,137,20000,20000,20000,8386,20000,4355,2753,4
7,291,107033,50,2000,153,20000,20000,20000,6455,4574,3674,2600,4
7,291,107033,50,2000,169,20000,20000,20000,5359,2061,1759,2324,4
5,291,107033,50,2000,177,20000,20000,20000,20000,2276,1865,2435,4
7,291,107033,50,2000,185,1371,1362,1134,4054,1690,926,2819,4
7,291,107033,50,2000,201,20000,20000,20000,7371,5695,4449,2709,4
7,291,107033,50,2000,217,189,386,167,3035,1184,464,2950,0
5,291,107033,50,2000,225,2150,2434,2389,4476,2988,2187,2865,4
7,291,107033,50,2000,233,238,400,202,2825,1075,371,2939,0
5,291,107033,50,2000,241,1005,1066,741,3349,1204,453,2915,0
7,291,107033,50,2000,249,20000,20000,20000,8516,20000,4375,2801,4
7,291,107033,50,2000,265,215,320,186,2368,1003,380,2924,0
7,291,107033,50,2000,281,185,305,174,2220,911,381,2886,0
7,291,107033,50,2000,297,3738,3606,3698,4210,2632,2126,2663,4
7,291,107033,50,2000,329,6215,6162,6183,6263,4976,3903,2690,4
7,291,107033,50,2000,345,3260,3259,3259,3423,2710,2306,2709,4
7,291,107033,50,2001,11,20000,20000,20000,10428,7242,5975,2563,4
5,291,107033,50,2001,19,3524,3483,3350,3727,1011,686,2657,3
7,291,107033,50,2001,43,20000,5678,5802,5795,2105,1774,2547,4
5,291,107033,50,2001,67,20000,6050,6147,6354,2824,2297,2604,4
7,291,107033,50,2001,75,3387,3514,3542,3954,1163,858,2656,4
7,291,107033,50,2001,91,20000,20000,20000,6092,3588,2450,2614,4
7,291,107033,50,2001,107,1128,1219,1358,2125,714,476,2853,0
5,291,107033,50,2001,115,939,1122,1123,1940,1187,822,2826,2
7,291,107033,50,2001,123,20000,4250,20000,4670,3560,2951,2585,4
5,291,107033,50,2001,131,20000,6376,6174,5939,1432,1124,2591,4
7,291,107033,50,2001,139,20000,20000,20000,6207,2521,2202,2385,4
5,291,107033,50,2001,147,638,792,633,1914,807,489,2826,4
7,291,107033,50,2001,155,267,429,267,2941,1276,533,2934,0
5,291,107033,50,2001,179,20000,5821,5843,6552,5591,4494,2807,4
7,291,107033,50,2001,203,370,478,269,2987,1311,482,2924,0
7,291,107033,50,2001,219,20000,20000,20000,8282,20000,4535,2801,4
7,291,107033,50,2001,235,228,374,177,2790,1166,404,2945,0
7,291,107033,50,2001,251,115,267,170,2341,1016,425,2934,0
7,291,107033,50,2001,267,154,265,133,2190,841,348,2902,0
7,291,107033,50,2001,299,343,401,304,1957,866,363,2836,0
7,291,107033,50,2001,315,318,418,411,1639,898,370,2790,0
7,291,107033,50,2001,331,4284,4204,4322,4579,2018,1722,2614,4
7,291,107033,50,2001,363,1666,1449,1408,2199,625,465,2696,3
7,291,107033,50,2002,14,711,579,579,855,251,175,2709,2
7,291,107033,50,2002,30,20000,7460,20000,7634,4386,3823,2555,4
7,291,107033,50,2002,46,3849,3744,3733,3927,1185,941,2607,4
7,291,107033,50,2002,62,3554,3418,3420,3633,1697,1335,2614,4
7,291,107033,50,2002,78,20000,20000,20000,6917,5021,4018,2585,4
7,291,107033,50,2002,94,663,746,742,1662,755,475,2830,0
7,291,107033,50,2002,110,353,473,452,1565,1107,615,2897,0
7,291,107033,50,2002,126,20000,4181,20000,4732,2339,2055,2422,4
7,291,107033,50,2002,142,3001,3159,3170,4372,3289,2852,2676,4
7,291,107033,50,2002,158,201,478,211,3096,1273,531,2980,0
7,291,107033,50,2002,190,3467,3524,3494,4922,3192,2374,2683,4
7,291,107033,50,2002,206,207,376,160,2970,1190,453,2950,0
7,291,107033,50,2002,222,1428,1552,1432,3845,2067,1180,2864,4
7,291,107033,50,2002,238,1052,1062,820,2889,1228,613,2924,2
7,291,107033,50,2002,254,2152,2172,2183,2836,2146,1823,2859,4
7,291,107033,50,2002,270,803,866,753,2965,1428,795,2801,2
7,291,107033,50,2002,286,151,219,140,2109,856,302,2886,0
7,291,107033,50,2002,302,20000,20000,20000,7745,4474,3843,2635,4
7,291,107033,50,2002,318,20000,20000,20000,9054,2213,1954,2475,4
7,291,107033,50,2002,350,830,699,572,1391,623,375,2772,4
7,291,107033,50,2003,1,4826,4800,4900,5109,3666,3488,2578,4
7,291,107033,50,2003,17,3656,3458,3439,3500,1299,1089,2663,4
7,291,107033,50,2003,33,2287,2140,2087,2683,603,507,2690,3
7,291,107033,50,2003,49,2084,1937,1880,2107,862,718,2663,4
5,291,108033,50,2003,64,2292,2278,2265,3200,898,612,2697,3
7,291,107033,50,2003,65,4154,4185,4285,4628,1866,1612,2440,4
7,291,107033,50,2003,81,1872,1877,1891,2703,702,504,2716,4
7,291,107033,50,2003,97,1231,1265,1243,2018,768,515,2807,3
7,291,107033,50,2003,129,564,654,554,2149,1097,582,2859,0
7,291,107033,50,2003,145,20000,20000,20000,6398,3266,2749,2314,4
7,291,107033,50,2003,209,336,503,359,3230,1440,615,2929,0
7,291,107033,50,2003,241,20000,20000,20000,6248,3678,2337,2807,4
7,291,107033,50,2003,273,20000,20000,20000,9232,6364,4709,2722,4
7,291,107033,50,2003,289,487,615,510,1615,964,625,2830,4
7,291,107033,50,2003,305,298,421,400,1672,877,315,2859,0
7,291,107033,50,2003,321,20000,6306,6557,6624,3868,3119,2607,4
7,291,107033,50,2003,337,1831,1605,1655,2531,1985,1498,2696,4
5,291,107033,50,2003,345,4767,4834,4790,5015,2078,1555,2547,4
7,291,107033,50,2003,353,6380,6365,6473,6374,2105,1878,2449,4
5,291,107033,50,2003,361,20000,8712,8718,8366,2828,2104,2443,4
7,291,107033,50,2004,4,4859,4692,4739,4647,2443,1663,2547,4
5,291,107033,50,2004,12,2171,2176,1882,2445,692,521,2691,3
7,291,107033,50,2004,20,5986,5711,5560,5401,3301,3137,2555,4
5,291,107033,50,2004,28,6220,6194,6206,5937,4103,3442,2520,4
7,291,107033,50,2004,36,3592,3356,3272,3311,1180,951,2593,4
5,291,107033,50,2004,44,5136,5272,5171,5295,4877,4497,2610,4
7,291,107033,50,2004,68,20000,20000,20000,5634,3455,3096,2578,4
5,291,107033,50,2004,76,2596,2692,2622,2792,1033,811,2616,4
7,291,107033,50,2004,84,1544,1575,1585,2216,640,419,2759,3
5,291,107033,50,2004,92,3107,3229,3204,3491,1908,1392,2628,4
5,291,108033,50,2004,99,570,662,679,1388,715,520,2807,0
7,291,107033,50,2004,100,648,685,729,1622,759,488,2825,0
5,291,107033,50,2004,108,1843,1769,1634,1851,964,665,2740,4
7,291,107033,50,2004,116,1170,1116,1076,1764,618,388,2703,4
5,291,107033,50,2004,124,544,733,653,1825,1227,800,2831,0
7,291,107033,50,2004,132,20000,20000,20000,6280,5140,4154,2813,4
5,291,107033,50,2004,140,20000,5468,5419,5939,2147,1649,2348,4
5,291,108033,50,2004,147,258,429,293,2237,961,347,2915,0
7,291,107033,50,2004,148,1286,1381,1184,3380,1400,787,2722,4
5,291,107033,50,2004,156,333,504,377,2827,1262,610,2947,0
5,291,108033,50,2004,163,1195,1308,1183,3445,1496,925,2685,0
7,291,107033,50,2004,164,1264,1282,1045,2803,1218,820,2859,4
5,291,108033,50,2004,179,335,503,407,2765,1031,353,2933,0
5,291,107033,50,2004,188,20000,7853,7781,8505,20000,5881,2841,4
5,291,107033,50,2004,204,1336,1498,1361,3599,1793,1078,2669,4
7,291,107033,50,2004,212,233,363,164,2728,1108,383,2950,0
5,291,107033,50,2004,220,3407,3788,3738,5729,4704,3271,2883,4
5,291,108033,50,2004,227,20000,5606,5553,6023,3362,2459,2566,4
7,291,107033,50,2004,228,20000,4145,4170,5125,2759,2284,2483,4
5,291,107033,50,2004,236,20000,6876,6703,7202,2834,2264,2566,4
5,291,108033,50,2004,243,693,884,737,2988,1385,728,2811,0
5,291,107033,50,2004,252,885,1039,931,2755,1421,786,2816,4
5,291,108033,50,2004,259,1532,1736,1699,2970,2664,2370,2841,4
5,291,108033,50,2004,275,-785,-396,218,1836,801,315,2911,0
7,291,107033,50,2004,276,20000,20000,20000,20000,20000,5683,2772,0
5,291,108033,50,2004,291,-863,-421,231,1774,748,299,2855,0
7,291,107033,50,2004,292,2185,2223,2144,3404,1686,1193,2570,4
5,291,107033,50,2004,332,5797,5717,5767,5518,3434,2618,2651,4
5,291,107033,50,2004,348,573,438,338,531,222,180,2761,2
5,291,107033,50,2005,14,4837,4733,4662,4547,3315,2480,2579,4
5,291,107033,50,2005,30,20000,8013,8034,7546,3056,2429,2034,3
7,291,107033,50,2005,38,20000,6856,20000,7492,6663,6246,2563,4
5,291,107033,50,2005,46,20000,7080,7052,6821,1822,1322,2579,4
5,291,107033,50,2005,62,4703,4793,4696,4906,2003,1494,2616,4
5,291,107033,50,2005,78,20000,4838,4796,4878,2879,2207,2585,4
7,291,107033,50,2005,86,2493,2446,2386,2983,656,415,2735,3
5,291,107033,50,2005,94,1366,1349,1400,2133,574,348,2761,3
7,291,107033,50,2005,102,20000,20000,20000,5794,4681,4162,2621,4
7,291,107033,50,2005,118,952,1057,1016,1958,1355,884,2881,4
5,291,107033,50,2005,126,20000,4178,4329,4734,5127,3890,2750,4
5,291,107033,50,2005,142,937,1117,1015,2331,1350,825,2729,4
5,291,107033,50,2005,158,20000,5643,5590,6084,3247,2460,2534,4
5,291,107033,50,2005,190,20000,7370,20000,8025,5389,3674,2740,4
7,291,107033,50,2005,198,20000,20000,20000,6298,5435,4386,2902,4
5,291,107033,50,2005,206,20000,7602,7581,8098,20000,4931,2855,4
7,291,107033,50,2005,214,700,793,519,3049,1269,607,2886,4
5,291,107033,50,2005,222,20000,7663,7590,7840,4754,3439,2514,4
7,291,107033,50,2005,246,3366,3305,3153,4213,3238,2544,2875,4
5,291,107033,50,2005,286,329,421,317,2179,923,426,2879,0
7,291,107033,50,2005,294,229,278,132,1758,682,320,2870,0
5,291,107033,50,2005,302,20000,6577,6535,6770,4822,4074,2560,4
5,291,108033,50,2005,309,552,560,491,1802,974,449,2846,0
7,291,107033,50,2005,310,2049,2084,2070,2777,1681,1312,2607,4
5,291,108033,50,2005,325,455,473,377,1095,431,212,2761,0
7,291,107033,50,2005,326,3668,3415,3310,3322,2100,1526,2642,4
7,291,107033,50,2005,342,1526,1393,1445,2090,820,588,2670,4
7,291,107033,50,2006,9,4741,4697,4718,4742,1567,1358,2593,4
7,291,107033,50,2006,25,3356,3214,3183,3370,2114,1733,2628,4
5,291,107033,50,2006,33,20000,7946,7796,7453,1953,1451,2547,4
5,291,107033,50,2006,49,2406,2299,2194,2952,851,526,2697,3
5,291,108033,50,2006,56,1503,1500,1421,1837,502,259,2740,3
5,291,107033,50,2006,65,20000,8268,8225,8082,3946,2897,2507,4
7,291,107033,50,2006,89,20000,20000,20000,5634,2123,1860,2563,4
5,291,107033,50,2006,97,1936,1859,1805,2368,817,450,2724,3
5,291,107033,50,2006,113,692,887,836,1796,706,429,2836,0
5,291,108033,50,2006,120,513,641,603,1443,882,556,2906,0
7,291,107033,50,2006,121,1551,1626,1681,2352,1738,1212,2836,0
5,291,107033,50,2006,129,427,602,580,1806,1202,749,2893,0
7,291,107033,50,2006,137,20000,20000,20000,4712,1930,1647,2385,4
5,291,107033,50,2006,145,394,585,409,2421,1128,504,2888,0
7,291,107033,50,2006,153,362,521,313,2721,1134,496,2913,0
5,291,107033,50,2006,161,3683,3644,3487,4333,2584,1842,2691,4
5,291,108033,50,2006,168,1720,1717,1698,3520,1644,1050,2622,4
5,291,107033,50,2006,177,20000,5512,5569,6367,5890,4824,2865,4
7,291,107033,50,2006,217,20000,20000,20000,8546,20000,4706,2847,4
5,291,107033,50,2006,225,448,606,377,2854,1160,454,2920,0
5,291,107033,50,2006,241,2995,3312,3241,4909,4183,3560,2902,4
7,291,107033,50,2006,249,865,948,841,2295,1023,624,2741,4
7,291,107033,50,2006,265,20000,20000,20000,6437,4254,3743,2483,4
5,291,107033,50,2006,273,3472,3705,3679,4630,4362,3820,2802,4
5,291,107033,50,2006,289,361,446,300,1986,774,342,2869,0
5,291,107033,50,2006,305,799,921,923,2384,1497,835,2831,0
7,291,107033,50,2006,313,266,386,438,1551,744,405,2825,0
5,291,107033,50,2006,321,4488,4619,4673,4990,5088,4492,2669,4
7,291,107033,50,2006,329,316,288,258,1124,668,529,2778,0
5,291,107033,50,2006,337,20000,7824,7847,7625,2918,2404,2520,4
7,291,107033,50,2006,345,7054,7037,7178,7310,5442,4396,2607,4
5,291,107033,50,2006,353,5783,5698,5468,5141,3945,2801,2616,4
5,291,107033,50,2007,4,7187,7128,7104,6863,4980,3446,2645,4
7,291,107033,50,2007,12,5135,5110,5292,5498,2239,1835,2621,4
5,291,107033,50,2007,20,1570,1381,1305,1989,716,349,2718,2
7,291,107033,50,2007,28,5047,4762,4667,4388,1988,1072,2621,4
5,291,107033,50,2007,36,1487,1357,1328,2016,520,254,2729,3
7,291,107033,50,2007,44,1453,1369,1300,2037,514,354,2722,3
5,291,107033,50,2007,52,1036,1006,899,1646,631,369,2735,3
7,291,107033,50,2007,60,827,863,770,1628,601,338,2747,3
7,291,107033,50,2007,76,20000,20000,20000,7186,3770,3352,2532,4
5,291,107033,50,2007,100,2444,2440,2478,3000,2630,2195,2750,4
5,291,107033,50,2007,132,20000,7758,20000,7795,20000,4819,2428,4
5,291,107033,50,2007,148,1436,1631,1430,3382,2126,1492,2826,4
7,291,107033,50,2007,156,1051,1208,1006,3566,1375,739,2772,4
5,291,107033,50,2007,164,452,645,452,3040,1344,549,2906,0
7,291,107033,50,2007,188,214,410,194,2917,1055,408,2929,0
5,291,108033,50,2007,235,1709,1884,1709,3553,1587,925,2718,4
7,291,107033,50,2007,236,20000,20000,20000,7530,20000,5106,2819,4
7,291,107033,50,2007,252,20000,20000,20000,7003,6236,5356,2875,4
5,291,107033,50,2007,276,1586,1842,1845,3890,3126,2456,2855,4
7,291,107033,50,2007,316,20000,6253,6431,6522,3171,2672,2532,4
7,291,107033,50,2007,332,6128,6244,6476,6693,5795,5020,2607,4
7,291,107033,50,2007,348,6841,6825,7197,7176,3650,2534,2600,4
7,291,107033,50,2008,15,5226,5231,5341,5245,3230,2690,2563,4
7,291,107033,50,2008,31,4984,4722,4761,4487,1416,1267,2555,4
7,291,107033,50,2008,47,20000,20000,20000,8100,4733,4616,2532,4
5,291,107033,50,2008,71,1960,1949,1733,2127,730,364,2776,3
7,291,107033,50,2008,79,20000,4569,20000,5104,4298,3722,2676,0
5,291,107033,50,2008,87,20000,8047,20000,7948,5410,3502,2691,4
5,291,107033,50,2008,119,20000,5970,5941,6318,5918,4365,2616,4
7,291,107033,50,2008,143,922,1045,849,2944,1305,734,2813,4
5,291,107033,50,2008,151,20000,8784,20000,8632,5825,4068,2645,4
