"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,457,117009,100,2009,223,612,892,963,2332,2175,1300,2831,0
5,457,120009,100,2009,228,529,669,693,1188,818,433,2776,2
7,457,119009,100,2009,245,1576,1743,1839,2839,1974,1246,2690,4
5,457,121009,100,2009,251,1723,1905,1825,1904,1560,1265,2610,4
5,457,121009,100,2009,267,5359,5533,5605,5758,5051,3773,2622,4
7,457,120009,100,2009,268,664,747,1088,2150,2398,1420,2722,0
5,457,119009,100,2009,269,586,916,1141,2101,2222,1235,2724,0
7,457,118009,100,2009,270,486,869,1036,2172,2229,1336,2728,0
5,457,117009,100,2009,271,857,1125,1313,2293,2310,1286,2713,0
7,457,121009,100,2010,166,3872,3818,3840,3916,2947,2229,2722,4
7,457,119009,100,2010,168,1252,1380,1576,2454,1868,1440,2790,4
7,457,121009,100,2010,182,20000,4805,4864,4993,4128,3419,2649,4
7,457,118009,100,2010,193,594,767,947,2299,2272,1401,2886,0
7,457,119009,100,2010,200,4194,4237,4308,4723,2769,2381,2563,4
7,457,117009,100,2010,202,1192,1568,1714,3145,2757,2107,2759,4
7,457,120009,100,2010,207,4305,4301,4514,4804,4187,3255,2778,4
7,457,118009,100,2010,209,1126,1389,1542,3080,2657,1837,2801,4
5,457,120009,100,2010,215,516,636,660,1229,919,647,2807,2
7,457,119009,100,2010,216,486,587,673,2311,1765,1055,2842,0
5,457,118009,100,2010,217,539,848,874,2309,1878,1096,2831,0
5,457,121009,100,2010,222,512,765,764,2160,1978,1188,2836,0
7,457,119009,100,2010,232,432,646,729,2249,1825,1140,2875,0
7,457,117009,100,2010,234,555,734,839,2362,1895,1071,2864,0
7,457,120009,100,2010,239,4685,4626,4854,5129,3508,2979,2540,4
7,457,119009,100,2010,248,3544,3437,3353,3337,1845,1587,2635,4
7,457,117009,100,2010,250,308,518,671,1730,1334,698,2778,0
7,457,121009,100,2011,105,8808,8880,8989,8270,1046,826,2555,3
7,457,119009,100,2011,107,20000,20000,20000,8532,1332,1087,2563,3
7,457,120009,100,2011,162,20000,20000,20000,5493,2474,2100,2728,4
7,457,118009,100,2011,180,757,871,1010,1939,1609,955,2881,0
5,457,120009,100,2011,186,665,754,981,2103,1957,1071,2826,0
7,457,119009,100,2011,187,528,745,949,2053,1866,1150,2864,0
5,457,120009,100,2011,202,4201,4475,4479,4692,4002,3302,2634,4
5,457,118009,100,2011,204,20000,7568,7711,7784,4449,2610,2663,4
7,457,118009,100,2011,212,523,637,594,2030,1337,697,2881,0
7,457,121009,100,2011,217,406,640,699,2087,1616,933,2864,0
7,457,120009,100,2011,226,3125,3303,3432,4333,3827,3365,2753,4
7,457,119009,100,2011,235,1497,1653,1696,2937,2229,1702,2741,4
7,457,119009,100,2011,267,1199,1272,1574,2581,1745,1104,2683,4
7,457,121009,100,2012,108,20000,20000,20000,8478,1281,1163,2607,3
7,457,119009,100,2012,126,20000,20000,20000,8551,783,632,2628,3
7,457,120009,100,2012,165,673,810,867,1798,1609,957,2853,0
7,457,118009,100,2012,167,725,761,847,1770,1438,875,2897,0
7,457,119009,100,2012,174,2361,2414,2600,3017,2428,2106,2683,4
7,457,119009,100,2012,190,1519,1695,1819,2653,2423,2191,2778,4
7,457,120009,100,2012,197,714,859,1076,3030,2414,1377,2853,0
7,457,118009,100,2012,199,20000,20000,20000,6960,4636,2876,2709,4
7,457,119009,100,2012,206,404,590,699,2264,1643,905,2836,0
7,457,121009,100,2012,220,3102,3221,3359,3967,2991,2054,2716,4
7,457,119009,100,2012,222,1983,2033,1974,2644,1997,1325,2819,4
7,457,117009,100,2012,224,1018,1141,1153,2483,1791,1107,2853,4
7,457,118009,100,2012,231,2487,2507,2549,3286,2769,2235,2741,4
7,457,118009,100,2012,247,1413,1356,1537,2057,1488,1024,2728,4
7,457,119009,100,2012,254,6570,7075,7497,7883,6467,4654,2656,4
7,457,119009,100,2012,270,471,716,793,1649,1242,668,2753,0
7,457,118009,100,2013,105,20000,8337,20000,7697,778,722,2547,3
7,457,120009,100,2013,151,20000,20000,20000,7238,179,156,2728,3
8,457,119009,100,2013,152,8506,8388,8271,6957,2727,2591,2717,4
8,457,120009,100,2013,159,8011,7853,7797,7092,3347,3365,2477,4
7,457,119009,100,2013,160,20000,20000,20000,6329,353,212,2728,3
8,457,118009,100,2013,161,7651,7818,7887,7252,3684,3513,2672,4
7,457,120009,100,2013,167,539,714,872,1774,1681,1066,2913,0
8,457,119009,100,2013,168,348,585,731,1911,1431,840,2879,0
7,457,119009,100,2013,176,3729,3919,4032,4350,3704,2944,2716,4
8,457,119009,100,2013,184,7672,7752,7882,8090,5466,4145,2633,4
8,457,117009,100,2013,186,319,571,713,1964,1401,855,2866,0
8,457,120009,100,2013,191,490,896,1081,2740,2155,1353,2830,0
7,457,119009,100,2013,192,445,624,664,1609,1094,660,2908,0
8,457,118009,100,2013,193,373,644,798,2382,1800,1084,2886,0
7,457,120009,100,2013,199,591,732,920,2087,1919,1149,2864,0
8,457,119009,100,2013,200,4878,4615,4690,4887,3592,2746,2774,4
8,457,117009,100,2013,202,4572,4414,4433,4871,3378,2821,2632,4
8,457,120009,100,2013,207,5884,5780,5725,5675,3737,2392,2716,4
7,457,120009,100,2013,215,1501,1703,1832,2619,1887,1685,2696,4
8,457,119009,100,2013,216,3764,3847,3887,4491,3436,2854,2636,4
8,457,117009,100,2013,218,4064,3813,3650,3658,2281,1533,2737,4
7,457,121009,100,2013,222,439,655,764,2280,1998,1155,2881,0
8,457,120009,100,2013,223,380,634,789,2531,2248,1258,2874,0
7,457,119009,100,2013,224,488,700,778,2502,1892,1107,2864,0
8,457,118009,100,2013,225,419,776,932,2823,2274,1268,2879,0
7,457,121009,100,2013,238,2602,2631,2692,3228,2604,1992,2703,4
8,457,120009,100,2013,239,5410,5343,5361,5643,3563,2842,2640,4
8,457,118009,100,2013,241,4163,4022,4080,4509,3644,2919,2707,4
8,457,119009,100,2013,248,3457,3309,3306,3610,1759,1589,2645,4
8,457,117009,100,2013,250,561,575,614,1437,984,699,2730,4
8,457,120009,100,2013,255,533,833,1137,2725,2297,1667,2733,0
7,457,118009,100,2013,265,4850,4687,4877,4799,2870,2383,2649,4
7,457,121009,100,2013,270,5434,5358,5495,5347,3371,3081,2547,4
7,457,120009,100,2014,74,8453,8061,8305,7756,1700,1585,2440,3
7,457,120009,100,2014,90,20000,8898,9153,8429,1928,1535,2491,3
8,457,119009,100,2014,91,9089,8806,8881,8332,1704,1898,2450,4
7,457,118009,100,2014,108,20000,20000,20000,9066,1458,1256,2508,4
7,457,119009,100,2014,115,20000,20000,20000,7263,2603,2308,2547,4
7,457,118009,100,2014,124,20000,20000,20000,8460,928,780,2656,3
7,457,121009,100,2014,145,20000,20000,20000,6923,307,158,2716,3
7,457,120009,100,2014,154,20000,20000,20000,7153,2623,2238,2690,4
8,457,119009,100,2014,155,10349,9506,9080,7387,1689,1733,2700,3
7,457,118009,100,2014,156,20000,20000,20000,5269,864,827,2709,2
8,457,117009,100,2014,157,10414,9584,9384,7445,272,419,2705,3
8,457,120009,100,2014,162,4421,4899,4874,4367,734,544,2749,3
8,457,118009,100,2014,164,1513,2074,2474,3060,1072,745,2779,3
7,457,120009,100,2014,170,717,682,865,1674,943,606,2807,2
8,457,119009,100,2014,171,1616,1695,1856,2816,2133,1553,2729,4
7,457,118009,100,2014,172,20000,4781,4983,5073,4281,3156,2656,4
8,457,117009,100,2014,173,5391,5270,5276,5361,2432,2325,2513,4
7,457,119009,100,2014,179,20000,5567,20000,5771,5021,4191,2753,4
8,457,118009,100,2014,180,2759,2880,3076,3886,3264,2621,2736,4
8,457,119009,100,2014,187,382,624,821,2290,1622,1037,2862,0
8,457,117009,100,2014,189,1725,1773,1898,2703,2105,1845,2752,4
7,457,121009,100,2014,193,686,783,1029,2234,1910,1112,2875,0
8,457,120009,100,2014,194,587,938,1158,2748,2232,1533,2807,0
7,457,117009,100,2014,197,538,726,888,2232,1586,1000,2859,0
8,457,117009,100,2014,205,377,630,782,2469,1618,1020,2879,0
7,457,121009,100,2014,209,507,730,841,2150,1527,1023,2830,0
8,457,120009,100,2014,210,4048,4124,4231,4588,4073,3758,2682,4
7,457,119009,100,2014,211,690,895,952,2394,1447,885,2830,0
8,457,118009,100,2014,212,371,665,797,2552,1755,1065,2878,0
7,457,117009,100,2014,213,660,840,879,2362,2012,1105,2939,0
7,457,120009,100,2014,218,585,745,872,2327,1967,1078,2902,0
8,457,117009,100,2014,221,5326,5341,5542,6092,5097,4083,2794,4
7,457,119009,100,2014,227,2582,2446,2395,2556,1559,1203,2683,4
7,457,117009,100,2014,229,4113,4277,4471,4810,4318,3413,2784,4
8,457,119009,100,2014,235,2362,2398,2431,2952,2454,2078,2745,4
7,457,119009,100,2014,243,576,556,672,1911,1132,679,2807,0
8,457,118009,100,2014,244,271,560,593,1318,689,441,2760,3
8,457,119009,100,2014,251,2507,2489,2560,3028,2472,2520,2606,4
7,457,118009,100,2014,252,2801,2892,2950,3631,2186,1842,2628,4
8,457,117009,100,2014,253,6410,6732,7058,7888,7206,6505,2752,4
8,457,119009,100,2014,267,361,594,792,2211,1513,950,2743,0
7,457,118009,100,2014,268,2616,2671,3040,3605,3452,3394,2709,4
8,457,117009,100,2014,269,399,819,1201,2800,790,501,2720,3
8,457,120009,100,2015,85,10054,9843,9953,9187,1146,1217,2584,3
8,457,119009,100,2015,94,9059,8889,8966,8301,979,1134,2455,4
8,457,120009,100,2015,101,9249,8948,8930,8234,737,855,2546,3
8,457,120009,100,2015,117,9398,9176,9177,8479,863,992,2553,3
8,457,120009,100,2015,133,11982,11100,10915,9636,553,767,2669,3
8,457,120009,100,2015,149,10745,9706,9416,7544,2013,1928,2714,3
8,457,119009,100,2015,158,5410,5454,5478,5517,3944,3632,2596,4
8,457,118009,100,2015,167,328,598,812,2083,1300,838,2789,0
8,457,119009,100,2015,174,3668,3712,3845,4251,3758,3109,2711,4
8,457,117009,100,2015,176,972,1007,1083,2002,1490,1179,2809,2
8,457,120009,100,2015,181,5922,5967,6042,6140,5047,4443,2524,4
8,457,118009,100,2015,183,6920,6972,6966,7044,4001,2634,2657,4
8,457,119009,100,2015,190,359,629,756,2451,1644,1055,2871,0
8,457,117009,100,2015,192,403,695,817,2494,1654,1030,2894,0
8,457,119009,100,2015,206,2684,2414,2478,2821,1802,1557,2662,4
8,457,117009,100,2015,208,414,773,898,2747,1768,1078,2796,0
8,457,120009,100,2015,213,2091,2075,2095,2719,1836,1611,2647,4
8,457,120009,100,2015,229,5233,5322,5497,6043,4785,3519,2752,4
8,457,118009,100,2015,231,4756,4748,4885,5314,4251,3302,2730,4
8,457,119009,100,2015,238,4686,4531,4482,4748,3376,2272,2744,4
8,457,117009,100,2015,240,3371,3096,3007,3025,2023,1600,2677,4
8,457,118009,100,2015,247,388,571,758,2630,1710,1097,2780,2
8,457,120009,100,2016,72,8911,8425,8293,7505,1568,1682,2387,4
8,457,118009,100,2016,74,9073,8636,8517,7762,1942,2050,2408,4
8,457,120009,100,2016,88,9317,8874,8769,8002,1206,1341,2461,3
8,457,118009,100,2016,90,9399,8972,8942,8218,1168,1332,2445,3
8,457,119009,100,2016,97,8315,8012,7997,7342,1336,1406,2479,4
8,457,120009,100,2016,104,9176,8799,8680,7878,1268,1484,2540,3
8,457,119009,100,2016,113,12249,11406,11178,9817,763,1058,2561,3
8,457,120009,100,2016,120,9667,9418,9419,8797,1378,1496,2581,3
8,457,121009,100,2016,143,9647,9476,9442,8379,800,792,2672,3
8,457,120009,100,2016,152,10723,9985,9757,7564,-18,101,2730,3
8,457,118009,100,2016,154,7973,7761,7970,6353,164,167,2750,3
8,457,121009,100,2016,159,384,626,843,2093,1567,1047,2819,0
8,457,119009,100,2016,161,301,530,705,1888,1520,935,2920,0
8,457,117009,100,2016,163,6284,6204,6306,6466,4378,3435,2595,4
8,457,120009,100,2016,168,3126,3154,3215,3533,3444,3519,2671,4
8,457,118009,100,2016,170,2189,2233,2394,3608,2940,2305,2734,4
8,457,119009,100,2016,177,163,267,319,931,644,362,2861,0
8,457,120009,100,2016,184,3404,3739,3790,4129,3815,3559,2605,4
8,457,118009,100,2016,186,384,618,789,2343,1831,1078,2871,0
8,457,121009,100,2016,191,1601,1581,1704,2321,1679,1420,2683,4
8,457,119009,100,2016,193,265,460,571,1658,1168,774,2798,4
8,457,120009,100,2016,200,371,581,757,2239,1959,1177,2911,0
8,457,117009,100,2016,211,3018,3013,3096,3790,3282,2797,2735,4
8,457,120009,100,2016,216,386,626,772,2450,1995,1207,2903,0
8,457,121009,100,2016,223,5116,5090,5164,5446,4571,3868,2746,4
8,457,119009,100,2016,225,4684,4703,4885,5409,4519,3494,2739,4
8,457,120009,100,2016,232,4848,4889,5023,5387,3984,2920,2687,4
8,457,118009,100,2016,234,1687,1829,1896,2689,2359,2411,2712,4
8,457,117009,100,2016,243,315,527,684,2294,1595,974,2847,0
8,457,120009,100,2016,248,3540,3616,3788,4706,4091,3254,2782,4
8,457,118009,100,2016,250,316,528,720,2241,1540,911,2821,0
8,457,119009,100,2016,257,3996,4106,4362,5027,4073,3162,2690,4
8,457,117009,100,2016,259,1438,1487,1580,2304,1511,1211,2647,4
8,457,118009,100,2016,266,917,941,963,1465,1078,872,2689,4
8,457,120009,100,2017,106,9747,9500,9461,8772,2002,2171,2588,3
8,457,117009,100,2017,117,9567,9272,9208,8373,496,569,2638,3
8,457,121009,100,2017,161,10630,9746,9517,7480,1831,1890,2728,3
8,457,119009,100,2017,163,11219,10463,10226,7800,0,123,2717,3
8,457,117009,100,2017,165,10008,9313,9141,6995,-52,61,2737,3
8,457,120009,100,2017,170,1182,1339,1482,2067,1092,764,2743,4
8,457,118009,100,2017,172,242,590,903,2111,1267,840,2828,0
8,457,119009,100,2017,179,6044,5936,6117,6365,4474,3205,2714,4
8,457,117009,100,2017,181,381,568,719,2026,1424,930,2879,0
8,457,121009,100,2017,193,2780,2783,2802,3194,1278,1240,2584,4
8,457,119009,100,2017,195,1824,1860,1944,2829,2256,1828,2716,4
8,457,117009,100,2017,197,1584,1678,1821,2968,2538,2017,2762,4
8,457,119009,100,2017,211,5095,5023,5129,5447,4296,3756,2665,4
8,457,120009,100,2017,218,5042,5086,5215,5453,4233,3283,2743,4
8,457,118009,100,2017,220,620,1251,1064,2359,1658,940,2889,0
8,457,119009,100,2017,227,5429,5206,5141,5270,4410,3551,2750,4
8,457,120009,100,2017,234,4656,4561,4552,4717,2794,2543,2560,4
8,457,119009,100,2017,243,278,512,585,2151,1232,724,2840,0
8,457,120009,100,2017,250,343,652,788,2643,1582,909,2784,0
8,457,119009,100,2017,259,3706,3826,4010,4823,3556,2657,2669,4
8,457,120009,100,2017,266,367,450,494,1251,757,442,2716,2
8,457,120009,100,2018,109,9558,9200,9161,8335,710,774,2596,3
8,457,119009,100,2018,118,11894,10793,10608,9172,508,741,2597,3
8,457,120009,100,2018,125,9599,9397,9404,8734,1211,1327,2621,3
8,457,120009,100,2018,157,11852,11143,10953,8765,1286,1297,2717,3
8,457,121009,100,2018,164,8033,7890,7790,6665,3213,2711,2725,4
8,457,119009,100,2018,166,5455,5414,5390,4909,3307,2927,2685,4
8,457,120009,100,2018,173,326,509,713,1932,1460,989,2851,0
8,457,118009,100,2018,175,350,617,769,2170,1466,894,2849,0
8,457,121009,100,2018,180,2859,2808,2853,3193,2799,2458,2723,4
8,457,119009,100,2018,182,308,578,750,2173,1580,986,2848,0
8,457,117009,100,2018,184,7386,7404,7528,7704,6658,5663,2637,4
8,457,121009,100,2018,196,140,163,152,435,254,138,2818,0
8,457,119009,100,2018,198,1115,1223,1279,2742,1937,1563,2770,4
8,457,117009,100,2018,200,392,714,828,2371,1644,1075,2817,0
8,457,118009,100,2018,207,1688,1795,1868,2984,2308,1851,2754,4
8,457,121009,100,2018,212,4257,4231,4251,4818,1913,1952,2486,4
8,457,117009,100,2018,216,396,654,807,2739,1965,1174,2852,0
8,457,120009,100,2018,221,1957,2140,2286,3572,3032,2481,2781,4
8,457,118009,100,2018,223,395,671,818,2722,2034,1215,2861,0
8,457,121009,100,2018,228,177,556,448,1106,628,355,2849,0
8,457,117009,100,2018,232,3334,3536,3594,4375,3875,3349,2720,4
8,457,118009,100,2018,239,350,612,730,2489,1817,1092,2861,0
8,457,119009,100,2018,246,4325,4232,4231,4376,2185,1939,2566,4
8,457,117009,100,2018,248,394,617,795,2478,1867,1157,2796,0
8,457,120009,100,2018,269,2173,2134,2194,2723,1930,1336,2696,4
