"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
8,318,195054,60,2013,108,1284,1480,1338,3239,1986,1324,2855,4
8,318,195054,60,2013,140,1668,1873,1790,3723,2461,1732,2772,4
8,318,195054,60,2013,156,915,1250,1107,3088,2062,1273,2832,4
7,318,195054,60,2013,164,562,834,721,2781,2054,1167,3000,0
8,318,195054,60,2013,284,2204,2518,2462,3992,3142,2348,2924,4
7,318,195054,60,2013,292,20000,3581,3763,4914,4660,3906,2842,4
8,318,195054,60,2013,300,2842,2778,2778,3890,3419,3302,2718,4
8,318,195054,60,2013,316,1461,1576,1547,2974,2470,1609,2951,4
8,318,195054,60,2013,332,310,567,621,1962,2072,1133,3006,0
8,318,195054,60,2013,348,379,653,824,1849,2282,1380,3020,0
7,318,195054,60,2013,356,684,848,975,1817,2478,1635,3034,0
8,318,195054,60,2013,364,465,607,648,945,1045,864,3040,0
7,318,195054,60,2014,7,788,803,972,1308,1449,1280,3072,0
8,318,195054,60,2014,15,425,656,774,1214,1492,1342,3141,0
7,318,195054,60,2014,23,567,640,820,1409,2341,2180,3034,0
8,318,195054,60,2014,31,1257,1299,1311,1839,1786,1476,2807,4
7,318,195054,60,2014,39,680,815,964,1694,2256,1907,3015,0
8,318,195054,60,2014,47,736,1330,1471,2819,3322,2436,3032,4
7,318,195054,60,2014,55,826,955,1147,2042,2523,2189,3077,0
7,318,195054,60,2014,71,972,1100,1306,2225,2425,1932,2902,4
8,318,195054,60,2014,79,555,862,1007,2157,2572,2041,3021,0
7,318,195054,60,2014,87,792,921,1089,2088,2297,1881,2955,0
8,318,195054,60,2014,95,551,859,962,2208,2656,2162,3048,0
8,318,195054,60,2014,111,980,1196,1156,2709,2313,1666,2867,2
8,318,195054,60,2014,127,1081,1287,1254,3214,2898,2151,2781,4
8,318,195054,60,2014,143,598,868,899,2457,2501,1921,3083,0
8,318,195054,60,2014,159,460,891,809,2913,2380,1573,3002,0
8,318,195054,60,2014,175,5461,5564,5607,6332,4722,3713,2665,4
8,318,195054,60,2014,191,389,844,682,3200,2184,1342,2895,0
8,318,195054,60,2014,271,2681,2795,2739,4027,3166,2536,2810,4
8,318,195054,60,2014,287,257,671,497,2851,1713,830,2958,0
7,318,195054,60,2014,295,459,691,617,2572,1744,911,2955,0
8,318,195054,60,2014,303,1014,1277,1122,3188,2230,1346,2764,4
8,318,195054,60,2014,319,289,690,587,2698,1924,966,2989,0
7,318,195054,60,2014,327,459,618,620,2264,1895,930,2995,0
8,318,195054,60,2014,335,293,594,561,2277,1879,978,3007,0
8,318,195054,60,2014,351,421,793,903,2026,2112,1269,3006,0
7,318,195054,60,2014,359,802,905,1093,1994,2475,1609,3015,0
8,318,195054,60,2015,2,1798,1807,1934,2691,2949,2403,2771,4
8,318,195054,60,2015,18,431,733,898,1420,1688,1352,3104,0
7,318,195054,60,2015,26,640,729,909,1307,1801,1535,3109,0
8,318,195054,60,2015,34,459,758,984,1604,2052,1652,3057,0
8,318,195054,60,2015,50,486,720,922,1645,2041,1584,3076,0
7,318,195054,60,2015,58,896,1041,1262,2011,2589,2253,3091,0
8,318,195054,60,2015,66,1209,1376,1516,2311,2539,2049,2980,4
8,318,195054,60,2015,82,2514,2764,2842,3665,2414,2027,2620,4
7,318,195054,60,2015,90,578,811,876,2409,2587,1810,3058,0
8,318,195054,60,2015,98,682,872,829,2391,1697,1097,2914,4
7,318,195054,60,2015,106,1205,1412,1429,3194,2580,1926,3049,0
8,318,195054,60,2015,114,823,1001,1004,2176,1925,1417,2947,4
8,318,195054,60,2015,130,2509,2603,2579,3754,2943,2104,2901,4
8,318,195054,60,2015,146,6599,6736,6914,7543,6558,5249,2926,4
8,318,195054,60,2015,194,1150,1075,978,2977,1643,987,2814,4
7,318,195054,60,2015,218,1009,1140,1077,3211,2506,1412,2913,2
8,318,195054,60,2015,290,4844,4935,4889,5545,2661,2719,2497,4
7,318,195054,60,2015,298,20000,20000,20000,7437,6305,4882,2836,4
8,318,195054,60,2015,306,264,679,547,2914,1843,883,2972,0
7,318,195054,60,2015,314,534,658,662,1630,1138,614,2929,4
8,318,195054,60,2015,322,266,571,579,2267,1750,920,2992,0
7,318,195054,60,2015,330,694,695,749,1498,1296,837,2897,4
8,318,195054,60,2015,338,853,1282,1280,2537,2411,1525,3002,0
7,318,195054,60,2015,346,876,978,1191,2211,2556,1570,3029,0
8,318,195054,60,2015,354,373,554,632,1033,1222,1081,3077,0
8,318,195054,60,2016,5,2741,2862,2962,3405,3366,2955,2816,4
7,318,195054,60,2016,13,598,669,818,1233,1729,1610,3141,0
8,318,195054,60,2016,21,581,994,1171,1817,2168,1841,3021,0
7,318,195054,60,2016,29,1536,1522,1740,2110,2110,1803,2975,4
8,318,195054,60,2016,37,586,1018,1176,1830,2080,1764,3120,0
8,318,195054,60,2016,69,561,810,974,1966,2500,2097,3089,0
7,318,195054,60,2016,77,4933,4846,5048,5641,2589,2415,2184,4
8,318,195054,60,2016,85,474,778,818,2140,2284,1672,3022,0
7,318,195054,60,2016,93,576,678,777,1647,1552,1151,3005,0
8,318,195054,60,2016,101,1740,1861,1855,3016,2126,1694,2671,4
8,318,195054,60,2016,117,499,868,825,2741,2486,1720,3003,0
7,318,195054,60,2016,125,989,1158,1252,2728,2540,1869,2924,4
8,318,195054,60,2016,133,1334,1543,1487,3115,2424,1680,2815,4
8,318,195054,60,2016,261,5011,5215,5226,6173,4051,2640,2873,4
7,318,195054,60,2016,269,2240,2262,2262,3918,2273,1689,2540,4
7,318,195054,60,2016,285,455,691,597,2880,1873,997,2965,0
8,318,195054,60,2016,293,286,646,520,2887,1943,987,2999,0
8,318,195054,60,2016,309,774,995,896,2787,1852,1062,2911,4
7,318,195054,60,2016,317,762,941,976,2645,2028,1201,2929,0
8,318,195054,60,2016,325,353,663,722,2327,2172,1241,3045,0
7,318,195054,60,2016,333,595,712,832,2103,2398,1349,3010,0
8,318,195054,60,2016,341,373,611,697,1911,2273,1367,3019,0
7,318,195054,60,2016,349,1650,1722,1904,2847,2775,1952,2796,4
8,318,195054,60,2016,357,530,925,1105,2086,2491,1664,3045,0
7,318,195054,60,2016,365,872,899,1002,1359,1383,1171,3072,0
8,318,195054,60,2017,7,480,886,980,1426,1533,1276,3082,0
7,318,195054,60,2017,15,594,645,748,1060,1355,1258,3077,0
8,318,195054,60,2017,23,271,485,600,1006,1358,1260,3046,2
7,318,195054,60,2017,31,649,771,864,1361,1766,1695,3123,0
8,318,195054,60,2017,39,509,762,872,1586,2013,1831,3134,0
7,318,195054,60,2017,47,908,998,1173,1806,2208,2017,3123,0
8,318,195054,60,2017,55,503,834,976,1704,2024,1709,3057,0
7,318,195054,60,2017,63,780,896,1070,1669,2215,1962,3077,0
8,318,195054,60,2017,71,4572,4774,4856,5336,4249,4141,2644,4
8,318,195054,60,2017,87,1580,1687,1704,2807,2241,1784,2777,4
7,318,195054,60,2017,95,1238,1408,1488,2832,2754,1957,2870,4
8,318,195054,60,2017,103,558,1089,1001,3218,2899,2074,2996,0
8,318,195054,60,2017,119,446,866,763,2909,2318,1626,2955,0
7,318,195054,60,2017,127,5164,5273,5580,6801,6000,4946,2836,4
8,318,195054,60,2017,135,383,796,735,2685,2011,1281,2976,0
7,318,195054,60,2017,143,1288,1429,1512,3080,2562,1657,2990,2
7,318,195054,60,2017,159,1291,1496,1465,3725,2958,1917,2939,4
7,318,195054,60,2017,271,444,707,589,3061,1920,952,2975,0
8,318,195054,60,2017,279,2163,2227,2106,3533,1563,1267,2600,4
8,318,195054,60,2017,295,3681,3688,3708,4765,4033,3452,2930,4
7,318,195054,60,2017,303,469,727,725,2560,1964,1029,3005,0
8,318,195054,60,2017,311,1205,1333,1262,2944,2049,1226,2795,4
7,318,195054,60,2017,319,568,709,758,2143,2067,1101,2990,0
8,318,195054,60,2017,327,446,980,1041,2725,2593,1564,2957,0
7,318,195054,60,2017,335,516,649,797,1857,2370,1411,3053,0
8,318,195054,60,2017,343,584,1409,1473,2774,2686,1784,2995,0
8,318,195054,60,2017,359,458,910,1017,1447,1509,1225,3027,0
7,318,195054,60,2018,2,1348,1387,1535,1820,1917,1637,3053,0
8,318,195054,60,2018,10,403,586,729,1111,1480,1389,3135,0
7,318,195054,60,2018,18,1016,1086,1201,1711,1960,1741,3118,0
8,318,195054,60,2018,26,-69,167,235,462,507,408,3020,2
8,318,195054,60,2018,42,489,761,902,1600,2002,1786,3119,0
7,318,195054,60,2018,50,677,829,985,1578,2009,1704,3067,0
8,318,195054,60,2018,58,547,755,900,1821,2339,1875,3061,0
8,318,195054,60,2018,74,554,765,871,1907,2314,1922,3053,0
8,318,195054,60,2018,90,6011,6147,6281,6672,4609,3430,2770,4
7,318,195054,60,2018,98,4740,4754,5023,6141,5377,4335,2642,4
8,318,195054,60,2018,106,583,816,881,2299,2586,1994,3052,0
7,318,195054,60,2018,114,613,827,1013,2195,2581,2090,3049,0
8,318,195054,60,2018,122,1274,1495,1472,2778,2113,1593,2735,4
7,318,195054,60,2018,130,848,1007,1027,2551,2190,1490,2859,4
8,318,195054,60,2018,138,974,1144,1077,2505,1572,1062,2732,4
7,318,195054,60,2018,146,3724,3682,3797,5130,2828,2456,2365,4
8,318,195054,60,2018,170,5560,5945,6109,7007,5617,4095,2872,4
8,318,195054,60,2018,218,362,802,581,3580,2018,1115,2922,4
7,318,195054,60,2018,290,517,733,649,3022,1846,914,2918,0
8,318,195054,60,2018,298,2376,2447,2332,3591,1955,1619,2492,4
7,318,195054,60,2018,306,749,904,894,2571,1629,983,2819,4
8,318,195054,60,2018,314,282,583,500,2670,1802,884,3020,0
7,318,195054,60,2018,322,683,781,825,2362,2022,1129,2924,0
8,318,195054,60,2018,330,1839,1853,1836,2713,1898,1427,2691,4
7,318,195054,60,2018,338,582,710,784,1975,2257,1356,3034,0
8,318,195054,60,2018,346,435,681,854,2054,2345,1504,3039,0
