"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,292,28028,50,1987,211,974,1155,991,2689,1746,1144,2869,4
5,292,28028,50,1987,227,289,454,292,1814,680,298,2933,0
5,292,28028,50,1987,243,261,468,363,1845,884,423,2879,0
5,292,28027,50,1987,259,3479,3658,3445,4317,2969,2324,2507,4
5,292,28028,50,1987,275,404,478,513,1012,531,322,2750,0
5,292,28027,50,1987,291,254,247,214,377,145,37,2786,1
5,292,28027,50,1987,323,20000,9785,9811,9618,7259,5953,2540,4
5,292,28027,50,1987,339,2391,2112,1804,1620,370,350,2657,3
5,292,28027,50,1987,355,3122,2564,2162,1403,261,68,2616,3
5,292,28028,50,1988,6,3825,3174,2759,2124,383,260,2420,3
5,292,28028,50,1988,22,4557,4041,3606,3076,530,323,2591,3
5,292,28028,50,1988,38,4136,3942,3665,3266,478,333,2514,4
5,292,28027,50,1988,54,5000,5315,5308,5381,2407,1877,2553,4
5,292,28027,50,1988,102,547,618,567,496,213,183,2781,1
5,292,28027,50,1988,118,1213,1318,1253,1469,1201,870,2680,4
5,292,27028,50,1988,127,305,350,310,510,394,202,2915,0
5,292,28027,50,1988,134,174,234,178,395,331,159,2850,0
5,292,28028,50,1988,150,534,606,477,1109,495,262,2902,4
5,292,27028,50,1988,159,204,319,196,1028,472,226,2986,0
5,292,28027,50,1988,166,373,550,467,1514,813,341,2911,0
5,292,28028,50,1988,182,326,617,437,2344,1072,499,2924,0
5,292,27028,50,1988,191,2509,2617,2446,4187,2294,1518,2507,4
5,292,28028,50,1988,198,302,609,390,2410,1315,555,2951,0
5,292,27028,50,1988,207,265,519,363,2476,1413,573,2933,0
5,292,28028,50,1988,214,358,742,524,2904,1327,594,2915,0
5,292,27028,50,1988,223,296,536,368,2548,1242,447,2947,0
5,292,27028,50,1988,239,302,548,329,2355,957,306,2906,0
5,292,28027,50,1988,246,20000,6495,6588,7180,5997,4919,2702,4
5,292,27028,50,1988,255,20000,9191,8955,9753,7570,6059,2585,4
5,292,28027,50,1988,262,20000,9337,9273,9318,7498,6398,2831,4
5,292,28027,50,1988,278,158,235,261,527,299,32,2792,0
5,292,27028,50,1988,319,2098,2006,1904,1768,678,512,2669,4
5,292,28027,50,1988,326,3621,2979,2642,2027,379,217,2598,3
5,292,28028,50,1988,342,3023,2519,2065,1568,240,155,2628,3
5,292,28027,50,1989,24,4198,4091,3566,2951,393,312,2579,3
5,292,27028,50,1989,49,4895,4852,4510,4145,519,297,2514,3
5,292,27028,50,1989,65,5101,5556,5384,4889,948,776,2604,3
5,292,27028,50,1989,97,20000,5540,5482,4349,358,227,2718,2
5,292,28027,50,1989,120,739,723,636,747,524,312,2766,4
5,292,27028,50,1989,129,353,404,385,468,540,271,2860,1
5,292,28028,50,1989,136,351,396,384,623,591,414,2915,2
5,292,27028,50,1989,161,212,315,256,1092,543,226,2906,0
5,292,28028,50,1989,168,218,342,250,1186,652,265,2924,0
5,292,28028,50,1989,184,210,426,263,2015,976,406,2968,0
5,292,28028,50,1989,200,432,717,470,2945,1265,455,2938,0
5,292,27028,50,1989,209,2653,2800,2714,4588,3299,2448,2708,4
5,292,28027,50,1989,216,20000,20000,20000,20000,20000,5103,2566,4
5,292,27028,50,1989,225,309,658,435,2645,1243,459,2933,0
5,292,28028,50,1989,248,213,434,332,1566,637,277,2906,0
5,292,27028,50,1989,257,207,324,224,1054,545,246,2869,0
5,292,27028,50,1989,273,327,395,269,688,373,130,2879,0
5,292,28027,50,1989,280,336,414,458,802,344,287,2761,0
5,292,28027,50,1989,296,295,277,180,353,244,102,2831,1
5,292,28027,50,1989,344,2752,2278,1878,1451,386,263,2591,3
5,292,27028,50,1989,353,3372,2847,2236,1746,265,278,2457,3
5,292,27028,50,1990,100,2310,2310,2369,2732,2917,2302,2622,4
5,292,28028,50,1990,107,1196,1262,1305,1260,661,482,2750,4
5,292,28028,50,1990,123,353,437,447,604,606,351,2860,0
5,292,27028,50,1990,132,366,384,400,631,802,454,2879,0
5,292,27028,50,1990,148,445,521,502,1167,609,340,2915,0
5,292,28027,50,1990,155,219,357,259,919,450,261,2869,0
5,292,27028,50,1990,164,420,295,268,1002,493,237,2938,0
5,292,28028,50,1990,171,1756,1726,1619,2686,1701,1098,2841,4
5,292,27028,50,1990,180,1343,1473,1372,2841,1561,903,2724,4
5,292,28027,50,1990,187,250,365,298,1695,847,344,2924,0
5,292,27028,50,1990,196,331,623,348,2464,1105,426,2942,0
5,292,28027,50,1990,203,20000,5837,5721,6406,3735,3006,2680,4
5,292,27028,50,1990,212,224,430,313,2275,1132,399,2920,0
5,292,28028,50,1990,219,271,488,394,2178,1133,476,2933,0
5,292,27028,50,1990,228,372,658,427,2589,1098,345,2938,0
5,292,27028,50,1990,244,222,457,315,1932,819,363,2938,0
5,292,28027,50,1990,251,20000,5662,5730,6193,5654,4514,2850,4
5,292,28027,50,1990,267,191,345,276,1046,456,221,2855,0
5,292,28027,50,1990,283,162,216,148,357,102,141,2802,0
5,292,27028,50,1990,292,20000,8357,8342,8467,3967,3256,2339,4
5,292,27028,50,1990,308,194,252,203,129,17,36,2740,1
5,292,28027,50,1990,315,316,225,241,283,91,201,2713,1
5,292,28028,50,1990,347,2741,2200,1784,1412,262,171,2604,2
5,292,28028,50,1990,363,4844,5016,4937,4963,1729,1460,2479,3
5,292,27028,50,1991,23,4262,3769,3053,2470,489,430,2534,4
5,292,28028,50,1991,46,4159,3890,3544,3400,726,512,2507,3
5,292,28027,50,1991,78,4110,4504,4456,4123,191,126,2740,3
5,292,28028,50,1991,94,708,861,845,845,438,240,2797,1
5,292,28027,50,1991,110,301,371,416,509,438,324,2811,0
5,292,27028,50,1991,135,2385,2508,2416,3116,1612,1088,2685,4
5,292,28027,50,1991,142,1393,1315,1128,1743,894,504,2897,2
5,292,27028,50,1991,151,20000,7418,7358,7703,3392,2521,2527,4
5,292,28027,50,1991,158,463,568,544,1492,781,516,2906,4
5,292,27028,50,1991,167,216,329,235,1476,800,370,2942,0
5,292,28028,50,1991,174,457,633,506,2178,1072,545,2826,0
5,292,28027,50,1991,190,20000,4199,4164,5776,4672,3849,2761,4
5,292,27028,50,1991,199,373,620,419,2354,1098,397,2964,0
5,292,28027,50,1991,206,578,588,484,1353,442,200,2836,4
5,292,28028,50,1991,222,232,324,215,823,223,57,2920,0
5,292,27028,50,1991,231,291,387,301,1413,561,216,2911,0
5,292,28028,50,1991,238,288,413,360,1469,774,357,2955,0
5,292,27028,50,1991,247,226,377,280,1134,668,319,2897,0
5,292,28027,50,1991,254,2923,3148,3039,4232,3101,2396,2560,4
5,292,27028,50,1991,263,233,292,194,705,303,116,2836,0
5,292,28027,50,1991,270,3545,3784,3763,4630,4682,4205,2628,4
5,292,28027,50,1991,286,3314,3392,3313,3570,1745,1384,2566,4
5,292,27028,50,1991,295,3465,3588,3639,3906,4054,3416,2781,4
5,292,27028,50,1991,311,4333,4395,4160,3992,520,328,2585,3
5,292,28028,50,1991,334,5527,5710,5775,5788,1955,1499,2507,4
5,292,28028,50,1991,350,6567,6917,7245,7593,7078,6061,2628,0
5,292,27028,50,1992,10,4848,4508,4257,3857,556,279,2598,3
5,292,28028,50,1992,17,4921,4769,4623,4033,617,433,2507,3
5,292,27028,50,1992,42,4579,4431,4355,4034,623,403,2507,4
5,292,27028,50,1992,74,5177,5254,5343,5507,2056,1613,2573,4
5,292,28028,50,1992,81,3181,3328,3358,3196,1404,1087,2585,3
5,292,27028,50,1992,90,2539,2757,2570,1843,441,285,2729,3
5,292,27028,50,1992,122,491,622,662,933,1110,592,2915,0
5,292,28027,50,1992,129,441,609,586,912,713,390,2920,0
5,292,28027,50,1992,145,20000,5972,6081,6667,5440,4529,2634,4
5,292,27028,50,1992,154,680,815,676,2215,999,451,2883,0
5,292,28027,50,1992,161,957,999,929,1732,946,474,2883,4
5,292,27028,50,1992,186,4005,7747,20000,8254,6264,4039,2740,4
5,292,28027,50,1992,193,20000,5368,5389,6148,2401,1912,2356,3
5,292,27028,50,1992,202,738,966,799,2889,1414,608,2869,2
5,292,28027,50,1992,209,996,1250,1133,2978,1606,852,2874,2
5,292,27028,50,1992,218,439,561,476,2124,1065,441,2915,0
5,292,28028,50,1992,241,20000,8023,8098,8654,3517,2776,2527,4
5,292,27028,50,1992,250,275,355,307,1028,530,196,2860,0
5,292,27028,50,1992,266,255,365,269,737,283,76,2826,0
5,292,28027,50,1992,273,764,815,754,1338,818,525,2745,2
5,292,28027,50,1992,289,1164,1300,1348,1749,1595,1447,2713,4
5,292,27028,50,1992,298,1637,1780,1761,2090,1556,1269,2628,4
5,292,28027,50,1992,305,7488,7674,7733,7771,6113,5082,2622,4
5,292,27028,50,1992,362,4873,4597,4161,3871,968,742,2547,4
5,292,28027,50,1993,19,6307,6484,6196,6072,4693,3273,2634,0
5,292,28027,50,1993,35,4669,4674,4350,3725,200,130,2657,3
5,292,28027,50,1993,51,4551,4685,4655,4484,1606,1494,2585,3
5,292,27028,50,1993,60,3927,3644,3524,3338,647,335,2697,3
5,292,27028,50,1993,76,4972,5832,5850,5591,1084,748,2573,3
5,292,28027,50,1993,83,4299,5173,5128,4610,407,212,2735,3
5,292,27028,50,1993,92,3391,3642,3549,3001,344,237,2718,4
5,292,28028,50,1993,99,2217,2348,2336,2616,2543,2209,2713,4
5,292,27028,50,1993,108,430,505,536,687,627,379,2855,0
5,292,28027,50,1993,115,351,460,496,728,691,467,2807,0
5,292,27028,50,1993,124,549,675,734,958,799,542,2841,0
5,292,28027,50,1993,131,260,373,429,811,819,449,2924,0
5,292,27028,50,1993,140,1213,1447,1319,2232,1784,1138,2802,4
5,292,27028,50,1993,156,803,900,852,2013,1182,658,2846,4
5,292,28027,50,1993,163,332,458,338,1195,502,265,2924,0
5,292,27028,50,1993,172,222,306,216,1399,663,269,2933,0
5,292,28028,50,1993,179,253,387,317,2059,800,370,2888,0
5,292,27028,50,1993,188,2173,2274,2130,3900,2149,1490,2663,4
5,292,28027,50,1993,195,375,488,397,1765,766,342,2893,4
5,292,28028,50,1993,211,207,392,318,1621,805,322,2938,0
5,292,28028,50,1993,227,3263,3382,3323,4882,3713,3272,2869,4
5,292,27028,50,1993,236,159,313,205,1372,623,228,2938,0
5,292,28027,50,1993,243,1154,1319,1157,2563,1481,924,2702,4
5,292,27028,50,1993,252,2046,2024,1998,3018,2181,1636,2786,4
5,292,28027,50,1993,259,650,735,648,1373,948,576,2821,4
5,292,27028,50,1993,268,292,341,203,768,328,128,2865,0
5,292,28027,50,1993,275,156,252,217,479,231,82,2781,0
5,292,27028,50,1993,284,487,479,486,703,486,255,2776,0
5,292,28027,50,1993,291,6985,7402,7424,7525,6891,5663,2680,4
5,292,27028,50,1993,300,535,567,624,812,608,425,2745,4
5,292,28027,50,1993,307,387,369,344,400,274,183,2740,1
5,292,27028,50,1993,316,2640,2547,2465,2404,628,516,2663,4
5,292,28028,50,1993,323,4621,4792,4812,4826,1988,1511,2663,2
5,292,27028,50,1994,15,4677,4257,3726,3259,576,356,2356,4
5,292,27028,50,1994,31,4935,4843,4710,4832,2869,2615,2457,4
5,292,28027,50,1994,38,5385,5474,5322,5204,2034,1586,2389,2
5,292,27028,50,1994,63,3404,3523,3266,2400,187,150,2729,3
5,292,28028,50,1994,70,4247,4392,4466,4579,3016,2875,2585,4
5,292,27028,50,1994,95,3125,3509,3283,1861,136,110,2702,3
5,292,28027,50,1994,102,2431,2649,2581,1790,820,618,2718,4
5,292,27028,50,1994,111,256,300,301,355,418,214,2831,1
5,292,28027,50,1994,118,20000,7620,7773,7753,3835,2870,2405,4
5,292,27028,50,1994,127,322,315,316,492,374,205,2869,0
5,292,27028,50,1994,143,735,798,736,1513,991,573,2821,4
5,292,28028,50,1994,150,20000,5298,5361,6595,6209,5194,2604,4
5,292,27028,50,1994,159,172,288,171,1099,400,192,2902,0
5,292,27028,50,1994,175,265,363,256,1445,510,196,2933,2
5,292,28028,50,1994,182,20000,7159,7226,7815,5997,4120,2756,4
5,292,27028,50,1994,191,593,682,543,1671,727,385,2836,4
5,292,28028,50,1994,198,297,502,334,2113,937,422,2920,0
5,292,28028,50,1994,214,1234,1367,1225,2844,1407,776,2850,4
5,292,27028,50,1994,223,307,445,270,2044,850,377,2915,2
5,292,27028,50,1994,239,2276,2376,2161,3181,2019,1414,2781,4
5,292,28027,50,1994,246,20000,7776,7825,7819,5112,3161,2792,4
5,292,27028,50,1994,255,1169,1110,905,1750,606,158,2897,0
5,292,28027,50,1994,262,180,215,152,455,285,77,2911,0
5,292,27028,50,1994,287,552,566,507,649,546,322,2811,1
5,292,28027,50,1994,294,220,219,180,294,160,103,2836,1
5,292,27028,50,1994,303,192,274,149,183,220,111,2786,1
5,292,28027,50,1994,310,205,123,160,195,135,190,2750,1
5,292,27028,50,1994,319,334,285,207,231,43,54,2740,1
5,292,28027,50,1994,326,183,195,213,241,164,231,2702,1
5,292,28028,50,1994,358,3905,3603,2991,2451,211,75,2640,4
5,292,28027,50,1995,9,5605,5753,5796,5689,2963,2535,2364,4
5,292,27028,50,1995,18,4665,3982,3666,3154,543,274,2566,4
5,292,28028,50,1995,25,4447,4041,3676,3101,424,337,2493,4
5,292,28028,50,1995,41,4957,4779,4547,4236,1046,859,2514,4
5,292,27028,50,1995,66,5248,5096,4981,4789,1239,936,2573,4
5,292,28027,50,1995,73,3135,3475,3379,2972,677,448,2674,2
5,292,27028,50,1995,82,4119,4235,4278,4387,2215,1647,2465,4
5,292,28027,50,1995,89,3981,4130,4164,3380,300,161,2708,3
5,292,27028,50,1995,98,3196,3295,3247,3351,1925,1452,2514,4
5,292,27028,50,1995,114,815,809,744,879,755,532,2756,4
5,292,28027,50,1995,121,293,339,367,471,412,248,2841,0
5,292,28027,50,1995,137,206,237,283,411,368,237,2869,1
5,292,27028,50,1995,146,429,591,471,1200,784,461,2811,0
5,292,28027,50,1995,153,222,326,228,697,392,238,2911,0
5,292,27028,50,1995,162,298,331,263,1102,563,197,2897,0
5,292,28028,50,1995,169,209,329,264,1622,627,238,2981,0
5,292,27028,50,1995,194,269,503,328,2020,966,290,2955,0
5,292,28028,50,1995,201,509,700,497,2525,953,438,2920,0
5,292,27028,50,1995,210,264,560,374,2358,911,331,2942,0
5,292,28028,50,1995,217,1521,1666,1468,2903,1674,1128,2846,4
5,292,27028,50,1995,226,149,420,250,1774,700,266,2911,0
5,292,28028,50,1995,233,245,471,331,1784,741,313,2924,0
5,292,27028,50,1995,242,494,625,354,2048,1069,440,2920,4
5,292,28028,50,1995,249,292,461,301,1343,826,301,2911,0
5,292,28027,50,1995,281,3407,3446,3296,3482,2878,2400,2640,4
5,292,27028,50,1995,290,255,322,192,363,249,104,2831,1
5,292,28027,50,1995,297,526,496,382,441,303,237,2740,4
5,292,28028,50,1995,329,4626,4734,4573,4571,3698,3067,2604,4
5,292,28028,50,1995,361,5063,4697,4240,3889,1358,1035,2534,4
5,292,28028,50,1996,60,5697,5792,6039,5512,934,693,2527,3
5,292,28027,50,1996,92,4656,4855,4928,5027,3419,3328,2598,4
5,292,28028,50,1996,108,3183,3712,3714,2758,436,342,2729,4
5,292,28027,50,1996,124,2229,2279,2297,2520,1856,1394,2540,4
5,292,28027,50,1996,140,2447,2426,2367,2542,1566,1125,2669,4
5,292,28027,50,1996,156,20000,4780,4800,5721,4984,4187,2761,4
5,292,28027,50,1996,172,161,259,209,898,384,196,2924,0
5,292,28027,50,1996,188,20000,5943,5811,6902,4128,3289,2412,4
5,292,28027,50,1996,204,319,459,391,2081,872,466,2893,2
5,292,28028,50,1996,220,169,378,246,1673,829,292,2924,0
5,292,28027,50,1996,236,183,425,261,1616,707,228,2920,0
5,292,28028,50,1996,252,199,399,304,1321,480,201,2902,0
5,292,28027,50,1996,268,181,237,205,701,256,126,2850,0
5,292,28027,50,1996,284,170,228,148,419,178,90,2802,0
5,292,28028,50,1996,316,2627,2625,2643,2892,3048,2795,2560,4
5,292,28027,50,1996,332,5101,5190,4983,4447,721,508,2579,3
5,292,28027,50,1996,364,9345,9853,9754,9344,4258,3745,2397,4
5,292,28028,50,1997,14,4943,4363,4207,3680,451,357,2493,3
5,292,28028,50,1997,30,5054,4229,4095,3887,841,717,2585,3
5,292,28027,50,1997,78,20000,8385,8610,8175,922,601,2718,3
5,292,28027,50,1997,110,370,378,397,429,334,325,2786,1
5,292,28027,50,1997,126,215,233,217,224,214,93,2874,1
5,292,28027,50,1997,158,20000,5761,5831,6658,20000,5203,2797,4
5,292,28028,50,1997,174,618,769,620,1970,811,449,2850,4
5,292,28027,50,1997,190,948,1084,1000,2248,1467,1308,2855,4
5,292,28028,50,1997,206,20000,20000,20000,20000,20000,4132,2869,4
5,292,28028,50,1997,222,254,552,311,1994,747,319,2888,0
5,292,28027,50,1997,238,247,485,316,1799,742,303,2933,0
5,292,28028,50,1997,254,231,339,219,801,439,240,2888,0
5,292,28027,50,1997,270,20000,7810,7812,8278,3557,2820,2691,4
5,292,28028,50,1997,286,4074,4403,4471,5374,5448,5065,2697,4
5,292,28028,50,1997,302,198,224,178,228,118,40,2756,1
5,292,28028,50,1997,350,3414,3353,3149,2523,118,260,2669,4
5,292,28027,50,1998,1,6348,6595,6483,6595,3017,2494,2443,4
5,292,28028,50,1998,81,4045,4105,4082,4281,4066,3592,2622,4
5,292,28027,50,1998,113,306,365,352,345,329,171,2888,1
5,292,28027,50,1998,129,20000,4387,4333,5230,4465,3461,2697,4
5,292,28027,50,1998,145,186,220,178,547,223,86,2911,0
5,292,28027,50,1998,177,3406,3670,3671,5360,4765,3574,2902,4
5,292,28027,50,1998,193,384,508,406,1727,844,342,2924,0
5,292,28028,50,1998,209,272,581,404,2031,832,312,2938,0
5,292,28028,50,1998,225,438,728,500,2406,1020,406,2924,0
5,292,28028,50,1998,241,259,484,313,1898,747,304,2924,0
5,292,28027,50,1998,257,20000,7052,7084,7553,5071,3467,2651,4
5,292,28028,50,1998,273,435,404,294,443,182,-69,2841,2
5,292,28027,50,1998,305,132,162,134,109,167,107,2807,1
5,292,28028,50,1998,353,4390,4123,3824,3296,633,445,2507,4
5,292,27028,50,1998,362,5617,5684,5689,5728,2755,1993,2493,4
5,292,28028,50,1999,4,4964,4711,4426,3908,690,628,2472,3
5,292,28028,50,1999,20,5549,5435,5300,5005,1355,1098,2553,4
5,292,27028,50,1999,29,4835,4412,4005,3572,535,371,2616,4
5,292,28028,50,1999,52,6137,6532,6506,6049,836,564,2634,4
5,292,28028,50,1999,84,3439,3789,3687,2520,199,198,2729,4
5,292,28027,50,1999,100,20000,6264,6442,6739,6282,4912,2566,4
5,292,28028,50,1999,116,3717,3885,3890,4304,3824,3263,2547,4
5,292,28028,50,1999,148,234,292,238,658,322,122,2906,0
5,292,28028,50,1999,164,237,395,321,1146,534,290,2865,0
5,292,27028,50,1999,173,1027,1102,897,1978,1129,641,2826,4
5,292,28027,50,1999,180,295,500,343,1818,790,330,2902,0
7,292,28028,50,1999,188,269,452,269,1788,1077,484,2939,0
5,292,28027,50,1999,196,20000,4089,3951,5157,2477,1949,2322,4
7,292,27028,50,1999,197,1972,2106,2060,4344,3267,2575,2819,4
7,292,28028,50,1999,204,292,619,410,2349,901,358,2985,0
5,292,27028,50,1999,205,20000,5569,5363,6341,5324,4487,2640,4
5,292,28028,50,1999,212,269,534,400,2136,1226,452,2942,0
7,292,28027,50,1999,220,20000,20000,20000,20000,5622,4531,2772,4
5,292,28028,50,1999,228,235,578,396,2140,1027,401,2915,0
7,292,27028,50,1999,229,451,442,306,1241,486,225,2908,4
7,292,28027,50,1999,236,2953,3019,3043,4031,3694,3185,2892,4
5,292,27028,50,1999,237,3800,3996,3901,5300,4081,3505,2865,4
5,292,28027,50,1999,244,345,519,400,1460,506,182,2902,2
7,292,27028,50,1999,245,20000,20000,20000,20000,3635,3025,2385,4
7,292,28028,50,1999,252,20000,5030,20000,5626,4160,3353,2642,4
5,292,28027,50,1999,260,235,364,275,1060,517,160,2874,0
7,292,27028,50,1999,261,304,361,272,1063,508,263,2875,0
7,292,28027,50,1999,268,20000,20000,20000,20000,6929,6113,2585,4
5,292,28027,50,1999,276,191,304,213,663,293,128,2802,0
7,292,27028,50,1999,277,310,357,315,764,312,193,2790,0
7,292,28027,50,1999,284,1226,1288,1362,1976,1951,1749,2735,4
5,292,27028,50,1999,285,4086,4095,4093,4457,2228,1723,2465,4
7,292,27028,50,1999,293,2369,2353,2543,3130,3187,2836,2690,4
7,292,28027,50,1999,300,290,312,289,273,110,78,2801,1
5,292,27028,50,1999,301,215,235,189,168,31,40,2776,1
7,292,27028,50,1999,309,282,247,151,221,39,87,2772,1
7,292,28028,50,1999,316,1809,1708,1892,2318,2231,1859,2540,4
5,292,27028,50,1999,317,549,448,547,585,568,434,2766,4
5,292,28028,50,1999,324,3215,3315,3361,3608,2527,2057,2465,4
7,292,27028,50,1999,325,2961,2922,2931,3088,1639,1357,2585,4
7,292,28028,50,1999,332,120,211,203,218,100,109,2711,1
5,292,28027,50,1999,340,349,254,244,166,48,154,2685,1
5,292,28028,50,1999,356,4267,4122,3981,3460,381,357,2520,3
7,292,28028,50,1999,364,4577,4434,4390,4550,2860,2130,2457,4
5,292,27028,50,1999,365,4820,4701,4605,4472,3131,2115,2479,4
7,292,27028,50,2000,8,4263,3703,3524,3138,351,250,2642,4
7,292,28028,50,2000,15,3989,3973,4048,3684,785,535,2585,4
5,292,27028,50,2000,16,4207,3984,3463,2997,548,336,2534,4
5,292,28028,50,2000,23,4862,4621,4538,4135,1128,890,2520,4
7,292,27028,50,2000,24,4111,3899,3968,3902,1468,1153,2508,4
5,292,27028,50,2000,32,3510,3094,2794,2558,255,208,2622,4
7,292,27028,50,2000,40,5750,5667,5857,5907,2179,1861,2422,4
7,292,28028,50,2000,47,5808,5877,6007,5656,1195,987,2532,4
7,292,28027,50,2000,63,1136,1178,1084,789,130,139,2753,1
5,292,28027,50,2000,71,1968,2098,2164,2357,2200,1743,2645,4
7,292,27028,50,2000,72,1510,1481,1488,1459,785,547,2635,4
7,292,28027,50,2000,79,4515,4642,4890,4963,5170,4722,2696,4
7,292,27028,50,2000,88,220,219,181,211,188,110,2766,1
7,292,28027,50,2000,95,230,227,234,249,75,51,2778,1
5,292,28027,50,2000,103,2235,2297,2244,2519,1785,1267,2520,4
7,292,27028,50,2000,104,787,739,717,978,809,572,2735,4
7,292,28028,50,2000,111,2902,2945,2990,3201,1649,1415,2413,4
5,292,28027,50,2000,119,167,200,190,229,193,130,2846,2
7,292,27028,50,2000,120,424,426,409,671,729,456,2801,0
7,292,28028,50,2000,127,266,289,273,430,293,190,2939,1
5,292,27028,50,2000,128,2833,2964,2988,3900,3782,3149,2651,4
5,292,28027,50,2000,135,241,283,250,515,202,87,2846,0
7,292,27028,50,2000,136,365,434,369,812,440,322,2830,0
7,292,28028,50,2000,143,307,393,334,1202,532,324,2875,0
5,292,27028,50,2000,144,20000,8462,20000,8828,20000,4773,2591,4
7,292,27028,50,2000,152,117,219,145,633,303,157,2908,0
7,292,28028,50,2000,159,932,1000,907,2427,1259,769,2796,4
5,292,27028,50,2000,160,288,370,300,1103,520,262,2906,0
5,292,28027,50,2000,167,20000,8693,20000,8727,5918,4457,2579,4
7,292,28027,50,2000,175,205,359,235,1359,601,255,2908,0
5,292,27028,50,2000,176,1423,1570,1417,2787,1509,965,2669,4
5,292,28027,50,2000,183,321,533,367,1752,729,301,2938,0
7,292,28028,50,2000,191,272,458,323,1936,1023,448,2960,0
5,292,27028,50,2000,192,269,523,326,2006,968,377,2929,0
5,292,28028,50,2000,199,296,659,446,2492,968,403,2906,0
7,292,28028,50,2000,207,342,594,400,2330,1151,462,2939,0
5,292,28028,50,2000,215,290,607,393,2197,982,383,2938,0
