"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,556,132016,120,2008,190,1434,1589,1582,3225,2412,1688,2772,4
7,556,133016,120,2008,197,188,223,156,452,310,132,2913,0
7,556,133016,120,2008,229,2280,2360,2314,3252,2563,1760,2766,4
7,556,133016,120,2008,245,533,686,706,1891,1908,1308,2908,0
5,556,133016,120,2008,253,1261,1299,1336,1890,1991,1529,2750,4
7,556,132016,120,2008,254,580,715,728,1849,1853,1266,2836,0
5,556,132016,120,2009,56,6054,5974,5740,5531,1390,952,2397,3
5,556,133016,120,2009,63,5948,6078,6021,5823,1232,889,2373,4
5,556,132016,120,2009,72,6511,6685,6786,6443,1583,1184,2420,3
5,556,133016,120,2009,127,715,930,936,1753,1879,1230,2792,0
5,556,133016,120,2009,143,566,824,890,1781,2058,1438,2902,0
5,556,132016,120,2009,152,612,880,939,1944,2390,1672,2977,0
7,556,132016,120,2009,160,974,1050,1068,2433,2310,1515,2853,4
7,556,133016,120,2009,167,556,776,766,2102,2107,1305,3005,0
5,556,132016,120,2009,168,1879,2039,1949,3284,1966,1251,2697,4
5,556,133016,120,2009,175,1118,1403,1360,3062,2930,1940,2906,0
5,556,132016,120,2009,184,671,933,916,2462,2452,1638,2990,0
5,556,133016,120,2009,191,464,742,760,2103,2279,1515,2968,0
7,556,132016,120,2009,192,656,855,845,2505,2420,1612,2985,4
7,556,133016,120,2009,215,4190,4296,4401,5227,4512,4308,2563,4
5,556,132016,120,2009,216,606,870,830,2334,2248,1439,2942,0
7,556,132016,120,2009,224,520,639,686,2199,2013,1281,2908,0
5,556,132016,120,2009,232,558,752,705,2048,1977,1329,2924,0
5,556,133016,120,2009,239,1022,1358,1188,2172,1838,1406,2713,4
7,556,132016,120,2009,240,606,836,826,2162,2126,1369,2934,0
5,556,132016,120,2009,248,2448,2586,2503,3117,1900,1377,2534,4
5,556,132016,120,2009,264,1936,2110,2063,2563,1803,1253,2573,4
7,556,133016,120,2009,279,619,707,770,1690,1570,1053,2766,0
5,556,133016,120,2009,287,884,1163,1119,1572,1467,906,2685,2
5,556,133016,120,2010,82,5809,6053,5995,5991,1080,648,2553,3
7,556,133016,120,2010,138,552,716,785,1981,2002,1340,2847,0
5,556,133016,120,2010,162,20000,5191,5099,5568,3725,3118,2616,4
7,556,133016,120,2010,170,4989,5282,5364,6338,5401,4655,2649,4
7,556,132016,120,2010,179,1814,1814,1926,3669,3196,2317,2790,4
7,556,132016,120,2010,195,456,750,732,2261,2139,1404,3049,0
7,556,133016,120,2010,202,1013,1244,1109,2730,2231,1374,2836,4
5,556,132016,120,2010,219,20000,7819,7752,7947,5756,3923,2591,4
5,556,133016,120,2010,226,2904,3273,3284,4814,4540,4090,2771,4
7,556,132016,120,2010,227,283,236,144,514,341,218,2886,2
5,556,132016,120,2010,235,538,776,803,2099,2050,1335,2986,0
5,556,133016,120,2010,242,2144,2500,2391,3244,3234,2901,2797,4
7,556,133016,120,2010,266,2131,2144,2200,2553,2484,2177,2614,4
5,556,132016,120,2010,267,737,936,912,1833,1574,1024,2713,0
7,556,132016,120,2010,275,473,478,634,1818,1652,1018,2772,0
7,556,132016,120,2010,291,4408,4608,4591,4855,1041,999,2578,4
7,556,132016,120,2011,102,20000,20000,20000,7013,818,669,2600,3
7,556,133016,120,2011,109,20000,20000,20000,20000,5440,3894,2593,4
7,556,133016,120,2011,125,541,675,715,1616,1651,1055,2830,0
7,556,132016,120,2011,134,595,633,813,1934,2249,1627,2929,0
7,556,133016,120,2011,157,2343,2451,2397,3431,2498,1873,2532,4
5,556,133016,120,2011,165,487,813,783,2181,2129,1448,2960,0
7,556,132016,120,2011,166,483,748,783,2292,2369,1631,3025,0
7,556,133016,120,2011,173,572,820,777,2251,2081,1373,2980,0
5,556,132016,120,2011,174,1303,1478,1312,2654,1963,1141,2807,4
5,556,132016,120,2011,190,1068,1389,1319,3152,2777,1867,2924,0
5,556,132016,120,2011,222,20000,7724,7662,8028,5259,3586,2697,4
5,556,133016,120,2011,229,215,250,260,489,214,167,2883,2
7,556,132016,120,2011,230,4020,4048,4186,5244,4469,3812,2663,4
7,556,133016,120,2011,253,4291,4363,4443,4948,2926,2479,2540,4
5,556,133016,120,2011,261,1426,1649,1794,2653,2332,1573,2685,4
7,556,133016,120,2011,269,688,868,1048,1954,1847,1182,2735,0
5,556,132016,120,2011,270,470,665,766,1830,1724,1063,2776,0
7,556,133016,120,2011,285,959,886,1008,1981,1522,946,2683,0
7,556,132016,120,2012,73,5636,5647,5823,5777,1301,1153,2375,4
7,556,132016,120,2012,89,5847,5514,6071,6645,784,730,2524,3
7,556,132016,120,2012,105,6885,7201,7730,7561,1153,883,2670,3
7,556,133016,120,2012,144,2066,2140,2238,2583,2487,2175,2663,4
7,556,132016,120,2012,153,612,696,721,2124,2237,1434,3005,0
7,556,133016,120,2012,160,3068,3280,3500,4559,4475,4003,2690,4
7,556,133016,120,2012,176,611,776,819,2382,2347,1587,3025,0
7,556,132016,120,2012,185,806,947,1015,2705,2421,1539,2945,2
7,556,133016,120,2012,192,688,833,709,2417,2238,1492,2970,0
7,556,132016,120,2012,201,3411,3465,3467,4396,1775,1478,2524,4
7,556,133016,120,2012,208,572,805,676,2358,2198,1380,3044,0
7,556,132016,120,2012,217,1989,1897,1941,3069,1508,1078,2621,4
7,556,133016,120,2012,224,839,931,735,2940,2430,1588,2980,0
7,556,133016,120,2012,240,558,653,690,2184,1867,1165,2918,0
7,556,133016,120,2012,256,463,751,910,2150,2036,1287,2902,0
7,556,132016,120,2012,265,4224,4395,4661,5061,4881,4532,2621,4
7,556,133016,120,2013,82,6147,6436,6639,6867,1509,1178,2524,3
7,556,133016,120,2013,98,6879,7200,7546,7369,649,615,2676,3
7,556,133016,120,2013,114,4007,4327,4442,4457,482,310,2753,3
8,556,133016,120,2013,122,5862,5785,5787,5862,1593,1784,2466,4
7,556,132016,120,2013,123,525,695,797,2060,2070,1392,2897,0
7,556,133016,120,2013,146,3235,3408,3476,4442,4085,3678,2607,4
8,556,132016,120,2013,147,8962,9308,9720,10240,8129,6996,2579,4
8,556,133016,120,2013,154,6439,6641,6753,7071,5061,4429,2569,4
7,556,132016,120,2013,155,320,368,327,863,641,371,2934,0
8,556,132016,120,2013,163,533,1086,1055,3022,2614,1613,3016,0
8,556,133016,120,2013,170,347,746,752,2437,2270,1513,3022,0
7,556,132016,120,2013,171,577,713,821,2434,2287,1502,3025,0
7,556,133016,120,2013,178,2576,2626,2505,3311,1483,1132,2628,4
8,556,132016,120,2013,195,275,524,449,2099,1565,891,2901,0
8,556,133016,120,2013,202,557,718,669,1701,1101,785,2858,2
7,556,132016,120,2013,203,465,615,657,2209,2106,1446,3010,0
7,556,133016,120,2013,210,3437,3458,3109,3092,1982,1385,2950,4
8,556,132016,120,2013,211,911,1013,836,2645,2225,1485,2980,0
8,556,133016,120,2013,218,3549,3693,3497,3431,2327,1574,2946,0
7,556,133016,120,2013,226,630,725,728,1941,2008,1390,2955,0
8,556,132016,120,2013,227,452,774,733,2130,2043,1452,2955,0
7,556,133016,120,2013,242,4854,4883,4976,5414,3828,3543,2475,4
8,556,132016,120,2013,259,386,610,720,1903,1811,1242,2873,0
7,556,133016,120,2013,274,2706,2684,2754,3390,1633,1326,2642,4
8,556,132016,120,2013,275,157,581,697,1972,1228,859,2735,0
8,556,133016,120,2013,298,6097,5824,5576,6103,714,994,2595,3
8,556,132016,120,2014,54,8280,7316,7123,6832,581,918,2481,3
8,556,133016,120,2014,61,6203,6038,6116,6228,1235,1307,2451,4
7,556,132016,120,2014,62,5923,5382,5931,6458,1455,1225,2440,3
8,556,132016,120,2014,70,7337,6893,6852,6996,624,861,2564,3
7,556,132016,120,2014,78,5710,5897,5970,6007,900,732,2663,3
7,556,133016,120,2014,85,5499,5601,5855,5719,1758,1535,2600,4
8,556,132016,120,2014,86,9224,8995,8993,8703,1170,1404,2595,3
8,556,132016,120,2014,118,194,727,849,1935,1464,969,2811,0
8,556,133016,120,2014,125,323,574,681,1761,1805,1227,2921,0
7,556,132016,120,2014,126,503,537,705,1595,1862,1302,2960,0
8,556,132016,120,2014,134,2977,2922,2971,3285,2425,2172,2593,4
8,556,133016,120,2014,141,7680,7786,7966,8243,6245,4708,2696,4
7,556,133016,120,2014,149,20000,20000,20000,6612,1788,1572,2516,4
8,556,132016,120,2014,150,7037,7149,7303,7653,4593,4080,2637,4
8,556,133016,120,2014,157,5524,5421,5421,5648,2466,2733,2227,4
7,556,132016,120,2014,158,3977,3859,4133,4986,3901,3066,2670,4
8,556,132016,120,2014,166,7448,7531,7785,8133,5530,3760,2704,4
8,556,133016,120,2014,173,6836,6958,7132,7552,6660,5457,2818,4
7,556,133016,120,2014,181,4974,5234,5397,6073,5181,4081,2735,4
8,556,132016,120,2014,182,381,670,672,2109,2120,1494,3000,0
8,556,133016,120,2014,189,391,620,621,2135,2138,1472,3049,0
7,556,132016,120,2014,190,512,605,659,2018,2141,1510,3063,0
7,556,133016,120,2014,197,1660,1521,1314,2655,2326,1604,3058,0
8,556,132016,120,2014,198,418,709,659,2261,2107,1412,3099,0
8,556,133016,120,2014,205,498,727,722,2500,2375,1590,2988,4
7,556,132016,120,2014,206,1698,1583,1376,2599,2242,1519,3010,0
7,556,133016,120,2014,213,3355,3442,3347,3355,2316,1432,2929,4
8,556,132016,120,2014,214,7143,7231,7241,7266,5111,4026,2629,4
8,556,133016,120,2014,221,2658,2661,2613,3338,2941,2578,2776,4
7,556,132016,120,2014,222,20000,8211,20000,8978,6299,4888,2676,4
7,556,133016,120,2014,229,491,628,668,1980,1918,1226,2995,0
8,556,132016,120,2014,230,409,738,704,2454,2145,1456,2986,0
7,556,132016,120,2014,238,3576,3676,3755,4459,3547,3177,2555,4
7,556,133016,120,2014,245,1142,1361,1444,2635,2998,2206,2892,4
8,556,132016,120,2014,246,662,933,915,2991,2408,1606,2834,2
8,556,133016,120,2014,253,6536,6353,6339,6412,2412,2719,2306,4
7,556,132016,120,2014,254,20000,10950,20000,13312,9189,6345,2690,4
7,556,133016,120,2014,261,510,601,741,1773,1682,1120,2819,0
8,556,132016,120,2014,262,318,523,610,1973,1723,1136,2833,0
7,556,133016,120,2014,277,889,880,896,1801,1483,924,2703,0
8,556,132016,120,2014,278,3746,3576,3580,3713,3299,3035,2591,4
7,556,133016,120,2014,293,5497,5634,5902,5828,3840,3850,2524,4
8,556,132016,120,2014,294,6048,5823,5709,6174,448,732,2587,3
8,556,133016,120,2015,48,5057,4447,4375,4776,838,883,2360,4
8,556,132016,120,2015,57,5440,5166,5098,5083,1092,1116,2524,4
8,556,133016,120,2015,64,5566,5172,5126,5089,1246,1295,2485,4
7,556,132016,120,2015,65,5432,5394,5418,5529,996,817,2385,3
8,556,132016,120,2015,73,6230,6189,6256,6478,1211,1189,2599,4
8,556,133016,120,2015,80,8413,7922,8035,7929,932,1215,2535,3
7,556,132016,120,2015,81,5782,5371,5896,6259,1703,1421,2491,4
8,556,133016,120,2015,96,7946,7537,7583,7405,677,851,2641,3
7,556,132016,120,2015,97,20000,6680,20000,6879,1129,947,2621,3
8,556,132016,120,2015,105,5763,5761,5856,5895,3136,3038,2522,4
7,556,132016,120,2015,113,20000,20000,20000,6343,541,339,2683,3
8,556,133016,120,2015,128,839,1198,1294,2309,1192,808,2858,0
7,556,132016,120,2015,129,847,995,1023,1858,1431,870,2870,0
8,556,132016,120,2015,137,225,313,293,904,733,472,2881,2
8,556,133016,120,2015,144,1721,1787,1825,2567,1905,1542,2764,4
8,556,132016,120,2015,153,1242,1369,1368,2507,2125,1593,2801,4
8,556,133016,120,2015,160,419,721,698,2188,2277,1554,3066,0
7,556,132016,120,2015,161,510,737,710,2073,2113,1579,2995,0
7,556,133016,120,2015,168,613,845,779,2204,2271,1536,2960,0
8,556,132016,120,2015,169,408,698,676,2194,2179,1524,3014,0
8,556,133016,120,2015,176,7288,7293,7330,7363,1628,1854,2445,4
7,556,133016,120,2015,184,311,461,408,1031,769,513,2945,2
8,556,132016,120,2015,185,419,742,749,2557,2390,1594,3048,0
7,556,132016,120,2015,193,565,770,754,2505,2306,1529,2980,0
8,556,132016,120,2015,201,1420,1491,1396,2704,1994,1416,2839,4
8,556,133016,120,2015,208,440,733,680,2595,2211,1441,2948,0
7,556,133016,120,2015,216,1670,1886,1901,3512,3351,3066,2784,4
8,556,132016,120,2015,217,1271,1518,1444,2320,2085,1675,2879,4
7,556,133016,120,2015,232,402,569,540,1953,1897,1191,2902,0
8,556,132016,120,2015,233,3795,3615,3467,3877,2063,1320,2678,4
8,556,133016,120,2015,240,2095,2095,2037,3011,2803,2373,2828,4
7,556,133016,120,2015,248,354,676,630,1882,1728,1082,2960,0
8,556,132016,120,2015,249,377,704,721,2468,2220,1415,2970,0
8,556,133016,120,2015,256,235,488,502,1966,1506,909,2796,0
7,556,133016,120,2015,264,2809,2752,2906,3258,2674,1977,2683,4
8,556,132016,120,2015,265,5150,5093,4859,4616,2884,1914,2596,4
8,556,133016,120,2015,272,269,482,583,1914,1679,1106,2801,0
8,556,132016,120,2015,281,7722,7688,7931,8253,6072,5512,2580,4
7,556,132016,120,2016,52,5072,5245,5105,5329,1324,1255,2365,4
7,556,133016,120,2016,59,5420,5389,5305,5414,2688,2581,2532,4
8,556,133016,120,2016,67,7206,7094,6941,7235,609,912,2538,3
7,556,132016,120,2016,68,5375,4759,5200,5519,3349,2595,2500,4
7,556,133016,120,2016,75,6040,6222,6298,6481,1790,1529,2466,4
8,556,132016,120,2016,76,7269,6848,6873,7019,577,836,2540,3
7,556,133016,120,2016,91,20000,6000,6187,6148,1813,1452,2491,4
8,556,132016,120,2016,92,8121,7684,7849,7854,781,974,2626,3
7,556,133016,120,2016,107,20000,20000,20000,6383,317,230,2709,3
8,556,133016,120,2016,115,7273,6719,6783,5967,53,154,2722,3
7,556,132016,120,2016,116,3344,2897,2422,1806,56,58,2722,3
7,556,133016,120,2016,123,3290,3390,3597,3964,3191,2908,2578,4
8,556,132016,120,2016,124,4325,4041,4044,4167,1398,1405,2554,4
8,556,133016,120,2016,131,5258,5255,5371,5520,2149,2260,2568,4
7,556,132016,120,2016,132,1089,1056,1186,2412,2019,1334,2790,0
7,556,133016,120,2016,139,510,633,734,1809,2024,1364,2864,0
8,556,132016,120,2016,140,421,653,744,2037,2140,1479,2890,0
8,556,133016,120,2016,147,-64,124,96,579,513,329,2859,2
8,556,132016,120,2016,156,3682,3729,3760,4250,2680,2514,2522,4
8,556,133016,120,2016,163,410,654,643,2091,2100,1418,3023,0
7,556,133016,120,2016,171,477,684,667,2087,2078,1404,2975,0
8,556,132016,120,2016,172,522,580,503,1307,1010,592,2902,2
8,556,133016,120,2016,179,349,639,635,2106,2044,1398,2994,0
7,556,132016,120,2016,180,546,744,744,2103,2182,1365,3058,0
7,556,133016,120,2016,187,945,1193,1110,2601,2067,1425,2881,4
8,556,132016,120,2016,188,335,403,334,1061,761,476,2975,2
7,556,132016,120,2016,196,2270,2150,2178,3063,2546,2239,2728,4
7,556,133016,120,2016,203,464,685,648,2179,1902,1128,2929,0
8,556,132016,120,2016,204,256,579,519,2400,1865,1098,2910,0
8,556,133016,120,2016,211,1491,1665,1443,2767,1719,1124,2843,4
7,556,133016,120,2016,219,1016,1228,1211,2698,2415,1958,2784,4
8,556,133016,120,2016,227,349,604,580,2098,1853,1230,2958,0
8,556,132016,120,2016,236,2852,2682,2635,3176,1798,1587,2719,4
8,556,133016,120,2016,243,250,505,503,1996,1526,881,2930,0
7,556,132016,120,2016,244,406,602,644,1956,1734,1170,2934,0
7,556,133016,120,2016,251,409,598,644,1870,1715,1054,2897,0
8,556,132016,120,2016,252,311,584,590,1972,1749,1140,2933,0
8,556,133016,120,2016,259,303,603,680,2078,1805,1140,2901,0
7,556,132016,120,2016,260,382,571,667,1899,1776,1196,2924,0
8,556,133016,120,2016,275,6947,6906,6968,6996,2601,2718,2558,4
7,556,132016,120,2016,276,5566,5851,6030,6372,1012,855,2614,3
8,556,133016,120,2016,291,6370,5674,5451,5266,899,1177,2585,2
7,556,132016,120,2016,292,5635,4897,5216,5451,1273,1071,2563,4
8,556,132016,120,2016,300,4965,3490,1993,1453,-201,269,2594,3
8,556,133016,120,2017,53,7885,7244,7290,7219,1204,1449,2509,3
7,556,132016,120,2017,54,5056,4091,4541,5268,1177,897,2440,4
8,556,132016,120,2017,62,7244,6656,6492,6819,656,999,2424,3
8,556,133016,120,2017,69,5229,5128,5080,5469,878,920,2510,3
7,556,132016,120,2017,70,5859,5945,6140,6245,1537,1245,2483,3
7,556,133016,120,2017,77,5632,5735,5832,5891,1210,987,2585,4
8,556,132016,120,2017,78,4751,3995,3547,3566,1108,1132,2645,4
7,556,132016,120,2017,86,20000,6444,20000,7822,1383,1031,2683,3
8,556,133016,120,2017,101,8302,7945,8098,8088,847,1040,2624,3
8,556,132016,120,2017,126,5661,5791,5901,5463,349,292,2742,3
7,556,132016,120,2017,134,20000,20000,20000,7499,5708,4184,2578,4
8,556,132016,120,2017,142,5848,5799,5891,6208,3096,3136,2493,4
8,556,133016,120,2017,149,329,370,337,813,726,452,2827,2
7,556,132016,120,2017,150,270,317,348,865,726,503,2870,2
8,556,132016,120,2017,158,5913,5758,5775,5896,1263,1412,2558,4
8,556,133016,120,2017,165,2440,2500,2392,3321,1812,1585,2552,4
