"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,258,21037,50,1987,82,660,846,848,1783,1753,1054,2855,0
5,258,21037,50,1987,98,463,617,646,2095,1892,1038,2915,0
5,258,21037,50,1987,114,544,830,549,3562,1686,693,2893,0
5,258,21037,50,1987,146,1431,1681,1500,3957,2939,2108,2836,4
5,258,21037,50,1987,162,2477,2630,2400,4528,2064,1308,2566,4
5,258,21037,50,1987,178,262,437,283,3416,1550,564,2968,0
5,258,22037,50,1987,185,2741,3019,2937,4685,3261,2337,2702,4
5,258,21037,50,1987,194,1104,1278,1079,4242,2476,1341,2888,4
5,258,22037,50,1987,201,432,625,374,3472,1440,528,2968,0
5,258,21037,50,1987,210,470,677,442,3343,1553,537,2968,0
5,258,22037,50,1987,217,356,529,385,3110,1370,387,2942,0
5,258,21037,50,1987,226,2541,2717,2573,4278,3338,2697,2865,4
5,258,22037,50,1987,233,206,392,263,2574,1223,423,3002,0
5,258,21037,50,1987,242,1690,1823,1682,3776,2588,1804,2750,4
5,258,22037,50,1987,249,20000,4277,4128,5116,3940,2894,2792,4
5,258,21037,50,1987,258,447,614,438,2820,1509,582,2911,4
5,258,22037,50,1987,265,250,375,232,2454,1171,415,2924,0
5,258,22037,50,1987,281,176,343,260,2223,1136,393,2874,0
5,258,21037,50,1987,290,563,673,581,2370,1390,571,2893,0
5,258,22037,50,1987,297,1880,2042,1983,3537,2466,1546,2634,4
5,258,21037,50,1987,306,496,606,597,1854,1620,726,2933,0
5,258,21037,50,1987,322,1059,1176,1219,2158,1818,1158,2702,4
5,258,22037,50,1987,329,666,770,829,1914,1868,1074,2860,0
5,258,21037,50,1987,338,2244,2325,2339,3243,3865,3302,2750,4
5,258,22037,50,1987,345,801,925,923,1610,1670,970,2860,0
5,258,21037,50,1987,354,601,748,826,1714,1443,962,2811,4
5,258,21037,50,1988,5,858,861,927,1381,1485,1249,2674,4
5,258,21037,50,1988,21,6006,6300,6427,6853,6489,5946,2669,4
5,258,22037,50,1988,28,376,486,535,1327,1417,813,2802,0
5,258,21037,50,1988,37,369,499,544,1346,1545,973,2680,0
5,258,22037,50,1988,44,368,473,605,1341,1342,728,2740,0
5,258,21037,50,1988,53,403,536,613,1479,1784,981,2888,0
5,258,21037,50,1988,101,2273,2416,2241,3624,1964,1263,2610,4
5,258,21037,50,1988,117,289,596,356,3795,1551,574,2929,0
5,258,21037,50,1988,133,20000,5959,5841,6716,2691,2151,2331,4
5,258,21037,50,1988,165,428,647,398,3937,1555,600,2964,0
5,258,21037,50,1988,181,450,623,408,3925,1579,547,2998,0
5,258,21037,50,1988,197,352,568,332,3577,1495,557,2960,0
5,258,21037,50,1988,213,384,546,301,3379,1424,493,2942,0
5,258,21037,50,1988,229,301,460,258,3132,1460,471,2964,0
5,258,21037,50,1988,277,329,470,335,2745,1278,405,2893,0
5,258,21037,50,1988,293,249,466,395,2464,1270,440,2869,0
5,258,21037,50,1988,325,429,420,281,512,290,197,2816,2
5,258,21037,50,1989,23,458,533,467,1330,1522,850,2826,0
5,258,21037,50,1989,39,362,456,458,1306,756,401,2735,0
5,258,21037,50,1989,55,399,478,557,1487,1688,1023,2740,0
5,258,21037,50,1989,71,1849,1971,1957,2514,1833,1321,2674,4
5,258,21037,50,1989,103,388,650,549,2342,1663,815,2911,0
5,258,21037,50,1989,119,2535,2675,2535,4104,1809,1250,2634,4
5,258,21037,50,1989,151,667,800,566,4577,1862,683,2960,4
5,258,21037,50,1989,199,20000,6556,6610,7653,20000,5755,2888,4
5,258,21037,50,1989,231,552,600,466,3651,1625,559,2929,0
5,258,21037,50,1989,263,326,407,326,2408,1352,465,2938,0
5,258,21037,50,1989,279,301,434,302,2130,1206,501,2938,0
5,258,21037,50,1989,295,268,441,372,2011,1341,498,2897,0
5,258,21037,50,1990,10,341,352,415,1277,1321,811,2816,0
5,258,21037,50,1990,106,291,533,411,2587,1389,612,2920,0
5,258,21037,50,1990,138,690,879,733,3916,1766,804,2826,0
5,258,21037,50,1990,170,249,416,264,3546,1527,575,2990,0
5,258,21037,50,1990,186,20000,7872,20000,9224,20000,5830,2874,4
5,258,21037,50,1990,218,2088,2203,2087,3449,1821,1240,2585,4
5,258,21037,50,1990,234,247,457,276,2826,1371,446,2968,0
5,258,21037,50,1990,250,518,654,423,2913,1428,506,2977,0
5,258,21037,50,1990,266,172,241,176,1325,578,263,2883,2
5,258,21037,50,1990,282,531,696,563,2713,1742,801,2929,0
5,258,21037,50,1990,298,351,483,358,1931,1235,452,2836,0
5,258,21037,50,1990,314,2350,2461,2480,3326,3677,3018,2766,4
5,258,21037,50,1990,346,422,579,503,1495,1432,757,2846,0
5,258,21037,50,1991,45,359,484,468,1298,1328,812,2836,0
5,258,21037,50,1991,61,1630,1849,2010,2694,2803,2016,2831,4
5,258,21037,50,1991,77,641,593,513,845,625,355,2850,2
5,258,21037,50,1991,93,1043,1291,1259,2447,2140,1380,2802,4
5,258,21037,50,1991,157,2860,3035,2874,4607,3242,2386,2651,4
5,258,21037,50,1991,205,20000,8467,20000,9318,20000,5122,2628,4
5,258,21037,50,1991,221,342,524,374,2973,1456,474,2942,0
5,258,21037,50,1991,269,267,430,341,2283,1347,427,2911,0
5,258,21037,50,1991,285,306,362,374,2203,1322,513,2929,0
5,258,21037,50,1991,301,376,484,488,1697,1472,626,2933,0
5,258,21037,50,1991,333,396,439,396,607,395,151,2883,0
5,258,21037,50,1991,349,412,523,510,1288,1314,596,2771,0
5,258,21037,50,1992,16,471,563,561,1325,1417,829,2685,0
5,258,21037,50,1992,64,3047,3266,3265,3926,4071,3513,2645,4
5,258,21037,50,1992,80,488,655,662,1610,1677,1067,2850,0
5,258,21037,50,1992,96,542,699,727,1891,1931,1127,2888,0
5,258,21037,50,1992,112,336,624,382,3287,1474,629,2893,0
5,258,21037,50,1992,128,484,746,562,3708,1518,603,2874,0
5,258,21037,50,1992,144,566,735,558,4067,1568,542,2942,0
5,258,21037,50,1992,176,360,548,384,3765,1444,510,2955,0
5,258,21037,50,1992,192,530,613,494,3632,1526,604,2951,0
5,258,21037,50,1992,256,256,399,320,2683,1311,453,2933,0
5,258,21037,50,1992,272,243,396,274,2505,1262,446,2920,0
5,258,21037,50,1992,288,362,504,389,2305,1223,477,2929,0
5,258,21037,50,1992,320,353,517,523,1647,1361,583,2816,0
5,258,21037,50,1992,336,416,532,590,1459,1289,566,2771,0
5,258,21037,50,1992,352,2085,2160,2225,2534,2769,2371,2776,4
5,258,21037,50,1993,34,493,507,572,1501,1423,871,2811,0
5,258,21037,50,1993,50,3592,3719,3675,4102,1883,1388,2553,4
5,258,21037,50,1993,66,3564,3610,3628,3890,1965,1506,2493,4
5,258,21037,50,1993,98,3111,3277,3276,4116,2569,1917,2486,3
5,258,21037,50,1993,114,20000,4487,4454,5254,2909,2325,2443,4
5,258,21037,50,1993,130,681,892,589,4543,1741,660,2929,0
5,258,21037,50,1993,162,345,508,331,3745,1447,582,2960,0
5,258,21037,50,1993,194,1454,1719,1680,4050,2999,1880,2915,4
5,258,21037,50,1993,210,416,552,445,3148,1384,468,2968,0
5,258,21037,50,1993,226,498,583,429,3366,1464,554,2960,0
5,258,21037,50,1993,242,238,414,237,2671,1221,416,2947,0
5,258,21037,50,1993,274,229,371,292,2343,1193,442,2915,0
5,258,21037,50,1993,290,3440,3611,3410,4628,2972,1978,2573,4
5,258,21037,50,1994,5,372,450,419,1357,1247,691,2750,0
5,258,21037,50,1994,21,445,545,548,1449,1418,766,2713,0
5,258,21037,50,1994,37,1715,1789,1838,2439,2501,1755,2826,4
5,258,21037,50,1994,69,409,479,546,1498,1547,755,2792,0
5,258,21037,50,1994,101,453,700,563,2692,1650,786,2929,0
5,258,21037,50,1994,117,1855,2116,1996,4703,3206,1962,2906,4
5,258,21037,50,1994,133,974,1104,804,4070,1419,526,2915,0
5,258,21037,50,1994,149,283,496,316,3825,1460,507,2947,0
5,258,21037,50,1994,165,331,518,394,3602,1466,482,2947,0
5,258,21037,50,1994,181,270,449,274,3236,1407,478,2964,0
5,258,21037,50,1994,197,20000,6496,6425,6897,4749,3241,2680,4
5,258,21037,50,1994,213,2136,2160,1890,3599,1494,831,2724,4
5,258,21037,50,1994,229,383,510,372,2926,1410,477,2942,0
5,258,21037,50,1994,277,279,361,342,2008,1249,418,2924,0
5,258,21037,50,1994,325,622,769,786,1991,1985,1054,2850,0
5,258,21037,50,1994,357,6717,6809,7095,7284,6679,5696,2766,4
5,258,21037,50,1995,8,567,653,581,1481,1347,787,2724,0
5,258,21037,50,1995,24,344,420,455,1231,1320,722,2745,0
5,258,21037,50,1995,40,20000,7078,7182,7408,7431,6620,2610,4
5,258,21037,50,1995,56,385,499,510,1384,1611,921,2836,0
5,258,21037,50,1995,72,20000,5914,5925,6181,3323,2886,2304,4
5,258,21037,50,1995,88,4371,4589,4650,5338,4754,3590,2702,4
5,258,21037,50,1995,104,304,570,366,3131,1403,581,2902,0
5,258,21037,50,1995,136,421,574,435,4021,1538,607,2938,0
5,258,21037,50,1995,168,379,530,369,3513,1433,522,2942,0
5,258,21037,50,1995,184,371,574,386,3747,1462,512,2929,0
5,258,21037,50,1995,200,251,384,252,3029,1397,514,2960,0
5,258,21037,50,1995,232,20000,6318,6051,6917,5176,4690,2628,4
5,258,21037,50,1995,248,275,411,292,2586,1277,471,2960,0
5,258,21037,50,1995,264,4321,4206,4050,4838,3177,2365,2718,4
5,258,21037,50,1995,280,229,387,293,2179,1156,388,2883,0
5,258,21037,50,1995,296,361,496,368,2036,1256,535,2888,0
5,258,21037,50,1995,312,376,483,394,1545,1256,532,2786,0
5,258,21037,50,1995,328,504,615,544,1513,1434,671,2776,0
5,258,22037,50,1995,335,319,372,467,1331,1268,614,2821,0
5,258,21037,50,1995,344,381,417,388,1321,1137,710,2674,0
5,258,21037,50,1995,360,546,588,584,1417,1419,904,2718,0
5,258,21037,50,1996,27,370,455,419,1315,1210,672,2729,0
5,258,22037,50,1996,34,1137,1195,1110,1404,356,332,2622,4
5,258,21037,50,1996,43,330,497,556,1333,1461,872,2776,0
5,258,22037,50,1996,82,359,555,617,1550,1701,1002,2865,0
5,258,22037,50,1996,98,362,566,586,1688,1695,993,2869,0
5,258,21037,50,1996,107,356,583,536,2157,1648,966,2906,0
5,258,22037,50,1996,114,3478,3754,3801,4458,4060,3192,2766,4
5,258,21037,50,1996,123,337,541,343,3598,1478,595,2924,0
5,258,21037,50,1996,139,355,537,373,3930,1469,554,2977,0
5,258,22036,50,1996,146,735,724,588,2038,470,154,2924,4
5,258,21037,50,1996,155,344,488,336,4036,1505,585,2933,0
5,258,22037,50,1996,162,305,422,348,2088,842,402,2893,4
5,258,21037,50,1996,171,2167,2091,1840,3330,1957,1266,2906,4
5,258,22037,50,1996,178,20000,4692,4712,6175,5448,4487,2893,4
5,258,21037,50,1996,187,333,484,364,3491,1361,491,2964,0
5,258,22037,50,1996,194,20000,4816,4669,6083,4686,3897,2640,4
5,258,21037,50,1996,203,300,525,355,3501,1472,550,2924,0
5,258,21037,50,1996,219,759,825,639,2002,892,402,2893,4
5,258,22037,50,1996,226,326,430,311,2868,1216,429,2929,0
5,258,21037,50,1996,235,451,521,419,3085,1419,445,2964,0
5,258,22036,50,1996,242,3021,3201,3022,4264,2210,1587,2507,4
5,258,21037,50,1996,251,452,475,367,2673,1272,339,2938,0
5,258,22037,50,1996,258,345,531,427,2537,1547,779,2874,0
5,258,22036,50,1996,274,1310,1414,1314,2578,1901,1391,2883,4
5,258,21037,50,1996,283,268,390,261,2198,1268,417,2869,0
5,258,22036,50,1996,290,1033,1025,1078,2033,1874,1491,2874,4
5,258,21037,50,1996,315,1808,1834,1822,2851,2211,1520,2534,4
5,258,22037,50,1996,338,306,319,443,1185,1229,694,2826,0
5,258,22037,50,1996,354,518,654,629,1456,1635,1018,2680,4
5,258,21037,50,1997,13,4048,4131,4056,4103,3759,3089,2663,4
5,258,22036,50,1997,20,195,400,401,1067,1276,698,2807,0
5,258,21037,50,1997,29,477,655,578,1544,1518,750,2756,0
5,258,22036,50,1997,36,310,428,456,1059,1143,622,2781,0
5,258,22037,50,1997,52,5237,5586,5576,5958,3380,2587,2412,4
5,258,22036,50,1997,68,277,410,383,771,630,332,2915,0
5,258,21037,50,1997,77,20000,5268,5314,5808,5708,4675,2811,4
5,258,22037,50,1997,84,1486,1591,1523,2394,1743,1155,2781,4
5,258,21037,50,1997,93,331,597,448,2624,1594,771,2933,0
5,258,22036,50,1997,100,210,477,329,2770,1292,556,2879,0
5,258,21037,50,1997,109,329,645,356,3413,1447,555,2911,0
5,258,21037,50,1997,125,317,464,349,3372,1401,563,2883,0
5,258,22037,50,1997,132,358,592,455,3403,1313,556,2874,0
5,258,21037,50,1997,157,768,844,686,3969,1706,680,2902,4
5,258,22037,50,1997,164,319,490,373,3458,1337,498,2933,0
5,258,22037,50,1997,180,452,659,543,3301,1478,579,2906,0
5,258,21037,50,1997,189,1568,1762,1709,4237,3096,2045,2929,4
5,258,22036,50,1997,196,20000,4451,4381,5756,4727,4024,2651,4
5,258,21037,50,1997,205,404,528,430,3237,1491,564,2929,0
5,258,22037,50,1997,212,20000,8495,20000,8486,5535,3609,2826,4
5,258,22036,50,1997,228,206,368,244,2725,1259,421,2968,0
5,258,21037,50,1997,237,274,443,289,2770,1295,464,2947,0
5,258,22037,50,1997,244,271,381,269,2338,1132,361,2942,0
5,258,22037,50,1997,260,167,228,218,1376,584,253,2924,0
5,258,22037,50,1997,276,206,326,280,2023,1105,432,2933,0
5,258,21037,50,1997,285,221,313,264,2056,1160,423,2938,0
5,258,22036,50,1997,292,247,362,241,1818,1166,415,2869,0
5,258,21037,50,1997,301,2461,2560,2409,3606,2010,1403,2553,4
5,258,22036,50,1997,308,158,293,349,1627,1124,461,2836,0
5,258,22037,50,1997,324,2125,2211,2248,3103,2313,1648,2585,4
5,258,22036,50,1997,340,205,295,373,1127,1174,663,2735,0
5,258,21037,50,1997,349,290,419,444,1311,1317,697,2761,0
5,258,22036,50,1997,356,227,259,324,1154,1134,530,2841,0
5,258,21037,50,1997,365,332,429,397,1274,1258,772,2771,0
5,258,21037,50,1998,32,2201,2314,2307,2918,2408,1883,2573,4
5,258,22037,50,1998,39,655,875,802,1670,1746,1027,2807,4
5,258,22036,50,1998,55,245,476,449,1264,1506,886,2879,0
5,258,21037,50,1998,96,349,608,431,2377,1587,743,2920,0
5,258,22036,50,1998,103,470,784,575,3242,1657,728,2906,0
5,258,21037,50,1998,112,499,766,472,3728,1574,606,2869,0
5,258,21037,50,1998,128,336,535,317,3640,1534,558,2947,0
5,258,22037,50,1998,135,2570,2573,2251,3485,1630,720,2906,4
5,258,21037,50,1998,144,20000,3947,3903,4996,3207,2408,2685,4
5,258,22036,50,1998,151,246,422,324,3375,1348,485,2973,0
5,258,21037,50,1998,160,978,1041,841,2242,899,503,2915,4
5,258,22037,50,1998,167,286,453,347,3392,1328,486,2947,0
5,258,21037,50,1998,176,470,608,395,3647,1532,540,2973,0
5,258,22037,50,1998,183,2046,2022,1883,2910,1701,1108,2860,4
5,258,21037,50,1998,192,20000,20000,20000,20000,2666,2089,2322,4
5,258,22037,50,1998,199,299,453,287,2948,1366,432,2955,0
5,258,21037,50,1998,208,20000,4452,4324,5475,2609,2016,2373,4
5,258,22036,50,1998,215,294,466,351,2757,1276,442,2955,0
5,258,21037,50,1998,224,2676,2737,2528,4238,2883,2007,2869,4
5,258,22037,50,1998,231,350,492,367,2586,1209,453,2955,0
5,258,21037,50,1998,240,205,380,279,2461,1350,458,2998,0
5,258,22037,50,1998,247,212,388,253,2274,1186,419,2990,0
5,258,21037,50,1998,256,1841,1890,1725,3215,1596,956,2680,4
5,258,21037,50,1998,288,411,476,363,2231,1259,507,2938,0
5,258,22036,50,1998,295,219,310,277,1891,1219,413,2865,0
5,258,21037,50,1998,304,507,612,556,1938,1425,616,2902,0
5,258,22036,50,1998,311,2406,2662,2585,3244,2875,2122,2634,4
5,258,21037,50,1998,336,371,449,423,1396,1366,677,2888,0
5,258,22036,50,1998,343,315,355,350,1132,1178,665,2816,0
5,258,21037,50,1999,3,460,497,457,1126,1032,579,2697,0
5,258,21037,50,1999,19,315,439,412,1261,1426,898,2826,0
5,258,21037,50,1999,35,324,490,500,1248,1514,815,2869,0
5,258,21037,50,1999,51,437,496,545,1411,1568,875,2836,0
5,258,21037,50,1999,67,20000,5760,5690,5995,3416,2778,2420,4
5,258,21037,50,1999,83,20000,20000,20000,20000,20000,5239,2766,4
5,258,21037,50,1999,99,975,1205,1038,3198,2116,1031,2924,4
5,258,21037,50,1999,115,20000,5304,5183,6070,2177,1640,2322,4
5,258,21037,50,1999,131,744,935,787,4065,1797,856,2865,4
5,258,21037,50,1999,147,247,438,278,3780,1562,552,2947,0
7,258,21037,50,1999,187,353,483,326,3451,1572,528,2965,0
5,258,21037,50,1999,195,20000,6204,6051,7011,5372,4209,2846,4
7,258,21037,50,1999,203,277,437,228,3369,1537,545,2955,0
5,258,21037,50,1999,211,259,401,263,3013,1425,485,2981,0
7,258,21037,50,1999,219,412,489,298,3105,1462,528,2990,0
5,258,21037,50,1999,227,201,362,270,2844,1345,511,2968,0
7,258,21037,50,1999,235,377,505,308,2903,1343,514,2985,0
5,258,21037,50,1999,243,556,609,435,2946,1365,514,2951,0
7,258,21037,50,1999,251,657,806,508,3194,1553,648,2897,4
7,258,22037,50,1999,258,120,272,202,2384,1207,388,2980,0
5,258,21037,50,1999,259,246,358,255,2536,1211,475,2947,0
5,258,22037,50,1999,266,151,324,228,2302,1147,435,2938,0
7,258,21037,50,1999,267,895,966,778,3653,1714,829,2853,4
5,258,21037,50,1999,275,262,390,271,2374,1261,425,2938,0
5,258,21037,50,1999,291,212,364,320,2167,1203,470,2860,0
7,258,21037,50,1999,299,262,356,266,2096,1227,417,2902,0
5,258,21037,50,1999,307,306,426,404,1911,1222,449,2831,0
7,258,21037,50,1999,315,360,448,442,1784,1444,694,2934,0
5,258,21037,50,1999,323,1170,1301,1347,2622,2512,1348,2888,0
5,258,22036,50,1999,330,224,272,330,1231,1187,519,2811,0
7,258,21037,50,1999,331,302,409,444,1448,1329,689,2841,0
7,258,21037,50,1999,363,288,386,416,1181,1341,718,2813,0
5,258,21037,50,2000,6,357,410,388,1144,1250,645,2781,0
7,258,21037,50,2000,14,362,386,477,1153,1245,754,2778,0
7,258,21037,50,2000,30,757,521,433,651,436,279,2735,4
5,258,21037,50,2000,38,1911,1903,1921,2699,2326,1545,2628,4
7,258,21037,50,2000,46,325,371,461,1275,1485,897,2859,0
5,258,21037,50,2000,54,3627,3636,3720,4387,4159,3433,2645,4
5,258,22037,50,2000,61,2423,2395,2265,2515,2068,1422,2831,4
7,258,21037,50,2000,62,468,523,599,1535,1814,1064,2864,0
5,258,22037,50,2000,77,20000,6243,6344,6751,6672,6141,2766,4
7,258,21037,50,2000,78,20000,20000,20000,7944,5026,3378,2676,4
5,258,21037,50,2000,102,20000,20000,20000,20000,20000,6139,2547,4
5,258,22036,50,2000,109,251,518,309,2827,1263,430,2906,0
7,258,21037,50,2000,110,294,541,317,3085,1437,553,2945,0
5,258,21037,50,2000,118,348,616,379,3429,1507,600,2888,0
7,258,21037,50,2000,126,438,617,460,3517,1486,598,2859,4
5,258,21037,50,2000,134,1496,1590,1409,4323,2130,1199,2855,4
5,258,21037,50,2000,150,249,414,288,3622,1463,517,2938,0
5,258,21037,50,2000,166,1599,2067,1917,4294,2744,2110,2888,4
7,258,21037,50,2000,174,20000,20000,20000,8321,5298,3630,2614,4
7,258,21037,50,2000,190,341,480,272,3448,1486,530,3015,0
5,258,21037,50,2000,198,278,452,312,3179,1384,507,2986,0
7,258,21037,50,2000,206,295,426,307,3534,1538,577,2975,0
5,258,21037,50,2000,214,20000,5018,4971,5491,4193,2828,2874,4
7,258,21037,50,2000,222,262,426,266,3063,1377,480,2975,0
5,258,21037,50,2000,230,370,549,406,3083,1306,458,3023,0
7,258,21037,50,2000,238,1537,1610,1466,3752,1941,1136,2753,4
5,258,21037,50,2000,246,393,542,403,3007,1290,437,2951,0
7,258,21037,50,2000,254,304,467,362,3068,1384,467,2929,0
5,258,21037,50,2000,262,251,405,326,2753,1301,479,2951,0
7,258,21037,50,2000,270,192,372,227,2749,1276,486,2892,0
5,258,21037,50,2000,278,303,460,289,2643,1283,472,2968,0
5,258,21037,50,2000,294,649,700,580,2808,1338,527,2924,0
7,258,21037,50,2000,302,370,437,341,2195,1158,511,2945,0
5,258,21037,50,2000,326,221,444,370,1968,1321,553,2745,0
7,258,21037,50,2000,334,20000,20000,20000,8155,5878,4639,2663,4
5,258,21037,50,2000,342,263,454,523,1750,1324,620,2776,0
5,258,21037,50,2000,358,384,468,436,1496,1362,698,2729,0
7,258,21037,50,2000,366,345,426,448,1495,1376,672,2703,0
5,258,21037,50,2001,8,1678,1779,1855,2776,3196,2531,2708,4
5,258,21037,50,2001,24,263,448,421,933,979,662,2781,2
7,258,21037,50,2001,32,3395,3557,3644,4213,3903,3465,2491,4
5,258,21037,50,2001,40,2750,2897,2947,3813,4141,3256,2708,4
7,258,21037,50,2001,48,757,796,797,1568,1213,748,2728,2
7,258,21037,50,2001,64,414,496,546,1481,1518,888,2819,0
5,258,21037,50,2001,72,414,540,604,1567,1702,985,2897,0
7,258,21037,50,2001,80,20000,4657,20000,5244,4754,3706,2722,4
7,258,21037,50,2001,96,657,795,870,2237,2058,1198,2886,0
5,258,21037,50,2001,104,20000,7426,7436,7946,6049,5043,2405,4
5,258,22037,50,2001,111,2640,2876,2671,4274,2175,1545,2507,4
7,258,21037,50,2001,112,3230,3367,3272,4635,2014,1571,2422,4
5,258,21037,50,2001,120,378,577,408,3576,1439,603,2929,0
7,258,21037,50,2001,128,20000,3790,3974,5518,3921,3124,2796,4
5,258,21037,50,2001,136,390,524,431,3846,1518,552,2981,0
7,258,21037,50,2001,144,1357,1628,1558,4212,2725,1836,2886,4
5,258,21037,50,2001,152,20000,6862,6709,7665,5931,4594,2786,4
7,258,21037,50,2001,160,583,822,640,4176,1966,1014,2881,0
5,258,21037,50,2001,168,564,820,667,3472,1644,828,2846,4
7,258,21037,50,2001,176,256,446,293,3549,1532,542,2970,0
5,258,21037,50,2001,184,418,425,285,1652,454,150,2924,2
7,258,21037,50,2001,192,421,601,404,3550,1605,675,2934,0
5,258,21037,50,2001,200,594,851,606,3819,1800,784,2874,2
7,258,21037,50,2001,208,2157,2266,2242,3900,3054,2532,2892,4
5,258,21037,50,2001,216,457,665,433,3794,1663,570,2960,0
7,258,21037,50,2001,224,20000,20000,20000,7153,5203,3553,2772,4
5,258,21037,50,2001,232,260,405,269,2910,1379,487,2964,0
7,258,21037,50,2001,240,20000,4349,4346,5421,4242,3590,2635,4
5,258,21037,50,2001,248,2280,2313,2232,3375,2660,1664,2920,4
7,258,21037,50,2001,256,423,461,283,2899,1501,487,2934,0
5,258,21037,50,2001,264,299,408,398,2605,1473,529,2906,0
7,258,21037,50,2001,272,243,344,215,2407,1211,475,2913,0
5,258,21037,50,2001,280,266,365,288,2323,1218,463,2874,0
7,258,21037,50,2001,288,190,387,259,2198,1213,456,2918,0
7,258,21037,50,2001,304,328,442,386,2067,1303,529,2908,0
5,258,21037,50,2001,312,426,494,545,1853,1483,579,2893,0
7,258,21037,50,2001,320,353,429,513,1686,1460,719,2908,0
7,258,21037,50,2001,336,155,246,298,934,840,497,2853,2
7,258,21037,50,2001,352,340,416,421,1393,1273,722,2842,0
5,258,21037,50,2001,360,371,463,428,1303,1270,815,2729,0
7,258,21037,50,2002,3,2580,2581,2669,3399,3227,2723,2628,4
5,258,21037,50,2002,11,981,1002,1031,2015,1720,1037,2786,4
5,258,21037,50,2002,27,494,570,569,1451,1466,872,2846,0
7,258,21037,50,2002,35,328,430,412,1366,1363,788,2796,0
5,258,21037,50,2002,43,381,500,551,1410,1585,907,2811,0
5,258,21037,50,2002,59,428,514,554,1495,1720,1012,2781,0
7,258,21037,50,2002,67,458,544,619,1595,1939,1159,2945,0
7,258,21037,50,2002,83,523,647,783,1750,1952,1215,2881,0
7,258,21037,50,2002,99,20000,20000,20000,5462,3409,2747,2508,4
7,258,21037,50,2002,115,257,530,278,3665,1536,642,2897,0
5,258,21037,50,2002,123,20000,20000,20000,20000,3176,2642,2196,4
5,258,21037,50,2002,139,244,449,285,3690,1495,504,2888,0
7,258,21037,50,2002,147,593,772,654,3752,1750,857,2853,0
7,258,21037,50,2002,163,187,399,242,3728,1574,615,2975,0
5,258,21037,50,2002,171,270,499,317,3717,1542,536,2964,0
5,258,21037,50,2002,187,376,544,363,3383,1510,584,2990,0
7,258,21037,50,2002,195,1034,1181,1034,3738,1943,1262,2801,4
5,258,21037,50,2002,203,349,492,298,3118,1429,486,2947,0
7,258,21037,50,2002,211,216,358,225,2900,1346,455,2955,0
5,258,21037,50,2002,219,241,357,287,2933,1409,526,2964,0
5,258,21037,50,2002,235,285,300,212,905,287,50,2929,2
