"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,58,148028,14,2000,104,1012,1234,1376,1870,2619,2284,2929,0
7,58,148028,14,2000,136,595,910,900,2486,2356,1672,3015,0
7,58,148028,14,2000,232,831,1136,1394,2239,2829,2087,3063,0
7,58,148028,14,2000,248,792,1091,1386,2193,2962,2263,3104,0
7,58,148028,14,2000,280,862,1056,1302,1982,2688,2094,2897,0
7,58,148028,14,2000,312,5215,5218,5442,5413,4924,4235,2642,4
7,58,148028,14,2000,344,8587,8453,8698,7919,1109,876,2570,3
7,58,148028,14,2001,42,20000,20000,20000,10159,2667,2330,2593,3
7,58,148028,14,2001,90,993,1197,1334,1764,2678,2288,2924,0
7,58,148028,14,2001,122,678,977,1024,2334,2610,1988,3020,0
7,58,148028,14,2001,202,1046,1374,1733,2466,3051,2365,3077,0
7,58,148028,14,2001,234,875,1191,1556,2189,3009,2506,3163,0
7,58,148028,14,2001,346,8116,8084,8336,7956,1404,1117,2466,3
7,58,148028,14,2002,13,5334,4924,4883,4557,2349,1830,2475,4
7,58,148028,14,2002,29,6143,5909,5905,5326,523,399,2628,3
7,58,148028,14,2002,61,4403,4600,4900,4600,1233,844,2663,4
7,58,148028,14,2002,125,690,1049,1103,2850,2419,1762,3015,0
7,58,148028,14,2002,205,576,841,1073,1928,2391,1741,3049,0
7,58,148028,14,2002,237,639,880,1127,1705,2380,1826,3100,0
7,58,148028,14,2002,301,915,1001,1240,1443,1901,1622,2778,4
7,58,148028,14,2002,317,656,783,964,1300,2027,1702,2801,0
7,58,148028,14,2003,16,5335,5044,4958,4474,1685,1381,2621,4
7,58,148028,14,2003,32,8425,8466,8825,8162,1203,1059,2585,3
7,58,148028,14,2003,64,20000,9495,20000,8949,1235,960,2585,3
7,58,148028,14,2003,112,682,858,1069,1393,2553,2311,2975,0
7,58,148028,14,2003,224,587,717,775,1822,2240,1745,3053,0
7,58,148028,14,2003,288,860,1007,1204,1669,2513,1967,2892,0
7,58,148028,14,2003,352,7810,7723,7863,7470,688,483,2614,3
7,58,148028,14,2004,3,7029,6803,7095,6614,3880,3602,2600,3
7,58,148028,14,2004,19,8141,8156,8251,7748,950,781,2614,3
7,58,148028,14,2004,35,20000,8251,20000,8005,941,792,2547,3
7,58,148028,14,2004,115,682,885,1015,2061,2581,1974,3005,0
7,58,148028,14,2004,131,20000,20000,20000,20000,3796,3326,2516,4
7,58,148028,14,2004,147,616,919,878,3056,2219,1370,3029,0
7,58,148028,14,2004,163,565,808,804,2572,2117,1415,3072,0
7,58,148028,14,2004,195,717,983,1143,2190,2470,1819,3100,0
7,58,148028,14,2004,211,20000,20000,20000,8884,3887,3538,2500,4
7,58,148028,14,2004,227,573,814,945,1812,2386,1919,3149,0
7,58,148028,14,2004,243,971,1088,1247,1864,1803,1417,2950,2
7,58,148028,14,2004,259,672,839,1013,1819,2484,1909,3000,0
7,58,148028,14,2004,275,655,837,1066,1710,2619,2034,2995,0
7,58,148028,14,2004,291,585,677,937,1546,2359,1869,2836,0
7,58,148028,14,2004,323,1253,1114,1266,1520,1707,1296,2753,0
7,58,148028,14,2004,339,4924,4697,4836,4733,917,738,2649,3
7,58,148028,14,2004,355,7454,6501,7075,7225,2206,2017,2449,4
7,58,148028,14,2005,5,7522,7731,7907,7520,1316,1148,2585,3
7,58,148028,14,2005,21,8326,7623,8499,8748,7298,6385,2585,4
7,58,148028,14,2005,37,20000,7780,8074,7515,647,671,2524,3
7,58,148028,14,2005,101,658,803,883,1654,2469,1855,2950,0
7,58,148028,14,2005,117,578,747,776,2062,2284,1645,3034,0
7,58,148028,14,2005,133,20000,20000,20000,7896,5381,4335,2614,4
7,58,148028,14,2005,181,508,684,819,1895,2209,1678,3086,0
7,58,148028,14,2005,213,644,791,973,1830,2407,1792,3127,0
7,58,148028,14,2005,245,515,662,780,1763,2222,1606,3053,0
7,58,148028,14,2005,277,735,851,1039,1724,2491,1798,2980,0
7,58,148028,14,2005,293,761,968,1180,1679,2514,1881,2950,0
7,58,148028,14,2005,309,638,747,955,1500,2322,1603,2790,0
7,58,148028,14,2005,325,673,793,988,1422,2304,1799,2778,0
7,58,148028,14,2005,341,6594,5784,6007,6037,3535,2447,2642,3
7,58,148028,14,2005,357,5918,5909,6055,5666,526,437,2621,3
7,58,148028,14,2006,72,817,944,1121,1436,2341,1873,2864,0
7,58,148028,14,2006,104,721,875,1009,1691,2528,2008,2995,0
7,58,148028,14,2006,136,606,861,806,2402,2303,1518,3077,0
7,58,148028,14,2006,152,645,984,1001,2635,2363,1489,3058,0
7,58,148028,14,2006,168,558,721,831,2219,2237,1508,3100,0
7,58,148028,14,2006,200,357,380,422,755,640,455,3039,2
5,58,148028,14,2006,208,919,1243,1308,2173,2670,2065,3056,0
7,58,148028,14,2006,216,809,1004,1177,1999,2681,2066,3149,0
5,58,148028,14,2006,224,677,962,1116,1782,2601,1894,3131,0
7,58,148028,14,2006,232,686,849,1004,1784,2515,1899,3145,0
5,58,148028,14,2006,240,699,962,1094,1699,2385,1707,3056,0
7,58,148028,14,2006,248,698,940,1217,1955,2685,1954,3114,0
5,58,148028,14,2006,256,1691,1915,1994,2612,2835,2032,2855,4
7,58,148028,14,2006,264,626,722,936,1566,2398,1716,2955,0
5,58,148028,14,2006,272,3308,3465,3516,3840,2612,2085,2527,4
5,58,148028,14,2006,288,930,1114,1258,1889,2681,1962,2855,0
7,58,148028,14,2006,296,539,579,699,1070,1638,1124,2813,0
5,58,148028,14,2006,304,548,756,915,1366,2257,1760,2883,0
7,58,148028,14,2006,312,1571,1726,1748,2318,2568,2069,2735,4
7,58,148028,14,2006,344,5893,5969,6320,6053,836,529,2600,3
7,58,148028,14,2007,27,8598,7943,8679,8414,877,614,2676,3
7,58,148028,14,2007,43,7277,7223,7415,7188,4879,3781,2607,4
7,58,148028,14,2007,59,8104,7582,8265,8245,1304,1054,2593,3
7,58,148028,14,2007,75,4113,4157,4102,3588,482,402,2676,3
5,58,148028,14,2007,131,586,826,816,2345,2119,1365,3048,0
5,58,148028,14,2007,147,603,937,816,2532,2149,1335,3007,0
5,58,148028,14,2007,163,821,1089,1118,2528,2329,1634,2973,0
7,58,148028,14,2007,171,570,752,879,1882,2226,1563,3145,0
5,58,148028,14,2007,179,20000,4057,3927,4843,2130,1511,2622,4
7,58,148028,14,2007,187,644,794,982,1940,2458,1723,3114,0
5,58,148028,14,2007,195,632,877,1008,1814,2475,1853,3146,0
7,58,148028,14,2007,203,20000,3971,4053,4633,2522,2112,2524,4
5,58,148028,14,2007,211,575,844,984,1612,2339,1828,3119,0
7,58,148028,14,2007,219,553,734,918,1563,2335,1795,3132,0
5,58,148028,14,2007,227,20000,8856,20000,20000,20000,5063,2591,4
7,58,148028,14,2007,235,591,777,944,1600,2426,1840,3132,0
5,58,148028,14,2007,243,872,1090,1140,1758,2327,1765,3044,0
7,58,148028,14,2007,251,607,750,920,1590,2436,1767,3091,0
5,58,148028,14,2007,259,747,928,1091,1612,2433,1794,3064,0
7,58,148028,14,2007,267,592,778,999,1565,2458,1715,2975,0
7,58,148028,14,2007,283,592,774,1083,1555,2419,1732,2913,0
7,58,148028,14,2007,299,639,748,1079,1501,2071,1449,2790,0
7,58,148028,14,2007,315,2965,2915,3534,4214,999,723,2690,3
7,58,148028,14,2007,331,1246,1342,1478,1524,1581,1294,2663,4
7,58,148028,14,2007,347,6159,5251,5645,5741,3109,2794,2614,3
7,58,148028,14,2007,363,7029,7173,7529,7208,1320,1020,2532,3
7,58,148028,14,2008,94,894,1037,1170,1502,2549,1989,2970,0
5,58,148028,14,2008,102,681,926,1034,1487,2612,1913,2994,0
7,58,148028,14,2008,110,641,710,947,1581,2451,1893,2934,0
7,58,148028,14,2008,142,629,734,868,1892,2486,1813,3145,0
5,58,148028,14,2008,150,2288,2567,2656,3966,4290,3340,2831,4
7,58,148028,14,2008,158,20000,20000,20000,8635,1779,1641,2375,4
5,58,148028,14,2008,166,694,1002,1190,1975,2840,2078,3198,0
7,58,148028,14,2008,174,702,863,1106,1998,2771,2053,3197,0
5,58,148028,14,2008,182,733,1049,1204,1863,2779,2134,3135,0
7,58,148028,14,2008,190,691,977,1194,1939,2802,2101,3077,0
5,58,148028,14,2008,198,20000,5643,5597,5982,2077,1616,2472,4
5,58,148028,14,2008,214,686,1004,1119,1733,2655,2124,3227,0
7,58,148028,14,2008,222,760,1001,1198,1769,2769,2251,3201,0
7,58,148028,14,2008,238,782,907,1133,1819,2728,2185,3109,0
7,58,148028,14,2008,254,798,952,1141,1745,2595,2089,3077,0
7,58,148028,14,2008,270,736,863,1073,1664,2702,2091,3000,0
5,58,148028,14,2008,278,1836,2062,2057,2410,2260,1727,2846,4
5,58,148028,14,2008,294,1687,1812,1940,2268,1290,785,2766,3
7,58,148028,14,2008,302,933,906,1084,1500,2010,1565,2766,4
7,58,148028,14,2008,366,7674,6842,7682,7968,1217,1039,2547,3
5,58,148028,14,2009,40,20000,8555,8408,7868,854,570,2697,3
7,58,148028,14,2009,48,8115,8207,8477,8099,1873,1491,2532,3
7,58,148028,14,2009,64,7694,7154,7642,7257,629,517,2696,3
7,58,148028,14,2009,80,873,663,693,765,722,519,2772,2
5,58,148028,14,2009,88,678,940,958,1233,2405,2034,2942,0
5,58,148028,14,2009,104,859,1198,1085,1850,2406,1743,2865,0
5,58,148028,14,2009,120,666,943,876,2186,2355,1651,2973,0
7,58,148028,14,2009,128,474,688,651,2332,2163,1462,2975,0
5,58,148028,14,2009,136,1189,1527,1444,3080,2402,1545,2776,4
5,58,148028,14,2009,152,20000,6167,6132,6906,5877,4329,2622,4
7,58,148028,14,2009,160,476,626,618,2592,1925,1187,3058,0
5,58,148028,14,2009,168,2147,2533,2484,3981,3538,2820,2766,4
7,58,148028,14,2009,176,622,850,1000,2367,2243,1406,2995,0
5,58,148028,14,2009,184,685,957,1038,2376,2563,1795,3119,0
7,58,148028,14,2009,192,751,948,1170,2385,2439,1729,3104,0
5,58,148028,14,2009,200,480,611,552,965,599,367,2973,0
7,58,148028,14,2009,208,5188,5254,5364,5757,1831,1565,2431,4
5,58,148028,14,2009,216,740,1086,1159,2173,2543,1802,2990,0
7,58,148028,14,2009,224,571,717,913,1739,2206,1554,3029,0
7,58,148028,14,2009,240,1419,1672,1918,2858,3267,2453,2913,4
5,58,148028,14,2009,248,20000,5060,5028,5367,4349,3519,2628,4
7,58,148028,14,2009,256,513,678,858,1623,2165,1549,3034,0
7,58,148028,14,2009,272,496,703,837,1364,2075,1531,2980,0
5,58,148028,14,2009,280,523,727,847,1346,2064,1514,2968,0
7,58,148028,14,2009,288,524,616,762,1316,2081,1510,2918,0
7,58,148028,14,2009,304,510,642,773,1114,1993,1334,2836,0
7,58,148028,14,2009,320,2978,2692,3160,3648,1406,974,2683,3
5,58,148028,14,2009,328,6856,7324,7492,7679,7581,6337,2640,4
5,58,148028,14,2009,344,3807,4132,4169,4103,1490,986,2585,3
7,58,148028,14,2010,19,8509,7509,8184,8333,1993,1750,2440,3
5,58,148028,14,2010,27,7262,7235,6987,6234,2582,2418,2598,3
5,58,148028,14,2010,43,20000,8550,8566,7887,1052,717,2514,3
5,58,148028,14,2010,59,20000,9131,9026,8299,1480,955,2628,3
5,58,148028,14,2010,91,612,755,835,1141,2223,1758,2915,0
7,58,148028,14,2010,99,1005,1133,1251,1597,2256,1821,2778,0
5,58,148028,14,2010,107,20000,6405,6509,6762,5854,4821,2547,4
7,58,148028,14,2010,115,502,619,716,1468,2314,1809,3063,0
5,58,148028,14,2010,123,1800,2019,2058,2991,3014,2247,2735,4
7,58,148028,14,2010,131,596,752,777,1749,2298,1539,3005,0
5,58,148028,14,2010,139,721,982,1002,2002,2468,1731,3015,0
5,58,148028,14,2010,155,472,761,789,1882,2228,1560,3080,0
5,58,148028,14,2010,203,20000,6036,6128,6779,20000,5586,2634,4
7,58,148028,14,2010,211,688,832,976,1986,2503,1812,3053,0
5,58,148028,14,2010,219,1479,1713,1794,2811,3337,2493,2986,4
7,58,148028,14,2010,227,700,872,1013,1870,2628,1911,3095,0
7,58,148028,14,2010,243,535,712,852,1686,2453,1848,3149,0
5,58,148028,14,2010,251,1205,1406,1512,1969,2210,1729,2869,4
5,58,148028,14,2010,267,635,867,905,1562,2437,1753,3036,0
5,58,148028,14,2010,299,538,710,819,1240,2343,1617,2855,0
5,58,148028,14,2010,315,490,724,862,1170,2293,1615,2826,0
5,58,148028,14,2010,331,4502,4806,4731,4456,1475,1211,2685,3
7,58,148028,14,2010,339,8302,7372,8012,8117,1327,996,2508,3
5,58,148028,14,2010,347,8295,8713,8645,7793,1412,1011,2585,3
7,58,148028,14,2011,6,7983,7038,7865,7783,1388,1334,2431,3
5,58,148028,14,2011,14,7901,8162,7996,7470,887,548,2520,3
5,58,148028,14,2011,46,20000,9818,9800,8997,1493,1003,2669,3
5,58,148028,14,2011,62,20000,9065,9098,8289,941,589,2640,3
5,58,148028,14,2011,78,20000,9529,20000,8585,949,631,2604,3
5,58,148028,14,2011,94,20000,8572,8648,8490,20000,5966,2540,4
7,58,148028,14,2011,102,623,714,870,1388,2650,2251,3025,0
5,58,148028,14,2011,158,540,780,690,2376,1851,1091,3019,0
5,58,148028,14,2011,174,493,753,758,2403,2153,1388,3064,0
5,58,148028,14,2011,190,523,739,747,2119,2124,1418,3084,0
7,58,148028,14,2011,198,524,709,772,2132,2225,1513,3127,0
5,58,148028,14,2011,206,20000,7723,20000,7843,2268,1748,2405,4
7,58,148028,14,2011,214,583,805,918,2117,2351,1511,3095,0
5,58,148028,14,2011,222,2736,2913,2893,3808,2360,1762,2553,4
7,58,148028,14,2011,230,644,791,901,2057,2393,1665,3141,0
5,58,148028,14,2011,238,20000,7613,7586,7540,2715,2121,2373,4
7,58,148028,14,2011,246,558,752,868,1731,2119,1574,3072,0
5,58,148028,14,2011,254,637,825,899,1702,2219,1552,3044,0
7,58,148028,14,2011,262,640,740,857,1772,2233,1562,3015,0
5,58,148028,14,2011,270,564,742,924,1709,2215,1599,3007,0
7,58,148028,14,2011,294,484,611,761,1314,2116,1520,2853,0
7,58,148028,14,2011,342,6006,5884,6011,5740,3589,3306,2593,4
7,58,148028,14,2011,358,5942,5410,6007,6175,1145,842,2600,3
7,58,148028,14,2012,9,6214,6244,6681,6439,1160,871,2578,3
7,58,148028,14,2012,25,7529,7004,7905,8238,1468,1176,2540,3
7,58,148028,14,2012,41,5723,5396,5337,4882,622,517,2555,3
7,58,148028,14,2012,89,731,752,998,1401,2416,2090,2897,0
7,58,148028,14,2012,105,541,703,776,1321,2350,1945,3015,0
7,58,148028,14,2012,121,5523,5277,5674,6524,5530,5019,2570,4
7,58,148028,14,2012,153,715,795,961,2100,2635,1913,3091,0
7,58,148028,14,2012,169,592,777,833,1837,2386,1769,2990,0
7,58,148028,14,2012,185,708,781,886,1841,2519,1893,3077,0
7,58,148028,14,2012,201,775,970,1012,1923,2454,1884,3049,0
7,58,148028,14,2012,217,590,670,795,1528,2466,1882,3015,0
7,58,148028,14,2012,233,661,787,925,1563,2453,1870,3136,0
7,58,148028,14,2012,249,698,788,955,1679,2505,1887,3058,0
7,58,148028,14,2012,265,1307,1608,1821,2749,3681,2847,2892,4
7,58,148028,14,2012,281,600,673,877,1484,2469,1807,2939,0
7,58,148028,14,2012,313,5323,4817,5371,6056,1377,992,2628,3
7,58,148028,14,2012,361,6452,5931,5710,4816,1023,656,2570,3
7,58,148028,14,2013,11,8433,7513,8099,8007,861,678,2621,3
7,58,148028,14,2013,27,8103,8160,8384,7270,1477,1351,2508,4
7,58,148028,14,2013,107,588,662,751,1605,2347,1837,2960,0
7,58,148028,14,2013,123,729,1014,964,2412,2389,1692,2955,0
8,58,148028,14,2013,131,500,739,680,2191,2150,1518,3004,0
8,58,148028,14,2013,147,548,803,765,2479,2225,1538,3059,0
7,58,148028,14,2013,155,555,809,862,2238,2280,1558,3025,0
8,58,148028,14,2013,163,501,724,706,2199,2201,1557,3094,0
7,58,148028,14,2013,171,752,878,941,2706,2987,2063,3044,0
8,58,148028,14,2013,179,6080,6093,6114,6516,2160,2327,2385,4
7,58,148028,14,2013,187,544,767,849,1731,2258,1733,3081,0
8,58,148028,14,2013,195,5430,5483,5555,6216,4116,3823,2489,4
7,58,148028,14,2013,203,525,696,844,1759,2371,1768,3034,0
8,58,148028,14,2013,211,517,694,776,1745,2259,1797,3144,0
8,58,148028,14,2013,227,567,715,757,1684,2197,1675,3023,0
7,58,148028,14,2013,235,561,694,867,1683,2351,1805,3136,0
8,58,148028,14,2013,243,497,696,792,1655,2315,1819,3049,0
7,58,148028,14,2013,251,614,813,985,1604,2407,1816,3104,0
8,58,148028,14,2013,259,317,520,571,1079,1431,1092,2895,0
7,58,148028,14,2013,267,547,667,917,1619,2458,1990,3091,0
8,58,148028,14,2013,275,619,830,996,1689,2483,1885,3002,0
7,58,148028,14,2013,283,2470,2463,2513,2628,1871,1482,2670,4
8,58,148028,14,2013,291,1069,1209,1377,1927,2423,1966,2866,2
7,58,148028,14,2013,299,574,652,930,1403,2465,1802,2929,0
8,58,148028,14,2013,307,3646,3347,3285,3268,2403,1781,2665,4
7,58,148028,14,2013,315,984,1093,1285,1643,2173,1683,2772,0
8,58,148028,14,2013,323,620,821,1033,1729,2554,1885,2808,0
7,58,148028,14,2013,331,629,638,900,1346,2420,1751,2790,0
7,58,148028,14,2013,347,3387,3321,3457,3725,2283,1814,2540,4
8,58,148028,14,2013,355,4772,4623,4699,4752,1149,1093,2595,4
8,58,148028,14,2014,6,10191,9721,10193,9698,764,1044,2483,3
7,58,148028,14,2014,14,6368,6447,6930,6585,798,562,2690,3
8,58,148028,14,2014,22,10072,9979,10110,9818,2645,2951,2412,4
7,58,148028,14,2014,62,20000,8100,8581,8246,729,544,2593,3
8,58,148028,14,2014,70,10806,10112,10178,9182,427,619,2677,3
7,58,148028,14,2014,78,7475,7754,7934,6510,142,112,2728,3
8,58,148028,14,2014,86,659,778,911,1306,2313,1999,2864,0
7,58,148028,14,2014,94,694,767,978,1392,2694,2278,3000,0
8,58,148028,14,2014,102,510,609,618,838,1088,875,2879,2
7,58,148028,14,2014,110,877,975,1015,1392,1973,1644,2955,0
8,58,148028,14,2014,118,7561,7575,7729,7879,4032,2827,2669,4
7,58,148028,14,2014,126,689,801,962,1730,2663,2122,3086,0
8,58,148028,14,2014,134,671,895,970,1898,2631,2087,3115,0
7,58,148028,14,2014,142,20000,20000,20000,20000,2704,2348,2500,4
8,58,148028,14,2014,150,8258,8521,8718,9040,6658,6036,2518,4
7,58,148028,14,2014,158,2335,2318,2499,3846,2546,1993,2578,4
8,58,148028,14,2014,166,4920,4925,4978,5660,3466,3121,2605,4
7,58,148028,14,2014,174,671,883,983,2074,2675,1993,3163,0
8,58,148028,14,2014,182,682,904,1009,2297,2761,2018,3194,0
7,58,148028,14,2014,190,2987,3094,3505,4556,5160,4455,2881,4
8,58,148028,14,2014,198,571,811,956,1976,2659,2046,3164,0
7,58,148028,14,2014,206,720,974,1192,1985,2716,2080,3176,0
8,58,148028,14,2014,214,617,835,993,2081,2682,2019,3147,0
7,58,148028,14,2014,222,731,851,1109,2004,2908,2175,3149,0
8,58,148028,14,2014,230,655,1035,1213,2329,2388,1818,2992,0
7,58,148028,14,2014,238,4604,4899,5166,5686,4109,3821,2563,4
8,58,148028,14,2014,246,923,1478,1689,2757,2801,2036,2902,0
7,58,148028,14,2014,254,758,908,1157,1871,2750,2035,3029,0
8,58,148028,14,2014,262,6261,6428,6615,7125,3635,3521,2538,4
7,58,148028,14,2014,270,1696,1897,2112,2694,2842,2217,2796,4
8,58,148028,14,2014,278,616,862,1080,1829,2310,1759,2846,0
7,58,148028,14,2014,302,613,770,924,1461,2032,1507,2759,0
8,58,148028,14,2014,310,6043,5966,6025,6094,4459,3785,2699,4
7,58,148028,14,2014,318,2254,2174,2428,2754,1198,742,2722,3
8,58,148028,14,2014,326,413,671,836,1462,2090,1567,2749,0
7,58,148028,14,2014,334,7411,7595,7887,7556,1122,964,2600,3
8,58,148028,14,2014,342,11139,10558,10920,10021,994,1169,2582,3
7,58,148028,14,2014,350,7571,6843,7563,7689,893,765,2563,3
8,58,148028,14,2014,358,10462,10028,10380,9277,146,391,2695,3
7,58,148028,14,2015,1,6835,6859,6966,6439,732,537,2635,3
8,58,148028,14,2015,9,9888,9252,9386,7745,-60,109,2716,3
7,58,148028,14,2015,17,7755,7069,7624,7558,927,810,2621,3
8,58,148028,14,2015,25,11220,10174,10181,9060,940,1227,2531,3
7,58,148028,14,2015,33,8028,8098,8368,7689,708,505,2600,3
8,58,148028,14,2015,41,10014,9664,9858,8446,678,678,2648,3
8,58,148028,14,2015,57,8069,7849,7914,7132,359,415,2677,3
7,58,148028,14,2015,65,6217,6210,6395,5467,360,229,2690,3
8,58,148028,14,2015,73,7069,7015,7133,6900,1402,1468,2471,4
7,58,148028,14,2015,97,1730,1896,2060,2473,2856,2480,2709,4
7,58,148028,14,2015,113,683,845,928,1900,2388,1934,3063,0
8,58,148028,14,2015,121,569,778,775,1980,2272,1710,3054,0
7,58,148028,14,2015,129,595,847,896,2226,2382,1670,3095,0
8,58,148028,14,2015,137,3786,3746,3781,4387,3061,2408,2672,4
7,58,148028,14,2015,145,20000,3546,3779,4988,4755,4125,2683,4
8,58,148028,14,2015,153,529,760,818,2184,2277,1735,3129,0
7,58,148028,14,2015,161,784,962,1053,2023,1921,1429,2945,0
8,58,148028,14,2015,169,562,807,924,1986,2450,1989,3159,0
7,58,148028,14,2015,177,1441,1536,1690,2829,2451,1837,2836,4
8,58,148028,14,2015,185,656,1008,1213,2356,2859,2225,3163,0
7,58,148028,14,2015,193,649,917,1109,1857,2777,2260,3132,0
8,58,148028,14,2015,201,704,977,1166,2075,2744,2125,3188,0
7,58,148028,14,2015,209,4580,4400,4616,5285,3087,2644,2516,4
8,58,148028,14,2015,217,680,933,1150,2003,2775,2179,3230,0
7,58,148028,14,2015,225,747,934,1250,1934,2810,2116,3145,0
8,58,148028,14,2015,233,702,938,1143,1949,2729,2157,3177,0
7,58,148028,14,2015,241,614,773,1048,1642,2665,2033,3072,0
8,58,148028,14,2015,249,709,998,1157,2073,2621,2110,2910,0
7,58,148028,14,2015,257,730,846,1017,1654,2596,2041,2945,0
8,58,148028,14,2015,265,8428,8453,8566,8542,3001,3219,2643,4
8,58,148028,14,2015,281,741,971,1162,1953,2737,2215,2987,0
7,58,148028,14,2015,289,772,869,1076,1531,2223,1721,2819,0
8,58,148028,14,2015,297,550,643,752,1288,2097,1689,2810,0
8,58,148028,14,2015,313,1223,1271,1358,1748,1864,1532,2702,0
7,58,148028,14,2015,321,550,536,567,815,1266,849,2753,0
8,58,148028,14,2015,329,488,557,635,1067,1795,1355,2760,0
7,58,148028,14,2015,337,271,404,579,785,1307,830,2766,0
8,58,148028,14,2015,345,3365,3227,3299,3480,3049,2799,2595,4
8,58,148028,14,2015,361,6096,5972,5934,5619,1852,1843,2565,4
7,58,148028,14,2016,4,5400,5016,5659,5695,497,293,2670,3
7,58,148028,14,2016,20,7082,7159,7423,7194,1341,1138,2540,3
7,58,148028,14,2016,36,8018,7533,8264,8065,472,361,2690,3
8,58,148028,14,2016,44,11028,10416,10599,9565,535,792,2574,3
7,58,148028,14,2016,52,7926,8132,8443,7870,749,546,2649,3
