"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,130,215072,20,2000,309,282,485,319,3619,1549,524,2964,0
7,130,215072,20,2000,333,266,498,304,4251,1718,548,2985,0
7,130,215072,20,2000,349,2714,2840,2779,5006,3365,2453,2753,4
7,130,215072,20,2000,365,20000,3815,3857,5580,4592,3750,2892,4
7,130,215072,20,2001,15,621,697,503,4510,1677,649,2929,0
7,130,215072,20,2001,31,20000,20000,20000,6861,5342,3594,2870,4
5,130,215072,20,2001,39,310,543,385,3581,1404,487,2964,0
7,130,215072,20,2001,47,2868,3170,3349,4999,4581,3893,2924,4
5,130,215072,20,2001,55,2753,3038,2949,4679,3605,2417,2915,4
7,130,215072,20,2001,63,20000,20000,20000,6764,4303,2837,2663,4
7,130,215072,20,2001,79,109,150,86,1009,326,94,2965,2
5,130,215072,20,2001,87,281,444,299,3651,1329,452,2960,0
5,130,215072,20,2001,103,1172,1442,1268,3104,1918,1171,2902,4
7,130,215072,20,2001,111,163,314,173,3193,1152,366,2970,0
5,130,215072,20,2001,119,271,444,276,3359,1131,332,2933,0
7,130,215072,20,2001,127,20000,5245,20000,6572,5459,4357,2886,4
7,130,215072,20,2001,143,178,298,175,2986,1083,345,2929,0
7,130,215072,20,2001,159,155,298,146,2897,1014,296,2934,0
5,130,215072,20,2001,167,218,468,272,3221,1294,385,2920,0
5,130,215072,20,2001,183,264,387,248,2985,1029,391,2911,0
7,130,215072,20,2001,191,2011,2018,2007,3519,1632,1145,2670,4
7,130,215072,20,2001,207,640,671,580,2869,1342,753,2913,4
7,130,215072,20,2001,223,450,526,446,3400,1455,634,2875,4
5,130,215072,20,2001,231,3131,3260,3161,3991,2372,1129,2816,4
7,130,215072,20,2001,239,875,950,894,2582,1662,1059,2924,2
5,130,215072,20,2001,263,20000,5470,5641,6846,6173,5015,2860,4
7,130,215072,20,2001,271,716,766,588,2038,835,364,2897,2
7,130,215072,20,2001,287,1776,1843,1830,3472,1740,1236,2649,4
7,130,215072,20,2001,303,3184,3267,3279,4601,2942,2252,2683,4
5,130,215072,20,2001,327,20000,5727,5772,7184,5574,3599,2860,4
7,130,215072,20,2001,351,1919,2096,1973,3977,1762,1110,2663,4
5,130,215072,20,2001,359,695,886,725,4406,2022,914,2942,0
7,130,215072,20,2002,18,20000,3580,3541,4868,1797,1327,2563,4
5,130,215072,20,2002,26,664,935,726,4350,1922,926,2924,4
5,130,215072,20,2002,42,1153,1188,1093,2877,1817,1252,2902,4
5,130,215072,20,2002,58,20000,6634,6713,8010,6047,4177,2781,4
7,130,215072,20,2002,66,2492,2704,2707,4229,2434,1440,2864,4
7,130,215072,20,2002,82,3728,3683,3712,4146,2057,1540,2555,4
5,130,215072,20,2002,90,321,461,305,3592,1413,459,20000,0
7,130,215072,20,2002,98,2454,2646,2682,4227,3110,2230,2892,4
7,130,215072,20,2002,114,1921,2220,2138,4555,2725,1705,2892,4
7,130,215072,20,2002,130,1864,1936,1860,3995,1933,1236,2722,4
7,130,215072,20,2002,146,113,191,121,786,298,124,2913,2
7,130,215072,20,2002,162,645,830,750,3659,2123,1284,2897,0
7,130,215072,20,2002,194,448,583,469,3064,1464,683,2859,0
7,130,215072,20,2002,226,2313,2664,2776,4807,4229,3336,2908,4
7,130,215072,20,2002,242,3777,4025,4042,5146,3996,2874,2842,4
7,130,215072,20,2002,258,20000,4661,20000,5811,4693,3535,2842,4
7,130,215072,20,2002,274,261,424,294,3161,1505,566,2975,0
7,130,215072,20,2002,290,1081,1065,1042,2372,1371,856,2753,4
7,130,215072,20,2002,322,20000,3825,20000,5225,3683,2517,2735,4
7,130,215072,20,2002,338,292,516,282,3589,1453,529,2985,0
7,130,215072,20,2002,354,183,200,115,1291,461,149,2985,2
7,130,215072,20,2003,37,499,735,478,4649,1906,741,2965,4
7,130,215072,20,2003,69,945,1048,896,2738,1499,914,2918,2
7,130,215072,20,2003,85,3152,3398,3435,5517,4169,2845,2897,4
7,130,215072,20,2003,101,194,386,246,3155,1303,465,2955,0
7,130,215072,20,2003,117,20000,5073,20000,6420,5018,3618,2902,4
5,130,215072,20,2003,189,2658,2932,2925,4459,3799,3129,2826,4
5,130,215072,20,2003,221,189,280,174,1049,438,118,2942,0
5,130,215072,20,2003,237,414,393,313,1778,737,280,2920,4
5,130,215072,20,2003,253,1640,1598,1499,2573,1727,1225,2879,4
5,130,215072,20,2003,269,945,969,975,2222,1601,986,2929,4
7,130,215072,20,2003,277,390,362,292,2274,976,300,2950,2
5,130,215072,20,2003,285,3047,3127,3398,4772,4769,3757,2865,4
7,130,215072,20,2003,293,197,374,260,3119,1608,704,3000,0
5,130,215072,20,2003,301,378,558,458,3920,1893,702,2964,0
5,130,215072,20,2003,317,20000,6580,20000,7810,20000,5173,2883,4
5,130,215072,20,2003,333,20000,5868,5972,6925,5355,3257,2855,4
5,130,215072,20,2003,349,459,721,533,3906,1909,701,2986,0
7,130,215072,20,2004,24,3249,3368,3335,4750,3622,3260,2607,4
7,130,215072,20,2004,56,227,449,235,3644,1461,482,2980,0
5,130,215072,20,2004,64,712,843,618,4647,1752,629,2897,4
5,130,215072,20,2004,112,2631,2832,2881,4988,3693,2954,2911,4
5,130,215072,20,2004,128,224,349,254,3222,1282,432,2955,0
7,130,215072,20,2004,152,244,376,256,2869,1130,388,2918,0
5,130,215072,20,2004,160,3837,4058,4085,5338,4840,4060,2831,4
5,130,215072,20,2004,176,2469,2727,2666,3992,3151,2348,2826,4
5,130,215072,20,2004,192,823,988,858,3131,1534,660,2841,4
5,130,215072,20,2004,208,272,352,272,2611,1123,409,2902,0
5,130,215072,20,2004,224,4182,4571,4512,5799,4387,2654,2766,4
7,130,215072,20,2004,248,297,424,322,2872,1333,504,2934,0
5,130,215072,20,2004,256,382,396,288,2385,949,362,2933,0
5,130,215072,20,2004,272,874,1013,985,2729,1878,1187,2915,4
5,130,215072,20,2004,288,296,423,359,1886,832,294,2924,4
7,130,215072,20,2004,312,20000,20000,20000,6066,3959,2327,2875,4
7,130,215072,20,2004,344,20000,20000,20000,7513,20000,3683,2875,4
5,130,215072,20,2004,352,302,375,232,2155,754,215,2955,2
7,130,215072,20,2004,360,1600,1852,1687,4525,3033,2266,2945,4
5,130,215072,20,2005,18,319,589,398,4371,1719,574,2968,0
5,130,215072,20,2005,34,20000,6329,6330,7409,5567,3324,2869,4
5,130,215072,20,2005,50,284,365,244,1780,637,233,2933,2
7,130,215072,20,2005,74,310,427,281,3631,1424,529,2960,0
5,130,215072,20,2005,82,365,439,329,2628,1058,286,2938,4
5,130,215072,20,2005,98,118,94,118,810,234,101,2947,2
5,130,215072,20,2005,130,284,334,225,2115,675,156,2924,2
5,130,215072,20,2005,146,964,1192,1074,2812,1386,764,2821,4
5,130,215072,20,2005,226,4080,4535,4577,5944,4678,3201,2860,4
7,130,215072,20,2005,250,475,631,449,3559,1547,551,2945,0
5,130,215072,20,2005,274,2590,2868,2765,4261,3571,2623,2879,4
7,130,215072,20,2005,282,203,304,166,1572,568,226,2960,2
5,130,215072,20,2005,290,1857,2169,2091,4403,3261,2213,2893,4
7,130,215072,20,2005,298,294,522,355,3761,1685,628,2980,0
5,130,215072,20,2005,306,538,776,522,4131,1919,778,2964,0
5,130,215072,20,2005,322,1108,1236,1069,4050,2074,988,2860,4
5,130,215072,20,2006,37,262,289,215,1239,394,155,2955,2
5,130,215072,20,2006,53,1086,1287,1176,3410,1741,948,2756,4
5,130,215072,20,2006,101,198,433,219,3114,1194,384,2938,0
5,130,215072,20,2006,117,271,488,291,3180,1289,437,2942,0
5,130,215072,20,2006,149,188,345,230,2812,1122,398,2942,0
7,130,215072,20,2006,221,391,495,429,3081,1306,539,2892,0
5,130,215072,20,2006,245,251,409,301,3051,1323,486,2942,0
5,130,215072,20,2006,325,298,568,363,3728,1616,661,2977,0
7,130,215072,20,2007,32,20000,20000,20000,7195,5659,4937,2440,4
5,130,215072,20,2007,40,2125,2414,2240,4862,2889,2091,2897,4
7,130,215072,20,2007,80,1096,1163,1090,2633,1456,940,2881,4
5,130,215072,20,2007,88,223,281,139,1266,458,133,2942,0
7,130,215072,20,2007,96,151,337,167,3237,1185,447,2975,0
5,130,215072,20,2007,104,142,254,143,1641,541,220,2911,0
5,130,215072,20,2007,136,20000,6163,6126,6448,4126,2348,2831,4
7,130,215072,20,2007,144,399,540,488,2662,1131,549,2864,0
7,130,215072,20,2007,160,187,295,187,2662,971,358,2934,0
5,130,215072,20,2007,184,4314,4518,4442,4890,3000,1988,2718,4
7,130,215072,20,2007,192,190,188,64,1088,374,128,2929,2
5,130,215072,20,2007,200,158,412,280,2517,1089,364,2947,0
5,130,215072,20,2007,232,228,392,279,3003,1270,438,2933,0
5,130,216072,20,2007,239,280,460,344,2596,1123,417,2960,0
5,130,216072,20,2008,18,20000,20000,20000,20000,20000,3656,2846,4
7,130,215072,20,2008,19,20000,20000,20000,7382,5447,3526,2886,4
5,130,216072,20,2008,34,313,542,399,3420,1411,502,2933,0
5,130,215072,20,2008,43,391,608,407,4335,1662,552,2951,0
5,130,216072,20,2008,50,20000,4249,4187,5322,4136,2612,2781,4
5,130,215072,20,2008,75,2549,2824,2651,4067,3191,1933,2893,4
5,130,216072,20,2008,98,20000,9233,20000,9525,5157,2529,2860,4
5,130,215072,20,2008,139,20000,6529,6516,6909,4416,2852,2610,4
7,130,215072,20,2008,211,162,326,222,2746,1084,406,2934,0
5,130,216072,20,2008,226,2298,6060,4794,5212,2942,1659,2792,4
7,130,215072,20,2008,227,20000,20000,20000,7307,5671,4432,2784,4
5,130,215072,20,2008,235,378,618,421,3694,1596,619,2915,4
5,130,215072,20,2008,251,378,525,430,2727,1230,445,2977,0
7,130,215072,20,2008,259,20000,20000,20000,7045,4292,3496,2394,4
5,130,215072,20,2008,267,442,668,515,2934,1527,653,2933,0
5,130,215072,20,2008,299,3399,3956,3955,5565,5245,4707,2897,4
5,130,215072,20,2008,315,20000,4369,4296,5339,4713,3998,2724,4
5,130,215072,20,2008,347,3142,3321,3178,4707,2750,1854,2547,4
5,130,215072,20,2008,363,388,633,477,3703,1651,567,2938,0
5,130,215072,20,2009,13,20000,5483,5478,6886,5340,3662,2874,4
5,130,215072,20,2009,45,313,482,364,3729,1442,556,2968,0
7,130,215072,20,2009,53,242,530,309,3790,1589,536,2960,0
5,130,215072,20,2009,61,20000,6822,6935,7647,4725,2613,2874,4
7,130,215072,20,2009,69,503,682,474,4392,1902,679,2950,0
5,130,215072,20,2009,141,208,371,220,3057,1130,399,2924,0
7,130,215072,20,2009,181,198,316,178,2719,1072,265,2918,0
5,130,215072,20,2009,189,2637,2846,2825,5104,3953,3025,2869,4
7,130,215072,20,2009,245,296,413,287,3029,1240,404,2934,0
7,130,215072,20,2009,261,808,756,708,2364,1342,747,2924,4
5,130,215072,20,2009,285,259,374,266,1792,696,252,2938,2
5,130,215072,20,2009,333,313,566,375,3959,1668,663,2973,0
5,130,215072,20,2009,349,411,552,448,1814,906,443,2947,4
7,130,215072,20,2010,8,1485,1757,1719,4686,3334,2281,2945,4
5,130,215072,20,2010,16,20000,6970,20000,7872,5609,3425,2831,4
5,130,215072,20,2010,32,20000,4602,4605,5264,2748,1355,2811,4
5,130,215072,20,2010,48,20000,6756,6853,7746,20000,4578,2888,4
7,130,215072,20,2010,56,212,412,240,3633,1460,506,2995,0
7,130,215072,20,2010,88,179,369,147,3375,1308,387,2960,0
5,130,215072,20,2010,96,1265,1366,1265,3015,1914,1344,2816,4
5,130,215072,20,2010,112,283,444,304,3824,1391,514,2960,0
5,130,215072,20,2010,160,2026,2218,2221,4361,3276,2383,2874,4
5,130,215072,20,2010,240,344,442,304,3384,1283,464,2942,4
5,130,215072,20,2010,256,609,671,565,3057,1367,501,2938,0
5,130,215072,20,2010,272,868,1045,900,3307,1808,675,2915,0
5,130,215072,20,2010,352,2907,3004,2999,4733,3716,2374,2897,4
5,130,215072,20,2011,3,20000,4978,4844,5904,2794,2024,2322,4
5,130,215072,20,2011,35,20000,20000,20000,20000,3628,1476,2786,4
7,130,215072,20,2011,59,20000,3677,3744,4904,3423,2065,2842,4
7,130,215072,20,2011,139,1913,2104,2168,3628,2877,2335,2716,4
5,130,215072,20,2011,147,293,394,279,3257,1104,403,2929,0
7,130,215072,20,2011,155,117,334,154,2862,1085,325,2945,0
5,130,215072,20,2011,179,246,319,254,2948,1178,333,2942,0
7,130,215072,20,2011,187,174,316,204,2778,1078,363,2945,0
5,130,215072,20,2011,195,238,324,231,2734,1118,373,2906,0
7,130,215072,20,2011,203,3676,3850,4146,5534,4395,3045,2875,4
5,130,215072,20,2011,211,181,393,251,2963,1164,353,2929,2
7,130,215072,20,2011,219,3318,3381,3458,4420,3585,2800,2864,4
5,130,215072,20,2011,243,366,462,334,3501,1520,540,2955,4
5,130,215072,20,2011,275,2947,2954,3150,4314,4359,3516,2879,4
7,130,215072,20,2011,315,337,611,388,3974,1807,733,2934,0
7,130,215072,20,2012,62,264,474,221,4031,1457,527,2985,0
7,130,215072,20,2012,94,1848,2015,2032,4270,2935,1839,2864,4
7,130,215072,20,2012,110,20000,20000,20000,7050,20000,5320,2892,4
7,130,215072,20,2012,158,859,1060,975,3712,2238,1396,2908,4
7,130,215072,20,2012,174,174,193,122,1045,340,128,2945,0
7,130,215072,20,2012,190,1079,1283,1170,3228,1902,1224,2825,4
7,130,215072,20,2012,206,4458,4644,4743,5725,4595,3646,2819,4
7,130,215072,20,2012,238,389,511,352,3437,1320,466,2929,0
7,130,215072,20,2012,254,415,546,362,3621,1574,557,2960,0
7,130,215072,20,2012,302,436,629,474,3556,1447,607,2955,4
7,130,215072,20,2012,366,367,593,417,3832,1633,631,2985,0
7,130,215072,20,2013,80,159,181,117,720,276,170,2955,4
8,130,215072,20,2013,104,149,392,231,2899,1281,483,2950,0
8,130,215072,20,2013,120,319,585,424,3666,1530,670,2960,0
8,130,215072,20,2013,136,31,97,-7,848,247,103,2922,2
8,130,215072,20,2013,200,6382,6584,6862,7729,5438,3781,2883,4
8,130,215072,20,2013,216,746,1073,936,4664,2382,1404,2929,0
7,130,215072,20,2013,256,327,521,382,3857,1556,582,2929,0
8,130,215072,20,2013,296,950,1225,982,3876,2300,1441,2894,4
8,130,215072,20,2013,312,204,421,266,2971,1219,535,2926,0
8,130,215072,20,2013,328,5577,5847,5900,7115,4786,3387,2812,4
8,130,215072,20,2013,344,226,550,300,4444,1726,678,2971,0
7,130,215072,20,2014,3,270,526,307,4269,1659,646,2985,4
8,130,215072,20,2014,11,83,235,125,1421,540,272,2928,0
8,130,215072,20,2014,27,182,549,254,4830,1653,587,2970,0
8,130,215072,20,2014,75,1089,1161,1080,2649,1472,1000,2914,4
8,130,215072,20,2014,91,110,422,219,3435,1228,544,2908,4
7,130,215072,20,2014,99,307,480,299,3448,1383,550,2950,0
8,130,215072,20,2014,107,131,430,222,3859,1473,540,2966,0
8,130,215072,20,2014,123,187,377,178,3638,1296,465,2969,0
8,130,215072,20,2014,139,135,339,174,3091,1149,414,2948,0
8,130,215072,20,2014,155,2451,2667,2635,5101,3861,2975,2707,4
8,130,215072,20,2014,171,5185,5130,5098,6140,3482,3022,2483,4
8,130,215072,20,2014,187,3246,3425,3404,4844,3477,2567,2756,4
8,130,215072,20,2014,203,115,171,72,1168,443,195,2906,4
8,130,215072,20,2014,219,3294,3543,3568,5438,3817,2672,2797,4
8,130,215072,20,2014,235,174,352,189,3271,1222,459,2963,0
8,130,215072,20,2014,251,1556,1705,1545,3975,2448,1549,2818,4
7,130,215072,20,2014,259,2669,2936,3025,5112,3912,2974,2825,4
8,130,215072,20,2014,267,2221,2315,2274,4002,2771,1998,2837,4
8,130,215072,20,2014,283,175,596,391,4407,2110,954,2951,0
7,130,215072,20,2014,291,2509,2723,2822,4032,3762,3241,2918,4
8,130,215072,20,2014,299,165,385,205,2854,1109,435,2962,0
7,130,215072,20,2014,307,20000,20000,20000,7631,4875,3005,2807,4
8,130,215072,20,2014,331,214,332,239,1612,803,450,2954,2
8,130,215072,20,2014,347,210,590,365,3839,1437,666,2880,0
8,130,215072,20,2014,363,220,498,237,4339,1527,555,3003,0
8,130,215072,20,2015,14,7805,8271,8450,9063,4978,3271,2728,4
8,130,215072,20,2015,30,196,471,232,3964,1426,532,3017,0
8,130,215072,20,2015,46,215,562,267,4933,1745,621,2967,0
7,130,215072,20,2015,70,323,512,364,3903,1540,557,2965,0
8,130,215072,20,2015,78,645,980,665,4978,1853,769,2916,2
7,130,215072,20,2015,86,214,412,248,3404,1290,448,2980,0
8,130,215072,20,2015,110,109,362,163,3732,1261,456,2971,4
8,130,215072,20,2015,126,4387,4637,4760,6812,4936,3679,2918,4
8,130,215072,20,2015,142,166,382,208,3406,1211,460,2942,0
8,130,215072,20,2015,158,230,590,417,4213,1756,857,2904,4
7,130,215072,20,2015,166,174,328,266,2754,1022,292,2965,0
8,130,215072,20,2015,190,4003,3904,3765,5423,2350,2148,2368,4
7,130,215072,20,2015,198,1285,1462,1485,2951,2151,1639,2830,4
8,130,215072,20,2015,206,126,295,146,3018,1077,369,2939,0
7,130,215072,20,2015,214,148,321,248,2863,1148,386,2934,0
8,130,215072,20,2015,222,207,324,226,1692,719,395,2913,4
8,130,215072,20,2015,238,185,366,184,3587,1318,467,2947,0
8,130,215072,20,2015,254,201,401,225,3456,1446,553,2987,0
7,130,215072,20,2015,262,2213,2478,2589,4125,3624,2739,2908,4
8,130,215072,20,2015,286,1603,1773,1761,3731,2785,1773,2886,4
7,130,215072,20,2015,310,379,638,484,3489,1816,681,3005,0
8,130,215072,20,2015,318,5643,5671,5696,6216,2051,2475,2273,4
8,130,215072,20,2015,334,232,566,386,3635,1771,754,2977,0
7,130,215072,20,2015,342,2820,3040,3058,4885,4218,3104,2881,4
8,130,215072,20,2015,350,114,659,358,4641,1981,857,2981,0
7,130,215072,20,2015,358,752,1029,866,4477,2407,1335,2970,4
8,130,215072,20,2016,1,134,390,220,2802,1075,377,3031,0
8,130,215072,20,2016,33,250,531,251,4753,1695,626,2989,0
7,130,215072,20,2016,41,301,589,340,4445,1682,619,2985,4
8,130,215072,20,2016,49,3911,4063,3995,5399,3577,2585,2751,4
8,130,215072,20,2016,65,4018,3243,3522,4762,2560,2083,2885,4
8,130,215072,20,2016,81,190,498,273,3816,1662,632,2996,0
