"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,582,49021,120,1995,204,1725,1846,1778,4924,2999,2150,2816,4
5,582,48021,120,1995,213,220,322,263,2002,658,272,2869,2
5,582,49021,120,1995,220,346,512,564,2986,1512,749,2869,0
5,582,48021,120,1995,245,20000,5688,5817,7146,6630,6051,2397,4
5,582,49021,120,1995,252,579,861,1121,2672,2451,1381,2924,0
5,582,48021,120,1995,261,1180,1368,1630,3021,1982,1647,2756,0
5,582,49021,120,1995,268,651,1040,1295,2091,2591,1881,2915,0
5,582,48021,120,1995,277,777,881,929,1433,1552,1071,2786,0
5,582,49021,120,1995,284,20000,9398,9540,9955,6511,5760,2389,4
5,582,49021,120,1996,111,715,877,1062,1517,2133,1406,2865,0
5,582,48021,120,1996,120,1992,2035,2110,2542,2362,1719,2645,4
5,582,49021,120,1996,127,20000,6115,6343,6616,5081,4739,2527,4
5,582,49021,120,1996,143,1202,1318,1371,1648,1696,1242,2836,2
5,582,48021,120,1996,152,1274,1405,1433,2098,1739,1113,2786,4
5,582,49021,120,1996,159,615,1005,1033,2741,2778,1970,2911,0
5,582,48021,120,1996,168,3606,3747,3562,5186,2417,1618,2507,4
5,582,48021,120,1996,184,935,1275,1048,4510,2261,1278,2776,4
5,582,49021,120,1996,191,317,665,458,3897,1591,757,2911,0
5,582,49021,120,1996,207,20000,5241,5189,6319,4979,3681,2756,4
5,582,48021,120,1996,216,318,662,471,4104,1520,652,2902,0
5,582,49021,120,1996,223,315,591,493,3393,1427,653,2920,0
5,582,48021,120,1996,232,2067,2221,2187,3873,2015,1361,2616,4
5,582,49021,120,1996,239,577,671,713,2122,1077,577,2841,0
5,582,48021,120,1996,248,1674,1900,1844,3688,2872,2598,2740,4
5,582,49021,120,1996,255,448,718,853,2577,1878,849,2865,0
5,582,48021,120,1996,264,495,855,832,3403,2395,1392,2831,0
5,582,48021,120,1996,280,3763,3656,3679,3737,1643,1205,2520,4
5,582,48021,120,1996,296,3403,3622,3697,4325,2030,1499,2628,4
5,582,49021,120,1996,303,2460,2930,3247,4304,1562,924,2634,3
5,582,49021,120,1997,97,4770,5478,5637,5659,910,713,2680,3
5,582,49021,120,1997,113,2699,2833,2980,3317,3326,2983,2663,4
5,582,48021,120,1997,122,802,978,1190,1852,3183,2140,2915,0
5,582,49021,120,1997,129,857,1038,1168,1848,3029,3264,2924,0
5,582,49021,120,1997,145,20000,7789,7769,7804,5245,4026,2579,4
5,582,49021,120,1997,161,698,994,1114,2227,2453,1972,2960,0
5,582,48021,120,1997,186,485,859,642,3954,1931,826,2879,0
5,582,49021,120,1997,193,422,778,549,3406,815,325,2897,0
5,582,48021,120,1997,202,851,1394,1212,4904,1987,1050,2797,4
5,582,49021,120,1997,209,2657,2676,2610,3907,2989,2526,2831,4
5,582,48021,120,1997,218,401,736,463,4731,1247,608,2929,0
5,582,49021,120,1997,225,394,803,522,4604,1426,538,2920,0
5,582,48021,120,1997,234,3086,3311,3080,5255,3098,2224,2547,4
5,582,48021,120,1997,250,361,723,719,3051,1551,758,2874,0
5,582,48021,120,1997,266,521,1062,1197,2685,2827,1734,2920,0
5,582,48021,120,1998,77,6098,6407,6369,6249,499,374,2708,3
5,582,48021,120,1998,93,2284,2424,2650,2817,851,505,2729,3
5,582,48021,120,1998,109,4423,4652,4763,5322,4996,3988,2465,4
5,582,49021,120,1998,116,1389,1629,1796,2292,2527,1792,2724,4
5,582,48021,120,1998,125,995,1318,1471,2412,3157,2044,2846,0
5,582,49021,120,1998,132,750,1009,1208,2413,3269,2360,2938,0
5,582,49021,120,1998,148,3408,3495,3412,4132,3100,2392,2766,4
5,582,48021,120,1998,157,3635,3814,3692,5201,4204,3459,2735,4
5,582,49021,120,1998,164,553,1012,965,3640,2648,1439,2924,0
5,582,48021,120,1998,173,800,1059,1005,2835,1856,1107,2816,4
5,582,49021,120,1998,180,2234,2501,2371,4077,2858,2371,2713,4
5,582,48021,120,1998,189,2197,2421,2242,5211,3658,2421,2850,0
5,582,48021,120,1998,205,382,633,461,3684,1732,770,2924,0
5,582,49021,120,1998,212,20000,5704,5723,6553,5812,4710,2811,4
5,582,48021,120,1998,221,447,728,713,3189,2181,1107,2929,0
5,582,49021,120,1998,228,1891,1952,1850,3310,1994,1239,2685,4
5,582,48021,120,1998,237,4678,4694,4662,5161,2714,2039,2500,4
5,582,49021,120,1998,244,585,831,960,2682,2524,1329,2920,0
5,582,48021,120,1998,253,641,1021,1298,2972,3142,1796,2879,0
5,582,49021,120,1998,260,921,1142,1378,2320,2355,1493,2816,2
5,582,48021,120,1998,269,1262,1643,2066,3504,3650,2060,2821,0
5,582,49021,120,1998,292,4027,4143,4062,4159,3166,2431,2405,4
5,582,48021,120,1999,80,5422,5608,5618,5438,1398,1129,2507,4
5,582,49021,120,1999,87,4784,5080,5064,4651,677,476,2640,3
5,582,48021,120,1999,112,707,929,1091,1743,2965,1922,2897,0
5,582,49021,120,1999,119,691,1004,1243,2048,3524,2412,2902,0
5,582,48021,120,1999,144,822,1211,1360,2963,3369,2130,2973,0
7,582,49021,120,1999,191,821,1137,986,4310,1763,840,2813,0
5,582,48021,120,1999,192,1972,2111,1995,3845,1606,1060,2674,4
5,582,49021,120,1999,199,404,1068,950,4548,1600,698,2968,0
7,582,48021,120,1999,200,389,1106,993,4546,1810,778,2975,0
5,582,48021,120,1999,208,20000,6680,6599,7048,3458,3001,2276,4
5,582,49021,120,1999,215,338,670,496,4477,1210,498,2977,0
7,582,48021,120,1999,216,343,684,466,4321,1337,510,2970,0
7,582,49021,120,1999,223,20000,4841,4890,5991,4747,3869,2683,4
5,582,49021,120,1999,231,519,919,683,4333,1257,542,2929,0
7,582,48021,120,1999,232,215,356,239,1744,469,198,2924,2
7,582,49021,120,1999,255,622,916,1179,2652,2451,1509,2902,0
5,582,48021,120,1999,256,687,990,1198,2950,2663,1643,2951,0
5,582,49021,120,1999,263,641,1061,1225,2770,2679,1620,2920,0
7,582,48021,120,1999,264,4167,4262,4333,5067,2744,2460,2385,4
7,582,48021,120,1999,280,1130,1602,2246,3947,3369,1826,2847,0
7,582,49021,120,1999,287,1230,1437,1666,2192,1701,1260,2716,4
5,582,48021,120,1999,288,1190,1644,2039,3277,3135,1827,2756,0
5,582,49021,120,1999,295,2420,2784,3011,3646,3106,2481,2610,4
7,582,48021,120,1999,296,1323,1618,2281,3450,3291,2154,2801,4
7,582,49021,120,1999,303,998,1370,1831,2969,3008,1734,2772,0
7,582,49021,120,2000,98,1302,1511,1802,2455,2410,1622,2790,2
7,582,48021,120,2000,107,1115,1318,1631,2256,2730,1899,2825,0
7,582,49021,120,2000,114,512,674,831,1292,1897,1338,2875,2
7,582,48021,120,2000,123,1045,1368,1759,2538,3661,2521,2955,0
7,582,49021,120,2000,130,1268,1539,1941,2800,4268,2956,2892,0
7,582,48021,120,2000,139,1000,1289,1643,2465,3698,2803,2955,0
7,582,49021,120,2000,146,20000,20000,20000,7810,2885,2323,2440,4
7,582,48021,120,2000,155,952,1358,1661,2947,3940,2785,3053,0
7,582,48021,120,2000,171,20000,20000,20000,7165,5859,4581,2578,4
7,582,49021,120,2000,178,581,966,946,3234,2595,1529,2960,0
7,582,49021,120,2000,194,345,818,601,4014,1795,783,2939,0
7,582,48021,120,2000,203,390,802,581,3613,1635,800,2886,0
7,582,49021,120,2000,210,379,688,491,3870,1555,704,2929,0
7,582,49021,120,2000,226,224,229,159,935,356,124,2842,2
7,582,48021,120,2000,235,463,789,783,3370,2677,1762,2929,0
7,582,48021,120,2000,251,707,974,1068,3736,3228,2083,2875,0
7,582,49021,120,2000,258,838,1001,1012,2223,1734,1189,2825,2
7,582,48021,120,2000,283,639,890,1144,2476,2926,1974,2842,0
7,582,49021,120,2000,290,1862,2001,2179,2887,2478,1856,2628,4
7,582,48021,120,2000,299,559,702,1052,2225,2391,1498,2747,0
7,582,48021,120,2000,315,4536,4974,5277,6205,1534,1402,2570,3
7,582,48021,120,2001,45,7239,7386,7823,7958,2942,2603,2500,3
7,582,48021,120,2001,93,3344,3490,3954,4399,1232,818,2735,3
7,582,49021,120,2001,100,20000,20000,20000,7032,5494,4907,2532,4
7,582,49021,120,2001,116,1537,1765,1957,2696,2768,1956,2741,4
7,582,49021,120,2001,132,1765,1894,2039,2770,2538,1889,2635,4
7,582,49021,120,2001,148,20000,20000,20000,6694,2959,2551,2422,4
7,582,48021,120,2001,157,1215,1492,1592,3107,2932,2036,2842,0
7,582,49021,120,2001,164,526,823,1002,2404,2444,1572,2960,0
7,582,48021,120,2001,173,604,957,1105,2908,3463,2416,2980,0
7,582,48021,120,2001,189,402,736,526,4202,2437,1187,2939,0
7,582,49021,120,2001,196,157,215,132,1271,358,172,2897,2
7,582,48021,120,2001,205,20000,20000,20000,7171,5806,4775,2676,4
7,582,49021,120,2001,212,271,576,307,4996,1599,688,2918,0
7,582,49021,120,2001,228,312,571,375,4505,1426,564,2950,0
5,582,48021,120,2001,229,20000,7074,6694,7276,6144,4658,2640,4
5,582,49021,120,2001,236,20000,8056,8146,8610,7094,5991,2373,4
7,582,48021,120,2001,237,4827,4815,4876,5479,2513,2022,2532,4
7,582,49021,120,2001,244,279,587,473,3828,1316,618,2870,0
5,582,48021,120,2001,245,1311,1660,1548,4962,2973,1995,2756,4
7,582,48021,120,2001,253,20000,20000,20000,20000,5118,3531,2676,4
7,582,49021,120,2001,260,454,953,1148,3679,2213,1173,2892,0
5,582,48021,120,2001,261,750,1175,1405,4117,3128,1589,2902,0
7,582,49021,120,2001,276,564,994,1529,2903,3012,1767,2836,0
5,582,48021,120,2001,277,692,1083,1457,3020,3184,1884,2821,0
5,582,49021,120,2001,284,578,1001,1433,2755,2725,1519,2797,0
7,582,49021,120,2001,292,306,390,472,788,731,358,2778,2
5,582,48021,120,2001,293,726,1274,1664,3144,3529,2046,2756,2
5,582,49021,120,2001,300,5652,6121,6482,7293,1381,988,2697,3
7,582,48021,120,2001,301,2923,2914,3038,3325,845,654,2663,3
5,582,48021,120,2001,309,3155,3211,3412,4515,2624,2055,2560,4
7,582,48021,120,2001,317,1898,1964,1896,1896,1279,1226,2593,4
5,582,49021,120,2002,31,2578,2641,2571,2935,626,674,2622,2
7,582,48021,120,2002,32,7068,7133,7671,7874,6530,6651,2457,4
7,582,49021,120,2002,39,5552,5815,6179,6667,1589,1209,2547,3
7,582,48021,120,2002,48,5156,5345,5581,5980,879,747,2649,3
7,582,49021,120,2002,55,5553,5941,6264,6462,1149,843,2547,3
5,582,48021,120,2002,56,4180,4387,4445,5039,1319,1020,2591,3
7,582,48021,120,2002,64,6316,6218,6466,6407,2258,1976,2466,4
7,582,48021,120,2002,80,5588,6544,6280,7516,1469,1147,2578,3
7,582,48021,120,2002,96,20000,20000,20000,20000,1784,1453,2621,3
7,582,48021,120,2002,112,20000,20000,20000,6280,1766,1665,2422,4
5,582,49021,120,2002,127,1696,1865,1984,2425,1308,777,2761,3
7,582,48021,120,2002,128,1177,1343,1640,2353,2226,1519,2892,2
7,582,49021,120,2002,135,2572,2773,3098,3707,4169,3625,2696,4
5,582,48021,120,2002,136,876,1262,1507,2520,3958,2699,2973,0
7,582,48021,120,2002,144,910,1248,1613,2699,4449,3045,2980,0
7,582,49021,120,2002,151,732,1065,1409,2532,3606,2413,2960,0
5,582,49021,120,2002,159,3417,3602,3614,4511,4175,3205,2821,4
7,582,48021,120,2002,160,788,1166,1446,2762,3572,2225,2995,0
7,582,49021,120,2002,167,20000,20000,20000,8845,5581,3996,2722,4
5,582,49021,120,2002,175,746,1121,1226,3060,3159,2278,2924,0
7,582,48021,120,2002,176,1261,1344,1331,2547,1964,1374,2825,4
5,582,48021,120,2002,184,422,766,702,3087,2383,1427,2938,0
5,582,49021,120,2002,191,441,814,717,3501,2256,1410,2981,0
7,582,48021,120,2002,192,632,995,876,3764,2336,1428,2908,0
7,582,49021,120,2002,199,283,548,392,3777,1694,794,2934,0
7,582,48021,120,2002,208,295,539,315,4627,1741,724,2939,0
7,582,49021,120,2002,215,20000,4524,20000,6187,4883,4118,2628,4
5,582,49021,120,2002,223,20000,5224,5053,5938,2836,2219,2443,4
7,582,48021,120,2002,224,20000,20000,20000,6547,3442,3246,2270,4
5,582,48021,120,2002,232,796,941,804,3825,1670,868,2792,0
5,582,49021,120,2002,239,3674,3818,3702,4958,2864,2291,2465,4
7,582,49021,120,2002,247,20000,20000,20000,7308,4479,3589,2614,4
5,582,48021,120,2002,248,820,1230,1340,3837,2381,1425,2846,0
5,582,49021,120,2002,255,1645,1784,1845,3181,2081,1529,2724,4
7,582,48021,120,2002,256,818,1084,1415,3148,3028,2037,2908,0
7,582,49021,120,2002,263,2265,2539,2548,4179,2555,1765,2703,4
7,582,48021,120,2002,272,1027,1443,1601,3209,2740,1830,2790,0
7,582,49021,120,2002,279,1038,1364,1719,3054,3043,2025,2825,0
5,582,48021,120,2002,280,680,1151,1538,2776,2951,1884,2869,0
5,582,49021,120,2002,287,728,1029,1491,2507,3147,2260,2811,0
7,582,48021,120,2002,288,2629,2819,2956,3676,3167,2489,2532,4
